StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
170;Not;900;1000;788714
171;Not;900;1000;792814
172;Not;900;1000;800961
173;Not;900;1000;805112
174;Not;900;1000;809191
175;Not;900;1000;813297
176;Not;900;1000;821493
177;Not;900;1000;825579
178;Not;900;1000;829701
179;Not;900;1000;837793
180;Not;900;1000;841928
181;Not;900;1000;846067
182;Not;900;1000;850162
183;Not;900;1000;858279
184;Not;900;1000;862399
185;Not;900;1000;866550
186;Not;900;1000;870644
187;Not;900;1000;878789
188;Not;900;1000;882900
189;Not;900;1000;887039
190;Not;900;1000;895159
191;Not;900;1000;899301
192;Not;900;1000;903400
193;Not;900;1000;907535
194;Not;900;1000;915657
195;Not;900;1000;919773
196;Not;900;1000;923900
197;Not;900;1000;927989
198;Not;900;1000;936097
199;Not;900;1000;940244
200;Not;900;1000;944394
201;Not;900;1000;948529
202;Not;900;1000;956636
203;Not;900;1000;960738
204;Not;900;1000;964822
205;Not;900;1000;972992
206;Not;900;1000;977114
207;Not;900;1000;981212
208;Not;900;1000;985305
209;Not;900;1000;993482
210;Not;900;1000;997600
211;Not;900;1000;1001719
212;Not;900;1000;1005818
213;Not;900;1000;1013960
214;Not;900;1000;1018086
215;Not;900;1000;1022208
216;Not;900;1000;1030340
217;Not;900;1000;1034979
218;Not;900;1000;1038564
219;Not;900;1000;1042692
220;Not;900;1000;1050785
221;Not;900;1000;1054910
222;Not;900;1000;1059033
223;Not;900;1000;1063157
224;Not;900;1000;1071275
225;Not;900;1000;1075384
226;Not;900;1000;1079511
227;Not;900;1000;1087659
228;Not;900;1000;1091827
229;Not;900;1000;1095914
230;Not;900;1000;1100056
231;Not;900;1000;1108149
232;Not;900;1000;1112301
233;Not;900;1000;1116395
234;Not;900;1000;1120548
235;Not;900;1000;1128630
236;Not;900;1000;1132783
237;Not;900;992;1136915
238;Locked;900;982;1145003
239;Locked;900;974;1149115
240;Locked;900;972;1153230
241;Locked;900;964;1157308
242;Locked;900;958;1165501
243;Locked;900;950;1169607
244;Locked;900;944;1173689
245;Locked;900;938;1177844
246;Locked;900;932;1185972
247;Locked;900;928;1190093
248;Locked;900;922;1194196
249;Locked;900;914;1198312
250;Locked;900;904;1206454
251;Locked;900;894;1210587
252;Locked;900;884;1214655
253;Locked;900;872;1222998
254;Locked;900;860;1226967
255;Locked;900;846;1231040
256;Locked;900;832;1235188
257;Locked;900;816;1243318
258;Locked;900;798;1247482
259;Not;900;782;1251623
260;Not;900;762;1255644
261;Not;900;744;1263783
262;Not;900;726;1267912
263;Not;900;706;1272056
264;Not;900;690;1280146
265;Not;900;680;1284314
266;Not;900;672;1288447
267;Not;900;668;1292501
268;Not;900;664;1300673
269;Not;900;660;1304854
270;Not;900;654;1308908
271;Not;900;650;1313022
272;Not;900;644;1321189
273;Not;900;642;1325315
274;Not;900;638;1329390
275;Not;900;636;1337535
276;Not;900;630;1341708
277;Not;900;624;1345808
278;Not;900;618;1349921
279;Not;900;606;1358006
280;Not;900;596;1362165
281;Not;900;592;1366261
282;Not;900;582;1370351
283;Not;900;574;1378480
284;Not;900;568;1382613
285;Not;900;562;1386729
286;Not;900;556;1390817
287;Not;900;558;1398971
288;Not;900;556;1403123
289;Not;900;554;1407197
290;Not;900;556;1415331
291;Not;900;558;1419500
292;Not;900;558;1423575
293;Not;900;562;1427706
294;Not;900;566;1435850
295;Not;900;568;1439934
296;Not;900;572;1444066
297;Not;900;576;1448156
298;Not;900;580;1456291
299;Not;900;586;1460430
300;Not;900;588;1464670
301;Not;900;592;1472784
302;Not;900;592;1476898
303;Not;900;596;1481064
304;Not;900;600;1485119
305;Not;900;608;1493166
306;Not;900;612;1497315
307;Not;900;616;1501395
308;Not;900;622;1505561
309;Not;900;626;1513641
310;Not;900;636;1517792
311;Not;900;642;1521915
312;Not;900;650;1530024
313;Not;900;654;1534174
314;Not;900;662;1538293
315;Not;900;668;1542387
316;Not;900;672;1550495
317;Not;900;678;1554654
318;Not;900;686;1558754
319;Not;900;688;1562833
320;Not;900;692;1570997
321;Not;900;696;1575136
322;Not;900;702;1579246
323;Not;900;708;1583550
324;Not;900;714;1591489
325;Not;900;722;1595626
326;Not;900;726;1599728
327;Not;900;734;1607838
328;Not;900;740;1611983
329;Not;900;742;1616143
330;Not;900;746;1620223
331;Not;900;750;1628355
332;Not;900;752;1632538
333;Not;900;760;1636609
334;Not;900;760;1640716
335;Not;900;764;1648831
336;Not;900;768;1652956
337;Not;900;772;1657094
338;Not;900;778;1665217
339;Not;900;782;1669311
340;Not;900;786;1673433
341;Not;900;788;1677592
342;Not;900;786;1685693
343;Not;900;788;1689821
344;Not;900;788;1693934
345;Not;900;792;1698065
346;Not;900;792;1706163
347;Not;900;794;1710327
348;Not;900;794;1714397
349;Not;900;798;1722575
350;Not;900;804;1726686
351;Locked;900;808;1730758
352;Locked;900;812;1734878
353;Locked;900;812;1743020
354;Locked;900;818;1747130
355;Locked;900;818;1751227
356;Locked;900;818;1755635
357;Locked;900;818;1763488
358;Locked;900;814;1767631
359;Locked;900;810;1771752
360;Locked;900;806;1775851
361;Locked;900;800;1784005
362;Not;900;798;1788118
363;Not;900;794;1792230
364;Not;900;788;1800365
365;Not;900;780;1804530
366;Not;900;774;1808579
367;Not;900;768;1812722
368;Not;900;766;1820908
369;Not;900;760;1825007
370;Not;900;758;1829101
371;Not;900;754;1833201
372;Not;900;756;1841347
373;Not;900;758;1845535
374;Not;900;762;1849591
375;Not;900;762;1857741
376;Not;900;766;1861861
377;Not;900;770;1865987
378;Not;900;774;1870082
379;Not;900;776;1878208
380;Not;900;782;1882341
381;Not;900;782;1886425
382;Not;900;786;1890547
383;Not;900;788;1898677
384;Not;900;788;1902805
385;Not;900;790;1906903
386;Not;900;790;1915025
387;Not;900;790;1919179
388;Not;900;790;1923278
389;Not;900;790;1927379
390;Not;900;792;1935499
391;Not;900;790;1939692
392;Not;900;790;1943769
393;Not;900;790;1947867
394;Not;900;788;1956038
395;Not;900;790;1960168
396;Not;900;786;1964262
397;Not;900;784;1972406
398;Not;900;778;1976569
399;Not;900;776;1980644
400;Not;900;772;1984739
401;Not;900;770;1992892
402;Not;900;766;1997004
403;Not;900;766;2001080
404;Not;900;764;2005266
405;Not;900;762;2013315
406;Not;900;764;2017480
407;Not;900;762;2021619
408;Not;900;764;2025661
409;Not;900;764;2033791
410;Not;900;764;2037993
411;Not;900;768;2042051
412;Not;900;768;2050213
413;Not;900;768;2054391
414;Not;900;772;2058542
415;Not;900;776;2062590
416;Not;900;780;2070755
417;Not;900;780;2074862
418;Not;900;786;2078964
419;Not;900;790;2083028
420;Not;900;794;2091182
421;Not;900;796;2095340
422;Not;900;800;2099406
423;Not;900;804;2107539
424;Locked;900;806;2111684
425;Locked;900;810;2115821
426;Locked;900;810;2119916
427;Locked;900;810;2128010
428;Locked;900;812;2132151
429;Locked;900;810;2136276
430;Locked;900;810;2140357
431;Locked;900;808;2148499
432;Locked;900;806;2152640
433;Locked;900;808;2156738
434;Locked;900;808;2164887
435;Locked;900;810;2169301
436;Locked;900;810;2173128
437;Locked;900;810;2177295
438;Locked;900;814;2185361
439;Locked;900;816;2189491
440;Locked;900;820;2193598
441;Locked;900;826;2197698
442;Locked;900;830;2205841
443;Locked;900;832;2209986
444;Locked;900;838;2214084
445;Locked;900;844;2218207
446;Locked;900;850;2226321
447;Locked;900;858;2230492
448;Locked;900;864;2234587
449;Locked;900;872;2242745
450;Locked;900;880;2246863
451;Locked;900;884;2251001
452;Locked;900;890;2255091
453;Locked;900;896;2263189
454;Locked;900;900;2267308
455;Locked;900;906;2271420
456;Locked;900;908;2275540
457;Locked;900;910;2283662
458;Locked;900;912;2287834
459;Locked;900;916;2291917
460;Locked;900;914;2300067
461;Locked;900;912;2304237
462;Locked;900;910;2308326
463;Locked;900;906;2312403
464;Locked;900;902;2320557
465;Locked;900;896;2324670
466;Locked;900;890;2328740
467;Locked;900;886;2332886
468;Locked;900;880;2341011
469;Locked;900;874;2345127
470;Locked;900;870;2349237
471;Locked;900;864;2357457
472;Locked;900;862;2361510
473;Locked;900;858;2365662
474;Locked;900;860;2369729
475;Locked;900;856;2377882
476;Locked;900;856;2382009
477;Locked;900;856;2386290
478;Locked;900;862;2390213
479;Locked;900;864;2398379
480;Locked;900;872;2402996
481;Locked;900;876;2406601
482;Locked;900;884;2410779
483;Locked;900;888;2418909
484;Locked;900;892;2423003
485;Locked;900;896;2427091
486;Locked;900;898;2435264
487;Locked;900;902;2439359
488;Locked;900;902;2443511
489;Locked;900;902;2447540
490;Locked;900;900;2455720
491;Locked;900;896;2459878
492;Locked;900;892;2463957
493;Locked;900;886;2468061
494;Locked;900;880;2476230
495;Locked;900;872;2480340
496;Locked;900;862;2484457
497;Locked;900;856;2492650
498;Locked;900;850;2496751
499;Locked;900;846;2500821
500;Locked;900;840;2504938
501;Locked;900;836;2513045
502;Locked;900;836;2517160
503;Locked;900;830;2521286
504;Locked;900;828;2525372
505;Locked;900;828;2533537
506;Locked;900;828;2537715
507;Locked;900;828;2541836
508;Locked;900;830;2549926
509;Locked;900;834;2554130
510;Locked;900;836;2558181
511;Locked;900;840;2562323
512;Locked;900;838;2570444
513;Locked;900;842;2574576
514;Locked;900;840;2578681
515;Locked;900;840;2582765
516;Locked;900;840;2590923
517;Locked;900;838;2595060
518;Locked;900;840;2599153
519;Locked;900;838;2603278
520;Locked;900;838;2611445
521;Locked;900;838;2615551
522;Locked;900;838;2619636
523;Locked;900;838;2627798
524;Locked;900;836;2631935
525;Locked;900;838;2636013
526;Locked;900;838;2640114
527;Locked;900;840;2648227
528;Locked;900;840;2652329
529;Locked;900;842;2656522
530;Locked;900;842;2660916
531;Locked;900;844;2668714
532;Locked;900;844;2672860
533;Locked;900;844;2676960
534;Locked;900;844;2685071
535;Locked;900;842;2689234
536;Locked;900;840;2693339
537;Locked;900;840;2697410
538;Locked;900;838;2705554
539;Locked;900;836;2709718
540;Locked;900;838;2713803
541;Locked;900;836;2717898
542;Locked;900;840;2726080
543;Locked;900;840;2730186
544;Locked;900;840;2734281
545;Locked;900;842;2742466
546;Locked;900;840;2746549
547;Locked;900;840;2750669
548;Locked;900;840;2754765
549;Locked;900;842;2762875
550;Locked;900;842;2767052
551;Locked;900;846;2771158
552;Locked;900;846;2775227
553;Locked;900;848;2783359
554;Locked;900;848;2787559
555;Locked;900;848;2791622
556;Locked;900;850;2799760
557;Locked;900;850;2803952
558;Locked;900;850;2808033
559;Locked;900;848;2812130
560;Locked;900;846;2820279
561;Locked;900;842;2824449
562;Locked;900;840;2828538
563;Locked;900;840;2832655
564;Locked;900;840;2840751
565;Locked;900;838;2844904
566;Locked;900;840;2848983
567;Locked;900;840;2853489
568;Locked;900;842;2861231
569;Locked;900;842;2865394
570;Locked;900;844;2869520
571;Locked;900;846;2877581
572;Locked;900;848;2881745
573;Locked;900;850;2885863
574;Locked;900;850;2889975
575;Locked;900;850;2898102
576;Locked;900;856;2902217
577;Locked;900;858;2906355
578;Locked;900;862;2910826
579;Locked;900;868;2918576
580;Locked;900;872;2922734
581;Locked;900;874;2926854
582;Locked;900;878;2934975
583;Locked;900;880;2939097
584;Locked;900;884;2943191
585;Locked;900;884;2947313
586;Locked;900;886;2955500
587;Locked;900;886;2959572
588;Locked;900;888;2963677
589;Locked;900;888;2967791
590;Locked;900;888;2975883
591;Locked;900;886;2979994
592;Locked;900;884;2984118
593;Locked;900;884;2992284
594;Locked;900;876;2996396
595;Locked;900;876;3000491
596;Locked;900;876;3004638
597;Locked;900;880;3012752
598;Locked;900;876;3016866
599;Locked;900;874;3020982
600;Locked;900;874;3025089
601;Locked;900;874;3033222
602;Locked;900;874;3037382
603;Locked;900;870;3041524
604;Locked;900;870;3045575
605;Locked;900;866;3053779
606;Locked;900;864;3057864
607;Locked;900;862;3061949
608;Locked;900;860;3070288
609;Locked;900;858;3074244
610;Locked;900;860;3078333
611;Locked;900;862;3082413
612;Locked;900;866;3090589
613;Locked;900;864;3094686
614;Locked;900;866;3098827
615;Locked;900;868;3102912
616;Selected;900;870;3111069
617;Selected;900;870;3115195
618;Selected;900;872;3119291
619;Selected;900;874;3127460
620;Selected;900;878;3131605
621;Selected;900;882;3135668
622;Selected;900;880;3139819
623;Selected;900;878;3147949
624;Selected;900;878;3152053
625;Selected;900;876;3156178
626;Selected;900;876;3160664
627;Selected;900;878;3168452
628;Selected;900;876;3172532
629;Selected;900;872;3176606
630;Selected;900;872;3184790
631;Selected;900;868;3188908
632;Selected;900;864;3193026
633;Selected;900;862;3197079
634;Selected;900;858;3205283
635;Selected;900;858;3209405
636;Selected;900;856;3213502
637;Selected;900;852;3217581
638;Selected;900;852;3225724
639;Selected;900;848;3229859
640;Selected;900;844;3233957
641;Selected;900;844;3238063
642;Selected;900;842;3246221
643;Selected;900;842;3250362
644;Selected;900;842;3254571
645;Selected;900;840;3262591
646;Selected;900;842;3266753
647;Selected;900;842;3270866
648;Selected;900;844;3274945
649;Selected;900;846;3283080
650;Selected;900;846;3287252
651;Selected;900;848;3291339
652;Selected;900;848;3295416
653;Selected;900;850;3303550
654;Selected;900;850;3307716
655;Selected;900;852;3311785
656;Selected;900;852;3320006
657;Selected;900;854;3324141
658;Selected;900;852;3328222
659;Selected;900;846;3332296
660;Selected;900;848;3340506
661;Selected;900;848;3344627
662;Selected;900;848;3348701
663;Selected;900;844;3352813
664;Selected;900;844;3360980
665;Selected;900;842;3365117
666;Selected;900;844;3369196
667;Selected;900;842;3377371
668;Selected;900;842;3381483
669;Selected;900;844;3385579
670;Selected;900;846;3389666
671;Selected;900;842;3397758
672;Selected;900;846;3401913
673;Selected;900;844;3406013
674;Selected;900;844;3410147
675;Selected;900;840;3418300
676;Selected;900;842;3422401
677;Selected;900;838;3426542
678;Selected;900;836;3430609
679;Selected;900;836;3438824
680;Selected;900;836;3442967
681;Selected;900;834;3447000
682;Selected;900;838;3455179
683;Selected;900;840;3459277
684;Selected;900;840;3463411
685;Selected;900;842;3467535
686;Selected;900;842;3475628
687;Selected;900;842;3479741
688;Selected;900;846;3483868
689;Selected;900;846;3488029
690;Selected;900;844;3496121
691;Selected;900;846;3500238
692;Selected;900;846;3504341
693;Selected;900;844;3512457
694;Selected;900;848;3516597
695;Selected;900;850;3520839
696;Selected;900;852;3524810
697;Selected;900;854;3532916
698;Selected;900;854;3537598
699;Selected;900;854;3541193
700;Selected;900;854;3545267
701;Selected;900;858;3553456
702;Selected;900;858;3557551
703;Selected;900;860;3561617
704;Selected;900;860;3569802
705;Selected;900;858;3573937
706;Selected;900;858;3578019
707;Selected;900;858;3582130
708;Selected;900;856;3590300
709;Selected;900;854;3594396
710;Selected;900;856;3598519
711;Selected;900;852;3602675
712;Selected;900;852;3610836
713;Selected;900;854;3615618
714;Selected;900;856;3619105
715;Selected;900;856;3627206
716;Selected;900;858;3631294
717;Selected;900;860;3635377
718;Selected;900;858;3639527
719;Selected;900;862;3647642
720;Selected;900;864;3651745
721;Selected;900;868;3655892
722;Selected;900;870;3659945
723;Selected;900;872;3668086
724;Selected;900;874;3672239
725;Selected;900;876;3676316
726;Selected;900;878;3680442
727;Selected;900;880;3688587
728;Selected;900;882;3693061
729;Selected;900;884;3696797
730;Selected;900;884;3704979
731;Selected;900;884;3709078
732;Selected;900;884;3713209
733;Selected;900;884;3717331
734;Selected;900;886;3725452
735;Selected;900;882;3729568
736;Selected;900;880;3733644
737;Selected;900;880;3737785
738;Selected;900;880;3745935
739;Selected;900;878;3750030
740;Selected;900;876;3754267
741;Selected;900;872;3762328
742;Selected;900;870;3766488
743;Selected;900;872;3771302
744;Selected;900;866;3774637
745;Selected;900;864;3782794
746;Selected;900;862;3786920
747;Selected;900;860;3791020
748;Selected;900;860;3795106
749;Selected;900;856;3803280
750;Selected;900;854;3807407
751;Selected;900;852;3811495
752;Selected;900;850;3819630
753;Selected;900;852;3823773
754;Selected;900;848;3827882
755;Selected;900;846;3831969
756;Selected;900;844;3840147
757;Selected;900;840;3844273
758;Selected;900;836;3848374
759;Selected;900;832;3852524
760;Selected;900;830;3860618
761;Selected;900;828;3864811
762;Selected;900;826;3868849
763;Selected;900;824;3872951
764;Selected;900;824;3881110
765;Selected;900;822;3885237
766;Selected;900;822;3889342
767;Selected;900;824;3897501
768;Selected;900;824;3901630
769;Selected;900;826;3905737
770;Selected;900;828;3909820
771;Selected;900;832;3917961
772;Selected;900;832;3922096
773;Selected;900;834;3926169
774;Selected;900;834;3930270
775;Selected;900;836;3938450
776;Selected;900;838;3942951
777;Selected;900;838;3946657
778;Selected;900;846;3954797
779;Selected;900;844;3958969
780;Selected;900;846;3963053
781;Selected;900;846;3967149
782;Selected;900;842;3975280
783;Selected;900;842;3979483
784;Selected;900;840;3983516
785;Selected;900;834;3987641
786;Selected;900;830;3995792
787;Selected;900;828;3999931
788;Selected;900;826;4004032
789;Selected;900;826;4012179
790;Selected;900;826;4016282
791;Selected;900;828;4020442
792;Selected;900;826;4024518
793;Selected;900;828;4032648
794;Selected;900;830;4036803
795;Selected;900;830;4040885
796;Selected;900;834;4045015
797;Selected;900;834;4053113
798;Selected;900;836;4057273
799;Selected;900;840;4061372
800;Selected;900;844;4065510
801;Selected;900;848;4073669
802;Selected;900;852;4077724
803;Selected;900;852;4081863
804;Selected;900;852;4090005
805;Selected;900;852;4094118
806;Selected;900;852;4098261
807;Selected;900;848;4102350
808;Selected;900;846;4110483
809;Selected;900;846;4114634
810;Selected;900;842;4118720
811;Selected;900;840;4122823
812;Selected;900;838;4131003
813;Selected;900;836;4135112
814;Selected;900;840;4139211
815;Selected;900;838;4147355
816;Selected;900;836;4151502
817;Selected;900;834;4155555
818;Selected;900;832;4159694
819;Selected;900;830;4167793
820;Selected;900;828;4171964
821;Selected;900;830;4176048
822;Selected;900;826;4180149
823;Selected;900;826;4188270
824;Selected;900;826;4192664
825;Selected;900;820;4196498
826;Selected;900;822;4204686
827;Selected;900;822;4208843
828;Selected;900;826;4212920
829;Selected;900;828;4217024
830;Selected;900;828;4225199
831;Selected;900;828;4229313
832;Selected;900;828;4233458
833;Selected;900;830;4237553
834;Selected;900;830;4245654
835;Selected;900;828;4249795
836;Selected;900;832;4253932
837;Selected;900;832;4262054
838;Selected;900;832;4266153
839;Selected;900;834;4270213
840;Selected;900;836;4274394
841;Selected;900;838;4282496
842;Selected;900;838;4286606
843;Selected;900;840;4290775
844;Selected;900;840;4294845
845;Selected;900;840;4303011
846;Selected;900;840;4307116
847;Selected;900;840;4311213
848;Selected;900;840;4315321
849;Selected;900;840;4323487
850;Selected;900;838;4327626
851;Selected;900;838;4331725
852;Selected;900;840;4339879
853;Selected;900;840;4343993
854;Selected;900;838;4348073
855;Selected;900;834;4352203
856;Selected;900;832;4360347
857;Selected;900;832;4364519
858;Selected;900;832;4368568
859;Selected;900;830;4372665
860;Selected;900;826;4380799
861;Selected;900;828;4384962
862;Selected;900;826;4389042
863;Selected;900;824;4397217
864;Selected;900;822;4401339
865;Selected;900;822;4405434
866;Selected;900;822;4409524
867;Selected;900;822;4417695
868;Selected;900;824;4421819
869;Selected;900;820;4425912
870;Selected;900;820;4430050
871;Selected;900;818;4438156
872;Selected;900;822;4442294
873;Selected;900;822;4446404
874;Selected;900;824;4454542
875;Selected;900;824;4458688
876;Selected;900;824;4462785
877;Selected;900;824;4466869
878;Selected;900;824;4475008
879;Selected;900;822;4479126
880;Selected;900;822;4483226
881;Selected;900;820;4487346
882;Selected;900;818;4495491
883;Selected;900;816;4499634
884;Selected;900;816;4503700
885;Selected;900;816;4507834
886;Selected;900;816;4515958
887;Selected;900;818;4520145
888;Selected;900;818;4524253
889;Selected;900;818;4532360
890;Selected;900;822;4536522
891;Selected;900;826;4540641
892;Selected;900;826;4544704
893;Selected;900;832;4552850
894;Selected;900;834;4557012
895;Selected;900;838;4561087
896;Selected;900;838;4565194
897;Selected;900;842;4573357
898;Selected;900;842;4577523
899;Selected;900;846;4581531
900;Selected;900;848;4589745
901;Selected;900;854;4593871
902;Selected;900;860;4597966
903;Selected;900;868;4602076
904;Selected;900;874;4610212
905;Selected;900;880;4614331
906;Selected;900;888;4618447
907;Selected;900;900;4622557
908;Selected;900;906;4630708
909;Selected;900;914;4634819
910;Selected;900;922;4638934
911;Selected;900;930;4647030
912;Selected;900;936;4651204
913;Selected;900;942;4655319
914;Selected;900;946;4659405
915;Selected;900;952;4667513
916;Selected;900;954;4671632
917;Selected;900;956;4675787
918;Selected;900;960;4679892
919;Selected;900;960;4688002
920;Selected;900;962;4692136
921;Selected;900;966;4696244
922;Selected;900;966;4700338
923;Selected;900;964;4708498
924;Selected;900;962;4712626
925;Selected;900;958;4716706
926;Selected;900;958;4724879
927;Selected;900;956;4729003
928;Selected;900;956;4733127
929;Selected;900;958;4737218
930;Selected;900;954;4745359
931;Selected;900;954;4749519
932;Selected;900;952;4753603
933;Selected;900;956;4757713
934;Selected;900;956;4765816
935;Selected;900;958;4769984
936;Selected;900;960;4774095
937;Selected;900;964;4782230
938;Selected;900;966;4786344
939;Selected;900;972;4790456
940;Selected;900;978;4794548
941;Selected;900;982;4802672
942;Selected;900;984;4806813
943;Selected;900;986;4810890
944;Selected;900;988;4815010
945;Selected;900;990;4823220
946;Selected;900;994;4827286
947;Selected;900;996;4831449
948;Selected;900;998;4839569
949;Selected;900;1000;4843715
950;Selected;900;1000;4847830
951;Selected;900;1000;4851953
952;Selected;900;1000;4860031
953;Selected;900;1000;4864169
954;Selected;900;996;4868296
955;Selected;900;994;4872396
956;Selected;900;986;4880512
957;Selected;900;980;4884645
958;Selected;900;974;4888751
959;Selected;900;970;4892875
960;Selected;900;968;4900988
961;Selected;900;966;4905099
962;Selected;900;960;4909189
963;Selected;900;958;4917358
964;Selected;900;952;4921476
965;Selected;900;950;4925573
966;Selected;900;948;4929697
967;Selected;900;948;4937871
968;Selected;900;946;4941999
969;Selected;900;948;4946132
970;Selected;900;950;4950220
971;Selected;900;952;4958354
972;Selected;900;952;4962527
973;Selected;900;954;4966594
974;Selected;900;954;4974768
975;Selected;900;956;4978851
976;Selected;900;956;4982946
977;Selected;900;956;4987043
978;Selected;900;956;4995206
979;Selected;900;954;4999344
980;Selected;900;954;5003422
981;Selected;900;954;5007552
982;Selected;900;950;5015694
983;Selected;900;948;5019813
984;Selected;900;944;5023940
985;Selected;900;940;5032088
986;Selected;900;936;5036205
987;Selected;900;940;5040329
988;Selected;900;936;5044408
989;Selected;900;934;5052538
990;Selected;900;930;5056705
991;Selected;900;924;5060768
992;Selected;900;918;5064864
993;Selected;900;914;5073056
994;Selected;900;906;5077146
995;Selected;900;900;5081247
996;Selected;900;894;5089405
997;Selected;900;884;5093554
998;Selected;900;880;5097632
999;Selected;900;874;5101788
1000;Selected;900;870;5109881
1001;Selected;900;866;5113999
1002;Selected;900;866;5118119
1003;Selected;900;864;5122204
1004;Selected;900;860;5130385
1005;Selected;900;856;5134523
1006;Selected;900;850;5138576
1007;Selected;900;848;5142704
1008;Selected;900;848;5150865
1009;Selected;900;846;5154998
1010;Selected;900;844;5159081
1011;Selected;900;842;5167221
1012;Selected;900;838;5171384
1013;Selected;900;834;5175529
1014;Selected;900;832;5179581
1015;Selected;900;828;5187698
1016;Selected;900;826;5191869
1017;Selected;900;822;5195950
1018;Selected;900;814;5200033
1019;Selected;900;810;5208226
1020;Selected;900;806;5212357
1021;Selected;900;800;5216441
1022;Selected;900;796;5224839
1023;Selected;900;792;5228659
1024;Selected;900;788;5232793
1025;Selected;900;782;5236894
1026;Selected;900;784;5245013
1027;Selected;900;782;5249173
