StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
121;Locked;200;172;505813
122;Locked;200;172;513943
123;Locked;200;176;518054
124;Locked;200;178;522199
125;Locked;200;178;526262
126;Locked;200;180;534411
127;Locked;200;182;538597
128;Locked;200;182;543243
129;Locked;200;182;546822
130;Locked;200;184;554949
131;Locked;200;186;559053
132;Locked;200;188;563149
133;Locked;200;188;571794
134;Locked;200;190;575415
135;Locked;200;194;579537
136;Locked;200;196;583630
137;Locked;200;198;591787
138;Locked;200;202;595878
139;Locked;200;202;600033
140;Locked;200;204;604710
141;Locked;200;204;612238
142;Locked;200;206;616369
143;Locked;200;208;620498
144;Locked;200;210;628645
145;Locked;200;210;632816
146;Locked;200;214;636980
147;Locked;200;218;641108
148;Locked;200;218;649648
149;Locked;200;220;653348
150;Locked;200;222;657535
151;Locked;200;222;661575
152;Locked;200;226;669598
153;Locked;200;228;673753
154;Locked;200;226;677871
155;Locked;200;230;681968
156;Locked;200;226;690128
157;Locked;200;230;694233
158;Locked;200;230;698358
159;Locked;200;230;706479
160;Locked;200;228;710574
161;Locked;200;230;714770
162;Locked;200;228;718840
163;Locked;200;230;726935
164;Locked;200;228;731052
165;Locked;200;228;735190
166;Locked;200;228;739291
167;Locked;200;228;747424
168;Locked;200;228;751555
169;Locked;200;228;755671
170;Locked;200;232;763818
171;Locked;200;230;767930
172;Locked;200;230;772071
173;Locked;200;234;776181
174;Locked;200;232;784301
175;Locked;200;236;788451
176;Locked;200;236;792564
177;Locked;200;238;796686
178;Locked;200;238;804880
179;Locked;200;240;808875
180;Locked;200;238;813002
181;Locked;200;238;821325
182;Locked;200;240;825302
183;Locked;200;240;829410
184;Locked;200;242;833538
185;Locked;200;244;841630
186;Locked;200;244;845835
187;Locked;200;246;849833
188;Locked;200;244;854028
189;Locked;200;246;862152
190;Locked;200;246;866258
191;Locked;200;246;870368
192;Locked;200;246;874511
193;Locked;200;246;882657
194;Locked;200;246;886757
195;Locked;200;246;890851
196;Locked;200;246;899033
197;Locked;200;246;903129
198;Locked;200;246;907240
199;Locked;200;246;911373
200;Locked;200;248;919496
201;Locked;200;248;923609
202;Locked;200;248;927674
203;Locked;200;246;931881
204;Locked;200;246;939972
205;Locked;200;244;944104
206;Locked;200;244;948156
207;Locked;200;244;956332
208;Locked;200;242;960488
209;Locked;200;242;964546
210;Locked;200;240;968632
211;Locked;200;238;976813
212;Locked;200;240;980956
213;Locked;200;236;985058
214;Locked;200;236;989151
215;Locked;200;238;997331
216;Locked;200;236;1001458
217;Locked;200;236;1005559
218;Locked;200;232;1013713
219;Locked;200;232;1017855
220;Locked;200;232;1021937
221;Locked;200;232;1026012
222;Locked;200;230;1034186
223;Locked;200;230;1038288
224;Locked;200;228;1042427
225;Locked;200;228;1046502
226;Locked;200;228;1054987
227;Locked;200;226;1058863
228;Locked;200;226;1062845
229;Locked;200;224;1071656
230;Locked;200;224;1075146
231;Locked;200;224;1079233
232;Locked;200;222;1083329
233;Locked;200;220;1091502
234;Locked;200;220;1095617
235;Locked;200;220;1099707
236;Locked;200;218;1103818
237;Locked;200;220;1111968
238;Locked;200;216;1116086
239;Locked;200;218;1120193
240;Locked;200;218;1124297
241;Locked;200;216;1132444
242;Locked;200;218;1136569
243;Locked;200;216;1140660
244;Locked;200;220;1148805
245;Locked;200;220;1152962
246;Locked;200;220;1157044
247;Locked;200;218;1161162
248;Locked;200;220;1169314
249;Locked;200;218;1173453
250;Locked;200;220;1177533
251;Locked;200;218;1181644
252;Locked;200;220;1189774
253;Locked;200;218;1193909
254;Locked;200;214;1198011
255;Locked;200;214;1206151
256;Locked;200;214;1210277
257;Locked;200;214;1214441
258;Locked;200;214;1218522
259;Locked;200;214;1226653
260;Locked;200;212;1230792
261;Locked;200;212;1234885
262;Locked;200;212;1238978
263;Locked;200;210;1247097
264;Locked;200;212;1251255
265;Locked;200;208;1255363
266;Locked;200;210;1263498
267;Locked;200;210;1267618
268;Locked;200;214;1271859
269;Locked;200;212;1275859
270;Locked;200;212;1283959
271;Locked;200;212;1288825
272;Locked;200;214;1292234
273;Locked;200;214;1296330
274;Locked;200;212;1304452
275;Locked;200;216;1308581
276;Locked;200;214;1312708
277;Locked;200;212;1316807
278;Locked;200;212;1325016
279;Locked;200;210;1329122
280;Locked;200;210;1333217
281;Locked;200;210;1341339
282;Locked;200;210;1345462
283;Locked;200;208;1349563
284;Locked;200;210;1353686
285;Locked;200;210;1361811
286;Locked;200;210;1366390
287;Locked;200;210;1370062
288;Locked;200;212;1374158
289;Locked;200;212;1382288
290;Locked;200;214;1386380
291;Locked;200;214;1390544
292;Locked;200;214;1398690
293;Locked;200;214;1402801
294;Locked;200;214;1406892
295;Locked;200;216;1410984
296;Locked;200;216;1419164
297;Locked;200;216;1423269
298;Selected;200;216;1427355
299;Selected;200;212;1431516
300;Selected;200;212;1439630
301;Selected;200;210;1443793
302;Selected;200;212;1447887
303;Selected;200;208;1456031
304;Selected;200;208;1460193
305;Selected;200;206;1464230
306;Selected;200;206;1468334
307;Selected;200;204;1476554
308;Selected;200;206;1480639
309;Selected;200;206;1484715
310;Selected;200;206;1488831
311;Selected;200;204;1496977
312;Selected;200;204;1501092
313;Selected;200;204;1505187
314;Selected;200;204;1509356
315;Selected;200;202;1517512
316;Selected;200;202;1522198
317;Selected;200;204;1525764
318;Selected;200;202;1533844
319;Selected;200;202;1537973
320;Selected;200;202;1542080
321;Selected;200;202;1546212
322;Selected;200;202;1554716
323;Selected;200;200;1558440
324;Selected;200;200;1562555
325;Selected;200;198;1566649
326;Selected;200;198;1574806
327;Selected;200;198;1578932
328;Selected;200;196;1583024
329;Selected;200;196;1591181
330;Selected;200;194;1595327
331;Selected;200;194;1599430
332;Selected;200;194;1603547
333;Selected;200;192;1611672
334;Selected;200;194;1615795
335;Selected;200;192;1619932
336;Selected;200;192;1624032
337;Selected;200;192;1632172
338;Selected;200;190;1636336
339;Selected;200;192;1640440
340;Selected;200;192;1648586
341;Selected;200;190;1652710
342;Selected;200;192;1656859
343;Selected;200;192;1660897
344;Selected;200;192;1669044
345;Selected;200;194;1673190
346;Selected;200;192;1677295
347;Selected;200;194;1681355
348;Selected;200;192;1689529
349;Selected;200;190;1693609
350;Selected;200;194;1697761
351;Selected;200;192;1701848
352;Selected;200;194;1710225
353;Selected;200;194;1714108
354;Selected;200;196;1718252
355;Selected;200;194;1726389
356;Selected;200;194;1730514
357;Selected;200;194;1734594
358;Selected;200;194;1738994
359;Selected;200;194;1746847
360;Selected;200;198;1750971
361;Selected;200;196;1755070
362;Selected;200;198;1759200
363;Selected;200;198;1767294
364;Selected;200;198;1771475
365;Selected;200;198;1775576
366;Selected;200;198;1783770
367;Selected;200;198;1787830
368;Selected;200;200;1791929
369;Selected;200;196;1796025
370;Selected;200;198;1804166
371;Selected;200;196;1808312
372;Selected;200;198;1812408
373;Selected;200;196;1816504
374;Selected;200;196;1824661
375;Selected;200;194;1828790
376;Selected;200;194;1832867
377;Selected;200;194;1841038
378;Selected;200;194;1845194
379;Selected;200;196;1849291
380;Selected;200;196;1853389
381;Selected;200;198;1861532
382;Selected;200;200;1865670
383;Selected;200;198;1869817
384;Selected;200;200;1873887
385;Selected;200;200;1881987
386;Selected;200;200;1886151
387;Selected;200;202;1890281
388;Selected;200;202;1898378
389;Selected;200;202;1902523
390;Selected;200;204;1906618
391;Selected;200;206;1910710
392;Selected;200;204;1918863
393;Selected;200;206;1923023
394;Selected;200;204;1927115
395;Selected;200;206;1931199
396;Selected;200;208;1939321
397;Selected;200;206;1943439
398;Selected;200;206;1947616
399;Selected;200;208;1951687
400;Selected;200;210;1960320
401;Selected;200;210;1963954
402;Selected;200;210;1968089
403;Selected;200;210;1976234
404;Selected;200;210;1980340
405;Selected;200;210;1984457
406;Selected;200;210;1988559
407;Selected;200;212;1996691
408;Selected;200;210;2000798
409;Selected;200;212;2004941
410;Selected;200;214;2009058
411;Selected;200;210;2017139
412;Selected;200;212;2021275
413;Selected;200;212;2025441
414;Selected;200;214;2033532
415;Selected;200;212;2037690
416;Selected;200;212;2041822
417;Selected;200;212;2045878
418;Selected;200;210;2054057
419;Selected;200;212;2058169
420;Selected;200;208;2062270
421;Selected;200;208;2066376
422;Selected;200;210;2074546
423;Selected;200;208;2078648
424;Selected;200;210;2082758
425;Selected;200;206;2090933
426;Selected;200;206;2095042
427;Selected;200;204;2099150
428;Selected;200;206;2103285
429;Selected;200;206;2111398
430;Selected;200;204;2115523
431;Selected;200;202;2119631
432;Selected;200;202;2123810
433;Selected;200;198;2131849
434;Selected;200;202;2136005
435;Selected;200;202;2140128
436;Selected;200;202;2144259
437;Selected;200;200;2152396
438;Selected;200;200;2156487
439;Selected;200;200;2160574
440;Selected;200;200;2168800
441;Selected;200;200;2173002
442;Selected;200;198;2176979
443;Selected;200;198;2181106
444;Selected;200;200;2189250
445;Selected;200;198;2193349
446;Selected;200;198;2197487
447;Selected;200;198;2201587
448;Selected;200;198;2209685
449;Selected;200;198;2213833
450;Selected;200;196;2217970
451;Selected;200;194;2226095
452;Selected;200;194;2230211
453;Selected;200;194;2234328
454;Selected;200;194;2238419
455;Selected;200;194;2246579
456;Selected;200;192;2250689
457;Selected;200;194;2254846
458;Selected;200;194;2258901
459;Selected;200;196;2267013
460;Selected;200;194;2271132
461;Selected;200;194;2275274
462;Selected;200;194;2283442
463;Selected;200;194;2287583
464;Selected;200;194;2291666
465;Selected;200;194;2295780
466;Selected;200;192;2303923
467;Selected;200;190;2308039
468;Selected;200;190;2312132
469;Selected;200;190;2316252
470;Selected;200;190;2324401
471;Selected;200;188;2328524
472;Selected;200;186;2332629
473;Selected;200;186;2336721
474;Selected;200;186;2344923
475;Selected;200;186;2348997
476;Selected;200;184;2353106
477;Selected;200;184;2361262
478;Selected;200;186;2365404
479;Selected;200;186;2369504
480;Selected;200;184;2373601
481;Selected;200;184;2381814
482;Selected;200;184;2385833
483;Selected;200;182;2389946
484;Selected;200;184;2394039
485;Selected;200;180;2402160
486;Selected;200;180;2406320
487;Selected;200;180;2410425
488;Selected;200;182;2418580
489;Selected;200;180;2422707
490;Selected;200;180;2426836
491;Selected;200;180;2430926
492;Selected;200;180;2439052
493;Selected;200;180;2443211
494;Selected;200;182;2447314
495;Selected;200;180;2451386
496;Selected;200;180;2459510
497;Selected;200;182;2463654
498;Selected;200;178;2467847
499;Selected;200;180;2475944
500;Selected;200;180;2480034
501;Selected;200;182;2484135
502;Selected;200;180;2488272
503;Selected;200;180;2496402
504;Selected;200;180;2500526
505;Selected;200;182;2504625
506;Selected;200;180;2508750
507;Selected;200;186;2516846
508;Selected;200;182;2520994
509;Selected;200;184;2525147
510;Selected;200;182;2533295
511;Selected;200;184;2537434
512;Selected;200;186;2541587
513;Selected;200;186;2545641
514;Selected;200;186;2553941
515;Selected;200;186;2557928
516;Selected;200;186;2561978
517;Selected;200;186;2566113
518;Selected;200;186;2574221
519;Selected;200;186;2578385
520;Selected;200;188;2582497
521;Selected;200;186;2586593
522;Selected;200;186;2594706
523;Selected;200;188;2598844
524;Selected;200;190;2602952
525;Selected;200;190;2611068
526;Selected;200;190;2615200
527;Selected;200;190;2619326
528;Selected;200;190;2623436
529;Selected;200;190;2631535
530;Selected;200;190;2635666
531;Selected;200;194;2639831
532;Selected;200;192;2643928
533;Selected;200;192;2652054
534;Selected;200;194;2656193
535;Selected;200;192;2660261
536;Selected;200;192;2668433
537;Selected;200;192;2672556
538;Selected;200;194;2676653
539;Selected;200;192;2680834
540;Selected;200;194;2688911
541;Selected;200;194;2693053
542;Selected;200;196;2697153
543;Selected;200;194;2701259
544;Selected;200;196;2709369
545;Selected;200;196;2713493
546;Selected;200;198;2717595
547;Selected;200;198;2725801
548;Selected;200;200;2729901
549;Selected;200;200;2734014
550;Selected;200;202;2738120
551;Selected;200;204;2746242
552;Selected;200;202;2750362
553;Selected;200;204;2754457
554;Selected;200;204;2758633
555;Selected;200;202;2766788
556;Selected;200;204;2770913
557;Selected;200;204;2775015
558;Selected;200;204;2779114
559;Selected;200;200;2787256
560;Selected;200;202;2791378
561;Selected;200;202;2795443
562;Selected;200;198;2803589
563;Selected;200;200;2807731
564;Selected;200;200;2811820
565;Selected;200;198;2815915
566;Selected;200;198;2824082
567;Selected;200;198;2828212
568;Selected;200;198;2832276
569;Selected;200;196;2836419
570;Selected;200;196;2844550
571;Selected;200;196;2848660
572;Selected;200;196;2852814
573;Selected;200;194;2860970
574;Selected;200;198;2865087
575;Selected;200;194;2869165
576;Selected;200;194;2873305
577;Selected;200;194;2881432
578;Selected;200;194;2885539
579;Selected;200;194;2889649
580;Selected;200;196;2893822
581;Selected;200;196;2901910
582;Selected;200;194;2906033
583;Selected;200;196;2910137
584;Selected;200;194;2918276
585;Selected;200;194;2922421
586;Selected;200;194;2926523
587;Selected;200;194;2930615
588;Selected;200;194;2938805
589;Selected;200;194;2942912
590;Selected;200;194;2947004
591;Selected;200;194;2951097
592;Selected;200;194;2959231
593;Selected;200;196;2963376
594;Selected;200;196;2967484
595;Selected;200;196;2971576
596;Selected;200;196;2979824
597;Selected;200;196;2983879
598;Selected;200;198;2987950
599;Selected;200;196;2996145
600;Selected;200;198;3000264
601;Selected;200;198;3004352
602;Selected;200;198;3008424
603;Selected;200;198;3016579
604;Selected;200;196;3020734
605;Selected;200;198;3024828
606;Selected;200;198;3028926
607;Selected;200;198;3037099
608;Selected;200;198;3041224
609;Selected;200;198;3045325
610;Selected;200;198;3053477
611;Selected;200;198;3057594
612;Selected;200;200;3061691
613;Selected;200;198;3065836
614;Selected;200;198;3073905
615;Selected;200;200;3078080
616;Selected;200;200;3082165
617;Selected;200;200;3086261
618;Selected;200;198;3094443
619;Selected;200;200;3098563
620;Selected;200;200;3102657
621;Selected;200;198;3110793
622;Selected;200;198;3114933
623;Selected;200;198;3119026
624;Selected;200;198;3123171
625;Selected;200;196;3131263
626;Selected;200;198;3135417
627;Selected;200;200;3139510
628;Selected;200;198;3143609
629;Selected;200;198;3151807
630;Selected;200;198;3155867
631;Selected;200;198;3160008
632;Selected;200;200;3164098
633;Selected;200;200;3172295
634;Selected;200;200;3176402
635;Selected;200;200;3180486
636;Selected;200;198;3188622
637;Selected;200;202;3192741
638;Selected;200;202;3196875
639;Selected;200;202;3200996
640;Selected;200;200;3209104
641;Selected;200;202;3213219
642;Selected;200;202;3217341
643;Selected;200;202;3221458
644;Selected;200;202;3229558
645;Selected;200;200;3233735
646;Selected;200;202;3237843
647;Selected;200;202;3245966
648;Selected;200;202;3250085
649;Selected;200;202;3254209
650;Selected;200;206;3258304
651;Selected;200;202;3266443
652;Selected;200;204;3270560
653;Selected;200;204;3274667
654;Selected;200;206;3278848
655;Selected;200;206;3286927
656;Selected;200;206;3291042
657;Selected;200;204;3295141
658;Selected;200;204;3303303
659;Selected;200;206;3307442
660;Selected;200;206;3311574
661;Selected;200;206;3315663
662;Selected;200;204;3323774
663;Selected;200;206;3327890
664;Selected;200;204;3332024
665;Selected;200;206;3336132
666;Selected;200;206;3344277
667;Selected;200;204;3348374
668;Selected;200;202;3352478
669;Selected;200;204;3360676
670;Selected;200;206;3364790
671;Selected;200;202;3368872
672;Selected;200;202;3373011
673;Selected;200;202;3381149
674;Selected;200;202;3385265
675;Selected;200;202;3389377
676;Selected;200;200;3393489
677;Selected;200;202;3401612
678;Selected;200;204;3405727
679;Selected;200;202;3409841
680;Selected;200;204;3413958
681;Selected;200;202;3422092
682;Selected;200;204;3426236
683;Selected;200;202;3430315
684;Selected;200;204;3438492
685;Selected;200;204;3442619
686;Selected;200;204;3446716
687;Selected;200;206;3450871
688;Selected;200;206;3458970
689;Selected;200;206;3463084
690;Selected;200;204;3467213
691;Selected;200;208;3471278
692;Selected;200;206;3479439
693;Selected;200;206;3483564
694;Selected;200;206;3487712
695;Selected;200;206;3495833
696;Selected;200;206;3499949
697;Selected;200;206;3504061
698;Selected;200;206;3508143
699;Selected;200;206;3516312
700;Selected;200;210;3520443
701;Selected;200;210;3524531
702;Selected;200;206;3528705
703;Selected;200;208;3536795
704;Selected;200;210;3540924
705;Selected;200;208;3545008
706;Selected;200;206;3553173
707;Selected;200;208;3557273
708;Selected;200;208;3561412
709;Selected;200;206;3565537
710;Selected;200;204;3573648
711;Selected;200;204;3577874
712;Selected;200;206;3581878
713;Selected;200;202;3585986
714;Selected;200;206;3594172
715;Selected;200;206;3598268
716;Selected;200;206;3602360
717;Selected;200;206;3606469
718;Selected;200;204;3614651
719;Selected;200;204;3618774
720;Selected;200;204;3622862
721;Selected;200;206;3630995
722;Selected;200;206;3635133
723;Selected;200;202;3639228
724;Selected;200;206;3643352
725;Selected;200;204;3651477
726;Selected;200;206;3655617
727;Selected;200;206;3659678
728;Selected;200;206;3663842
729;Selected;200;204;3671929
730;Selected;200;206;3676064
731;Selected;200;206;3680160
732;Selected;200;202;3688283
733;Selected;200;204;3692415
734;Selected;200;204;3696538
735;Selected;200;204;3700673
736;Selected;200;204;3708810
737;Selected;200;200;3712937
738;Selected;200;202;3717070
739;Selected;200;202;3721128
740;Selected;200;202;3729306
741;Selected;200;202;3733439
742;Selected;200;202;3737524
743;Selected;200;202;3745669
744;Selected;200;202;3749834
745;Selected;200;200;3753903
746;Selected;200;202;3757997
747;Selected;200;200;3766169
748;Selected;200;198;3770300
749;Selected;200;200;3774370
750;Selected;200;198;3778491
751;Selected;200;198;3786619
752;Selected;200;196;3790813
753;Selected;200;198;3794887
754;Selected;200;196;3798968
755;Selected;200;196;3807128
756;Selected;200;194;3811267
757;Selected;200;194;3815357
758;Selected;200;194;3823492
759;Selected;200;194;3827618
760;Selected;200;194;3831706
761;Selected;200;192;3835843
762;Selected;200;194;3843992
763;Selected;200;192;3848126
764;Selected;200;194;3852226
765;Selected;200;192;3856335
766;Selected;200;194;3864476
767;Selected;200;194;3868594
768;Selected;200;192;3872701
769;Selected;200;192;3880845
770;Selected;200;192;3884951
771;Selected;200;192;3889088
772;Selected;200;192;3893187
773;Selected;200;192;3901305
774;Selected;200;192;3905432
775;Selected;200;190;3909526
776;Selected;200;190;3913661
777;Selected;200;190;3921798
778;Selected;200;190;3925921
779;Selected;200;190;3930032
780;Selected;200;186;3938176
781;Selected;200;186;3942305
782;Selected;200;188;3946425
783;Selected;200;186;3950547
784;Selected;200;188;3958664
785;Selected;200;186;3962822
786;Selected;200;186;3966887
787;Selected;200;188;3970993
788;Selected;200;186;3979141
789;Selected;200;186;3983271
790;Selected;200;186;3987350
791;Selected;200;186;3991497
792;Selected;200;186;3999620
793;Selected;200;186;4003720
794;Selected;200;186;4007835
795;Selected;200;184;4015976
796;Selected;200;186;4020101
797;Selected;200;184;4024207
798;Selected;200;186;4028306
799;Selected;200;184;4036456
800;Selected;200;182;4040613
801;Selected;200;182;4044769
802;Selected;200;184;4048855
803;Selected;200;182;4056944
804;Selected;200;184;4061120
805;Selected;200;182;4065232
806;Selected;200;182;4073343
807;Selected;200;184;4077484
808;Selected;200;184;4081616
809;Selected;200;186;4085679
810;Selected;200;184;4093847
811;Selected;200;184;4097954
812;Selected;200;188;4102002
813;Selected;200;186;4106171
814;Selected;200;186;4114317
815;Selected;200;186;4118438
816;Selected;200;186;4122548
817;Selected;200;186;4130705
818;Selected;200;188;4134830
819;Selected;200;188;4138935
820;Selected;200;188;4143059
821;Selected;200;188;4151171
822;Selected;200;188;4155315
823;Selected;200;188;4159412
824;Selected;200;186;4163501
825;Selected;200;186;4171668
826;Selected;200;188;4175844
827;Selected;200;188;4179890
828;Selected;200;190;4188058
829;Selected;200;190;4192186
830;Selected;200;190;4196268
831;Selected;200;192;4200382
832;Selected;200;192;4208507
833;Selected;200;192;4212613
834;Selected;200;196;4216781
835;Selected;200;196;4220860
836;Selected;200;198;4229021
837;Selected;200;200;4233136
838;Selected;200;200;4237223
839;Selected;200;198;4241360
840;Selected;200;200;4249481
841;Selected;200;200;4253631
842;Selected;200;202;4257692
843;Selected;200;202;4265839
844;Selected;200;204;4269994
845;Selected;200;204;4274097
846;Selected;200;204;4278274
847;Selected;200;206;4286358
848;Selected;200;206;4290492
849;Selected;200;204;4294608
850;Selected;200;206;4298678
851;Selected;200;208;4306790
852;Selected;200;208;4310988
853;Selected;200;208;4315022
854;Selected;200;210;4323158
855;Selected;200;210;4327341
856;Selected;200;210;4331402
857;Selected;200;212;4335479
858;Selected;200;214;4343692
859;Selected;200;214;4347787
860;Selected;200;214;4351866
861;Selected;200;214;4356076
862;Selected;200;214;4364139
863;Selected;200;214;4368289
864;Selected;200;214;4372380
865;Selected;200;214;4380535
866;Selected;200;216;4384695
867;Selected;200;216;4388839
868;Selected;200;216;4392881
869;Selected;200;216;4401010
870;Selected;200;216;4405125
871;Selected;200;216;4409257
872;Selected;200;216;4413357
873;Selected;200;214;4421508
