StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
239;Locked;900;867;2385196
240;Locked;900;869;2395249
241;Locked;900;871;2405259
242;Locked;900;873;2415094
243;Locked;900;875;2425149
244;Locked;900;877;2435216
245;Locked;900;879;2445140
246;Locked;900;880;2455257
247;Locked;900;882;2465245
248;Locked;900;883;2475224
249;Locked;900;885;2485157
250;Locked;900;886;2495073
251;Locked;900;888;2505395
252;Locked;900;889;2515099
253;Locked;900;890;2525112
254;Locked;900;890;2535099
255;Locked;900;891;2545137
256;Locked;900;892;2555139
257;Locked;900;892;2564966
258;Locked;900;893;2575014
259;Locked;900;893;2585009
260;Locked;900;894;2594995
261;Locked;900;894;2605041
262;Locked;900;895;2615178
263;Locked;900;895;2625603
264;Locked;900;896;2635090
265;Locked;900;896;2644924
266;Locked;900;896;2654967
267;Locked;900;896;2664958
268;Locked;900;897;2674949
269;Locked;900;897;2684986
270;Locked;900;897;2695002
271;Locked;900;897;2705037
272;Locked;900;897;2715008
273;Locked;900;898;2724876
274;Locked;900;898;2734941
275;Locked;900;899;2744898
276;Locked;900;900;2754912
277;Locked;900;900;2764959
278;Locked;900;901;2774958
279;Locked;900;901;2784943
280;Locked;900;902;2794949
281;Locked;900;902;2804833
282;Locked;900;903;2814822
283;Locked;900;903;2824867
284;Locked;900;904;2834899
285;Locked;900;905;2844878
286;Locked;900;906;2854878
287;Locked;900;907;2864876
288;Locked;900;908;2874905
289;Locked;900;909;2884771
290;Locked;900;910;2894783
291;Locked;900;911;2904808
292;Locked;900;911;2914827
293;Locked;900;912;2924836
294;Locked;900;912;2934824
295;Locked;900;913;2944854
296;Locked;900;914;2955082
297;Locked;900;914;2964696
298;Locked;900;915;2974776
299;Locked;900;915;2984732
300;Locked;900;916;2994748
301;Locked;900;917;3004781
302;Locked;900;917;3014785
303;Locked;900;918;3024811
304;Locked;900;917;3034836
305;Locked;900;917;3044653
306;Locked;900;918;3054705
307;Locked;900;918;3064718
308;Locked;900;918;3074681
309;Locked;900;918;3084708
310;Locked;900;918;3094719
311;Locked;900;919;3104767
312;Locked;900;919;3114849
313;Locked;900;919;3124820
314;Locked;900;919;3134675
315;Locked;900;919;3144656
316;Locked;900;918;3154652
317;Locked;900;918;3164694
318;Locked;900;918;3174708
319;Locked;900;917;3184684
320;Locked;900;916;3194733
321;Locked;900;916;3204689
322;Selected;900;915;3214557
323;Selected;900;914;3224619
324;Selected;900;914;3234565
325;Selected;900;912;3244629
326;Selected;900;911;3254734
327;Selected;900;910;3264733
328;Selected;900;908;3274461
329;Selected;900;907;3284532
330;Selected;900;905;3294520
331;Selected;900;905;3304536
332;Selected;900;904;3314616
333;Selected;900;904;3324549
334;Selected;900;904;3334544
335;Selected;900;904;3344568
336;Selected;900;904;3354567
337;Selected;900;904;3364446
338;Selected;900;904;3374447
339;Selected;900;904;3384484
340;Selected;900;903;3394461
341;Selected;900;903;3405014
342;Selected;900;903;3414512
343;Selected;900;902;3424513
344;Selected;900;902;3434374
345;Selected;900;901;3444400
346;Selected;900;901;3454399
347;Selected;900;901;3464410
348;Selected;900;900;3475115
349;Selected;900;900;3484451
350;Selected;900;900;3494443
351;Selected;900;899;3504439
352;Selected;900;899;3514566
353;Selected;900;899;3524358
354;Selected;900;898;3534354
355;Selected;900;898;3544371
356;Selected;900;898;3554380
357;Selected;900;898;3564403
358;Selected;900;898;3574415
359;Selected;900;898;3584401
360;Selected;900;898;3594269
361;Selected;900;898;3604273
362;Selected;900;898;3614282
363;Selected;900;897;3624305
364;Selected;900;897;3634342
365;Selected;900;897;3644352
366;Selected;900;897;3654367
367;Selected;900;897;3664342
368;Selected;900;897;3674345
369;Selected;900;897;3684205
370;Selected;900;897;3694243
371;Selected;900;897;3704255
372;Selected;900;897;3714297
373;Selected;900;897;3724929
374;Selected;900;896;3734298
375;Selected;900;896;3744310
376;Selected;900;896;3754308
377;Selected;900;896;3764234
378;Selected;900;896;3774231
379;Selected;900;896;3784221
380;Selected;900;896;3794204
381;Selected;900;896;3804200
382;Selected;900;897;3814210
383;Selected;900;897;3824284
384;Selected;900;897;3834072
385;Selected;900;897;3844082
386;Selected;900;898;3854125
387;Selected;900;898;3864236
388;Selected;900;898;3874266
389;Selected;900;899;3884212
390;Selected;900;900;3894255
391;Selected;900;900;3904223
392;Selected;900;900;3914058
393;Selected;900;901;3924072
394;Selected;900;901;3934085
395;Selected;900;901;3944093
396;Selected;900;901;3954096
397;Selected;900;901;3964130
398;Selected;900;901;3974803
399;Selected;900;901;3984138
400;Selected;900;901;3993967
401;Selected;900;901;4003970
402;Selected;900;901;4013995
403;Selected;900;902;4024005
404;Selected;900;902;4034027
405;Selected;900;902;4044056
406;Selected;900;902;4054097
407;Selected;900;903;4063963
408;Selected;900;903;4073936
409;Selected;900;903;4084007
410;Selected;900;903;4093975
411;Selected;900;903;4104005
412;Selected;900;903;4114049
413;Selected;900;903;4123980
414;Selected;900;903;4134032
415;Selected;900;904;4143830
416;Selected;900;904;4153897
417;Selected;900;904;4163950
418;Selected;900;904;4173925
419;Selected;900;904;4183940
420;Selected;900;904;4193972
421;Selected;900;904;4203962
422;Selected;900;904;4213989
423;Selected;900;904;4223790
424;Selected;900;904;4233798
425;Selected;900;904;4243851
426;Selected;900;904;4253847
427;Selected;900;905;4263907
428;Selected;900;905;4273913
429;Selected;900;905;4283914
430;Selected;900;905;4293909
431;Selected;900;904;4303941
432;Selected;900;904;4313757
433;Selected;900;904;4323771
434;Selected;900;905;4333826
435;Selected;900;905;4343884
436;Selected;900;905;4353809
437;Selected;900;905;4363922
438;Selected;900;905;4373892
439;Selected;900;905;4383752
440;Selected;900;905;4393748
441;Selected;900;905;4403726
442;Selected;900;905;4413717
443;Selected;900;905;4423739
444;Selected;900;905;4433741
445;Selected;900;906;4443871
446;Selected;900;906;4453832
447;Selected;900;906;4463695
448;Selected;900;906;4473687
449;Selected;900;906;4483692
450;Selected;900;906;4493750
451;Selected;900;905;4503776
452;Selected;900;905;4513787
453;Selected;900;905;4523709
454;Selected;900;905;4533711
455;Selected;900;905;4543581
456;Selected;900;905;4553640
457;Selected;900;905;4563651
458;Selected;900;905;4573656
459;Selected;900;905;4583738
460;Selected;900;905;4593713
461;Selected;900;905;4603652
462;Selected;900;905;4613672
463;Selected;900;904;4623716
464;Selected;900;904;4633527
465;Selected;900;904;4643590
466;Selected;900;904;4653613
467;Selected;900;904;4663643
468;Selected;900;904;4673659
469;Selected;900;904;4683676
470;Selected;900;904;4693624
471;Selected;900;904;4703522
472;Selected;900;904;4713478
473;Selected;900;904;4723480
474;Selected;900;904;4733562
475;Selected;900;904;4743606
476;Selected;900;904;4753597
477;Selected;900;904;4763594
478;Selected;900;904;4773605
479;Selected;900;904;4783657
480;Selected;900;904;4793457
481;Selected;900;904;4803419
482;Selected;900;904;4813464
483;Selected;900;904;4823491
484;Selected;900;904;4833501
485;Selected;900;904;4843547
486;Selected;900;904;4853556
487;Selected;900;904;4863556
488;Selected;900;904;4873435
489;Selected;900;903;4883442
490;Selected;900;903;4893477
491;Selected;900;903;4903454
492;Selected;900;903;4913488
493;Selected;900;903;4923563
494;Selected;900;903;4933530
495;Selected;900;903;4943510
496;Selected;900;903;4953310
497;Selected;900;903;4963394
498;Selected;900;902;4973347
499;Selected;900;902;4983348
500;Selected;900;902;4993403
501;Selected;900;901;5003379
502;Selected;900;900;5013476
503;Selected;900;900;5023291
504;Selected;900;900;5033303
505;Selected;900;900;5043338
506;Selected;900;900;5053325
507;Selected;900;900;5063419
508;Selected;900;900;5073355
509;Selected;900;900;5083366
510;Selected;900;900;5093366
511;Selected;900;900;5103218
512;Selected;900;900;5113229
513;Selected;900;900;5123235
514;Selected;900;900;5133301
515;Selected;900;900;5143281
516;Selected;900;900;5153303
517;Selected;900;900;5163346
518;Selected;900;900;5173340
519;Selected;900;900;5183311
520;Selected;900;900;5193253
521;Selected;900;901;5203228
522;Selected;900;901;5213260
523;Selected;900;901;5223306
524;Selected;900;901;5233267
525;Selected;900;901;5243319
526;Selected;900;901;5253309
527;Selected;900;901;5263277
528;Selected;900;901;5273167
529;Selected;900;901;5283131
530;Selected;900;901;5293166
531;Selected;900;901;5303232
532;Selected;900;901;5313266
533;Selected;900;901;5323291
534;Selected;900;901;5333222
535;Selected;900;900;5343085
536;Selected;900;900;5353145
537;Selected;900;900;5363115
538;Selected;900;900;5373167
539;Selected;900;900;5383235
540;Selected;900;900;5393136
541;Selected;900;900;5403148
542;Selected;900;900;5413180
543;Selected;900;900;5423003
544;Selected;900;900;5433072
545;Selected;900;900;5443085
546;Selected;900;900;5453072
547;Selected;900;900;5463052
548;Selected;900;900;5473101
549;Selected;900;900;5483147
550;Selected;900;900;5493133
551;Selected;900;900;5503029
552;Selected;900;900;5513010
553;Selected;900;900;5522998
554;Selected;900;900;5532985
555;Selected;900;900;5543022
556;Selected;900;900;5552983
557;Selected;900;900;5563011
558;Selected;900;900;5572877
559;Selected;900;900;5582877
560;Selected;900;900;5592910
561;Selected;900;900;5602960
562;Selected;900;900;5612970
563;Selected;900;900;5622999
564;Selected;900;900;5633004
565;Selected;900;899;5642940
566;Selected;900;899;5652975
567;Selected;900;899;5662830
568;Selected;900;898;5672873
569;Selected;900;898;5682903
570;Selected;900;898;5692942
571;Selected;900;898;5702902
572;Selected;900;897;5712917
573;Selected;900;897;5723074
574;Selected;900;897;5732938
575;Selected;900;897;5742794
576;Selected;900;897;5752794
577;Selected;900;897;5762788
578;Selected;900;897;5772788
579;Selected;900;896;5782878
580;Selected;900;896;5792881
581;Selected;900;896;5802883
582;Selected;900;896;5812782
583;Selected;900;896;5822763
584;Selected;900;896;5832707
585;Selected;900;896;5842754
586;Selected;900;895;5852740
587;Selected;900;895;5862840
588;Selected;900;894;5872832
589;Selected;900;894;5882922
590;Selected;900;893;5892779
591;Selected;900;893;5902701
592;Selected;900;893;5912712
593;Selected;900;893;5922707
594;Selected;900;893;5932720
595;Selected;900;893;5942701
596;Selected;900;893;5952747
597;Selected;900;893;5962777
598;Selected;900;893;5972791
599;Selected;900;893;5982653
600;Selected;900;893;5992642
601;Selected;900;894;6002703
602;Selected;900;894;6012698
603;Selected;900;894;6022756
604;Selected;900;894;6032711
605;Selected;900;894;6042747
606;Selected;900;894;6052743
607;Selected;900;894;6062608
608;Selected;900;894;6072607
609;Selected;900;894;6082605
610;Selected;900;894;6092639
611;Selected;900;894;6102693
612;Selected;900;894;6112673
613;Selected;900;894;6122652
614;Selected;900;895;6132511
615;Selected;900;895;6142548
616;Selected;900;895;6152561
617;Selected;900;895;6162565
618;Selected;900;895;6172568
619;Selected;900;895;6182618
620;Selected;900;895;6192611
621;Selected;900;896;6202619
