StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
103;Not;900;438;1028216
104;Not;900;446;1038567
105;Not;900;453;1048260
106;Not;900;460;1058090
107;Not;900;467;1068154
108;Not;900;474;1078127
109;Not;900;480;1088166
110;Not;900;487;1098155
111;Not;900;493;1108139
112;Not;900;500;1118194
113;Not;900;505;1128195
114;Not;900;511;1138213
115;Not;900;518;1148070
116;Not;900;523;1158206
117;Not;900;529;1168090
118;Not;900;535;1177938
119;Not;900;540;1187930
120;Not;900;546;1198026
121;Not;900;552;1207995
122;Not;900;557;1218047
123;Not;900;563;1228018
124;Not;900;569;1238059
125;Not;900;575;1248123
126;Not;900;581;1258087
127;Not;900;587;1268206
128;Not;900;593;1278122
129;Not;900;598;1287960
130;Not;900;603;1297923
131;Not;900;608;1307904
132;Not;900;613;1317942
133;Not;900;618;1327964
134;Not;900;622;1337996
135;Not;900;627;1348005
136;Not;900;632;1358043
137;Not;900;636;1367944
138;Not;900;640;1377894
139;Not;900;644;1387917
140;Not;900;648;1397945
141;Not;900;652;1407954
142;Not;900;655;1417939
143;Not;900;659;1427988
144;Not;900;663;1438024
145;Not;900;666;1447974
146;Not;900;670;1457828
147;Not;900;674;1467846
148;Not;900;678;1477873
149;Not;900;682;1487856
150;Not;900;686;1497903
151;Not;900;689;1507878
152;Not;900;694;1517912
153;Not;900;698;1527975
154;Not;900;703;1537965
155;Not;900;708;1547869
156;Not;900;713;1557876
157;Not;900;718;1567921
158;Not;900;723;1577878
159;Not;900;728;1587828
160;Not;900;732;1597822
161;Not;900;736;1607737
162;Not;900;741;1617743
163;Not;900;746;1627749
164;Not;900;751;1637781
165;Not;900;756;1647771
166;Not;900;761;1657818
167;Not;900;766;1667794
168;Not;900;771;1677823
169;Not;900;776;1687690
170;Not;900;780;1697833
171;Not;900;785;1707868
172;Not;900;790;1717915
173;Not;900;794;1727925
174;Not;900;799;1737765
175;Not;900;804;1747747
176;Locked;900;808;1757739
177;Locked;900;812;1767752
178;Locked;900;816;1777777
179;Locked;900;821;1787784
180;Locked;900;825;1797793
181;Locked;900;830;1807820
182;Locked;900;834;1817655
183;Locked;900;839;1827729
184;Locked;900;843;1837769
185;Locked;900;848;1847737
186;Locked;900;853;1857739
187;Locked;900;857;1867756
188;Locked;900;862;1877739
189;Locked;900;866;1887731
190;Locked;900;871;1897599
191;Locked;900;875;1907600
192;Locked;900;879;1917621
193;Locked;900;882;1927685
194;Locked;900;886;1937799
195;Locked;900;889;1947729
196;Locked;900;892;1957752
197;Locked;900;894;1967744
198;Locked;900;897;1977584
199;Locked;900;899;1987563
200;Locked;900;901;1997603
201;Locked;900;903;2007615
202;Locked;900;904;2017633
203;Locked;900;906;2027707
204;Locked;900;907;2037653
205;Locked;900;908;2047477
206;Locked;900;910;2057546
207;Locked;900;911;2067546
208;Locked;900;913;2077546
209;Locked;900;915;2087583
210;Locked;900;917;2097548
211;Locked;900;918;2107916
212;Locked;900;920;2117628
213;Locked;900;921;2127628
214;Locked;900;923;2137428
215;Locked;900;923;2147474
216;Locked;900;924;2157469
217;Locked;900;924;2167465
218;Locked;900;924;2177473
219;Locked;900;925;2187585
220;Locked;900;924;2197544
221;Locked;900;925;2207594
222;Locked;900;924;2217411
223;Locked;900;924;2227530
224;Locked;900;924;2237410
225;Locked;900;923;2247459
226;Locked;900;922;2257440
227;Locked;900;921;2267503
228;Locked;900;920;2277490
229;Locked;900;918;2287349
230;Locked;900;916;2297364
231;Locked;900;914;2307346
232;Locked;900;913;2317410
233;Locked;900;912;2327389
234;Locked;900;911;2337405
235;Locked;900;911;2347410
236;Locked;900;910;2357431
237;Locked;900;910;2367308
238;Locked;900;909;2377286
239;Locked;900;908;2387271
240;Locked;900;907;2397356
241;Locked;900;907;2407327
242;Locked;900;906;2417331
243;Locked;900;905;2427330
244;Locked;900;905;2438014
245;Locked;900;905;2447219
246;Locked;900;904;2457242
247;Locked;900;904;2467281
248;Locked;900;904;2477247
249;Locked;900;904;2487318
250;Locked;900;904;2497346
251;Locked;900;904;2507274
252;Locked;900;903;2517351
253;Locked;900;904;2527158
254;Locked;900;904;2537189
255;Locked;900;905;2547189
256;Locked;900;905;2557189
257;Locked;900;905;2567347
258;Locked;900;906;2577218
259;Locked;900;906;2587263
260;Locked;900;906;2597278
261;Locked;900;905;2607115
262;Locked;900;905;2617100
263;Locked;900;904;2627102
264;Locked;900;904;2637134
265;Locked;900;903;2647191
266;Locked;900;903;2657226
267;Locked;900;903;2667191
268;Locked;900;903;2677230
269;Locked;900;903;2687132
270;Locked;900;903;2697055
271;Locked;900;903;2707064
272;Locked;900;903;2717112
273;Locked;900;904;2727106
274;Locked;900;904;2737096
275;Locked;900;904;2747104
276;Selected;900;904;2756951
277;Selected;900;904;2767209
278;Selected;900;904;2777005
279;Selected;900;904;2787086
280;Selected;900;904;2797145
281;Selected;900;904;2807186
282;Selected;900;904;2817057
283;Selected;900;904;2827065
284;Selected;900;904;2837102
285;Selected;900;904;2846982
286;Selected;900;904;2856972
287;Selected;900;904;2866968
288;Selected;900;904;2876979
289;Selected;900;904;2887011
290;Selected;900;904;2897008
291;Selected;900;904;2907166
292;Selected;900;903;2917109
293;Selected;900;903;2926979
294;Selected;900;903;2937005
295;Selected;900;903;2946901
296;Selected;900;903;2956907
297;Selected;900;903;2966954
298;Selected;900;903;2976960
299;Selected;900;903;2986957
300;Selected;900;903;2996951
301;Selected;900;903;3006858
302;Selected;900;903;3016837
303;Selected;900;903;3026855
304;Selected;900;904;3036858
305;Selected;900;904;3046980
306;Selected;900;904;3056906
307;Selected;900;904;3066946
308;Selected;900;904;3076955
309;Selected;900;904;3086866
310;Selected;900;904;3096891
311;Selected;900;904;3106898
312;Selected;900;904;3116849
313;Selected;900;903;3126847
314;Selected;900;903;3136899
315;Selected;900;902;3146959
316;Selected;900;901;3156946
317;Selected;900;901;3166788
318;Selected;900;901;3176753
319;Selected;900;901;3186798
320;Selected;900;901;3196729
321;Selected;900;901;3206758
322;Selected;900;901;3216767
323;Selected;900;901;3226771
324;Selected;900;901;3236830
325;Selected;900;901;3246681
326;Selected;900;901;3256729
327;Selected;900;901;3266757
328;Selected;900;901;3276730
329;Selected;900;901;3286750
330;Selected;900;901;3296746
331;Selected;900;901;3306746
332;Selected;900;901;3316607
333;Selected;900;901;3326624
334;Selected;900;901;3336661
335;Selected;900;901;3346693
336;Selected;900;900;3356666
337;Selected;900;900;3366778
338;Selected;900;900;3376750
339;Selected;900;900;3386762
340;Selected;900;900;3396556
341;Selected;900;900;3406563
342;Selected;900;900;3416550
343;Selected;900;900;3426611
344;Selected;900;899;3436605
345;Selected;900;899;3446641
346;Selected;900;899;3456685
347;Selected;900;899;3466687
348;Selected;900;899;3477027
349;Selected;900;899;3486533
350;Selected;900;899;3496534
351;Selected;900;899;3506528
352;Selected;900;899;3516575
353;Selected;900;899;3526591
354;Selected;900;899;3536574
355;Selected;900;899;3546595
356;Selected;900;899;3556456
357;Selected;900;899;3566451
358;Selected;900;899;3576474
359;Selected;900;900;3586468
360;Selected;900;900;3596576
361;Selected;900;900;3606540
362;Selected;900;900;3616498
363;Selected;900;900;3626565
364;Selected;900;900;3636359
365;Selected;900;900;3646428
366;Selected;900;900;3656411
367;Selected;900;900;3666396
368;Selected;900;900;3676396
369;Selected;900;900;3686445
370;Selected;900;899;3696441
371;Selected;900;899;3706504
372;Selected;900;899;3716353
373;Selected;900;899;3726362
374;Selected;900;899;3736399
375;Selected;900;899;3746455
376;Selected;900;899;3756409
377;Selected;900;899;3766447
378;Selected;900;899;3776420
379;Selected;900;899;3786436
380;Selected;900;899;3796300
381;Selected;900;900;3806294
382;Selected;900;900;3816321
383;Selected;900;900;3826349
384;Selected;900;900;3836343
385;Selected;900;900;3846387
386;Selected;900;900;3856358
387;Selected;900;900;3866358
388;Selected;900;900;3876283
389;Selected;900;900;3886257
390;Selected;900;900;3896262
391;Selected;900;900;3906293
392;Selected;900;900;3916251
393;Selected;900;900;3926294
394;Selected;900;899;3936303
395;Selected;900;899;3946172
396;Selected;900;899;3956167
397;Selected;900;899;3966191
398;Selected;900;899;3976240
399;Selected;900;899;3986239
400;Selected;900;899;3996303
401;Selected;900;899;4006293
402;Selected;900;900;4016317
403;Selected;900;900;4026180
404;Selected;900;900;4036150
405;Selected;900;900;4046095
406;Selected;900;900;4056124
407;Selected;900;900;4066121
408;Selected;900;900;4076134
409;Selected;900;900;4086166
410;Selected;900;900;4096254
411;Selected;900;900;4106078
412;Selected;900;900;4116065
413;Selected;900;900;4126132
414;Selected;900;900;4136093
415;Selected;900;900;4146125
416;Selected;900;900;4156110
417;Selected;900;900;4166137
418;Selected;900;900;4176155
419;Selected;900;900;4185985
420;Selected;900;900;4196007
421;Selected;900;900;4206020
422;Selected;900;900;4216075
423;Selected;900;900;4226102
424;Selected;900;899;4236065
425;Selected;900;899;4246124
426;Selected;900;899;4255996
427;Selected;900;899;4265931
428;Selected;900;899;4275961
429;Selected;900;898;4285983
430;Selected;900;898;4296050
431;Selected;900;898;4306106
432;Selected;900;898;4316087
433;Selected;900;897;4326061
434;Selected;900;897;4336034
435;Selected;900;897;4345888
436;Selected;900;897;4355960
437;Selected;900;897;4365943
438;Selected;900;897;4375992
439;Selected;900;897;4386049
440;Selected;900;897;4395983
441;Selected;900;897;4406046
442;Selected;900;897;4416001
443;Selected;900;897;4425834
444;Selected;900;897;4435808
445;Selected;900;897;4445888
446;Selected;900;897;4455894
447;Selected;900;897;4465956
448;Selected;900;898;4475988
449;Selected;900;898;4485944
450;Selected;900;898;4495925
451;Selected;900;898;4505833
452;Selected;900;898;4515830
453;Selected;900;898;4525807
454;Selected;900;898;4535795
455;Selected;900;898;4545804
456;Selected;900;898;4555847
457;Selected;900;898;4565903
458;Selected;900;898;4575880
459;Selected;900;898;4585742
460;Selected;900;898;4595757
461;Selected;900;898;4605770
462;Selected;900;899;4615773
463;Selected;900;899;4625839
464;Selected;900;899;4635793
465;Selected;900;899;4645834
466;Selected;900;900;4655867
467;Selected;900;900;4665703
468;Selected;900;900;4675843
469;Selected;900;900;4685772
470;Selected;900;901;4695736
471;Selected;900;901;4705756
472;Selected;900;901;4715741
473;Selected;900;901;4725774
474;Selected;900;901;4735663
475;Selected;900;901;4745626
476;Selected;900;901;4755761
477;Selected;900;901;4765720
478;Selected;900;901;4775667
479;Selected;900;902;4785805
480;Selected;900;902;4795824
481;Selected;900;902;4805793
482;Selected;900;903;4815570
483;Selected;900;903;4825596
484;Selected;900;903;4835577
485;Selected;900;903;4845634
486;Selected;900;904;4855626
487;Selected;900;904;4865653
488;Selected;900;904;4875635
489;Selected;900;905;4885713
490;Selected;900;905;4895562
491;Selected;900;905;4905516
492;Selected;900;905;4915497
493;Selected;900;906;4926023
494;Selected;900;906;4935578
495;Selected;900;906;4945566
496;Selected;900;906;4955551
497;Selected;900;907;4965599
498;Selected;900;907;4975434
499;Selected;900;907;4985527
500;Selected;900;907;4995509
501;Selected;900;907;5005475
502;Selected;900;907;5015565
503;Selected;900;907;5025541
504;Selected;900;907;5035603
505;Selected;900;907;5045621
506;Selected;900;907;5055394
507;Selected;900;907;5065417
508;Selected;900;907;5075434
509;Selected;900;907;5085426
510;Selected;900;907;5095413
511;Selected;900;907;5105466
512;Selected;900;907;5115463
513;Selected;900;907;5125463
514;Selected;900;907;5135369
515;Selected;900;907;5145416
516;Selected;900;906;5155400
517;Selected;900;906;5165430
518;Selected;900;906;5175373
519;Selected;900;906;5185482
520;Selected;900;905;5195416
521;Selected;900;905;5205486
522;Selected;900;905;5215283
523;Selected;900;905;5225267
524;Selected;900;905;5235317
525;Selected;900;905;5245329
526;Selected;900;904;5255390
527;Selected;900;904;5265413
528;Selected;900;903;5275414
529;Selected;900;903;5285435
530;Selected;900;903;5295391
531;Selected;900;903;5305293
532;Selected;900;903;5315253
533;Selected;900;902;5325299
534;Selected;900;902;5335311
535;Selected;900;902;5345307
536;Selected;900;902;5355313
537;Selected;900;901;5365177
538;Selected;900;901;5375183
539;Selected;900;901;5385219
540;Selected;900;901;5395230
541;Selected;900;901;5405291
542;Selected;900;900;5415281
543;Selected;900;900;5425279
544;Selected;900;900;5435270
545;Selected;900;900;5445139
546;Selected;900;900;5455095
547;Selected;900;900;5465106
548;Selected;900;900;5475172
549;Selected;900;900;5485175
550;Selected;900;900;5495213
551;Selected;900;900;5505288
552;Selected;900;900;5515262
553;Selected;900;900;5525258
554;Selected;900;900;5535123
555;Selected;900;900;5545082
556;Selected;900;900;5555061
557;Selected;900;900;5565125
558;Selected;900;900;5575133
559;Selected;900;900;5585159
560;Selected;900;900;5595161
561;Selected;900;900;5605168
562;Selected;900;900;5615030
563;Selected;900;899;5625027
564;Selected;900;899;5635136
565;Selected;900;898;5645080
566;Selected;900;898;5655112
567;Selected;900;898;5665070
568;Selected;900;898;5675077
569;Selected;900;898;5684898
570;Selected;900;898;5694952
571;Selected;900;898;5704976
572;Selected;900;898;5714977
573;Selected;900;898;5725014
574;Selected;900;897;5735020
575;Selected;900;897;5745022
