StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
440;Selected;300;298;4396377
441;Selected;300;298;4406370
442;Selected;300;298;4416446
443;Selected;300;298;4426422
444;Selected;300;298;4436446
445;Selected;300;298;4446497
446;Selected;300;298;4456357
447;Selected;300;298;4466335
448;Selected;300;298;4476368
449;Selected;300;298;4486389
450;Selected;300;299;4496356
451;Selected;300;299;4506408
452;Selected;300;299;4516563
453;Selected;300;299;4526247
454;Selected;300;299;4536244
455;Selected;300;299;4546264
456;Selected;300;299;4556255
457;Selected;300;300;4566284
458;Selected;300;300;4576300
459;Selected;300;300;4586326
460;Selected;300;300;4596364
461;Selected;300;300;4606166
462;Selected;300;300;4616202
463;Selected;300;299;4626213
464;Selected;300;299;4636261
465;Selected;300;299;4646246
466;Selected;300;299;4656244
467;Selected;300;299;4666252
468;Selected;300;299;4676310
469;Selected;300;300;4686158
470;Selected;300;300;4696169
471;Selected;300;300;4706173
472;Selected;300;300;4716165
473;Selected;300;300;4726198
474;Selected;300;300;4736195
475;Selected;300;300;4746219
476;Selected;300;300;4756265
477;Selected;300;300;4766077
478;Selected;300;300;4776079
479;Selected;300;300;4786124
480;Selected;300;300;4796105
481;Selected;300;300;4806115
482;Selected;300;300;4816130
483;Selected;300;300;4826152
484;Selected;300;300;4836007
