StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
90;Not;500;228;898988
91;Not;500;232;909015
92;Not;500;235;919071
93;Not;500;239;928788
94;Not;500;243;939254
95;Not;500;246;948914
96;Not;500;250;958879
97;Not;500;253;968840
98;Not;500;256;978855
99;Not;500;259;988886
100;Not;500;262;998724
101;Not;500;265;1008765
102;Not;500;268;1018795
103;Not;500;271;1028895
104;Not;500;275;1038819
105;Not;500;279;1048870
106;Not;500;283;1058829
107;Not;500;287;1068847
108;Not;500;292;1078896
109;Not;500;296;1088722
110;Not;500;300;1098784
111;Not;500;305;1108765
112;Not;500;309;1118771
113;Not;500;314;1128818
114;Not;500;318;1138810
115;Not;500;322;1148837
116;Not;500;327;1158784
117;Not;500;332;1168693
118;Not;500;336;1178690
119;Not;500;341;1188692
120;Not;500;345;1198738
121;Not;500;350;1208697
122;Not;500;355;1218687
123;Not;500;360;1228774
124;Not;500;365;1238639
125;Not;500;370;1248641
126;Not;500;375;1258671
127;Not;500;379;1268658
128;Not;500;383;1278631
129;Not;500;386;1288789
130;Not;500;390;1298728
131;Not;500;393;1308622
132;Not;500;397;1318541
133;Not;500;400;1328558
134;Not;500;403;1338563
135;Locked;500;407;1348577
136;Locked;500;410;1358609
137;Locked;500;414;1368618
138;Locked;500;417;1378641
139;Locked;500;421;1388495
140;Locked;500;424;1398464
141;Locked;500;427;1409013
142;Locked;500;430;1418532
143;Locked;500;432;1428510
144;Locked;500;435;1438526
145;Locked;500;437;1448556
146;Locked;500;439;1458578
147;Locked;500;440;1468556
148;Locked;500;441;1478444
149;Locked;500;443;1488465
150;Locked;500;444;1498447
151;Locked;500;445;1508472
152;Locked;500;447;1518746
153;Locked;500;448;1528459
154;Locked;500;450;1538518
155;Locked;500;453;1548499
156;Locked;500;454;1559015
157;Locked;500;456;1568383
158;Locked;500;458;1578402
159;Locked;500;460;1588431
160;Locked;500;461;1598446
161;Locked;500;462;1608449
162;Locked;500;464;1618444
163;Locked;500;465;1628521
164;Locked;500;466;1638345
165;Locked;500;468;1648328
166;Locked;500;469;1658374
167;Locked;500;470;1668345
168;Locked;500;471;1678406
169;Locked;500;472;1688407
170;Locked;500;474;1698386
171;Locked;500;475;1708378
172;Locked;500;477;1718259
173;Locked;500;479;1728248
174;Locked;500;481;1738391
175;Locked;500;482;1748295
176;Locked;500;484;1758310
177;Locked;500;485;1768330
178;Locked;500;487;1778339
179;Locked;500;488;1788357
180;Locked;500;489;1798219
181;Locked;500;491;1808245
182;Locked;500;492;1818253
183;Locked;500;494;1828266
184;Locked;500;495;1838247
185;Locked;500;496;1848307
186;Locked;500;497;1858959
187;Locked;500;499;1868284
188;Locked;500;500;1878137
189;Locked;500;501;1888198
190;Locked;500;501;1898222
191;Locked;500;503;1908196
192;Locked;500;503;1918170
193;Locked;500;504;1928203
194;Locked;500;505;1938281
195;Locked;500;505;1948250
196;Locked;500;506;1958129
197;Locked;500;507;1968485
198;Locked;500;507;1978114
199;Locked;500;507;1988149
200;Locked;500;508;1998170
201;Locked;500;508;2008155
202;Locked;500;509;2018133
203;Locked;500;510;2028191
204;Locked;500;510;2038074
205;Locked;500;510;2048059
206;Locked;500;510;2058650
207;Locked;500;511;2068088
208;Locked;500;511;2078175
209;Locked;500;511;2088110
210;Locked;500;511;2098105
211;Locked;500;511;2108149
212;Locked;500;511;2117948
213;Locked;500;511;2127986
214;Locked;500;511;2138014
215;Locked;500;510;2148002
216;Locked;500;510;2158071
217;Locked;500;510;2168070
218;Locked;500;509;2178071
219;Locked;500;509;2188180
220;Locked;500;509;2197913
221;Locked;500;508;2207949
222;Locked;500;508;2217949
223;Locked;500;508;2227979
224;Locked;500;508;2238022
225;Locked;500;508;2248036
226;Locked;500;507;2258027
227;Locked;500;507;2268037
228;Locked;500;507;2277880
229;Locked;500;507;2287871
230;Locked;500;507;2297908
231;Locked;500;506;2307953
232;Locked;500;506;2318577
233;Locked;500;505;2327969
234;Locked;500;505;2338041
235;Selected;500;504;2347997
236;Selected;500;504;2357866
237;Selected;500;504;2367869
238;Selected;500;504;2377877
239;Selected;500;504;2387861
240;Selected;500;503;2397874
241;Selected;500;503;2407914
242;Selected;500;503;2417955
243;Selected;500;503;2427771
244;Selected;500;503;2437808
245;Selected;500;503;2447819
246;Selected;500;503;2457804
247;Selected;500;503;2467802
248;Selected;500;502;2477852
249;Selected;500;502;2487885
250;Selected;500;502;2497838
251;Selected;500;502;2507693
252;Selected;500;502;2517690
253;Selected;500;503;2527746
254;Selected;500;503;2537736
255;Selected;500;502;2547745
256;Selected;500;502;2557781
257;Selected;500;502;2567772
258;Selected;500;501;2577771
259;Selected;500;501;2587740
260;Selected;500;501;2597697
261;Selected;500;500;2607693
262;Selected;500;500;2617742
263;Selected;500;500;2627691
264;Selected;500;500;2637743
265;Selected;500;500;2647778
266;Selected;500;500;2657758
267;Selected;500;500;2667603
268;Selected;500;500;2677590
269;Selected;500;500;2687696
270;Selected;500;500;2697675
271;Selected;500;500;2707686
272;Selected;500;500;2717716
273;Selected;500;500;2727683
274;Selected;500;501;2737683
275;Selected;500;501;2747545
276;Selected;500;501;2757549
277;Selected;500;501;2767565
278;Selected;500;501;2777578
279;Selected;500;501;2787695
280;Selected;500;501;2797728
281;Selected;500;502;2808344
282;Selected;500;502;2817695
283;Selected;500;502;2827483
284;Selected;500;502;2837508
285;Selected;500;502;2847519
286;Selected;500;502;2857525
287;Selected;500;502;2867555
288;Selected;500;502;2877553
289;Selected;500;502;2887547
290;Selected;500;502;2897561
291;Selected;500;502;2907627
292;Selected;500;502;2917523
293;Selected;500;503;2927592
294;Selected;500;503;2937499
295;Selected;500;503;2947469
296;Selected;500;503;2957517
297;Selected;500;503;2967511
298;Selected;500;504;2977529
299;Selected;500;504;2987885
300;Selected;500;504;2997387
301;Selected;500;504;3007403
302;Selected;500;504;3017397
303;Selected;500;504;3027405
304;Selected;500;504;3037413
305;Selected;500;504;3047456
306;Selected;500;504;3057483
307;Selected;500;504;3067523
308;Selected;500;504;3077340
309;Selected;500;504;3087338
310;Selected;500;504;3097386
311;Selected;500;505;3107408
312;Selected;500;505;3117410
313;Selected;500;505;3127410
314;Selected;500;505;3137433
315;Selected;500;505;3147325
316;Selected;500;504;3157277
317;Selected;500;504;3167311
318;Selected;500;504;3177353
319;Selected;500;504;3187359
320;Selected;500;504;3197357
321;Selected;500;504;3207391
322;Selected;500;504;3217361
323;Selected;500;504;3227271
324;Selected;500;503;3237263
325;Selected;500;503;3247259
326;Selected;500;503;3257286
327;Selected;500;503;3267270
328;Selected;500;503;3277309
329;Selected;500;502;3287305
330;Selected;500;502;3297176
331;Selected;500;502;3307249
332;Selected;500;502;3317171
333;Selected;500;502;3327169
334;Selected;500;501;3337265
335;Selected;500;501;3347283
336;Selected;500;501;3357267
337;Selected;500;501;3367251
338;Selected;500;500;3377075
339;Selected;500;500;3387279
340;Selected;500;500;3397125
341;Selected;500;500;3407165
342;Selected;500;500;3417174
343;Selected;500;499;3427225
344;Selected;500;499;3437279
345;Selected;500;499;3447201
346;Selected;500;499;3457068
347;Selected;500;498;3467086
348;Selected;500;498;3477077
349;Selected;500;498;3487122
350;Selected;500;498;3497124
351;Selected;500;498;3507127
352;Selected;500;498;3517158
353;Selected;500;498;3527214
354;Selected;500;498;3537003
355;Selected;500;498;3547046
356;Selected;500;498;3557022
357;Selected;500;497;3567034
358;Selected;500;497;3577094
359;Selected;500;497;3587089
360;Selected;500;496;3597086
361;Selected;500;496;3607245
362;Selected;500;496;3617191
363;Selected;500;496;3626947
364;Selected;500;496;3636953
365;Selected;500;496;3646955
366;Selected;500;496;3656945
367;Selected;500;496;3666989
368;Selected;500;496;3677087
369;Selected;500;496;3687126
370;Selected;500;496;3696899
371;Selected;500;496;3706897
372;Selected;500;496;3716934
373;Selected;500;496;3726895
374;Selected;500;496;3736904
375;Selected;500;496;3746906
376;Selected;500;495;3756950
377;Selected;500;495;3766949
378;Selected;500;495;3776842
379;Selected;500;495;3786827
380;Selected;500;495;3796842
381;Selected;500;495;3806919
382;Selected;500;496;3816863
383;Selected;500;496;3826927
384;Selected;500;496;3836934
385;Selected;500;496;3846938
386;Selected;500;496;3856798
387;Selected;500;496;3866782
388;Selected;500;496;3876788
389;Selected;500;497;3886840
390;Selected;500;497;3896855
391;Selected;500;498;3906877
392;Selected;500;498;3916903
393;Selected;500;498;3926938
394;Selected;500;498;3936737
395;Selected;500;498;3946709
396;Selected;500;498;3956760
397;Selected;500;498;3966807
398;Selected;500;499;3976784
399;Selected;500;499;3986795
400;Selected;500;499;3996839
401;Selected;500;499;4006879
402;Selected;500;499;4016668
403;Selected;500;499;4026670
404;Selected;500;499;4036668
405;Selected;500;499;4046664
406;Selected;500;499;4056708
407;Selected;500;499;4066768
408;Selected;500;500;4076746
409;Selected;500;500;4086780
410;Selected;500;500;4096594
411;Selected;500;500;4106671
412;Selected;500;500;4116668
413;Selected;500;500;4126741
414;Selected;500;500;4136717
415;Selected;500;500;4146703
416;Selected;500;501;4156709
417;Selected;500;501;4166705
418;Selected;500;501;4176558
419;Selected;500;501;4186617
420;Selected;500;501;4196606
421;Selected;500;500;4206625
422;Selected;500;500;4216692
423;Selected;500;499;4226642
424;Selected;500;498;4236719
425;Selected;500;498;4246519
426;Selected;500;497;4256628
427;Selected;500;498;4266546
428;Selected;500;498;4276590
429;Selected;500;498;4286602
430;Selected;500;498;4296554
431;Selected;500;497;4306534
432;Selected;500;497;4316576
433;Selected;500;497;4326414
434;Selected;500;497;4336444
435;Selected;500;497;4346479
436;Selected;500;497;4356474
437;Selected;500;497;4366485
438;Selected;500;496;4376495
439;Selected;500;496;4386544
440;Selected;500;496;4396540
441;Selected;500;496;4406430
442;Selected;500;495;4416409
443;Selected;500;495;4426409
444;Selected;500;494;4436505
445;Selected;500;494;4446515
446;Selected;500;494;4456500
447;Selected;500;494;4466520
448;Selected;500;494;4476496
449;Selected;500;494;4486507
450;Selected;500;494;4496305
451;Selected;500;494;4506317
452;Selected;500;494;4516326
453;Selected;500;494;4526363
454;Selected;500;494;4536373
455;Selected;500;494;4546408
456;Selected;500;493;4556431
457;Selected;500;493;4566485
458;Selected;500;493;4576359
459;Selected;500;493;4586263
460;Selected;500;493;4596307
461;Selected;500;493;4606314
462;Selected;500;493;4616292
463;Selected;500;493;4626371
464;Selected;500;493;4636404
465;Selected;500;493;4646402
466;Selected;500;493;4656249
467;Selected;500;492;4666241
468;Selected;500;492;4676250
469;Selected;500;491;4686267
470;Selected;500;491;4696368
471;Selected;500;491;4706339
472;Selected;500;492;4716421
473;Selected;500;492;4726186
474;Selected;500;492;4736206
475;Selected;500;492;4746230
476;Selected;500;492;4756221
477;Selected;500;492;4766252
478;Selected;500;492;4776251
479;Selected;500;492;4786267
480;Selected;500;491;4796295
481;Selected;500;491;4806216
482;Selected;500;491;4816127
483;Selected;500;491;4826132
484;Selected;500;491;4836174
485;Selected;500;490;4846172
486;Selected;500;490;4856200
487;Selected;500;490;4866229
488;Selected;500;490;4876193
489;Selected;500;491;4886273
490;Selected;500;491;4896107
491;Selected;500;491;4906130
492;Selected;500;491;4916188
493;Selected;500;491;4926170
494;Selected;500;491;4936148
495;Selected;500;491;4946149
496;Selected;500;491;4956199
497;Selected;500;491;4966047
498;Selected;500;491;4976077
499;Selected;500;491;4986065
500;Selected;500;491;4996087
501;Selected;500;491;5006119
502;Selected;500;491;5016101
503;Selected;500;491;5026154
504;Selected;500;491;5036123
505;Selected;500;491;5047103
506;Selected;500;491;5055996
507;Selected;500;490;5065965
508;Selected;500;491;5076007
509;Selected;500;490;5086013
510;Selected;500;490;5096019
511;Selected;500;490;5106023
512;Selected;500;490;5116049
513;Selected;500;490;5125876
514;Selected;500;490;5135921
515;Selected;500;490;5145944
516;Selected;500;490;5156035
517;Selected;500;490;5166072
518;Selected;500;490;5176028
519;Selected;500;490;5185968
520;Selected;500;490;5195969
521;Selected;500;490;5205810
522;Selected;500;490;5215864
523;Selected;500;489;5225905
524;Selected;500;489;5235908
525;Selected;500;489;5246032
526;Selected;500;489;5255930
527;Selected;500;488;5265932
528;Selected;500;488;5275813
529;Selected;500;488;5285825
530;Selected;500;488;5295830
531;Selected;500;487;5305788
532;Selected;500;487;5315990
533;Selected;500;487;5325889
534;Selected;500;487;5335912
