StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
175;Locked;500;492;1745059
176;Locked;500;492;1755100
177;Locked;500;492;1764877
178;Locked;500;492;1774909
179;Locked;500;492;1784955
180;Locked;500;492;1794955
181;Locked;500;492;1805029
182;Locked;500;492;1815021
183;Locked;500;492;1825046
184;Locked;500;492;1835035
185;Locked;500;492;1844852
186;Locked;500;493;1854873
187;Locked;500;493;1864893
188;Locked;500;493;1874919
189;Locked;500;493;1884885
190;Locked;500;494;1894944
191;Locked;500;494;1904977
192;Locked;500;494;1914975
193;Locked;500;494;1924805
194;Locked;500;495;1934814
195;Locked;500;495;1944845
196;Locked;500;496;1954856
197;Locked;500;496;1964874
198;Locked;500;496;1974982
199;Locked;500;497;1984918
200;Locked;500;497;1994939
201;Locked;500;497;2004896
202;Locked;500;498;2014812
203;Locked;500;498;2024759
204;Locked;500;498;2034826
205;Locked;500;499;2044822
206;Locked;500;499;2054806
207;Locked;500;500;2064911
208;Locked;500;500;2074854
209;Locked;500;500;2084710
210;Locked;500;501;2094730
211;Locked;500;501;2104732
212;Locked;500;501;2114837
213;Locked;500;501;2124881
214;Locked;500;502;2134912
215;Locked;500;502;2144777
216;Locked;500;502;2154668
217;Locked;500;502;2164645
218;Locked;500;502;2174691
219;Locked;500;502;2184667
220;Selected;500;503;2194667
221;Selected;500;503;2204667
222;Selected;500;503;2214721
223;Selected;500;503;2224730
224;Selected;500;503;2234585
225;Selected;500;503;2244587
226;Selected;500;504;2254617
227;Selected;500;504;2264669
228;Selected;500;504;2274666
229;Selected;500;504;2284630
230;Selected;500;505;2294675
231;Selected;500;505;2304685
232;Selected;500;505;2314532
233;Selected;500;505;2324565
234;Selected;500;505;2334513
235;Selected;500;505;2344550
236;Selected;500;505;2354591
237;Selected;500;505;2364600
238;Selected;500;505;2374624
239;Selected;500;506;2384627
240;Selected;500;506;2394462
241;Selected;500;506;2404499
242;Selected;500;506;2414475
243;Selected;500;506;2424488
244;Selected;500;506;2434523
245;Selected;500;506;2444537
246;Selected;500;506;2454537
247;Selected;500;507;2464577
248;Selected;500;507;2474593
249;Selected;500;507;2484439
250;Selected;500;507;2494459
251;Selected;500;507;2504463
252;Selected;500;507;2514494
253;Selected;500;506;2524465
254;Selected;500;506;2534483
255;Selected;500;505;2544513
256;Selected;500;505;2554391
257;Selected;500;505;2564358
258;Selected;500;504;2574403
259;Selected;500;504;2584400
260;Selected;500;504;2594398
261;Selected;500;504;2604434
262;Selected;500;504;2614427
263;Selected;500;503;2624440
264;Selected;500;503;2634314
265;Selected;500;503;2644321
266;Selected;500;503;2654382
267;Selected;500;503;2664358
268;Selected;500;503;2674391
269;Selected;500;503;2684377
270;Selected;500;503;2694440
271;Selected;500;503;2704599
272;Selected;500;503;2714284
273;Selected;500;503;2724388
274;Selected;500;503;2734289
275;Selected;500;503;2744314
276;Selected;500;503;2754298
277;Selected;500;503;2764298
278;Selected;500;503;2774304
279;Selected;500;503;2784353
280;Selected;500;503;2794206
281;Selected;500;503;2804199
282;Selected;500;503;2814179
283;Selected;500;503;2824253
284;Selected;500;503;2834247
285;Selected;500;503;2844256
286;Selected;500;503;2854303
287;Selected;500;502;2864306
288;Selected;500;502;2874453
289;Selected;500;502;2884820
290;Selected;500;501;2894172
291;Selected;500;501;2904156
292;Selected;500;501;2914215
293;Selected;500;500;2924230
294;Selected;500;500;2934233
295;Selected;500;500;2944269
296;Selected;500;500;2954130
297;Selected;500;500;2964130
298;Selected;500;500;2974173
299;Selected;500;500;2984126
300;Selected;500;500;2994164
301;Selected;500;500;3004267
302;Selected;500;500;3014153
303;Selected;500;500;3024159
304;Selected;500;500;3034000
305;Selected;500;500;3044053
306;Selected;500;500;3054059
307;Selected;500;500;3064101
308;Selected;500;500;3074102
309;Selected;500;500;3084656
310;Selected;500;500;3094109
311;Selected;500;500;3104146
312;Selected;500;500;3114029
313;Selected;500;500;3124045
314;Selected;500;500;3134070
315;Selected;500;500;3144055
316;Selected;500;500;3154056
317;Selected;500;500;3164058
318;Selected;500;500;3174083
319;Selected;500;500;3184083
320;Selected;500;500;3193987
321;Selected;500;500;3203900
322;Selected;500;500;3213932
323;Selected;500;500;3223929
324;Selected;500;500;3234037
325;Selected;500;500;3244041
326;Selected;500;500;3254057
327;Selected;500;500;3263877
328;Selected;500;500;3273920
329;Selected;500;500;3283931
330;Selected;500;500;3293885
331;Selected;500;500;3303914
332;Selected;500;500;3313956
333;Selected;500;500;3323972
334;Selected;500;500;3333959
335;Selected;500;500;3343834
336;Selected;500;500;3353819
337;Selected;500;500;3363922
338;Selected;500;500;3373861
339;Selected;500;500;3383904
340;Selected;500;500;3393840
341;Selected;500;500;3403845
342;Selected;500;500;3413885
343;Selected;500;500;3423740
344;Selected;500;500;3433775
345;Selected;500;500;3443783
346;Selected;500;500;3453769
347;Selected;500;500;3463833
348;Selected;500;500;3473819
349;Selected;500;500;3483808
350;Selected;500;500;3493829
351;Selected;500;500;3503651
352;Selected;500;500;3513704
353;Selected;500;500;3523815
354;Selected;500;500;3533728
355;Selected;500;500;3543808
356;Selected;500;500;3553788
357;Selected;500;500;3563844
358;Selected;500;500;3573788
359;Selected;500;500;3583643
360;Selected;500;500;3593632
361;Selected;500;500;3603695
362;Selected;500;500;3613681
363;Selected;500;500;3623724
364;Selected;500;500;3633763
365;Selected;500;500;3643744
366;Selected;500;500;3653831
367;Selected;500;500;3663575
368;Selected;500;500;3673560
369;Selected;500;500;3683588
370;Selected;500;500;3693606
371;Selected;500;499;3703648
372;Selected;500;499;3713689
373;Selected;500;499;3723760
374;Selected;500;499;3733690
375;Selected;500;499;3743552
376;Selected;500;499;3753604
377;Selected;500;499;3763594
378;Selected;500;499;3773591
379;Selected;500;499;3783593
380;Selected;500;500;3793583
381;Selected;500;499;3803634
382;Selected;500;499;3813640
383;Selected;500;499;3823684
384;Selected;500;499;3833512
385;Selected;500;499;3843534
386;Selected;500;498;3853534
387;Selected;500;498;3863559
388;Selected;500;498;3873596
389;Selected;500;498;3883583
390;Selected;500;498;3893611
391;Selected;500;498;3903461
392;Selected;500;498;3913466
393;Selected;500;498;3923484
394;Selected;500;498;3933515
395;Selected;500;497;3943487
396;Selected;500;497;3953530
397;Selected;500;497;3963530
398;Selected;500;497;3973405
399;Selected;500;497;3983372
400;Selected;500;497;3993418
401;Selected;500;497;4003428
402;Selected;500;497;4013426
403;Selected;500;497;4023427
404;Selected;500;496;4033514
405;Selected;500;496;4043466
406;Selected;500;496;4053458
407;Selected;500;496;4063362
408;Selected;500;496;4073346
409;Selected;500;496;4083353
410;Selected;500;496;4093427
411;Selected;500;495;4103370
412;Selected;500;495;4113450
413;Selected;500;495;4123509
414;Selected;500;495;4133464
415;Selected;500;495;4143477
416;Selected;500;495;4153306
417;Selected;500;495;4163342
418;Selected;500;495;4173332
419;Selected;500;495;4183310
420;Selected;500;495;4193398
421;Selected;500;495;4203374
422;Selected;500;495;4213394
423;Selected;500;495;4223428
424;Selected;500;495;4233281
425;Selected;500;495;4243255
426;Selected;500;495;4253310
427;Selected;500;495;4263282
428;Selected;500;495;4273264
429;Selected;500;496;4283323
430;Selected;500;496;4293309
431;Selected;500;496;4303168
432;Selected;500;496;4313214
433;Selected;500;496;4323203
434;Selected;500;496;4333217
435;Selected;500;496;4343217
436;Selected;500;496;4353347
437;Selected;500;497;4363271
438;Selected;500;497;4373158
439;Selected;500;497;4383090
440;Selected;500;497;4393113
441;Selected;500;497;4403116
442;Selected;500;497;4413124
443;Selected;500;497;4423128
444;Selected;500;497;4433144
445;Selected;500;497;4443163
446;Selected;500;498;4453193
447;Selected;500;498;4463010
448;Selected;500;498;4473140
449;Selected;500;498;4483101
450;Selected;500;498;4493106
451;Selected;500;499;4503133
452;Selected;500;499;4513132
453;Selected;500;499;4523132
454;Selected;500;499;4533006
455;Selected;500;499;4543027
456;Selected;500;499;4553013
457;Selected;500;499;4563024
458;Selected;500;499;4573055
459;Selected;500;499;4583048
460;Selected;500;499;4593100
461;Selected;500;499;4603107
462;Selected;500;499;4612910
463;Selected;500;500;4622934
464;Selected;500;500;4632920
465;Selected;500;500;4642939
466;Selected;500;500;4653025
467;Selected;500;500;4663069
468;Selected;500;500;4673067
469;Selected;500;500;4683046
470;Selected;500;500;4692867
471;Selected;500;500;4702896
472;Selected;500;500;4712889
473;Selected;500;500;4722897
474;Selected;500;500;4732900
475;Selected;500;500;4742926
476;Selected;500;500;4752957
477;Selected;500;500;4763048
478;Selected;500;500;4772822
479;Selected;500;500;4782821
480;Selected;500;500;4792900
481;Selected;500;500;4802918
482;Selected;500;500;4812877
483;Selected;500;500;4822925
484;Selected;500;500;4832914
485;Selected;500;500;4842911
486;Selected;500;500;4852783
487;Selected;500;500;4862787
488;Selected;500;500;4872818
489;Selected;500;500;4882833
490;Selected;500;500;4892787
491;Selected;500;500;4902869
492;Selected;500;499;4912874
493;Selected;500;499;4922936
494;Selected;500;499;4932740
495;Selected;500;499;4942734
496;Selected;500;499;4952728
497;Selected;500;499;4962781
498;Selected;500;499;4972787
499;Selected;500;499;4982836
500;Selected;500;498;4992842
501;Selected;500;498;5002633
502;Selected;500;498;5012797
503;Selected;500;499;5022657
504;Selected;500;499;5032716
505;Selected;500;499;5042821
506;Selected;500;499;5052753
507;Selected;500;499;5062739
508;Selected;500;499;5072757
509;Selected;500;499;5082742
510;Selected;500;499;5092614
511;Selected;500;500;5102700
512;Selected;500;500;5112691
513;Selected;500;500;5122660
514;Selected;500;500;5132759
515;Selected;500;500;5142743
516;Selected;500;500;5152778
517;Selected;500;500;5162742
518;Selected;500;500;5172566
519;Selected;500;500;5182542
