StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
130;Locked;200;186;1294956
131;Locked;200;187;1304968
132;Locked;200;187;1314959
133;Locked;200;188;1324993
134;Locked;200;189;1335010
135;Locked;200;189;1345019
136;Locked;200;190;1354845
137;Locked;200;190;1364955
138;Locked;200;190;1374944
139;Locked;200;190;1384917
140;Locked;200;191;1394936
141;Locked;200;191;1404967
142;Locked;200;191;1414993
143;Locked;200;192;1424980
144;Locked;200;193;1434807
145;Locked;200;193;1444854
146;Locked;200;194;1454839
147;Locked;200;195;1464878
148;Locked;200;196;1474918
149;Locked;200;196;1484880
150;Locked;200;197;1494893
151;Locked;200;197;1504917
152;Locked;200;197;1514772
153;Locked;200;198;1525404
154;Locked;200;198;1534775
155;Locked;200;199;1544809
156;Locked;200;199;1554832
157;Locked;200;200;1564816
158;Locked;200;200;1574800
159;Locked;200;200;1584887
160;Locked;200;200;1594658
161;Locked;200;201;1604706
162;Locked;200;201;1614724
163;Locked;200;201;1624747
164;Locked;200;201;1634733
165;Locked;200;201;1644769
166;Locked;200;201;1654795
167;Locked;200;202;1664807
168;Locked;200;202;1674762
169;Locked;200;202;1684673
170;Locked;200;202;1694685
171;Locked;200;202;1704677
172;Selected;200;202;1714704
173;Selected;200;202;1724858
174;Selected;200;202;1734710
175;Selected;200;202;1744716
176;Selected;200;203;1754587
177;Selected;200;203;1764585
178;Selected;200;203;1774736
179;Selected;200;203;1784633
180;Selected;200;203;1794625
181;Selected;200;203;1804657
182;Selected;200;203;1814671
183;Selected;200;203;1824657
184;Selected;200;203;1834557
185;Selected;200;203;1844527
186;Selected;200;203;1854517
187;Selected;200;203;1864627
188;Selected;200;203;1874559
189;Selected;200;203;1884600
190;Selected;200;203;1894663
191;Selected;200;203;1904652
192;Selected;200;203;1914517
193;Selected;200;203;1924522
194;Selected;200;203;1934493
195;Selected;200;203;1944513
196;Selected;200;203;1954513
197;Selected;200;203;1964545
198;Selected;200;203;1974573
199;Selected;200;203;1984375
200;Selected;200;203;1994421
201;Selected;200;203;2004412
202;Selected;200;203;2014431
203;Selected;200;203;2024575
204;Selected;200;203;2034500
205;Selected;200;202;2044549
206;Selected;200;202;2054580
207;Selected;200;202;2064552
208;Selected;200;202;2074379
209;Selected;200;202;2084410
210;Selected;200;202;2094390
211;Selected;200;202;2104407
212;Selected;200;202;2114491
213;Selected;200;202;2124470
214;Selected;200;202;2134543
215;Selected;200;202;2144384
216;Selected;200;201;2154315
217;Selected;200;201;2164348
218;Selected;200;202;2174371
219;Selected;200;202;2184401
220;Selected;200;202;2194418
221;Selected;200;202;2204422
222;Selected;200;202;2214477
223;Selected;200;202;2224410
224;Selected;200;202;2234372
225;Selected;200;202;2244321
226;Selected;200;201;2254315
227;Selected;200;201;2264333
228;Selected;200;201;2274375
229;Selected;200;201;2284330
230;Selected;200;200;2294380
231;Selected;200;200;2304243
232;Selected;200;200;2314282
233;Selected;200;200;2324219
234;Selected;200;200;2334227
235;Selected;200;200;2344226
236;Selected;200;200;2354334
237;Selected;200;200;2364346
238;Selected;200;200;2374323
239;Selected;200;200;2384319
240;Selected;200;200;2394159
241;Selected;200;199;2404250
242;Selected;200;199;2414195
243;Selected;200;199;2424314
244;Selected;200;198;2434186
245;Selected;200;198;2444210
246;Selected;200;197;2454209
247;Selected;200;197;2464081
248;Selected;200;197;2474097
249;Selected;200;196;2484131
250;Selected;200;196;2494150
251;Selected;200;196;2504182
252;Selected;200;195;2514222
253;Selected;200;195;2524185
254;Selected;200;195;2534219
255;Selected;200;195;2544110
256;Selected;200;195;2554054
257;Selected;200;195;2564063
258;Selected;200;195;2574099
259;Selected;200;195;2584103
260;Selected;200;195;2594112
261;Selected;200;194;2604144
262;Selected;200;194;2614166
263;Selected;200;194;2623974
264;Selected;200;194;2634014
265;Selected;200;194;2644019
266;Selected;200;194;2654028
267;Selected;200;194;2664037
268;Selected;200;195;2674054
269;Selected;200;195;2684144
270;Selected;200;195;2694112
271;Selected;200;195;2704115
272;Selected;200;196;2713990
273;Selected;200;196;2724026
274;Selected;200;196;2733951
275;Selected;200;196;2744058
276;Selected;200;196;2754090
277;Selected;200;196;2764070
278;Selected;200;196;2774111
279;Selected;200;196;2783868
280;Selected;200;196;2793943
281;Selected;200;195;2803907
282;Selected;200;195;2813907
283;Selected;200;195;2823921
284;Selected;200;195;2833946
285;Selected;200;195;2843947
286;Selected;200;196;2853986
287;Selected;200;196;2863961
288;Selected;200;196;2873972
289;Selected;200;196;2883883
290;Selected;200;196;2893854
291;Selected;200;197;2903915
292;Selected;200;197;2913953
293;Selected;200;197;2923936
294;Selected;200;197;2933921
295;Selected;200;197;2943982
296;Selected;200;197;2953787
297;Selected;200;197;2963877
298;Selected;200;197;2973831
299;Selected;200;197;2983867
300;Selected;200;197;2993805
301;Selected;200;197;3003832
302;Selected;200;197;3013661
303;Selected;200;197;3023864
304;Selected;200;197;3033695
305;Selected;200;197;3043727
306;Selected;200;197;3053775
307;Selected;200;197;3063791
308;Selected;200;197;3073783
309;Selected;200;197;3083769
310;Selected;200;197;3093811
311;Selected;200;197;3103640
312;Selected;200;197;3113683
313;Selected;200;197;3123690
314;Selected;200;198;3133695
315;Selected;200;198;3143770
316;Selected;200;198;3153734
317;Selected;200;198;3163753
318;Selected;200;198;3173819
319;Selected;200;198;3183602
320;Selected;200;198;3193602
321;Selected;200;198;3203657
322;Selected;200;198;3213638
323;Selected;200;198;3223691
324;Selected;200;198;3233697
325;Selected;200;198;3243683
326;Selected;200;198;3253529
327;Selected;200;198;3263560
328;Selected;200;199;3273594
329;Selected;200;199;3283614
330;Selected;200;199;3293616
331;Selected;200;199;3303623
332;Selected;200;199;3313656
333;Selected;200;199;3323649
334;Selected;200;199;3333525
335;Selected;200;199;3343459
336;Selected;200;199;3353510
337;Selected;200;199;3363612
338;Selected;200;199;3373563
339;Selected;200;199;3383513
340;Selected;200;199;3393524
341;Selected;200;199;3403563
342;Selected;200;199;3413569
343;Selected;200;200;3423466
344;Selected;200;200;3433493
345;Selected;200;200;3443576
346;Selected;200;200;3453520
347;Selected;200;200;3463572
348;Selected;200;200;3473503
349;Selected;200;200;3483609
350;Selected;200;200;3493605
351;Selected;200;200;3503436
352;Selected;200;200;3513457
353;Selected;200;200;3523475
354;Selected;200;201;3533520
355;Selected;200;200;3543507
356;Selected;200;201;3553450
357;Selected;200;201;3563498
358;Selected;200;200;3573470
359;Selected;200;201;3583302
360;Selected;200;201;3593409
361;Selected;200;201;3603372
362;Selected;200;201;3613382
363;Selected;200;201;3623386
364;Selected;200;201;3633414
365;Selected;200;201;3643410
366;Selected;200;201;3653386
367;Selected;200;201;3663297
368;Selected;200;202;3673276
369;Selected;200;202;3683401
370;Selected;200;201;3693413
371;Selected;200;201;3703305
372;Selected;200;201;3713384
373;Selected;200;201;3723358
374;Selected;200;201;3733236
375;Selected;200;201;3743297
376;Selected;200;201;3753294
377;Selected;200;201;3763289
378;Selected;200;201;3773293
379;Selected;200;201;3783301
380;Selected;200;201;3793297
381;Selected;200;201;3803326
382;Selected;200;201;3813189
383;Selected;200;201;3823162
384;Selected;200;201;3833194
385;Selected;200;200;3843164
386;Selected;200;200;3853271
387;Selected;200;200;3863289
388;Selected;200;200;3873261
389;Selected;200;200;3883327
390;Selected;200;200;3893318
391;Selected;200;200;3903138
392;Selected;200;200;3913140
393;Selected;200;200;3923140
394;Selected;200;200;3933235
395;Selected;200;200;3943182
396;Selected;200;200;3953177
397;Selected;200;200;3963222
398;Selected;200;200;3973039
399;Selected;200;200;3983118
400;Selected;200;200;3993118
401;Selected;200;200;4003078
402;Selected;200;200;4013102
403;Selected;200;200;4023150
404;Selected;200;200;4033170
405;Selected;200;200;4043119
406;Selected;200;199;4052967
407;Selected;200;199;4062997
408;Selected;200;199;4073017
409;Selected;200;199;4083053
410;Selected;200;199;4093036
411;Selected;200;199;4103100
412;Selected;200;199;4113096
413;Selected;200;199;4123149
414;Selected;200;200;4133024
415;Selected;200;200;4142973
416;Selected;200;200;4152986
417;Selected;200;200;4163010
418;Selected;200;200;4173003
419;Selected;200;200;4183055
420;Selected;200;200;4193052
421;Selected;200;200;4203054
422;Selected;200;200;4212882
423;Selected;200;200;4222929
424;Selected;200;200;4232912
425;Selected;200;200;4242949
426;Selected;200;200;4252930
427;Selected;200;200;4262967
428;Selected;200;200;4272979
429;Selected;200;201;4283011
430;Selected;200;201;4292854
431;Selected;200;201;4302877
432;Selected;200;201;4312924
433;Selected;200;201;4322921
434;Selected;200;200;4332882
435;Selected;200;200;4342895
436;Selected;200;200;4352890
437;Selected;200;200;4362779
438;Selected;200;200;4372778
439;Selected;200;200;4382833
440;Selected;200;200;4392823
441;Selected;200;200;4402837
442;Selected;200;200;4412897
443;Selected;200;200;4422876
444;Selected;200;200;4432901
445;Selected;200;200;4442878
446;Selected;200;200;4452797
447;Selected;200;200;4462736
448;Selected;200;200;4472835
449;Selected;200;200;4482784
450;Selected;200;200;4492788
451;Selected;200;200;4502832
452;Selected;200;200;4512879
453;Selected;200;200;4522654
454;Selected;200;200;4532663
455;Selected;200;200;4542652
456;Selected;200;200;4552698
457;Selected;200;200;4562742
458;Selected;200;200;4572742
459;Selected;200;200;4582732
460;Selected;200;200;4592715
461;Selected;200;200;4602616
462;Selected;200;200;4612614
463;Selected;200;200;4622603
464;Selected;200;200;4632604
465;Selected;200;200;4642648
466;Selected;200;200;4652696
467;Selected;200;200;4662686
468;Selected;200;200;4672730
469;Selected;200;200;4682561
470;Selected;200;200;4692567
471;Selected;200;200;4702583
