StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
92;Not;500;1;91912
93;Not;500;1;92915
94;Not;500;1;93913
95;Not;500;1;94913
96;Not;500;1;95912
97;Not;500;1;96913
98;Not;500;1;97913
99;Not;500;1;98913
100;Not;500;1;99912
101;Not;500;1;100913
102;Not;500;1;101914
103;Not;500;1;102915
104;Not;500;1;103912
105;Not;500;1;104913
106;Not;500;1;105912
107;Not;500;1;106917
108;Not;500;1;107914
109;Not;500;1;108913
110;Not;500;1;109913
111;Not;500;1;110912
112;Not;500;1;111911
113;Not;500;1;112912
114;Not;500;1;113911
115;Not;500;1;114911
116;Not;500;1;115912
117;Not;500;1;116911
118;Not;500;1;117913
119;Not;500;1;118917
120;Not;500;1;119917
121;Not;500;1;120914
122;Not;500;1;121914
123;Not;500;1;122915
124;Not;500;1;123912
125;Not;500;1;124918
126;Not;500;1;125914
127;Not;500;1;126913
128;Not;500;1;127913
129;Not;500;1;128913
130;Not;500;1;129912
131;Not;500;1;130913
132;Not;500;1;131913
133;Not;500;1;132915
134;Not;500;1;133912
135;Not;500;1;134911
136;Not;500;1;135911
137;Not;500;1;136911
138;Not;500;1;137911
139;Not;500;1;138911
140;Not;500;1;139911
141;Not;500;1;140912
142;Not;500;1;141913
143;Not;500;1;142912
144;Not;500;1;143911
145;Not;500;1;144911
146;Not;500;1;145911
147;Not;500;1;146911
148;Not;500;1;147912
149;Not;500;1;148911
150;Not;500;1;149911
151;Not;500;1;150913
152;Not;500;1;151912
153;Not;500;1;152912
154;Not;500;1;153911
155;Not;500;1;154911
156;Not;500;1;155911
157;Not;500;1;156921
158;Not;500;1;157913
159;Not;500;1;158911
160;Not;500;1;159911
161;Not;500;1;160911
162;Not;500;1;161911
163;Not;500;1;162911
164;Not;500;1;163911
165;Not;500;1;164911
166;Not;500;1;165911
167;Not;500;1;166912
168;Not;500;1;167911
169;Not;500;1;168911
170;Not;500;1;169911
171;Not;500;1;170911
172;Not;500;1;171912
173;Not;500;1;172911
174;Not;500;1;173913
175;Not;500;1;174914
176;Not;500;1;175913
177;Not;500;1;176912
178;Not;500;1;177912
179;Not;500;1;178914
180;Not;500;1;179912
181;Not;500;1;180921
182;Not;500;1;181916
183;Not;500;1;182914
184;Not;500;1;183912
185;Not;500;1;184912
186;Not;500;1;185915
187;Not;500;1;186914
188;Not;500;1;187914
189;Not;500;1;188913
190;Not;500;1;189913
191;Not;500;1;190911
192;Not;500;1;191915
193;Not;500;1;192913
194;Not;500;1;193912
195;Not;500;1;194912
196;Not;500;1;195912
197;Not;500;1;196913
198;Not;500;1;197930
199;Not;500;1;198917
200;Not;500;1;199927
201;Not;500;1;200916
202;Not;500;1;201917
203;Not;500;1;202915
204;Not;500;1;203914
205;Not;500;1;204914
206;Not;500;1;205913
207;Not;500;1;206913
208;Not;500;1;207922
209;Not;500;1;208917
210;Not;500;1;209913
211;Not;500;1;210912
212;Not;500;1;211914
213;Not;500;1;212914
214;Not;500;1;213913
215;Not;500;1;214912
216;Not;500;1;215913
217;Not;500;1;216912
218;Not;500;1;217913
219;Not;500;1;218912
220;Not;500;1;219913
221;Not;500;1;220913
222;Not;500;1;221913
223;Not;500;1;222915
224;Not;500;1;223913
225;Not;500;1;224913
226;Not;500;1;225913
227;Not;500;1;226924
228;Not;500;1;227915
229;Not;500;1;228913
230;Not;500;1;229913
231;Not;500;1;230912
232;Not;500;1;231916
233;Not;500;1;232914
234;Not;500;1;233913
235;Not;500;1;234913
236;Not;500;1;235913
237;Not;500;1;236913
238;Not;500;1;237913
239;Not;500;1;238913
240;Not;500;1;239913
241;Not;500;1;240918
242;Not;500;1;241917
243;Not;500;1;242915
244;Not;500;1;243915
245;Not;500;1;244915
246;Not;500;1;245914
247;Not;500;1;246914
248;Not;500;1;247913
249;Not;500;1;248914
250;Not;500;1;249915
251;Not;500;1;250912
252;Not;500;1;251912
253;Not;500;1;252912
254;Not;500;1;253912
255;Not;500;1;254912
256;Not;500;1;255912
257;Not;500;1;256912
258;Not;500;1;257912
259;Not;500;1;258912
260;Not;500;1;259912
261;Not;500;1;260912
262;Not;500;1;261912
263;Not;500;1;262912
264;Not;500;1;263912
265;Not;500;1;264912
266;Not;500;1;265912
267;Not;500;1;266912
268;Not;500;1;267912
269;Not;500;1;268912
270;Not;500;1;269912
271;Not;500;1;270912
272;Not;500;1;271912
273;Not;500;1;272912
274;Not;500;1;273912
275;Not;500;1;274934
276;Not;500;1;275913
277;Not;500;1;276912
278;Not;500;1;277912
279;Not;500;1;278912
280;Not;500;1;279913
281;Not;500;1;280912
282;Not;500;1;281913
283;Not;500;1;282912
284;Not;500;1;283912
285;Not;500;1;284912
286;Not;500;1;285912
287;Not;500;1;286912
288;Not;500;1;287912
289;Not;500;1;288912
290;Not;500;1;289912
291;Not;500;1;290913
292;Not;500;1;291912
293;Not;500;1;292913
294;Not;500;1;293912
295;Not;500;1;294912
296;Not;500;1;295912
297;Not;500;1;296913
298;Not;500;1;297913
299;Not;500;1;298913
300;Not;500;1;299913
301;Not;500;1;300913
302;Not;500;1;301913
303;Not;500;1;302914
304;Not;500;1;303913
305;Not;500;1;304913
306;Not;500;1;305915
307;Not;500;1;306914
308;Not;500;1;307920
309;Not;500;1;308914
310;Not;500;1;309914
311;Not;500;1;310913
312;Not;500;1;311916
313;Not;500;1;312915
314;Not;500;1;313911
315;Not;500;1;314911
316;Not;500;1;315911
317;Not;500;1;316911
318;Not;500;1;317911
319;Not;500;1;318911
320;Not;500;1;319911
321;Not;500;1;320922
322;Not;500;1;321916
323;Not;500;1;322916
324;Not;500;1;323914
325;Not;500;1;324913
326;Not;500;1;325918
327;Not;500;1;326916
328;Not;500;1;327912
329;Not;500;1;328911
330;Not;500;1;329911
331;Not;500;1;330911
332;Not;500;1;331911
333;Not;500;1;332912
334;Not;500;1;333911
335;Not;500;1;334911
336;Not;500;1;335913
337;Not;500;1;336914
338;Not;500;1;337913
339;Not;500;1;338911
340;Not;500;1;339920
341;Not;500;1;340919
342;Not;500;1;341916
343;Not;500;1;342915
344;Not;500;1;343913
345;Not;500;2;344913
346;Not;500;2;345911
347;Not;500;3;346913
348;Not;500;3;347912
349;Not;500;3;348913
350;Not;500;4;349915
351;Not;500;4;350915
352;Not;500;5;351914
353;Not;500;5;352916
354;Not;500;5;353913
355;Not;500;5;354913
356;Not;500;6;355913
357;Not;500;7;356914
358;Not;500;7;357916
359;Not;500;8;358918
360;Not;500;9;359914
361;Not;500;9;360913
362;Not;500;9;361913
363;Not;500;10;362913
364;Not;500;11;363911
365;Not;500;11;364913
366;Not;500;12;365913
367;Not;500;13;366914
368;Not;500;13;367913
369;Not;500;14;368913
370;Not;500;15;369913
371;Not;500;16;370913
372;Not;500;17;371913
373;Not;500;17;372915
374;Not;500;18;373914
375;Not;500;20;374915
376;Not;500;20;375913
377;Not;500;21;376917
378;Not;500;23;377917
379;Not;500;23;378915
380;Not;500;25;379914
381;Not;500;25;380915
382;Not;500;26;381915
383;Not;500;28;382914
384;Not;500;29;383914
385;Not;500;29;384915
386;Not;500;31;385917
387;Not;500;32;386915
388;Not;500;33;387915
389;Not;500;34;388913
390;Not;500;36;389913
391;Not;500;37;390913
392;Not;500;38;391916
393;Not;500;40;392916
394;Not;500;41;393914
395;Not;500;42;394914
396;Not;500;44;395913
397;Not;500;45;396913
398;Not;500;46;397913
399;Not;500;47;398915
400;Not;500;49;399923
401;Not;500;50;400916
402;Not;500;51;401915
403;Not;500;53;402916
404;Not;500;55;403916
405;Not;500;56;404914
406;Not;500;57;405916
407;Not;500;58;406916
408;Not;500;61;407921
409;Not;500;62;408921
410;Not;500;63;409916
411;Not;500;65;410915
412;Not;500;67;411914
413;Not;500;68;412913
414;Not;500;70;413914
415;Not;500;72;414915
416;Not;500;73;415914
417;Not;500;75;416913
418;Not;500;77;417914
419;Not;500;78;418914
420;Not;500;81;419914
421;Not;500;81;420912
422;Not;500;84;421915
423;Not;500;86;422915
424;Not;500;89;423914
425;Not;500;89;424914
426;Not;500;92;425915
427;Not;500;94;426914
428;Not;500;96;427913
429;Not;500;98;428913
430;Not;500;99;429913
431;Not;500;101;430914
432;Not;500;104;431916
433;Not;500;105;432913
434;Not;500;108;433916
435;Not;500;109;434915
436;Not;500;111;435915
437;Not;500;113;436914
438;Not;500;116;437914
439;Not;500;117;439021
440;Not;500;119;439914
441;Not;500;121;440919
442;Not;500;124;441932
443;Not;500;125;442915
444;Not;500;127;443915
445;Not;500;129;444913
446;Not;500;131;445913
447;Not;500;133;446916
448;Not;500;134;447965
449;Not;500;136;448917
450;Not;500;138;449917
451;Not;500;140;450941
452;Not;500;142;451934
453;Not;500;144;452914
454;Not;500;145;453934
455;Not;500;147;455009
456;Not;500;149;455915
457;Not;500;150;456913
458;Not;500;152;457916
459;Not;500;153;458932
460;Not;500;154;459915
461;Not;500;157;460923
462;Not;500;157;461916
463;Not;500;159;462916
464;Not;500;160;463914
465;Not;500;161;464913
466;Not;500;163;465913
467;Not;500;164;466913
468;Not;500;165;467913
469;Not;500;166;468915
470;Not;500;168;469922
471;Not;500;169;470914
472;Not;500;169;471913
473;Not;500;171;472912
474;Not;500;173;473916
475;Not;500;173;474916
476;Not;500;174;475941
477;Not;500;175;476915
478;Not;500;177;477915
479;Not;500;177;478917
480;Not;500;177;479915
481;Not;500;179;480914
482;Not;500;180;481916
483;Not;500;180;482914
484;Not;500;181;483913
485;Not;500;182;484913
486;Not;500;182;485913
487;Not;500;183;486913
488;Not;500;184;487913
489;Not;500;185;488913
490;Not;500;185;489913
491;Not;500;186;490913
492;Not;500;186;491914
493;Not;500;187;492925
494;Not;500;188;493914
495;Not;500;188;494913
496;Not;500;189;495913
497;Not;500;189;496913
498;Not;500;190;497913
499;Not;500;190;498913
500;Not;500;191;499912
501;Not;500;192;500999
502;Not;500;192;501917
503;Not;500;193;502916
504;Not;500;193;503914
505;Not;500;193;504914
506;Not;500;194;505916
507;Not;500;194;506968
508;Not;500;194;507918
509;Not;500;195;508926
510;Not;500;195;509915
511;Not;500;196;510914
512;Not;500;196;511915
513;Not;500;196;512912
514;Not;500;197;513914
515;Not;500;197;514913
516;Not;500;197;515913
517;Not;500;197;516911
518;Not;500;198;517914
519;Not;500;198;518914
520;Not;500;198;519912
521;Not;500;198;520914
522;Not;500;198;521911
523;Not;500;199;522914
524;Not;500;199;523912
525;Not;500;199;524937
526;Not;500;200;525917
527;Not;500;200;526917
528;Not;500;200;527915
529;Not;500;200;528914
530;Not;500;200;529914
531;Not;500;201;530913
532;Not;500;201;531916
533;Not;500;201;532915
534;Not;500;201;533912
535;Not;500;201;534911
536;Not;500;201;535913
537;Not;500;202;536921
538;Not;500;202;537913
539;Not;500;202;538911
540;Not;500;202;539912
541;Not;500;203;540918
542;Not;500;203;541916
543;Not;500;204;542916
544;Not;500;204;543914
545;Not;500;204;544915
546;Not;500;204;545913
547;Not;500;204;546911
548;Not;500;205;547913
549;Not;500;205;548911
550;Not;500;205;549911
551;Not;500;205;550912
552;Not;500;205;551911
553;Not;500;205;552912
554;Not;500;205;553912
555;Not;500;206;554914
556;Not;500;206;555916
557;Not;500;206;556923
558;Not;500;207;557916
559;Not;500;208;558918
560;Not;500;208;559916
561;Not;500;208;560915
562;Not;500;208;561913
563;Not;500;208;562912
564;Not;500;209;563915
565;Not;500;209;564911
566;Not;500;209;565914
567;Not;500;209;566914
568;Not;500;209;567911
569;Not;500;210;568913
570;Not;500;210;569912
571;Not;500;211;570913
572;Not;500;212;571913
573;Not;500;212;572915
574;Not;500;212;573914
575;Not;500;213;574914
576;Not;500;213;575917
577;Not;500;213;576914
578;Not;500;213;577912
579;Not;500;213;578915
580;Not;500;214;579912
581;Not;500;215;580914
582;Not;500;215;581913
583;Not;500;216;582913
584;Not;500;216;583914
585;Not;500;217;584913
586;Not;500;217;585911
587;Not;500;217;586913
588;Not;500;217;587912
589;Not;500;218;588914
590;Not;500;218;589915
591;Not;500;219;590914
592;Not;500;220;591915
593;Not;500;220;592925
594;Not;500;221;593914
595;Not;500;221;594913
596;Not;500;221;595913
597;Not;500;222;596913
598;Not;500;223;597913
599;Not;500;224;598912
600;Not;500;224;599911
601;Not;500;224;600913
602;Not;500;225;601913
603;Not;500;225;602912
604;Not;500;225;603915
605;Not;500;226;604917
606;Not;500;227;605915
607;Not;500;227;606914
608;Not;500;228;607918
609;Not;500;229;608918
610;Not;500;229;609916
611;Not;500;229;610915
612;Not;500;230;611912
613;Not;500;231;613061
614;Not;500;231;613914
615;Not;500;232;614913
616;Not;500;233;615913
617;Not;500;233;616913
618;Not;500;233;617914
619;Not;500;234;618916
620;Not;500;235;619917
621;Not;500;235;620916
622;Not;500;236;621915
623;Not;500;237;622915
624;Not;500;237;623915
625;Not;500;237;624914
626;Not;500;239;625918
627;Not;500;240;626913
628;Not;500;240;627913
629;Not;500;241;628913
630;Not;500;241;629913
631;Not;500;241;630913
632;Not;500;242;631913
633;Not;500;244;633407
634;Not;500;244;633920
635;Not;500;245;634914
636;Not;500;245;635913
637;Not;500;246;636913
638;Not;500;247;637913
639;Not;500;248;638913
640;Not;500;248;639933
641;Not;500;249;640920
642;Not;500;250;641916
643;Not;500;250;642916
644;Not;500;251;643915
645;Not;500;253;644916
646;Not;500;253;645913
647;Not;500;253;646913
648;Not;500;254;647913
649;Not;500;255;648913
650;Not;500;256;649913
651;Not;500;257;650943
652;Not;500;257;651915
653;Not;500;257;652912
654;Not;500;259;653914
655;Not;500;259;654914
656;Not;500;260;655913
657;Not;500;261;656913
658;Not;500;261;657913
659;Not;500;262;658915
660;Not;500;263;659914
661;Not;500;264;660913
662;Not;500;265;661913
663;Not;500;265;662915
664;Not;500;266;663913
665;Not;500;267;664913
666;Not;500;267;665913
667;Not;500;269;666913
668;Not;500;269;667913
669;Not;500;270;668913
670;Not;500;271;669913
671;Not;500;272;670913
672;Not;500;273;671913
673;Not;500;274;672956
674;Not;500;274;673917
675;Not;500;275;674915
676;Not;500;277;675918
677;Not;500;277;676916
678;Not;500;278;677914
679;Not;500;279;678913
680;Not;500;280;679914
681;Not;500;281;680966
682;Not;500;281;681918
683;Not;500;283;682916
684;Not;500;284;683916
685;Not;500;285;684915
686;Not;500;285;685916
687;Not;500;286;686914
688;Not;500;288;687917
689;Not;500;289;688918
690;Not;500;289;689914
691;Not;500;291;690914
692;Not;500;292;691913
693;Not;500;293;692916
694;Not;500;295;693913
695;Not;500;295;694913
696;Not;500;297;695913
697;Not;500;297;696913
698;Not;500;299;697913
699;Not;500;301;698913
700;Not;500;301;699913
701;Not;500;303;700913
702;Not;500;304;701913
703;Not;500;305;702936
704;Not;500;306;703918
705;Not;500;307;704918
706;Not;500;309;705915
707;Not;500;309;706915
708;Not;500;311;707917
709;Not;500;313;708950
710;Not;500;313;709943
711;Not;500;314;710923
712;Not;500;315;711932
713;Not;500;317;712924
714;Not;500;318;713929
715;Not;500;320;714919
716;Not;500;321;715917
717;Not;500;323;716914
718;Not;500;324;717914
719;Not;500;325;718913
720;Not;500;325;719913
721;Not;500;327;720914
722;Not;500;329;721913
723;Not;500;329;722914
724;Not;500;331;723913
725;Not;500;331;724913
726;Not;500;333;725917
727;Not;500;334;726913
728;Not;500;335;727913
729;Not;500;337;728939
730;Not;500;337;729916
731;Not;500;338;730930
732;Not;500;340;731916
733;Not;500;341;732916
734;Not;500;341;733915
735;Not;500;342;734914
736;Not;500;344;735914
737;Not;500;345;736914
738;Not;500;345;737914
739;Not;500;347;738913
740;Not;500;348;739913
741;Not;500;349;740916
742;Not;500;350;741914
743;Not;500;351;742927
744;Not;500;352;743914
745;Not;500;353;744916
746;Not;500;354;745916
747;Not;500;355;746922
748;Not;500;355;747917
749;Not;500;357;748915
750;Not;500;357;749915
751;Not;500;358;750913
752;Not;500;359;751912
753;Not;500;360;752916
754;Not;500;361;753913
755;Not;500;361;754913
756;Not;500;362;755913
757;Not;500;363;756913
758;Not;500;364;757913
759;Not;500;365;758916
760;Not;500;365;759915
761;Not;500;366;760913
762;Not;500;366;761913
763;Not;500;368;762912
764;Not;500;369;763913
765;Not;500;369;764913
766;Not;500;369;765913
767;Not;500;371;766915
768;Not;500;371;767914
769;Not;500;372;768913
770;Not;500;373;769914
771;Not;500;373;770914
772;Not;500;373;771913
773;Not;500;374;772916
774;Not;500;375;773916
775;Not;500;375;774978
776;Not;500;376;775918
777;Not;500;377;776915
778;Not;500;377;777916
779;Not;500;377;778914
780;Not;500;378;779914
781;Not;500;379;780921
782;Not;500;379;781921
783;Not;500;380;782918
784;Not;500;381;783914
785;Not;500;381;784925
786;Not;500;381;785914
787;Not;500;382;786913
788;Not;500;383;787914
789;Not;500;383;788915
790;Not;500;384;789914
791;Not;500;384;790913
792;Not;500;385;791914
793;Not;500;385;792915
794;Not;500;385;793915
795;Not;500;385;794912
796;Not;500;386;795923
797;Not;500;387;796915
798;Not;500;387;797914
799;Not;500;387;798913
800;Not;500;388;799913
801;Not;500;389;800913
802;Not;500;389;801913
803;Not;500;389;802928
804;Not;500;389;803913
805;Not;500;389;804914
806;Not;500;390;806015
807;Not;500;391;807021
808;Not;500;391;807918
809;Not;500;391;808918
810;Not;500;391;809918
811;Not;500;392;810922
812;Not;500;393;811937
813;Not;500;393;812922
814;Not;500;393;813914
815;Not;500;393;814946
816;Not;500;393;815914
817;Not;500;393;816912
818;Not;500;394;817913
819;Not;500;394;818911
820;Not;500;394;819911
821;Not;500;395;820913
822;Not;500;395;821914
823;Not;500;395;822985
824;Not;500;395;823916
825;Not;500;396;824914
826;Not;500;396;825916
827;Not;500;397;826917
828;Not;500;397;827912
829;Not;500;397;828929
830;Not;500;397;829914
831;Not;500;397;830912
832;Not;500;397;831913
833;Not;500;397;832915
834;Not;500;397;833913
835;Not;500;398;834914
836;Not;500;398;835914
837;Not;500;398;836913
838;Not;500;399;837913
839;Not;500;399;838915
840;Not;500;399;839914
841;Not;500;399;840913
842;Not;500;399;841916
843;Not;500;399;842918
844;Not;500;400;843914
845;Not;500;400;844913
846;Not;500;400;845911
847;Not;500;400;846911
848;Not;500;401;847913
849;Locked;500;401;848914
850;Locked;500;401;849915
851;Locked;500;401;850912
852;Locked;500;401;851914
853;Locked;500;401;852914
854;Locked;500;401;853921
855;Locked;500;401;854916
856;Locked;500;402;855915
857;Locked;500;402;856913
858;Locked;500;402;857913
859;Locked;500;403;858915
860;Locked;500;403;859917
861;Locked;500;403;860917
862;Locked;500;403;861913
863;Locked;500;403;862916
864;Locked;500;403;863916
865;Locked;500;404;864914
866;Locked;500;404;865915
867;Locked;500;404;866912
868;Locked;500;405;867915
869;Locked;500;405;868913
870;Locked;500;405;869914
871;Locked;500;405;870912
872;Locked;500;405;871913
873;Locked;500;405;872914
874;Locked;500;405;873920
875;Locked;500;405;874918
876;Locked;500;405;875916
877;Locked;500;406;876915
878;Locked;500;406;877913
879;Locked;500;406;878914
880;Locked;500;406;879914
881;Locked;500;406;880913
882;Locked;500;406;881911
883;Locked;500;407;882914
884;Locked;500;407;883912
885;Locked;500;407;884912
886;Locked;500;408;885915
887;Locked;500;408;886915
888;Locked;500;408;887915
889;Locked;500;409;888914
890;Locked;500;409;889912
891;Locked;500;409;890913
892;Locked;500;409;891912
893;Locked;500;409;892914
894;Locked;500;409;893915
895;Locked;500;409;894913
896;Locked;500;409;895913
897;Locked;500;409;896912
898;Locked;500;409;897912
899;Locked;500;409;898912
900;Locked;500;410;899914
901;Locked;500;410;900915
902;Locked;500;410;901915
903;Locked;500;410;902914
904;Locked;500;410;903912
905;Locked;500;410;904914
906;Locked;500;410;905913
907;Locked;500;411;906915
908;Locked;500;411;907917
909;Locked;500;412;908917
910;Locked;500;412;909936
911;Locked;500;412;910915
912;Locked;500;412;911915
913;Locked;500;413;912915
914;Locked;500;413;913917
915;Locked;500;413;914913
916;Locked;500;413;915913
917;Locked;500;413;916912
918;Locked;500;413;917912
919;Locked;500;413;918912
920;Locked;500;413;919914
921;Locked;500;413;920912
922;Locked;500;413;921914
923;Locked;500;414;922916
924;Locked;500;414;923914
925;Locked;500;414;924912
926;Locked;500;414;925915
927;Locked;500;414;926914
928;Locked;500;414;927912
929;Locked;500;414;928912
930;Locked;500;415;929914
931;Locked;500;415;930912
932;Locked;500;416;931914
933;Locked;500;416;932914
934;Locked;500;416;933913
935;Locked;500;416;934912
936;Locked;500;417;935913
937;Locked;500;417;936912
938;Locked;500;417;937912
939;Locked;500;417;938915
940;Locked;500;417;939916
941;Locked;500;417;940916
942;Locked;500;417;941913
943;Locked;500;417;942926
944;Locked;500;417;943915
945;Locked;500;417;944913
946;Locked;500;418;945914
947;Locked;500;418;946912
948;Locked;500;418;947947
949;Locked;500;418;948913
950;Locked;500;418;949915
951;Locked;500;418;950915
952;Locked;500;418;951914
953;Locked;500;418;952916
954;Locked;500;418;953915
955;Locked;500;418;954915
956;Locked;500;419;955915
957;Locked;500;419;956913
958;Locked;500;419;957913
959;Locked;500;419;958915
960;Locked;500;419;959915
961;Locked;500;419;960913
962;Locked;500;419;961912
963;Locked;500;420;962914
964;Locked;500;420;963912
965;Locked;500;420;964912
966;Locked;500;420;965913
967;Locked;500;420;966913
968;Locked;500;421;967913
969;Locked;500;421;968912
970;Locked;500;421;969912
971;Locked;500;421;970913
972;Locked;500;421;971912
973;Locked;500;421;972912
974;Locked;500;421;973914
975;Locked;500;421;974914
976;Locked;500;421;975916
977;Locked;500;421;976915
978;Locked;500;421;977914
979;Locked;500;421;978914
980;Locked;500;421;979913
981;Locked;500;421;980913
982;Locked;500;421;981914
983;Locked;500;421;982912
984;Locked;500;421;983912
985;Locked;500;421;984912
986;Locked;500;421;985912
987;Locked;500;421;986912
988;Locked;500;422;987914
989;Locked;500;422;988914
990;Locked;500;422;989913
991;Locked;500;422;990914
992;Locked;500;422;991914
993;Locked;500;422;992914
994;Locked;500;422;993912
995;Locked;500;422;994912
996;Locked;500;422;995912
997;Locked;500;423;996914
998;Locked;500;423;997914
999;Locked;500;423;998913
1000;Locked;500;423;999915
1001;Locked;500;424;1000925
1002;Locked;500;424;1001915
1003;Locked;500;424;1002914
1004;Locked;500;425;1003914
1005;Locked;500;425;1004914
1006;Locked;500;425;1005914
1007;Locked;500;425;1006914
1008;Locked;500;425;1007912
1009;Locked;500;425;1008914
1010;Locked;500;425;1009916
1011;Locked;500;425;1010915
1012;Locked;500;425;1011915
1013;Locked;500;426;1012914
1014;Locked;500;426;1013914
1015;Locked;500;426;1014916
1016;Locked;500;426;1015914
1017;Locked;500;427;1016914
1018;Locked;500;427;1017915
1019;Locked;500;428;1018923
1020;Locked;500;428;1019917
1021;Locked;500;429;1020915
1022;Locked;500;429;1021912
1023;Locked;500;429;1022915
1024;Locked;500;429;1023914
1025;Locked;500;429;1024955
1026;Locked;500;430;1025917
1027;Locked;500;430;1026915
1028;Locked;500;430;1027914
1029;Locked;500;431;1028914
1030;Locked;500;431;1029912
1031;Locked;500;432;1030913
1032;Locked;500;432;1031913
1033;Locked;500;432;1032913
1034;Locked;500;433;1033912
1035;Locked;500;433;1034912
1036;Locked;500;433;1035912
1037;Locked;500;434;1036912
1038;Locked;500;434;1037912
1039;Locked;500;434;1038915
1040;Locked;500;434;1039912
1041;Locked;500;435;1040912
1042;Locked;500;436;1041911
1043;Locked;500;436;1042916
1044;Locked;500;437;1043912
1045;Locked;500;437;1044912
1046;Locked;500;437;1045912
1047;Locked;500;438;1046927
1048;Locked;500;438;1047912
1049;Locked;500;438;1048912
1050;Locked;500;439;1049912
1051;Locked;500;440;1050912
1052;Locked;500;440;1051913
1053;Locked;500;440;1052913
1054;Locked;500;441;1053912
1055;Locked;500;441;1054912
1056;Locked;500;441;1055912
1057;Locked;500;442;1056912
1058;Locked;500;442;1057913
1059;Locked;500;442;1058913
1060;Locked;500;443;1059917
1061;Locked;500;444;1060912
1062;Locked;500;444;1061913
1063;Locked;500;444;1062912
1064;Locked;500;445;1063912
1065;Locked;500;445;1064912
1066;Locked;500;445;1065912
1067;Locked;500;445;1066912
1068;Locked;500;446;1067912
1069;Locked;500;446;1068912
1070;Locked;500;446;1069912
1071;Locked;500;447;1070912
1072;Locked;500;447;1071912
1073;Locked;500;448;1072912
1074;Locked;500;448;1073913
1075;Locked;500;448;1074912
1076;Locked;500;449;1075915
1077;Locked;500;449;1076914
1078;Locked;500;449;1077912
1079;Locked;500;450;1078912
1080;Locked;500;450;1079913
1081;Locked;500;450;1080912
1082;Locked;500;450;1081912
1083;Locked;500;451;1082912
1084;Locked;500;451;1083912
1085;Locked;500;452;1084912
1086;Locked;500;452;1085912
1087;Locked;500;452;1086912
1088;Locked;500;452;1087915
1089;Locked;500;452;1088912
1090;Locked;500;453;1089912
1091;Locked;500;453;1090913
1092;Locked;500;453;1091913
1093;Locked;500;453;1092914
1094;Locked;500;454;1093924
1095;Locked;500;454;1094912
1096;Locked;500;454;1095912
1097;Locked;500;454;1096912
1098;Locked;500;454;1097912
1099;Locked;500;455;1098913
1100;Locked;500;455;1099913
1101;Locked;500;455;1100912
1102;Locked;500;456;1101912
1103;Locked;500;456;1102912
1104;Locked;500;456;1103912
1105;Locked;500;456;1104915
1106;Locked;500;456;1105914
1107;Locked;500;456;1106914
1108;Locked;500;457;1107913
1109;Locked;500;457;1108911
1110;Locked;500;457;1109912
1111;Locked;500;457;1110912
1112;Locked;500;457;1111912
1113;Locked;500;457;1112912
1114;Locked;500;457;1113912
1115;Locked;500;457;1114912
1116;Locked;500;457;1115912
1117;Locked;500;458;1116912
1118;Locked;500;458;1117912
