StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
84;Not;500;-1;84189
85;Not;500;-1;85188
86;Not;500;-1;86187
87;Not;500;-1;87188
88;Not;500;-1;88187
89;Not;500;-1;89186
90;Not;500;-1;90187
91;Not;500;-1;91188
92;Not;500;-1;92187
93;Not;500;-1;93187
94;Not;500;-1;94189
95;Not;500;-1;95187
96;Not;500;-1;96189
97;Not;500;-1;97196
98;Not;500;-1;98191
99;Not;500;-1;99189
100;Not;500;-1;100187
101;Not;500;-1;101186
102;Not;500;-1;102187
103;Not;500;-1;103187
104;Not;500;-1;104190
105;Not;500;-1;105188
106;Not;500;-1;106187
107;Not;500;-1;107188
108;Not;500;-1;108187
109;Not;500;-1;109187
110;Not;500;-1;110187
111;Not;500;-1;111187
112;Not;500;-1;112187
113;Not;500;-1;113188
114;Not;500;-1;114187
115;Not;500;-1;115187
116;Not;500;-1;116187
117;Not;500;-1;117187
118;Not;500;-1;118187
119;Not;500;-1;119187
120;Not;500;-1;120187
121;Not;500;-1;121187
122;Not;500;-1;122187
123;Not;500;-1;123187
124;Not;500;-1;124187
125;Not;500;-1;125187
126;Not;500;-1;126187
127;Not;500;-1;127187
128;Not;500;-1;128187
129;Not;500;-1;129187
130;Not;500;-1;130187
131;Not;500;-1;131189
132;Not;500;-1;132188
133;Not;500;-1;133187
134;Not;500;-1;134191
135;Not;500;-1;135187
136;Not;500;-1;136195
137;Not;500;-1;137191
138;Not;500;-1;138191
139;Not;500;-1;139190
140;Not;500;-1;140189
141;Not;500;-1;141192
142;Not;500;-1;142189
143;Not;500;-1;143187
144;Not;500;-1;144188
145;Not;500;-1;145188
146;Not;500;-1;146188
147;Not;500;-1;147189
148;Not;500;-1;148188
149;Not;500;-1;149188
150;Not;500;-1;150188
151;Not;500;-1;151187
152;Not;500;-1;152188
153;Not;500;-1;153187
154;Not;500;-1;154188
155;Not;500;-1;155188
156;Not;500;-1;156188
157;Not;500;-1;157188
158;Not;500;-1;158190
159;Not;500;-1;159190
160;Not;500;-1;160189
161;Not;500;-1;161188
162;Not;500;-1;162189
163;Not;500;-1;163193
164;Not;500;-1;164194
165;Not;500;-1;165191
166;Not;500;-1;166190
167;Not;500;-1;167189
168;Not;500;-1;168187
169;Not;500;-1;169188
170;Not;500;-1;170187
171;Not;500;-1;171188
172;Not;500;-1;172188
173;Not;500;-1;173187
174;Not;500;-1;174189
175;Not;500;-1;175188
176;Not;500;-1;176187
177;Not;500;-1;177188
178;Not;500;-1;178187
179;Not;500;-1;179190
180;Not;500;-1;180188
181;Not;500;-1;181187
182;Not;500;-1;182188
183;Not;500;-1;183191
184;Not;500;-1;184190
185;Not;500;-1;185187
186;Not;500;-1;186187
187;Not;500;-1;187189
188;Not;500;-1;188191
189;Not;500;-1;189187
190;Not;500;-1;190187
191;Not;500;-1;191187
192;Not;500;-1;192186
193;Not;500;-1;193186
194;Not;500;-1;194189
195;Not;500;-1;195188
196;Not;500;-1;196190
197;Not;500;-1;197191
198;Not;500;-1;198188
199;Not;500;-1;199187
200;Not;500;-1;200187
201;Not;500;-1;201187
202;Not;500;-1;202187
203;Not;500;-1;203187
204;Not;500;-1;204187
205;Not;500;-1;205187
206;Not;500;-1;206187
207;Not;500;-1;207189
208;Not;500;-1;208187
209;Not;500;-1;209187
210;Not;500;-1;210187
211;Not;500;-1;211188
212;Not;500;-1;212190
213;Not;500;-1;213188
214;Not;500;-1;214190
215;Not;500;-1;215188
216;Not;500;-1;216188
217;Not;500;-1;217188
218;Not;500;-1;218187
219;Not;500;-1;219188
220;Not;500;-1;220187
221;Not;500;-1;221186
222;Not;500;-1;222187
223;Not;500;-1;223186
224;Not;500;-1;224188
225;Not;500;-1;225187
226;Not;500;-1;226187
227;Not;500;-1;227188
228;Not;500;-1;228187
229;Not;500;-1;229187
230;Not;500;-1;230190
231;Not;500;-1;231194
232;Not;500;-1;232193
233;Not;500;-1;233193
234;Not;500;-1;234189
235;Not;500;-1;235199
236;Not;500;-1;236189
237;Not;500;-1;237190
238;Not;500;-1;238187
239;Not;500;-1;239187
240;Not;500;-1;240187
241;Not;500;-1;241188
242;Not;500;-1;242187
243;Not;500;-1;243189
244;Not;500;-1;244188
245;Not;500;-1;245189
246;Not;500;-1;246189
247;Not;500;-1;247188
248;Not;500;-1;248187
249;Not;500;-1;249187
250;Not;500;-1;250187
251;Not;500;-1;251188
252;Not;500;-1;252187
253;Not;500;-1;253187
254;Not;500;-1;254188
255;Not;500;-1;255187
256;Not;500;-1;256186
257;Not;500;-1;257188
258;Not;500;-1;258187
259;Not;500;-1;259188
260;Not;500;-1;260187
261;Not;500;-1;261190
262;Not;500;-1;262189
263;Not;500;-1;263188
264;Not;500;-1;264196
265;Not;500;-1;265190
266;Not;500;-1;266189
267;Not;500;-1;267192
268;Not;500;-1;268189
269;Not;500;-1;269187
270;Not;500;-1;270187
271;Not;500;-1;271187
272;Not;500;-1;272187
273;Not;500;-1;273187
274;Not;500;-1;274187
275;Not;500;-1;275188
276;Not;500;-1;276188
277;Not;500;-1;277190
278;Not;500;-1;278190
279;Not;500;-1;279191
280;Not;500;-1;280190
281;Not;500;-1;281189
282;Not;500;-1;282191
283;Not;500;-1;283189
284;Not;500;-1;284189
285;Not;500;-1;285187
286;Not;500;-1;286189
287;Not;500;-1;287188
288;Not;500;-1;288187
289;Not;500;-1;289188
290;Not;500;-1;290187
291;Not;500;-1;291188
292;Not;500;-1;292188
293;Not;500;-1;293187
294;Not;500;-1;294189
295;Not;500;-1;295188
296;Not;500;-1;296192
297;Not;500;-1;297192
298;Not;500;-1;298188
299;Not;500;-1;299187
300;Not;500;-1;300188
301;Not;500;-1;301187
302;Not;500;-1;302215
303;Not;500;-1;303189
304;Not;500;-1;304189
305;Not;500;-1;305189
306;Not;500;-1;306188
307;Not;500;-1;307189
308;Not;500;-1;308189
309;Not;500;-1;309188
310;Not;500;-1;310189
311;Not;500;-1;311188
312;Not;500;-1;312189
313;Not;500;-1;313187
314;Not;500;-1;314189
315;Not;500;-1;315187
316;Not;500;-1;316189
317;Not;500;-1;317189
318;Not;500;-1;318188
319;Not;500;-1;319187
320;Not;500;-1;320188
321;Not;500;-1;321187
322;Not;500;-1;322188
323;Not;500;-1;323187
324;Not;500;-1;324188
325;Not;500;-1;325188
326;Not;500;-1;326188
327;Not;500;-1;327189
328;Not;500;-1;328187
329;Not;500;-1;329188
330;Not;500;-1;330190
331;Not;500;-1;331190
332;Not;500;-1;332188
333;Not;500;0;333191
334;Not;500;0;334190
335;Not;500;0;335189
336;Not;500;0;336187
337;Not;500;0;337188
338;Not;500;0;338189
339;Not;500;0;339187
340;Not;500;1;340190
341;Not;500;1;341187
342;Not;500;1;342187
343;Not;500;1;343190
344;Not;500;1;344189
345;Not;500;1;345187
346;Not;500;2;346202
347;Not;500;2;347190
348;Not;500;2;348188
349;Not;500;3;349189
350;Not;500;4;350191
351;Not;500;4;351187
352;Not;500;4;352189
353;Not;500;4;353187
354;Not;500;5;354190
355;Not;500;5;355219
356;Not;500;5;356191
357;Not;500;6;357191
358;Not;500;6;358190
359;Not;500;7;359190
360;Not;500;8;360190
361;Not;500;8;361205
362;Not;500;9;362216
363;Not;500;9;363192
364;Not;500;10;364191
365;Not;500;10;365189
366;Not;500;11;366191
367;Not;500;12;367189
368;Not;500;12;368189
369;Not;500;13;369189
370;Not;500;13;370189
371;Not;500;14;371190
372;Not;500;15;372189
373;Not;500;16;373189
374;Not;500;17;374188
375;Not;500;18;375189
376;Not;500;19;376190
377;Not;500;20;377191
378;Not;500;21;378190
379;Not;500;22;379191
380;Not;500;23;380190
381;Not;500;25;381189
382;Not;500;25;382189
383;Not;500;26;383188
384;Not;500;27;384189
385;Not;500;29;385191
386;Not;500;30;386192
387;Not;500;31;387191
388;Not;500;33;388190
389;Not;500;35;389190
390;Not;500;36;390190
391;Not;500;37;391189
392;Not;500;38;392191
393;Not;500;41;393189
394;Not;500;42;394189
395;Not;500;43;395189
396;Not;500;45;396192
397;Not;500;47;397195
398;Not;500;49;398192
399;Not;500;51;399190
400;Not;500;53;400837
401;Not;500;54;401188
402;Not;500;56;402192
403;Not;500;58;403206
404;Not;500;60;404192
405;Not;500;61;405191
406;Not;500;63;406191
407;Not;500;65;407192
408;Not;500;68;408189
409;Not;500;69;409191
410;Not;500;72;410189
411;Not;500;73;411189
412;Not;500;75;412189
413;Not;500;77;413192
414;Not;500;80;414189
415;Not;500;81;415188
416;Not;500;84;416188
417;Not;500;86;417189
418;Not;500;89;418189
419;Not;500;90;419188
420;Not;500;93;420188
421;Not;500;95;421188
422;Not;500;97;422242
423;Not;500;100;423191
424;Not;500;102;424191
425;Not;500;104;425188
426;Not;500;106;426190
427;Not;500;109;427189
428;Not;500;110;428189
429;Not;500;113;429189
430;Not;500;115;430195
431;Not;500;117;431191
432;Not;500;120;432191
433;Not;500;122;433191
434;Not;500;125;434191
435;Not;500;126;435190
436;Not;500;129;436189
437;Not;500;131;437189
438;Not;500;133;438188
439;Not;500;134;439188
440;Not;500;137;440188
441;Not;500;138;441188
442;Not;500;141;442189
443;Not;500;143;443188
444;Not;500;145;444189
445;Not;500;147;445188
446;Not;500;149;446192
447;Not;500;150;447190
448;Not;500;153;448189
449;Not;500;155;449189
450;Not;500;157;450188
451;Not;500;159;451189
452;Not;500;161;452189
453;Not;500;162;453189
454;Not;500;165;454193
455;Not;500;165;455211
456;Not;500;168;456192
457;Not;500;169;457192
458;Not;500;171;458195
459;Not;500;173;459200
460;Not;500;175;460193
461;Not;500;177;461190
462;Not;500;178;462190
463;Not;500;180;463238
464;Not;500;181;464192
465;Not;500;183;465214
466;Not;500;185;466192
467;Not;500;186;467217
468;Not;500;189;468192
469;Not;500;189;469189
470;Not;500;191;470189
471;Not;500;193;471188
472;Not;500;194;472188
473;Not;500;197;473188
474;Not;500;198;474188
475;Not;500;199;475189
476;Not;500;201;476189
477;Not;500;201;477189
478;Not;500;203;478189
479;Not;500;205;479193
480;Not;500;205;480198
481;Not;500;208;481191
482;Not;500;209;482191
483;Not;500;210;483189
484;Not;500;211;484189
485;Not;500;212;485189
486;Not;500;213;486189
487;Not;500;214;487189
488;Not;500;216;488189
489;Not;500;217;489189
490;Not;500;217;490189
491;Not;500;219;491189
492;Not;500;220;492189
493;Not;500;221;493189
494;Not;500;222;494188
495;Not;500;223;495188
496;Not;500;224;496192
497;Not;500;225;497194
498;Not;500;226;498191
499;Not;500;227;499194
500;Not;500;228;500190
501;Not;500;229;501192
502;Not;500;230;502190
503;Not;500;230;503189
504;Not;500;231;504248
505;Not;500;232;505198
506;Not;500;233;506189
507;Not;500;233;507189
508;Not;500;234;508189
509;Not;500;235;509188
510;Not;500;236;510191
511;Not;500;237;511192
512;Not;500;237;512190
513;Not;500;238;513193
514;Not;500;238;514191
515;Not;500;239;515190
516;Not;500;240;516189
517;Not;500;241;517190
518;Not;500;241;518190
519;Not;500;241;519190
520;Not;500;242;520191
521;Not;500;242;521191
522;Not;500;243;522191
523;Not;500;244;523189
524;Not;500;245;524189
525;Not;500;245;525189
526;Not;500;245;526190
527;Not;500;246;527189
528;Not;500;246;528188
529;Not;500;247;529189
530;Not;500;248;530192
531;Not;500;248;531216
532;Not;500;249;532206
533;Not;500;249;533191
534;Not;500;249;534189
535;Not;500;249;535188
536;Not;500;250;536191
537;Not;500;250;537189
538;Not;500;251;538190
539;Not;500;252;539191
540;Not;500;252;540187
541;Not;500;253;541191
542;Not;500;253;542189
543;Not;500;253;543190
544;Not;500;253;544189
545;Not;500;253;545187
546;Not;500;254;546190
547;Not;500;254;547190
548;Not;500;254;548188
549;Not;500;255;549189
550;Not;500;255;550188
551;Not;500;256;551190
552;Not;500;256;552190
553;Not;500;257;553189
554;Not;500;257;554188
555;Not;500;257;555188
556;Not;500;257;556189
557;Not;500;257;557237
558;Not;500;257;558192
559;Not;500;257;559189
560;Not;500;258;560190
561;Not;500;258;561189
562;Not;500;258;562190
563;Not;500;258;563341
564;Not;500;258;564194
565;Not;500;259;565195
566;Not;500;259;566188
567;Not;500;259;567187
568;Not;500;260;568189
569;Not;500;260;569190
570;Not;500;260;570189
571;Not;500;261;571189
572;Not;500;261;572187
573;Not;500;261;573189
574;Not;500;261;574209
575;Not;500;261;575192
576;Not;500;261;576190
577;Not;500;261;577190
578;Not;500;261;578190
579;Not;500;261;579190
580;Not;500;262;580193
581;Not;500;262;581189
582;Not;500;262;582189
583;Not;500;262;583188
584;Not;500;262;584187
585;Not;500;263;585189
586;Not;500;263;586189
587;Not;500;264;587190
588;Not;500;264;588191
589;Not;500;264;589189
590;Not;500;264;590189
591;Not;500;264;591188
592;Not;500;265;592189
593;Not;500;265;593188
594;Not;500;265;594189
595;Not;500;265;595188
596;Not;500;266;596468
597;Not;500;266;597194
598;Not;500;266;598191
599;Not;500;266;599187
600;Not;500;267;600190
601;Not;500;267;601190
602;Not;500;268;602190
603;Not;500;268;603189
604;Not;500;268;604191
605;Not;500;269;605192
606;Not;500;269;606191
607;Not;500;269;607189
608;Not;500;270;608191
609;Not;500;270;609187
610;Not;500;270;610296
611;Not;500;271;611189
612;Not;500;272;612191
613;Not;500;272;613192
614;Not;500;272;614190
615;Not;500;273;615189
616;Not;500;273;616190
617;Not;500;274;617189
618;Not;500;274;618188
619;Not;500;275;619188
620;Not;500;276;620188
621;Not;500;276;621186
622;Not;500;276;622188
623;Not;500;277;623188
624;Not;500;277;624189
625;Not;500;277;625198
626;Not;500;278;626191
627;Not;500;278;627190
628;Not;500;279;628189
629;Not;500;280;629189
630;Not;500;280;630217
631;Not;500;281;631192
632;Not;500;281;632190
633;Not;500;282;633189
634;Not;500;283;634188
635;Not;500;284;635198
636;Not;500;284;636192
637;Not;500;285;637191
638;Not;500;285;638189
639;Not;500;286;639189
640;Not;500;286;640190
641;Not;500;287;641189
642;Not;500;289;642188
643;Not;500;289;643188
644;Not;500;289;644189
645;Not;500;290;645189
646;Not;500;290;646190
647;Not;500;292;647189
648;Not;500;293;648189
649;Not;500;293;649189
650;Not;500;293;650189
651;Not;500;295;651188
652;Not;500;295;652188
653;Not;500;296;653207
654;Not;500;297;654203
655;Not;500;297;655194
656;Not;500;298;656201
657;Not;500;299;657196
658;Not;500;300;658254
659;Not;500;301;659195
660;Not;500;301;660191
661;Not;500;302;661190
662;Not;500;303;662190
663;Not;500;304;663271
664;Not;500;305;664191
665;Not;500;305;665190
666;Not;500;306;666191
667;Not;500;308;667190
668;Not;500;308;668253
669;Not;500;309;669191
670;Not;500;310;670191
671;Not;500;311;671190
672;Not;500;312;672191
673;Not;500;313;673189
674;Not;500;314;674188
675;Not;500;316;675188
676;Not;500;317;676189
677;Not;500;317;677189
678;Not;500;318;678189
679;Not;500;320;679189
680;Not;500;321;680191
681;Not;500;321;681189
682;Not;500;323;682190
683;Not;500;325;683228
684;Not;500;325;684189
685;Not;500;326;685191
686;Not;500;328;686191
687;Not;500;329;687190
688;Not;500;329;688190
689;Not;500;331;689189
690;Not;500;333;690193
691;Not;500;333;691189
692;Not;500;335;692189
693;Not;500;336;693188
694;Not;500;337;694188
695;Not;500;339;695188
696;Not;500;340;696189
697;Not;500;341;697196
698;Not;500;342;698191
699;Not;500;344;699188
700;Not;500;345;700190
701;Not;500;346;701188
702;Not;500;348;702189
703;Not;500;349;703188
704;Not;500;349;704189
705;Not;500;352;705191
706;Not;500;352;706191
707;Not;500;353;707191
708;Not;500;354;708189
709;Not;500;356;709189
710;Not;500;357;710188
711;Not;500;357;711189
712;Not;500;359;712188
713;Not;500;360;713207
714;Not;500;361;714188
715;Not;500;362;715188
716;Not;500;363;716188
717;Not;500;364;717190
718;Not;500;365;718190
719;Not;500;365;719189
720;Not;500;366;720188
721;Not;500;367;721189
722;Not;500;369;722188
723;Not;500;369;723188
724;Not;500;370;724188
725;Not;500;371;725188
726;Not;500;372;726190
727;Not;500;373;727189
728;Not;500;374;728187
729;Not;500;374;729188
730;Not;500;375;730194
731;Not;500;377;731192
732;Not;500;377;732188
733;Not;500;377;733189
734;Not;500;379;734192
735;Not;500;379;735195
736;Not;500;380;736191
737;Not;500;381;737192
738;Not;500;381;738190
739;Not;500;381;739191
740;Not;500;382;740190
741;Not;500;383;741187
742;Not;500;384;742189
743;Not;500;385;743189
744;Not;500;385;744188
745;Not;500;385;745189
746;Not;500;386;746190
747;Not;500;387;747207
748;Not;500;387;748189
749;Not;500;388;749189
750;Not;500;389;750189
751;Not;500;389;751193
752;Not;500;389;752191
753;Not;500;389;753190
754;Not;500;390;754189
755;Not;500;391;755189
756;Not;500;391;756189
757;Not;500;392;757190
758;Not;500;393;758191
759;Not;500;393;759189
760;Not;500;393;760189
761;Not;500;393;761208
762;Not;500;394;762192
763;Not;500;394;763203
764;Not;500;395;764192
765;Not;500;395;765192
766;Not;500;396;766191
767;Not;500;396;767192
768;Not;500;397;768190
769;Not;500;397;769189
770;Not;500;397;770190
771;Not;500;397;771189
772;Not;500;397;772187
773;Not;500;398;773189
774;Not;500;399;774189
775;Not;500;399;775190
776;Not;500;399;776191
777;Not;500;399;777189
778;Not;500;400;778192
779;Not;500;400;779189
780;Not;500;401;780207
781;Locked;500;401;781190
782;Locked;500;401;782205
783;Locked;500;401;783189
784;Locked;500;401;784187
785;Locked;500;401;785187
786;Locked;500;402;786187
787;Locked;500;402;787188
788;Locked;500;403;788200
789;Locked;500;403;789189
790;Locked;500;403;790187
791;Locked;500;403;791189
792;Locked;500;403;792188
793;Locked;500;404;793189
794;Locked;500;404;794188
795;Locked;500;405;795188
796;Locked;500;405;796188
797;Locked;500;405;797192
798;Locked;500;405;798190
799;Locked;500;405;799189
800;Locked;500;405;800188
801;Locked;500;405;801188
802;Locked;500;405;802187
803;Locked;500;406;803188
804;Locked;500;406;804187
805;Locked;500;406;805187
806;Locked;500;406;806190
807;Locked;500;406;807190
808;Locked;500;407;808190
809;Locked;500;407;809187
810;Locked;500;407;810187
811;Locked;500;407;811187
812;Locked;500;408;812187
813;Locked;500;408;813188
814;Locked;500;408;814188
815;Locked;500;409;815188
816;Locked;500;409;816187
817;Locked;500;409;817187
818;Locked;500;409;818187
819;Locked;500;409;819187
820;Locked;500;409;820187
821;Locked;500;409;821187
822;Locked;500;409;822187
823;Locked;500;409;823187
824;Locked;500;409;824188
825;Locked;500;409;825188
826;Locked;500;409;826188
827;Locked;500;409;827188
828;Locked;500;409;828188
829;Locked;500;409;829188
830;Locked;500;410;830193
831;Locked;500;410;831195
832;Locked;500;410;832190
833;Locked;500;410;833191
834;Locked;500;410;834191
835;Locked;500;410;835190
836;Locked;500;410;836189
837;Locked;500;410;837212
838;Locked;500;410;838188
839;Locked;500;410;839187
840;Locked;500;411;840188
841;Locked;500;411;841188
842;Locked;500;411;842187
843;Locked;500;412;843188
844;Locked;500;412;844188
845;Locked;500;412;845188
846;Locked;500;412;846188
847;Locked;500;412;847188
848;Locked;500;412;848187
849;Locked;500;413;849188
850;Locked;500;413;850187
851;Locked;500;413;851187
852;Locked;500;413;852187
853;Locked;500;413;853187
854;Locked;500;413;854187
855;Locked;500;413;855195
856;Locked;500;413;856188
857;Locked;500;413;857189
858;Locked;500;413;858188
859;Locked;500;413;859188
860;Locked;500;413;860187
861;Locked;500;414;861188
862;Locked;500;414;862188
863;Locked;500;414;863191
864;Locked;500;414;864190
865;Locked;500;414;865188
866;Locked;500;415;866190
867;Locked;500;415;867188
868;Locked;500;416;868188
869;Locked;500;416;869187
870;Locked;500;416;870189
871;Locked;500;417;871201
872;Locked;500;417;872188
873;Locked;500;417;873188
874;Locked;500;417;874187
875;Locked;500;417;875188
876;Locked;500;418;876188
877;Locked;500;418;877188
878;Locked;500;418;878188
879;Locked;500;418;879188
880;Locked;500;418;880188
881;Locked;500;419;881188
882;Locked;500;419;882188
883;Locked;500;420;883188
884;Locked;500;421;884187
885;Locked;500;421;885189
886;Locked;500;421;886188
887;Locked;500;421;887187
888;Locked;500;421;888188
889;Locked;500;422;889188
890;Locked;500;422;890188
891;Locked;500;422;891188
892;Locked;500;422;892187
893;Locked;500;423;893187
894;Locked;500;424;894194
895;Locked;500;425;895209
896;Locked;500;425;896190
897;Locked;500;425;897192
898;Locked;500;425;898188
899;Locked;500;425;899188
900;Locked;500;426;900188
901;Locked;500;426;901187
902;Locked;500;426;902190
903;Locked;500;426;903444
904;Locked;500;427;904191
905;Locked;500;428;905191
906;Locked;500;428;906190
907;Locked;500;429;907191
908;Locked;500;429;908189
909;Locked;500;429;909187
910;Locked;500;429;910190
911;Locked;500;429;911201
912;Locked;500;430;912191
913;Locked;500;430;913207
914;Locked;500;430;914192
915;Locked;500;431;915190
916;Locked;500;431;916190
917;Locked;500;432;917190
918;Locked;500;432;918188
919;Locked;500;432;919190
920;Locked;500;433;920189
921;Locked;500;433;921187
922;Locked;500;433;922187
923;Locked;500;433;923189
924;Locked;500;433;924190
925;Locked;500;434;925448
926;Locked;500;434;926191
927;Locked;500;434;927190
928;Locked;500;434;928188
929;Locked;500;435;929189
930;Locked;500;435;930195
931;Locked;500;436;931189
932;Locked;500;436;932187
933;Locked;500;436;933190
934;Locked;500;436;934189
935;Locked;500;436;935189
936;Locked;500;437;936190
937;Locked;500;437;937187
938;Locked;500;437;938187
939;Locked;500;437;939187
940;Locked;500;437;940187
941;Locked;500;438;941187
942;Locked;500;438;942187
943;Locked;500;438;943187
944;Locked;500;438;944187
945;Locked;500;438;945187
946;Locked;500;439;946189
947;Locked;500;439;947191
948;Locked;500;439;948187
949;Locked;500;439;949188
950;Locked;500;440;950187
951;Locked;500;440;951188
952;Locked;500;440;952188
953;Locked;500;440;953187
954;Locked;500;440;954187
955;Locked;500;440;955187
956;Locked;500;441;956188
957;Locked;500;441;957187
958;Locked;500;441;958187
959;Locked;500;441;959187
960;Locked;500;441;960187
961;Locked;500;441;961188
962;Locked;500;441;962187
963;Locked;500;441;963188
964;Locked;500;441;964194
965;Locked;500;441;965190
966;Locked;500;442;966189
967;Locked;500;442;967187
968;Locked;500;442;968246
969;Locked;500;442;969190
970;Locked;500;442;970189
971;Locked;500;442;971187
972;Locked;500;442;972187
973;Locked;500;442;973187
974;Locked;500;442;974187
975;Locked;500;442;975189
976;Locked;500;442;976188
977;Locked;500;442;977188
978;Locked;500;442;978189
979;Locked;500;442;979189
980;Locked;500;442;980198
981;Locked;500;442;981192
982;Locked;500;442;982190
983;Locked;500;442;983190
984;Locked;500;442;984191
985;Locked;500;442;985189
986;Locked;500;442;986189
987;Locked;500;442;987190
988;Locked;500;442;988188
989;Locked;500;442;989187
990;Locked;500;443;990195
991;Locked;500;443;991189
992;Locked;500;443;992188
993;Locked;500;443;993188
994;Locked;500;443;994188
995;Locked;500;443;995188
996;Locked;500;443;996333
997;Locked;500;443;997196
998;Locked;500;443;998191
999;Locked;500;443;999190
1000;Locked;500;443;1000568
1001;Locked;500;443;1001189
1002;Locked;500;443;1002189
1003;Locked;500;443;1003189
1004;Locked;500;443;1004187
1005;Locked;500;443;1005188
1006;Locked;500;443;1006191
1007;Locked;500;444;1007189
1008;Locked;500;444;1008187
1009;Locked;500;444;1009189
1010;Locked;500;444;1010228
1011;Locked;500;444;1011191
1012;Locked;500;444;1012191
1013;Locked;500;444;1013191
1014;Locked;500;444;1014192
1015;Locked;500;444;1015189
1016;Locked;500;444;1016190
1017;Locked;500;444;1017189
1018;Locked;500;445;1018190
1019;Locked;500;445;1019188
1020;Locked;500;445;1020187
1021;Locked;500;445;1021188
1022;Locked;500;445;1022188
1023;Locked;500;445;1023187
1024;Locked;500;445;1024188
1025;Locked;500;446;1025188
1026;Locked;500;446;1026188
1027;Locked;500;446;1027188
1028;Locked;500;446;1028187
1029;Locked;500;446;1029187
1030;Locked;500;447;1030192
1031;Locked;500;447;1031190
1032;Locked;500;448;1032200
1033;Locked;500;448;1033194
1034;Locked;500;448;1034191
1035;Locked;500;448;1035188
1036;Locked;500;448;1036188
1037;Locked;500;449;1037191
1038;Locked;500;449;1038189
1039;Locked;500;449;1039187
1040;Locked;500;450;1040189
1041;Locked;500;450;1041190
1042;Locked;500;450;1042197
1043;Locked;500;450;1043190
1044;Locked;500;451;1044190
1045;Locked;500;452;1045189
1046;Locked;500;452;1046188
1047;Locked;500;452;1047191
1048;Locked;500;452;1048188
1049;Locked;500;453;1049189
1050;Locked;500;453;1050192
1051;Locked;500;454;1051191
1052;Locked;500;454;1052188
1053;Locked;500;454;1053189
1054;Locked;500;455;1054190
1055;Locked;500;455;1055190
1056;Locked;500;456;1056189
1057;Locked;500;456;1057190
1058;Locked;500;456;1058190
1059;Locked;500;457;1059189
1060;Locked;500;457;1060191
1061;Locked;500;457;1061190
1062;Locked;500;458;1062190
1063;Locked;500;459;1063191
1064;Locked;500;459;1064192
1065;Locked;500;460;1065193
1066;Locked;500;460;1066190
1067;Locked;500;461;1067190
1068;Locked;500;461;1068190
1069;Locked;500;461;1069191
1070;Locked;500;461;1070190
1071;Locked;500;462;1071189
1072;Locked;500;463;1072191
1073;Locked;500;463;1073189
1074;Locked;500;464;1074191
1075;Locked;500;464;1075203
1076;Locked;500;465;1076190
1077;Locked;500;465;1077188
1078;Locked;500;465;1078189
1079;Locked;500;465;1079188
1080;Locked;500;466;1080198
1081;Locked;500;466;1081292
1082;Locked;500;467;1082190
1083;Locked;500;468;1083265
1084;Locked;500;468;1084188
1085;Locked;500;469;1085187
1086;Locked;500;469;1086188
1087;Locked;500;469;1087187
1088;Locked;500;469;1088187
1089;Locked;500;469;1089187
1090;Locked;500;470;1090187
1091;Locked;500;471;1091187
1092;Locked;500;472;1092187
