StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
506;Not;300;144;505650
507;Not;300;145;506649
508;Not;300;145;507650
509;Not;300;146;508652
510;Not;300;146;509653
511;Not;300;147;510651
512;Not;300;148;511652
513;Not;300;148;512652
514;Not;300;149;513666
515;Not;300;149;514651
516;Not;300;150;515649
517;Not;300;150;516649
518;Not;300;150;517671
519;Not;300;151;518651
520;Not;300;151;519649
521;Not;300;152;520649
522;Not;300;152;521649
523;Not;300;152;522650
524;Not;300;152;523649
525;Not;300;152;524718
526;Not;300;152;525652
527;Not;300;153;526652
528;Not;300;153;527649
529;Not;300;153;528652
530;Not;300;153;529651
531;Not;300;153;530654
532;Not;300;153;531650
533;Not;300;153;532650
534;Not;300;153;533649
535;Not;300;153;534649
536;Not;300;153;535649
537;Not;300;153;536649
538;Not;300;153;537649
539;Not;300;153;538647
540;Not;300;153;539650
541;Not;300;153;540650
542;Not;300;153;541649
543;Not;300;153;542649
544;Not;300;153;543649
545;Not;300;153;544649
546;Not;300;153;545652
547;Not;300;153;546652
548;Not;300;153;547649
549;Not;300;153;548648
550;Not;300;153;549649
551;Not;300;153;550649
552;Not;300;153;551649
553;Not;300;153;552648
554;Not;300;153;553649
555;Not;300;153;554649
556;Not;300;153;555651
557;Not;300;153;556651
558;Not;300;153;557652
559;Not;300;153;558654
560;Not;300;153;559764
561;Not;300;153;560690
562;Not;300;153;561653
563;Not;300;153;562649
564;Not;300;153;563649
565;Not;300;153;564647
566;Not;300;153;565649
567;Not;300;153;566650
568;Not;300;153;567650
569;Not;300;153;568650
570;Not;300;153;569649
571;Not;300;153;570649
572;Not;300;153;571650
573;Not;300;153;572651
574;Not;300;153;573650
575;Not;300;153;574650
576;Not;300;153;575650
577;Not;300;153;576650
578;Not;300;153;577650
579;Not;300;153;578648
580;Not;300;153;579648
581;Not;300;153;580648
582;Not;300;153;581648
583;Not;300;153;582648
584;Not;300;153;583648
585;Not;300;153;584648
586;Not;300;153;585648
587;Not;300;153;586650
588;Not;300;153;587649
589;Not;300;153;588649
590;Not;300;153;589649
591;Not;300;153;590647
592;Not;300;153;591653
593;Not;300;153;592650
594;Not;300;153;593663
595;Not;300;153;594667
596;Not;300;153;595657
597;Not;300;153;596650
598;Not;300;153;597647
599;Not;300;153;598647
600;Not;300;153;599648
601;Not;300;153;600648
602;Not;300;153;601650
603;Not;300;153;602649
604;Not;300;153;603649
605;Not;300;153;604649
606;Not;300;153;605649
607;Not;300;153;606650
608;Not;300;153;607647
609;Not;300;153;608647
610;Not;300;153;609647
611;Not;300;153;610647
612;Not;300;153;611648
613;Not;300;153;612648
614;Not;300;153;613648
615;Not;300;153;614648
616;Not;300;153;615647
617;Not;300;153;616647
618;Not;300;153;617648
619;Not;300;153;618648
620;Not;300;153;619648
621;Not;300;153;620648
622;Not;300;153;621648
623;Not;300;153;622649
624;Not;300;153;623648
625;Not;300;153;624648
626;Not;300;153;625649
627;Not;300;153;626648
628;Not;300;153;627648
629;Not;300;153;628648
630;Not;300;153;629648
631;Not;300;153;630649
632;Not;300;154;631649
633;Not;300;154;632648
634;Not;300;154;633649
635;Not;300;154;634649
636;Not;300;154;635648
637;Not;300;154;636649
638;Not;300;154;637649
639;Not;300;154;638649
640;Not;300;154;639649
641;Not;300;154;640679
642;Not;300;154;641652
643;Not;300;154;642649
644;Not;300;154;643650
645;Not;300;154;644650
646;Not;300;155;645736
647;Not;300;155;646650
648;Not;300;155;647650
649;Not;300;155;648649
650;Not;300;156;649650
651;Not;300;156;650649
652;Not;300;156;651649
653;Not;300;156;652649
654;Not;300;156;653650
655;Not;300;156;654648
656;Not;300;156;655650
657;Not;300;156;656652
658;Not;300;156;657651
659;Not;300;157;658653
660;Not;300;157;659648
661;Not;300;157;660649
662;Not;300;157;661652
663;Not;300;157;662653
664;Not;300;157;663653
665;Not;300;158;664651
666;Not;300;158;665651
667;Not;300;158;666772
668;Not;300;158;667649
669;Not;300;158;668647
670;Not;300;159;669650
671;Not;300;159;670647
672;Not;300;160;671649
673;Not;300;160;672647
674;Not;300;160;673648
675;Not;300;160;674649
676;Not;300;161;675649
677;Not;300;161;676650
678;Not;300;161;677649
679;Not;300;161;678651
680;Not;300;161;679651
681;Not;300;161;680695
682;Not;300;161;681653
683;Not;300;162;682653
684;Not;300;162;683651
685;Not;300;163;684651
686;Not;300;164;685659
687;Not;300;164;686655
688;Not;300;164;687651
689;Not;300;165;688650
690;Not;300;165;689649
691;Not;300;165;690650
692;Not;300;165;691656
693;Not;300;165;692651
694;Not;300;166;693650
695;Not;300;167;694650
696;Not;300;168;695658
697;Not;300;168;696668
698;Not;300;168;697685
699;Not;300;169;698652
700;Not;300;169;699660
701;Not;300;169;700651
702;Not;300;169;701650
703;Not;300;170;702650
704;Not;300;171;703652
705;Not;300;172;704659
706;Not;300;172;705650
707;Not;300;173;706650
708;Not;300;173;707650
709;Not;300;173;708649
710;Not;300;174;709650
711;Not;300;175;710665
712;Not;300;176;711650
713;Not;300;176;712651
714;Not;300;177;713650
715;Not;300;177;714650
716;Not;300;177;715649
717;Not;300;178;716650
718;Not;300;179;717650
719;Not;300;180;718651
720;Not;300;180;719651
721;Not;300;181;720650
722;Not;300;181;721650
723;Not;300;181;722650
724;Not;300;182;723702
725;Not;300;184;724659
726;Not;300;184;725650
727;Not;300;185;726648
728;Not;300;186;727648
729;Not;300;186;728653
730;Not;300;187;729664
731;Not;300;188;730651
732;Not;300;189;731649
733;Not;300;189;732650
734;Not;300;190;733650
735;Not;300;190;734649
736;Not;300;191;735649
737;Not;300;193;736649
738;Not;300;193;737649
739;Not;300;193;738649
740;Not;300;194;739649
741;Not;300;194;740649
742;Not;300;195;741649
743;Not;300;196;742649
744;Not;300;197;743649
745;Not;300;197;744649
746;Not;300;197;745713
747;Not;300;198;746651
748;Not;300;198;747650
749;Not;300;200;748650
750;Not;300;201;749648
751;Locked;300;201;750708
752;Locked;300;201;751661
753;Locked;300;202;752650
754;Locked;300;202;753650
755;Locked;300;203;754649
756;Locked;300;204;755655
757;Locked;300;204;756650
758;Locked;300;205;757650
759;Locked;300;205;758651
760;Locked;300;205;759651
761;Locked;300;206;760652
762;Locked;300;206;761650
763;Locked;300;206;762651
764;Locked;300;207;763651
765;Locked;300;207;764651
766;Locked;300;208;765672
767;Locked;300;209;766651
768;Locked;300;209;767650
769;Locked;300;209;768648
770;Locked;300;209;769670
771;Locked;300;210;770653
772;Locked;300;210;771648
773;Locked;300;210;772651
774;Locked;300;211;773677
775;Locked;300;211;774650
776;Locked;300;211;775648
777;Locked;300;212;776657
778;Locked;300;213;777655
779;Locked;300;213;778652
780;Locked;300;213;779651
781;Locked;300;213;780651
782;Locked;300;213;781648
783;Locked;300;214;782650
784;Locked;300;214;783650
785;Locked;300;214;784651
786;Locked;300;214;785651
787;Locked;300;215;786650
788;Locked;300;215;787655
789;Locked;300;216;788650
790;Locked;300;216;789648
791;Locked;300;217;790649
792;Locked;300;217;791652
793;Locked;300;217;792650
794;Locked;300;217;793649
795;Locked;300;217;794650
796;Locked;300;218;795652
797;Locked;300;218;796651
798;Locked;300;218;797648
799;Locked;300;219;798651
800;Locked;300;220;799650
801;Locked;300;220;800647
802;Locked;300;221;801649
803;Locked;300;221;802649
804;Locked;300;221;803649
805;Locked;300;221;804647
806;Locked;300;221;805650
807;Locked;300;222;806650
808;Locked;300;222;807651
809;Locked;300;222;808654
810;Locked;300;223;809651
811;Locked;300;224;810650
812;Locked;300;224;811651
813;Locked;300;224;812651
814;Locked;300;225;813650
815;Locked;300;225;814648
816;Locked;300;225;815652
817;Locked;300;226;816650
818;Locked;300;226;817648
819;Locked;300;226;818651
820;Locked;300;226;819651
821;Locked;300;227;820649
822;Locked;300;227;821648
823;Locked;300;228;822649
824;Locked;300;228;823649
825;Locked;300;228;824650
826;Locked;300;228;825648
827;Locked;300;229;826651
828;Locked;300;229;827650
829;Locked;300;229;828652
830;Locked;300;229;829651
831;Locked;300;230;830650
832;Locked;300;230;831648
833;Locked;300;230;832649
834;Locked;300;230;833649
835;Locked;300;231;834650
836;Locked;300;231;835648
837;Locked;300;232;836650
838;Locked;300;232;837649
839;Locked;300;232;838650
840;Locked;300;232;839651
841;Locked;300;233;840650
842;Locked;300;233;841649
843;Locked;300;233;842648
844;Locked;300;233;843649
845;Locked;300;233;844648
846;Locked;300;234;845661
847;Locked;300;234;846649
848;Locked;300;234;847648
849;Locked;300;234;848650
850;Locked;300;234;849648
851;Locked;300;234;850650
852;Locked;300;235;852370
853;Locked;300;235;852652
854;Locked;300;235;853650
855;Locked;300;236;854649
856;Locked;300;236;855648
857;Locked;300;236;856650
858;Locked;300;236;857653
859;Locked;300;236;858651
860;Locked;300;236;859647
861;Locked;300;237;860650
862;Locked;300;237;861650
863;Locked;300;237;862651
864;Locked;300;237;863650
865;Locked;300;237;864648
866;Locked;300;237;865648
867;Locked;300;238;866648
868;Locked;300;238;867648
869;Locked;300;238;868647
870;Locked;300;238;869648
871;Locked;300;238;870647
872;Locked;300;238;871648
873;Locked;300;238;872647
874;Locked;300;239;873648
875;Locked;300;239;874648
876;Locked;300;239;875648
877;Locked;300;240;876648
878;Locked;300;240;877647
879;Locked;300;240;878648
880;Locked;300;240;879649
881;Locked;300;240;880647
882;Locked;300;240;881647
883;Locked;300;241;882647
884;Locked;300;241;883647
885;Locked;300;241;884708
886;Locked;300;241;885651
887;Locked;300;241;886658
888;Locked;300;242;887651
889;Locked;300;242;888651
890;Locked;300;242;889651
891;Locked;300;242;890652
892;Locked;300;242;891654
893;Locked;300;243;892651
894;Locked;300;243;893649
895;Locked;300;243;894651
896;Locked;300;244;895653
897;Locked;300;244;896652
898;Locked;300;244;897651
899;Locked;300;244;898651
900;Locked;300;245;899650
901;Locked;300;245;900650
902;Locked;300;245;901648
903;Locked;300;245;902648
904;Locked;300;245;903647
905;Locked;300;246;904648
906;Locked;300;246;905648
907;Locked;300;246;906648
908;Locked;300;247;907648
909;Locked;300;247;908648
910;Locked;300;248;909648
911;Locked;300;248;910647
912;Locked;300;248;911647
913;Locked;300;248;912653
914;Locked;300;248;913647
915;Locked;300;249;914650
916;Locked;300;249;915649
917;Locked;300;249;916650
918;Locked;300;249;917649
919;Locked;300;249;918649
920;Locked;300;249;919647
921;Locked;300;249;920650
922;Locked;300;249;921650
923;Locked;300;249;922650
924;Locked;300;249;923650
925;Locked;300;250;924650
926;Locked;300;250;925651
927;Locked;300;250;926649
928;Locked;300;250;927650
929;Locked;300;251;928651
930;Locked;300;251;929651
931;Locked;300;251;930671
932;Locked;300;251;931650
933;Locked;300;251;932650
934;Locked;300;251;933650
935;Locked;300;252;934652
936;Locked;300;252;935647
937;Locked;300;252;936648
938;Locked;300;252;937647
939;Locked;300;252;938672
940;Locked;300;252;939650
941;Locked;300;252;940649
942;Locked;300;252;941647
943;Locked;300;252;942649
944;Locked;300;252;943648
945;Locked;300;252;944649
946;Locked;300;252;945653
947;Locked;300;252;946650
948;Locked;300;252;947648
949;Locked;300;252;948648
950;Locked;300;252;949648
951;Locked;300;252;950647
952;Locked;300;252;951899
953;Locked;300;252;952649
954;Locked;300;252;953648
955;Locked;300;252;954648
956;Locked;300;252;955648
957;Locked;300;252;956648
958;Locked;300;252;957647
959;Locked;300;252;958650
960;Locked;300;252;959648
961;Locked;300;252;960651
962;Locked;300;252;961648
963;Locked;300;252;962652
964;Locked;300;252;963650
965;Locked;300;252;964648
966;Locked;300;252;965649
967;Locked;300;252;966647
968;Locked;300;252;967647
969;Locked;300;252;968647
970;Locked;300;252;969647
971;Locked;300;252;970647
972;Locked;300;252;971647
973;Locked;300;252;972647
974;Locked;300;252;973647
975;Locked;300;252;974647
976;Locked;300;252;975647
977;Locked;300;252;976650
978;Locked;300;252;977649
979;Locked;300;252;978650
980;Locked;300;252;979648
981;Locked;300;252;980647
982;Locked;300;252;981647
983;Locked;300;252;982651
984;Locked;300;252;983649
985;Locked;300;252;984647
986;Locked;300;252;985648
987;Locked;300;252;986649
988;Locked;300;252;987648
989;Locked;300;252;988648
990;Locked;300;252;989647
991;Locked;300;252;990648
992;Locked;300;252;991653
993;Locked;300;252;992650
994;Locked;300;252;993651
995;Locked;300;252;994648
996;Locked;300;252;995649
997;Locked;300;252;996650
998;Locked;300;252;997648
999;Locked;300;252;998649
1000;Locked;300;252;999647
1001;Locked;300;252;1000648
1002;Locked;300;252;1001647
1003;Locked;300;252;1002649
1004;Locked;300;252;1003647
1005;Locked;300;252;1004647
1006;Locked;300;252;1005647
1007;Locked;300;252;1006647
1008;Locked;300;252;1007647
1009;Locked;300;252;1008647
1010;Locked;300;252;1009647
1011;Locked;300;252;1010647
1012;Locked;300;252;1011647
1013;Locked;300;252;1012648
1014;Locked;300;252;1013647
1015;Locked;300;252;1014648
1016;Locked;300;252;1015647
1017;Locked;300;252;1016647
1018;Locked;300;253;1017648
1019;Locked;300;253;1018647
1020;Locked;300;253;1019647
1021;Locked;300;253;1020647
1022;Locked;300;253;1021647
1023;Locked;300;253;1022647
1024;Locked;300;253;1023647
1025;Locked;300;253;1024649
1026;Locked;300;253;1025649
1027;Locked;300;253;1026648
1028;Locked;300;253;1027648
1029;Locked;300;253;1028649
1030;Locked;300;253;1029648
1031;Locked;300;253;1030648
1032;Locked;300;253;1031648
1033;Locked;300;253;1032649
1034;Locked;300;253;1033648
1035;Locked;300;253;1034648
1036;Locked;300;254;1035653
1037;Locked;300;254;1036647
1038;Locked;300;255;1037651
1039;Locked;300;255;1038648
1040;Locked;300;255;1039648
1041;Locked;300;255;1040665
1042;Locked;300;255;1041675
1043;Locked;300;255;1042651
1044;Locked;300;256;1043651
1045;Locked;300;256;1044649
1046;Locked;300;256;1045681
1047;Locked;300;256;1046647
1048;Locked;300;256;1047647
1049;Locked;300;256;1048647
1050;Locked;300;256;1049647
1051;Locked;300;256;1050647
1052;Locked;300;256;1051649
1053;Locked;300;256;1052647
1054;Locked;300;256;1053647
1055;Locked;300;257;1054647
1056;Locked;300;257;1055651
1057;Locked;300;257;1056651
1058;Locked;300;257;1057651
1059;Locked;300;257;1058655
1060;Locked;300;257;1059650
1061;Locked;300;257;1060650
1062;Locked;300;257;1061651
1063;Locked;300;257;1062655
1064;Locked;300;257;1063652
1065;Locked;300;257;1064651
1066;Locked;300;257;1065649
1067;Locked;300;257;1066653
1068;Locked;300;257;1067649
1069;Locked;300;257;1068647
1070;Locked;300;257;1069649
1071;Locked;300;257;1070648
1072;Locked;300;257;1071649
1073;Locked;300;257;1072651
1074;Locked;300;258;1073650
1075;Locked;300;258;1074653
1076;Locked;300;258;1075650
1077;Locked;300;258;1076651
1078;Locked;300;259;1077652
1079;Locked;300;259;1078651
1080;Locked;300;259;1079653
1081;Locked;300;259;1080651
1082;Locked;300;260;1081656
1083;Locked;300;260;1082650
1084;Locked;300;260;1083649
1085;Locked;300;260;1084649
1086;Locked;300;260;1085648
1087;Locked;300;260;1086647
