StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
153;Not;900;-1;153371
154;Not;900;-1;154369
155;Not;900;-1;155371
156;Not;900;-1;156369
157;Not;900;-1;157368
158;Not;900;-1;158370
159;Not;900;-1;159367
160;Not;900;-1;160368
161;Not;900;-1;161369
162;Not;900;-1;162367
163;Not;900;-1;163368
164;Not;900;-1;164367
165;Not;900;-1;165367
166;Not;900;-1;166367
167;Not;900;-1;167393
168;Not;900;-1;168369
169;Not;900;-1;169367
170;Not;900;-1;170368
171;Not;900;-1;171367
172;Not;900;-1;172371
173;Not;900;-1;173368
174;Not;900;-1;174368
175;Not;900;-1;175366
176;Not;900;-1;176368
177;Not;900;-1;177376
178;Not;900;-1;178369
179;Not;900;-1;179367
180;Not;900;-1;180368
181;Not;900;-1;181368
182;Not;900;-1;182368
183;Not;900;-1;183366
184;Not;900;-1;184368
185;Not;900;-1;185368
186;Not;900;-1;186368
187;Not;900;-1;187367
188;Not;900;-1;188368
189;Not;900;-1;189368
190;Not;900;-1;190368
191;Not;900;-1;191368
192;Not;900;-1;192368
193;Not;900;-1;193368
194;Not;900;-1;194368
195;Not;900;-1;195367
196;Not;900;-1;196396
197;Not;900;-1;197399
198;Not;900;-1;198368
199;Not;900;-1;199367
200;Not;900;-1;200368
201;Not;900;-1;201369
202;Not;900;-1;202367
203;Not;900;-1;203367
204;Not;900;-1;204367
205;Not;900;-1;205367
206;Not;900;-1;206367
207;Not;900;-1;207367
208;Not;900;-1;208367
209;Not;900;-1;209367
210;Not;900;-1;210367
211;Not;900;-1;211367
212;Not;900;-1;212367
213;Not;900;-1;213367
214;Not;900;-1;214367
215;Not;900;-1;215367
216;Not;900;-1;216367
217;Not;900;-1;217367
218;Not;900;-1;218367
219;Not;900;-1;219367
220;Not;900;-1;220367
221;Not;900;-1;221367
222;Not;900;-1;222367
223;Not;900;-1;223367
224;Not;900;-1;224367
225;Not;900;-1;225367
226;Not;900;-1;226367
227;Not;900;-1;227391
228;Not;900;-1;228379
229;Not;900;-1;229371
230;Not;900;-1;230373
231;Not;900;-1;231369
232;Not;900;-1;232374
233;Not;900;-1;233369
234;Not;900;-1;234409
235;Not;900;-1;235369
236;Not;900;-1;236368
237;Not;900;-1;237367
238;Not;900;-1;238368
239;Not;900;-1;239367
240;Not;900;-1;240368
241;Not;900;0;241370
242;Not;900;0;242368
243;Not;900;0;243367
244;Not;900;0;244369
245;Not;900;0;245372
246;Not;900;0;246369
247;Not;900;0;247370
248;Not;900;1;248371
249;Not;900;1;249370
250;Not;900;1;250369
251;Not;900;1;251369
252;Not;900;2;252369
253;Not;900;2;253366
254;Not;900;2;254371
255;Not;900;2;255367
256;Not;900;2;256368
257;Not;900;3;257370
258;Not;900;4;258383
259;Not;900;4;259369
260;Not;900;4;260366
261;Not;900;5;261375
262;Not;900;5;262371
263;Not;900;5;263374
264;Not;900;6;264370
265;Not;900;6;265370
266;Not;900;7;266369
267;Not;900;7;267366
268;Not;900;8;268378
269;Not;900;8;269371
270;Not;900;9;270369
271;Not;900;9;271369
272;Not;900;10;272369
273;Not;900;10;273369
274;Not;900;11;274370
275;Not;900;12;275368
276;Not;900;12;276370
277;Not;900;13;277369
278;Not;900;13;278381
279;Not;900;14;279369
280;Not;900;14;280369
281;Not;900;15;281369
282;Not;900;16;282368
283;Not;900;17;283368
284;Not;900;17;284368
285;Not;900;18;285368
286;Not;900;19;286368
287;Not;900;21;287368
288;Not;900;21;288368
289;Not;900;22;289368
290;Not;900;23;290368
291;Not;900;24;291444
292;Not;900;25;292369
293;Not;900;26;293368
294;Not;900;28;294368
295;Not;900;29;295370
296;Not;900;30;296374
297;Not;900;32;297372
298;Not;900;33;298372
299;Not;900;34;299370
300;Not;900;36;300370
301;Not;900;37;301370
302;Not;900;38;302370
303;Not;900;40;303369
304;Not;900;41;304369
305;Not;900;43;305368
306;Not;900;45;306370
307;Not;900;46;307371
308;Not;900;49;308371
309;Not;900;49;309371
310;Not;900;52;310370
311;Not;900;53;311372
312;Not;900;55;312372
313;Not;900;57;313369
314;Not;900;59;314368
315;Not;900;61;315368
316;Not;900;63;316368
317;Not;900;65;317368
318;Not;900;66;318368
319;Not;900;69;319368
320;Not;900;71;320368
321;Not;900;72;321369
322;Not;900;74;322370
323;Not;900;77;323372
324;Not;900;78;324370
325;Not;900;80;325370
326;Not;900;81;326370
327;Not;900;84;327369
328;Not;900;85;328383
329;Not;900;87;329373
330;Not;900;89;330374
331;Not;900;92;331370
332;Not;900;93;332369
333;Not;900;95;333368
334;Not;900;97;334368
335;Not;900;99;335368
336;Not;900;101;336368
337;Not;900;104;337368
338;Not;900;106;338384
339;Not;900;108;339370
340;Not;900;110;340368
341;Not;900;113;341370
342;Not;900;114;342368
343;Not;900;117;343370
344;Not;900;119;344371
345;Not;900;121;345372
346;Not;900;123;346370
347;Not;900;125;347368
348;Not;900;127;348368
349;Not;900;129;349368
350;Not;900;132;350370
351;Not;900;133;351369
352;Not;900;136;352375
353;Not;900;138;353370
354;Not;900;141;354370
355;Not;900;143;355370
356;Not;900;145;356370
357;Not;900;147;357370
358;Not;900;149;358369
359;Not;900;152;359369
360;Not;900;155;360371
361;Not;900;157;361367
362;Not;900;159;362374
363;Not;900;161;363371
364;Not;900;164;364370
365;Not;900;166;365369
366;Not;900;169;366370
367;Not;900;172;367369
368;Not;900;173;368370
369;Not;900;177;369372
370;Not;900;179;370376
371;Not;900;181;371371
372;Not;900;183;372371
373;Not;900;186;373370
374;Not;900;188;374370
375;Not;900;190;375369
376;Not;900;193;376372
377;Not;900;196;377369
378;Not;900;198;378371
379;Not;900;201;379369
380;Not;900;204;380368
381;Not;900;206;381375
382;Not;900;208;382368
383;Not;900;211;383368
384;Not;900;213;384368
385;Not;900;216;385370
386;Not;900;218;386368
387;Not;900;221;387387
388;Not;900;223;388368
389;Not;900;225;389368
390;Not;900;229;390370
391;Not;900;231;391384
392;Not;900;233;392369
393;Not;900;236;393369
394;Not;900;239;394369
395;Not;900;241;395371
396;Not;900;243;396372
397;Not;900;246;397370
398;Not;900;249;398369
399;Not;900;250;399369
400;Not;900;253;400369
401;Not;900;256;401371
402;Not;900;258;402371
403;Not;900;261;403370
404;Not;900;263;404369
405;Not;900;266;405369
406;Not;900;268;406369
407;Not;900;271;407369
408;Not;900;273;408369
409;Not;900;276;409369
410;Not;900;279;410369
411;Not;900;281;411369
412;Not;900;284;412372
413;Not;900;286;413368
414;Not;900;289;414368
415;Not;900;292;415368
416;Not;900;293;416368
417;Not;900;297;417369
418;Not;900;299;418369
419;Not;900;302;419368
420;Not;900;304;420368
421;Not;900;307;421372
422;Not;900;309;422375
423;Not;900;312;423371
424;Not;900;314;424371
425;Not;900;317;425371
426;Not;900;319;426369
427;Not;900;322;427371
428;Not;900;325;428371
429;Not;900;327;429372
430;Not;900;329;430370
431;Not;900;332;431370
432;Not;900;334;432370
433;Not;900;337;433369
434;Not;900;339;434373
435;Not;900;341;435371
436;Not;900;343;436369
437;Not;900;345;437368
438;Not;900;348;438368
439;Not;900;350;439368
440;Not;900;352;440368
441;Not;900;355;441370
442;Not;900;357;442368
443;Not;900;359;443368
444;Not;900;361;444368
445;Not;900;364;445395
446;Not;900;365;446370
447;Not;900;367;447388
448;Not;900;369;448371
449;Not;900;371;449373
450;Not;900;373;450370
451;Not;900;375;451370
452;Not;900;377;452370
453;Not;900;378;453369
454;Not;900;381;454392
455;Not;900;381;455369
456;Not;900;384;456367
457;Not;900;385;457367
458;Not;900;386;458370
459;Not;900;389;459371
460;Not;900;389;460386
461;Not;900;392;461370
462;Not;900;393;462370
463;Not;900;394;463372
464;Not;900;397;464371
465;Not;900;398;465372
466;Not;900;399;466370
467;Not;900;401;467369
468;Not;900;402;468403
469;Not;900;404;469370
470;Not;900;405;470370
471;Not;900;406;471368
472;Not;900;408;472369
473;Not;900;409;473368
474;Not;900;411;474368
475;Not;900;413;475368
476;Not;900;413;476368
477;Not;900;415;477368
478;Not;900;416;478387
479;Not;900;417;479372
480;Not;900;419;480372
481;Not;900;420;481371
482;Not;900;421;482369
483;Not;900;422;483368
484;Not;900;424;484368
485;Not;900;425;485368
486;Not;900;426;486368
487;Not;900;427;487368
488;Not;900;428;488369
489;Not;900;429;489369
490;Not;900;431;490369
491;Not;900;431;491372
492;Not;900;433;492369
493;Not;900;433;493368
494;Not;900;434;494368
495;Not;900;436;495371
496;Not;900;436;496372
497;Not;900;437;497369
498;Not;900;438;498369
499;Not;900;439;499368
500;Not;900;440;500371
501;Not;900;441;501371
502;Not;900;441;502372
503;Not;900;442;503371
504;Not;900;443;504372
505;Not;900;444;505370
506;Not;900;445;506369
507;Not;900;445;507370
508;Not;900;446;508369
509;Not;900;447;509370
510;Not;900;447;510369
511;Not;900;448;511368
512;Not;900;449;512376
513;Not;900;449;513371
514;Not;900;450;514377
515;Not;900;451;515370
516;Not;900;451;516368
517;Not;900;452;517368
518;Not;900;453;518368
519;Not;900;453;519368
520;Not;900;453;520368
521;Not;900;454;521369
522;Not;900;455;522368
523;Not;900;455;523368
524;Not;900;456;524368
525;Not;900;457;525370
526;Not;900;457;526371
527;Not;900;457;527370
528;Not;900;458;528376
529;Not;900;459;529380
530;Not;900;459;530373
531;Not;900;459;531371
532;Not;900;460;532368
533;Not;900;461;533370
534;Not;900;461;534368
535;Not;900;461;535381
536;Not;900;462;536369
537;Not;900;462;537366
538;Not;900;463;538368
539;Not;900;463;539368
540;Not;900;464;540368
541;Not;900;465;541405
542;Not;900;465;542389
543;Not;900;465;543387
544;Not;900;465;544382
545;Not;900;466;545370
546;Not;900;467;546377
547;Not;900;467;547368
548;Not;900;467;548367
549;Not;900;468;549369
550;Not;900;468;550370
551;Not;900;469;551374
552;Not;900;469;552368
553;Not;900;469;553375
554;Not;900;469;554369
555;Not;900;470;555368
556;Not;900;470;556367
557;Not;900;471;557369
558;Not;900;471;558368
559;Not;900;471;559368
560;Not;900;472;560368
561;Not;900;473;561369
562;Not;900;473;562386
563;Not;900;473;563372
564;Not;900;473;564380
565;Not;900;473;565371
566;Not;900;474;566369
567;Not;900;475;567368
568;Not;900;475;568367
569;Not;900;475;569368
570;Not;900;475;570368
571;Not;900;476;571368
572;Not;900;476;572426
573;Not;900;476;573371
574;Not;900;477;574371
575;Not;900;477;575370
576;Not;900;477;576369
577;Not;900;477;577368
578;Not;900;477;578373
579;Not;900;478;579370
580;Not;900;479;580369
581;Not;900;479;581369
582;Not;900;479;582368
583;Not;900;480;583368
584;Not;900;480;584366
585;Not;900;481;585368
586;Not;900;481;586368
587;Not;900;481;587366
588;Not;900;481;588368
589;Not;900;481;589366
590;Not;900;482;590368
591;Not;900;482;591367
592;Not;900;483;592368
593;Not;900;483;593368
594;Not;900;484;594393
595;Not;900;485;595370
596;Not;900;485;596372
597;Not;900;485;597369
598;Not;900;485;598367
599;Not;900;485;599367
600;Not;900;486;600369
601;Not;900;487;601370
602;Not;900;487;602367
603;Not;900;487;603371
604;Not;900;488;604370
605;Not;900;489;605370
606;Not;900;489;606370
607;Not;900;489;607369
608;Not;900;489;608369
609;Not;900;490;609371
610;Not;900;491;610379
611;Not;900;491;611371
612;Not;900;492;612371
613;Not;900;493;613368
614;Not;900;493;614368
615;Not;900;493;615368
616;Not;900;494;616368
617;Not;900;494;617368
618;Not;900;494;618368
619;Not;900;495;619368
620;Not;900;496;620368
621;Not;900;497;621371
622;Not;900;497;622368
623;Not;900;497;623368
624;Not;900;498;624369
625;Not;900;498;625371
626;Not;900;499;626371
627;Not;900;500;627370
628;Not;900;501;628371
629;Not;900;501;629372
630;Not;900;502;630374
631;Not;900;503;631368
632;Not;900;503;632369
633;Not;900;505;633368
634;Not;900;505;634369
635;Not;900;506;635369
636;Not;900;507;636372
637;Not;900;508;637370
638;Not;900;509;638368
639;Not;900;509;639369
640;Not;900;510;640369
641;Not;900;512;641370
642;Not;900;512;642368
643;Not;900;513;643368
644;Not;900;515;644368
645;Not;900;515;645370
646;Not;900;517;646369
647;Not;900;517;647368
648;Not;900;519;648368
649;Not;900;521;649376
650;Not;900;521;650404
651;Not;900;522;651371
652;Not;900;523;652370
653;Not;900;525;653370
654;Not;900;526;654370
655;Not;900;526;655369
656;Not;900;528;656367
657;Not;900;530;657372
658;Not;900;531;658369
659;Not;900;533;659369
660;Not;900;533;660369
661;Not;900;535;661376
662;Not;900;537;662376
663;Not;900;537;663372
664;Not;900;539;664372
665;Not;900;541;665369
666;Not;900;541;666369
667;Not;900;543;667387
668;Not;900;544;668371
669;Not;900;545;669371
670;Not;900;547;670370
671;Not;900;548;671371
672;Not;900;549;672371
673;Not;900;551;673369
674;Not;900;552;674371
675;Not;900;554;675369
676;Not;900;555;676368
677;Not;900;557;677368
678;Not;900;558;678369
679;Not;900;559;679369
680;Not;900;561;680367
681;Not;900;562;681367
682;Not;900;564;682369
683;Not;900;565;683368
684;Not;900;568;684368
685;Not;900;569;685369
686;Not;900;570;686369
687;Not;900;573;687369
688;Not;900;573;688369
689;Not;900;576;689371
690;Not;900;577;690370
691;Not;900;579;691369
692;Not;900;581;692369
693;Not;900;582;693368
694;Not;900;585;694369
695;Not;900;586;695370
696;Not;900;587;696371
697;Not;900;589;697371
698;Not;900;592;698371
699;Not;900;593;699370
700;Not;900;595;700369
701;Not;900;597;701369
702;Not;900;598;702368
703;Not;900;600;703368
704;Not;900;602;704368
705;Not;900;604;705368
706;Not;900;605;706368
707;Not;900;608;707367
708;Not;900;609;708366
709;Not;900;611;709368
710;Not;900;613;710368
711;Not;900;615;711367
712;Not;900;617;712372
713;Not;900;620;713399
714;Not;900;621;714370
715;Not;900;623;715369
716;Not;900;625;716371
717;Not;900;627;717369
718;Not;900;629;718399
719;Not;900;632;719395
720;Not;900;633;720381
721;Not;900;636;721368
722;Not;900;637;722367
723;Not;900;640;723367
724;Not;900;642;724368
725;Not;900;645;725368
726;Not;900;647;726368
727;Not;900;648;727368
728;Not;900;650;728370
729;Not;900;652;729443
730;Not;900;654;730369
731;Not;900;656;731371
732;Not;900;657;732370
733;Not;900;660;733370
734;Not;900;661;734369
735;Not;900;663;735371
736;Not;900;665;736370
737;Not;900;668;737369
738;Not;900;669;738371
739;Not;900;671;739369
740;Not;900;673;740368
741;Not;900;674;741370
742;Not;900;677;742368
743;Not;900;678;743368
744;Not;900;680;744375
745;Not;900;682;745374
746;Not;900;684;746372
747;Not;900;685;747382
748;Not;900;687;748372
749;Not;900;689;749393
750;Not;900;690;750370
751;Not;900;692;751371
752;Not;900;694;752371
753;Not;900;695;753369
754;Not;900;697;754369
755;Not;900;698;755368
756;Not;900;700;756370
757;Not;900;701;757369
758;Not;900;702;758368
759;Not;900;704;759368
760;Not;900;706;760368
761;Not;900;707;761369
762;Not;900;709;762432
763;Not;900;709;763372
764;Not;900;710;764370
765;Not;900;712;765369
766;Not;900;713;766381
767;Not;900;714;767370
768;Not;900;715;768369
769;Not;900;716;769370
770;Not;900;717;770369
771;Not;900;718;771368
772;Not;900;720;772368
773;Not;900;721;773368
774;Not;900;721;774368
775;Not;900;722;775368
776;Not;900;723;776369
777;Not;900;724;777380
778;Not;900;725;778371
779;Not;900;725;779370
780;Not;900;726;780370
781;Not;900;727;781369
782;Not;900;727;782368
783;Not;900;729;783369
784;Not;900;729;784369
785;Not;900;730;785367
786;Not;900;731;786367
787;Not;900;732;787367
788;Not;900;732;788368
789;Not;900;733;789367
790;Not;900;733;790368
791;Not;900;733;791368
792;Not;900;734;792368
793;Not;900;735;793368
794;Not;900;736;794368
795;Not;900;736;795371
796;Not;900;737;796371
797;Not;900;737;797368
798;Not;900;737;798368
799;Not;900;738;799368
800;Not;900;739;800368
801;Not;900;740;801368
802;Not;900;740;802371
803;Not;900;740;803367
804;Not;900;741;804369
805;Not;900;741;805389
806;Not;900;741;806369
807;Not;900;741;807368
808;Not;900;741;808368
809;Not;900;742;809400
810;Not;900;742;810370
811;Not;900;743;811370
812;Not;900;743;812370
813;Not;900;743;813368
814;Not;900;743;814367
815;Not;900;743;815367
816;Not;900;744;816368
817;Not;900;744;817369
818;Not;900;744;818368
819;Not;900;745;819368
820;Not;900;745;820368
821;Not;900;745;821368
822;Not;900;745;822368
823;Not;900;745;823417
824;Not;900;745;824371
825;Not;900;745;825369
826;Not;900;745;826370
827;Not;900;745;827369
828;Not;900;745;828370
829;Not;900;745;829377
830;Not;900;745;830374
831;Not;900;745;831369
832;Not;900;745;832368
833;Not;900;745;833367
834;Not;900;745;834370
835;Not;900;745;835368
836;Not;900;745;836368
837;Not;900;745;837367
838;Not;900;745;838370
839;Not;900;745;839368
840;Not;900;745;840368
841;Not;900;745;841368
842;Not;900;745;842368
843;Not;900;745;843366
844;Not;900;745;844368
845;Not;900;745;845368
846;Not;900;745;846368
847;Not;900;745;847367
848;Not;900;745;848368
849;Not;900;745;849367
850;Not;900;745;850368
851;Not;900;745;851368
852;Not;900;745;852368
853;Not;900;745;853370
854;Not;900;745;854369
855;Not;900;745;855369
856;Not;900;745;856368
857;Not;900;745;857368
858;Not;900;745;858369
859;Not;900;745;859366
860;Not;900;745;860368
861;Not;900;745;861368
862;Not;900;745;862375
863;Not;900;745;863370
864;Not;900;745;864368
865;Not;900;745;865366
866;Not;900;745;866368
867;Not;900;745;867368
868;Not;900;745;868368
869;Not;900;745;869366
870;Not;900;745;870371
871;Not;900;745;871371
872;Not;900;745;872369
873;Not;900;745;873369
874;Not;900;745;874368
875;Not;900;745;875371
876;Not;900;745;876367
877;Not;900;745;877367
878;Not;900;745;878367
879;Not;900;745;879367
880;Not;900;745;880367
881;Not;900;745;881369
882;Not;900;745;882367
883;Not;900;745;883367
884;Not;900;745;884367
885;Not;900;745;885367
886;Not;900;745;886367
887;Not;900;745;887367
888;Not;900;745;888367
889;Not;900;745;889370
890;Not;900;745;890368
891;Not;900;745;891368
892;Not;900;745;892366
893;Not;900;745;893366
894;Not;900;745;894366
895;Not;900;745;895369
896;Not;900;745;896373
897;Not;900;745;897370
898;Not;900;745;898660
899;Not;900;745;899366
900;Not;900;745;900372
901;Not;900;745;901369
902;Not;900;745;902370
903;Not;900;746;903376
904;Not;900;746;904371
905;Not;900;746;905378
906;Not;900;746;906368
907;Not;900;747;907368
908;Not;900;747;908366
909;Not;900;747;909366
910;Not;900;747;910366
911;Not;900;747;911366
912;Not;900;747;912371
913;Not;900;747;913377
914;Not;900;747;914368
915;Not;900;747;915369
916;Not;900;748;916368
917;Not;900;748;917423
918;Not;900;748;918368
919;Not;900;748;919367
920;Not;900;748;920366
921;Not;900;749;921370
922;Not;900;749;922368
923;Not;900;749;923368
924;Not;900;749;924366
925;Not;900;749;925369
926;Not;900;749;926366
927;Not;900;749;927369
928;Not;900;749;928368
929;Not;900;749;929404
930;Not;900;749;930370
931;Not;900;749;931370
932;Not;900;749;932369
933;Not;900;749;933368
934;Not;900;749;934369
935;Not;900;750;935370
936;Not;900;750;936366
937;Not;900;750;937366
938;Not;900;750;938366
939;Not;900;751;939371
940;Not;900;751;940367
941;Not;900;751;941368
942;Not;900;751;942367
943;Not;900;751;943368
944;Not;900;751;944369
945;Not;900;751;945370
946;Not;900;751;946384
947;Not;900;752;947371
948;Not;900;752;948370
949;Not;900;752;949368
950;Not;900;752;950368
951;Not;900;753;951368
952;Not;900;753;952370
953;Not;900;753;953369
954;Not;900;753;954366
955;Not;900;753;955366
956;Not;900;753;956367
957;Not;900;753;957366
958;Not;900;754;958367
959;Not;900;754;959368
960;Not;900;754;960366
961;Not;900;755;961367
962;Not;900;755;962375
963;Not;900;755;963373
964;Not;900;756;964370
965;Not;900;756;965366
966;Not;900;757;966368
967;Not;900;757;967366
968;Not;900;757;968368
969;Not;900;757;969368
970;Not;900;757;970369
971;Not;900;758;971368
972;Not;900;759;972368
973;Not;900;759;973366
974;Not;900;759;974368
975;Not;900;760;975369
976;Not;900;761;976370
977;Not;900;761;977369
978;Not;900;761;978371
979;Not;900;761;979388
980;Not;900;762;980370
981;Not;900;763;981370
982;Not;900;763;982371
983;Not;900;764;983370
984;Not;900;765;984371
985;Not;900;765;985371
986;Not;900;765;986371
987;Not;900;765;987369
988;Not;900;767;988369
989;Not;900;767;989369
990;Not;900;768;990369
991;Not;900;769;991369
992;Not;900;769;992369
993;Not;900;769;993369
994;Not;900;771;994369
995;Not;900;772;995369
996;Not;900;772;996375
997;Not;900;773;997372
998;Not;900;773;998369
999;Not;900;773;999370
1000;Not;900;775;1000368
1001;Not;900;776;1001374
1002;Not;900;776;1002371
1003;Not;900;777;1003369
1004;Not;900;778;1004368
1005;Not;900;778;1005369
1006;Not;900;779;1006369
1007;Not;900;780;1007369
1008;Not;900;781;1008368
1009;Not;900;781;1009369
1010;Not;900;782;1010368
1011;Not;900;783;1011390
1012;Not;900;784;1012383
1013;Not;900;785;1013369
1014;Not;900;785;1014369
1015;Not;900;786;1015370
1016;Not;900;786;1016368
1017;Not;900;788;1017368
1018;Not;900;789;1018368
1019;Not;900;789;1019368
1020;Not;900;790;1020368
1021;Not;900;791;1021368
1022;Not;900;791;1022368
1023;Not;900;792;1023368
1024;Not;900;793;1024370
1025;Not;900;793;1025371
1026;Not;900;794;1026372
1027;Not;900;796;1027372
1028;Not;900;796;1028372
1029;Not;900;797;1029375
1030;Not;900;798;1030372
1031;Not;900;798;1031369
1032;Not;900;799;1032371
1033;Not;900;800;1033369
1034;Not;900;801;1034369
1035;Locked;900;802;1035376
1036;Locked;900;803;1036369
1037;Locked;900;804;1037369
1038;Locked;900;805;1038368
1039;Locked;900;805;1039368
1040;Locked;900;805;1040368
1041;Locked;900;807;1041368
1042;Locked;900;807;1042369
1043;Locked;900;808;1043369
1044;Locked;900;809;1044369
1045;Locked;900;809;1045371
1046;Locked;900;810;1046371
1047;Locked;900;811;1047369
1048;Locked;900;812;1048401
1049;Locked;900;813;1049370
1050;Locked;900;813;1050370
1051;Locked;900;814;1051370
1052;Locked;900;815;1052370
1053;Locked;900;816;1053370
1054;Locked;900;817;1054369
1055;Locked;900;817;1055370
1056;Locked;900;818;1056369
1057;Locked;900;818;1057370
1058;Locked;900;820;1058369
1059;Locked;900;820;1059368
1060;Locked;900;821;1060368
1061;Locked;900;821;1061368
1062;Locked;900;822;1062371
1063;Locked;900;823;1063371
1064;Locked;900;824;1064379
1065;Locked;900;825;1065369
1066;Locked;900;825;1066369
1067;Locked;900;825;1067370
1068;Locked;900;826;1068369
1069;Locked;900;826;1069370
1070;Locked;900;827;1070370
1071;Locked;900;829;1071370
1072;Locked;900;829;1072393
1073;Locked;900;829;1073369
1074;Locked;900;830;1074369
1075;Locked;900;830;1075370
1076;Locked;900;831;1076370
1077;Locked;900;832;1077368
1078;Locked;900;833;1078368
1079;Locked;900;833;1079371
1080;Locked;900;833;1080369
1081;Locked;900;833;1081370
1082;Locked;900;834;1082368
1083;Locked;900;834;1083367
1084;Locked;900;835;1084368
1085;Locked;900;835;1085368
1086;Locked;900;836;1086368
1087;Locked;900;837;1087368
1088;Locked;900;837;1088368
1089;Locked;900;837;1089368
1090;Locked;900;837;1090368
1091;Locked;900;838;1091369
1092;Locked;900;838;1092367
1093;Locked;900;838;1093369
1094;Locked;900;839;1094370
1095;Locked;900;839;1095370
1096;Locked;900;840;1096370
1097;Locked;900;840;1097371
1098;Locked;900;841;1098369
1099;Locked;900;841;1099367
1100;Locked;900;841;1100368
1101;Locked;900;841;1101370
1102;Locked;900;841;1102368
1103;Locked;900;841;1103369
1104;Locked;900;842;1104370
1105;Locked;900;842;1105370
1106;Locked;900;842;1106368
1107;Locked;900;842;1107367
1108;Locked;900;843;1108369
1109;Locked;900;843;1109371
1110;Locked;900;844;1110369
1111;Locked;900;844;1111370
1112;Locked;900;844;1112372
1113;Locked;900;845;1113371
1114;Locked;900;845;1114370
