StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
360;Selected;200;208;3597774
361;Selected;200;207;3607745
362;Selected;200;207;3617726
363;Selected;200;206;3627717
364;Selected;200;206;3637732
365;Selected;200;206;3647729
366;Selected;200;206;3657739
367;Selected;200;206;3667663
368;Selected;200;206;3677659
369;Selected;200;206;3687649
370;Selected;200;207;3697629
371;Selected;200;208;3707651
372;Selected;200;209;3717739
373;Selected;200;209;3727741
374;Selected;200;210;3737764
375;Selected;200;211;3747535
376;Selected;200;211;3757549
377;Selected;200;211;3767583
378;Selected;200;211;3777645
379;Selected;200;211;3787634
380;Selected;200;211;3797635
381;Selected;200;211;3807663
382;Selected;200;212;3817474
383;Selected;200;213;3827478
384;Selected;200;213;3837512
385;Selected;200;213;3847617
386;Selected;200;213;3857685
387;Selected;200;213;3867613
388;Selected;200;213;3877569
389;Selected;200;213;3887588
390;Selected;200;213;3897441
391;Selected;200;213;3907513
392;Selected;200;214;3917450
393;Selected;200;213;3927488
394;Selected;200;214;3937454
395;Selected;200;213;3947500
396;Selected;200;214;3957512
397;Selected;200;214;3967402
398;Selected;200;214;3977438
399;Selected;200;214;3987396
400;Selected;200;214;3997442
401;Selected;200;214;4007443
402;Selected;200;214;4017446
403;Selected;200;213;4027535
404;Selected;200;213;4037458
405;Selected;200;213;4047439
406;Selected;200;213;4057303
407;Selected;200;213;4067364
408;Selected;200;213;4077361
409;Selected;200;213;4087373
410;Selected;200;212;4097423
411;Selected;200;211;4107399
412;Selected;200;211;4117436
413;Selected;200;210;4127269
414;Selected;200;209;4137243
415;Selected;200;209;4147276
416;Selected;200;208;4157366
417;Selected;200;207;4167401
418;Selected;200;206;4177358
419;Selected;200;205;4187417
420;Selected;200;205;4197408
421;Selected;200;204;4207189
422;Selected;200;203;4217269
423;Selected;200;202;4227238
424;Selected;200;202;4237308
425;Selected;200;201;4247303
426;Selected;200;201;4257330
427;Selected;200;201;4267298
428;Selected;200;201;4277332
429;Selected;200;201;4287362
430;Selected;200;200;4297228
431;Selected;200;200;4307240
432;Selected;200;200;4317237
433;Selected;200;199;4327200
434;Selected;200;198;4337240
435;Selected;200;197;4347232
436;Selected;200;197;4357221
437;Selected;200;197;4367296
438;Selected;200;197;4377075
439;Selected;200;196;4387121
440;Selected;200;196;4397175
441;Selected;200;196;4407361
442;Selected;200;196;4417191
443;Selected;200;195;4427168
444;Selected;200;195;4437277
445;Selected;200;196;4447238
446;Selected;200;196;4457055
447;Selected;200;197;4467167
448;Selected;200;197;4477199
449;Selected;200;198;4487158
450;Selected;200;198;4497171
451;Selected;200;198;4507180
452;Selected;200;198;4517175
453;Selected;200;198;4527177
454;Selected;200;198;4537179
455;Selected;200;198;4546991
456;Selected;200;198;4557026
457;Selected;200;198;4567156
458;Selected;200;198;4577064
459;Selected;200;199;4587037
460;Selected;200;199;4597152
461;Selected;200;198;4607160
462;Selected;200;198;4617007
