StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
93;Locked;300;229;926608
94;Locked;300;234;936609
95;Locked;300;237;946646
96;Locked;300;240;956662
97;Locked;300;243;966661
98;Locked;300;246;976688
99;Locked;300;249;986518
100;Locked;300;252;996523
101;Locked;300;255;1006589
102;Locked;300;258;1017102
103;Locked;300;261;1026582
104;Locked;300;264;1036608
105;Locked;300;266;1046610
106;Locked;300;268;1056582
107;Locked;300;270;1066462
108;Locked;300;272;1076487
109;Locked;300;274;1086495
110;Locked;300;275;1096526
111;Locked;300;276;1106553
112;Locked;300;278;1116532
113;Locked;300;279;1126562
114;Locked;300;281;1136581
115;Locked;300;282;1146590
116;Locked;300;283;1156434
117;Locked;300;284;1166424
118;Locked;300;285;1176440
119;Locked;300;287;1186500
120;Locked;300;288;1196514
121;Locked;300;288;1206509
122;Locked;300;290;1216518
123;Locked;300;290;1226551
124;Locked;300;292;1236389
125;Locked;300;293;1246399
126;Locked;300;294;1256390
127;Locked;300;295;1266377
128;Locked;300;296;1276461
129;Locked;300;297;1286464
130;Locked;300;298;1296497
131;Locked;300;299;1306349
132;Locked;300;300;1316304
133;Locked;300;300;1326363
134;Locked;300;301;1336362
135;Locked;300;302;1346437
136;Locked;300;303;1356352
137;Locked;300;305;1366378
138;Locked;300;306;1376455
139;Locked;300;308;1386439
140;Locked;300;309;1396310
141;Locked;300;311;1406308
142;Locked;300;313;1416307
143;Locked;300;314;1426311
144;Locked;300;315;1436285
145;Locked;300;317;1446348
146;Locked;300;318;1456359
147;Locked;300;319;1466348
148;Locked;300;320;1476238
149;Locked;300;321;1486526
150;Locked;300;322;1496303
151;Locked;300;323;1506327
152;Locked;300;324;1516560
153;Locked;300;325;1526305
154;Locked;300;326;1536276
155;Locked;300;327;1546310
156;Locked;300;327;1556133
157;Locked;300;328;1566162
158;Locked;300;328;1576181
159;Locked;300;329;1586217
160;Locked;300;329;1596217
161;Locked;300;329;1606220
162;Locked;300;329;1616312
163;Locked;300;329;1626060
164;Locked;300;330;1636086
165;Locked;300;330;1646145
166;Locked;300;329;1656120
167;Locked;300;329;1666150
168;Locked;300;329;1676176
169;Locked;300;328;1686168
170;Locked;300;328;1696172
171;Locked;300;327;1706074
172;Locked;300;326;1716048
173;Locked;300;326;1726049
174;Locked;300;325;1736080
175;Locked;300;324;1746092
176;Locked;300;323;1756076
177;Locked;300;322;1766149
178;Locked;300;321;1776172
179;Locked;300;321;1785993
180;Locked;300;320;1796026
181;Locked;300;319;1806020
182;Locked;300;318;1816013
183;Locked;300;317;1825999
184;Locked;300;315;1836042
185;Locked;300;314;1846257
186;Locked;300;313;1856101
187;Locked;300;311;1866379
188;Locked;300;310;1876021
189;Selected;300;308;1885980
190;Selected;300;307;1895950
191;Selected;300;305;1905977
192;Selected;300;304;1916004
193;Selected;300;302;1926014
194;Selected;300;300;1936059
195;Selected;300;299;1946003
196;Selected;300;298;1955877
197;Selected;300;297;1965943
198;Selected;300;296;1975950
199;Selected;300;295;1986379
200;Selected;300;295;1996046
201;Selected;300;295;2005963
202;Selected;300;294;2016010
203;Selected;300;294;2025903
204;Selected;300;294;2035849
205;Selected;300;294;2045858
206;Selected;300;294;2055871
207;Selected;300;293;2065915
208;Selected;300;293;2075951
209;Selected;300;293;2085978
210;Selected;300;293;2095915
211;Selected;300;293;2105916
212;Selected;300;293;2115770
213;Selected;300;293;2125837
214;Selected;300;293;2135860
215;Selected;300;294;2145827
216;Selected;300;293;2155964
217;Selected;300;293;2165854
218;Selected;300;293;2175906
219;Selected;300;293;2185760
220;Selected;300;293;2195742
221;Selected;300;293;2205768
222;Selected;300;293;2215801
223;Selected;300;293;2225790
224;Selected;300;293;2235799
225;Selected;300;293;2245828
226;Selected;300;293;2255865
227;Selected;300;293;2265672
228;Selected;300;293;2275688
229;Selected;300;294;2285753
230;Selected;300;294;2295761
231;Selected;300;294;2305701
232;Selected;300;295;2315740
233;Selected;300;295;2325731
234;Selected;300;296;2335754
235;Selected;300;296;2346008
236;Selected;300;296;2355634
237;Selected;300;297;2365654
238;Selected;300;297;2375664
239;Selected;300;298;2385657
240;Selected;300;298;2395651
241;Selected;300;298;2405708
242;Selected;300;298;2415745
243;Selected;300;298;2425596
244;Selected;300;299;2435615
245;Selected;300;299;2445626
246;Selected;300;299;2455567
247;Selected;300;299;2465615
248;Selected;300;299;2475647
249;Selected;300;299;2485607
250;Selected;300;300;2495680
251;Selected;300;300;2505511
252;Selected;300;300;2515500
253;Selected;300;300;2525517
254;Selected;300;300;2535628
255;Selected;300;300;2546158
256;Selected;300;301;2555554
257;Selected;300;301;2565532
258;Selected;300;301;2575635
259;Selected;300;301;2585560
260;Selected;300;301;2595432
261;Selected;300;302;2605455
262;Selected;300;302;2615550
263;Selected;300;302;2625470
264;Selected;300;302;2635571
265;Selected;300;302;2645589
266;Selected;300;302;2655612
267;Selected;300;303;2665473
268;Selected;300;303;2675472
269;Selected;300;303;2685438
270;Selected;300;303;2695448
271;Selected;300;304;2705456
272;Selected;300;304;2715495
273;Selected;300;304;2725524
274;Selected;300;304;2735512
275;Selected;300;304;2745399
276;Selected;300;304;2755377
277;Selected;300;305;2765430
278;Selected;300;305;2775388
279;Selected;300;305;2785369
280;Selected;300;305;2795359
281;Selected;300;305;2805428
282;Selected;300;305;2815442
283;Selected;300;305;2825316
284;Selected;300;305;2835383
285;Selected;300;305;2845349
286;Selected;300;305;2855395
287;Selected;300;305;2865299
288;Selected;300;305;2875403
289;Selected;300;305;2885372
290;Selected;300;305;2895236
291;Selected;300;305;2905201
292;Selected;300;305;2915187
293;Selected;300;305;2925291
294;Selected;300;305;2935292
295;Selected;300;305;2945369
296;Selected;300;305;2955305
297;Selected;300;304;2965290
298;Selected;300;304;2975359
299;Selected;300;304;2985134
300;Selected;300;304;2995129
301;Selected;300;303;3005175
302;Selected;300;303;3015506
303;Selected;300;303;3025203
304;Selected;300;303;3035262
305;Selected;300;303;3045348
306;Selected;300;302;3055311
307;Selected;300;302;3065113
308;Selected;300;302;3075124
309;Selected;300;302;3085138
310;Selected;300;302;3095098
311;Selected;300;301;3105144
312;Selected;300;301;3115157
313;Selected;300;300;3125128
314;Selected;300;299;3135225
315;Selected;300;298;3145049
316;Selected;300;297;3155034
317;Selected;300;296;3165079
318;Selected;300;296;3175068
319;Selected;300;296;3185068
320;Selected;300;295;3195095
321;Selected;300;295;3205199
322;Selected;300;295;3215045
323;Selected;300;295;3224993
324;Selected;300;295;3235017
325;Selected;300;295;3245034
326;Selected;300;294;3255071
327;Selected;300;294;3265087
328;Selected;300;294;3275085
329;Selected;300;294;3285102
330;Selected;300;294;3295161
331;Selected;300;294;3304956
332;Selected;300;294;3314973
333;Selected;300;295;3324967
334;Selected;300;295;3335008
335;Selected;300;295;3345039
336;Selected;300;296;3355039
337;Selected;300;296;3365037
338;Selected;300;296;3375026
339;Selected;300;297;3384925
340;Selected;300;297;3394917
341;Selected;300;298;3405010
342;Selected;300;298;3414971
343;Selected;300;298;3424978
344;Selected;300;299;3435032
345;Selected;300;299;3445034
346;Selected;300;299;3455017
347;Selected;300;299;3464860
348;Selected;300;299;3474834
349;Selected;300;299;3484890
350;Selected;300;298;3494882
351;Selected;300;299;3504890
352;Selected;300;299;3514996
353;Selected;300;299;3524977
354;Selected;300;299;3534971
355;Selected;300;299;3544850
356;Selected;300;300;3554850
357;Selected;300;300;3564761
358;Selected;300;300;3574836
359;Selected;300;300;3584836
360;Selected;300;300;3594794
361;Selected;300;301;3604893
362;Selected;300;301;3614916
363;Selected;300;301;3624771
364;Selected;300;301;3634821
365;Selected;300;301;3644831
366;Selected;300;301;3654840
367;Selected;300;301;3664773
368;Selected;300;302;3674800
369;Selected;300;302;3684796
370;Selected;300;302;3694899
371;Selected;300;302;3704743
372;Selected;300;302;3714719
373;Selected;300;302;3724775
374;Selected;300;302;3734729
375;Selected;300;302;3744765
376;Selected;300;302;3754707
377;Selected;300;302;3764716
378;Selected;300;302;3774832
379;Selected;300;302;3784619
380;Selected;300;303;3794573
381;Selected;300;303;3804629
382;Selected;300;303;3814767
383;Selected;300;303;3824632
384;Selected;300;303;3834688
385;Selected;300;303;3844699
386;Selected;300;303;3854800
387;Selected;300;303;3864574
388;Selected;300;303;3874629
389;Selected;300;303;3884571
390;Selected;300;303;3894601
391;Selected;300;303;3904671
392;Selected;300;303;3914703
393;Selected;300;303;3924791
394;Selected;300;303;3934694
395;Selected;300;304;3944516
396;Selected;300;304;3954513
397;Selected;300;304;3964624
398;Selected;300;304;3974562
399;Selected;300;304;3984557
400;Selected;300;304;3994572
401;Selected;300;304;4004670
402;Selected;300;304;4014602
403;Selected;300;304;4024426
404;Selected;300;304;4034465
405;Selected;300;304;4044490
406;Selected;300;304;4054456
407;Selected;300;304;4064468
408;Selected;300;304;4074520
409;Selected;300;304;4084509
410;Selected;300;305;4094592
411;Selected;300;305;4104421
412;Selected;300;305;4114462
413;Selected;300;304;4124473
414;Selected;300;304;4134438
415;Selected;300;304;4144438
416;Selected;300;304;4154469
417;Selected;300;304;4164476
418;Selected;300;304;4174460
419;Selected;300;304;4184352
420;Selected;300;304;4194348
421;Selected;300;304;4204439
422;Selected;300;304;4214426
423;Selected;300;304;4224405
424;Selected;300;304;4234428
425;Selected;300;305;4244474
426;Selected;300;305;4254363
427;Selected;300;305;4264288
428;Selected;300;305;4274312
429;Selected;300;305;4284315
430;Selected;300;305;4294286
431;Selected;300;305;4304428
432;Selected;300;305;4314346
433;Selected;300;304;4324352
434;Selected;300;304;4334228
435;Selected;300;304;4344427
436;Selected;300;304;4354291
437;Selected;300;303;4364264
438;Selected;300;303;4374300
439;Selected;300;303;4384362
440;Selected;300;302;4394299
441;Selected;300;302;4404415
442;Selected;300;301;4414108
443;Selected;300;301;4424162
444;Selected;300;301;4434154
445;Selected;300;301;4444187
446;Selected;300;301;4454174
447;Selected;300;301;4464292
448;Selected;300;301;4474361
449;Selected;300;301;4484373
450;Selected;300;301;4494293
451;Selected;300;301;4504121
452;Selected;300;301;4514130
453;Selected;300;300;4524181
454;Selected;300;300;4534182
455;Selected;300;300;4544181
456;Selected;300;300;4554205
457;Selected;300;299;4564191
458;Selected;300;299;4574034
459;Selected;300;299;4584146
460;Selected;300;299;4594079
461;Selected;300;298;4604215
462;Selected;300;298;4614169
463;Selected;300;298;4624164
464;Selected;300;298;4634147
465;Selected;300;298;4644192
466;Selected;300;298;4653999
467;Selected;300;298;4663995
468;Selected;300;298;4674036
469;Selected;300;298;4684034
470;Selected;300;298;4694028
471;Selected;300;297;4704093
472;Selected;300;297;4714145
473;Selected;300;297;4724150
474;Selected;300;296;4733963
475;Selected;300;296;4743961
476;Selected;300;295;4753941
477;Selected;300;295;4764032
478;Selected;300;295;4774055
479;Selected;300;294;4783991
480;Selected;300;294;4794007
481;Selected;300;294;4804081
482;Selected;300;293;4813839
483;Selected;300;293;4823935
484;Selected;300;293;4833982
485;Selected;300;293;4843946
486;Selected;300;293;4853955
487;Selected;300;292;4863960
488;Selected;300;292;4874053
