StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
433;Selected;200;197;4324784
434;Selected;200;198;4334680
435;Selected;200;198;4344635
436;Selected;200;198;4354592
437;Selected;200;198;4364675
438;Selected;200;198;4374695
439;Selected;200;198;4384646
440;Selected;200;198;4394717
441;Selected;200;198;4404790
442;Selected;200;198;4414724
443;Selected;200;198;4424540
444;Selected;200;198;4434576
445;Selected;200;198;4444636
446;Selected;200;198;4454535
447;Selected;200;198;4464562
448;Selected;200;198;4474587
449;Selected;200;198;4484576
450;Selected;200;197;4494446
451;Selected;200;197;4504518
452;Selected;200;197;4514621
453;Selected;200;197;4524565
454;Selected;200;197;4534595
455;Selected;200;197;4544526
456;Selected;200;197;4554603
457;Selected;200;197;4564578
458;Selected;200;197;4574488
459;Selected;200;197;4584464
460;Selected;200;197;4594415
461;Selected;200;197;4604457
