StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
401;Selected;500;500;4004549
402;Selected;500;501;4014395
403;Selected;500;501;4024432
404;Selected;500;501;4034559
405;Selected;500;501;4044418
406;Selected;500;501;4054426
407;Selected;500;501;4064493
408;Selected;500;501;4075038
409;Selected;500;501;4084499
410;Selected;500;501;4094326
411;Selected;500;501;4104324
412;Selected;500;501;4114341
413;Selected;500;502;4124336
414;Selected;500;502;4134404
415;Selected;500;502;4144479
416;Selected;500;502;4154479
417;Selected;500;502;4164445
418;Selected;500;502;4174339
419;Selected;500;502;4184281
420;Selected;500;502;4194276
421;Selected;500;503;4204301
422;Selected;500;503;4214330
423;Selected;500;503;4224329
424;Selected;500;503;4234336
425;Selected;500;502;4244337
426;Selected;500;502;4254182
427;Selected;500;502;4264290
428;Selected;500;502;4274296
429;Selected;500;502;4284296
430;Selected;500;502;4294276
431;Selected;500;502;4304263
432;Selected;500;502;4314285
433;Selected;500;502;4324106
434;Selected;500;501;4334194
435;Selected;500;501;4344209
436;Selected;500;501;4354194
437;Selected;500;501;4364194
438;Selected;500;501;4375115
439;Selected;500;501;4384311
440;Selected;500;501;4394265
441;Selected;500;501;4404090
442;Selected;500;501;4414165
443;Selected;500;501;4424107
444;Selected;500;501;4434124
445;Selected;500;501;4444217
446;Selected;500;501;4454137
447;Selected;500;501;4464158
448;Selected;500;500;4474224
449;Selected;500;500;4484028
450;Selected;500;500;4494097
451;Selected;500;499;4504108
452;Selected;500;499;4514161
453;Selected;500;499;4524137
454;Selected;500;498;4534150
455;Selected;500;498;4544153
456;Selected;500;497;4554169
457;Selected;500;497;4563993
458;Selected;500;497;4573989
459;Selected;500;497;4584065
460;Selected;500;496;4594150
461;Selected;500;496;4604128
462;Selected;500;495;4614156
463;Selected;500;495;4624073
464;Selected;500;495;4634113
465;Selected;500;494;4643968
466;Selected;500;494;4653959
467;Selected;500;494;4663959
468;Selected;500;494;4673960
469;Selected;500;493;4684003
470;Selected;500;493;4694004
471;Selected;500;493;4704024
472;Selected;500;492;4714017
473;Selected;500;492;4723828
474;Selected;500;492;4733962
475;Selected;500;492;4743906
476;Selected;500;492;4753955
477;Selected;500;492;4763950
478;Selected;500;492;4774003
479;Selected;500;492;4783948
480;Selected;500;491;4794005
481;Selected;500;491;4803881
482;Selected;500;491;4813887
483;Selected;500;491;4823865
484;Selected;500;492;4833939
485;Selected;500;492;4843891
486;Selected;500;492;4853913
487;Selected;500;492;4863906
488;Selected;500;492;4873883
489;Selected;500;492;4883962
490;Selected;500;493;4893729
491;Selected;500;493;4903774
492;Selected;500;493;4913811
493;Selected;500;493;4923838
494;Selected;500;493;4933863
495;Selected;500;493;4943908
496;Selected;500;493;4953847
497;Selected;500;493;4963846
498;Selected;500;493;4973735
499;Selected;500;494;4983779
500;Selected;500;494;4993767
501;Selected;500;494;5003788
502;Selected;500;494;5013827
503;Selected;500;494;5023765
504;Selected;500;493;5033861
