StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
318;Selected;300;313;3169268
319;Selected;300;313;3179247
320;Selected;300;313;3189280
321;Selected;300;313;3199211
322;Selected;300;313;3209233
323;Selected;300;313;3219102
324;Selected;300;313;3229071
325;Selected;300;313;3239150
326;Selected;300;313;3249135
327;Selected;300;313;3259163
328;Selected;300;313;3269316
329;Selected;300;313;3279264
330;Selected;300;313;3289307
331;Selected;300;313;3298992
332;Selected;300;313;3309065
333;Selected;300;313;3319049
334;Selected;300;313;3329121
335;Selected;300;313;3339094
336;Selected;300;313;3349134
337;Selected;300;312;3359151
338;Selected;300;311;3368956
339;Selected;300;311;3379070
340;Selected;300;309;3389010
341;Selected;300;309;3398995
342;Selected;300;309;3409058
343;Selected;300;308;3419053
344;Selected;300;309;3429057
345;Selected;300;309;3439162
346;Selected;300;309;3449094
347;Selected;300;308;3459023
348;Selected;300;308;3469038
349;Selected;300;307;3479027
350;Selected;300;307;3489062
351;Selected;300;307;3499024
352;Selected;300;306;3509061
353;Selected;300;306;3519031
354;Selected;300;306;3528990
355;Selected;300;306;3538964
356;Selected;300;306;3548898
357;Selected;300;307;3558933
358;Selected;300;307;3568949
359;Selected;300;307;3578978
360;Selected;300;307;3589048
361;Selected;300;307;3598992
362;Selected;300;306;3609657
363;Selected;300;306;3618883
364;Selected;300;306;3628844
365;Selected;300;306;3638852
366;Selected;300;306;3648864
367;Selected;300;306;3658869
368;Selected;300;306;3668899
369;Selected;300;307;3678942
370;Selected;300;307;3688755
371;Selected;300;307;3698745
372;Selected;300;307;3708821
373;Selected;300;308;3718847
374;Selected;300;307;3728795
375;Selected;300;307;3738895
376;Selected;300;307;3748846
377;Selected;300;307;3758903
378;Selected;300;306;3768776
379;Selected;300;305;3778733
380;Selected;300;305;3788806
381;Selected;300;305;3798777
382;Selected;300;304;3808779
383;Selected;300;304;3818783
384;Selected;300;304;3828871
385;Selected;300;304;3838854
386;Selected;300;305;3848841
387;Selected;300;305;3858730
388;Selected;300;305;3868673
389;Selected;300;305;3878701
390;Selected;300;305;3888788
391;Selected;300;305;3898831
392;Selected;300;305;3908735
393;Selected;300;305;3918817
394;Selected;300;305;3928602
395;Selected;300;305;3938674
396;Selected;300;305;3948635
397;Selected;300;305;3958719
398;Selected;300;305;3968668
399;Selected;300;304;3978688
400;Selected;300;304;3988787
401;Selected;300;304;3998735
402;Selected;300;303;4008613
403;Selected;300;303;4018576
404;Selected;300;303;4028680
405;Selected;300;303;4038581
406;Selected;300;303;4048630
407;Selected;300;302;4058670
408;Selected;300;302;4068596
409;Selected;300;302;4078719
410;Selected;300;302;4088600
411;Selected;300;302;4098496
412;Selected;300;301;4108558
413;Selected;300;301;4118612
414;Selected;300;301;4128562
415;Selected;300;301;4138640
416;Selected;300;301;4148565
417;Selected;300;301;4158572
418;Selected;300;301;4168404
419;Selected;300;301;4178412
420;Selected;300;301;4188440
421;Selected;300;301;4198561
422;Selected;300;301;4208558
423;Selected;300;301;4218537
424;Selected;300;301;4228508
425;Selected;300;300;4238581
426;Selected;300;300;4248349
427;Selected;300;299;4258467
428;Selected;300;299;4268465
429;Selected;300;298;4278459
430;Selected;300;298;4288522
431;Selected;300;297;4298462
432;Selected;300;297;4308481
433;Selected;300;296;4318551
434;Selected;300;296;4328375
435;Selected;300;296;4338345
436;Selected;300;295;4348365
437;Selected;300;295;4358418
438;Selected;300;295;4368359
439;Selected;300;294;4378413
440;Selected;300;294;4388607
441;Selected;300;294;4398479
442;Selected;300;293;4408355
443;Selected;300;293;4418309
444;Selected;300;293;4428363
445;Selected;300;293;4438303
446;Selected;300;293;4448308
447;Selected;300;293;4458345
448;Selected;300;293;4468379
449;Selected;300;293;4478396
450;Selected;300;293;4488438
451;Selected;300;293;4498238
452;Selected;300;293;4508253
453;Selected;300;293;4518243
454;Selected;300;293;4528289
455;Selected;300;293;4538345
456;Selected;300;293;4548286
457;Selected;300;293;4558369
458;Selected;300;293;4568146
459;Selected;300;293;4578205
460;Selected;300;292;4588335
461;Selected;300;292;4598296
462;Selected;300;292;4608296
463;Selected;300;292;4618253
464;Selected;300;292;4628278
465;Selected;300;292;4638305
466;Selected;300;292;4648096
467;Selected;300;292;4658125
468;Selected;300;292;4668095
469;Selected;300;292;4678160
470;Selected;300;292;4688309
471;Selected;300;292;4698229
472;Selected;300;292;4708299
473;Selected;300;293;4718279
474;Selected;300;293;4728282
475;Selected;300;293;4738072
476;Selected;300;293;4748095
