StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
251;Locked;900;888;2501617
252;Selected;900;888;2511311
253;Selected;900;889;2521314
254;Selected;900;889;2531300
255;Selected;900;889;2541325
256;Selected;900;890;2551405
257;Selected;900;890;2561300
258;Selected;900;890;2571383
259;Selected;900;891;2581374
260;Selected;900;892;2591204
261;Selected;900;892;2601693
262;Selected;900;893;2611250
263;Selected;900;894;2621258
264;Selected;900;894;2631303
265;Selected;900;895;2641301
266;Selected;900;896;2651370
267;Selected;900;896;2661318
268;Selected;900;897;2671154
269;Selected;900;898;2685098
270;Selected;900;898;2693404
271;Selected;900;899;2705026
272;Selected;900;899;2712799
273;Selected;900;899;2721264
274;Selected;900;900;2731259
275;Selected;900;900;2741171
276;Selected;900;901;2751143
277;Selected;900;901;2761135
278;Selected;900;901;2771121
279;Selected;900;901;2781159
280;Selected;900;902;2791183
281;Selected;900;902;2801768
282;Selected;900;902;2811192
283;Selected;900;902;2821050
284;Selected;900;902;2831072
285;Selected;900;902;2841079
286;Selected;900;902;2851045
287;Selected;900;903;2861083
288;Selected;900;903;2871112
289;Selected;900;903;2881127
290;Selected;900;902;2891154
291;Selected;900;902;2901038
292;Selected;900;902;2911044
293;Selected;900;902;2921036
294;Selected;900;902;2931021
295;Selected;900;903;2941028
296;Selected;900;903;2951075
297;Selected;900;903;2961070
298;Selected;900;904;2971100
299;Selected;900;904;2981092
300;Selected;900;904;2991359
301;Selected;900;905;3001033
302;Selected;900;905;3012222
303;Selected;900;906;3021038
304;Selected;900;905;3031025
305;Selected;900;905;3041007
306;Selected;900;905;3051002
307;Selected;900;906;3060999
308;Selected;900;905;3070891
309;Selected;900;905;3080867
310;Selected;900;905;3090934
311;Selected;900;905;3100930
312;Selected;900;904;3110978
313;Selected;900;904;3121064
314;Selected;900;904;3131022
315;Selected;900;904;3141023
316;Selected;900;904;3150814
317;Selected;900;904;3160820
318;Selected;900;904;3170848
319;Selected;900;904;3180867
320;Selected;900;904;3190926
321;Selected;900;904;3200904
322;Selected;900;904;3210963
323;Selected;900;904;3220933
324;Selected;900;904;3230836
325;Selected;900;904;3240837
326;Selected;900;904;3250804
327;Selected;900;904;3260850
328;Selected;900;905;3270906
329;Selected;900;905;3280879
330;Selected;900;905;3290903
331;Selected;900;905;3300746
332;Selected;900;905;3310760
333;Selected;900;904;3320734
334;Selected;900;904;3330700
335;Selected;900;904;3340769
336;Selected;900;903;3350812
337;Selected;900;903;3360779
338;Selected;900;903;3370832
339;Selected;900;902;3380703
340;Selected;900;902;3390652
341;Selected;900;902;3400701
342;Selected;900;902;3410685
343;Selected;900;902;3420700
344;Selected;900;902;3430731
345;Selected;900;902;3440753
346;Selected;900;902;3450755
347;Selected;900;902;3460749
348;Selected;900;903;3470653
349;Selected;900;903;3480635
350;Selected;900;903;3490659
351;Selected;900;903;3500698
352;Selected;900;903;3510691
353;Selected;900;903;3520759
354;Selected;900;903;3530730
355;Selected;900;903;3540586
356;Selected;900;903;3550559
357;Selected;900;903;3560565
358;Selected;900;902;3570625
359;Selected;900;902;3580746
360;Selected;900;902;3590677
361;Selected;900;902;3600653
362;Selected;900;902;3610667
363;Selected;900;902;3620509
364;Selected;900;902;3630559
365;Selected;900;902;3640570
366;Selected;900;902;3650600
367;Selected;900;902;3660543
368;Selected;900;901;3670591
369;Selected;900;901;3683843
370;Selected;900;901;3690850
371;Selected;900;901;3700609
372;Selected;900;901;3712327
373;Selected;900;901;3720475
374;Selected;900;900;3730461
375;Selected;900;900;3740607
376;Selected;900;900;3750552
377;Selected;900;899;3760615
378;Selected;900;899;3771374
379;Selected;900;898;3780421
380;Selected;900;897;3790412
381;Selected;900;897;3800471
382;Selected;900;896;3810481
383;Selected;900;895;3820506
384;Selected;900;894;3830449
385;Selected;900;894;3840464
386;Selected;900;894;3850470
387;Selected;900;893;3860362
388;Selected;900;893;3870354
389;Selected;900;892;3880389
390;Selected;900;892;3890456
391;Selected;900;892;3900404
392;Selected;900;891;3910481
393;Selected;900;891;3920410
394;Selected;900;890;3930425
395;Selected;900;890;3940287
396;Selected;900;890;3950295
397;Selected;900;890;3960288
398;Selected;900;890;3970337
399;Selected;900;890;3980294
400;Selected;900;890;3990306
401;Selected;900;890;4000357
402;Selected;900;889;4011518
403;Selected;900;889;4020222
404;Selected;900;889;4030244
405;Selected;900;888;4040235
406;Selected;900;888;4050286
407;Selected;900;887;4060276
408;Selected;900;887;4070285
409;Selected;900;887;4080270
410;Selected;900;887;4090327
411;Selected;900;887;4100169
412;Selected;900;887;4110129
413;Selected;900;887;4120206
414;Selected;900;887;4130220
415;Selected;900;887;4140212
416;Selected;900;887;4150247
417;Selected;900;887;4160330
418;Selected;900;887;4170292
419;Selected;900;888;4180103
420;Selected;900;887;4190137
421;Selected;900;887;4200179
422;Selected;900;887;4210205
423;Selected;900;887;4220158
424;Selected;900;887;4230233
425;Selected;900;887;4240253
426;Selected;900;887;4250211
427;Selected;900;887;4260100
428;Selected;900;887;4270064
429;Selected;900;887;4280058
430;Selected;900;887;4290101
431;Selected;900;887;4300144
432;Selected;900;887;4310111
433;Selected;900;887;4320205
434;Selected;900;887;4330151
435;Selected;900;887;4340166
436;Selected;900;887;4350013
437;Selected;900;887;4360020
438;Selected;900;887;4370003
439;Selected;900;887;4380048
440;Selected;900;887;4390036
441;Selected;900;888;4400091
442;Selected;900;888;4410090
443;Selected;900;888;4419984
444;Selected;900;889;4430011
445;Selected;900;889;4440059
446;Selected;900;890;4450043
447;Selected;900;890;4460028
448;Selected;900;890;4470054
449;Selected;900;891;4480004
450;Selected;900;891;4490271
451;Selected;900;891;4499892
452;Selected;900;891;4509954
453;Selected;900;892;4519902
454;Selected;900;892;4529981
455;Selected;900;892;4540058
456;Selected;900;893;4550053
457;Selected;900;893;4560052
458;Selected;900;893;4570053
459;Selected;900;893;4579939
460;Selected;900;893;4589864
461;Selected;900;894;4599851
462;Selected;900;894;4609878
463;Selected;900;894;4619919
464;Selected;900;894;4629918
465;Selected;900;894;4639936
466;Selected;900;894;4649926
467;Selected;900;894;4659772
468;Selected;900;894;4669864
469;Selected;900;894;4679806
470;Selected;900;894;4689778
471;Selected;900;894;4699863
472;Selected;900;894;4709833
473;Selected;900;894;4719846
474;Selected;900;894;4729707
475;Selected;900;894;4739767
476;Selected;900;893;4749691
477;Selected;900;894;4759831
478;Selected;900;893;4769836
479;Selected;900;893;4779785
480;Selected;900;893;4789783
481;Selected;900;893;4799819
482;Selected;900;893;4809979
483;Selected;900;893;4819711
484;Selected;900;893;4829707
485;Selected;900;893;4839716
486;Selected;900;893;4849713
487;Selected;900;894;4859677
488;Selected;900;894;4869751
489;Selected;900;894;4879785
490;Selected;900;894;4889796
491;Selected;900;894;4899634
492;Selected;900;895;4909619
493;Selected;900;895;4919599
494;Selected;900;895;4929675
495;Selected;900;896;4939707
496;Selected;900;896;4949689
497;Selected;900;896;4959790
498;Selected;900;897;4969729
499;Selected;900;897;4979571
500;Selected;900;897;4989582
501;Selected;900;897;4999599
502;Selected;900;898;5010698
503;Selected;900;898;5019630
504;Selected;900;898;5029646
505;Selected;900;898;5039747
506;Selected;900;898;5049701
507;Selected;900;899;5059522
508;Selected;900;899;5069797
509;Selected;900;899;5079568
510;Selected;900;899;5089648
511;Selected;900;899;5099547
512;Selected;900;900;5109627
513;Selected;900;900;5119614
514;Selected;900;900;5129626
515;Selected;900;900;5139450
516;Selected;900;900;5149439
517;Selected;900;900;5159441
518;Selected;900;901;5169491
519;Selected;900;901;5179520
520;Selected;900;901;5189524
521;Selected;900;902;5199564
522;Selected;900;902;5209589
523;Selected;900;902;5219359
524;Selected;900;902;5229423
525;Selected;900;903;5239440
526;Selected;900;903;5249472
527;Selected;900;903;5259485
528;Selected;900;903;5269498
529;Selected;900;903;5279508
530;Selected;900;903;5289585
531;Selected;900;903;5299330
532;Selected;900;903;5309421
533;Selected;900;903;5319389
534;Selected;900;903;5329376
535;Selected;900;903;5339433
536;Selected;900;903;5349393
537;Selected;900;903;5359455
538;Selected;900;903;5369447
539;Selected;900;903;5379268
540;Selected;900;903;5389295
541;Selected;900;902;5399356
542;Selected;900;902;5409349
543;Selected;900;902;5419318
544;Selected;900;902;5429373
545;Selected;900;902;5439381
546;Selected;900;902;5449402
547;Selected;900;902;5459260
548;Selected;900;902;5469287
549;Selected;900;902;5479290
550;Selected;900;902;5489281
551;Selected;900;902;5499283
