StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
142;Locked;300;280;1416202
143;Locked;300;280;1426281
144;Locked;300;280;1436253
145;Locked;300;280;1446243
146;Locked;300;280;1456260
147;Locked;300;280;1466263
148;Locked;300;280;1476110
149;Locked;300;279;1486195
150;Locked;300;279;1496188
151;Locked;300;278;1506182
152;Selected;300;278;1516400
153;Selected;300;278;1526177
154;Selected;300;278;1536209
155;Selected;300;278;1546248
156;Selected;300;278;1556239
157;Selected;300;278;1566060
158;Selected;300;278;1576098
159;Selected;300;278;1586093
160;Selected;300;278;1596186
161;Selected;300;278;1606191
162;Selected;300;279;1616171
163;Selected;300;280;1626225
164;Selected;300;281;1636179
165;Selected;300;283;1646043
166;Selected;300;284;1656054
167;Selected;300;287;1666094
168;Selected;300;289;1676068
169;Selected;300;292;1686113
170;Selected;300;295;1696165
171;Selected;300;299;1706100
172;Selected;300;302;1715980
173;Selected;300;305;1725968
174;Selected;300;309;1736013
175;Selected;300;312;1746017
176;Selected;300;315;1756037
177;Selected;300;318;1766044
178;Selected;300;321;1776089
179;Selected;300;324;1786106
180;Selected;300;326;1795947
181;Selected;300;328;1805962
182;Selected;300;330;1816000
183;Selected;300;331;1825971
184;Selected;300;332;1836035
185;Selected;300;333;1846021
186;Selected;300;333;1857856
187;Selected;300;333;1866058
188;Selected;300;333;1875864
189;Selected;300;332;1885933
190;Selected;300;331;1895975
191;Selected;300;330;1906033
192;Selected;300;329;1915937
193;Selected;300;327;1925967
194;Selected;300;326;1935945
195;Selected;300;325;1945971
196;Selected;300;322;1955837
197;Selected;300;321;1966432
198;Selected;300;319;1975803
199;Selected;300;317;1985930
200;Selected;300;316;1995849
201;Selected;300;314;2005846
202;Selected;300;313;2015902
203;Selected;300;311;2025894
204;Selected;300;310;2035769
205;Selected;300;309;2045761
206;Selected;300;308;2055777
207;Selected;300;307;2065796
208;Selected;300;306;2075818
209;Selected;300;305;2085840
210;Selected;300;305;2095881
211;Selected;300;304;2105881
212;Selected;300;303;2115761
213;Selected;300;303;2125717
214;Selected;300;303;2135737
215;Selected;300;303;2145731
216;Selected;300;303;2155708
217;Selected;300;303;2165751
218;Selected;300;303;2175729
219;Selected;300;302;2185769
220;Selected;300;302;2195640
221;Selected;300;302;2205669
222;Selected;300;302;2215683
223;Selected;300;302;2225764
224;Selected;300;302;2235687
225;Selected;300;301;2245691
226;Selected;300;301;2255753
227;Selected;300;301;2265785
228;Selected;300;301;2275587
229;Selected;300;301;2285646
230;Selected;300;301;2295608
231;Selected;300;301;2305631
232;Selected;300;301;2315644
233;Selected;300;300;2325687
234;Selected;300;300;2335677
235;Selected;300;300;2345749
236;Selected;300;300;2355518
237;Selected;300;300;2365572
238;Selected;300;300;2375622
239;Selected;300;300;2385545
240;Selected;300;300;2395590
241;Selected;300;300;2405653
242;Selected;300;300;2415638
243;Selected;300;300;2425629
244;Selected;300;300;2435631
245;Selected;300;300;2445466
246;Selected;300;300;2455503
247;Selected;300;299;2465505
248;Selected;300;299;2475528
249;Selected;300;299;2485553
250;Selected;300;299;2495559
251;Selected;300;299;2505621
252;Selected;300;299;2515417
253;Selected;300;298;2525415
254;Selected;300;298;2535613
255;Selected;300;298;2545513
256;Selected;300;298;2555463
257;Selected;300;297;2565525
258;Selected;300;297;2575504
259;Selected;300;296;2585521
260;Selected;300;296;2595441
261;Selected;300;295;2605365
262;Selected;300;294;2615480
263;Selected;300;294;2625399
264;Selected;300;293;2635458
265;Selected;300;293;2645446
266;Selected;300;293;2655423
267;Selected;300;292;2665486
268;Selected;300;292;2675319
269;Selected;300;292;2685338
270;Selected;300;291;2695400
271;Selected;300;291;2705360
272;Selected;300;291;2715357
273;Selected;300;291;2725458
274;Selected;300;291;2735384
275;Selected;300;291;2745380
276;Selected;300;291;2755406
277;Selected;300;291;2765260
278;Selected;300;291;2775257
279;Selected;300;291;2785337
280;Selected;300;291;2795338
281;Selected;300;291;2805292
282;Selected;300;291;2815345
283;Selected;300;291;2825338
284;Selected;300;291;2835208
285;Selected;300;291;2845193
286;Selected;300;291;2855160
287;Selected;300;291;2865157
288;Selected;300;291;2875244
289;Selected;300;291;2885233
290;Selected;300;291;2895222
291;Selected;300;291;2905247
292;Selected;300;291;2915108
293;Selected;300;291;2925198
294;Selected;300;291;2935201
295;Selected;300;291;2945208
296;Selected;300;292;2955193
297;Selected;300;292;2965188
298;Selected;300;292;2975222
299;Selected;300;292;2985187
300;Selected;300;292;2995054
301;Selected;300;292;3005027
302;Selected;300;292;3015109
303;Selected;300;292;3025068
304;Selected;300;292;3035107
305;Selected;300;293;3045195
306;Selected;300;293;3055298
307;Selected;300;293;3065228
308;Selected;300;293;3075057
309;Selected;300;293;3085088
310;Selected;300;293;3095030
311;Selected;300;293;3105035
312;Selected;300;293;3115082
313;Selected;300;293;3125064
314;Selected;300;293;3135111
315;Selected;300;293;3145110
316;Selected;300;294;3154939
317;Selected;300;294;3165037
318;Selected;300;294;3174968
319;Selected;300;295;3184992
320;Selected;300;296;3195115
321;Selected;300;296;3205102
322;Selected;300;297;3215090
323;Selected;300;297;3225066
324;Selected;300;297;3235069
325;Selected;300;297;3244919
326;Selected;300;297;3254968
327;Selected;300;297;3264957
328;Selected;300;297;3274911
329;Selected;300;297;3284952
330;Selected;300;297;3294975
331;Selected;300;297;3304955
332;Selected;300;298;3314996
333;Selected;300;298;3324878
334;Selected;300;298;3334885
335;Selected;300;299;3344957
336;Selected;300;299;3354941
337;Selected;300;299;3364954
338;Selected;300;299;3374955
339;Selected;300;300;3384943
340;Selected;300;300;3394821
341;Selected;300;300;3404855
342;Selected;300;300;3414788
343;Selected;300;300;3424816
344;Selected;300;299;3434858
345;Selected;300;299;3444859
346;Selected;300;298;3454886
347;Selected;300;298;3464753
348;Selected;300;298;3474718
349;Selected;300;297;3484724
350;Selected;300;297;3494769
351;Selected;300;297;3504759
352;Selected;300;298;3514772
353;Selected;300;298;3524837
354;Selected;300;298;3534876
355;Selected;300;298;3544827
356;Selected;300;298;3554668
357;Selected;300;298;3564698
358;Selected;300;297;3574688
359;Selected;300;297;3584732
360;Selected;300;297;3594731
361;Selected;300;297;3604752
362;Selected;300;297;3614800
363;Selected;300;296;3624588
364;Selected;300;296;3634651
365;Selected;300;296;3644703
366;Selected;300;295;3654721
367;Selected;300;295;3664655
368;Selected;300;295;3674698
369;Selected;300;295;3684703
370;Selected;300;295;3694690
371;Selected;300;295;3704731
372;Selected;300;296;3714561
373;Selected;300;296;3724601
374;Selected;300;296;3734663
375;Selected;300;296;3744640
376;Selected;300;296;3754634
377;Selected;300;296;3764626
378;Selected;300;296;3774627
379;Selected;300;296;3784653
380;Selected;300;296;3794499
381;Selected;300;296;3804502
382;Selected;300;296;3814533
383;Selected;300;297;3824556
384;Selected;300;297;3834613
385;Selected;300;297;3844556
386;Selected;300;298;3854559
387;Selected;300;298;3864593
388;Selected;300;299;3874430
389;Selected;300;299;3884428
390;Selected;300;300;3894486
391;Selected;300;300;3904543
392;Selected;300;300;3914562
393;Selected;300;301;3924493
394;Selected;300;301;3934554
395;Selected;300;301;3944568
396;Selected;300;300;3954408
397;Selected;300;300;3964475
398;Selected;300;300;3974418
399;Selected;300;300;3984454
400;Selected;300;300;3994467
401;Selected;300;300;4004506
402;Selected;300;300;4014497
403;Selected;300;300;4024548
404;Selected;300;300;4034399
405;Selected;300;300;4044330
406;Selected;300;301;4054382
407;Selected;300;301;4064342
408;Selected;300;301;4074355
409;Selected;300;301;4084394
410;Selected;300;301;4094438
411;Selected;300;301;4104459
412;Selected;300;301;4114340
413;Selected;300;301;4124345
414;Selected;300;301;4134296
415;Selected;300;301;4144345
416;Selected;300;301;4154343
417;Selected;300;300;4164335
418;Selected;300;300;4174401
419;Selected;300;300;4184405
420;Selected;300;300;4194209
421;Selected;300;300;4204304
422;Selected;300;301;4214234
423;Selected;300;301;4224253
424;Selected;300;301;4234281
425;Selected;300;301;4244301
426;Selected;300;300;4254362
427;Selected;300;300;4264213
428;Selected;300;300;4274212
429;Selected;300;300;4284213
430;Selected;300;300;4294190
431;Selected;300;300;4304231
432;Selected;300;300;4314173
433;Selected;300;299;4324266
434;Selected;300;299;4334267
435;Selected;300;299;4344255
436;Selected;300;299;4354171
437;Selected;300;299;4364111
438;Selected;300;299;4374203
439;Selected;300;299;4384203
440;Selected;300;299;4394267
441;Selected;300;299;4404242
442;Selected;300;299;4414187
443;Selected;300;299;4424037
444;Selected;300;299;4434057
445;Selected;300;299;4444035
446;Selected;300;299;4454067
447;Selected;300;299;4464106
448;Selected;300;299;4474106
449;Selected;300;299;4484106
450;Selected;300;299;4494213
451;Selected;300;299;4504168
