StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
190;Selected;500;519;1891363
191;Selected;500;523;1901301
192;Selected;500;526;1911203
193;Selected;500;530;1921192
194;Selected;500;532;1931562
195;Selected;500;535;1941249
196;Selected;500;538;1951231
197;Selected;500;540;1961713
198;Selected;500;542;1971285
199;Selected;500;543;1981310
200;Selected;500;544;1991137
201;Selected;500;545;2001142
202;Selected;500;545;2011184
203;Selected;500;545;2021183
204;Selected;500;545;2031185
205;Selected;500;545;2041157
206;Selected;500;544;2051181
207;Selected;500;544;2061211
208;Selected;500;543;2071099
209;Selected;500;542;2081158
210;Selected;500;542;2091131
211;Selected;500;540;2101182
212;Selected;500;540;2111228
213;Selected;500;539;2121149
214;Selected;500;538;2131185
215;Selected;500;538;2141225
216;Selected;500;537;2151023
217;Selected;500;536;2161048
218;Selected;500;536;2171070
219;Selected;500;536;2181107
220;Selected;500;535;2191117
221;Selected;500;535;2201092
222;Selected;500;535;2211147
223;Selected;500;534;2221115
224;Selected;500;534;2230981
225;Selected;500;534;2241016
226;Selected;500;534;2251018
227;Selected;500;533;2261042
228;Selected;500;533;2271062
229;Selected;500;533;2281490
230;Selected;500;533;2291151
231;Selected;500;532;2301098
232;Selected;500;531;2310905
233;Selected;500;531;2321012
234;Selected;500;529;2331008
235;Selected;500;527;2340965
236;Selected;500;526;2350993
237;Selected;500;523;2361063
238;Selected;500;520;2371009
239;Selected;500;518;2381078
240;Selected;500;515;2390838
241;Selected;500;512;2400869
242;Selected;500;509;2410980
243;Selected;500;507;2420903
244;Selected;500;504;2430922
245;Selected;500;501;2441024
246;Selected;500;498;2450955
247;Selected;500;494;2460779
248;Selected;500;491;2470847
249;Selected;500;487;2480902
250;Selected;500;483;2490888
251;Selected;500;480;2500945
252;Selected;500;477;2510919
253;Selected;500;474;2520875
254;Selected;500;471;2530975
255;Selected;500;468;2540981
256;Selected;500;466;2550802
257;Selected;500;464;2560828
258;Selected;500;462;2570762
259;Selected;500;461;2580830
260;Selected;500;460;2590897
261;Selected;500;460;2600832
262;Selected;500;459;2610918
263;Selected;500;459;2620847
264;Selected;500;460;2630939
265;Selected;500;460;2640682
266;Selected;500;460;2650816
267;Selected;500;461;2660839
268;Selected;500;462;2670776
269;Selected;500;463;2680778
270;Selected;500;464;2690834
271;Selected;500;466;2700826
272;Selected;500;467;2710669
273;Selected;500;468;2720732
274;Selected;500;469;2730747
275;Selected;500;471;2740719
276;Selected;500;472;2750681
277;Selected;500;473;2760846
278;Selected;500;475;2770834
279;Selected;500;476;2780828
280;Selected;500;477;2790639
281;Selected;500;478;2800607
282;Selected;500;479;2810672
283;Selected;500;480;2820599
284;Selected;500;481;2830747
285;Selected;500;481;2840907
286;Selected;500;482;2850711
287;Selected;500;482;2860741
288;Selected;500;482;2870692
289;Selected;500;483;2880566
290;Selected;500;483;2890633
291;Selected;500;483;2900545
292;Selected;500;482;2910598
293;Selected;500;482;2920666
294;Selected;500;482;2930626
295;Selected;500;481;2940632
296;Selected;500;481;2950451
297;Selected;500;481;2960512
298;Selected;500;481;2970478
299;Selected;500;481;2980519
300;Selected;500;481;2990471
301;Selected;500;481;3000507
302;Selected;500;480;3010543
303;Selected;500;480;3020566
304;Selected;500;480;3030440
305;Selected;500;481;3040424
306;Selected;500;481;3050508
307;Selected;500;480;3060529
308;Selected;500;480;3070472
309;Selected;500;480;3080454
310;Selected;500;480;3090589
311;Selected;500;480;3100501
312;Selected;500;480;3110337
313;Selected;500;480;3120376
314;Selected;500;480;3130373
315;Selected;500;481;3140398
316;Selected;500;481;3150470
317;Selected;500;482;3160434
318;Selected;500;483;3170439
319;Selected;500;483;3180502
320;Selected;500;484;3190295
321;Selected;500;485;3200313
322;Selected;500;486;3210389
323;Selected;500;487;3220346
324;Selected;500;488;3230354
325;Selected;500;490;3240419
326;Selected;500;491;3250369
327;Selected;500;492;3260369
328;Selected;500;492;3270248
329;Selected;500;493;3280248
330;Selected;500;493;3290221
331;Selected;500;493;3300375
332;Selected;500;493;3310301
333;Selected;500;494;3320299
334;Selected;500;494;3330393
335;Selected;500;494;3340310
336;Selected;500;494;3350204
337;Selected;500;494;3360203
338;Selected;500;494;3370225
339;Selected;500;494;3380219
340;Selected;500;494;3390244
341;Selected;500;494;3400245
342;Selected;500;494;3410253
343;Selected;500;494;3420292
344;Selected;500;494;3430186
345;Selected;500;494;3440144
346;Selected;500;494;3450146
347;Selected;500;494;3460143
348;Selected;500;494;3470187
349;Selected;500;494;3480188
350;Selected;500;494;3490194
351;Selected;500;494;3500216
352;Selected;500;495;3510063
353;Selected;500;495;3520137
354;Selected;500;496;3530154
355;Selected;500;496;3540158
356;Selected;500;496;3550145
357;Selected;500;497;3560151
358;Selected;500;497;3570134
359;Selected;500;498;3580171
360;Selected;500;499;3590022
361;Selected;500;500;3600087
362;Selected;500;501;3610102
363;Selected;500;501;3620114
364;Selected;500;502;3630138
365;Selected;500;502;3640119
366;Selected;500;503;3650108
367;Selected;500;504;3660129
368;Selected;500;504;3669948
369;Selected;500;505;3680018
370;Selected;500;505;3690011
371;Selected;500;506;3700001
372;Selected;500;506;3710074
373;Selected;500;507;3720077
374;Selected;500;507;3730025
375;Selected;500;507;3740125
376;Selected;500;508;3749926
377;Selected;500;508;3759905
378;Selected;500;508;3769944
379;Selected;500;509;3780010
380;Selected;500;508;3789937
381;Selected;500;508;3800027
382;Selected;500;508;3810000
383;Selected;500;507;3819947
384;Selected;500;507;3829834
385;Selected;500;507;3839818
386;Selected;500;507;3849842
387;Selected;500;507;3859905
388;Selected;500;506;3869897
389;Selected;500;506;3879908
390;Selected;500;506;3890224
391;Selected;500;506;3899947
392;Selected;500;506;3909818
393;Selected;500;505;3919803
394;Selected;500;505;3929889
395;Selected;500;505;3939811
396;Selected;500;505;3949842
397;Selected;500;504;3959847
398;Selected;500;504;3969869
399;Selected;500;504;3979818
400;Selected;500;503;3989828
401;Selected;500;503;3999850
402;Selected;500;503;4009755
403;Selected;500;503;4019725
404;Selected;500;503;4029717
405;Selected;500;502;4039779
406;Selected;500;502;4049802
407;Selected;500;502;4059881
408;Selected;500;502;4069687
409;Selected;500;502;4079669
410;Selected;500;502;4089813
411;Selected;500;501;4099812
412;Selected;500;501;4109768
413;Selected;500;501;4119755
414;Selected;500;501;4129770
415;Selected;500;500;4139752
416;Selected;500;500;4149627
417;Selected;500;500;4159646
418;Selected;500;499;4169651
419;Selected;500;499;4179710
420;Selected;500;499;4189651
421;Selected;500;498;4199707
422;Selected;500;498;4209823
423;Selected;500;498;4219778
424;Selected;500;498;4229566
425;Selected;500;498;4239562
426;Selected;500;498;4249586
427;Selected;500;498;4259630
428;Selected;500;498;4269599
429;Selected;500;499;4279625
430;Selected;500;499;4289610
431;Selected;500;499;4299676
432;Selected;500;500;4309506
433;Selected;500;500;4319529
434;Selected;500;500;4329560
435;Selected;500;500;4339543
436;Selected;500;500;4349587
437;Selected;500;500;4359588
438;Selected;500;500;4369592
439;Selected;500;500;4379617
440;Selected;500;500;4389461
441;Selected;500;500;4399500
442;Selected;500;501;4409563
443;Selected;500;501;4419489
444;Selected;500;501;4429551
445;Selected;500;501;4439544
446;Selected;500;501;4449550
447;Selected;500;501;4459515
448;Selected;500;501;4469336
449;Selected;500;501;4479382
