StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
145;Selected;200;150;1439585
146;Selected;200;152;1449645
147;Selected;200;155;1459698
148;Selected;200;157;1469684
149;Selected;200;159;1479665
150;Selected;200;161;1489708
151;Selected;200;163;1499692
152;Selected;200;166;1509736
153;Selected;200;167;1520262
154;Selected;200;169;1529524
155;Selected;200;171;1539617
156;Selected;200;172;1549570
157;Selected;200;174;1559583
158;Selected;200;175;1569705
159;Selected;200;177;1579617
160;Selected;200;179;1589647
161;Selected;200;180;1599698
162;Selected;200;183;1609555
163;Selected;200;184;1619515
164;Selected;200;186;1629499
165;Selected;200;188;1639948
166;Selected;200;190;1649554
167;Selected;200;191;1659617
168;Selected;200;192;1669602
169;Selected;200;194;1679597
170;Selected;200;195;1689472
171;Selected;200;196;1699466
172;Selected;200;198;1709480
173;Selected;200;199;1719520
174;Selected;200;200;1729513
175;Selected;200;201;1739515
176;Selected;200;202;1749532
177;Selected;200;203;1759564
178;Selected;200;203;1769362
179;Selected;200;204;1779406
180;Selected;200;204;1789422
181;Selected;200;204;1799414
182;Selected;200;204;1809437
183;Selected;200;204;1819436
184;Selected;200;203;1829445
185;Selected;200;203;1839523
186;Selected;200;202;1849280
187;Selected;200;202;1859361
188;Selected;200;201;1869787
189;Selected;200;201;1880286
190;Selected;200;201;1889491
191;Selected;200;200;1899379
192;Selected;200;200;1909379
193;Selected;200;200;1919861
194;Selected;200;200;1929302
195;Selected;200;200;1939254
196;Selected;200;200;1949310
197;Selected;200;199;1959309
198;Selected;200;199;1969329
199;Selected;200;199;1979363
200;Selected;200;199;1989363
201;Selected;200;199;1999321
202;Selected;200;199;2009202
203;Selected;200;199;2019194
204;Selected;200;199;2029192
205;Selected;200;199;2039248
206;Selected;200;199;2049256
207;Selected;200;199;2059237
208;Selected;200;199;2069264
209;Selected;200;199;2079428
210;Selected;200;199;2089129
211;Selected;200;199;2099185
212;Selected;200;199;2109184
213;Selected;200;199;2119189
214;Selected;200;199;2129277
215;Selected;200;199;2139278
216;Selected;200;199;2149229
217;Selected;200;199;2159275
218;Selected;200;199;2169097
219;Selected;200;199;2179106
220;Selected;200;199;2189149
221;Selected;200;198;2199145
222;Selected;200;198;2209144
223;Selected;200;198;2219269
224;Selected;200;198;2229255
225;Selected;200;197;2239195
226;Selected;200;197;2249113
227;Selected;200;197;2259118
228;Selected;200;197;2269066
229;Selected;200;197;2279110
230;Selected;200;197;2289105
231;Selected;200;197;2299110
232;Selected;200;197;2309152
233;Selected;200;197;2319170
234;Selected;200;197;2328972
235;Selected;200;197;2339070
236;Selected;200;196;2349014
237;Selected;200;196;2359076
238;Selected;200;196;2369063
239;Selected;200;196;2379067
240;Selected;200;196;2389058
241;Selected;200;196;2399146
242;Selected;200;196;2409103
243;Selected;200;196;2419007
244;Selected;200;196;2428981
245;Selected;200;196;2438960
246;Selected;200;196;2448951
247;Selected;200;196;2459007
248;Selected;200;196;2468988
249;Selected;200;196;2478985
250;Selected;200;196;2488854
251;Selected;200;196;2498834
252;Selected;200;197;2509004
253;Selected;200;197;2519024
254;Selected;200;197;2528982
255;Selected;200;197;2539052
256;Selected;200;197;2548962
257;Selected;200;198;2559012
258;Selected;200;198;2568834
259;Selected;200;199;2578883
260;Selected;200;199;2588833
261;Selected;200;199;2598900
262;Selected;200;199;2608950
263;Selected;200;200;2618842
264;Selected;200;200;2628933
265;Selected;200;200;2638995
266;Selected;200;200;2648734
267;Selected;200;200;2658735
268;Selected;200;201;2668790
269;Selected;200;201;2678824
270;Selected;200;202;2688863
271;Selected;200;202;2698903
272;Selected;200;202;2708815
273;Selected;200;203;2718736
274;Selected;200;203;2728778
275;Selected;200;203;2738763
276;Selected;200;204;2748841
277;Selected;200;204;2758812
278;Selected;200;204;2768829
279;Selected;200;204;2778852
280;Selected;200;204;2788818
281;Selected;200;203;2798829
282;Selected;200;203;2808638
283;Selected;200;203;2818761
284;Selected;200;203;2828684
285;Selected;200;203;2838651
286;Selected;200;203;2848671
287;Selected;200;203;2858710
288;Selected;200;203;2868750
289;Selected;200;203;2878750
290;Selected;200;204;2888627
291;Selected;200;204;2898664
292;Selected;200;204;2908624
293;Selected;200;204;2918651
294;Selected;200;204;2928685
295;Selected;200;204;2938679
296;Selected;200;204;2948663
297;Selected;200;204;2958703
298;Selected;200;203;2968544
299;Selected;200;203;2978555
300;Selected;200;203;2988647
301;Selected;200;203;2998576
302;Selected;200;203;3008583
303;Selected;200;203;3018626
304;Selected;200;202;3028633
305;Selected;200;202;3038514
306;Selected;200;202;3048520
307;Selected;200;202;3058545
308;Selected;200;203;3068558
309;Selected;200;203;3078580
310;Selected;200;203;3088546
311;Selected;200;203;3098544
312;Selected;200;203;3108590
313;Selected;200;202;3118417
314;Selected;200;202;3128482
315;Selected;200;202;3138479
316;Selected;200;202;3148432
317;Selected;200;202;3158428
318;Selected;200;202;3168501
319;Selected;200;202;3178530
320;Selected;200;202;3188482
321;Selected;200;202;3198337
322;Selected;200;202;3208318
323;Selected;200;202;3218370
324;Selected;200;202;3228359
325;Selected;200;203;3238394
326;Selected;200;203;3248422
327;Selected;200;203;3258469
328;Selected;200;203;3268436
329;Selected;200;202;3279121
330;Selected;200;202;3288288
331;Selected;200;202;3298301
332;Selected;200;202;3308347
333;Selected;200;201;3318387
334;Selected;200;201;3328358
335;Selected;200;201;3338466
336;Selected;200;200;3348233
337;Selected;200;200;3358270
338;Selected;200;200;3368363
339;Selected;200;200;3378362
340;Selected;200;200;3388281
341;Selected;200;200;3398342
342;Selected;200;200;3408325
343;Selected;200;200;3418326
344;Selected;200;200;3428351
345;Selected;200;199;3438185
346;Selected;200;199;3448210
347;Selected;200;199;3458280
348;Selected;200;198;3468276
349;Selected;200;198;3478312
350;Selected;200;198;3488370
351;Selected;200;198;3498279
352;Selected;200;198;3508282
353;Selected;200;198;3518165
354;Selected;200;197;3528179
355;Selected;200;197;3538212
356;Selected;200;197;3548183
357;Selected;200;197;3558257
358;Selected;200;196;3568187
359;Selected;200;196;3578227
360;Selected;200;196;3588326
361;Selected;200;196;3598066
362;Selected;200;196;3608164
363;Selected;200;195;3618153
364;Selected;200;195;3628101
365;Selected;200;195;3638183
366;Selected;200;195;3648203
367;Selected;200;195;3658205
368;Selected;200;195;3668176
369;Selected;200;194;3677999
370;Selected;200;194;3688019
371;Selected;200;194;3698121
372;Selected;200;195;3708105
373;Selected;200;195;3718052
374;Selected;200;195;3728150
375;Selected;200;195;3738116
376;Selected;200;195;3748117
377;Selected;200;196;3757921
378;Selected;200;196;3767924
379;Selected;200;196;3777943
380;Selected;200;196;3788045
381;Selected;200;196;3798011
382;Selected;200;196;3808035
383;Selected;200;197;3818053
384;Selected;200;197;3828062
385;Selected;200;197;3837905
386;Selected;200;197;3847953
387;Selected;200;197;3857962
388;Selected;200;198;3867959
389;Selected;200;198;3877955
390;Selected;200;198;3887979
391;Selected;200;199;3897984
392;Selected;200;199;3908126
393;Selected;200;199;3917876
394;Selected;200;199;3927918
395;Selected;200;199;3937853
396;Selected;200;199;3947875
397;Selected;200;199;3957967
398;Selected;200;199;3967971
399;Selected;200;199;3977953
400;Selected;200;199;3987955
401;Selected;200;199;3997805
402;Selected;200;200;4007789
403;Selected;200;200;4017839
404;Selected;200;200;4027873
405;Selected;200;200;4037938
406;Selected;200;200;4047903
407;Selected;200;200;4057887
408;Selected;200;200;4067932
409;Selected;200;200;4077961
410;Selected;200;200;4087966
411;Selected;200;200;4097763
412;Selected;200;201;4107775
413;Selected;200;201;4118337
414;Selected;200;201;4127801
415;Selected;200;201;4137828
416;Selected;200;201;4147830
417;Selected;200;201;4157652
418;Selected;200;202;4167666
419;Selected;200;202;4177707
420;Selected;200;202;4187709
421;Selected;200;202;4197798
422;Selected;200;202;4207757
423;Selected;200;203;4217775
424;Selected;200;203;4228017
425;Selected;200;203;4237634
426;Selected;200;203;4247675
427;Selected;200;203;4257677
428;Selected;200;203;4267672
429;Selected;200;203;4277656
430;Selected;200;203;4287729
431;Selected;200;203;4297701
432;Selected;200;203;4307748
433;Selected;200;203;4317622
434;Selected;200;202;4327581
435;Selected;200;202;4337576
436;Selected;200;202;4347622
437;Selected;200;202;4357684
438;Selected;200;202;4367634
439;Selected;200;201;4377683
440;Selected;200;201;4387704
441;Selected;200;201;4397539
442;Selected;200;201;4407549
443;Selected;200;201;4417504
