StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
123;Locked;900;908;1227716
124;Locked;900;906;1237736
125;Locked;900;904;1247722
126;Locked;900;902;1257742
127;Locked;900;901;1267811
128;Locked;900;899;1277795
129;Locked;900;898;1287793
130;Locked;900;897;1297829
131;Locked;900;896;1307662
132;Locked;900;895;1317688
133;Locked;900;895;1327684
134;Locked;900;894;1337736
135;Locked;900;894;1347705
136;Locked;900;894;1357733
137;Locked;900;894;1367748
138;Locked;900;893;1377747
139;Locked;900;893;1387817
140;Locked;900;893;1397583
141;Locked;900;893;1407594
142;Locked;900;892;1417645
143;Locked;900;892;1427650
144;Locked;900;892;1437663
145;Locked;900;891;1447692
146;Locked;900;891;1457715
147;Locked;900;890;1467714
148;Locked;900;890;1477559
149;Locked;900;889;1487605
150;Locked;900;889;1497562
151;Locked;900;889;1507620
152;Locked;900;888;1517617
153;Locked;900;888;1527609
154;Locked;900;887;1537670
155;Locked;900;886;1547643
156;Locked;900;886;1557617
157;Locked;900;885;1567551
158;Locked;900;885;1577555
159;Locked;900;884;1587533
160;Locked;900;884;1597612
161;Locked;900;883;1607582
162;Locked;900;882;1617584
163;Locked;900;882;1627433
164;Locked;900;881;1637469
165;Selected;900;880;1647457
166;Selected;900;879;1657495
167;Selected;900;878;1667511
168;Selected;900;877;1677514
169;Selected;900;877;1687539
170;Selected;900;876;1698112
171;Selected;900;876;1707378
172;Selected;900;875;1717381
173;Selected;900;876;1727401
174;Selected;900;876;1737391
175;Selected;900;877;1747455
176;Selected;900;877;1757478
177;Selected;900;878;1767462
178;Selected;900;880;1777469
179;Selected;900;881;1787306
180;Selected;900;882;1797379
181;Selected;900;885;1807579
182;Selected;900;887;1817410
183;Selected;900;890;1827388
184;Selected;900;894;1837402
185;Selected;900;896;1847523
186;Selected;900;899;1857394
187;Selected;900;902;1867309
188;Selected;900;904;1877241
189;Selected;900;907;1887311
190;Selected;900;909;1897297
191;Selected;900;911;1907347
192;Selected;900;913;1917406
193;Selected;900;915;1927389
194;Selected;900;917;1937409
195;Selected;900;919;1947395
196;Selected;900;920;1957240
197;Selected;900;922;1967216
198;Selected;900;923;1977261
199;Selected;900;923;1987280
200;Selected;900;924;1997277
201;Selected;900;924;2007307
202;Selected;900;924;2017324
203;Selected;900;923;2027139
204;Selected;900;923;2037204
205;Selected;900;922;2047185
206;Selected;900;921;2057249
207;Selected;900;920;2067290
208;Selected;900;919;2077256
209;Selected;900;918;2087272
210;Selected;900;917;2097267
211;Selected;900;915;2107121
212;Selected;900;914;2117128
213;Selected;900;913;2127147
214;Selected;900;912;2137148
215;Selected;900;911;2147177
216;Selected;900;909;2157207
217;Selected;900;908;2167212
218;Selected;900;907;2177184
219;Selected;900;906;2187100
220;Selected;900;905;2197081
221;Selected;900;904;2207119
222;Selected;900;903;2217145
223;Selected;900;903;2227188
224;Selected;900;902;2237208
225;Selected;900;902;2247176
226;Selected;900;901;2257174
227;Selected;900;900;2267142
228;Selected;900;900;2277028
229;Selected;900;900;2287081
230;Selected;900;899;2297033
231;Selected;900;899;2307132
232;Selected;900;898;2317144
233;Selected;900;898;2327075
234;Selected;900;898;2337158
235;Selected;900;897;2347164
236;Selected;900;897;2357010
237;Selected;900;897;2366987
238;Selected;900;897;2377024
239;Selected;900;896;2387024
240;Selected;900;896;2397005
241;Selected;900;896;2407073
242;Selected;900;896;2417070
243;Selected;900;895;2426884
244;Selected;900;895;2436954
245;Selected;900;894;2446954
246;Selected;900;894;2456976
247;Selected;900;893;2467067
248;Selected;900;892;2476942
249;Selected;900;892;2486983
250;Selected;900;891;2496936
251;Selected;900;890;2506895
252;Selected;900;889;2516892
253;Selected;900;889;2526904
254;Selected;900;888;2536886
255;Selected;900;888;2546880
256;Selected;900;887;2557691
257;Selected;900;887;2566922
258;Selected;900;887;2576909
259;Selected;900;887;2586778
260;Selected;900;886;2596788
261;Selected;900;886;2606781
262;Selected;900;887;2616797
263;Selected;900;887;2626827
264;Selected;900;887;2636877
265;Selected;900;888;2646825
266;Selected;900;888;2656876
267;Selected;900;888;2666768
268;Selected;900;888;2676748
269;Selected;900;889;2686784
270;Selected;900;889;2696804
271;Selected;900;890;2706764
272;Selected;900;891;2716823
273;Selected;900;892;2726757
274;Selected;900;893;2736830
275;Selected;900;894;2746814
276;Selected;900;895;2756653
277;Selected;900;896;2766652
278;Selected;900;897;2776704
279;Selected;900;898;2786760
280;Selected;900;898;2796701
281;Selected;900;899;2806751
282;Selected;900;899;2816776
283;Selected;900;900;2826834
284;Selected;900;901;2836843
285;Selected;900;902;2846627
286;Selected;900;903;2856677
287;Selected;900;904;2866657
288;Selected;900;905;2876754
289;Selected;900;906;2886724
290;Selected;900;907;2896729
291;Selected;900;907;2906557
292;Selected;900;908;2916572
293;Selected;900;908;2926615
294;Selected;900;908;2936673
295;Selected;900;908;2946578
296;Selected;900;908;2956604
297;Selected;900;907;2966628
298;Selected;900;907;2976617
299;Selected;900;906;2986547
300;Selected;900;906;2996586
301;Selected;900;905;3006540
302;Selected;900;905;3016545
303;Selected;900;904;3026542
304;Selected;900;903;3036537
305;Selected;900;903;3046550
306;Selected;900;902;3056582
307;Selected;900;902;3066404
308;Selected;900;901;3076508
309;Selected;900;901;3086514
310;Selected;900;900;3096469
311;Selected;900;900;3106538
312;Selected;900;899;3116471
313;Selected;900;898;3126495
314;Selected;900;898;3136603
315;Selected;900;898;3146385
316;Selected;900;897;3156386
317;Selected;900;897;3166432
318;Selected;900;896;3176415
319;Selected;900;896;3186451
320;Selected;900;896;3196451
321;Selected;900;896;3206507
322;Selected;900;896;3216427
323;Selected;900;896;3226290
324;Selected;900;896;3236267
325;Selected;900;896;3246356
326;Selected;900;896;3256362
327;Selected;900;896;3266381
328;Selected;900;896;3276382
329;Selected;900;895;3286380
330;Selected;900;895;3296434
331;Selected;900;895;3306222
332;Selected;900;895;3316242
333;Selected;900;895;3326250
334;Selected;900;895;3336276
335;Selected;900;894;3346266
336;Selected;900;894;3356325
337;Selected;900;894;3366398
338;Selected;900;894;3376204
339;Selected;900;894;3386185
340;Selected;900;894;3396281
341;Selected;900;894;3406229
342;Selected;900;894;3416235
343;Selected;900;894;3426261
344;Selected;900;894;3436256
345;Selected;900;894;3446301
346;Selected;900;894;3456353
347;Selected;900;894;3466304
348;Selected;900;894;3476176
349;Selected;900;894;3486227
350;Selected;900;894;3496194
351;Selected;900;894;3506143
352;Selected;900;894;3516191
353;Selected;900;895;3526193
354;Selected;900;895;3536198
355;Selected;900;895;3546109
356;Selected;900;896;3556148
357;Selected;900;896;3566118
358;Selected;900;896;3576133
359;Selected;900;896;3586232
360;Selected;900;897;3596136
361;Selected;900;897;3606198
362;Selected;900;897;3616181
363;Selected;900;897;3626077
364;Selected;900;898;3636058
365;Selected;900;898;3646061
366;Selected;900;898;3656095
367;Selected;900;899;3666102
368;Selected;900;899;3676159
369;Selected;900;900;3686176
370;Selected;900;900;3696123
371;Selected;900;901;3705951
372;Selected;900;901;3715965
373;Selected;900;901;3726008
374;Selected;900;902;3736010
375;Selected;900;902;3746052
376;Selected;900;902;3756045
377;Selected;900;902;3766079
378;Selected;900;902;3776057
379;Selected;900;901;3785932
380;Selected;900;901;3795952
381;Selected;900;900;3805984
382;Selected;900;900;3815980
383;Selected;900;899;3825984
384;Selected;900;899;3836077
385;Selected;900;898;3846019
386;Selected;900;898;3856011
387;Selected;900;897;3865815
388;Selected;900;897;3875937
389;Selected;900;896;3885901
390;Selected;900;896;3895852
391;Selected;900;896;3905941
392;Selected;900;896;3915902
393;Selected;900;895;3925932
394;Selected;900;895;3936040
395;Selected;900;895;3945787
396;Selected;900;895;3955877
397;Selected;900;895;3965874
398;Selected;900;896;3975826
399;Selected;900;896;3985874
400;Selected;900;896;3995877
401;Selected;900;897;4005933
402;Selected;900;897;4015907
403;Selected;900;897;4025778
404;Selected;900;897;4035753
405;Selected;900;897;4045780
406;Selected;900;897;4055829
407;Selected;900;897;4065795
408;Selected;900;897;4075830
409;Selected;900;897;4085822
410;Selected;900;897;4095825
411;Selected;900;897;4105693
412;Selected;900;897;4115695
413;Selected;900;897;4125701
414;Selected;900;897;4135725
415;Selected;900;897;4145764
416;Selected;900;897;4155774
417;Selected;900;897;4165745
418;Selected;900;897;4175745
419;Selected;900;897;4185615
420;Selected;900;897;4195673
421;Selected;900;897;4205664
422;Selected;900;897;4215654
423;Selected;900;897;4225722
424;Selected;900;897;4235686
425;Selected;900;897;4245753
426;Selected;900;897;4255716
427;Selected;900;897;4265783
428;Selected;900;897;4275577
429;Selected;900;897;4285603
430;Selected;900;898;4295607
431;Selected;900;898;4305625
432;Selected;900;898;4315686
433;Selected;900;898;4325675
434;Selected;900;898;4335668
435;Selected;900;898;4345654
436;Selected;900;898;4355615
437;Selected;900;898;4365594
438;Selected;900;898;4375580
439;Selected;900;898;4385580
440;Selected;900;898;4395617
441;Selected;900;898;4405603
442;Selected;900;898;4415449
443;Selected;900;897;4425445
444;Selected;900;896;4435524
445;Selected;900;896;4445501
446;Selected;900;895;4455586
447;Selected;900;895;4465533
448;Selected;900;895;4475537
449;Selected;900;894;4485601
450;Selected;900;894;4495411
451;Selected;900;893;4505412
452;Selected;900;893;4515409
453;Selected;900;892;4525495
454;Selected;900;892;4535464
455;Selected;900;891;4545466
456;Selected;900;891;4555533
457;Selected;900;891;4565455
458;Selected;900;890;4575384
459;Selected;900;890;4585430
460;Selected;900;890;4595408
461;Selected;900;889;4605406
462;Selected;900;889;4615393
463;Selected;900;889;4625422
464;Selected;900;889;4635393
