StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
266;Selected;300;288;2657106
267;Selected;300;288;2667007
268;Selected;300;289;2677043
269;Selected;300;289;2687044
270;Selected;300;289;2697073
271;Selected;300;290;2707112
272;Selected;300;290;2717112
273;Selected;300;290;2726992
274;Selected;300;290;2737049
275;Selected;300;290;2747009
276;Selected;300;290;2756970
277;Selected;300;290;2767035
278;Selected;300;290;2777045
279;Selected;300;290;2787028
280;Selected;300;290;2796901
281;Selected;300;290;2806902
282;Selected;300;290;2816903
283;Selected;300;291;2826949
284;Selected;300;291;2837020
285;Selected;300;291;2846997
286;Selected;300;291;2857041
287;Selected;300;290;2866985
288;Selected;300;290;2876866
289;Selected;300;290;2886928
290;Selected;300;289;2896923
291;Selected;300;289;2906908
292;Selected;300;289;2916907
293;Selected;300;289;2927001
294;Selected;300;289;2936925
295;Selected;300;289;2946932
296;Selected;300;289;2956924
297;Selected;300;289;2966730
298;Selected;300;290;2976780
299;Selected;300;291;2986823
300;Selected;300;292;2996886
301;Selected;300;293;3006909
302;Selected;300;294;3016882
303;Selected;300;295;3026877
304;Selected;300;296;3036801
305;Selected;300;297;3046748
306;Selected;300;298;3056804
307;Selected;300;299;3066805
308;Selected;300;300;3076824
309;Selected;300;301;3086838
310;Selected;300;301;3096897
311;Selected;300;302;3106882
312;Selected;300;302;3116692
313;Selected;300;303;3126712
314;Selected;300;303;3136693
315;Selected;300;304;3146675
316;Selected;300;304;3156719
317;Selected;300;305;3166728
318;Selected;300;306;3176743
319;Selected;300;307;3186839
320;Selected;300;308;3196669
321;Selected;300;308;3206667
322;Selected;300;309;3216633
323;Selected;300;309;3226741
324;Selected;300;310;3236737
325;Selected;300;310;3246674
326;Selected;300;311;3256673
327;Selected;300;311;3266836
328;Selected;300;311;3276550
329;Selected;300;311;3286592
330;Selected;300;311;3296578
331;Selected;300;311;3306598
332;Selected;300;311;3316607
333;Selected;300;311;3326614
334;Selected;300;311;3336629
335;Selected;300;311;3346629
336;Selected;300;311;3356501
337;Selected;300;311;3366502
338;Selected;300;311;3376501
339;Selected;300;310;3386549
340;Selected;300;310;3396578
341;Selected;300;310;3406601
342;Selected;300;310;3416605
343;Selected;300;310;3426627
344;Selected;300;310;3436400
345;Selected;300;309;3446424
346;Selected;300;309;3456451
347;Selected;300;309;3466431
348;Selected;300;309;3476559
349;Selected;300;309;3486513
350;Selected;300;309;3496568
351;Selected;300;309;3506553
352;Selected;300;309;3516431
353;Selected;300;308;3526378
354;Selected;300;308;3536485
355;Selected;300;308;3546433
356;Selected;300;308;3556430
357;Selected;300;307;3566458
358;Selected;300;307;3576500
359;Selected;300;307;3586519
360;Selected;300;306;3596350
361;Selected;300;306;3606429
362;Selected;300;306;3616324
363;Selected;300;306;3626440
364;Selected;300;306;3636387
365;Selected;300;305;3646365
366;Selected;300;305;3656430
367;Selected;300;305;3666443
368;Selected;300;304;3676350
369;Selected;300;303;3686332
370;Selected;300;303;3696379
371;Selected;300;302;3706290
372;Selected;300;301;3716320
373;Selected;300;300;3726327
374;Selected;300;300;3736338
375;Selected;300;299;3746346
376;Selected;300;298;3756297
377;Selected;300;297;3766236
378;Selected;300;296;3776282
379;Selected;300;296;3786302
380;Selected;300;295;3796253
381;Selected;300;295;3806282
382;Selected;300;295;3816350
383;Selected;300;294;3826347
384;Selected;300;294;3836147
385;Selected;300;294;3846179
386;Selected;300;295;3856300
387;Selected;300;295;3866252
388;Selected;300;295;3876254
389;Selected;300;296;3886302
390;Selected;300;296;3896337
391;Selected;300;296;3906666
392;Selected;300;296;3916118
393;Selected;300;296;3926113
394;Selected;300;296;3936108
395;Selected;300;296;3946152
396;Selected;300;297;3956150
397;Selected;300;297;3966145
398;Selected;300;297;3976305
399;Selected;300;297;3986274
400;Selected;300;297;3996055
401;Selected;300;297;4006005
402;Selected;300;298;4016032
403;Selected;300;298;4026040
404;Selected;300;298;4036093
405;Selected;300;298;4046126
406;Selected;300;298;4056118
407;Selected;300;298;4066159
408;Selected;300;298;4076161
409;Selected;300;298;4086010
410;Selected;300;298;4096078
411;Selected;300;298;4106038
412;Selected;300;297;4116037
413;Selected;300;297;4126097
414;Selected;300;297;4136116
415;Selected;300;297;4146087
416;Selected;300;297;4156071
417;Selected;300;297;4166054
418;Selected;300;297;4175981
419;Selected;300;297;4185962
420;Selected;300;297;4196004
421;Selected;300;297;4206037
422;Selected;300;297;4216004
423;Selected;300;296;4225820
424;Selected;300;296;4235949
425;Selected;300;296;4245905
426;Selected;300;296;4255891
427;Selected;300;296;4265917
428;Selected;300;297;4275916
429;Selected;300;297;4286003
430;Selected;300;297;4295911
431;Selected;300;297;4305952
432;Selected;300;297;4315776
433;Selected;300;298;4325812
434;Selected;300;298;4335943
435;Selected;300;298;4345860
436;Selected;300;299;4355854
437;Selected;300;299;4365956
438;Selected;300;299;4375898
439;Selected;300;299;4385871
440;Selected;300;300;4395735
441;Selected;300;300;4405768
442;Selected;300;300;4415744
443;Selected;300;300;4425896
444;Selected;300;300;4435817
445;Selected;300;300;4445810
446;Selected;300;300;4455862
447;Selected;300;300;4465858
