StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
177;Selected;200;196;1765926
178;Selected;200;197;1776408
179;Selected;200;198;1785970
180;Selected;200;199;1795795
181;Selected;200;200;1805781
182;Selected;200;200;1815789
183;Selected;200;201;1825846
184;Selected;200;202;1835846
185;Selected;200;203;1845833
186;Selected;200;203;1855885
187;Selected;200;204;1865717
188;Selected;200;204;1875706
189;Selected;200;204;1885710
190;Selected;200;205;1895698
191;Selected;200;205;1905697
192;Selected;200;205;1915801
193;Selected;200;204;1925776
194;Selected;200;204;1935771
195;Selected;200;204;1945752
196;Selected;200;204;1955650
197;Selected;200;204;1965631
198;Selected;200;203;1975686
199;Selected;200;203;1985686
200;Selected;200;203;1995668
201;Selected;200;203;2005741
202;Selected;200;203;2015711
203;Selected;200;202;2025534
204;Selected;200;202;2035703
205;Selected;200;202;2045641
206;Selected;200;202;2055655
207;Selected;200;201;2065645
208;Selected;200;201;2075664
209;Selected;200;201;2085720
210;Selected;200;201;2095705
211;Selected;200;201;2105694
212;Selected;200;201;2115497
213;Selected;200;201;2125575
214;Selected;200;200;2135592
215;Selected;200;200;2145641
216;Selected;200;200;2155670
217;Selected;200;200;2165726
218;Selected;200;200;2175708
219;Selected;200;200;2185541
220;Selected;200;200;2195487
221;Selected;200;200;2205536
222;Selected;200;200;2215510
223;Selected;200;200;2225507
224;Selected;200;200;2235555
225;Selected;200;200;2245555
226;Selected;200;200;2255552
227;Selected;200;200;2265423
228;Selected;200;200;2275479
229;Selected;200;200;2285474
230;Selected;200;200;2295476
231;Selected;200;200;2305478
232;Selected;200;200;2315486
233;Selected;200;200;2325527
234;Selected;200;200;2335337
235;Selected;200;200;2345340
236;Selected;200;199;2355393
237;Selected;200;199;2365451
238;Selected;200;199;2375442
239;Selected;200;199;2385390
240;Selected;200;199;2395412
241;Selected;200;199;2405391
242;Selected;200;198;2415445
243;Selected;200;198;2425329
244;Selected;200;198;2435357
245;Selected;200;198;2445357
246;Selected;200;198;2455417
247;Selected;200;198;2465390
248;Selected;200;197;2475386
249;Selected;200;197;2485481
250;Selected;200;197;2495233
251;Selected;200;197;2505321
252;Selected;200;197;2515262
253;Selected;200;197;2525260
254;Selected;200;197;2535316
255;Selected;200;197;2545303
256;Selected;200;197;2555360
257;Selected;200;197;2565396
258;Selected;200;197;2575357
259;Selected;200;197;2585207
260;Selected;200;197;2595215
261;Selected;200;197;2605214
262;Selected;200;197;2615227
263;Selected;200;197;2625305
264;Selected;200;197;2635267
265;Selected;200;197;2645261
266;Selected;200;197;2655351
267;Selected;200;197;2665163
268;Selected;200;197;2675132
269;Selected;200;197;2685243
270;Selected;200;197;2695177
271;Selected;200;197;2705177
272;Selected;200;197;2715224
273;Selected;200;197;2725209
274;Selected;200;197;2735265
275;Selected;200;196;2745142
276;Selected;200;197;2755172
277;Selected;200;197;2765215
278;Selected;200;197;2775135
279;Selected;200;197;2785131
280;Selected;200;197;2795138
281;Selected;200;197;2805176
282;Selected;200;197;2815176
283;Selected;200;197;2824993
284;Selected;200;197;2835107
285;Selected;200;197;2845086
286;Selected;200;197;2855073
287;Selected;200;197;2865075
288;Selected;200;197;2875107
289;Selected;200;197;2885097
290;Selected;200;198;2895121
291;Selected;200;198;2904980
292;Selected;200;198;2915045
293;Selected;200;198;2925001
294;Selected;200;198;2935011
295;Selected;200;198;2945012
296;Selected;200;199;2955031
297;Selected;200;199;2965032
298;Selected;200;199;2974924
299;Selected;200;199;2984965
300;Selected;200;199;2994912
301;Selected;200;199;3004957
302;Selected;200;200;3014952
303;Selected;200;200;3024947
304;Selected;200;200;3035028
305;Selected;200;200;3045041
306;Selected;200;200;3055021
307;Selected;200;200;3064920
308;Selected;200;201;3074863
309;Selected;200;201;3084891
310;Selected;200;201;3094917
311;Selected;200;201;3105057
312;Selected;200;201;3114950
313;Selected;200;201;3124982
314;Selected;200;202;3134790
315;Selected;200;201;3144800
316;Selected;200;201;3154906
317;Selected;200;201;3164844
318;Selected;200;201;3174883
319;Selected;200;201;3184819
320;Selected;200;201;3194889
321;Selected;200;201;3204860
322;Selected;200;200;3214802
323;Selected;200;201;3224778
324;Selected;200;201;3234750
325;Selected;200;201;3244753
326;Selected;200;201;3254764
327;Selected;200;201;3264747
328;Selected;200;201;3274828
329;Selected;200;201;3284823
330;Selected;200;202;3294820
331;Selected;200;202;3304714
332;Selected;200;202;3314711
333;Selected;200;201;3324734
334;Selected;200;201;3334737
335;Selected;200;201;3344707
336;Selected;200;201;3354704
337;Selected;200;201;3364745
338;Selected;200;201;3374779
339;Selected;200;201;3384631
340;Selected;200;201;3394633
341;Selected;200;202;3404688
342;Selected;200;202;3414682
343;Selected;200;202;3424784
344;Selected;200;202;3434755
345;Selected;200;202;3444705
346;Selected;200;202;3454744
347;Selected;200;202;3464553
348;Selected;200;202;3474649
349;Selected;200;202;3484655
350;Selected;200;202;3494635
351;Selected;200;202;3504685
352;Selected;200;201;3514696
353;Selected;200;201;3524731
354;Selected;200;201;3534539
355;Selected;200;201;3544613
356;Selected;200;201;3554581
357;Selected;200;201;3564555
358;Selected;200;201;3574551
359;Selected;200;201;3584556
360;Selected;200;201;3594616
361;Selected;200;201;3604666
362;Selected;200;201;3614616
363;Selected;200;200;3624403
364;Selected;200;200;3634472
365;Selected;200;200;3644452
366;Selected;200;200;3654592
367;Selected;200;200;3664529
368;Selected;200;200;3674513
369;Selected;200;200;3684559
370;Selected;200;200;3694437
371;Selected;200;199;3704381
372;Selected;200;199;3714418
373;Selected;200;199;3724428
374;Selected;200;198;3734490
375;Selected;200;198;3744527
376;Selected;200;197;3754526
377;Selected;200;197;3764779
378;Selected;200;197;3774323
379;Selected;200;197;3784393
380;Selected;200;197;3794332
381;Selected;200;197;3804396
382;Selected;200;197;3814382
383;Selected;200;197;3824384
384;Selected;200;196;3834444
385;Selected;200;196;3844461
386;Selected;200;196;3854478
387;Selected;200;196;3864298
388;Selected;200;197;3874307
389;Selected;200;197;3884355
390;Selected;200;197;3894402
391;Selected;200;197;3904353
392;Selected;200;197;3914347
393;Selected;200;197;3924355
394;Selected;200;197;3934178
395;Selected;200;198;3944218
396;Selected;200;198;3954325
397;Selected;200;198;3964314
398;Selected;200;198;3974361
399;Selected;200;199;3984361
400;Selected;200;199;3994271
401;Selected;200;199;4004309
402;Selected;200;199;4014141
403;Selected;200;199;4024150
404;Selected;200;198;4034179
405;Selected;200;198;4044272
406;Selected;200;198;4054266
407;Selected;200;198;4064222
408;Selected;200;198;4074322
409;Selected;200;199;4084308
410;Selected;200;199;4094314
411;Selected;200;199;4104209
412;Selected;200;199;4114136
413;Selected;200;199;4124141
414;Selected;200;199;4134179
415;Selected;200;199;4144695
416;Selected;200;199;4154175
417;Selected;200;199;4164278
418;Selected;200;199;4174258
419;Selected;200;199;4184111
420;Selected;200;199;4194086
421;Selected;200;199;4204085
422;Selected;200;199;4214107
423;Selected;200;199;4224123
424;Selected;200;199;4234126
425;Selected;200;199;4244133
426;Selected;200;199;4254173
427;Selected;200;199;4264054
428;Selected;200;199;4274025
429;Selected;200;199;4284026
430;Selected;200;199;4294022
431;Selected;200;199;4304068
432;Selected;200;199;4314068
433;Selected;200;199;4324125
434;Selected;200;200;4333939
435;Selected;200;200;4343941
436;Selected;200;200;4354016
437;Selected;200;200;4363994
438;Selected;200;200;4373976
439;Selected;200;199;4383970
440;Selected;200;199;4394021
441;Selected;200;199;4403914
442;Selected;200;199;4413864
443;Selected;200;199;4423914
444;Selected;200;199;4433910
445;Selected;200;199;4443905
446;Selected;200;199;4454000
447;Selected;200;199;4463943
