StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
102;Not;900;2;423750
103;Not;900;0;427860
104;Not;900;0;431948
105;Not;900;0;436043
106;Not;900;0;440160
107;Not;900;-2;444233
108;Not;900;0;448359
109;Not;900;0;452512
110;Not;900;0;456543
111;Not;900;0;460635
112;Not;900;0;464722
113;Not;900;0;468813
114;Not;900;-2;472904
115;Not;900;-2;477059
116;Not;900;-2;481145
117;Not;900;0;485239
118;Not;900;-2;489309
119;Not;900;0;493462
120;Not;900;0;497456
121;Not;900;-2;501593
122;Not;900;2;505644
123;Not;900;0;509847
124;Not;900;0;513915
125;Not;900;0;517996
126;Not;900;0;522083
127;Not;900;0;526175
128;Not;900;0;530290
129;Not;900;0;534375
130;Not;900;0;538456
131;Not;900;0;542635
132;Not;900;0;546728
133;Not;900;0;550813
134;Not;900;0;554904
135;Not;900;0;558996
136;Not;900;0;563087
137;Not;900;0;567189
138;Not;900;0;571285
139;Not;900;0;575443
140;Not;900;0;579498
141;Not;900;-2;583574
142;Not;900;0;587677
143;Not;900;0;591769
144;Not;900;0;595880
145;Not;900;-2;603971
146;Not;900;-2;608003
147;Not;900;0;612103
148;Not;900;0;616210
149;Not;900;0;620285
150;Not;900;0;624398
151;Not;900;0;628490
152;Not;900;-2;632599
153;Not;900;0;636683
154;Not;900;-2;640784
155;Not;900;0;644875
156;Not;900;0;648967
157;Not;900;0;653092
158;Not;900;0;657183
159;Not;900;0;661303
160;Not;900;0;665397
161;Not;900;0;669516
162;Not;900;2;673599
163;Not;900;-2;677704
164;Not;900;-2;681801
165;Not;900;0;685864
166;Not;900;2;689936
167;Not;900;0;694058
168;Not;900;0;698192
169;Not;900;0;702272
170;Not;900;2;706423
171;Not;900;0;710462
172;Not;900;0;714544
173;Not;900;0;718626
174;Not;900;0;722747
175;Not;900;-2;726820
176;Not;900;-2;730940
177;Not;900;0;735044
178;Not;900;0;739143
179;Not;900;-2;743279
180;Not;900;2;747368
181;Not;900;0;751461
182;Not;900;0;755573
183;Not;900;0;759645
184;Not;900;0;763730
185;Not;900;0;767846
186;Not;900;0;771950
187;Not;900;0;776000
188;Not;900;0;780139
189;Not;900;0;784194
190;Not;900;0;788315
191;Not;900;0;792453
192;Not;900;-2;796504
193;Not;900;0;800620
194;Not;900;-2;804692
195;Not;900;0;808779
196;Not;900;0;812919
197;Not;900;0;817007
198;Not;900;-2;821072
199;Not;900;0;825174
200;Not;900;0;829266
201;Not;900;-2;833450
202;Not;900;0;837529
203;Not;900;0;841627
204;Not;900;-2;845738
205;Not;900;0;849825
206;Not;900;0;857918
207;Not;900;0;862029
208;Not;900;-2;866110
209;Not;900;-2;870197
210;Not;900;-2;874277
211;Not;900;0;878390
212;Not;900;-2;882507
213;Not;900;0;886549
214;Not;900;0;890637
215;Not;900;0;894743
216;Not;900;-2;898863
217;Not;900;-2;902937
218;Not;900;0;907045
219;Not;900;0;911135
220;Not;900;0;915272
221;Not;900;0;919399
222;Not;900;-2;923479
223;Not;900;0;927575
224;Not;900;2;931662
225;Not;900;0;935720
226;Not;900;0;939847
227;Not;900;0;943938
228;Not;900;0;948015
229;Not;900;0;952153
230;Not;900;0;956246
231;Not;900;-2;960337
232;Not;900;0;964436
233;Not;900;0;968505
234;Not;900;0;972670
235;Not;900;0;976719
236;Not;900;0;980786
237;Not;900;-2;984898
238;Not;900;0;989066
239;Not;900;0;993091
240;Not;900;0;997225
241;Not;900;-2;1001303
242;Not;900;-2;1005433
243;Not;900;0;1009478
244;Not;900;0;1013597
245;Not;900;-2;1017672
246;Not;900;0;1021797
247;Not;900;0;1025850
248;Not;900;-2;1029959
249;Not;900;0;1034085
250;Not;900;0;1038162
251;Not;900;-6;1042254
252;Not;900;0;1046434
253;Not;900;-2;1050503
254;Not;900;0;1054571
255;Not;900;0;1058718
256;Not;900;0;1062764
257;Not;900;0;1066902
258;Not;900;0;1070985
259;Not;900;0;1075074
260;Not;900;-2;1079185
261;Not;900;0;1083260
262;Not;900;0;1087348
263;Not;900;0;1091505
264;Not;900;0;1095546
265;Not;900;-2;1099663
266;Not;900;2;1103726
267;Not;900;0;1111879
268;Not;900;0;1115920
269;Not;900;0;1120035
270;Not;900;0;1124127
271;Not;900;0;1128238
272;Not;900;0;1132409
273;Not;900;0;1136448
274;Not;900;0;1140535
275;Not;900;2;1144640
276;Not;900;0;1148720
277;Not;900;0;1152818
278;Not;900;0;1156900
279;Not;900;0;1160987
280;Not;900;-2;1165046
281;Not;900;0;1169167
282;Not;900;0;1173240
283;Not;900;-2;1177433
284;Not;900;-2;1181517
285;Not;900;0;1185796
286;Not;900;-2;1189707
287;Not;900;0;1193801
288;Not;900;0;1197883
289;Not;900;0;1201978
290;Not;900;0;1206076
291;Not;900;0;1210293
292;Not;900;0;1214247
293;Not;900;-2;1218457
294;Not;900;-2;1222468
295;Not;900;-2;1226587
296;Not;900;0;1230657
297;Not;900;0;1234724
298;Not;900;0;1238863
299;Not;900;-2;1242969
300;Not;900;-2;1247034
301;Not;900;0;1251143
302;Not;900;0;1255233
303;Not;900;0;1259327
304;Not;900;0;1263435
305;Not;900;0;1267506
306;Not;900;0;1271590
307;Not;900;0;1275680
308;Not;900;0;1279778
309;Not;900;0;1283878
310;Not;900;0;1288003
311;Not;900;-2;1292098
312;Not;900;0;1296189
313;Not;900;-2;1300374
314;Not;900;0;1304510
315;Not;900;2;1308642
316;Not;900;-2;1312723
317;Not;900;0;1316805
318;Not;900;-2;1320850
319;Not;900;-2;1325015
320;Not;900;0;1329099
321;Not;900;0;1333142
322;Not;900;0;1337193
323;Not;900;0;1341305
324;Not;900;0;1345428
325;Not;900;0;1349521
326;Not;900;0;1353600
327;Not;900;0;1357707
328;Not;900;0;1365763
329;Not;900;0;1369875
330;Not;900;0;1373961
331;Not;900;-2;1378069
332;Not;900;-2;1382143
333;Not;900;0;1386234
334;Not;900;-2;1390392
335;Not;900;0;1394471
336;Not;900;0;1398560
337;Not;900;-2;1402646
338;Not;900;0;1406739
339;Not;900;2;1410834
340;Not;900;0;1414917
341;Not;900;0;1419019
342;Not;900;0;1423150
343;Not;900;0;1427301
344;Not;900;0;1431441
345;Not;900;0;1435441
346;Not;900;-2;1439676
347;Not;900;2;1443725
348;Not;900;-2;1447765
349;Not;900;0;1451818
350;Not;900;0;1455947
351;Not;900;0;1460017
352;Not;900;-2;1464173
353;Not;900;0;1468224
354;Not;900;2;1472285
355;Not;900;0;1476426
356;Not;900;0;1480501
357;Not;900;0;1484575
358;Not;900;0;1488676
359;Not;900;0;1492811
360;Not;900;2;1496873
361;Not;900;0;1501019
362;Not;900;0;1505075
363;Not;900;0;1509181
364;Not;900;0;1513267
365;Not;900;-2;1517421
366;Not;900;-2;1521470
367;Not;900;0;1525553
368;Not;900;0;1529664
369;Not;900;0;1533767
370;Not;900;-2;1537874
371;Not;900;-2;1541955
372;Not;900;-2;1546043
373;Not;900;0;1550160
374;Not;900;0;1554272
375;Not;900;-2;1558370
376;Not;900;0;1562471
377;Not;900;0;1566575
378;Not;900;0;1570651
379;Not;900;0;1574730
380;Not;900;-2;1578874
381;Not;900;-2;1582929
382;Not;900;-2;1587040
383;Not;900;0;1591130
384;Not;900;0;1595299
385;Not;900;0;1599349
386;Not;900;-2;1603516
387;Not;900;0;1607544
388;Not;900;0;1611664
389;Not;900;0;1615737
390;Not;900;-2;1623827
391;Not;900;0;1627924
392;Not;900;0;1632038
393;Not;900;0;1636091
394;Not;900;0;1640193
395;Not;900;0;1644283
396;Not;900;2;1648409
397;Not;900;0;1652502
398;Not;900;0;1656592
399;Not;900;0;1660683
400;Not;900;-2;1664763
401;Not;900;0;1668866
402;Not;900;0;1672967
403;Not;900;-2;1677057
404;Not;900;0;1681146
405;Not;900;0;1685301
406;Not;900;0;1689437
407;Not;900;0;1693529
408;Not;900;0;1697635
409;Not;900;0;1701723
410;Not;900;0;1705801
411;Not;900;-2;1709893
412;Not;900;0;1714001
413;Not;900;-2;1718091
414;Not;900;0;1722181
415;Not;900;-2;1726267
416;Not;900;-2;1730372
417;Not;900;-2;1734492
418;Not;900;-4;1738558
419;Not;900;-2;1742653
420;Not;900;-2;1746723
421;Not;900;-4;1750810
422;Not;900;-2;1755044
423;Not;900;-2;1758991
424;Not;900;-4;1763106
425;Not;900;-6;1767239
426;Not;900;-8;1771307
427;Not;900;-6;1775420
428;Not;900;-8;1779488
429;Not;900;-10;1783570
430;Not;900;-6;1787735
431;Not;900;-8;1791800
432;Not;900;-10;1795907
433;Not;900;-6;1800012
434;Not;900;-8;1804085
435;Not;900;-10;1808173
436;Not;900;-8;1812364
437;Not;900;-8;1816483
438;Not;900;-10;1820542
439;Not;900;-10;1824623
440;Not;900;-10;1828733
441;Not;900;-10;1832822
442;Not;900;-8;1836941
443;Not;900;-10;1841004
444;Not;900;-8;1845102
445;Not;900;-10;1849212
446;Not;900;-10;1853305
447;Not;900;-8;1857404
448;Not;900;-10;1861495
449;Not;900;-10;1865557
450;Not;900;-10;1873682
451;Not;900;-10;1877810
452;Not;900;-8;1881916
453;Not;900;-10;1885993
454;Not;900;-8;1890083
455;Not;900;-8;1894173
456;Not;900;-10;1898273
457;Not;900;-10;1902422
458;Not;900;-10;1906481
459;Not;900;-10;1910560
460;Not;900;-10;1914646
461;Not;900;-12;1918765
462;Not;900;-12;1922819
463;Not;900;-12;1926919
464;Not;900;-12;1931017
465;Not;900;-12;1935119
466;Not;900;-12;1939229
467;Not;900;-14;1943398
468;Not;900;-14;1947403
469;Not;900;-14;1951503
470;Not;900;-14;1955624
471;Not;900;-16;1959733
472;Not;900;-14;1963843
473;Not;900;-16;1967917
474;Not;900;-16;1971988
475;Not;900;-16;1976133
476;Not;900;-16;1980272
477;Not;900;-16;1984313
478;Not;900;-16;1988448
479;Not;900;-14;1992519
480;Not;900;-14;1996600
481;Not;900;-14;2000723
482;Not;900;-14;2004825
483;Not;900;-12;2008928
484;Not;900;-10;2013009
485;Not;900;-6;2017087
486;Not;900;0;2021143
487;Not;900;4;2025255
488;Not;900;12;2029439
489;Not;900;22;2033467
490;Not;900;32;2037564
491;Not;900;42;2041660
492;Not;900;60;2045753
493;Not;900;76;2049857
494;Not;900;92;2053934
495;Not;900;108;2058055
496;Not;900;128;2062177
497;Not;900;144;2066330
498;Not;900;162;2074412
499;Not;900;188;2078531
500;Not;900;212;2082621
501;Not;900;232;2086716
502;Not;900;252;2094864
503;Not;900;268;2099020
504;Not;900;288;2103119
505;Not;900;308;2107226
506;Not;900;322;2115368
507;Not;900;340;2119483
508;Not;900;358;2123620
509;Not;900;370;2131701
510;Not;900;388;2135827
511;Not;900;400;2139933
512;Not;900;414;2144057
513;Not;900;426;2152193
514;Not;900;434;2156309
515;Not;900;446;2160436
516;Not;900;454;2164548
517;Not;900;464;2172716
518;Not;900;468;2176860
519;Not;900;476;2181004
520;Not;900;484;2185020
521;Not;900;494;2193217
522;Not;900;502;2197313
523;Not;900;510;2201484
524;Not;900;522;2209544
525;Not;900;530;2213650
526;Not;900;538;2217785
527;Not;900;548;2221925
528;Not;900;556;2230068
529;Not;900;564;2234366
530;Not;900;574;2238317
531;Not;900;582;2242386
532;Not;900;590;2250533
533;Not;900;598;2254647
534;Not;900;600;2258792
535;Not;900;604;2266897
536;Not;900;608;2271045
537;Not;900;612;2275144
538;Not;900;616;2279250
539;Not;900;618;2287409
540;Not;900;622;2291524
541;Not;900;624;2295648
542;Not;900;628;2299748
543;Not;900;632;2307849
544;Not;900;632;2311992
545;Not;900;634;2316059
546;Not;900;636;2324233
547;Not;900;636;2328431
548;Not;900;642;2332468
549;Not;900;642;2336569
550;Not;900;638;2344858
551;Not;900;646;2348835
552;Not;900;644;2352934
553;Not;900;644;2357091
554;Not;900;648;2365234
555;Not;900;650;2369371
556;Not;900;654;2373449
557;Not;900;656;2377532
558;Not;900;656;2385717
559;Not;900;656;2389814
560;Not;900;658;2393911
561;Not;900;660;2402086
562;Not;900;660;2406181
563;Not;900;660;2410304
564;Not;900;658;2414448
565;Not;900;662;2422521
566;Not;900;662;2426670
567;Not;900;662;2430744
568;Not;900;660;2434864
569;Not;900;658;2443019
570;Not;900;656;2447191
571;Not;900;654;2451280
572;Not;900;654;2459410
573;Not;900;654;2463607
574;Not;900;652;2467681
575;Not;900;650;2471778
576;Not;900;652;2479923
577;Not;900;658;2484026
578;Not;900;664;2488150
579;Not;900;668;2492206
580;Not;900;676;2500387
581;Not;900;678;2504529
582;Not;900;686;2508642
583;Not;900;694;2516775
584;Not;900;704;2520914
585;Not;900;710;2524998
586;Not;900;718;2529102
587;Not;900;722;2537216
588;Not;900;726;2541369
589;Not;900;732;2545519
590;Not;900;730;2549567
591;Not;900;732;2557719
592;Not;900;734;2561876
593;Not;900;736;2565956
594;Not;900;738;2574105
595;Not;900;742;2578198
596;Not;900;742;2582387
597;Not;900;746;2586421
598;Not;900;752;2594605
599;Not;900;764;2598726
600;Not;900;770;2602833
601;Not;900;778;2606927
602;Not;900;782;2615042
603;Not;900;788;2619237
604;Not;900;792;2623310
605;Not;900;794;2627486
606;Not;900;796;2635536
607;Not;900;794;2639680
608;Not;900;794;2643783
609;Not;900;786;2651927
610;Not;900;784;2656071
611;Not;900;776;2660199
612;Not;900;768;2664291
613;Not;900;758;2672411
614;Not;900;750;2676543
615;Not;900;740;2680704
616;Not;900;728;2684700
617;Not;900;718;2692917
618;Not;900;710;2697047
619;Not;900;700;2701137
620;Not;900;694;2709262
621;Not;900;686;2713454
622;Not;900;676;2717543
623;Not;900;668;2721591
624;Not;900;656;2729773
625;Not;900;648;2733861
626;Not;900;638;2738011
627;Not;900;630;2742096
628;Not;900;622;2750219
629;Not;900;614;2754351
630;Not;900;608;2758476
631;Not;900;604;2766592
632;Not;900;602;2770783
633;Not;900;602;2774829
634;Not;900;598;2778935
635;Not;900;596;2787098
636;Not;900;594;2791203
637;Not;900;592;2795300
638;Not;900;586;2799441
639;Not;900;586;2807554
640;Not;900;580;2811699
641;Not;900;578;2815798
642;Not;900;578;2819891
643;Not;900;576;2828066
644;Not;900;574;2832212
645;Not;900;578;2836309
646;Not;900;580;2844639
647;Not;900;580;2848580
648;Not;900;582;2852672
649;Not;900;582;2856763
650;Not;900;582;2864881
651;Not;900;582;2869049
652;Not;900;580;2873119
653;Not;900;580;2877234
654;Not;900;580;2885382
655;Not;900;578;2889489
656;Not;900;576;2893630
657;Not;900;574;2901757
658;Not;900;568;2905881
659;Not;900;564;2910000
660;Not;900;558;2914146
661;Not;900;550;2922287
662;Not;900;540;2926445
663;Not;900;532;2930516
664;Not;900;522;2934559
665;Not;900;504;2942728
666;Not;900;488;2946874
667;Not;900;470;2950995
668;Not;900;450;2959148
669;Not;900;428;2963278
670;Not;900;406;2967375
671;Not;900;386;2971459
672;Not;900;360;2979657
673;Not;900;336;2983713
674;Not;900;312;2987881
675;Not;900;288;2991969
676;Not;900;264;3000082
677;Not;900;244;3004216
678;Not;900;218;3008359
679;Not;900;194;3012496
680;Not;900;166;3020634
681;Not;900;140;3024711
682;Not;900;118;3028782
683;Not;900;102;3032925
684;Not;900;80;3036985
685;Not;900;64;3041075
686;Not;900;46;3045139
687;Not;900;30;3049271
688;Not;900;18;3053377
689;Not;900;8;3057444
690;Not;900;2;3061536
691;Not;900;2;3065676
692;Not;900;0;3069722
693;Not;900;-2;3073850
694;Not;900;0;3077937
695;Not;900;0;3082057
696;Not;900;-2;3086134
697;Not;900;0;3090223
698;Not;900;0;3094321
699;Not;900;-2;3098465
700;Not;900;2;3102542
701;Not;900;-2;3106589
702;Not;900;0;3110732
703;Not;900;-2;3114831
704;Not;900;0;3118942
705;Not;900;0;3122990
706;Not;900;0;3127098
707;Not;900;0;3131216
708;Not;900;0;3135295
709;Not;900;0;3139376
710;Not;900;0;3143482
711;Not;900;0;3147624
712;Not;900;0;3151725
713;Not;900;0;3155815
714;Not;900;-2;3159905
715;Not;900;-2;3164033
716;Not;900;0;3168087
717;Not;900;0;3172142
718;Not;900;0;3176264
719;Not;900;2;3180358
720;Not;900;0;3184448
721;Not;900;0;3188526
722;Not;900;0;3192626
723;Not;900;0;3196718
724;Not;900;0;3200820
725;Not;900;2;3208992
726;Not;900;0;3213048
727;Not;900;0;3217185
728;Not;900;0;3221262
729;Not;900;0;3225399
730;Not;900;0;3229442
731;Not;900;0;3233533
732;Not;900;0;3237673
733;Not;900;0;3241764
734;Not;900;0;3245866
735;Not;900;0;3249955
736;Not;900;0;3254039
737;Not;900;2;3258127
738;Not;900;0;3262272
739;Not;900;-2;3266288
740;Not;900;0;3270387
741;Not;900;0;3274543
742;Not;900;0;3278649
743;Not;900;0;3282715
744;Not;900;0;3286775
745;Not;900;2;3290918
746;Not;900;0;3294990
747;Not;900;0;3299102
748;Not;900;2;3303171
749;Not;900;0;3307275
750;Not;900;0;3311449
751;Not;900;-2;3315496
752;Not;900;0;3319569
753;Not;900;0;3323687
754;Not;900;0;3327807
755;Not;900;0;3331909
756;Not;900;0;3335977
757;Not;900;0;3340088
758;Not;900;0;3344194
759;Not;900;0;3348228
760;Not;900;0;3352361
761;Not;900;-2;3356486
762;Not;900;0;3360589
763;Not;900;0;3364638
764;Not;900;0;3368757
765;Not;900;0;3372881
766;Not;900;0;3376928
767;Not;900;0;3381036
768;Not;900;0;3385140
769;Not;900;0;3389266
770;Not;900;0;3393325
771;Not;900;0;3397457
772;Not;900;2;3401605
773;Not;900;-2;3405678
774;Not;900;0;3409795
775;Not;900;0;3413949
776;Not;900;2;3417963
777;Not;900;0;3422058
778;Not;900;0;3426146
779;Not;900;-2;3430280
780;Not;900;0;3434338
781;Not;900;0;3438418
782;Not;900;0;3442597
783;Not;900;0;3446632
784;Not;900;0;3450709
785;Not;900;-2;3454770
786;Not;900;0;3462893
787;Not;900;0;3466975
788;Not;900;0;3471119
789;Not;900;0;3475203
790;Not;900;0;3479300
791;Not;900;0;3483388
792;Not;900;0;3487454
793;Not;900;0;3491615
794;Not;900;0;3495653
795;Not;900;0;3499750
796;Not;900;-2;3503872
797;Not;900;-2;3507986
798;Not;900;0;3512041
799;Not;900;0;3516130
800;Not;900;-2;3520261
801;Not;900;0;3524407
802;Not;900;0;3528447
803;Not;900;-2;3532587
804;Not;900;0;3536790
805;Not;900;0;3540821
806;Not;900;2;3544960
807;Not;900;0;3549079
808;Not;900;0;3553215
809;Not;900;0;3557153
810;Not;900;-2;3561259
811;Not;900;0;3565336
812;Not;900;0;3569412
813;Not;900;0;3573504
814;Not;900;0;3577606
815;Not;900;0;3581753
816;Not;900;0;3585831
817;Not;900;0;3589933
818;Not;900;-2;3594011
819;Not;900;0;3598143
820;Not;900;-2;3602201
821;Not;900;0;3606292
822;Not;900;0;3610426
823;Not;900;0;3614484
824;Not;900;0;3618617
825;Not;900;-2;3622696
826;Not;900;0;3626785
827;Not;900;0;3630887
828;Not;900;0;3634952
829;Not;900;-2;3639071
830;Not;900;0;3643165
831;Not;900;0;3647247
832;Not;900;-2;3651353
833;Not;900;-2;3655507
834;Not;900;0;3659604
835;Not;900;0;3663700
836;Not;900;0;3667807
837;Not;900;0;3671878
838;Not;900;0;3675979
839;Not;900;0;3680052
840;Not;900;0;3684176
841;Not;900;0;3688237
842;Not;900;0;3692363
843;Not;900;-2;3696472
844;Not;900;4;3700546
845;Not;900;0;3704652
846;Not;900;-2;3708718
847;Not;900;0;3716830
848;Not;900;-2;3720921
849;Not;900;0;3725016
850;Not;900;-2;3729136
851;Not;900;0;3733245
852;Not;900;0;3737367
853;Not;900;0;3741409
854;Not;900;0;3745492
855;Not;900;0;3749601
856;Not;900;-2;3753682
857;Not;900;0;3757787
858;Not;900;2;3761878
859;Not;900;2;3766004
860;Not;900;0;3770095
861;Not;900;0;3774196
862;Not;900;0;3778309
863;Not;900;0;3782449
864;Not;900;0;3786531
865;Not;900;2;3790663
866;Not;900;0;3794699
867;Not;900;2;3798788
868;Not;900;0;3802922
869;Not;900;0;3807017
870;Not;900;0;3811080
871;Not;900;0;3815225
872;Not;900;-2;3819293
873;Not;900;0;3823404
874;Not;900;0;3827436
875;Not;900;-2;3831611
876;Not;900;0;3835676
877;Not;900;0;3839793
878;Not;900;0;3843862
879;Not;900;2;3847981
880;Not;900;-2;3852088
881;Not;900;0;3856173
882;Not;900;0;3860265
883;Not;900;0;3864357
884;Not;900;0;3868448
885;Not;900;2;3872579
886;Not;900;0;3876674
887;Not;900;0;3880760
888;Not;900;0;3884857
889;Not;900;-2;3888950
890;Not;900;0;3893057
891;Not;900;0;3897131
892;Not;900;0;3901208
893;Not;900;0;3905299
894;Not;900;2;3909486
895;Not;900;0;3913627
896;Not;900;-2;3917688
897;Not;900;0;3921770
898;Not;900;0;3925856
899;Not;900;0;3929937
900;Not;900;0;3934030
901;Not;900;0;3938097
902;Not;900;0;3942197
903;Not;900;0;3946301
904;Not;900;-2;3950459
905;Not;900;0;3954518
906;Not;900;-2;3958593
907;Not;900;0;3962696
908;Not;900;0;3970809
909;Not;900;0;3974909
910;Not;900;0;3979001
911;Not;900;0;3983095
912;Not;900;0;3987231
913;Not;900;0;3991322
914;Not;900;0;3995399
915;Not;900;0;3999479
916;Not;900;0;4003594
917;Not;900;0;4007681
918;Not;900;0;4011776
919;Not;900;0;4015841
920;Not;900;0;4019996
921;Not;900;2;4024058
922;Not;900;0;4028132
923;Not;900;-2;4032276
924;Not;900;0;4036466
925;Not;900;0;4040468
926;Not;900;0;4044583
927;Not;900;0;4048684
928;Not;900;0;4052769
929;Not;900;0;4056911
930;Not;900;-2;4060985
931;Not;900;-2;4065021
932;Not;900;0;4069180
933;Not;900;0;4073259
934;Not;900;0;4077341
935;Not;900;-2;4081469
936;Not;900;-2;4085543
937;Not;900;0;4089619
938;Not;900;0;4093687
939;Not;900;0;4097832
940;Not;900;-2;4101929
941;Not;900;0;4106042
942;Not;900;0;4110103
943;Not;900;-2;4114194
944;Not;900;-2;4118325
945;Not;900;0;4122455
946;Not;900;0;4126500
947;Not;900;0;4130588
948;Not;900;0;4134689
949;Not;900;0;4138782
950;Not;900;0;4142918
951;Not;900;0;4147007
952;Not;900;-2;4151140
953;Not;900;0;4155232
954;Not;900;0;4159287
955;Not;900;0;4163398
956;Not;900;0;4167510
957;Not;900;0;4171644
958;Not;900;0;4175735
959;Not;900;0;4179826
960;Not;900;-2;4183899
961;Not;900;0;4188021
962;Not;900;0;4192091
963;Not;900;2;4196192
964;Not;900;0;4200282
965;Not;900;0;4204377
966;Not;900;0;4208512
967;Not;900;0;4212571
968;Not;900;0;4216672
969;Not;900;0;4224745
970;Not;900;0;4228862
971;Not;900;0;4232949
972;Not;900;-2;4237058
973;Not;900;0;4241150
974;Not;900;-2;4245242
975;Not;900;0;4249436
976;Not;900;-2;4253422
977;Not;900;0;4257549
978;Not;900;0;4261636
979;Not;900;-2;4265739
980;Not;900;-2;4269796
981;Not;900;0;4273909
982;Not;900;0;4277989
983;Not;900;0;4282155
984;Not;900;0;4286218
985;Not;900;0;4290342
986;Not;900;0;4294450
987;Not;900;-2;4298494
988;Not;900;0;4302625
989;Not;900;0;4306713
990;Not;900;0;4310816
991;Not;900;0;4314895
992;Not;900;-2;4319029
993;Not;900;2;4323138
994;Not;900;-2;4327225
995;Not;900;-2;4331300
996;Not;900;0;4335439
997;Not;900;0;4339520
998;Not;900;-2;4343563
999;Not;900;0;4347732
1000;Not;900;0;4351766
1001;Not;900;0;4355907
1002;Not;900;0;4360003
1003;Not;900;-2;4364061
1004;Not;900;-2;4368193
1005;Not;900;0;4372262
1006;Not;900;0;4376375
1007;Not;900;0;4380456
1008;Not;900;0;4384535
1009;Not;900;0;4388607
1010;Not;900;0;4392718
1011;Not;900;0;4396846
1012;Not;900;0;4400913
1013;Not;900;0;4405023
1014;Not;900;0;4409116
1015;Not;900;0;4413197
1016;Not;900;0;4417326
1017;Not;900;0;4421460
1018;Not;900;-2;4425505
1019;Not;900;-2;4429597
1020;Not;900;-2;4433730
1021;Not;900;0;4437862
1022;Not;900;0;4441950
1023;Not;900;0;4446025
1024;Not;900;0;4450121
1025;Not;900;0;4454222
1026;Not;900;-2;4458317
1027;Not;900;0;4462408
1028;Not;900;0;4466508
1029;Not;900;2;4470633
1030;Not;900;0;4478715
1031;Not;900;0;4482806
1032;Not;900;-2;4486905
1033;Not;900;-2;4490973
1034;Not;900;0;4495097
1035;Not;900;0;4499194
1036;Not;900;0;4503280
1037;Not;900;0;4507402
1038;Not;900;0;4511490
1039;Not;900;0;4515602
1040;Not;900;0;4519674
1041;Not;900;0;4523778
1042;Not;900;-2;4527868
1043;Not;900;0;4531963
1044;Not;900;0;4536040
1045;Not;900;2;4540151
1046;Not;900;0;4544294
1047;Not;900;0;4548448
1048;Not;900;0;4552474
1049;Not;900;-2;4556565
1050;Not;900;0;4560670
1051;Not;900;0;4564731
1052;Not;900;0;4568871
1053;Not;900;-2;4572933
1054;Not;900;-2;4577067
1055;Not;900;0;4581196
1056;Not;900;-2;4585223
1057;Not;900;0;4589294
1058;Not;900;0;4593420
1059;Not;900;0;4597491
1060;Not;900;-2;4601602
1061;Not;900;-2;4605684
1062;Not;900;0;4609782
1063;Not;900;2;4613929
1064;Not;900;0;4617968
1065;Not;900;2;4622068
1066;Not;900;-2;4626197
