StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
109;Not;900;0;455088
110;Not;900;0;459252
111;Not;900;0;463317
112;Not;900;0;467382
113;Not;900;-2;471482
114;Not;900;0;475555
115;Not;900;0;479635
116;Not;900;0;483793
117;Not;900;0;487874
118;Not;900;-2;492011
119;Not;900;0;496053
120;Not;900;0;500140
121;Not;900;-2;504236
122;Not;900;0;508323
123;Not;900;0;512414
124;Not;900;0;516522
125;Not;900;0;520654
126;Not;900;0;524700
127;Not;900;-2;528846
128;Not;900;-2;532940
129;Not;900;0;537014
130;Not;900;-2;541124
131;Not;900;0;545202
132;Not;900;-2;549359
133;Not;900;0;553427
134;Not;900;0;557456
135;Not;900;-2;561620
136;Not;900;0;565710
137;Not;900;0;569752
138;Not;900;0;573858
139;Not;900;0;578020
140;Not;900;0;582081
141;Not;900;0;586140
142;Not;900;-2;590276
143;Not;900;-2;594369
144;Not;900;0;598492
145;Not;900;-2;602598
146;Not;900;-2;606677
147;Not;900;-2;610769
148;Not;900;0;614882
149;Not;900;-2;618965
150;Not;900;0;623089
151;Not;900;0;627233
152;Not;900;0;631311
153;Not;900;0;635397
154;Not;900;0;639489
155;Not;900;-2;643597
156;Not;900;0;647683
157;Not;900;0;655765
158;Not;900;0;659880
159;Not;900;0;663994
160;Not;900;0;668063
161;Not;900;0;672132
162;Not;900;0;676256
163;Not;900;0;680344
164;Not;900;0;684439
165;Not;900;-2;688515
166;Not;900;-2;692627
167;Not;900;0;696722
168;Not;900;0;700813
169;Not;900;0;704980
170;Not;900;0;709030
171;Not;900;0;713128
172;Not;900;0;717245
173;Not;900;0;721340
174;Not;900;0;725431
175;Not;900;0;729532
176;Not;900;0;733612
177;Not;900;0;737750
178;Not;900;0;741841
179;Not;900;0;745890
180;Not;900;2;750033
181;Not;900;0;754123
182;Not;900;0;758206
183;Not;900;-2;762298
184;Not;900;0;766389
185;Not;900;0;770483
186;Not;900;0;774564
187;Not;900;-2;778646
188;Not;900;0;782779
189;Not;900;-2;786873
190;Not;900;0;791034
191;Not;900;0;795053
192;Not;900;0;799160
193;Not;900;-2;803228
194;Not;900;0;807307
195;Not;900;-2;811475
196;Not;900;-2;815533
197;Not;900;0;819627
198;Not;900;-2;823756
199;Not;900;0;827860
200;Not;900;-2;831932
201;Not;900;0;836018
202;Not;900;0;840127
203;Not;900;0;844210
204;Not;900;2;848347
205;Not;900;0;852491
206;Not;900;0;856571
207;Not;900;-2;860680
208;Not;900;0;864735
209;Not;900;0;868842
210;Not;900;0;872933
211;Not;900;0;877116
212;Not;900;0;881101
213;Not;900;0;885239
214;Not;900;0;889301
215;Not;900;0;893438
216;Not;900;0;897522
217;Not;900;0;901630
218;Not;900;0;909711
219;Not;900;0;913798
220;Not;900;-2;917892
221;Not;900;0;921993
222;Not;900;0;926074
223;Not;900;0;930218
224;Not;900;0;934269
225;Not;900;0;938404
226;Not;900;-2;942482
227;Not;900;0;946572
228;Not;900;0;950642
229;Not;900;0;954718
230;Not;900;0;958821
231;Not;900;0;962980
232;Not;900;0;967079
233;Not;900;0;971201
234;Not;900;0;975297
235;Not;900;0;979386
236;Not;900;0;983465
237;Not;900;-2;987555
238;Not;900;-2;991659
239;Not;900;0;995716
240;Not;900;0;999829
241;Not;900;0;1003999
242;Not;900;0;1008043
243;Not;900;0;1012107
244;Not;900;0;1016221
245;Not;900;2;1020317
246;Not;900;0;1024427
247;Not;900;0;1028511
248;Not;900;-2;1032588
249;Not;900;-2;1036721
250;Not;900;0;1040786
251;Not;900;0;1044917
252;Not;900;-2;1049139
253;Not;900;0;1053131
254;Not;900;-2;1057173
255;Not;900;0;1061331
256;Not;900;-2;1065417
257;Not;900;0;1069500
258;Not;900;0;1073595
259;Not;900;0;1077720
260;Not;900;0;1081796
261;Not;900;0;1085901
262;Not;900;0;1090047
263;Not;900;0;1094102
264;Not;900;2;1098230
265;Not;900;0;1102318
266;Not;900;0;1106446
267;Not;900;0;1110470
268;Not;900;0;1114639
269;Not;900;0;1118716
270;Not;900;0;1122808
271;Not;900;0;1126912
272;Not;900;0;1131000
273;Not;900;2;1135092
274;Not;900;0;1139155
275;Not;900;0;1143214
276;Not;900;0;1147399
277;Not;900;0;1151459
278;Not;900;-2;1155580
279;Not;900;2;1163678
280;Not;900;0;1167765
281;Not;900;-2;1171869
282;Not;900;0;1176003
283;Not;900;0;1180060
284;Not;900;0;1184170
285;Not;900;2;1188257
286;Not;900;0;1192395
287;Not;900;0;1196437
288;Not;900;0;1200525
289;Not;900;-2;1204629
290;Not;900;0;1208717
291;Not;900;0;1212815
292;Not;900;0;1216911
293;Not;900;2;1220993
294;Not;900;0;1225184
295;Not;900;0;1229252
296;Not;900;0;1233309
297;Not;900;0;1237400
298;Not;900;0;1241488
299;Not;900;0;1245618
300;Not;900;-2;1249678
301;Not;900;-2;1253812
302;Not;900;0;1257913
303;Not;900;0;1262020
304;Not;900;0;1266099
305;Not;900;2;1270191
306;Not;900;-2;1274269
307;Not;900;0;1278362
308;Not;900;0;1282452
309;Not;900;0;1286524
310;Not;900;-2;1290667
311;Not;900;0;1294793
312;Not;900;0;1298812
313;Not;900;0;1302943
314;Not;900;-2;1307052
315;Not;900;0;1311178
316;Not;900;0;1315252
317;Not;900;-2;1319351
318;Not;900;0;1323440
319;Not;900;0;1327539
320;Not;900;0;1331610
321;Not;900;2;1335760
322;Not;900;-2;1339834
323;Not;900;-2;1343953
324;Not;900;-2;1348058
325;Not;900;2;1352156
326;Not;900;0;1356249
327;Not;900;0;1360348
328;Not;900;0;1364478
329;Not;900;0;1368538
330;Not;900;0;1372630
331;Not;900;0;1376756
332;Not;900;2;1380852
333;Not;900;0;1384943
334;Not;900;0;1389092
335;Not;900;0;1393114
336;Not;900;0;1397204
337;Not;900;0;1401305
338;Not;900;0;1405396
339;Not;900;0;1409466
340;Not;900;0;1417599
341;Not;900;2;1421695
342;Not;900;0;1425772
343;Not;900;0;1429902
344;Not;900;0;1433957
345;Not;900;0;1438038
346;Not;900;-2;1442176
347;Not;900;0;1446232
348;Not;900;0;1450357
349;Not;900;-2;1454416
350;Not;900;0;1458546
351;Not;900;0;1462674
352;Not;900;0;1466764
353;Not;900;0;1470877
354;Not;900;0;1474990
355;Not;900;0;1479077
356;Not;900;0;1483169
357;Not;900;0;1487307
358;Not;900;0;1491392
359;Not;900;0;1495486
360;Not;900;0;1499578
361;Not;900;0;1503653
362;Not;900;0;1507753
363;Not;900;0;1511853
364;Not;900;-2;1515943
365;Not;900;0;1519996
366;Not;900;0;1524126
367;Not;900;0;1528239
368;Not;900;0;1532361
369;Not;900;0;1536449
370;Not;900;0;1540531
371;Not;900;-2;1544642
372;Not;900;0;1548725
373;Not;900;0;1552820
374;Not;900;0;1556936
375;Not;900;0;1561032
376;Not;900;0;1565113
377;Not;900;2;1569227
378;Not;900;-2;1573309
379;Not;900;0;1577381
380;Not;900;-2;1581478
381;Not;900;0;1585605
382;Not;900;-2;1589717
383;Not;900;0;1593835
384;Not;900;0;1597893
385;Not;900;0;1602051
386;Not;900;0;1606093
387;Not;900;0;1610270
388;Not;900;0;1614274
389;Not;900;0;1618432
390;Not;900;0;1622501
391;Not;900;0;1626618
392;Not;900;0;1630731
393;Not;900;0;1634804
394;Not;900;0;1638882
395;Not;900;0;1643004
396;Not;900;-2;1647057
397;Not;900;0;1651150
398;Not;900;0;1655272
399;Not;900;0;1659362
400;Not;900;0;1663456
401;Not;900;0;1671567
402;Not;900;0;1675664
403;Not;900;0;1679753
404;Not;900;0;1683839
405;Not;900;0;1687990
406;Not;900;0;1692061
407;Not;900;0;1696116
408;Not;900;0;1700219
409;Not;900;0;1704306
410;Not;900;0;1708389
411;Not;900;0;1712496
412;Not;900;0;1716585
413;Not;900;0;1720723
414;Not;900;-2;1724779
415;Not;900;-2;1728948
416;Not;900;0;1732995
417;Not;900;0;1737109
418;Not;900;0;1741209
419;Not;900;0;1745301
420;Not;900;0;1749397
421;Not;900;0;1753474
422;Not;900;-2;1757579
423;Not;900;0;1761687
424;Not;900;0;1765795
425;Not;900;0;1769889
426;Not;900;-2;1774031
427;Not;900;0;1778055
428;Not;900;0;1782162
429;Not;900;0;1786296
430;Not;900;0;1790385
431;Not;900;0;1794466
432;Not;900;0;1798521
433;Not;900;-2;1802676
434;Not;900;0;1806762
435;Not;900;0;1810812
436;Not;900;0;1814914
437;Not;900;0;1819072
438;Not;900;0;1823166
439;Not;900;-2;1827240
440;Not;900;-2;1831344
441;Not;900;0;1835443
442;Not;900;0;1839531
443;Not;900;-2;1843612
444;Not;900;2;1847754
445;Not;900;0;1851800
446;Not;900;2;1855893
447;Not;900;0;1860088
448;Not;900;0;1864154
449;Not;900;0;1868237
450;Not;900;0;1872348
451;Not;900;0;1876407
452;Not;900;0;1880533
453;Not;900;-2;1884625
454;Not;900;0;1888729
455;Not;900;0;1892839
456;Not;900;0;1896930
457;Not;900;0;1901064
458;Not;900;0;1905084
459;Not;900;-2;1909221
460;Not;900;0;1913324
461;Not;900;0;1917386
462;Not;900;-2;1925504
463;Not;900;0;1929620
464;Not;900;-2;1933714
465;Not;900;0;1937799
466;Not;900;0;1941892
467;Not;900;0;1945984
468;Not;900;0;1950076
469;Not;900;0;1954164
470;Not;900;0;1958250
471;Not;900;0;1962390
472;Not;900;0;1966447
473;Not;900;0;1970586
474;Not;900;0;1974675
475;Not;900;-2;1978779
476;Not;900;0;1982848
477;Not;900;0;1986989
478;Not;900;0;1991054
479;Not;900;0;1995201
480;Not;900;0;1999268
481;Not;900;0;2003378
482;Not;900;0;2007439
483;Not;900;0;2011567
484;Not;900;0;2015649
485;Not;900;0;2019740
486;Not;900;0;2023821
487;Not;900;0;2027923
488;Not;900;0;2031996
489;Not;900;0;2036120
490;Not;900;0;2040243
491;Not;900;0;2044337
492;Not;900;0;2048366
493;Not;900;0;2052525
494;Not;900;0;2056594
495;Not;900;0;2060708
496;Not;900;0;2064799
497;Not;900;-2;2068884
498;Not;900;0;2073027
499;Not;900;-2;2077106
500;Not;900;0;2081195
501;Not;900;0;2085280
502;Not;900;0;2089374
503;Not;900;0;2093476
504;Not;900;0;2097567
505;Not;900;0;2101636
506;Not;900;0;2105762
507;Not;900;0;2109864
508;Not;900;0;2114014
509;Not;900;0;2118147
510;Not;900;-2;2122210
511;Not;900;0;2126388
512;Not;900;0;2130414
513;Not;900;0;2134477
514;Not;900;0;2138630
515;Not;900;-2;2142713
516;Not;900;0;2146776
517;Not;900;0;2150826
518;Not;900;-2;2154969
519;Not;900;0;2159050
520;Not;900;0;2163158
521;Not;900;0;2167241
522;Not;900;-2;2171326
523;Not;900;0;2179415
524;Not;900;0;2183513
525;Not;900;-2;2187598
526;Not;900;0;2191727
527;Not;900;-2;2195843
528;Not;900;0;2199962
529;Not;900;-2;2203999
530;Not;900;0;2208143
531;Not;900;0;2212204
532;Not;900;0;2216276
533;Not;900;0;2220388
534;Not;900;0;2224500
535;Not;900;0;2228606
536;Not;900;0;2232704
537;Not;900;2;2236842
538;Not;900;0;2241070
539;Not;900;0;2245094
540;Not;900;0;2249247
541;Not;900;0;2253331
542;Not;900;0;2257385
543;Not;900;0;2261421
544;Not;900;0;2265494
545;Not;900;0;2269605
546;Not;900;0;2273672
547;Not;900;0;2277781
548;Not;900;0;2281872
549;Not;900;-2;2286012
550;Not;900;0;2290081
551;Not;900;0;2294161
552;Not;900;0;2298248
553;Not;900;0;2302336
554;Not;900;-2;2306438
555;Not;900;0;2310528
556;Not;900;-2;2314630
557;Not;900;0;2318714
558;Not;900;0;2322801
559;Not;900;-2;2327016
560;Not;900;0;2331037
561;Not;900;0;2335153
562;Not;900;0;2339251
563;Not;900;0;2343352
564;Not;900;0;2347439
565;Not;900;0;2351521
566;Not;900;0;2355607
567;Not;900;0;2359701
568;Not;900;0;2363791
569;Not;900;-2;2368016
570;Not;900;0;2372082
571;Not;900;0;2376155
572;Not;900;0;2380242
573;Not;900;0;2384349
574;Not;900;2;2388434
575;Not;900;-2;2392511
576;Not;900;0;2396634
577;Not;900;0;2400730
578;Not;900;-2;2404842
579;Not;900;0;2408905
580;Not;900;0;2413094
581;Not;900;0;2417121
582;Not;900;0;2421217
583;Not;900;0;2425324
584;Not;900;0;2433392
585;Not;900;0;2437498
586;Not;900;0;2441620
587;Not;900;-2;2445678
588;Not;900;0;2449813
589;Not;900;0;2453906
590;Not;900;0;2457971
591;Not;900;0;2462089
592;Not;900;-2;2466162
593;Not;900;0;2470236
594;Not;900;0;2474329
595;Not;900;-2;2478456
596;Not;900;0;2482506
597;Not;900;-2;2486632
598;Not;900;-2;2490734
599;Not;900;0;2494780
600;Not;900;0;2499021
601;Not;900;0;2503040
602;Not;900;-2;2507118
603;Not;900;-2;2511229
604;Not;900;0;2515318
605;Not;900;0;2519438
606;Not;900;0;2523534
607;Not;900;-2;2527630
608;Not;900;-2;2531761
609;Not;900;0;2535841
610;Not;900;-2;2539927
611;Not;900;-2;2544035
612;Not;900;0;2548077
613;Not;900;-2;2552214
614;Not;900;0;2556347
615;Not;900;0;2560419
616;Not;900;0;2564534
617;Not;900;0;2568600
618;Not;900;0;2572722
619;Not;900;0;2576798
620;Not;900;0;2580881
621;Not;900;0;2585030
622;Not;900;2;2589115
623;Not;900;-2;2593235
624;Not;900;0;2597280
625;Not;900;0;2601354
626;Not;900;0;2605454
627;Not;900;0;2609547
628;Not;900;-2;2613635
629;Not;900;0;2617750
630;Not;900;-2;2621934
631;Not;900;0;2626074
632;Not;900;0;2630081
633;Not;900;0;2634217
634;Not;900;-2;2638299
635;Not;900;0;2642383
636;Not;900;0;2646471
637;Not;900;0;2650581
638;Not;900;-2;2654673
639;Not;900;2;2658756
640;Not;900;0;2662857
641;Not;900;0;2666944
642;Not;900;0;2671082
643;Not;900;0;2675164
644;Not;900;0;2679247
645;Not;900;0;2687346
646;Not;900;0;2691438
647;Not;900;-2;2695575
648;Not;900;0;2699666
649;Not;900;0;2703757
650;Not;900;0;2707832
651;Not;900;0;2711989
652;Not;900;0;2716035
653;Not;900;0;2720095
654;Not;900;-2;2724211
655;Not;900;0;2728304
656;Not;900;0;2732396
657;Not;900;-2;2736485
658;Not;900;0;2740620
659;Not;900;-2;2744711
660;Not;900;0;2748805
661;Not;900;0;2752925
662;Not;900;0;2756983
663;Not;900;0;2761080
664;Not;900;-2;2765160
665;Not;900;-2;2769262
666;Not;900;0;2773346
667;Not;900;0;2777447
668;Not;900;0;2781562
669;Not;900;0;2785662
670;Not;900;0;2789754
671;Not;900;0;2793847
672;Not;900;-2;2798003
673;Not;900;0;2802033
674;Not;900;0;2806146
675;Not;900;0;2810260
676;Not;900;0;2814360
677;Not;900;0;2818484
678;Not;900;0;2822580
679;Not;900;0;2826667
680;Not;900;0;2830768
681;Not;900;0;2834868
682;Not;900;0;2838955
683;Not;900;0;2843046
684;Not;900;0;2847127
685;Not;900;0;2851248
686;Not;900;-2;2855311
687;Not;900;0;2859405
688;Not;900;0;2863550
689;Not;900;-2;2867630
690;Not;900;0;2871708
691;Not;900;0;2875809
692;Not;900;0;2879965
693;Not;900;-2;2884102
694;Not;900;0;2888172
695;Not;900;0;2892258
696;Not;900;0;2896354
697;Not;900;0;2900446
698;Not;900;-2;2904553
699;Not;900;-2;2908632
700;Not;900;-2;2912772
701;Not;900;0;2916823
702;Not;900;0;2920910
703;Not;900;-2;2925004
704;Not;900;-2;2929135
705;Not;900;0;2933207
706;Not;900;0;2941310
707;Not;900;0;2945407
708;Not;900;0;2949451
709;Not;900;0;2953589
710;Not;900;0;2957659
711;Not;900;0;2961774
712;Not;900;-2;2965862
713;Not;900;-2;2969953
714;Not;900;-2;2974051
715;Not;900;0;2978153
716;Not;900;-2;2982227
717;Not;900;0;2986322
718;Not;900;0;2990420
719;Not;900;-2;2994511
720;Not;900;-2;2998667
721;Not;900;0;3002759
722;Not;900;-2;3006886
723;Not;900;-2;3011045
724;Not;900;-2;3015056
725;Not;900;0;3019167
726;Not;900;-2;3023253
727;Not;900;0;3027349
728;Not;900;-2;3031442
729;Not;900;-2;3035523
730;Not;900;-2;3039585
731;Not;900;-2;3043740
732;Not;900;-2;3047857
733;Not;900;-2;3051933
734;Not;900;0;3055982
735;Not;900;-2;3060072
736;Not;900;-2;3064216
737;Not;900;-2;3068297
738;Not;900;-2;3072377
739;Not;900;0;3076492
740;Not;900;-2;3080582
741;Not;900;-2;3084687
742;Not;900;4;3088764
743;Not;900;-2;3092909
744;Not;900;-2;3097040
745;Not;900;-2;3101103
746;Not;900;-2;3105154
747;Not;900;-2;3109272
748;Not;900;-2;3113588
749;Not;900;-2;3117436
750;Not;900;-2;3121587
751;Not;900;-4;3125662
752;Not;900;-2;3129772
753;Not;900;-2;3133936
754;Not;900;-4;3138055
755;Not;900;-2;3142035
756;Not;900;-2;3146221
757;Not;900;-2;3150313
758;Not;900;-2;3154402
759;Not;900;-4;3158491
760;Not;900;-2;3162581
761;Not;900;-2;3166672
762;Not;900;-4;3170762
763;Not;900;-2;3174849
764;Not;900;-4;3178929
765;Not;900;-4;3183120
766;Not;900;-4;3187201
767;Not;900;-4;3195247
768;Not;900;-4;3199367
769;Not;900;-4;3203435
770;Not;900;-4;3207521
771;Not;900;-4;3211628
772;Not;900;-4;3215712
773;Not;900;-4;3219845
774;Not;900;-4;3223993
775;Not;900;-2;3228046
776;Not;900;-6;3232141
777;Not;900;-4;3236238
778;Not;900;-4;3240272
779;Not;900;-4;3244417
780;Not;900;-4;3248502
781;Not;900;-4;3252584
782;Not;900;-4;3256660
783;Not;900;-4;3260837
784;Not;900;-6;3264908
785;Not;900;-4;3269042
786;Not;900;-4;3273098
787;Not;900;-4;3277194
788;Not;900;-4;3281296
789;Not;900;-6;3285386
790;Not;900;-4;3289491
791;Not;900;-4;3293593
792;Not;900;-2;3297660
793;Not;900;-4;3301793
794;Not;900;-4;3305883
795;Not;900;-4;3310025
796;Not;900;-2;3314100
797;Not;900;-4;3318182
798;Not;900;-2;3322268
799;Not;900;-2;3326344
800;Not;900;-2;3330452
801;Not;900;-2;3334558
802;Not;900;-2;3338687
803;Not;900;0;3342774
804;Not;900;-2;3346873
805;Not;900;-2;3350959
806;Not;900;-2;3355044
807;Not;900;0;3359139
808;Not;900;0;3363296
809;Not;900;4;3367310
810;Not;900;4;3371387
811;Not;900;6;3375547
812;Not;900;10;3379651
813;Not;900;14;3383732
814;Not;900;16;3387853
815;Not;900;20;3391946
816;Not;900;24;3396125
817;Not;900;32;3400173
818;Not;900;36;3404265
819;Not;900;46;3408334
820;Not;900;54;3412481
821;Not;900;60;3416551
822;Not;900;66;3420627
823;Not;900;74;3424763
824;Not;900;82;3428819
825;Not;900;90;3432856
826;Not;900;104;3437050
827;Not;900;116;3441053
828;Not;900;122;3449191
829;Not;900;132;3453280
830;Not;900;146;3457379
831;Not;900;158;3461512
832;Not;900;170;3465606
833;Not;900;192;3469704
834;Not;900;204;3477892
835;Not;900;218;3482029
836;Not;900;234;3486124
837;Not;900;242;3490211
838;Not;900;256;3498350
839;Not;900;266;3502467
840;Not;900;274;3506585
841;Not;900;280;3514756
842;Not;900;288;3518898
843;Not;900;296;3523041
844;Not;900;302;3527247
845;Not;900;312;3535227
846;Not;900;316;3539335
847;Not;900;324;3543436
848;Not;900;334;3547522
849;Not;900;342;3555677
850;Not;900;354;3559840
851;Not;900;366;3563939
852;Not;900;376;3568032
853;Not;900;384;3576205
854;Not;900;394;3580325
855;Not;900;404;3584430
856;Not;900;412;3592568
857;Not;900;420;3596725
858;Not;900;428;3600786
859;Not;900;432;3604905
860;Not;900;438;3613065
861;Not;900;446;3617156
862;Not;900;450;3621232
863;Not;900;456;3625372
864;Not;900;462;3633493
865;Not;900;464;3637629
866;Not;900;466;3641782
867;Not;900;470;3649902
868;Not;900;476;3654031
869;Not;900;480;3658127
870;Not;900;482;3662295
871;Not;900;486;3670406
872;Not;900;490;3674541
873;Not;900;494;3678633
874;Not;900;498;3682719
875;Not;900;502;3690906
876;Not;900;504;3695047
877;Not;900;508;3699109
878;Not;900;510;3707228
879;Not;900;510;3711375
880;Not;900;512;3715452
881;Not;900;516;3719581
882;Not;900;516;3727703
883;Not;900;516;3731851
884;Not;900;518;3735962
885;Not;900;520;3740080
886;Not;900;522;3748209
887;Not;900;528;3752342
888;Not;900;530;3756449
889;Not;900;534;3760556
890;Not;900;536;3768724
891;Not;900;538;3772821
892;Not;900;540;3776915
893;Not;900;544;3785089
894;Not;900;544;3789245
895;Not;900;548;3793286
896;Not;900;548;3797383
897;Not;900;552;3805534
898;Not;900;552;3809673
899;Not;900;556;3813782
900;Not;900;558;3817878
901;Not;900;558;3826000
902;Not;900;562;3830159
903;Not;900;564;3834257
904;Not;900;568;3842400
905;Not;900;572;3846522
906;Not;900;574;3850653
907;Not;900;572;3854754
908;Not;900;574;3862895
909;Not;900;580;3867022
910;Not;900;580;3871124
911;Not;900;582;3875457
912;Not;900;582;3883363
913;Not;900;584;3887481
914;Not;900;584;3891580
915;Not;900;586;3899734
916;Not;900;586;3903859
917;Not;900;588;3908042
918;Not;900;588;3912092
919;Not;900;590;3920195
920;Not;900;592;3924312
921;Not;900;594;3928479
922;Not;900;600;3932560
923;Not;900;600;3940678
924;Not;900;602;3944906
925;Not;900;606;3948966
926;Not;900;608;3957105
927;Not;900;610;3961275
928;Not;900;612;3965367
929;Not;900;618;3969467
930;Not;900;618;3977566
931;Not;900;624;3981708
932;Not;900;626;3985831
933;Not;900;626;3989904
934;Not;900;630;3998081
935;Not;900;630;4002199
936;Not;900;630;4006314
937;Not;900;632;4010400
938;Not;900;632;4018538
939;Not;900;632;4022665
940;Not;900;632;4026770
941;Not;900;634;4034986
942;Not;900;634;4039058
943;Not;900;640;4043170
944;Not;900;640;4047248
945;Not;900;642;4055404
946;Not;900;646;4059525
947;Not;900;646;4063636
948;Not;900;648;4067731
949;Not;900;652;4075863
950;Not;900;656;4080018
951;Not;900;656;4084685
952;Not;900;662;4092260
953;Not;900;662;4096421
954;Not;900;664;4100503
955;Not;900;664;4104606
956;Not;900;670;4112741
957;Not;900;670;4116868
958;Not;900;668;4121046
959;Not;900;668;4125087
960;Not;900;670;4133212
961;Not;900;674;4137334
962;Not;900;674;4141493
963;Not;900;674;4149626
964;Not;900;678;4153752
965;Not;900;678;4157868
966;Not;900;682;4161965
967;Not;900;684;4170079
968;Not;900;686;4174211
969;Not;900;690;4178371
970;Not;900;692;4182449
971;Not;900;692;4190580
972;Not;900;694;4194692
973;Not;900;696;4198772
974;Not;900;694;4202871
975;Not;900;698;4211042
976;Not;900;698;4215220
977;Not;900;698;4219279
978;Not;900;698;4227417
979;Not;900;698;4231541
980;Not;900;698;4235644
981;Not;900;700;4239729
982;Not;900;700;4247860
983;Not;900;698;4251992
984;Not;900;698;4256129
985;Not;900;694;4260237
986;Not;900;692;4268395
987;Not;900;690;4272506
988;Not;900;686;4276616
989;Not;900;684;4284734
990;Not;900;682;4288868
991;Not;900;676;4293023
992;Not;900;672;4297110
993;Not;900;670;4305280
994;Not;900;664;4309373
995;Not;900;660;4313527
996;Not;900;656;4317559
997;Not;900;658;4325709
998;Not;900;658;4329844
999;Not;900;658;4334074
1000;Not;900;660;4342097
1001;Not;900;660;4346285
1002;Not;900;660;4350359
1003;Not;900;660;4354471
1004;Not;900;664;4362697
1005;Not;900;660;4366748
1006;Not;900;660;4370888
1007;Not;900;662;4374976
1008;Not;900;662;4383052
1009;Not;900;662;4387182
1010;Not;900;662;4391282
1011;Not;900;658;4395393
1012;Not;900;658;4403559
1013;Not;900;658;4407654
1014;Not;900;658;4411856
1015;Not;900;662;4419981
1016;Not;900;662;4424047
1017;Not;900;660;4428154
1018;Not;900;662;4432252
1019;Not;900;662;4440386
1020;Not;900;660;4444539
1021;Not;900;656;4448611
1022;Not;900;658;4452748
1023;Not;900;658;4460880
1024;Not;900;664;4465041
1025;Not;900;664;4469178
1026;Not;900;668;4477291
1027;Not;900;674;4481444
1028;Not;900;674;4485627
1029;Not;900;678;4489635
1030;Not;900;682;4497749
1031;Not;900;682;4501877
1032;Not;900;686;4506036
1033;Not;900;686;4510063
1034;Not;900;686;4518237
1035;Not;900;686;4522381
1036;Not;900;686;4526460
1037;Not;900;686;4534600
1038;Not;900;684;4538740
1039;Not;900;686;4542830
1040;Not;900;686;4547013
1041;Not;900;686;4555082
1042;Not;900;684;4559215
1043;Not;900;682;4563349
1044;Not;900;682;4567443
1045;Not;900;678;4575579
1046;Not;900;676;4579707
1047;Not;900;672;4583821
1048;Not;900;666;4591997
1049;Not;900;660;4596111
1050;Not;900;652;4600209
1051;Not;900;640;4604320
1052;Not;900;628;4612415
1053;Not;900;616;4616560
1054;Not;900;604;4620731
1055;Not;900;588;4624822
1056;Not;900;572;4632974
1057;Not;900;556;4637078
1058;Not;900;536;4641172
1059;Not;900;516;4645273
1060;Not;900;494;4653396
1061;Not;900;472;4657535
1062;Not;900;450;4661616
1063;Not;900;428;4669768
1064;Not;900;402;4673946
1065;Not;900;382;4678048
1066;Not;900;358;4682173
1067;Not;900;336;4690273
1068;Not;900;316;4694429
