StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
131;Locked;200;208;1308812
132;Locked;200;205;1318803
133;Locked;200;202;1328787
134;Locked;200;199;1338804
135;Locked;200;196;1348813
136;Locked;200;194;1358961
137;Locked;200;192;1368853
138;Locked;200;189;1379378
139;Locked;200;188;1388695
140;Locked;200;185;1398745
141;Locked;200;184;1408734
142;Locked;200;183;1418774
143;Locked;200;182;1428780
144;Locked;200;181;1438760
145;Locked;200;181;1448846
146;Locked;200;181;1458656
147;Locked;200;180;1468635
148;Locked;200;181;1478670
149;Locked;200;181;1488728
150;Locked;200;181;1498688
151;Locked;200;182;1508729
152;Locked;200;183;1518751
153;Locked;200;183;1528768
154;Locked;200;185;1538807
155;Locked;200;185;1551428
156;Locked;200;186;1561140
157;Locked;200;186;1568856
158;Locked;200;187;1578657
159;Locked;200;188;1588702
160;Locked;200;188;1598706
161;Locked;200;188;1608869
162;Locked;200;189;1618530
163;Locked;200;189;1628583
164;Locked;200;189;1638575
165;Locked;200;189;1648598
166;Locked;200;190;1658626
167;Locked;200;190;1668668
168;Locked;200;191;1678634
169;Locked;200;191;1688645
170;Locked;200;192;1698510
171;Locked;200;192;1709115
172;Locked;200;192;1718556
173;Locked;200;193;1728536
174;Locked;200;193;1738564
175;Locked;200;194;1749176
176;Selected;200;194;1759143
177;Selected;200;194;1768589
178;Selected;200;195;1778452
179;Selected;200;195;1788479
180;Selected;200;195;1798472
181;Selected;200;195;1808457
182;Selected;200;195;1818526
183;Selected;200;195;1828502
184;Selected;200;195;1838497
185;Selected;200;195;1848520
186;Selected;200;196;1858391
187;Selected;200;196;1871059
188;Selected;200;196;1882643
189;Selected;200;196;1891122
190;Selected;200;196;1898460
191;Selected;200;196;1908554
192;Selected;200;196;1918480
193;Selected;200;196;1928510
194;Selected;200;196;1938317
195;Selected;200;196;1948322
196;Selected;200;196;1958412
197;Selected;200;196;1968377
198;Selected;200;196;1978370
199;Selected;200;196;1988442
200;Selected;200;195;1998423
201;Selected;200;195;2008249
202;Selected;200;195;2018306
203;Selected;200;195;2028278
204;Selected;200;195;2038271
205;Selected;200;195;2048365
206;Selected;200;195;2058420
207;Selected;200;196;2068315
208;Selected;200;196;2078350
209;Selected;200;196;2088388
210;Selected;200;196;2098238
211;Selected;200;196;2108267
212;Selected;200;197;2118290
213;Selected;200;197;2128290
214;Selected;200;197;2138298
215;Selected;200;198;2148389
216;Selected;200;198;2158366
217;Selected;200;199;2168291
218;Selected;200;199;2178272
219;Selected;200;199;2188211
220;Selected;200;199;2198206
221;Selected;200;199;2208202
222;Selected;200;199;2218250
223;Selected;200;199;2228267
224;Selected;200;199;2238310
225;Selected;200;199;2248168
226;Selected;200;199;2258120
227;Selected;200;199;2268200
228;Selected;200;199;2278232
229;Selected;200;199;2288222
230;Selected;200;199;2298247
231;Selected;200;200;2308227
232;Selected;200;200;2318122
233;Selected;200;200;2328176
234;Selected;200;200;2338081
235;Selected;200;200;2348119
236;Selected;200;200;2358156
237;Selected;200;201;2368163
238;Selected;200;201;2378226
239;Selected;200;201;2388254
240;Selected;200;201;2398270
241;Selected;200;202;2408021
242;Selected;200;202;2418079
243;Selected;200;201;2428091
244;Selected;200;201;2438024
245;Selected;200;201;2448133
246;Selected;200;201;2458098
247;Selected;200;201;2468159
248;Selected;200;201;2477979
249;Selected;200;201;2487995
250;Selected;200;202;2498071
251;Selected;200;202;2508036
252;Selected;200;202;2518011
253;Selected;200;203;2528045
254;Selected;200;203;2538046
255;Selected;200;203;2548064
256;Selected;200;203;2557885
257;Selected;200;203;2567877
258;Selected;200;203;2577898
259;Selected;200;203;2587947
260;Selected;200;203;2597913
261;Selected;200;203;2607991
262;Selected;200;203;2618000
263;Selected;200;203;2627802
264;Selected;200;203;2637830
265;Selected;200;203;2647831
266;Selected;200;203;2657843
267;Selected;200;202;2667882
268;Selected;200;202;2677980
269;Selected;200;202;2687921
270;Selected;200;202;2697950
271;Selected;200;201;2707791
272;Selected;200;201;2717847
273;Selected;200;201;2727815
274;Selected;200;201;2737797
275;Selected;200;200;2747785
276;Selected;200;201;2757859
277;Selected;200;200;2767873
278;Selected;200;200;2777952
279;Selected;200;200;2787780
280;Selected;200;200;2797816
281;Selected;200;200;2807821
282;Selected;200;200;2817872
283;Selected;200;200;2827790
284;Selected;200;200;2837802
285;Selected;200;200;2847822
286;Selected;200;200;2857859
287;Selected;200;200;2867687
288;Selected;200;200;2877709
289;Selected;200;200;2887744
290;Selected;200;200;2897762
291;Selected;200;199;2907718
292;Selected;200;199;2917751
293;Selected;200;199;2927805
294;Selected;200;199;2937738
295;Selected;200;199;2947574
296;Selected;200;199;2957651
297;Selected;200;199;2967658
298;Selected;200;199;2977667
299;Selected;200;199;2987741
300;Selected;200;199;2997700
301;Selected;200;199;3007686
302;Selected;200;199;3017763
303;Selected;200;199;3027576
304;Selected;200;199;3037602
305;Selected;200;199;3047596
306;Selected;200;199;3057707
307;Selected;200;199;3067643
308;Selected;200;199;3077655
309;Selected;200;199;3087690
310;Selected;200;199;3097535
311;Selected;200;199;3107496
312;Selected;200;199;3117567
313;Selected;200;199;3127579
314;Selected;200;199;3137563
315;Selected;200;199;3147598
316;Selected;200;199;3157616
317;Selected;200;199;3167653
318;Selected;200;199;3177646
319;Selected;200;200;3187493
320;Selected;200;200;3197521
321;Selected;200;200;3207512
322;Selected;200;200;3217570
323;Selected;200;200;3227509
324;Selected;200;200;3237532
325;Selected;200;200;3247531
326;Selected;200;200;3257397
327;Selected;200;200;3267402
328;Selected;200;200;3277423
329;Selected;200;200;3287538
330;Selected;200;200;3297502
331;Selected;200;199;3307440
332;Selected;200;199;3317508
333;Selected;200;199;3327548
334;Selected;200;199;3337312
335;Selected;200;199;3347450
336;Selected;200;199;3357465
337;Selected;200;200;3367450
338;Selected;200;200;3377433
339;Selected;200;200;3387501
340;Selected;200;200;3397427
341;Selected;200;200;3407264
342;Selected;200;200;3417299
343;Selected;200;200;3427274
344;Selected;200;200;3437306
345;Selected;200;200;3447339
346;Selected;200;200;3457394
347;Selected;200;200;3467397
348;Selected;200;200;3477446
349;Selected;200;200;3487419
350;Selected;200;199;3497223
351;Selected;200;199;3507263
352;Selected;200;199;3517292
353;Selected;200;199;3527307
354;Selected;200;199;3537290
355;Selected;200;199;3547329
356;Selected;200;199;3557341
357;Selected;200;199;3567194
358;Selected;200;199;3577194
359;Selected;200;199;3587197
360;Selected;200;199;3597168
361;Selected;200;199;3607225
362;Selected;200;199;3617247
363;Selected;200;199;3627219
364;Selected;200;199;3637304
365;Selected;200;199;3647131
366;Selected;200;200;3657209
367;Selected;200;200;3667273
368;Selected;200;200;3677211
369;Selected;200;200;3687283
370;Selected;200;200;3697173
371;Selected;200;200;3707166
372;Selected;200;200;3717198
373;Selected;200;200;3727275
374;Selected;200;200;3737107
375;Selected;200;200;3747148
376;Selected;200;199;3757168
377;Selected;200;199;3767261
378;Selected;200;199;3777185
379;Selected;200;199;3787210
380;Selected;200;198;3797177
381;Selected;200;198;3807010
382;Selected;200;199;3817045
383;Selected;200;199;3827145
384;Selected;200;199;3837172
385;Selected;200;199;3847083
386;Selected;200;199;3857136
387;Selected;200;200;3867094
388;Selected;200;200;3877129
389;Selected;200;200;3887056
390;Selected;200;200;3897095
391;Selected;200;200;3906991
392;Selected;200;200;3917098
393;Selected;200;201;3927053
394;Selected;200;201;3937047
395;Selected;200;200;3947153
396;Selected;200;200;3957119
397;Selected;200;200;3967010
398;Selected;200;200;3976952
399;Selected;200;200;3986999
400;Selected;200;200;3996947
401;Selected;200;200;4006994
402;Selected;200;199;4016995
403;Selected;200;199;4027001
404;Selected;200;199;4036868
405;Selected;200;199;4046952
406;Selected;200;199;4056987
407;Selected;200;199;4066963
408;Selected;200;199;4076920
409;Selected;200;200;4086999
410;Selected;200;200;4097003
411;Selected;200;200;4106951
412;Selected;200;200;4117132
413;Selected;200;200;4126826
414;Selected;200;200;4136832
415;Selected;200;200;4146926
416;Selected;200;201;4156922
417;Selected;200;201;4166878
418;Selected;200;201;4176887
419;Selected;200;201;4186943
420;Selected;200;201;4196792
421;Selected;200;202;4206774
422;Selected;200;202;4216793
423;Selected;200;202;4226799
424;Selected;200;202;4236843
425;Selected;200;202;4246890
426;Selected;200;202;4256846
427;Selected;200;202;4266884
428;Selected;200;202;4276762
429;Selected;200;202;4286777
430;Selected;200;202;4296755
431;Selected;200;202;4306748
432;Selected;200;202;4316772
433;Selected;200;202;4326804
434;Selected;200;202;4336815
435;Selected;200;202;4346852
436;Selected;200;203;4356704
437;Selected;200;203;4366704
438;Selected;200;203;4376662
439;Selected;200;203;4386705
440;Selected;200;203;4396694
441;Selected;200;203;4406779
442;Selected;200;203;4416778
443;Selected;200;203;4426685
444;Selected;200;202;4436688
445;Selected;200;202;4446631
446;Selected;200;202;4456758
447;Selected;200;202;4466701
448;Selected;200;202;4476682
449;Selected;200;202;4486709
450;Selected;200;202;4496690
451;Selected;200;201;4506519
452;Selected;200;201;4516537
453;Selected;200;201;4526535
454;Selected;200;202;4536620
455;Selected;200;202;4546917
456;Selected;200;202;4556628
457;Selected;200;202;4566621
458;Selected;200;203;4576595
459;Selected;200;203;4586450
460;Selected;200;203;4596495
461;Selected;200;203;4606476
462;Selected;200;203;4616641
463;Selected;200;202;4626638
464;Selected;200;202;4636642
465;Selected;200;202;4646620
466;Selected;200;202;4656650
467;Selected;200;202;4666437
468;Selected;200;201;4676414
469;Selected;200;201;4687100
470;Selected;200;200;4696530
471;Selected;200;200;4706479
472;Selected;200;200;4716623
473;Selected;200;200;4726560
474;Selected;200;200;4736430
475;Selected;200;200;4746415
