StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
166;Selected;300;310;1649905
167;Selected;300;311;1659816
168;Selected;300;313;1669807
169;Selected;300;314;1679800
170;Selected;300;315;1689909
171;Selected;300;316;1699864
172;Selected;300;317;1709839
173;Selected;300;317;1719878
174;Selected;300;318;1729915
175;Selected;300;317;1739733
176;Selected;300;317;1749744
177;Selected;300;317;1759732
178;Selected;300;317;1769770
179;Selected;300;316;1779756
180;Selected;300;315;1789751
181;Selected;300;315;1799811
182;Selected;300;314;1809834
183;Selected;300;314;1819642
184;Selected;300;313;1829659
185;Selected;300;313;1839700
186;Selected;300;312;1849736
187;Selected;300;312;1859745
188;Selected;300;311;1869741
189;Selected;300;311;1879765
190;Selected;300;310;1889595
191;Selected;300;310;1899619
192;Selected;300;310;1909628
193;Selected;300;310;1920195
194;Selected;300;309;1930867
195;Selected;300;309;1940899
196;Selected;300;309;1949704
197;Selected;300;308;1959523
198;Selected;300;308;1970172
199;Selected;300;308;1979545
200;Selected;300;307;1989560
201;Selected;300;307;1999617
202;Selected;300;307;2009602
203;Selected;300;307;2019579
204;Selected;300;307;2029621
205;Selected;300;307;2039636
206;Selected;300;306;2049456
207;Selected;300;306;2059583
208;Selected;300;306;2069531
209;Selected;300;306;2079559
210;Selected;300;307;2089523
211;Selected;300;307;2099570
212;Selected;300;307;2109549
213;Selected;300;307;2119402
214;Selected;300;307;2129441
215;Selected;300;307;2139455
216;Selected;300;307;2149519
217;Selected;300;307;2159489
218;Selected;300;307;2169538
219;Selected;300;307;2179581
220;Selected;300;307;2189525
221;Selected;300;306;2199448
222;Selected;300;306;2209402
223;Selected;300;306;2219454
224;Selected;300;305;2229453
225;Selected;300;305;2239451
226;Selected;300;305;2249443
227;Selected;300;305;2259504
228;Selected;300;304;2269555
229;Selected;300;304;2279352
230;Selected;300;304;2289326
231;Selected;300;304;2299343
232;Selected;300;304;2309377
233;Selected;300;304;2319371
234;Selected;300;305;2329363
235;Selected;300;305;2339427
236;Selected;300;305;2349456
237;Selected;300;305;2359540
238;Selected;300;305;2369455
239;Selected;300;305;2379413
240;Selected;300;305;2389346
241;Selected;300;305;2399405
242;Selected;300;305;2409433
243;Selected;300;305;2419367
244;Selected;300;305;2429409
245;Selected;300;305;2439283
246;Selected;300;304;2449316
247;Selected;300;304;2459256
248;Selected;300;304;2469701
249;Selected;300;304;2479402
250;Selected;300;304;2489444
251;Selected;300;304;2499396
252;Selected;300;304;2509351
253;Selected;300;304;2519419
254;Selected;300;304;2529219
255;Selected;300;304;2539253
256;Selected;300;304;2549304
257;Selected;300;304;2559222
258;Selected;300;304;2569283
259;Selected;300;304;2579284
260;Selected;300;304;2589243
261;Selected;300;304;2599126
262;Selected;300;304;2609108
263;Selected;300;304;2619093
264;Selected;300;305;2629148
265;Selected;300;305;2639239
266;Selected;300;304;2649176
267;Selected;300;304;2659222
268;Selected;300;304;2669041
269;Selected;300;304;2679054
270;Selected;300;304;2689053
271;Selected;300;304;2699076
272;Selected;300;304;2709137
273;Selected;300;303;2719144
274;Selected;300;304;2729192
275;Selected;300;303;2739352
276;Selected;300;303;2749078
277;Selected;300;303;2758980
278;Selected;300;303;2769052
279;Selected;300;303;2779032
280;Selected;300;303;2789048
281;Selected;300;303;2799165
282;Selected;300;303;2809084
283;Selected;300;303;2819112
284;Selected;300;303;2829152
285;Selected;300;303;2839053
286;Selected;300;303;2849013
287;Selected;300;303;2858968
288;Selected;300;303;2869000
289;Selected;300;303;2878979
290;Selected;300;303;2889016
291;Selected;300;303;2899087
292;Selected;300;303;2909087
293;Selected;300;303;2918899
294;Selected;300;303;2928988
295;Selected;300;303;2938978
296;Selected;300;303;2948986
297;Selected;300;303;2958922
298;Selected;300;303;2969006
299;Selected;300;302;2978972
300;Selected;300;302;2988853
301;Selected;300;302;2998919
302;Selected;300;302;3008941
303;Selected;300;302;3018884
304;Selected;300;302;3028953
305;Selected;300;302;3038970
306;Selected;300;302;3048962
307;Selected;300;302;3058993
308;Selected;300;302;3068808
309;Selected;300;302;3078868
310;Selected;300;303;3088866
311;Selected;300;303;3098969
312;Selected;300;303;3108950
313;Selected;300;303;3118970
314;Selected;300;303;3128899
315;Selected;300;303;3138751
316;Selected;300;303;3148789
317;Selected;300;303;3158790
318;Selected;300;302;3168869
319;Selected;300;302;3178774
320;Selected;300;302;3188890
321;Selected;300;302;3198884
322;Selected;300;302;3208863
323;Selected;300;302;3218692
324;Selected;300;302;3228765
325;Selected;300;301;3238735
326;Selected;300;301;3248726
327;Selected;300;301;3258741
328;Selected;300;301;3268765
329;Selected;300;301;3278838
330;Selected;300;301;3288776
331;Selected;300;301;3298685
332;Selected;300;301;3308674
333;Selected;300;301;3318691
334;Selected;300;301;3328616
335;Selected;300;301;3338703
336;Selected;300;301;3348674
337;Selected;300;301;3358675
338;Selected;300;301;3368774
339;Selected;300;301;3378561
340;Selected;300;301;3388608
341;Selected;300;301;3398627
342;Selected;300;301;3408712
343;Selected;300;301;3418689
344;Selected;300;301;3428650
345;Selected;300;301;3438711
346;Selected;300;301;3448689
347;Selected;300;301;3458537
348;Selected;300;301;3468587
349;Selected;300;301;3478627
350;Selected;300;301;3488680
351;Selected;300;300;3498638
352;Selected;300;301;3508747
353;Selected;300;301;3518678
354;Selected;300;301;3528472
355;Selected;300;300;3538501
356;Selected;300;300;3548494
357;Selected;300;300;3558475
358;Selected;300;301;3568547
359;Selected;300;301;3578547
360;Selected;300;301;3588544
361;Selected;300;301;3598592
362;Selected;300;301;3608639
363;Selected;300;301;3618424
364;Selected;300;301;3628465
365;Selected;300;301;3638444
366;Selected;300;301;3648465
367;Selected;300;300;3658559
368;Selected;300;300;3668744
369;Selected;300;300;3678598
370;Selected;300;300;3688551
371;Selected;300;300;3698372
372;Selected;300;300;3708432
373;Selected;300;300;3718426
374;Selected;300;300;3728429
375;Selected;300;300;3738445
376;Selected;300;300;3748445
377;Selected;300;300;3758456
378;Selected;300;301;3768370
379;Selected;300;301;3778340
380;Selected;300;302;3788360
381;Selected;300;302;3798401
382;Selected;300;302;3808410
383;Selected;300;303;3818370
384;Selected;300;303;3828475
385;Selected;300;303;3838436
386;Selected;300;303;3848258
387;Selected;300;303;3858276
388;Selected;300;303;3868277
389;Selected;300;303;3878418
390;Selected;300;303;3888418
391;Selected;300;303;3898406
392;Selected;300;303;3908350
393;Selected;300;302;3918193
394;Selected;300;302;3928229
395;Selected;300;302;3938204
396;Selected;300;302;3948324
397;Selected;300;302;3958272
398;Selected;300;301;3968272
399;Selected;300;301;3978265
400;Selected;300;301;3988374
401;Selected;300;301;3998193
402;Selected;300;301;4008205
403;Selected;300;301;4018212
404;Selected;300;301;4028267
405;Selected;300;302;4038254
406;Selected;300;302;4048279
407;Selected;300;302;4058259
408;Selected;300;302;4068340
409;Selected;300;302;4078248
410;Selected;300;302;4088045
411;Selected;300;302;4098179
412;Selected;300;302;4108239
413;Selected;300;302;4118134
414;Selected;300;302;4128216
415;Selected;300;302;4138235
416;Selected;300;302;4148242
417;Selected;300;302;4158113
418;Selected;300;301;4168074
419;Selected;300;301;4178069
420;Selected;300;301;4188026
421;Selected;300;301;4198161
422;Selected;300;301;4208088
423;Selected;300;301;4218110
424;Selected;300;301;4228182
425;Selected;300;301;4237990
426;Selected;300;301;4248017
427;Selected;300;301;4257996
428;Selected;300;301;4268066
429;Selected;300;301;4278031
430;Selected;300;301;4288022
431;Selected;300;301;4298129
432;Selected;300;301;4308132
433;Selected;300;301;4317899
434;Selected;300;301;4327977
435;Selected;300;301;4337996
436;Selected;300;301;4348009
437;Selected;300;301;4358211
438;Selected;300;301;4368127
439;Selected;300;301;4378125
440;Selected;300;301;4388098
441;Selected;300;301;4397964
442;Selected;300;301;4407927
443;Selected;300;301;4417924
444;Selected;300;300;4427954
445;Selected;300;300;4438003
446;Selected;300;300;4447957
447;Selected;300;300;4457979
448;Selected;300;300;4468018
449;Selected;300;299;4477807
450;Selected;300;299;4487872
451;Selected;300;299;4497871
452;Selected;300;299;4507861
453;Selected;300;299;4517951
454;Selected;300;299;4527929
455;Selected;300;299;4538020
