StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
93;Locked;500;559;925446
94;Locked;500;558;935419
95;Locked;500;557;945540
96;Locked;500;556;955327
97;Locked;500;555;965326
98;Locked;500;553;975361
99;Locked;500;552;985352
100;Locked;500;550;995313
101;Locked;500;548;1005398
102;Locked;500;546;1015422
103;Locked;500;544;1026061
104;Locked;500;543;1035272
105;Locked;500;541;1045279
106;Locked;500;539;1055279
107;Locked;500;537;1065323
108;Locked;500;535;1075542
109;Locked;500;533;1085306
110;Locked;500;531;1096030
111;Locked;500;529;1105228
112;Locked;500;527;1115176
113;Locked;500;524;1125241
114;Locked;500;522;1135212
115;Locked;500;519;1145239
116;Locked;500;517;1155243
117;Locked;500;515;1165228
118;Locked;500;512;1175201
119;Locked;500;510;1185161
120;Locked;500;508;1195120
121;Locked;500;506;1205176
122;Locked;500;504;1215155
123;Locked;500;502;1225183
124;Locked;500;500;1235222
125;Locked;500;499;1245209
126;Locked;500;497;1255039
127;Locked;500;496;1265048
128;Locked;500;495;1275112
129;Locked;500;494;1285185
130;Locked;500;493;1295144
131;Locked;500;493;1305241
132;Locked;500;492;1315159
133;Locked;500;492;1325153
134;Locked;500;491;1335010
135;Locked;500;491;1345114
136;Locked;500;491;1355020
137;Locked;500;491;1365026
138;Locked;500;491;1375170
139;Locked;500;491;1387473
140;Locked;500;491;1395128
141;Locked;500;491;1407181
142;Locked;500;491;1414940
143;Locked;500;491;1424928
144;Locked;500;491;1434940
145;Locked;500;491;1444981
146;Locked;500;491;1454972
147;Locked;500;491;1465004
148;Locked;500;492;1475053
149;Locked;500;492;1485091
150;Locked;500;491;1494899
151;Locked;500;491;1504980
152;Locked;500;491;1514988
153;Locked;500;491;1524970
154;Locked;500;491;1534946
155;Locked;500;491;1544991
156;Locked;500;491;1554965
157;Locked;500;491;1564967
158;Locked;500;491;1574852
159;Locked;500;491;1584826
160;Locked;500;491;1594835
161;Locked;500;491;1604944
162;Locked;500;491;1614877
163;Locked;500;491;1624907
164;Locked;500;491;1634903
165;Locked;500;491;1644938
166;Locked;500;492;1654789
167;Locked;500;492;1664784
168;Selected;500;492;1674820
169;Selected;500;492;1684830
170;Selected;500;492;1694852
171;Selected;500;492;1704883
172;Selected;500;491;1714891
173;Selected;500;491;1725731
174;Selected;500;491;1736298
175;Selected;500;491;1745281
176;Selected;500;491;1754756
177;Selected;500;491;1764749
178;Selected;500;491;1774828
179;Selected;500;491;1784796
180;Selected;500;491;1794794
181;Selected;500;491;1804896
182;Selected;500;491;1814675
183;Selected;500;491;1824657
184;Selected;500;492;1834713
185;Selected;500;492;1844839
186;Selected;500;492;1854780
187;Selected;500;493;1864753
188;Selected;500;493;1874791
189;Selected;500;494;1884822
190;Selected;500;494;1894656
191;Selected;500;495;1904678
192;Selected;500;496;1914633
193;Selected;500;496;1924683
194;Selected;500;497;1934692
195;Selected;500;498;1944697
196;Selected;500;498;1954756
197;Selected;500;499;1964578
198;Selected;500;500;1974607
199;Selected;500;500;1984655
200;Selected;500;501;1994647
201;Selected;500;502;2004664
202;Selected;500;502;2014675
203;Selected;500;503;2024698
204;Selected;500;503;2034733
205;Selected;500;504;2044537
206;Selected;500;505;2055142
207;Selected;500;505;2064602
208;Selected;500;505;2075769
209;Selected;500;506;2084649
210;Selected;500;506;2095042
211;Selected;500;507;2104599
212;Selected;500;507;2114649
213;Selected;500;507;2124444
214;Selected;500;507;2134454
215;Selected;500;507;2144481
216;Selected;500;508;2154496
217;Selected;500;508;2164476
218;Selected;500;508;2174520
219;Selected;500;508;2184548
220;Selected;500;508;2194580
221;Selected;500;508;2204418
222;Selected;500;507;2214371
223;Selected;500;507;2224493
224;Selected;500;507;2234542
225;Selected;500;507;2244491
226;Selected;500;507;2254533
227;Selected;500;506;2264505
228;Selected;500;506;2274387
229;Selected;500;505;2284404
230;Selected;500;505;2294363
231;Selected;500;505;2304394
232;Selected;500;505;2314437
233;Selected;500;505;2324412
234;Selected;500;504;2334408
235;Selected;500;504;2344460
236;Selected;500;503;2354355
237;Selected;500;503;2364307
238;Selected;500;503;2374359
239;Selected;500;503;2384353
240;Selected;500;503;2394380
241;Selected;500;503;2404363
242;Selected;500;503;2414342
243;Selected;500;503;2424378
244;Selected;500;503;2434201
245;Selected;500;503;2444224
246;Selected;500;503;2454261
247;Selected;500;503;2464281
248;Selected;500;503;2474291
249;Selected;500;503;2484381
250;Selected;500;503;2494360
251;Selected;500;502;2504380
252;Selected;500;502;2514433
253;Selected;500;502;2524696
254;Selected;500;501;2534200
255;Selected;500;501;2544242
256;Selected;500;501;2554299
257;Selected;500;501;2564259
258;Selected;500;501;2574336
259;Selected;500;501;2584365
260;Selected;500;501;2594243
261;Selected;500;501;2604219
262;Selected;500;501;2614135
263;Selected;500;501;2624213
264;Selected;500;500;2634197
265;Selected;500;500;2644291
266;Selected;500;500;2654289
267;Selected;500;499;2664288
268;Selected;500;498;2674128
269;Selected;500;497;2684425
270;Selected;500;496;2694129
271;Selected;500;494;2704143
272;Selected;500;493;2714144
273;Selected;500;492;2724148
274;Selected;500;491;2734157
275;Selected;500;491;2744024
276;Selected;500;490;2754012
277;Selected;500;489;2764015
278;Selected;500;489;2774054
279;Selected;500;489;2784091
280;Selected;500;489;2794122
281;Selected;500;489;2804184
282;Selected;500;489;2814168
283;Selected;500;489;2823939
284;Selected;500;490;2833966
285;Selected;500;490;2844008
286;Selected;500;490;2854060
287;Selected;500;490;2864093
288;Selected;500;491;2874181
289;Selected;500;491;2884124
290;Selected;500;491;2894036
291;Selected;500;491;2904148
292;Selected;500;491;2913898
293;Selected;500;491;2923901
294;Selected;500;491;2934238
295;Selected;500;491;2944041
296;Selected;500;491;2954011
297;Selected;500;491;2964033
298;Selected;500;491;2974114
299;Selected;500;491;2983820
300;Selected;500;491;2993856
301;Selected;500;491;3003877
302;Selected;500;491;3013859
303;Selected;500;491;3023891
304;Selected;500;491;3033929
305;Selected;500;491;3043946
306;Selected;500;492;3054003
307;Selected;500;492;3063825
308;Selected;500;492;3073812
309;Selected;500;493;3083821
310;Selected;500;493;3094323
311;Selected;500;494;3103877
312;Selected;500;494;3113860
313;Selected;500;494;3123852
314;Selected;500;494;3133990
315;Selected;500;494;3143817
316;Selected;500;495;3153850
317;Selected;500;495;3163861
318;Selected;500;496;3173869
319;Selected;500;496;3184129
320;Selected;500;496;3193863
321;Selected;500;496;3203892
322;Selected;500;496;3213810
323;Selected;500;496;3223722
324;Selected;500;496;3233721
325;Selected;500;496;3243751
326;Selected;500;497;3253773
327;Selected;500;497;3263737
328;Selected;500;497;3273844
329;Selected;500;497;3283831
330;Selected;500;498;3293808
331;Selected;500;498;3303693
332;Selected;500;498;3313688
333;Selected;500;498;3323695
334;Selected;500;498;3333680
335;Selected;500;499;3343782
336;Selected;500;499;3353786
337;Selected;500;499;3363747
338;Selected;500;499;3373623
339;Selected;500;499;3383613
340;Selected;500;499;3393593
341;Selected;500;499;3403631
342;Selected;500;498;3413614
343;Selected;500;498;3423629
344;Selected;500;498;3433663
345;Selected;500;498;3443509
346;Selected;500;498;3453617
347;Selected;500;498;3463496
348;Selected;500;497;3473627
349;Selected;500;497;3483607
350;Selected;500;497;3493540
351;Selected;500;497;3503679
352;Selected;500;497;3513643
353;Selected;500;497;3523463
354;Selected;500;497;3533529
355;Selected;500;497;3543569
356;Selected;500;497;3553467
357;Selected;500;497;3563626
358;Selected;500;496;3573598
359;Selected;500;496;3583587
360;Selected;500;496;3593574
361;Selected;500;496;3603467
362;Selected;500;496;3613496
363;Selected;500;496;3623467
364;Selected;500;496;3633462
365;Selected;500;496;3643520
366;Selected;500;496;3653543
367;Selected;500;496;3663568
368;Selected;500;497;3673597
369;Selected;500;497;3683701
370;Selected;500;497;3693423
371;Selected;500;497;3703425
372;Selected;500;497;3713399
373;Selected;500;497;3723405
374;Selected;500;498;3733433
375;Selected;500;498;3743460
376;Selected;500;497;3753551
377;Selected;500;497;3763351
378;Selected;500;498;3773373
379;Selected;500;498;3783397
380;Selected;500;498;3793338
381;Selected;500;497;3803445
382;Selected;500;497;3813434
383;Selected;500;497;3823470
384;Selected;500;498;3833304
385;Selected;500;498;3843353
386;Selected;500;498;3853360
387;Selected;500;498;3863322
388;Selected;500;498;3873389
389;Selected;500;498;3883357
390;Selected;500;498;3893351
391;Selected;500;498;3903449
392;Selected;500;498;3913405
393;Selected;500;498;3923268
394;Selected;500;498;3933306
395;Selected;500;498;3943280
396;Selected;500;498;3953249
397;Selected;500;498;3963342
398;Selected;500;498;3973343
399;Selected;500;498;3983332
400;Selected;500;498;3993176
401;Selected;500;498;4003216
402;Selected;500;498;4013148
403;Selected;500;498;4023285
404;Selected;500;499;4033200
405;Selected;500;499;4043250
406;Selected;500;499;4053254
407;Selected;500;500;4063257
408;Selected;500;500;4073962
409;Selected;500;500;4083146
410;Selected;500;500;4093097
411;Selected;500;500;4103143
412;Selected;500;500;4113157
413;Selected;500;500;4123105
414;Selected;500;500;4133196
415;Selected;500;500;4143275
416;Selected;500;500;4153087
417;Selected;500;500;4163092
418;Selected;500;500;4173094
419;Selected;500;500;4183155
420;Selected;500;500;4193227
421;Selected;500;500;4203160
422;Selected;500;500;4213274
423;Selected;500;499;4223293
424;Selected;500;500;4233212
425;Selected;500;500;4242996
426;Selected;500;500;4253025
427;Selected;500;500;4263029
428;Selected;500;500;4273069
429;Selected;500;500;4283025
430;Selected;500;500;4293111
431;Selected;500;500;4303133
432;Selected;500;500;4312914
433;Selected;500;500;4322905
434;Selected;500;500;4332926
435;Selected;500;500;4342980
436;Selected;500;499;4352983
437;Selected;500;499;4363020
438;Selected;500;499;4373017
439;Selected;500;499;4383132
440;Selected;500;499;4392868
441;Selected;500;498;4402927
442;Selected;500;498;4412891
443;Selected;500;498;4422909
444;Selected;500;498;4432951
445;Selected;500;498;4442971
446;Selected;500;498;4452982
447;Selected;500;498;4462843
448;Selected;500;498;4472859
449;Selected;500;498;4482871
450;Selected;500;498;4492903
451;Selected;500;498;4502932
452;Selected;500;498;4512882
453;Selected;500;498;4522883
454;Selected;500;498;4532921
455;Selected;500;498;4542797
456;Selected;500;499;4552762
457;Selected;500;499;4562804
458;Selected;500;499;4572844
459;Selected;500;499;4582851
460;Selected;500;499;4592906
461;Selected;500;500;4602911
462;Selected;500;500;4612930
463;Selected;500;500;4622763
464;Selected;500;500;4632769
465;Selected;500;500;4642827
466;Selected;500;500;4652808
467;Selected;500;500;4662773
