StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
297;Selected;900;887;2965612
298;Selected;900;887;2975970
299;Selected;900;887;2985461
300;Selected;900;887;2995458
301;Selected;900;887;3005488
302;Selected;900;888;3015518
303;Selected;900;888;3025510
304;Selected;900;888;3035540
305;Selected;900;889;3045511
306;Selected;900;889;3055636
307;Selected;900;889;3065473
308;Selected;900;890;3075380
309;Selected;900;890;3085471
310;Selected;900;891;3095465
311;Selected;900;891;3105454
312;Selected;900;891;3115480
313;Selected;900;892;3125572
314;Selected;900;892;3135561
315;Selected;900;893;3145418
316;Selected;900;893;3155371
317;Selected;900;894;3165465
318;Selected;900;894;3175421
319;Selected;900;895;3185436
320;Selected;900;896;3195472
321;Selected;900;896;3205459
322;Selected;900;896;3215509
323;Selected;900;896;3225317
324;Selected;900;897;3235332
325;Selected;900;897;3245322
326;Selected;900;897;3255432
327;Selected;900;897;3265449
328;Selected;900;897;3275437
329;Selected;900;897;3285420
330;Selected;900;897;3295245
331;Selected;900;897;3305263
332;Selected;900;897;3315277
333;Selected;900;897;3325268
334;Selected;900;897;3335344
335;Selected;900;897;3345363
336;Selected;900;896;3355314
337;Selected;900;896;3365338
338;Selected;900;896;3375212
339;Selected;900;896;3385191
340;Selected;900;896;3395170
341;Selected;900;895;3405231
342;Selected;900;895;3415270
343;Selected;900;895;3425244
344;Selected;900;895;3435315
345;Selected;900;894;3445352
346;Selected;900;894;3455211
347;Selected;900;894;3465198
348;Selected;900;894;3475155
349;Selected;900;895;3485236
350;Selected;900;895;3495182
351;Selected;900;894;3505255
352;Selected;900;895;3515220
353;Selected;900;895;3525240
354;Selected;900;895;3535094
355;Selected;900;895;3545231
356;Selected;900;895;3555139
357;Selected;900;895;3565168
358;Selected;900;895;3575138
359;Selected;900;896;3585148
360;Selected;900;896;3595146
361;Selected;900;896;3605265
362;Selected;900;897;3615094
363;Selected;900;898;3625066
364;Selected;900;898;3635080
365;Selected;900;899;3645075
366;Selected;900;900;3655178
367;Selected;900;901;3665162
368;Selected;900;903;3675128
369;Selected;900;904;3685146
370;Selected;900;905;3695065
371;Selected;900;907;3704982
372;Selected;900;908;3715078
373;Selected;900;909;3725070
374;Selected;900;910;3735089
375;Selected;900;910;3745103
376;Selected;900;911;3755104
377;Selected;900;912;3765211
378;Selected;900;912;3774993
379;Selected;900;912;3784992
380;Selected;900;913;3794988
381;Selected;900;913;3805042
382;Selected;900;914;3815041
383;Selected;900;914;3825014
384;Selected;900;914;3835137
385;Selected;900;914;3845063
386;Selected;900;914;3854958
387;Selected;900;914;3864977
388;Selected;900;913;3874902
389;Selected;900;912;3884989
390;Selected;900;912;3894946
391;Selected;900;912;3904971
392;Selected;900;911;3915028
393;Selected;900;911;3924810
394;Selected;900;910;3934902
395;Selected;900;910;3944897
396;Selected;900;910;3954894
397;Selected;900;909;3964897
398;Selected;900;909;3974917
399;Selected;900;909;3984924
400;Selected;900;909;3994793
401;Selected;900;909;4004793
402;Selected;900;909;4014762
403;Selected;900;909;4024872
404;Selected;900;908;4034878
405;Selected;900;908;4044830
406;Selected;900;908;4054910
407;Selected;900;907;4064931
408;Selected;900;907;4074850
409;Selected;900;907;4084777
410;Selected;900;907;4094724
411;Selected;900;907;4104786
412;Selected;900;907;4114828
413;Selected;900;907;4124816
414;Selected;900;907;4134849
415;Selected;900;907;4144818
416;Selected;900;907;4154635
417;Selected;900;907;4164765
418;Selected;900;907;4174694
419;Selected;900;907;4184688
420;Selected;900;907;4194682
421;Selected;900;907;4204798
422;Selected;900;906;4214773
423;Selected;900;906;4224761
424;Selected;900;905;4234634
425;Selected;900;905;4244599
426;Selected;900;905;4254613
427;Selected;900;905;4264700
428;Selected;900;904;4274648
429;Selected;900;904;4284739
430;Selected;900;904;4294687
431;Selected;900;903;4304528
432;Selected;900;903;4314550
433;Selected;900;903;4324520
434;Selected;900;903;4334606
435;Selected;900;903;4344616
436;Selected;900;903;4354575
437;Selected;900;903;4364607
438;Selected;900;902;4374646
439;Selected;900;902;4384546
440;Selected;900;901;4394490
441;Selected;900;901;4404598
442;Selected;900;901;4414587
443;Selected;900;901;4424520
444;Selected;900;901;4434613
445;Selected;900;901;4444570
446;Selected;900;902;4454552
447;Selected;900;902;4464636
448;Selected;900;902;4474662
449;Selected;900;902;4484500
450;Selected;900;902;4494459
451;Selected;900;902;4504481
452;Selected;900;901;4514516
453;Selected;900;901;4524554
454;Selected;900;900;4534583
455;Selected;900;899;4544376
456;Selected;900;899;4554368
457;Selected;900;898;4564430
458;Selected;900;898;4574418
459;Selected;900;897;4584417
460;Selected;900;896;4594499
461;Selected;900;896;4604550
462;Selected;900;895;4614463
463;Selected;900;894;4624294
464;Selected;900;894;4634341
465;Selected;900;894;4644349
466;Selected;900;893;4654388
467;Selected;900;893;4664395
468;Selected;900;892;4674382
469;Selected;900;892;4684432
470;Selected;900;892;4694392
471;Selected;900;892;4704283
472;Selected;900;892;4714249
473;Selected;900;891;4724246
474;Selected;900;891;4734382
475;Selected;900;891;4744388
476;Selected;900;891;4754342
477;Selected;900;891;4764414
478;Selected;900;891;4774401
479;Selected;900;891;4784219
480;Selected;900;891;4794269
481;Selected;900;891;4804251
482;Selected;900;891;4814209
483;Selected;900;891;4824249
484;Selected;900;891;4834307
485;Selected;900;891;4844293
486;Selected;900;891;4854182
487;Selected;900;891;4864208
