StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
166;Locked;500;523;1651271
167;Locked;500;522;1661272
168;Locked;500;522;1671257
169;Locked;500;521;1681254
170;Locked;500;521;1691139
171;Locked;500;520;1701147
172;Selected;500;519;1711170
173;Selected;500;519;1721160
174;Selected;500;519;1731197
175;Selected;500;518;1741222
176;Selected;500;517;1751206
177;Selected;500;516;1761237
178;Selected;500;515;1771112
179;Selected;500;514;1781192
180;Selected;500;514;1791139
181;Selected;500;512;1803326
182;Selected;500;511;1811134
183;Selected;500;510;1822819
184;Selected;500;508;1831205
185;Selected;500;506;1841164
186;Selected;500;504;1851063
187;Selected;500;501;1861043
188;Selected;500;499;1871018
189;Selected;500;497;1881045
190;Selected;500;495;1891110
191;Selected;500;493;1901103
192;Selected;500;490;1911131
193;Selected;500;488;1921238
194;Selected;500;486;1931002
195;Selected;500;485;1941013
196;Selected;500;483;1951008
197;Selected;500;482;1961053
198;Selected;500;480;1971037
199;Selected;500;479;1981026
200;Selected;500;478;1991060
201;Selected;500;477;2001192
202;Selected;500;476;2010915
203;Selected;500;476;2020927
204;Selected;500;475;2030942
205;Selected;500;475;2041008
206;Selected;500;475;2051006
207;Selected;500;475;2061042
208;Selected;500;475;2071027
209;Selected;500;475;2081038
210;Selected;500;475;2090907
211;Selected;500;476;2100936
212;Selected;500;476;2110930
213;Selected;500;476;2121123
214;Selected;500;476;2130929
215;Selected;500;476;2140929
216;Selected;500;476;2150951
217;Selected;500;477;2161071
218;Selected;500;476;2170878
219;Selected;500;477;2180825
220;Selected;500;477;2190892
221;Selected;500;478;2200869
222;Selected;500;478;2210934
223;Selected;500;478;2221048
224;Selected;500;478;2230924
225;Selected;500;479;2240784
226;Selected;500;479;2250792
227;Selected;500;480;2260835
228;Selected;500;480;2270854
229;Selected;500;481;2280835
230;Selected;500;481;2290909
231;Selected;500;482;2300904
232;Selected;500;483;2310920
233;Selected;500;483;2320872
234;Selected;500;484;2330794
235;Selected;500;485;2340735
236;Selected;500;486;2350829
237;Selected;500;487;2360821
238;Selected;500;487;2370786
239;Selected;500;488;2380758
240;Selected;500;489;2390672
241;Selected;500;489;2400669
242;Selected;500;489;2410754
243;Selected;500;489;2420745
244;Selected;500;490;2430774
245;Selected;500;490;2440785
246;Selected;500;490;2450738
247;Selected;500;490;2460753
248;Selected;500;491;2470721
249;Selected;500;491;2480649
250;Selected;500;491;2490642
251;Selected;500;491;2500634
252;Selected;500;491;2510692
253;Selected;500;491;2520840
254;Selected;500;491;2530732
255;Selected;500;491;2540803
256;Selected;500;491;2550552
257;Selected;500;492;2560539
258;Selected;500;492;2570624
259;Selected;500;492;2580676
260;Selected;500;493;2590716
261;Selected;500;493;2600651
262;Selected;500;493;2610724
263;Selected;500;493;2620770
264;Selected;500;493;2630582
265;Selected;500;493;2640578
266;Selected;500;494;2650521
267;Selected;500;494;2660577
268;Selected;500;494;2670570
269;Selected;500;494;2680631
270;Selected;500;494;2690661
271;Selected;500;494;2700608
272;Selected;500;495;2710469
273;Selected;500;495;2720468
274;Selected;500;495;2730559
275;Selected;500;496;2740540
276;Selected;500;496;2750482
277;Selected;500;496;2760599
278;Selected;500;497;2770555
279;Selected;500;498;2780413
280;Selected;500;498;2790508
281;Selected;500;499;2802891
282;Selected;500;500;2810409
283;Selected;500;500;2820566
284;Selected;500;500;2830504
285;Selected;500;501;2840471
286;Selected;500;501;2850851
287;Selected;500;501;2860357
288;Selected;500;501;2870310
289;Selected;500;501;2880330
290;Selected;500;501;2890377
291;Selected;500;501;2900375
292;Selected;500;501;2910375
293;Selected;500;501;2920492
294;Selected;500;501;2930461
295;Selected;500;501;2940283
296;Selected;500;502;2950270
297;Selected;500;502;2960314
298;Selected;500;503;2970265
299;Selected;500;503;2980286
300;Selected;500;503;2990346
301;Selected;500;504;3000334
302;Selected;500;505;3010345
303;Selected;500;505;3020195
304;Selected;500;505;3030241
305;Selected;500;505;3040311
306;Selected;500;505;3050336
307;Selected;500;505;3060294
308;Selected;500;505;3070277
309;Selected;500;505;3080316
310;Selected;500;505;3090355
311;Selected;500;505;3100182
312;Selected;500;504;3110254
313;Selected;500;504;3120349
314;Selected;500;503;3130201
315;Selected;500;503;3140245
316;Selected;500;503;3150206
317;Selected;500;503;3160343
318;Selected;500;503;3170270
319;Selected;500;503;3180096
320;Selected;500;503;3190144
321;Selected;500;502;3200136
322;Selected;500;502;3210214
323;Selected;500;502;3220271
324;Selected;500;502;3230191
325;Selected;500;502;3240199
326;Selected;500;501;3250217
327;Selected;500;501;3260094
328;Selected;500;501;3270062
329;Selected;500;501;3280120
330;Selected;500;500;3290192
331;Selected;500;500;3300184
332;Selected;500;500;3310222
333;Selected;500;499;3320238
334;Selected;500;498;3330072
335;Selected;500;497;3340048
336;Selected;500;496;3350108
337;Selected;500;495;3360024
338;Selected;500;494;3370050
339;Selected;500;494;3380072
340;Selected;500;493;3390156
341;Selected;500;493;3399981
342;Selected;500;492;3410006
343;Selected;500;492;3420104
344;Selected;500;491;3429958
345;Selected;500;491;3439987
346;Selected;500;491;3450019
347;Selected;500;491;3460057
348;Selected;500;491;3470063
349;Selected;500;491;3479860
350;Selected;500;491;3489939
351;Selected;500;491;3499898
352;Selected;500;492;3509965
353;Selected;500;492;3520071
354;Selected;500;492;3529944
355;Selected;500;492;3539970
356;Selected;500;492;3549925
357;Selected;500;492;3560006
358;Selected;500;492;3569845
359;Selected;500;492;3579863
360;Selected;500;492;3589920
361;Selected;500;492;3599911
362;Selected;500;492;3609913
363;Selected;500;492;3619938
364;Selected;500;492;3629942
365;Selected;500;492;3639762
366;Selected;500;492;3649786
367;Selected;500;492;3659841
368;Selected;500;493;3669851
369;Selected;500;493;3679903
370;Selected;500;493;3689949
371;Selected;500;494;3699846
372;Selected;500;494;3709935
373;Selected;500;494;3719809
374;Selected;500;494;3729777
375;Selected;500;495;3739742
376;Selected;500;495;3749794
377;Selected;500;495;3759870
378;Selected;500;496;3769837
379;Selected;500;496;3779855
380;Selected;500;496;3789837
381;Selected;500;496;3799640
382;Selected;500;496;3809713
383;Selected;500;496;3819745
384;Selected;500;496;3829740
385;Selected;500;496;3839693
386;Selected;500;496;3849685
387;Selected;500;496;3859714
388;Selected;500;496;3869766
389;Selected;500;496;3879678
390;Selected;500;496;3889694
391;Selected;500;496;3899715
392;Selected;500;496;3909653
393;Selected;500;496;3919724
394;Selected;500;496;3929816
395;Selected;500;496;3939747
396;Selected;500;496;3949735
397;Selected;500;496;3959632
398;Selected;500;496;3969583
399;Selected;500;497;3979632
400;Selected;500;497;3989683
401;Selected;500;498;3999611
402;Selected;500;498;4009715
403;Selected;500;498;4019648
404;Selected;500;498;4029781
405;Selected;500;498;4039537
406;Selected;500;499;4049526
407;Selected;500;499;4059617
408;Selected;500;499;4069646
409;Selected;500;500;4079562
410;Selected;500;500;4089595
411;Selected;500;500;4099613
412;Selected;500;500;4109657
413;Selected;500;500;4119534
414;Selected;500;500;4129489
415;Selected;500;500;4139473
416;Selected;500;500;4149502
417;Selected;500;500;4159561
418;Selected;500;501;4169495
419;Selected;500;501;4179577
420;Selected;500;501;4189665
421;Selected;500;501;4199374
422;Selected;500;501;4209404
423;Selected;500;501;4219517
424;Selected;500;501;4229470
425;Selected;500;501;4239458
426;Selected;500;501;4249494
427;Selected;500;501;4259520
428;Selected;500;501;4269397
429;Selected;500;501;4279317
430;Selected;500;501;4289375
431;Selected;500;501;4299367
432;Selected;500;501;4309358
433;Selected;500;500;4319393
434;Selected;500;500;4329484
435;Selected;500;500;4339274
436;Selected;500;500;4349285
437;Selected;500;500;4359361
438;Selected;500;500;4369301
439;Selected;500;500;4379317
440;Selected;500;501;4389354
441;Selected;500;501;4399349
442;Selected;500;501;4409386
443;Selected;500;501;4419491
444;Selected;500;501;4429285
445;Selected;500;501;4439269
446;Selected;500;501;4449362
447;Selected;500;501;4459307
448;Selected;500;501;4469298
449;Selected;500;501;4479297
450;Selected;500;501;4489314
451;Selected;500;501;4499154
452;Selected;500;500;4509152
453;Selected;500;500;4519214
454;Selected;500;500;4529230
455;Selected;500;500;4539198
456;Selected;500;500;4549209
457;Selected;500;500;4559299
458;Selected;500;500;4569262
459;Selected;500;500;4579232
460;Selected;500;500;4589172
461;Selected;500;500;4599199
462;Selected;500;500;4609140
463;Selected;500;500;4619270
464;Selected;500;500;4629237
465;Selected;500;501;4639314
466;Selected;500;501;4649318
467;Selected;500;501;4659091
468;Selected;500;502;4669107
469;Selected;500;502;4679145
470;Selected;500;502;4689142
471;Selected;500;502;4699183
