StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
177;Selected;200;198;1764626
178;Selected;200;198;1774474
179;Selected;200;198;1784494
180;Selected;200;198;1794473
181;Selected;200;198;1804491
182;Selected;200;199;1814544
183;Selected;200;199;1824487
184;Selected;200;199;1834537
185;Selected;200;200;1844526
186;Selected;200;200;1854424
187;Selected;200;200;1864414
188;Selected;200;200;1874406
189;Selected;200;200;1884482
190;Selected;200;200;1894440
191;Selected;200;200;1904455
192;Selected;200;200;1914471
193;Selected;200;200;1924459
194;Selected;200;200;1934334
195;Selected;200;200;1944335
196;Selected;200;200;1954365
197;Selected;200;200;1964359
198;Selected;200;200;1974395
199;Selected;200;200;1984433
200;Selected;200;200;1994415
201;Selected;200;199;2004435
202;Selected;200;200;2014291
203;Selected;200;199;2024328
204;Selected;200;199;2034308
205;Selected;200;199;2044363
206;Selected;200;199;2054374
207;Selected;200;199;2064396
208;Selected;200;199;2074387
209;Selected;200;199;2084410
210;Selected;200;199;2094269
211;Selected;200;199;2104316
212;Selected;200;200;2114319
213;Selected;200;200;2124338
214;Selected;200;200;2134369
215;Selected;200;200;2144374
216;Selected;200;200;2154307
217;Selected;200;200;2164341
218;Selected;200;200;2174161
219;Selected;200;200;2184193
220;Selected;200;200;2194207
221;Selected;200;200;2204201
222;Selected;200;200;2214271
223;Selected;200;200;2224285
224;Selected;200;200;2234279
225;Selected;200;200;2244276
226;Selected;200;200;2254168
227;Selected;200;200;2264156
228;Selected;200;200;2274149
229;Selected;200;200;2284191
230;Selected;200;200;2294233
231;Selected;200;200;2304251
232;Selected;200;201;2314248
233;Selected;200;201;2324221
234;Selected;200;201;2334123
235;Selected;200;201;2344091
236;Selected;200;201;2354085
237;Selected;200;201;2364145
238;Selected;200;201;2374103
239;Selected;200;201;2384140
240;Selected;200;201;2394146
241;Selected;200;200;2404142
242;Selected;200;200;2414106
243;Selected;200;200;2424085
244;Selected;200;201;2434051
245;Selected;200;201;2444173
246;Selected;200;201;2454065
247;Selected;200;201;2464087
248;Selected;200;201;2474149
249;Selected;200;202;2484217
250;Selected;200;202;2493971
251;Selected;200;203;2503991
252;Selected;200;203;2514006
253;Selected;200;203;2524094
254;Selected;200;203;2534111
255;Selected;200;203;2544119
256;Selected;200;203;2554118
257;Selected;200;203;2563937
258;Selected;200;203;2574012
259;Selected;200;203;2584028
260;Selected;200;202;2593944
261;Selected;200;202;2604043
262;Selected;200;202;2614069
263;Selected;200;201;2624019
264;Selected;200;200;2634019
265;Selected;200;200;2643903
266;Selected;200;200;2653911
267;Selected;200;200;2663893
268;Selected;200;200;2673913
269;Selected;200;200;2683982
270;Selected;200;199;2693932
271;Selected;200;199;2703950
272;Selected;200;199;2713800
273;Selected;200;199;2723765
274;Selected;200;199;2733805
275;Selected;200;199;2743871
276;Selected;200;199;2753899
277;Selected;200;199;2763861
278;Selected;200;199;2773899
279;Selected;200;199;2783922
280;Selected;200;199;2793892
281;Selected;200;199;2803734
282;Selected;200;199;2813787
283;Selected;200;199;2823791
284;Selected;200;200;2833805
285;Selected;200;199;2843801
286;Selected;200;200;2853879
287;Selected;200;200;2863838
288;Selected;200;200;2873678
289;Selected;200;200;2883713
290;Selected;200;200;2893675
291;Selected;200;200;2903712
292;Selected;200;200;2913806
293;Selected;200;200;2923771
294;Selected;200;200;2933872
295;Selected;200;200;2943820
296;Selected;200;200;2953768
297;Selected;200;200;2963734
298;Selected;200;200;2973633
299;Selected;200;200;2983696
300;Selected;200;200;2993693
301;Selected;200;200;3003694
302;Selected;200;200;3013747
303;Selected;200;200;3023725
304;Selected;200;200;3033537
305;Selected;200;200;3043546
306;Selected;200;200;3053693
307;Selected;200;200;3063604
308;Selected;200;200;3073619
309;Selected;200;200;3083711
310;Selected;200;200;3093666
311;Selected;200;200;3103697
312;Selected;200;200;3113613
313;Selected;200;200;3123536
314;Selected;200;200;3133556
315;Selected;200;200;3143635
316;Selected;200;200;3153674
317;Selected;200;201;3163633
318;Selected;200;201;3173617
319;Selected;200;201;3183681
320;Selected;200;202;3193513
321;Selected;200;202;3203472
322;Selected;200;202;3213572
323;Selected;200;202;3223558
324;Selected;200;202;3233609
325;Selected;200;202;3243637
326;Selected;200;202;3253577
327;Selected;200;202;3263423
328;Selected;200;202;3273435
329;Selected;200;202;3283457
330;Selected;200;202;3293472
331;Selected;200;202;3303491
332;Selected;200;202;3313493
333;Selected;200;202;3323528
334;Selected;200;202;3333524
335;Selected;200;202;3343374
336;Selected;200;202;3353404
337;Selected;200;202;3363370
338;Selected;200;202;3373362
339;Selected;200;202;3383417
340;Selected;200;202;3393417
341;Selected;200;202;3403476
342;Selected;200;202;3413450
343;Selected;200;202;3423322
344;Selected;200;202;3433373
345;Selected;200;202;3443452
346;Selected;200;202;3453414
347;Selected;200;202;3463330
348;Selected;200;202;3473393
349;Selected;200;202;3483439
350;Selected;200;202;3493282
351;Selected;200;202;3503280
352;Selected;200;202;3513331
353;Selected;200;201;3523326
354;Selected;200;202;3533365
355;Selected;200;201;3543328
356;Selected;200;201;3553362
357;Selected;200;201;3563328
358;Selected;200;201;3573204
359;Selected;200;201;3583266
360;Selected;200;201;3593237
361;Selected;200;201;3603244
362;Selected;200;201;3613327
363;Selected;200;201;3623327
364;Selected;200;201;3633346
365;Selected;200;201;3643309
366;Selected;200;201;3653165
367;Selected;200;201;3663154
368;Selected;200;201;3673155
369;Selected;200;201;3683233
370;Selected;200;201;3693268
371;Selected;200;201;3703252
372;Selected;200;200;3713291
373;Selected;200;200;3723279
374;Selected;200;200;3733093
375;Selected;200;200;3743046
376;Selected;200;200;3753145
377;Selected;200;199;3763110
378;Selected;200;199;3773137
379;Selected;200;199;3783241
380;Selected;200;199;3793182
381;Selected;200;199;3803233
382;Selected;200;200;3813166
383;Selected;200;200;3823136
384;Selected;200;200;3833140
385;Selected;200;200;3843086
386;Selected;200;200;3853136
387;Selected;200;200;3863088
388;Selected;200;200;3873142
389;Selected;200;200;3883199
390;Selected;200;200;3892985
391;Selected;200;200;3902999
392;Selected;200;200;3913103
393;Selected;200;200;3923075
394;Selected;200;200;3933161
395;Selected;200;199;3943092
396;Selected;200;199;3953147
397;Selected;200;199;3962941
398;Selected;200;199;3972985
399;Selected;200;199;3982964
400;Selected;200;198;3992941
401;Selected;200;198;4003008
402;Selected;200;198;4013070
403;Selected;200;198;4023054
404;Selected;200;198;4033070
405;Selected;200;198;4042858
406;Selected;200;198;4052892
407;Selected;200;198;4062893
408;Selected;200;198;4072896
409;Selected;200;198;4082999
410;Selected;200;198;4092986
411;Selected;200;198;4102998
412;Selected;200;198;4112911
413;Selected;200;198;4122845
414;Selected;200;197;4132828
415;Selected;200;197;4142849
416;Selected;200;197;4152944
417;Selected;200;197;4162871
418;Selected;200;197;4172917
419;Selected;200;197;4182981
420;Selected;200;197;4192960
421;Selected;200;197;4202752
422;Selected;200;197;4212863
423;Selected;200;197;4222837
424;Selected;200;197;4232855
425;Selected;200;197;4243006
426;Selected;200;197;4252888
427;Selected;200;197;4262866
428;Selected;200;197;4272870
429;Selected;200;197;4282756
430;Selected;200;197;4292761
431;Selected;200;197;4302846
432;Selected;200;197;4312759
433;Selected;200;197;4322801
434;Selected;200;197;4332789
435;Selected;200;197;4342791
436;Selected;200;198;4352818
437;Selected;200;198;4362643
438;Selected;200;198;4372643
439;Selected;200;198;4382711
440;Selected;200;198;4392678
441;Selected;200;197;4402723
442;Selected;200;197;4412861
443;Selected;200;197;4422766
