StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
84;Locked;300;322;834489
85;Locked;300;321;844526
86;Locked;300;321;854828
87;Locked;300;320;864335
88;Locked;300;319;874338
89;Locked;300;318;884392
90;Locked;300;317;894401
91;Locked;300;316;904422
92;Locked;300;315;914453
93;Locked;300;313;924287
94;Locked;300;312;934274
95;Locked;300;310;945127
96;Locked;300;308;955167
97;Locked;300;307;964314
98;Locked;300;305;974352
99;Locked;300;303;984342
100;Locked;300;302;994439
101;Locked;300;300;1004213
102;Locked;300;298;1014341
103;Locked;300;296;1024298
104;Locked;300;295;1034393
105;Locked;300;293;1044263
106;Locked;300;292;1054250
107;Locked;300;290;1064291
108;Locked;300;289;1074295
109;Locked;300;288;1084157
110;Locked;300;287;1094148
111;Locked;300;286;1104193
112;Locked;300;285;1114190
113;Locked;300;284;1124164
114;Locked;300;283;1134224
115;Locked;300;282;1144240
116;Locked;300;282;1154248
117;Locked;300;282;1164068
118;Locked;300;281;1174104
119;Locked;300;281;1184102
120;Locked;300;280;1194144
121;Locked;300;280;1204173
122;Locked;300;280;1214228
123;Locked;300;280;1224939
124;Locked;300;280;1234239
125;Locked;300;280;1244914
126;Locked;300;279;1254039
127;Locked;300;279;1264037
128;Locked;300;279;1274103
129;Locked;300;279;1284110
130;Locked;300;279;1294135
131;Locked;300;279;1304125
132;Locked;300;279;1314137
133;Locked;300;278;1323949
134;Locked;300;278;1334026
135;Locked;300;278;1344006
136;Locked;300;278;1353993
137;Locked;300;278;1364041
138;Locked;300;279;1374093
139;Locked;300;279;1384071
140;Locked;300;279;1394068
141;Locked;300;279;1403913
142;Locked;300;280;1413933
143;Locked;300;281;1423940
144;Locked;300;281;1433989
145;Locked;300;282;1443984
146;Locked;300;282;1454007
147;Locked;300;283;1464008
148;Locked;300;284;1474027
149;Locked;300;285;1483895
150;Locked;300;286;1493920
151;Selected;300;287;1503911
152;Selected;300;288;1513995
153;Selected;300;289;1523976
154;Selected;300;290;1533983
155;Selected;300;292;1544002
156;Selected;300;293;1555181
157;Selected;300;295;1563975
158;Selected;300;296;1574051
159;Selected;300;298;1583856
160;Selected;300;300;1593883
161;Selected;300;301;1603899
162;Selected;300;303;1613905
163;Selected;300;304;1623934
164;Selected;300;306;1633776
165;Selected;300;307;1643737
166;Selected;300;308;1653806
167;Selected;300;309;1663808
168;Selected;300;310;1673835
169;Selected;300;310;1683840
170;Selected;300;311;1693864
171;Selected;300;311;1703862
172;Selected;300;311;1713782
173;Selected;300;311;1723739
174;Selected;300;311;1733711
175;Selected;300;310;1743740
176;Selected;300;310;1753734
177;Selected;300;309;1763801
178;Selected;300;309;1773824
179;Selected;300;308;1783809
180;Selected;300;308;1793678
181;Selected;300;307;1803721
182;Selected;300;307;1814403
183;Selected;300;306;1823742
184;Selected;300;306;1833776
185;Selected;300;305;1843884
186;Selected;300;305;1853723
187;Selected;300;304;1863591
188;Selected;300;304;1873638
189;Selected;300;303;1886677
190;Selected;300;303;1893627
191;Selected;300;302;1906156
192;Selected;300;302;1914619
193;Selected;300;300;1923646
194;Selected;300;300;1933730
195;Selected;300;300;1943517
196;Selected;300;299;1953534
197;Selected;300;299;1963581
198;Selected;300;298;1973601
199;Selected;300;297;1983610
200;Selected;300;297;1994098
201;Selected;300;297;2003610
202;Selected;300;297;2013648
203;Selected;300;297;2023636
204;Selected;300;297;2033466
205;Selected;300;297;2043523
206;Selected;300;297;2053503
207;Selected;300;297;2063498
208;Selected;300;297;2073565
209;Selected;300;297;2083555
210;Selected;300;297;2093594
211;Selected;300;297;2103625
212;Selected;300;297;2113466
213;Selected;300;297;2123507
214;Selected;300;297;2133548
215;Selected;300;297;2143529
216;Selected;300;296;2153488
217;Selected;300;296;2163609
218;Selected;300;296;2173620
219;Selected;300;296;2183375
220;Selected;300;296;2193431
221;Selected;300;296;2203442
222;Selected;300;296;2213454
223;Selected;300;295;2223448
224;Selected;300;295;2233512
225;Selected;300;295;2243493
226;Selected;300;295;2253305
227;Selected;300;294;2263294
228;Selected;300;294;2273355
229;Selected;300;294;2283370
230;Selected;300;293;2293377
231;Selected;300;293;2303442
232;Selected;300;293;2313482
233;Selected;300;293;2323424
234;Selected;300;293;2333264
235;Selected;300;292;2343298
236;Selected;300;292;2353337
237;Selected;300;292;2363435
238;Selected;300;292;2373402
239;Selected;300;292;2383478
240;Selected;300;292;2393426
241;Selected;300;292;2403421
242;Selected;300;292;2413249
243;Selected;300;292;2423211
244;Selected;300;293;2433206
245;Selected;300;293;2443239
246;Selected;300;293;2453299
247;Selected;300;293;2463298
248;Selected;300;293;2473356
249;Selected;300;294;2483341
250;Selected;300;295;2493258
251;Selected;300;295;2503259
252;Selected;300;295;2513246
253;Selected;300;295;2523207
254;Selected;300;296;2533208
255;Selected;300;296;2543260
256;Selected;300;296;2553260
257;Selected;300;296;2563137
258;Selected;300;296;2573107
259;Selected;300;296;2583209
260;Selected;300;297;2593122
261;Selected;300;297;2603176
262;Selected;300;297;2613181
263;Selected;300;297;2623146
264;Selected;300;297;2633148
265;Selected;300;298;2643196
266;Selected;300;298;2653079
267;Selected;300;298;2663149
268;Selected;300;298;2673081
269;Selected;300;298;2683130
270;Selected;300;298;2693138
271;Selected;300;298;2703119
272;Selected;300;298;2713215
273;Selected;300;298;2723035
274;Selected;300;298;2733014
275;Selected;300;298;2743058
276;Selected;300;297;2753066
277;Selected;300;297;2763065
278;Selected;300;297;2773123
279;Selected;300;296;2783148
280;Selected;300;296;2793085
281;Selected;300;296;2802947
282;Selected;300;296;2813058
283;Selected;300;296;2822961
284;Selected;300;295;2832953
285;Selected;300;295;2843026
286;Selected;300;295;2853060
287;Selected;300;295;2863072
288;Selected;300;295;2873093
289;Selected;300;295;2882920
290;Selected;300;295;2892873
291;Selected;300;295;2902938
292;Selected;300;295;2912977
293;Selected;300;295;2922896
294;Selected;300;295;2932920
295;Selected;300;295;2942968
296;Selected;300;295;2953007
297;Selected;300;295;2962808
298;Selected;300;295;2972882
299;Selected;300;295;2982908
300;Selected;300;296;2992874
301;Selected;300;296;3002908
302;Selected;300;296;3012961
303;Selected;300;296;3022916
304;Selected;300;296;3032905
305;Selected;300;296;3042863
306;Selected;300;296;3052861
307;Selected;300;297;3062890
308;Selected;300;297;3072898
309;Selected;300;297;3082853
310;Selected;300;298;3092906
311;Selected;300;298;3102941
312;Selected;300;299;3112803
313;Selected;300;299;3122784
314;Selected;300;299;3132821
315;Selected;300;299;3142821
316;Selected;300;300;3152787
317;Selected;300;300;3162883
318;Selected;300;300;3172843
319;Selected;300;300;3182794
320;Selected;300;301;3192678
321;Selected;300;301;3202620
322;Selected;300;302;3212779
323;Selected;300;302;3222748
324;Selected;300;302;3232783
325;Selected;300;303;3242730
326;Selected;300;303;3252803
327;Selected;300;304;3262718
328;Selected;300;304;3272617
329;Selected;300;304;3282609
330;Selected;300;304;3292656
331;Selected;300;304;3302670
332;Selected;300;305;3312694
333;Selected;300;305;3322792
334;Selected;300;304;3332798
335;Selected;300;304;3342567
336;Selected;300;304;3352551
337;Selected;300;304;3362646
338;Selected;300;303;3372684
339;Selected;300;303;3382656
340;Selected;300;302;3392637
341;Selected;300;302;3402709
342;Selected;300;301;3412705
343;Selected;300;301;3422661
344;Selected;300;300;3432579
345;Selected;300;300;3442620
346;Selected;300;300;3452621
347;Selected;300;299;3462555
348;Selected;300;299;3472696
349;Selected;300;299;3482597
350;Selected;300;299;3492573
351;Selected;300;298;3502477
352;Selected;300;298;3512463
353;Selected;300;298;3522559
354;Selected;300;298;3532559
355;Selected;300;297;3542515
356;Selected;300;297;3552534
357;Selected;300;297;3562580
358;Selected;300;297;3572544
359;Selected;300;297;3582390
360;Selected;300;296;3592372
361;Selected;300;296;3602443
362;Selected;300;296;3613473
363;Selected;300;296;3622468
364;Selected;300;296;3632496
365;Selected;300;296;3642554
366;Selected;300;296;3652564
367;Selected;300;296;3662421
368;Selected;300;296;3672381
369;Selected;300;296;3682355
370;Selected;300;296;3692333
371;Selected;300;296;3702372
372;Selected;300;296;3712456
373;Selected;300;296;3722424
374;Selected;300;296;3732483
375;Selected;300;296;3742522
376;Selected;300;296;3752371
377;Selected;300;296;3762289
378;Selected;300;297;3772353
379;Selected;300;296;3782451
380;Selected;300;297;3792332
381;Selected;300;296;3802351
382;Selected;300;296;3812548
383;Selected;300;296;3822260
384;Selected;300;296;3832258
385;Selected;300;296;3842398
386;Selected;300;295;3852356
387;Selected;300;295;3862305
388;Selected;300;295;3872381
389;Selected;300;295;3882338
390;Selected;300;295;3892294
391;Selected;300;296;3902178
392;Selected;300;296;3912262
393;Selected;300;296;3922191
394;Selected;300;296;3932206
395;Selected;300;296;3942228
396;Selected;300;296;3952206
397;Selected;300;297;3962298
398;Selected;300;297;3972302
399;Selected;300;297;3982241
400;Selected;300;297;3992173
401;Selected;300;296;4002165
402;Selected;300;296;4012264
403;Selected;300;296;4022610
404;Selected;300;296;4032269
405;Selected;300;296;4042297
406;Selected;300;296;4052069
407;Selected;300;295;4062038
408;Selected;300;295;4072119
409;Selected;300;295;4082098
410;Selected;300;295;4092145
411;Selected;300;295;4102148
412;Selected;300;295;4112195
413;Selected;300;295;4122208
414;Selected;300;296;4132284
415;Selected;300;296;4142106
416;Selected;300;296;4152116
417;Selected;300;296;4162080
418;Selected;300;296;4172109
419;Selected;300;296;4182094
420;Selected;300;297;4192116
421;Selected;300;297;4202166
422;Selected;300;297;4211997
423;Selected;300;297;4221958
424;Selected;300;297;4231995
425;Selected;300;297;4242018
426;Selected;300;297;4251987
427;Selected;300;297;4262053
428;Selected;300;297;4272046
429;Selected;300;297;4281889
430;Selected;300;297;4291900
431;Selected;300;297;4301929
432;Selected;300;297;4311985
433;Selected;300;297;4322006
434;Selected;300;297;4331987
435;Selected;300;297;4342047
436;Selected;300;297;4352025
437;Selected;300;297;4361846
438;Selected;300;297;4371923
439;Selected;300;297;4381893
440;Selected;300;297;4391867
441;Selected;300;297;4401888
442;Selected;300;297;4412027
443;Selected;300;297;4421990
444;Selected;300;297;4431932
445;Selected;300;297;4441857
446;Selected;300;298;4451804
447;Selected;300;298;4461857
448;Selected;300;298;4471899
449;Selected;300;298;4481847
450;Selected;300;298;4491895
