StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
143;Not;900;1;142760
144;Not;900;1;143758
145;Not;900;1;144758
146;Not;900;1;145760
147;Not;900;1;146758
148;Not;900;1;147947
149;Not;900;1;148761
150;Not;900;1;149761
151;Not;900;1;150764
152;Not;900;1;151758
153;Not;900;1;152758
154;Not;900;1;153760
155;Not;900;1;154758
156;Not;900;1;155762
157;Not;900;1;156760
158;Not;900;1;157758
159;Not;900;1;158758
160;Not;900;1;159760
161;Not;900;1;160760
162;Not;900;1;161760
163;Not;900;1;162758
164;Not;900;1;163760
165;Not;900;1;164758
166;Not;900;1;165760
167;Not;900;1;166990
168;Not;900;1;167761
169;Not;900;1;168762
170;Not;900;1;169763
171;Not;900;1;170761
172;Not;900;1;171758
173;Not;900;1;172761
174;Not;900;1;173759
175;Not;900;1;174758
176;Not;900;1;175758
177;Not;900;1;176758
178;Not;900;1;177758
179;Not;900;1;178760
180;Not;900;1;179944
181;Not;900;1;180762
182;Not;900;1;181762
183;Not;900;1;182761
184;Not;900;1;183758
185;Not;900;1;184758
186;Not;900;1;185758
187;Not;900;1;186758
188;Not;900;1;187758
189;Not;900;1;188758
190;Not;900;1;189761
191;Not;900;1;190760
192;Not;900;1;191758
193;Not;900;1;192758
194;Not;900;1;193758
195;Not;900;1;194758
196;Not;900;1;195758
197;Not;900;1;196758
198;Not;900;1;197758
199;Not;900;1;198760
200;Not;900;1;199758
201;Not;900;1;200760
202;Not;900;1;201980
203;Not;900;1;202761
204;Not;900;1;203760
205;Not;900;1;204762
206;Not;900;1;205759
207;Not;900;1;206759
208;Not;900;1;207758
209;Not;900;1;208758
210;Not;900;1;209758
211;Not;900;1;210761
212;Not;900;1;211760
213;Not;900;1;212925
214;Not;900;1;213762
215;Not;900;1;214764
216;Not;900;1;215759
217;Not;900;1;216758
218;Not;900;1;217758
219;Not;900;1;218758
220;Not;900;1;219760
221;Not;900;1;220762
222;Not;900;1;221759
223;Not;900;1;222762
224;Not;900;1;223761
225;Not;900;1;224758
226;Not;900;1;225758
227;Not;900;1;226912
228;Not;900;1;227762
229;Not;900;1;228761
230;Not;900;1;229760
231;Not;900;1;230760
232;Not;900;1;231758
233;Not;900;2;232760
234;Not;900;2;233759
235;Not;900;2;234760
236;Not;900;3;235766
237;Not;900;3;236759
238;Not;900;5;237760
239;Not;900;5;238759
240;Not;900;5;239761
241;Not;900;6;240762
242;Not;900;6;241759
243;Not;900;7;242760
244;Not;900;9;243760
245;Not;900;9;244760
246;Not;900;9;245760
247;Not;900;10;246760
248;Not;900;11;247760
249;Not;900;13;248763
250;Not;900;13;249764
251;Not;900;14;250763
252;Not;900;15;251847
253;Not;900;17;252760
254;Not;900;17;253760
255;Not;900;18;254760
256;Not;900;19;255760
257;Not;900;21;256772
258;Not;900;21;257765
259;Not;900;22;258767
260;Not;900;23;259762
261;Not;900;25;260765
262;Not;900;26;261764
263;Not;900;29;262762
264;Not;900;30;263762
265;Not;900;33;264763
266;Not;900;34;265796
267;Not;900;37;266760
268;Not;900;38;267758
269;Not;900;41;268758
270;Not;900;43;269761
271;Not;900;45;270762
272;Not;900;47;271760
273;Not;900;50;272759
274;Not;900;53;273761
275;Not;900;55;274761
276;Not;900;58;275759
277;Not;900;61;276759
278;Not;900;63;277759
279;Not;900;66;278759
280;Not;900;69;279762
281;Not;900;73;280763
282;Not;900;75;281761
283;Not;900;77;282762
284;Not;900;81;283763
285;Not;900;83;284761
286;Not;900;86;285977
287;Not;900;89;286761
288;Not;900;93;287760
289;Not;900;95;288760
290;Not;900;98;289762
291;Not;900;101;290818
292;Not;900;105;291765
293;Not;900;107;292763
294;Not;900;110;293762
295;Not;900;113;294880
296;Not;900;117;295761
297;Not;900;119;296760
298;Not;900;122;297760
299;Not;900;126;298760
300;Not;900;130;299760
301;Not;900;134;300761
302;Not;900;138;301760
303;Not;900;142;302760
304;Not;900;146;303761
305;Not;900;151;304761
306;Not;900;154;305763
307;Not;900;161;306765
308;Not;900;165;307762
309;Not;900;170;308761
310;Not;900;177;309762
311;Not;900;181;310762
312;Not;900;187;311762
313;Not;900;193;312763
314;Not;900;199;313761
315;Not;900;205;314760
316;Not;900;211;315760
317;Not;900;218;316760
318;Not;900;225;317760
319;Not;900;231;318760
320;Not;900;238;319760
321;Not;900;245;320762
322;Not;900;253;321760
323;Not;900;258;322761
324;Not;900;266;323766
325;Not;900;273;324761
326;Not;900;281;325760
327;Not;900;287;326760
328;Not;900;295;327763
329;Not;900;302;328763
330;Not;900;309;329760
331;Not;900;317;330761
332;Not;900;325;331760
333;Not;900;333;332760
334;Not;900;339;333760
335;Not;900;346;334760
336;Not;900;354;335760
337;Not;900;361;336760
338;Not;900;369;337762
339;Not;900;377;338763
340;Not;900;385;339764
341;Not;900;391;340763
342;Not;900;399;341760
343;Not;900;406;342760
344;Not;900;414;343760
345;Not;900;421;344760
346;Not;900;429;345760
347;Not;900;437;346760
348;Not;900;443;347760
349;Not;900;451;348760
350;Not;900;458;349760
351;Not;900;465;350760
352;Not;900;473;351760
353;Not;900;479;352761
354;Not;900;486;353762
355;Not;900;491;354761
356;Not;900;498;355763
357;Not;900;505;356765
358;Not;900;513;357973
359;Not;900;518;358829
360;Not;900;525;359761
361;Not;900;531;360761
362;Not;900;537;361760
363;Not;900;543;362760
364;Not;900;549;363760
365;Not;900;554;364760
366;Not;900;561;365760
367;Not;900;565;366760
368;Not;900;570;367760
369;Not;900;575;368760
370;Not;900;581;369760
371;Not;900;585;370760
372;Not;900;590;371760
373;Not;900;594;372793
374;Not;900;598;373904
375;Not;900;602;374763
376;Not;900;606;375907
377;Not;900;609;376761
378;Not;900;613;377760
379;Not;900;617;378760
380;Not;900;619;379760
381;Not;900;622;380761
382;Not;900;625;381760
383;Not;900;627;382762
384;Not;900;629;383765
385;Not;900;631;384764
386;Not;900;633;385761
387;Not;900;635;386759
388;Not;900;637;387760
389;Not;900;638;388760
390;Not;900;641;389761
391;Not;900;641;390769
392;Not;900;642;391762
393;Not;900;643;392760
394;Not;900;645;393760
395;Not;900;645;394760
396;Not;900;645;395759
397;Not;900;646;396760
398;Not;900;646;397760
399;Not;900;646;398758
400;Not;900;646;399758
401;Not;900;646;400762
402;Not;900;646;401759
403;Not;900;646;402758
404;Not;900;646;403758
405;Not;900;646;404767
406;Not;900;646;405764
407;Not;900;646;406766
408;Not;900;646;407780
409;Not;900;646;408794
410;Not;900;646;409759
411;Not;900;646;410762
412;Not;900;646;411759
413;Not;900;646;412758
414;Not;900;646;413759
415;Not;900;646;414758
416;Not;900;646;415771
417;Not;900;646;416762
418;Not;900;646;417762
419;Not;900;646;418758
420;Not;900;646;419759
421;Not;900;646;420760
422;Not;900;646;421759
423;Not;900;646;422758
424;Not;900;646;423767
425;Not;900;646;424760
426;Not;900;646;425759
427;Not;900;646;426758
428;Not;900;646;427759
429;Not;900;646;428758
430;Not;900;646;429810
431;Not;900;646;430764
432;Not;900;646;431761
433;Not;900;646;432759
434;Not;900;646;433758
435;Not;900;646;434758
436;Not;900;646;435758
437;Not;900;646;436758
438;Not;900;646;437758
439;Not;900;646;438759
440;Not;900;646;439760
441;Not;900;646;440760
442;Not;900;646;441760
443;Not;900;646;442758
444;Not;900;646;443759
445;Not;900;646;444758
446;Not;900;646;445759
447;Not;900;646;446758
448;Not;900;646;447758
449;Not;900;646;448759
450;Not;900;646;449758
451;Not;900;646;450760
452;Not;900;646;451763
453;Not;900;646;452761
454;Not;900;646;453759
455;Not;900;646;454768
456;Not;900;646;455760
457;Not;900;646;456768
458;Not;900;646;457759
459;Not;900;646;458763
460;Not;900;646;459761
461;Not;900;646;460760
462;Not;900;646;461930
463;Not;900;647;462779
464;Not;900;647;463762
465;Not;900;649;464761
466;Not;900;649;465759
467;Not;900;649;466817
468;Not;900;650;467761
469;Not;900;651;468759
470;Not;900;651;469759
471;Not;900;653;470761
472;Not;900;653;471759
473;Not;900;654;472760
474;Not;900;655;473771
475;Not;900;657;474760
476;Not;900;657;475759
477;Not;900;657;476758
478;Not;900;658;477777
479;Not;900;659;478764
480;Not;900;661;479783
481;Not;900;661;480764
482;Not;900;662;481907
483;Not;900;663;482760
484;Not;900;665;483760
485;Not;900;666;484758
486;Not;900;667;485758
487;Not;900;669;486758
488;Not;900;669;487758
489;Not;900;671;488759
490;Not;900;673;489759
491;Not;900;674;490765
492;Not;900;675;491760
493;Not;900;677;492759
494;Not;900;677;493758
495;Not;900;679;494758
496;Not;900;681;495758
497;Not;900;682;496758
498;Not;900;683;497758
499;Not;900;685;498758
500;Not;900;686;499764
501;Not;900;687;500764
502;Not;900;689;501762
503;Not;900;690;502761
504;Not;900;691;503759
505;Not;900;693;504761
506;Not;900;694;505759
507;Not;900;695;506761
508;Not;900;697;507773
509;Not;900;698;508763
510;Not;900;699;509764
511;Not;900;701;510762
512;Not;900;701;511763
513;Not;900;702;512762
514;Not;900;703;513759
515;Not;900;705;514760
516;Not;900;705;515760
517;Not;900;706;516760
518;Not;900;707;517760
519;Not;900;707;518760
520;Not;900;709;519760
521;Not;900;709;520761
522;Not;900;709;521760
523;Not;900;709;522759
524;Not;900;709;523765
525;Not;900;709;524763
526;Not;900;710;525782
527;Not;900;710;526760
528;Not;900;710;527758
529;Not;900;710;528768
530;Not;900;710;529763
531;Not;900;710;530762
532;Not;900;710;531760
533;Not;900;710;532854
534;Not;900;710;533761
535;Not;900;710;534760
536;Not;900;711;535758
537;Not;900;711;536760
538;Not;900;711;537758
539;Not;900;711;538760
540;Not;900;711;539839
541;Not;900;711;540769
542;Not;900;711;541763
543;Not;900;711;542763
544;Not;900;711;543758
545;Not;900;711;544758
546;Not;900;711;545758
547;Not;900;711;546758
548;Not;900;711;547758
549;Not;900;713;548962
550;Not;900;713;549760
551;Not;900;713;550760
552;Not;900;713;551758
553;Not;900;713;552758
554;Not;900;713;553758
555;Not;900;713;554774
556;Not;900;713;555764
557;Not;900;713;556793
558;Not;900;713;557763
559;Not;900;713;558760
560;Not;900;714;559760
561;Not;900;715;560761
562;Not;900;715;561760
563;Not;900;715;562760
564;Not;900;717;563777
565;Not;900;717;564848
566;Not;900;718;565761
567;Not;900;718;566758
568;Not;900;719;567758
569;Not;900;721;568758
570;Not;900;721;569758
571;Not;900;722;570761
572;Not;900;723;571758
573;Not;900;725;572767
574;Not;900;725;573813
575;Not;900;726;574762
576;Not;900;727;575831
577;Not;900;729;576854
578;Not;900;730;577778
579;Not;900;733;578764
580;Not;900;734;579771
581;Not;900;737;580761
582;Not;900;737;581768
583;Not;900;739;582760
584;Not;900;741;583760
585;Not;900;743;584760
586;Not;900;745;585769
587;Not;900;749;586761
588;Not;900;750;587764
589;Not;900;753;588763
590;Not;900;754;589797
591;Not;900;757;590880
592;Not;900;759;591764
593;Not;900;761;592764
594;Not;900;763;593763
595;Not;900;766;594767
596;Not;900;769;595764
597;Not;900;771;596763
598;Not;900;773;597762
599;Not;900;777;598762
600;Not;900;778;599759
601;Not;900;781;600805
602;Not;900;783;601761
603;Not;900;786;602763
604;Not;900;789;603761
605;Not;900;791;604828
606;Not;900;794;605760
607;Not;900;797;606759
608;Not;900;799;607760
609;Not;900;801;608759
610;Locked;900;805;609761
611;Locked;900;806;610760
612;Locked;900;809;611759
613;Locked;900;813;612758
614;Locked;900;815;613758
615;Locked;900;817;614758
616;Locked;900;821;615758
617;Locked;900;823;616758
618;Locked;900;825;617758
619;Locked;900;829;618758
620;Locked;900;831;619758
621;Locked;900;833;620762
622;Locked;900;837;621759
623;Locked;900;838;622770
624;Locked;900;841;623765
625;Locked;900;843;624761
626;Locked;900;846;625761
627;Locked;900;849;626759
628;Locked;900;850;627759
629;Locked;900;853;628759
630;Locked;900;855;629759
631;Locked;900;857;630760
632;Locked;900;859;631759
633;Locked;900;861;632777
634;Locked;900;863;633764
635;Locked;900;865;634763
636;Locked;900;867;635888
637;Locked;900;869;636761
638;Locked;900;870;637760
639;Locked;900;871;638760
640;Locked;900;873;639760
641;Locked;900;874;640772
642;Locked;900;875;641761
643;Locked;900;877;642760
644;Locked;900;877;643760
645;Locked;900;878;644760
646;Locked;900;879;645760
647;Locked;900;879;646760
648;Locked;900;881;647760
649;Locked;900;881;648760
650;Locked;900;881;649760
651;Locked;900;881;650760
652;Locked;900;881;651760
653;Locked;900;881;652780
654;Locked;900;881;653764
655;Locked;900;881;654762
656;Locked;900;881;655761
657;Locked;900;881;656761
658;Locked;900;881;657760
659;Locked;900;881;658760
660;Locked;900;881;659760
661;Locked;900;881;660760
662;Locked;900;881;661760
663;Locked;900;881;662760
664;Locked;900;881;663760
665;Locked;900;881;664783
666;Locked;900;881;665762
667;Locked;900;881;666761
668;Locked;900;881;667761
669;Locked;900;881;668760
670;Locked;900;881;669758
671;Locked;900;881;670760
672;Locked;900;881;671758
673;Locked;900;881;672760
674;Locked;900;881;673759
675;Locked;900;881;674760
676;Locked;900;881;675758
677;Locked;900;881;676760
678;Locked;900;881;677758
679;Locked;900;882;678762
680;Locked;900;882;679764
681;Locked;900;882;680764
682;Locked;900;883;681761
683;Locked;900;883;682760
684;Locked;900;883;683760
685;Locked;900;885;684760
686;Locked;900;885;685758
687;Locked;900;885;686761
688;Locked;900;885;687761
689;Locked;900;886;688760
690;Locked;900;886;689760
691;Locked;900;886;690760
692;Locked;900;887;691760
693;Locked;900;889;692760
694;Locked;900;889;693758
695;Locked;900;889;694760
696;Locked;900;889;695758
697;Locked;900;890;696760
698;Locked;900;891;697760
699;Locked;900;891;698760
700;Locked;900;893;699760
701;Locked;900;893;700764
702;Locked;900;893;701762
703;Locked;900;894;702763
704;Locked;900;894;703761
705;Locked;900;895;704760
706;Locked;900;895;705759
707;Locked;900;897;706762
708;Locked;900;897;707760
709;Locked;900;897;708760
710;Locked;900;898;709760
711;Locked;900;898;710768
712;Locked;900;898;711764
713;Locked;900;899;712762
714;Locked;900;901;713762
715;Locked;900;901;714758
716;Locked;900;901;715758
717;Locked;900;901;716798
718;Locked;900;901;717760
719;Locked;900;902;718966
720;Locked;900;902;719761
721;Locked;900;902;720760
722;Locked;900;902;721758
723;Locked;900;902;722760
724;Locked;900;903;723762
725;Locked;900;903;724759
726;Locked;900;903;725758
727;Locked;900;903;726891
728;Locked;900;903;727765
729;Locked;900;903;728762
730;Locked;900;903;729761
731;Locked;900;903;730760
732;Locked;900;903;731758
733;Locked;900;903;732758
734;Locked;900;903;733758
735;Locked;900;903;734758
736;Locked;900;903;735758
737;Locked;900;903;736758
738;Locked;900;903;737758
739;Locked;900;903;738758
740;Locked;900;903;739761
741;Locked;900;903;740760
742;Locked;900;903;741758
743;Locked;900;903;742758
744;Locked;900;903;743758
745;Locked;900;903;744758
746;Locked;900;903;745758
747;Locked;900;903;746758
748;Locked;900;903;747758
749;Locked;900;903;748940
750;Locked;900;903;749761
751;Locked;900;903;750762
752;Locked;900;903;751762
753;Locked;900;903;752759
754;Locked;900;903;753758
755;Locked;900;905;754975
756;Locked;900;905;755760
757;Locked;900;905;756761
758;Locked;900;905;757758
759;Locked;900;905;759036
760;Locked;900;905;759807
761;Locked;900;905;760764
762;Locked;900;905;761760
763;Locked;900;905;762760
764;Locked;900;905;763758
765;Locked;900;905;764758
766;Locked;900;905;765758
767;Locked;900;905;766758
768;Locked;900;905;767758
769;Locked;900;905;768758
770;Locked;900;905;769759
771;Locked;900;905;770762
772;Locked;900;905;771760
773;Locked;900;905;772763
774;Locked;900;905;773760
775;Locked;900;905;774760
776;Locked;900;905;775760
777;Locked;900;906;776760
778;Locked;900;906;777760
779;Locked;900;907;778760
780;Locked;900;907;779793
781;Locked;900;907;780763
782;Locked;900;909;781763
783;Locked;900;909;782761
784;Locked;900;909;783762
785;Locked;900;909;784760
786;Locked;900;910;785760
787;Locked;900;911;786761
788;Locked;900;911;787758
789;Locked;900;911;788758
790;Locked;900;913;789765
791;Locked;900;913;790761
792;Locked;900;913;791787
793;Locked;900;913;792864
794;Locked;900;914;793764
795;Locked;900;914;794759
796;Locked;900;915;795761
797;Locked;900;915;796758
798;Locked;900;915;797758
799;Locked;900;917;798760
800;Locked;900;917;799759
801;Locked;900;917;800761
802;Locked;900;917;801758
803;Locked;900;917;802760
804;Locked;900;917;803758
805;Locked;900;918;804760
806;Locked;900;918;805760
807;Locked;900;918;806807
808;Locked;900;918;807762
809;Locked;900;918;808759
810;Locked;900;919;809763
811;Locked;900;919;810760
812;Locked;900;919;811760
813;Locked;900;919;812760
814;Locked;900;919;813760
815;Locked;900;919;814760
816;Locked;900;919;815760
817;Locked;900;919;816760
818;Locked;900;919;817760
819;Locked;900;919;818760
820;Locked;900;919;819760
821;Locked;900;919;820760
822;Locked;900;919;821760
823;Locked;900;919;822760
824;Locked;900;919;823760
825;Locked;900;919;824760
826;Locked;900;919;825760
827;Locked;900;919;826775
828;Locked;900;919;827763
829;Locked;900;919;828764
830;Locked;900;919;829761
831;Locked;900;919;830760
832;Locked;900;919;831760
833;Locked;900;919;832759
834;Locked;900;919;833758
835;Locked;900;919;834760
836;Locked;900;919;835760
837;Locked;900;919;836761
838;Locked;900;919;837761
839;Locked;900;919;838761
840;Locked;900;919;839762
841;Locked;900;919;840761
842;Locked;900;919;841758
843;Locked;900;919;842760
844;Locked;900;919;843758
845;Locked;900;919;844760
846;Locked;900;919;845758
847;Locked;900;919;846760
848;Locked;900;919;847758
849;Locked;900;919;848760
850;Locked;900;919;849758
851;Locked;900;919;850800
852;Locked;900;919;851761
853;Locked;900;919;852762
854;Locked;900;919;853762
855;Locked;900;919;854760
856;Locked;900;919;855760
857;Locked;900;919;856761
858;Locked;900;919;857760
859;Locked;900;919;858760
860;Locked;900;919;859760
861;Locked;900;919;860760
862;Locked;900;919;861760
863;Locked;900;919;862760
864;Locked;900;919;863760
865;Locked;900;919;864760
866;Locked;900;919;865760
867;Locked;900;919;866760
868;Locked;900;919;867760
869;Locked;900;919;868760
870;Locked;900;919;869760
871;Locked;900;919;870760
872;Locked;900;919;871760
873;Locked;900;919;872760
874;Locked;900;919;873762
875;Locked;900;919;874761
876;Locked;900;919;875760
877;Locked;900;919;876760
878;Locked;900;919;877760
879;Locked;900;919;878760
880;Locked;900;919;879760
881;Locked;900;919;880760
882;Locked;900;919;881760
883;Locked;900;919;882760
884;Locked;900;919;883760
885;Locked;900;919;884761
886;Locked;900;919;885762
887;Locked;900;919;886760
888;Locked;900;919;887760
889;Locked;900;919;888760
890;Locked;900;919;889758
891;Locked;900;919;890761
892;Locked;900;919;891760
893;Locked;900;919;892760
894;Locked;900;919;893760
895;Locked;900;919;894760
896;Locked;900;919;895760
897;Locked;900;919;896760
898;Locked;900;919;897760
899;Locked;900;919;898760
900;Locked;900;919;899760
901;Locked;900;919;900760
902;Locked;900;919;901760
903;Locked;900;919;902760
904;Locked;900;919;903760
905;Locked;900;919;904774
906;Locked;900;919;905762
907;Locked;900;919;906762
908;Locked;900;919;907761
909;Locked;900;919;908758
910;Locked;900;919;909758
911;Locked;900;919;910760
912;Locked;900;919;911760
913;Locked;900;919;912759
914;Locked;900;919;913758
915;Locked;900;919;914758
916;Locked;900;919;915758
917;Locked;900;919;916761
918;Locked;900;919;917763
919;Locked;900;919;918763
920;Locked;900;919;919761
921;Locked;900;919;920760
922;Locked;900;919;921758
923;Locked;900;919;922759
924;Locked;900;919;923759
925;Locked;900;919;924760
926;Locked;900;919;925758
927;Locked;900;919;926758
928;Locked;900;919;927758
929;Locked;900;919;928759
930;Locked;900;919;929758
931;Locked;900;919;930761
932;Locked;900;919;931762
933;Locked;900;919;932763
934;Locked;900;919;933758
935;Locked;900;919;934760
936;Locked;900;919;935758
937;Locked;900;919;936760
938;Locked;900;919;937758
939;Locked;900;919;938760
940;Locked;900;919;939762
941;Locked;900;919;940762
942;Locked;900;919;941759
943;Locked;900;919;942758
944;Locked;900;918;943759
945;Locked;900;918;944759
946;Locked;900;917;945785
947;Locked;900;917;946764
948;Locked;900;917;947764
949;Locked;900;916;948770
950;Locked;900;916;949760
951;Locked;900;915;950761
952;Locked;900;915;951760
953;Locked;900;914;952760
954;Locked;900;913;953760
955;Locked;900;913;954760
956;Locked;900;912;955760
957;Locked;900;911;956761
958;Locked;900;910;957760
959;Locked;900;909;958760
960;Locked;900;909;959760
961;Locked;900;908;960760
962;Locked;900;907;961760
963;Locked;900;906;962760
964;Locked;900;906;963760
965;Locked;900;905;964760
966;Locked;900;904;965760
967;Locked;900;904;966760
968;Locked;900;902;967820
969;Locked;900;902;968763
970;Locked;900;900;969762
971;Locked;900;899;970761
972;Locked;900;898;971760
973;Locked;900;897;972760
974;Locked;900;896;973761
975;Locked;900;895;974760
976;Locked;900;894;975760
977;Locked;900;893;976760
978;Locked;900;892;977781
979;Locked;900;891;978764
980;Locked;900;891;979762
981;Locked;900;889;980762
982;Locked;900;889;981762
983;Locked;900;888;982760
984;Locked;900;887;983760
985;Locked;900;886;984760
986;Locked;900;885;985760
987;Locked;900;884;986760
988;Locked;900;883;987760
989;Locked;900;883;988760
990;Locked;900;882;989760
991;Locked;900;881;990761
992;Locked;900;881;991760
993;Locked;900;880;992760
994;Locked;900;879;993760
995;Locked;900;878;994760
996;Locked;900;878;995760
997;Locked;900;877;996760
998;Locked;900;876;997760
999;Locked;900;876;998760
1000;Locked;900;876;999771
1001;Locked;900;875;1000765
1002;Locked;900;874;1001760
1003;Locked;900;874;1002764
1004;Locked;900;873;1003763
1005;Locked;900;873;1004762
1006;Locked;900;872;1005761
1007;Locked;900;872;1006762
1008;Locked;900;871;1007761
1009;Locked;900;871;1008762
1010;Locked;900;870;1009766
1011;Locked;900;870;1010763
1012;Locked;900;870;1011761
1013;Locked;900;869;1012823
1014;Locked;900;869;1013761
1015;Locked;900;869;1014760
1016;Locked;900;868;1015760
1017;Locked;900;868;1016760
1018;Locked;900;867;1017760
1019;Locked;900;867;1018760
1020;Locked;900;867;1019760
1021;Locked;900;866;1020760
1022;Locked;900;866;1021760
1023;Locked;900;866;1022760
1024;Locked;900;865;1023761
1025;Locked;900;865;1024760
1026;Locked;900;865;1025761
1027;Locked;900;865;1026760
1028;Locked;900;864;1027760
1029;Locked;900;864;1028760
1030;Locked;900;864;1029762
1031;Locked;900;864;1030763
1032;Locked;900;863;1031765
1033;Locked;900;863;1032761
1034;Locked;900;863;1033760
1035;Locked;900;863;1034760
1036;Locked;900;863;1035760
1037;Locked;900;863;1036760
1038;Locked;900;863;1037760
1039;Locked;900;863;1038760
1040;Locked;900;863;1039760
1041;Locked;900;863;1040761
1042;Locked;900;863;1041762
1043;Locked;900;863;1042763
1044;Locked;900;863;1043762
1045;Locked;900;863;1044760
1046;Locked;900;863;1045760
1047;Locked;900;863;1046760
1048;Locked;900;863;1047760
1049;Locked;900;863;1048760
1050;Locked;900;863;1049760
1051;Locked;900;863;1050760
1052;Locked;900;863;1051760
1053;Locked;900;863;1052760
1054;Locked;900;863;1053760
1055;Locked;900;863;1054760
1056;Locked;900;863;1055761
1057;Locked;900;863;1056762
1058;Locked;900;863;1057763
1059;Locked;900;863;1058760
1060;Locked;900;863;1059760
1061;Locked;900;863;1060760
1062;Locked;900;863;1061760
1063;Locked;900;863;1062760
1064;Locked;900;863;1063760
1065;Locked;900;863;1064760
1066;Locked;900;863;1065760
1067;Locked;900;863;1066760
1068;Locked;900;863;1067760
1069;Locked;900;863;1068760
1070;Locked;900;863;1069760
1071;Locked;900;863;1070760
1072;Locked;900;863;1071760
1073;Locked;900;863;1072760
1074;Locked;900;863;1073760
1075;Locked;900;863;1074760
1076;Locked;900;863;1075760
1077;Locked;900;863;1076760
1078;Locked;900;863;1077761
1079;Locked;900;863;1078761
1080;Locked;900;863;1079761
1081;Locked;900;863;1080760
1082;Locked;900;863;1081759
1083;Locked;900;863;1082760
1084;Locked;900;863;1083760
1085;Locked;900;863;1084760
1086;Locked;900;863;1085760
1087;Locked;900;863;1086760
1088;Locked;900;863;1087760
1089;Locked;900;863;1088760
1090;Locked;900;863;1089762
1091;Locked;900;863;1090764
1092;Locked;900;863;1091759
1093;Locked;900;863;1092759
1094;Locked;900;863;1093763
1095;Locked;900;863;1094759
1096;Locked;900;863;1095758
1097;Locked;900;863;1096761
1098;Locked;900;863;1097760
1099;Locked;900;863;1098760
1100;Locked;900;863;1099761
1101;Locked;900;863;1100761
1102;Locked;900;863;1101759
