StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
449;Locked;200;209;448820
450;Locked;200;209;449820
451;Locked;200;209;450820
452;Locked;200;209;451820
453;Locked;200;209;452822
454;Locked;200;209;453824
455;Locked;200;209;454824
456;Locked;200;209;455819
457;Locked;200;209;456819
458;Locked;200;209;457829
459;Locked;200;209;458821
460;Locked;200;209;459822
461;Locked;200;209;460819
462;Locked;200;209;461821
463;Locked;200;209;462821
464;Locked;200;209;463820
465;Locked;200;209;464819
466;Locked;200;209;465820
467;Locked;200;209;466819
468;Locked;200;209;467820
469;Locked;200;209;468819
470;Locked;200;209;469820
471;Locked;200;209;470820
472;Locked;200;209;471821
473;Locked;200;209;472819
474;Locked;200;209;473819
475;Locked;200;209;474821
476;Locked;200;209;475823
477;Locked;200;209;476826
478;Locked;200;209;477820
479;Locked;200;209;478819
480;Locked;200;209;479820
481;Locked;200;209;480819
482;Locked;200;209;481820
483;Locked;200;209;482819
484;Locked;200;209;483819
485;Locked;200;209;484820
486;Locked;200;209;485820
487;Locked;200;209;486822
488;Locked;200;209;487822
489;Locked;200;209;488821
490;Locked;200;209;489820
491;Locked;200;209;490819
492;Locked;200;209;491821
493;Locked;200;209;492820
494;Locked;200;209;493820
495;Locked;200;209;494819
496;Locked;200;209;495820
497;Locked;200;209;496820
498;Locked;200;209;497820
499;Locked;200;209;498819
500;Locked;200;209;499997
501;Locked;200;209;500821
502;Locked;200;209;501822
503;Locked;200;209;502824
504;Locked;200;209;503822
505;Locked;200;209;504821
506;Locked;200;209;505820
507;Locked;200;209;506819
508;Locked;200;209;507821
509;Locked;200;209;508819
510;Locked;200;209;509819
511;Locked;200;209;510819
512;Locked;200;209;511821
513;Locked;200;209;512819
514;Locked;200;209;513819
515;Locked;200;209;514819
516;Locked;200;209;515819
517;Locked;200;209;516819
518;Locked;200;209;517819
519;Locked;200;209;518819
520;Locked;200;209;519819
521;Locked;200;209;520819
522;Locked;200;209;521821
523;Locked;200;209;522820
524;Locked;200;209;523822
525;Locked;200;209;524820
526;Locked;200;209;525824
527;Locked;200;209;526819
528;Locked;200;209;527821
529;Locked;200;209;528819
530;Locked;200;209;529821
531;Locked;200;209;530822
532;Locked;200;209;531824
533;Locked;200;209;532820
534;Locked;200;209;533819
535;Locked;200;209;534819
536;Locked;200;209;535819
537;Locked;200;209;536819
538;Locked;200;209;537819
539;Locked;200;209;538819
540;Locked;200;209;539819
541;Locked;200;209;540820
542;Locked;200;209;541822
543;Locked;200;209;542819
544;Locked;200;209;543819
545;Locked;200;209;544819
546;Locked;200;209;545819
547;Locked;200;209;546819
548;Locked;200;209;547819
549;Locked;200;209;548819
550;Locked;200;209;549819
551;Locked;200;209;550819
552;Locked;200;209;551824
553;Locked;200;209;552821
554;Locked;200;209;553821
555;Locked;200;209;554819
556;Locked;200;209;555819
557;Locked;200;209;556820
558;Locked;200;209;557820
559;Locked;200;209;558819
560;Locked;200;209;559819
561;Locked;200;209;560819
562;Locked;200;209;561824
563;Locked;200;209;562999
564;Locked;200;209;563822
565;Locked;200;209;564822
566;Locked;200;209;565822
567;Locked;200;209;566819
568;Locked;200;209;567819
569;Locked;200;209;568819
570;Locked;200;209;569819
571;Locked;200;209;570819
572;Locked;200;209;571821
573;Locked;200;209;572819
574;Locked;200;209;573819
575;Locked;200;209;574819
576;Locked;200;209;575819
577;Locked;200;209;576821
578;Locked;200;209;577821
579;Locked;200;209;578823
580;Locked;200;209;579821
581;Locked;200;209;580819
582;Locked;200;209;581821
583;Locked;200;209;582819
584;Locked;200;209;583819
585;Locked;200;209;584819
586;Locked;200;209;585819
587;Locked;200;210;586821
588;Locked;200;210;587819
589;Locked;200;210;588819
590;Locked;200;210;589819
591;Locked;200;210;590819
592;Locked;200;210;591821
593;Locked;200;210;592819
594;Locked;200;210;593819
595;Locked;200;210;594819
596;Locked;200;210;595819
597;Locked;200;210;596819
598;Locked;200;210;597819
599;Locked;200;210;598842
600;Locked;200;211;599824
601;Locked;200;211;600823
602;Locked;200;211;601822
603;Locked;200;211;602820
604;Locked;200;211;603819
605;Locked;200;211;604820
606;Locked;200;211;605819
607;Locked;200;211;606820
608;Locked;200;211;607822
609;Locked;200;211;608824
610;Locked;200;211;609819
611;Locked;200;211;610820
612;Locked;200;211;611831
613;Locked;200;211;612825
614;Locked;200;211;613822
615;Locked;200;211;614823
616;Locked;200;211;615819
617;Locked;200;211;616820
618;Locked;200;211;617819
619;Locked;200;211;618820
620;Locked;200;211;619819
621;Locked;200;211;620820
622;Locked;200;211;621821
623;Locked;200;211;622820
624;Locked;200;211;623819
625;Locked;200;211;624839
626;Locked;200;211;625824
627;Locked;200;211;626825
628;Locked;200;211;627819
629;Locked;200;211;628820
630;Locked;200;211;629819
631;Locked;200;211;630820
632;Locked;200;211;631820
633;Locked;200;211;632821
634;Locked;200;211;633819
635;Locked;200;211;634820
636;Locked;200;211;635820
637;Locked;200;211;636820
638;Locked;200;211;637819
639;Locked;200;211;638820
640;Locked;200;211;639819
641;Locked;200;211;640821
642;Locked;200;211;641820
643;Locked;200;211;642820
644;Locked;200;211;643819
645;Locked;200;211;644823
646;Locked;200;211;645821
647;Locked;200;211;646821
648;Locked;200;211;647823
649;Locked;200;211;648823
650;Locked;200;211;649825
651;Locked;200;211;650821
652;Locked;200;211;651823
653;Locked;200;211;652821
654;Locked;200;211;653820
655;Locked;200;211;654822
656;Locked;200;211;655824
657;Locked;200;211;656827
658;Locked;200;211;657823
659;Locked;200;211;658826
660;Locked;200;211;659822
661;Locked;200;211;660820
662;Locked;200;211;661821
663;Locked;200;211;662819
664;Locked;200;211;663820
665;Locked;200;211;664819
666;Locked;200;211;665820
667;Locked;200;211;666820
668;Locked;200;211;667819
669;Locked;200;211;668818
670;Locked;200;211;669820
671;Locked;200;211;670819
672;Locked;200;211;671820
673;Locked;200;211;672820
674;Locked;200;211;673820
675;Locked;200;211;674819
676;Locked;200;211;675864
677;Locked;200;211;676823
678;Locked;200;211;677822
679;Locked;200;211;678822
680;Locked;200;211;679819
681;Locked;200;211;680820
682;Locked;200;211;681820
683;Locked;200;211;682819
684;Locked;200;211;683819
685;Locked;200;211;684819
686;Locked;200;211;685819
687;Locked;200;211;686819
688;Locked;200;211;687833
689;Locked;200;211;688823
690;Locked;200;211;689823
691;Locked;200;211;690825
692;Locked;200;211;691823
693;Locked;200;211;692819
694;Locked;200;211;693819
695;Locked;200;211;694819
696;Locked;200;211;695819
697;Locked;200;211;696819
698;Locked;200;211;697819
699;Locked;200;211;698819
700;Locked;200;211;699819
701;Locked;200;211;700819
702;Locked;200;211;701841
703;Locked;200;211;702824
704;Locked;200;211;703822
705;Locked;200;211;704821
706;Locked;200;211;705819
707;Locked;200;211;706819
708;Locked;200;211;707840
709;Locked;200;211;708822
710;Locked;200;210;709821
711;Locked;200;210;710821
712;Locked;200;210;711820
713;Locked;200;210;712820
714;Locked;200;210;713819
715;Locked;200;210;714821
716;Locked;200;210;715819
717;Locked;200;210;716819
718;Locked;200;210;717820
719;Locked;200;209;718821
720;Locked;200;209;719821
721;Locked;200;209;720924
722;Locked;200;209;721824
723;Locked;200;209;722844
724;Locked;200;209;723822
725;Locked;200;209;724829
726;Locked;200;209;725973
727;Locked;200;209;726820
728;Locked;200;209;727819
729;Locked;200;208;728819
730;Locked;200;208;729819
731;Locked;200;208;730819
732;Locked;200;208;731821
733;Locked;200;208;732819
734;Locked;200;208;733819
735;Locked;200;208;734819
736;Locked;200;208;735819
737;Locked;200;208;736818
738;Locked;200;208;737820
739;Locked;200;207;738819
740;Locked;200;207;739819
741;Locked;200;207;740821
742;Locked;200;207;741820
743;Locked;200;207;742822
744;Locked;200;207;743822
745;Locked;200;207;744823
746;Locked;200;207;745822
747;Locked;200;207;746819
748;Locked;200;207;747819
749;Locked;200;207;748844
750;Locked;200;207;749822
751;Locked;200;207;750821
752;Locked;200;207;751820
753;Locked;200;206;752821
754;Locked;200;206;753819
755;Locked;200;206;754820
756;Locked;200;206;755987
757;Locked;200;206;756821
758;Locked;200;206;757821
759;Locked;200;206;758823
760;Locked;200;206;759820
761;Locked;200;206;760820
762;Locked;200;206;761820
763;Locked;200;206;762820
764;Locked;200;206;763820
765;Locked;200;206;764820
766;Locked;200;206;765820
767;Locked;200;206;766820
768;Locked;200;206;767820
769;Locked;200;206;768820
770;Locked;200;206;769820
771;Locked;200;206;770821
772;Locked;200;206;771823
773;Locked;200;206;772822
774;Locked;200;206;773821
775;Locked;200;206;774829
776;Locked;200;206;775821
777;Locked;200;206;776821
778;Locked;200;206;777821
779;Locked;200;205;778821
780;Locked;200;205;779820
781;Locked;200;205;780821
782;Locked;200;205;781822
783;Locked;200;205;782821
784;Locked;200;205;783822
785;Locked;200;205;784821
786;Locked;200;205;785822
787;Locked;200;205;786823
788;Locked;200;205;787821
789;Locked;200;205;788820
790;Locked;200;205;789821
791;Locked;200;205;790821
792;Locked;200;205;791824
793;Locked;200;205;792821
794;Locked;200;205;793820
795;Locked;200;205;794820
796;Locked;200;205;795820
797;Locked;200;205;796820
798;Locked;200;205;797820
799;Locked;200;205;798820
800;Locked;200;205;799821
801;Locked;200;205;800820
802;Locked;200;205;801820
803;Locked;200;205;802821
804;Locked;200;205;803823
805;Locked;200;205;804823
806;Locked;200;205;805824
807;Locked;200;204;806823
808;Locked;200;204;807825
809;Locked;200;204;808821
810;Locked;200;204;809820
811;Locked;200;204;810860
812;Locked;200;204;811823
813;Locked;200;204;812821
814;Locked;200;204;813820
815;Locked;200;204;814820
816;Locked;200;204;815821
817;Locked;200;204;816820
818;Locked;200;204;817820
819;Locked;200;204;818820
820;Locked;200;204;819820
821;Locked;200;204;820820
822;Locked;200;204;821820
823;Locked;200;204;822820
824;Locked;200;204;823820
825;Locked;200;204;824824
826;Locked;200;204;825821
827;Locked;200;204;826821
828;Locked;200;204;827821
829;Locked;200;204;828822
830;Locked;200;204;829821
831;Locked;200;204;830824
832;Locked;200;204;831823
833;Locked;200;204;832822
834;Locked;200;203;833821
835;Locked;200;203;834821
836;Locked;200;203;835820
837;Locked;200;203;836820
838;Locked;200;203;837820
839;Locked;200;203;838820
840;Locked;200;203;839820
841;Locked;200;203;840820
842;Locked;200;203;841821
843;Locked;200;203;842821
844;Locked;200;203;843820
845;Locked;200;203;844820
846;Locked;200;203;845820
847;Locked;200;203;846820
848;Locked;200;203;847820
849;Locked;200;203;848829
850;Locked;200;203;849824
851;Locked;200;202;850823
852;Locked;200;202;851821
853;Locked;200;202;852820
854;Locked;200;202;853821
855;Locked;200;202;854820
856;Locked;200;202;855820
857;Locked;200;202;856820
858;Locked;200;202;857821
859;Locked;200;202;858823
860;Locked;200;202;859823
861;Locked;200;202;860822
862;Locked;200;202;861824
863;Locked;200;202;862821
864;Locked;200;202;863820
865;Locked;200;202;864820
866;Locked;200;202;865821
867;Locked;200;202;866820
868;Locked;200;202;867820
869;Locked;200;202;868820
870;Locked;200;202;869821
871;Locked;200;202;870820
872;Locked;200;202;871821
873;Locked;200;202;872820
874;Locked;200;202;873821
875;Locked;200;202;874830
876;Locked;200;202;875842
877;Locked;200;202;876819
878;Locked;200;202;877823
879;Locked;200;202;878823
880;Locked;200;202;879822
881;Locked;200;202;880820
882;Locked;200;202;881821
883;Locked;200;202;882820
884;Locked;200;202;883820
885;Locked;200;202;884820
886;Locked;200;202;885820
887;Locked;200;202;886820
888;Locked;200;202;887820
889;Locked;200;202;888820
890;Locked;200;202;889820
891;Locked;200;202;890820
892;Locked;200;202;891822
893;Locked;200;202;892821
894;Locked;200;202;893820
895;Locked;200;202;894820
896;Locked;200;202;895821
897;Locked;200;202;896821
898;Locked;200;202;897821
899;Locked;200;202;898819
900;Locked;200;202;899819
901;Locked;200;202;900819
902;Locked;200;202;901821
903;Locked;200;202;902819
904;Locked;200;202;903821
905;Locked;200;202;904820
906;Locked;200;202;905821
907;Locked;200;202;906822
908;Locked;200;202;907823
909;Locked;200;202;908821
910;Locked;200;202;909820
911;Locked;200;202;910823
912;Locked;200;202;911820
913;Locked;200;202;912819
914;Locked;200;202;913820
915;Locked;200;202;914820
916;Locked;200;202;915819
917;Locked;200;202;916820
918;Locked;200;202;917820
919;Locked;200;202;918819
920;Locked;200;202;919820
921;Locked;200;202;920821
922;Locked;200;202;921821
923;Locked;200;202;922820
924;Locked;200;202;923820
925;Locked;200;202;924821
926;Locked;200;202;925821
927;Locked;200;202;926822
928;Locked;200;202;927822
929;Locked;200;202;928820
930;Locked;200;202;929820
931;Locked;200;202;930823
932;Locked;200;202;931820
933;Locked;200;202;932820
934;Locked;200;202;933820
935;Locked;200;202;934820
936;Locked;200;202;935820
937;Locked;200;202;936820
938;Locked;200;202;937821
939;Locked;200;202;938822
940;Locked;200;202;939821
941;Locked;200;202;940823
942;Locked;200;202;941820
943;Locked;200;202;942821
944;Locked;200;202;943820
945;Locked;200;202;944820
946;Locked;200;202;945820
947;Locked;200;202;946821
948;Locked;200;202;947820
949;Locked;200;202;948820
950;Locked;200;202;949820
951;Locked;200;202;950821
952;Locked;200;202;951821
953;Locked;200;202;952821
954;Locked;200;202;953822
955;Locked;200;202;954821
956;Locked;200;202;955820
957;Locked;200;202;956820
958;Locked;200;202;957821
959;Locked;200;202;958821
960;Locked;200;202;959821
961;Locked;200;202;960820
962;Locked;200;202;961821
963;Locked;200;202;962821
964;Locked;200;202;963820
965;Locked;200;202;964820
966;Locked;200;202;965820
967;Locked;200;202;966821
968;Locked;200;202;967820
969;Locked;200;202;968820
970;Locked;200;202;969820
971;Locked;200;202;970820
972;Locked;200;202;971821
973;Locked;200;202;972820
974;Locked;200;202;973821
975;Locked;200;202;974822
976;Locked;200;202;975822
977;Locked;200;202;976819
978;Locked;200;202;977820
979;Locked;200;202;978820
980;Locked;200;202;979820
981;Locked;200;202;980820
982;Locked;200;202;981822
983;Locked;200;202;982820
984;Locked;200;202;983820
985;Locked;200;202;984821
986;Locked;200;202;985823
987;Locked;200;202;986821
988;Locked;200;202;987821
989;Locked;200;202;988820
990;Locked;200;202;989821
991;Locked;200;202;990822
992;Locked;200;202;991821
993;Locked;200;202;992820
994;Locked;200;202;993821
995;Locked;200;202;994820
996;Locked;200;202;995820
997;Locked;200;202;996820
998;Locked;200;202;997820
999;Locked;200;202;998823
1000;Locked;200;202;999822
1001;Locked;200;202;1000823
1002;Locked;200;202;1001820
1003;Locked;200;202;1002820
1004;Locked;200;202;1003820
1005;Locked;200;202;1004820
1006;Locked;200;202;1005820
1007;Locked;200;202;1006820
1008;Locked;200;202;1007821
1009;Locked;200;202;1008820
1010;Locked;200;202;1009820
1011;Locked;200;202;1010821
1012;Locked;200;202;1011820
1013;Locked;200;202;1012820
1014;Locked;200;202;1013820
1015;Locked;200;202;1014820
1016;Locked;200;202;1015820
1017;Locked;200;202;1016820
1018;Locked;200;202;1017820
1019;Locked;200;202;1018820
1020;Locked;200;202;1019820
1021;Locked;200;202;1020821
1022;Locked;200;202;1021821
1023;Locked;200;202;1022822
1024;Locked;200;202;1023821
1025;Locked;200;202;1024821
1026;Locked;200;202;1025820
1027;Locked;200;202;1026821
1028;Locked;200;202;1027820
1029;Locked;200;202;1028820
1030;Locked;200;202;1029820
1031;Locked;200;202;1030823
1032;Locked;200;202;1031820
1033;Locked;200;202;1032821
1034;Locked;200;202;1033819
1035;Locked;200;202;1034819
1036;Locked;200;202;1035819
1037;Locked;200;202;1036819
1038;Locked;200;202;1037819
1039;Locked;200;202;1038819
1040;Locked;200;202;1039819
1041;Locked;200;202;1040821
1042;Locked;200;202;1041822
1043;Locked;200;202;1042819
1044;Locked;200;202;1043819
1045;Locked;200;202;1044819
1046;Locked;200;202;1045819
1047;Locked;200;202;1046819
1048;Locked;200;202;1047819
1049;Locked;200;202;1048819
1050;Locked;200;202;1049819
1051;Locked;200;202;1050821
1052;Locked;200;202;1051823
1053;Locked;200;202;1052823
1054;Locked;200;202;1053821
1055;Locked;200;202;1054819
1056;Locked;200;202;1055819
1057;Locked;200;202;1056819
1058;Locked;200;202;1057820
1059;Locked;200;202;1058820
1060;Locked;200;202;1059820
1061;Locked;200;202;1060821
1062;Locked;200;202;1061830
1063;Locked;200;202;1062846
1064;Locked;200;202;1063823
1065;Locked;200;202;1064839
1066;Locked;200;202;1065820
1067;Locked;200;202;1066827
1068;Locked;200;202;1067820
1069;Locked;200;201;1068826
1070;Locked;200;201;1069819
1071;Locked;200;201;1070828
1072;Locked;200;201;1071822
1073;Locked;200;201;1072819
1074;Locked;200;201;1073819
1075;Locked;200;201;1074819
1076;Locked;200;201;1075820
1077;Locked;200;201;1076836
1078;Locked;200;201;1077840
1079;Locked;200;200;1078823
1080;Locked;200;200;1079819
1081;Locked;200;200;1080828
1082;Locked;200;200;1081821
1083;Locked;200;200;1082819
1084;Locked;200;200;1083820
1085;Locked;200;200;1084819
1086;Locked;200;200;1085819
1087;Locked;200;200;1086819
1088;Locked;200;199;1087819
