StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
180;Not;300;-2;180058
181;Not;300;-2;181061
182;Not;300;-2;182060
183;Not;300;-2;183063
184;Not;300;-2;184058
185;Not;300;-2;185058
186;Not;300;-2;186062
187;Not;300;-2;187059
188;Not;300;-2;188058
189;Not;300;-2;189057
190;Not;300;-2;190057
191;Not;300;-2;191057
192;Not;300;-2;192057
193;Not;300;-2;193057
194;Not;300;-2;194057
195;Not;300;-2;195057
196;Not;300;-2;196060
197;Not;300;-2;197059
198;Not;300;-2;198058
199;Not;300;-2;199057
200;Not;300;-2;200057
201;Not;300;-2;201060
202;Not;300;-2;202058
203;Not;300;-2;203060
204;Not;300;-2;204064
205;Not;300;-2;205061
206;Not;300;-2;206062
207;Not;300;-2;207059
208;Not;300;-2;208057
209;Not;300;-2;209058
210;Not;300;-2;210057
211;Not;300;-2;211057
212;Not;300;-2;212057
213;Not;300;-2;213058
214;Not;300;-2;214156
215;Not;300;-2;215061
216;Not;300;-2;216128
217;Not;300;-2;217061
218;Not;300;-2;218058
219;Not;300;-2;219058
220;Not;300;-2;220058
221;Not;300;-2;221058
222;Not;300;-2;222058
223;Not;300;-2;223058
224;Not;300;-2;224058
225;Not;300;-2;225058
226;Not;300;-2;226058
227;Not;300;-2;227058
228;Not;300;-2;228058
229;Not;300;-2;229177
230;Not;300;-2;230062
231;Not;300;-2;231062
232;Not;300;-2;232060
233;Not;300;-2;233059
234;Not;300;-2;234059
235;Not;300;-2;235059
236;Not;300;-2;236059
237;Not;300;-2;237059
238;Not;300;-2;238057
239;Not;300;-2;239057
240;Not;300;-2;240059
241;Not;300;-2;241057
242;Not;300;-2;242057
243;Not;300;-2;243059
244;Not;300;-2;244057
245;Not;300;-2;245059
246;Not;300;-1;246059
247;Not;300;-1;247065
248;Not;300;-1;248063
249;Not;300;-1;249061
250;Not;300;-1;250073
251;Not;300;-1;251059
252;Not;300;1;252059
253;Not;300;1;253060
254;Not;300;1;254059
255;Not;300;1;255057
256;Not;300;2;256060
257;Not;300;2;257060
258;Not;300;2;258059
259;Not;300;3;259062
260;Not;300;5;260063
261;Not;300;5;261143
262;Not;300;5;262061
263;Not;300;6;263065
264;Not;300;6;264063
265;Not;300;7;265060
266;Not;300;9;266060
267;Not;300;9;267060
268;Not;300;10;268060
269;Not;300;10;269058
270;Not;300;11;270060
271;Not;300;13;271060
272;Not;300;13;272059
273;Not;300;14;273059
274;Not;300;15;274060
275;Not;300;17;275060
276;Not;300;17;276060
277;Not;300;18;277060
278;Not;300;19;278060
279;Not;300;21;279081
280;Not;300;21;280092
281;Not;300;22;281063
282;Not;300;23;282062
283;Not;300;25;283073
284;Not;300;25;284125
285;Not;300;26;285061
286;Not;300;27;286069
287;Not;300;29;287060
288;Not;300;30;288058
289;Not;300;31;289057
290;Not;300;33;290058
291;Not;300;35;291058
292;Not;300;37;292076
293;Not;300;39;293210
294;Not;300;41;294086
295;Not;300;43;295062
296;Not;300;45;296060
297;Not;300;47;297063
298;Not;300;49;298060
299;Not;300;51;299060
300;Not;300;53;300059
301;Not;300;55;301060
302;Not;300;58;302060
303;Not;300;61;303060
304;Not;300;62;304060
305;Not;300;65;305124
306;Not;300;67;306071
307;Not;300;69;307195
308;Not;300;71;308063
309;Not;300;73;309061
310;Not;300;77;310058
311;Not;300;78;311058
312;Not;300;81;312057
313;Not;300;82;313061
314;Not;300;85;314067
315;Not;300;86;315060
316;Not;300;89;316060
317;Not;300;90;317059
318;Not;300;93;318058
319;Not;300;94;319057
320;Not;300;97;320057
321;Not;300;99;321057
322;Not;300;102;322057
323;Not;300;105;323057
324;Not;300;107;324057
325;Not;300;111;325058
326;Not;300;114;326060
327;Not;300;117;327071
328;Not;300;121;328064
329;Not;300;123;329072
330;Not;300;127;330062
331;Not;300;129;331059
332;Not;300;133;332060
333;Not;300;137;333059
334;Not;300;141;334059
335;Not;300;145;335059
336;Not;300;149;336061
337;Not;300;151;337059
338;Not;300;155;338060
339;Not;300;159;339062
340;Not;300;163;340061
341;Not;300;167;341061
342;Not;300;171;342059
343;Not;300;175;343060
344;Not;300;179;344059
345;Not;300;183;345059
346;Not;300;187;346059
347;Not;300;191;347060
348;Not;300;195;348060
349;Not;300;199;349059
350;Not;300;203;350059
351;Locked;300;207;351060
352;Locked;300;211;352170
353;Locked;300;214;353063
354;Locked;300;218;354061
355;Locked;300;222;355061
356;Locked;300;226;356060
357;Locked;300;229;357059
358;Locked;300;233;358059
359;Locked;300;237;359059
360;Locked;300;239;360059
361;Locked;300;243;361059
362;Locked;300;246;362059
363;Locked;300;249;363060
364;Locked;300;253;364070
365;Locked;300;257;365060
366;Locked;300;259;366062
367;Locked;300;262;367060
368;Locked;300;265;368059
369;Locked;300;269;369059
370;Locked;300;271;370059
371;Locked;300;274;371059
372;Locked;300;277;372059
373;Locked;300;279;373335
374;Locked;300;282;374175
375;Locked;300;285;375061
376;Locked;300;286;376063
377;Locked;300;289;377064
378;Locked;300;291;378063
379;Locked;300;293;379060
380;Locked;300;297;380061
381;Locked;300;298;381064
382;Locked;300;301;382059
383;Locked;300;301;383059
384;Locked;300;303;384059
385;Locked;300;305;385149
386;Locked;300;307;386063
387;Locked;300;309;387064
388;Locked;300;310;388060
389;Locked;300;313;389059
390;Locked;300;314;390059
391;Locked;300;315;391060
392;Locked;300;317;392059
393;Locked;300;318;393059
394;Locked;300;319;394059
395;Locked;300;321;395059
396;Locked;300;322;396060
397;Locked;300;323;397068
398;Locked;300;325;398062
399;Locked;300;325;399059
400;Locked;300;326;400059
401;Locked;300;327;401059
402;Locked;300;329;402059
403;Locked;300;329;403059
404;Locked;300;330;404059
405;Locked;300;330;405059
406;Locked;300;331;406059
407;Locked;300;333;407061
408;Locked;300;333;408062
409;Locked;300;333;409065
410;Locked;300;333;410061
411;Locked;300;333;411059
412;Locked;300;334;412059
413;Locked;300;335;413060
414;Locked;300;335;414071
415;Locked;300;335;415061
416;Locked;300;337;416062
417;Locked;300;337;417062
418;Locked;300;337;418062
419;Locked;300;337;419060
420;Locked;300;337;420059
421;Locked;300;337;421059
422;Locked;300;338;422059
423;Locked;300;338;423059
424;Locked;300;339;424059
425;Locked;300;339;425060
426;Locked;300;339;426059
427;Locked;300;341;427059
428;Locked;300;341;428059
429;Locked;300;341;429059
430;Locked;300;341;430060
431;Locked;300;341;431063
432;Locked;300;342;432063
433;Locked;300;342;433062
434;Locked;300;343;434061
435;Locked;300;343;435059
436;Locked;300;343;436059
437;Locked;300;345;437059
438;Locked;300;345;438059
439;Locked;300;345;439059
440;Locked;300;345;440059
441;Locked;300;345;441059
442;Locked;300;345;442059
443;Locked;300;346;443059
444;Locked;300;346;444059
445;Locked;300;347;445059
446;Locked;300;347;446059
447;Locked;300;347;447067
448;Locked;300;349;448062
449;Locked;300;349;449059
450;Locked;300;349;450059
451;Locked;300;349;451059
452;Locked;300;349;452059
453;Locked;300;350;453059
454;Locked;300;350;454063
455;Locked;300;351;455062
456;Locked;300;351;456059
457;Locked;300;353;457061
458;Locked;300;353;458058
459;Locked;300;353;459058
460;Locked;300;354;460058
461;Locked;300;354;461058
462;Locked;300;355;462058
463;Locked;300;357;463059
464;Locked;300;357;464073
465;Locked;300;357;465060
466;Locked;300;357;466059
467;Locked;300;358;467061
468;Locked;300;359;468176
469;Locked;300;359;469060
470;Locked;300;359;470059
471;Locked;300;361;471060
472;Locked;300;361;472059
473;Locked;300;361;473059
474;Locked;300;362;474059
475;Locked;300;362;475059
476;Locked;300;363;476060
477;Locked;300;363;477058
478;Locked;300;365;478058
479;Locked;300;365;479059
480;Locked;300;365;480061
481;Locked;300;365;481061
482;Locked;300;365;482059
483;Locked;300;365;483058
484;Locked;300;365;484058
485;Locked;300;365;485058
486;Locked;300;365;486058
487;Locked;300;366;487059
488;Locked;300;366;488058
489;Locked;300;366;489059
490;Locked;300;366;490059
491;Locked;300;366;491058
492;Locked;300;366;492057
493;Locked;300;366;493058
494;Locked;300;366;494058
495;Locked;300;366;495058
496;Locked;300;366;496059
497;Locked;300;366;497099
498;Locked;300;366;498065
499;Locked;300;366;499093
500;Locked;300;366;500062
501;Locked;300;366;501063
502;Locked;300;366;502060
503;Locked;300;366;503062
504;Locked;300;366;504057
505;Locked;300;366;505061
506;Locked;300;366;506060
507;Locked;300;366;507060
508;Locked;300;366;508060
509;Locked;300;366;509148
510;Locked;300;366;510062
511;Locked;300;366;511062
512;Locked;300;366;512058
513;Locked;300;366;513058
514;Locked;300;366;514059
515;Locked;300;366;515058
516;Locked;300;366;516060
517;Locked;300;366;517058
518;Locked;300;366;518057
519;Locked;300;366;519057
520;Locked;300;366;520058
521;Locked;300;366;521057
522;Locked;300;366;522057
523;Locked;300;366;523057
524;Locked;300;366;524058
525;Locked;300;366;525057
526;Locked;300;366;526059
527;Locked;300;366;527058
528;Locked;300;366;528057
529;Locked;300;366;529057
530;Locked;300;366;530057
531;Locked;300;366;531080
532;Locked;300;366;532060
533;Locked;300;366;533062
534;Locked;300;366;534057
535;Locked;300;366;535058
536;Locked;300;366;536059
537;Locked;300;366;537059
538;Locked;300;366;538058
539;Locked;300;366;539058
540;Locked;300;366;540058
541;Locked;300;366;541057
542;Locked;300;366;542057
543;Locked;300;366;543096
544;Locked;300;366;544062
545;Locked;300;366;545073
546;Locked;300;366;546061
547;Locked;300;366;547061
548;Locked;300;366;548059
549;Locked;300;366;549059
550;Locked;300;366;550059
551;Locked;300;366;551059
552;Locked;300;366;552059
553;Locked;300;366;553059
554;Locked;300;366;554059
555;Locked;300;366;555060
556;Locked;300;366;556062
557;Locked;300;366;557092
558;Locked;300;366;558060
559;Locked;300;366;559057
560;Locked;300;366;560057
561;Locked;300;366;561057
562;Locked;300;366;562057
563;Locked;300;366;563059
564;Locked;300;366;564059
565;Locked;300;366;565057
566;Locked;300;366;566059
567;Locked;300;366;567059
568;Locked;300;366;568058
569;Locked;300;366;569060
570;Locked;300;366;570057
571;Locked;300;366;571059
572;Locked;300;366;572057
573;Locked;300;366;573057
574;Locked;300;366;574057
575;Locked;300;366;575057
576;Locked;300;366;576060
577;Locked;300;366;577060
578;Locked;300;366;578060
579;Locked;300;366;579062
580;Locked;300;365;580061
581;Locked;300;365;581059
582;Locked;300;365;582057
583;Locked;300;364;583060
584;Locked;300;364;584057
585;Locked;300;364;585060
586;Locked;300;363;586060
587;Locked;300;363;587059
588;Locked;300;362;588059
589;Locked;300;362;589057
590;Locked;300;361;590063
591;Locked;300;361;591061
592;Locked;300;360;592063
593;Locked;300;360;593060
594;Locked;300;359;594059
595;Locked;300;358;595059
596;Locked;300;358;596060
597;Locked;300;357;597061
598;Locked;300;356;598062
599;Locked;300;356;599058
600;Locked;300;355;600060
601;Locked;300;355;601060
602;Locked;300;354;602061
603;Locked;300;353;603063
604;Locked;300;352;604065
605;Locked;300;351;605061
606;Locked;300;351;606060
607;Locked;300;350;607060
608;Locked;300;349;608059
609;Locked;300;348;609059
610;Locked;300;347;610059
611;Locked;300;347;611057
612;Locked;300;346;612059
613;Locked;300;345;613061
614;Locked;300;344;614067
615;Locked;300;343;615061
616;Locked;300;342;616060
617;Locked;300;341;617060
618;Locked;300;340;618060
619;Locked;300;340;619057
620;Locked;300;339;620059
621;Locked;300;338;621059
622;Locked;300;338;622057
623;Locked;300;337;623059
624;Locked;300;336;624075
625;Locked;300;336;625062
626;Locked;300;335;626062
627;Locked;300;334;627060
628;Locked;300;334;628058
629;Locked;300;333;629060
630;Locked;300;332;630061
631;Locked;300;332;631061
632;Locked;300;331;632061
633;Locked;300;331;633059
634;Locked;300;330;634081
635;Locked;300;330;635061
636;Locked;300;329;636061
637;Locked;300;328;637061
638;Locked;300;328;638061
639;Locked;300;327;639066
640;Locked;300;327;640062
641;Locked;300;327;641064
642;Locked;300;326;642246
643;Locked;300;326;643060
644;Locked;300;325;644302
645;Locked;300;325;645060
646;Locked;300;325;646059
647;Locked;300;324;647061
648;Locked;300;324;648061
649;Locked;300;324;649060
650;Locked;300;323;650341
651;Locked;300;323;651060
652;Locked;300;323;652057
653;Locked;300;323;653057
654;Locked;300;322;654205
655;Locked;300;322;655060
656;Locked;300;322;656060
657;Locked;300;321;657062
658;Locked;300;321;658060
659;Locked;300;321;659079
660;Locked;300;320;660063
661;Locked;300;320;661063
662;Locked;300;320;662060
663;Locked;300;320;663058
664;Locked;300;319;664061
665;Locked;300;319;665061
666;Locked;300;319;666060
667;Locked;300;318;667061
668;Locked;300;318;668062
669;Locked;300;317;669064
670;Locked;300;317;670058
671;Locked;300;317;671058
672;Locked;300;316;672209
673;Locked;300;316;673059
674;Locked;300;316;674058
675;Locked;300;315;675059
676;Locked;300;315;676059
677;Locked;300;314;677059
678;Locked;300;314;678058
679;Locked;300;313;679058
680;Locked;300;313;680061
681;Locked;300;313;681061
682;Locked;300;312;682062
683;Locked;300;312;683060
684;Locked;300;312;684061
685;Locked;300;311;685060
686;Locked;300;311;686062
687;Locked;300;310;687074
688;Locked;300;310;688059
689;Locked;300;310;689058
690;Locked;300;310;690058
691;Locked;300;309;691176
692;Locked;300;309;692060
693;Locked;300;309;693059
694;Locked;300;308;694059
695;Locked;300;308;695059
696;Locked;300;308;696059
697;Locked;300;307;697062
698;Locked;300;307;698061
699;Locked;300;307;699059
700;Locked;300;307;700057
701;Locked;300;306;701060
702;Locked;300;306;702059
703;Locked;300;306;703062
704;Locked;300;306;704096
705;Locked;300;306;705061
706;Locked;300;306;706059
707;Locked;300;305;707060
708;Locked;300;305;708059
709;Locked;300;305;709057
710;Locked;300;305;710059
711;Locked;300;305;711057
712;Locked;300;305;712059
713;Locked;300;305;713114
714;Locked;300;305;714063
715;Locked;300;305;715065
716;Locked;300;305;716061
717;Locked;300;305;717060
718;Locked;300;305;718057
719;Locked;300;305;719059
720;Locked;300;305;720058
721;Locked;300;304;721059
722;Locked;300;304;722059
723;Locked;300;304;723057
724;Locked;300;304;724058
725;Locked;300;304;725057
726;Locked;300;304;726060
727;Locked;300;304;727059
728;Locked;300;304;728346
729;Locked;300;304;729061
730;Locked;300;304;730061
731;Locked;300;304;731064
732;Locked;300;304;732061
733;Locked;300;304;733060
734;Locked;300;304;734061
735;Locked;300;304;735058
736;Locked;300;304;736059
737;Locked;300;304;737058
738;Locked;300;304;738057
739;Locked;300;304;739058
740;Locked;300;304;740057
741;Locked;300;303;741060
742;Locked;300;303;742058
743;Locked;300;303;743057
744;Locked;300;303;744057
745;Locked;300;303;745057
746;Locked;300;303;746060
747;Locked;300;303;747061
748;Locked;300;303;748062
749;Locked;300;302;749058
750;Locked;300;302;750071
751;Locked;300;302;751063
752;Locked;300;302;752061
753;Locked;300;302;753058
754;Locked;300;302;754058
755;Locked;300;302;755057
756;Locked;300;302;756059
757;Locked;300;302;757058
758;Locked;300;302;758058
759;Locked;300;302;759058
760;Locked;300;302;760060
761;Locked;300;302;761061
762;Locked;300;302;762063
763;Locked;300;302;763058
764;Locked;300;302;764060
765;Locked;300;302;765059
766;Locked;300;302;766060
767;Locked;300;302;767058
768;Locked;300;302;768057
769;Locked;300;302;769057
770;Locked;300;302;770057
771;Locked;300;302;771058
772;Locked;300;302;772057
773;Locked;300;302;773057
774;Locked;300;302;774057
775;Locked;300;302;775057
776;Locked;300;302;776059
777;Locked;300;302;777058
778;Locked;300;302;778058
779;Locked;300;302;779057
780;Locked;300;302;780057
781;Locked;300;302;781057
782;Locked;300;302;782061
783;Locked;300;302;783059
784;Locked;300;302;784062
785;Locked;300;302;785058
786;Locked;300;302;786059
787;Locked;300;302;787058
788;Locked;300;302;788057
789;Locked;300;302;789057
790;Locked;300;302;790059
791;Locked;300;302;791059
792;Locked;300;302;792062
793;Locked;300;302;793058
794;Locked;300;302;794058
795;Locked;300;302;795057
796;Locked;300;302;796059
797;Locked;300;302;797058
798;Locked;300;302;798058
799;Locked;300;302;799057
800;Locked;300;302;800058
801;Locked;300;302;801057
802;Locked;300;302;802058
803;Locked;300;302;803057
804;Locked;300;302;804058
805;Locked;300;302;805057
806;Locked;300;302;806062
807;Locked;300;302;807059
808;Locked;300;302;808061
809;Locked;300;302;809058
810;Locked;300;302;810059
811;Locked;300;302;811058
812;Locked;300;302;812057
813;Locked;300;302;813058
814;Locked;300;302;814059
815;Locked;300;302;815058
816;Locked;300;302;816059
817;Locked;300;302;817058
818;Locked;300;302;818057
819;Locked;300;302;819057
820;Locked;300;302;820057
821;Locked;300;302;821057
822;Locked;300;302;822057
823;Locked;300;302;823057
824;Locked;300;302;824057
825;Locked;300;302;825057
826;Locked;300;302;826059
827;Locked;300;302;827058
828;Locked;300;302;828061
829;Locked;300;302;829062
830;Locked;300;302;830064
831;Locked;300;302;831058
832;Locked;300;302;832057
833;Locked;300;302;833058
834;Locked;300;302;834057
835;Locked;300;302;835057
836;Locked;300;302;836060
837;Locked;300;302;837058
838;Locked;300;302;838057
839;Locked;300;302;839059
840;Locked;300;302;840061
841;Locked;300;302;841060
842;Locked;300;302;842058
843;Locked;300;302;843058
844;Locked;300;302;844057
845;Locked;300;302;845059
846;Locked;300;302;846059
847;Locked;300;302;847058
848;Locked;300;302;848058
849;Locked;300;302;849058
850;Locked;300;302;850057
851;Locked;300;302;851058
852;Locked;300;302;852057
853;Locked;300;302;853061
854;Locked;300;302;854061
855;Locked;300;302;855060
856;Locked;300;302;856059
857;Locked;300;302;857058
858;Locked;300;302;858059
859;Locked;300;302;859058
860;Locked;300;302;860057
861;Locked;300;302;861057
862;Locked;300;302;862057
863;Locked;300;302;863057
864;Locked;300;302;864059
865;Locked;300;302;865058
866;Locked;300;302;866060
867;Locked;300;302;867058
868;Locked;300;302;868058
869;Locked;300;302;869058
870;Locked;300;302;870058
871;Locked;300;302;871058
872;Locked;300;302;872058
873;Locked;300;302;873058
874;Locked;300;302;874058
875;Locked;300;302;875101
876;Locked;300;302;876062
877;Locked;300;302;877061
878;Locked;300;302;878060
879;Locked;300;302;879060
880;Locked;300;302;880060
881;Locked;300;302;881059
882;Locked;300;302;882057
883;Locked;300;302;883059
884;Locked;300;302;884059
885;Locked;300;302;885061
886;Locked;300;302;886062
887;Locked;300;302;887060
888;Locked;300;302;888057
889;Locked;300;302;889059
890;Locked;300;303;890060
891;Locked;300;303;891059
892;Locked;300;303;892057
893;Locked;300;303;893059
894;Locked;300;303;894057
895;Locked;300;303;895059
896;Locked;300;303;896059
897;Locked;300;303;897060
898;Locked;300;303;898057
899;Locked;300;303;899059
900;Locked;300;303;900057
901;Locked;300;303;901059
902;Locked;300;303;902060
903;Locked;300;303;903059
904;Locked;300;303;904057
905;Locked;300;303;905059
906;Locked;300;303;906274
907;Locked;300;303;907063
908;Locked;300;305;908063
909;Locked;300;305;909061
910;Locked;300;305;910057
911;Locked;300;305;911059
912;Locked;300;305;912057
913;Locked;300;305;913059
914;Locked;300;305;914061
915;Locked;300;305;915063
916;Locked;300;305;916059
917;Locked;300;305;917059
918;Locked;300;305;918060
919;Locked;300;305;919063
920;Locked;300;305;920062
921;Locked;300;305;921060
922;Locked;300;305;922058
923;Locked;300;305;923059
924;Locked;300;305;924057
925;Locked;300;305;925059
926;Locked;300;305;926059
927;Locked;300;305;927059
928;Locked;300;305;928059
929;Locked;300;305;929059
930;Locked;300;305;930059
931;Locked;300;305;931063
932;Locked;300;305;932060
933;Locked;300;305;933061
934;Locked;300;305;934062
935;Locked;300;305;935059
936;Locked;300;305;936059
937;Locked;300;305;937059
938;Locked;300;305;938057
939;Locked;300;305;939059
940;Locked;300;305;940057
941;Locked;300;305;941059
942;Locked;300;305;942059
943;Locked;300;305;943059
944;Locked;300;305;944058
945;Locked;300;305;945059
946;Locked;300;305;946059
947;Locked;300;305;947060
948;Locked;300;305;948057
949;Locked;300;305;949059
950;Locked;300;305;950057
951;Locked;300;305;951059
952;Locked;300;305;952057
953;Locked;300;305;953059
954;Locked;300;305;954063
955;Locked;300;305;955060
956;Locked;300;305;956062
957;Locked;300;305;957059
958;Locked;300;305;958057
959;Locked;300;305;959059
960;Locked;300;305;960057
961;Locked;300;305;961061
962;Locked;300;305;962060
963;Locked;300;305;963059
964;Locked;300;305;964060
965;Locked;300;305;965060
966;Locked;300;305;966060
967;Locked;300;305;967062
968;Locked;300;305;968061
969;Locked;300;305;969059
970;Locked;300;305;970057
971;Locked;300;305;971059
972;Locked;300;305;972057
973;Locked;300;305;973059
974;Locked;300;305;974057
975;Locked;300;305;975059
976;Locked;300;305;976059
977;Locked;300;305;977059
978;Locked;300;305;978060
979;Locked;300;305;979062
980;Locked;300;305;980063
981;Locked;300;305;981066
982;Locked;300;305;982057
983;Locked;300;305;983059
984;Locked;300;305;984057
985;Locked;300;305;985059
986;Locked;300;305;986059
987;Locked;300;305;987059
988;Locked;300;305;988057
989;Locked;300;305;989059
990;Locked;300;305;990059
991;Locked;300;305;991059
992;Locked;300;305;992057
993;Locked;300;305;993059
994;Locked;300;305;994059
995;Locked;300;305;995062
996;Locked;300;305;996080
997;Locked;300;305;997061
998;Locked;300;305;998059
999;Locked;300;305;999059
1000;Locked;300;305;1000059
1001;Locked;300;305;1001059
1002;Locked;300;305;1002059
1003;Locked;300;305;1003059
1004;Locked;300;305;1004059
1005;Locked;300;305;1005059
1006;Locked;300;305;1006059
1007;Locked;300;305;1007059
1008;Locked;300;305;1008059
1009;Locked;300;305;1009059
1010;Locked;300;305;1010060
1011;Locked;300;305;1011060
1012;Locked;300;305;1012060
1013;Locked;300;305;1013059
1014;Locked;300;305;1014060
1015;Locked;300;305;1015059
1016;Locked;300;305;1016059
1017;Locked;300;305;1017059
1018;Locked;300;305;1018059
1019;Locked;300;305;1019059
1020;Locked;300;305;1020058
1021;Locked;300;305;1021059
1022;Locked;300;305;1022059
1023;Locked;300;305;1023059
1024;Locked;300;305;1024059
1025;Locked;300;305;1025060
1026;Locked;300;305;1026060
1027;Locked;300;305;1027062
1028;Locked;300;305;1028059
1029;Locked;300;305;1029059
1030;Locked;300;305;1030059
1031;Locked;300;305;1031059
1032;Locked;300;305;1032059
1033;Locked;300;305;1033059
1034;Locked;300;305;1034059
1035;Locked;300;305;1035059
1036;Locked;300;305;1036059
1037;Locked;300;305;1037059
1038;Locked;300;305;1038059
1039;Locked;300;305;1039059
1040;Locked;300;305;1040059
1041;Locked;300;305;1041059
1042;Locked;300;305;1042061
1043;Locked;300;305;1043060
1044;Locked;300;305;1044059
1045;Locked;300;305;1045059
1046;Locked;300;305;1046059
1047;Locked;300;305;1047058
1048;Locked;300;305;1048058
1049;Locked;300;304;1049186
1050;Locked;300;304;1050060
1051;Locked;300;304;1051058
1052;Locked;300;304;1052058
1053;Locked;300;304;1053057
1054;Locked;300;304;1054058
1055;Locked;300;304;1055057
1056;Locked;300;304;1056092
1057;Locked;300;304;1057063
1058;Locked;300;304;1058065
1059;Locked;300;304;1059059
1060;Locked;300;304;1060058
1061;Locked;300;304;1061058
1062;Locked;300;304;1062058
1063;Locked;300;304;1063058
1064;Locked;300;304;1064060
1065;Locked;300;304;1065061
1066;Locked;300;304;1066061
1067;Locked;300;304;1067058
1068;Locked;300;304;1068058
