StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
431;Locked;200;146;431219
432;Locked;200;149;432219
433;Locked;200;153;433219
434;Locked;200;155;434219
435;Locked;200;158;435219
436;Locked;200;161;436223
437;Locked;200;165;437221
438;Locked;200;167;438221
439;Locked;200;170;439223
440;Locked;200;173;440231
441;Locked;200;177;441221
442;Locked;200;179;442220
443;Locked;200;182;443220
444;Locked;200;185;444412
445;Locked;200;189;445220
446;Locked;200;190;446219
447;Locked;200;193;447219
448;Locked;200;197;448219
449;Locked;200;199;449219
450;Locked;200;201;450219
451;Locked;200;205;451219
452;Locked;200;207;452219
453;Locked;200;210;453222
454;Locked;200;213;454219
455;Locked;200;214;455219
456;Locked;200;217;456219
457;Locked;200;219;457224
458;Locked;200;222;458231
459;Locked;200;225;459289
460;Locked;200;226;460220
461;Locked;200;229;461219
462;Locked;200;230;462219
463;Locked;200;233;463221
464;Locked;200;234;464220
465;Locked;200;237;465219
466;Locked;200;238;466252
467;Locked;200;239;467222
468;Locked;200;241;468223
469;Locked;200;243;469222
470;Locked;200;245;470276
471;Locked;200;246;471219
472;Locked;200;247;472219
473;Locked;200;249;473220
474;Locked;200;250;474222
475;Locked;200;251;475220
476;Locked;200;253;476219
477;Locked;200;253;477219
478;Locked;200;254;478219
479;Locked;200;255;479219
480;Locked;200;255;480217
481;Locked;200;257;481219
482;Locked;200;257;482217
483;Locked;200;257;483218
484;Locked;200;257;484219
485;Locked;200;257;485219
486;Locked;200;257;486316
487;Locked;200;257;487223
488;Locked;200;257;488223
489;Locked;200;257;489223
490;Locked;200;257;490233
491;Locked;200;257;491219
492;Locked;200;257;492219
493;Locked;200;257;493219
494;Locked;200;257;494219
495;Locked;200;257;495219
496;Locked;200;257;496219
497;Locked;200;257;497219
498;Locked;200;257;498219
499;Locked;200;257;499219
500;Locked;200;257;500223
501;Locked;200;257;501220
502;Locked;200;257;502219
503;Locked;200;257;503221
504;Locked;200;257;504219
505;Locked;200;257;505219
506;Locked;200;257;506219
507;Locked;200;257;507219
508;Locked;200;257;508219
509;Locked;200;257;509219
510;Locked;200;257;510219
511;Locked;200;257;511219
512;Locked;200;257;512219
513;Locked;200;257;513221
514;Locked;200;257;514219
515;Locked;200;257;515220
516;Locked;200;257;516220
517;Locked;200;257;517219
518;Locked;200;257;518219
519;Locked;200;257;519219
520;Locked;200;257;520219
521;Locked;200;257;521219
522;Locked;200;257;522219
523;Locked;200;257;523220
524;Locked;200;257;524219
525;Locked;200;257;525219
526;Locked;200;257;526219
527;Locked;200;257;527219
528;Locked;200;257;528219
529;Locked;200;257;529221
530;Locked;200;257;530222
531;Locked;200;257;531219
532;Locked;200;257;532219
533;Locked;200;257;533219
534;Locked;200;257;534219
535;Locked;200;257;535219
536;Locked;200;257;536219
537;Locked;200;257;537219
538;Locked;200;257;538219
539;Locked;200;257;539219
540;Locked;200;257;540219
541;Locked;200;257;541219
542;Locked;200;257;542219
543;Locked;200;257;543219
544;Locked;200;257;544219
545;Locked;200;257;545219
546;Locked;200;257;546219
547;Locked;200;257;547219
548;Locked;200;257;548219
549;Locked;200;257;549227
550;Locked;200;257;550221
551;Locked;200;257;551220
552;Locked;200;257;552220
553;Locked;200;257;553219
554;Locked;200;257;554219
555;Locked;200;257;555219
556;Locked;200;257;556219
557;Locked;200;257;557219
558;Locked;200;257;558219
559;Locked;200;257;559281
560;Locked;200;257;560222
561;Locked;200;257;561221
562;Locked;200;257;562222
563;Locked;200;257;563221
564;Locked;200;257;564218
565;Locked;200;257;565219
566;Locked;200;257;566219
567;Locked;200;257;567219
568;Locked;200;257;568217
569;Locked;200;257;569219
570;Locked;200;257;570217
571;Locked;200;257;571219
572;Locked;200;257;572219
573;Locked;200;257;573219
574;Locked;200;257;574217
575;Locked;200;257;575219
576;Locked;200;257;576217
577;Locked;200;257;577219
578;Locked;200;257;578217
579;Locked;200;257;579219
580;Locked;200;257;580217
581;Locked;200;257;581219
582;Locked;200;257;582220
583;Locked;200;257;583221
584;Locked;200;257;584219
585;Locked;200;257;585219
586;Locked;200;257;586217
587;Locked;200;257;587219
588;Locked;200;257;588217
589;Locked;200;257;589219
590;Locked;200;257;590218
591;Locked;200;257;591220
592;Locked;200;257;592221
593;Locked;200;257;593224
594;Locked;200;257;594220
595;Locked;200;257;595219
596;Locked;200;257;596219
597;Locked;200;257;597218
598;Locked;200;257;598219
599;Locked;200;257;599219
600;Locked;200;257;600218
601;Locked;200;257;601219
602;Locked;200;257;602218
603;Locked;200;257;603219
604;Locked;200;257;604218
605;Locked;200;257;605217
606;Locked;200;257;606218
607;Locked;200;257;607218
608;Locked;200;257;608217
609;Locked;200;257;609218
610;Locked;200;257;610217
611;Locked;200;257;611219
612;Locked;200;257;612218
613;Locked;200;257;613221
614;Locked;200;257;614221
615;Locked;200;257;615223
616;Locked;200;257;616219
617;Locked;200;257;617218
618;Locked;200;257;618217
619;Locked;200;257;619217
620;Locked;200;257;620218
621;Locked;200;257;621218
622;Locked;200;257;622217
623;Locked;200;257;623221
624;Locked;200;257;624219
625;Locked;200;257;625219
626;Locked;200;257;626221
627;Locked;200;257;627222
628;Locked;200;257;628218
629;Locked;200;257;629218
630;Locked;200;257;630218
631;Locked;200;257;631217
632;Locked;200;257;632218
633;Locked;200;257;633219
634;Locked;200;257;634219
635;Locked;200;257;635217
636;Locked;200;257;636217
637;Locked;200;257;637217
638;Locked;200;257;638219
639;Locked;200;257;639219
640;Locked;200;257;640224
641;Locked;200;257;641220
642;Locked;200;257;642217
643;Locked;200;256;643219
644;Locked;200;256;644219
645;Locked;200;256;645217
646;Locked;200;255;646220
647;Locked;200;255;647218
648;Locked;200;254;648218
649;Locked;200;254;649217
650;Locked;200;253;650219
651;Locked;200;253;651218
652;Locked;200;252;652218
653;Locked;200;252;653219
654;Locked;200;251;654217
655;Locked;200;250;655219
656;Locked;200;250;656218
657;Locked;200;249;657232
658;Locked;200;248;658230
659;Locked;200;248;659237
660;Locked;200;247;660223
661;Locked;200;247;661221
662;Locked;200;246;662223
663;Locked;200;245;663221
664;Locked;200;245;664219
665;Locked;200;244;665217
666;Locked;200;243;666217
667;Locked;200;243;667219
668;Locked;200;242;668219
669;Locked;200;241;669219
670;Locked;200;240;670219
671;Locked;200;239;671274
672;Locked;200;239;672223
673;Locked;200;238;673224
674;Locked;200;238;674404
675;Locked;200;236;675410
676;Locked;200;236;676220
677;Locked;200;235;677219
678;Locked;200;234;678219
679;Locked;200;233;679219
680;Locked;200;232;680219
681;Locked;200;232;681219
682;Locked;200;231;682218
683;Locked;200;230;683219
684;Locked;200;230;684219
685;Locked;200;229;685220
686;Locked;200;228;686224
687;Locked;200;227;687223
688;Locked;200;227;688221
689;Locked;200;226;689220
690;Locked;200;226;690222
691;Locked;200;226;691223
692;Locked;200;225;692220
693;Locked;200;225;693220
694;Locked;200;224;694221
695;Locked;200;224;695220
696;Locked;200;224;696220
697;Locked;200;224;697218
698;Locked;200;223;698219
699;Locked;200;223;699219
700;Locked;200;223;700219
701;Locked;200;223;701219
702;Locked;200;222;702219
703;Locked;200;222;703222
704;Locked;200;222;704219
705;Locked;200;222;705217
706;Locked;200;222;706281
707;Locked;200;222;707223
708;Locked;200;221;708222
709;Locked;200;221;709218
710;Locked;200;221;710217
711;Locked;200;221;711217
712;Locked;200;221;712219
713;Locked;200;221;713222
714;Locked;200;221;714219
715;Locked;200;221;715217
716;Locked;200;221;716306
717;Locked;200;221;717221
718;Locked;200;221;718223
719;Locked;200;221;719220
720;Locked;200;221;720217
721;Locked;200;221;721218
722;Locked;200;221;722217
723;Locked;200;220;723221
724;Locked;200;220;724222
725;Locked;200;220;725217
726;Locked;200;220;726217
727;Locked;200;220;727218
728;Locked;200;220;728217
729;Locked;200;220;729219
730;Locked;200;220;730217
731;Locked;200;220;731217
732;Locked;200;220;732217
733;Locked;200;220;733221
734;Locked;200;220;734218
735;Locked;200;220;735217
736;Locked;200;220;736218
737;Locked;200;220;737217
738;Locked;200;220;738222
739;Locked;200;220;739229
740;Locked;200;220;740223
741;Locked;200;220;741218
742;Locked;200;220;742217
743;Locked;200;220;743219
744;Locked;200;220;744217
745;Locked;200;220;745217
746;Locked;200;220;746217
747;Locked;200;220;747218
748;Locked;200;220;748219
749;Locked;200;220;749220
750;Locked;200;220;750219
751;Locked;200;220;751222
752;Locked;200;220;752218
753;Locked;200;220;753221
754;Locked;200;220;754219
755;Locked;200;220;755217
756;Locked;200;220;756218
757;Locked;200;220;757222
758;Locked;200;220;758220
759;Locked;200;220;759218
760;Locked;200;220;760217
761;Locked;200;220;761217
762;Locked;200;220;762217
763;Locked;200;220;763222
764;Locked;200;220;764222
765;Locked;200;220;765220
766;Locked;200;220;766222
767;Locked;200;220;767218
768;Locked;200;220;768217
769;Locked;200;220;769218
770;Locked;200;220;770217
771;Locked;200;220;771217
772;Locked;200;220;772217
773;Locked;200;220;773222
774;Locked;200;220;774219
775;Locked;200;220;775217
776;Locked;200;220;776217
777;Locked;200;220;777218
778;Locked;200;220;778218
779;Locked;200;220;779218
780;Locked;200;220;780217
781;Locked;200;220;781217
782;Locked;200;220;782217
783;Locked;200;220;783221
784;Locked;200;220;784219
785;Locked;200;220;785217
786;Locked;200;220;786220
787;Locked;200;220;787219
788;Locked;200;220;788234
789;Locked;200;220;789220
790;Locked;200;220;790219
791;Locked;200;220;791219
792;Locked;200;219;792219
793;Locked;200;219;793219
794;Locked;200;219;794219
795;Locked;200;219;795219
796;Locked;200;219;796219
797;Locked;200;219;797220
798;Locked;200;219;798222
799;Locked;200;219;799221
800;Locked;200;219;800219
801;Locked;200;218;801219
802;Locked;200;218;802219
803;Locked;200;218;803219
804;Locked;200;218;804219
805;Locked;200;218;805219
806;Locked;200;218;806219
807;Locked;200;218;807225
808;Locked;200;218;808220
809;Locked;200;217;809219
810;Locked;200;217;810220
811;Locked;200;217;811220
812;Locked;200;217;812222
813;Locked;200;217;813223
814;Locked;200;217;814219
815;Locked;200;217;815219
816;Locked;200;217;816219
817;Locked;200;217;817219
818;Locked;200;217;818219
819;Locked;200;217;819217
820;Locked;200;217;820219
821;Locked;200;217;821219
822;Locked;200;217;822219
823;Locked;200;217;823222
824;Locked;200;217;824223
825;Locked;200;217;825220
826;Locked;200;217;826221
827;Locked;200;217;827221
828;Locked;200;217;828219
829;Locked;200;217;829217
830;Locked;200;217;830219
831;Locked;200;217;831219
832;Locked;200;217;832219
833;Locked;200;217;833219
834;Locked;200;217;834219
835;Locked;200;217;835219
836;Locked;200;217;836219
837;Locked;200;217;837219
838;Locked;200;217;838219
839;Locked;200;217;839219
840;Locked;200;217;840220
841;Locked;200;217;841222
842;Locked;200;217;842221
843;Locked;200;217;843222
844;Locked;200;217;844219
845;Locked;200;217;845219
846;Locked;200;217;846219
847;Locked;200;217;847219
848;Locked;200;217;848221
849;Locked;200;217;849219
850;Locked;200;217;850219
851;Locked;200;217;851219
852;Locked;200;217;852219
853;Locked;200;217;853219
854;Locked;200;217;854219
855;Locked;200;217;855219
856;Locked;200;217;856219
857;Locked;200;217;857221
858;Locked;200;217;858219
859;Locked;200;217;859219
860;Locked;200;217;860219
861;Locked;200;217;861220
862;Locked;200;217;862220
863;Locked;200;217;863220
864;Locked;200;217;864219
865;Locked;200;217;865219
866;Locked;200;217;866219
867;Locked;200;217;867219
868;Locked;200;217;868219
869;Locked;200;217;869219
870;Locked;200;217;870219
871;Locked;200;217;871219
872;Locked;200;217;872219
873;Locked;200;217;873222
874;Locked;200;217;874222
875;Locked;200;217;875219
876;Locked;200;217;876219
877;Locked;200;217;877219
878;Locked;200;217;878253
879;Locked;200;217;879220
880;Locked;200;217;880219
881;Locked;200;217;881217
882;Locked;200;217;882217
883;Locked;200;217;883219
884;Locked;200;217;884217
885;Locked;200;217;885217
886;Locked;200;217;886218
887;Locked;200;217;887218
888;Locked;200;217;888217
889;Locked;200;217;889223
890;Locked;200;217;890223
891;Locked;200;217;891224
892;Locked;200;217;892222
893;Locked;200;217;893219
894;Locked;200;217;894217
895;Locked;200;217;895217
896;Locked;200;217;896217
897;Locked;200;217;897217
898;Locked;200;217;898218
899;Locked;200;217;899218
900;Locked;200;217;900217
901;Locked;200;217;901217
902;Locked;200;217;902217
903;Locked;200;217;903224
904;Locked;200;217;904220
905;Locked;200;217;905222
906;Locked;200;217;906218
907;Locked;200;217;907219
908;Locked;200;217;908218
909;Locked;200;217;909217
910;Locked;200;217;910219
911;Locked;200;217;911218
912;Locked;200;217;912217
913;Locked;200;217;913219
914;Locked;200;216;914219
915;Locked;200;216;915219
916;Locked;200;216;916217
917;Locked;200;216;917217
918;Locked;200;216;918227
919;Locked;200;216;919219
920;Locked;200;216;920217
921;Locked;200;216;921217
922;Locked;200;216;922217
923;Locked;200;216;923219
924;Locked;200;216;924217
925;Locked;200;216;925221
926;Locked;200;216;926220
927;Locked;200;216;927222
928;Locked;200;216;928226
929;Locked;200;216;929218
930;Locked;200;216;930219
931;Locked;200;216;931217
932;Locked;200;216;932217
933;Locked;200;216;933220
934;Locked;200;216;934217
935;Locked;200;216;935217
936;Locked;200;216;936224
937;Locked;200;216;937220
938;Locked;200;216;938223
939;Locked;200;216;939220
940;Locked;200;216;940219
941;Locked;200;216;941221
942;Locked;200;216;942217
943;Locked;200;216;943222
944;Locked;200;216;944218
945;Locked;200;216;945217
946;Locked;200;216;946217
947;Locked;200;216;947218
948;Locked;200;216;948217
949;Locked;200;215;949219
950;Locked;200;215;950219
951;Locked;200;215;951220
952;Locked;200;215;952219
953;Locked;200;215;953219
954;Locked;200;215;954219
955;Locked;200;215;955217
956;Locked;200;215;956218
957;Locked;200;215;957218
958;Locked;200;215;958250
959;Locked;200;214;959290
960;Locked;200;214;960222
961;Locked;200;214;961221
962;Locked;200;214;962221
963;Locked;200;214;963222
964;Locked;200;214;964219
965;Locked;200;214;965219
966;Locked;200;213;966292
967;Locked;200;213;967247
968;Locked;200;213;968221
969;Locked;200;213;969222
970;Locked;200;213;970219
971;Locked;200;213;971217
972;Locked;200;213;972217
973;Locked;200;212;973237
974;Locked;200;212;974222
975;Locked;200;212;975220
976;Locked;200;212;976218
977;Locked;200;212;977219
978;Locked;200;211;978220
979;Locked;200;211;979218
980;Locked;200;211;980217
981;Locked;200;211;981217
982;Locked;200;211;982217
983;Locked;200;211;983221
984;Locked;200;211;984218
985;Locked;200;211;985218
986;Locked;200;211;986217
987;Locked;200;210;987218
988;Locked;200;210;988218
989;Locked;200;210;989220
990;Locked;200;210;990228
991;Locked;200;210;991220
992;Locked;200;210;992218
993;Locked;200;210;993218
994;Locked;200;210;994217
995;Locked;200;210;995217
996;Locked;200;210;996217
997;Locked;200;210;997217
998;Locked;200;210;998217
999;Locked;200;210;999219
1000;Locked;200;210;1000221
1001;Locked;200;210;1001219
1002;Locked;200;210;1002217
1003;Locked;200;210;1003218
1004;Locked;200;210;1004217
1005;Locked;200;210;1005218
1006;Locked;200;210;1006218
1007;Locked;200;210;1007219
1008;Locked;200;210;1008218
1009;Locked;200;210;1009218
1010;Locked;200;210;1010218
1011;Locked;200;210;1011217
1012;Locked;200;210;1012217
1013;Locked;200;210;1013219
1014;Locked;200;210;1014220
1015;Locked;200;210;1015220
1016;Locked;200;210;1016218
1017;Locked;200;210;1017218
1018;Locked;200;210;1018218
1019;Locked;200;210;1019218
1020;Locked;200;210;1020218
1021;Locked;200;210;1021217
1022;Locked;200;210;1022217
1023;Locked;200;210;1023219
1024;Locked;200;210;1024219
1025;Locked;200;210;1025217
1026;Locked;200;210;1026217
1027;Locked;200;210;1027217
1028;Locked;200;210;1028218
1029;Locked;200;209;1029405
1030;Locked;200;209;1030224
1031;Locked;200;209;1031222
1032;Locked;200;209;1032221
1033;Locked;200;209;1033219
1034;Locked;200;209;1034217
1035;Locked;200;209;1035217
1036;Locked;200;209;1036219
1037;Locked;200;208;1037219
1038;Locked;200;208;1038217
1039;Locked;200;208;1039219
1040;Locked;200;208;1040218
1041;Locked;200;208;1041221
1042;Locked;200;208;1042220
1043;Locked;200;208;1043219
1044;Locked;200;208;1044217
1045;Locked;200;208;1045217
1046;Locked;200;207;1046219
1047;Locked;200;207;1047218
1048;Locked;200;207;1048267
1049;Locked;200;207;1049219
1050;Locked;200;206;1050229
1051;Locked;200;206;1051222
1052;Locked;200;206;1052221
1053;Locked;200;206;1053220
1054;Locked;200;206;1054218
1055;Locked;200;206;1055217
1056;Locked;200;206;1056218
1057;Locked;200;206;1057224
1058;Locked;200;205;1058221
1059;Locked;200;205;1059218
1060;Locked;200;205;1060217
1061;Locked;200;205;1061226
1062;Locked;200;205;1062221
1063;Locked;200;205;1063222
1064;Locked;200;204;1064219
1065;Locked;200;204;1065217
1066;Locked;200;204;1066217
1067;Locked;200;204;1067218
1068;Locked;200;204;1068218
1069;Locked;200;204;1069217
1070;Locked;200;204;1070219
1071;Locked;200;204;1071217
1072;Locked;200;204;1072219
1073;Locked;200;203;1073222
1074;Locked;200;203;1074227
1075;Locked;200;203;1075219
1076;Locked;200;203;1076217
1077;Locked;200;203;1077217
1078;Locked;200;203;1078217
1079;Locked;200;203;1079217
1080;Locked;200;202;1080219
1081;Locked;200;202;1081220
1082;Locked;200;202;1082222
1083;Locked;200;202;1083224
1084;Locked;200;202;1084218
1085;Locked;200;202;1085219
1086;Locked;200;202;1086218
1087;Locked;200;201;1087219
1088;Locked;200;201;1088218
1089;Locked;200;201;1089218
