StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
260;Not;500;7;260054
261;Not;500;9;261055
262;Not;500;9;262054
263;Not;500;10;263191
264;Not;500;13;264057
265;Not;500;13;265055
266;Not;500;15;266108
267;Not;500;17;267054
268;Not;500;18;268054
269;Not;500;21;269054
270;Not;500;22;270053
271;Not;500;25;271054
272;Not;500;25;272054
273;Not;500;27;273070
274;Not;500;29;274054
275;Not;500;33;275054
276;Not;500;34;276054
277;Not;500;37;277054
278;Not;500;39;278054
279;Not;500;41;279054
280;Not;500;45;280054
281;Not;500;46;281054
282;Not;500;49;282054
283;Not;500;51;283054
284;Not;500;53;284054
285;Not;500;57;285054
286;Not;500;59;286057
287;Not;500;61;287058
288;Not;500;65;288058
289;Not;500;67;289055
290;Not;500;70;290053
291;Not;500;73;291054
292;Not;500;77;292054
293;Not;500;79;293054
294;Not;500;83;294054
295;Not;500;86;295055
296;Not;500;89;296057
297;Not;500;93;297056
298;Not;500;97;298109
299;Not;500;99;299054
300;Not;500;103;300054
301;Not;500;107;301054
302;Not;500;110;302054
303;Not;500;114;303054
304;Not;500;118;304054
305;Not;500;122;305054
306;Not;500;126;306054
307;Not;500;130;307054
308;Not;500;134;308054
309;Not;500;138;309054
310;Not;500;142;310054
311;Not;500;146;311055
312;Not;500;151;312054
313;Not;500;155;313054
314;Not;500;159;314054
315;Not;500;163;315053
316;Not;500;167;316054
317;Not;500;173;317062
318;Not;500;177;318056
319;Not;500;181;319056
320;Not;500;185;320070
321;Not;500;189;321054
322;Not;500;194;322054
323;Not;500;197;323054
324;Not;500;201;324053
325;Not;500;205;325087
326;Not;500;210;326056
327;Not;500;214;327055
328;Not;500;218;328066
329;Not;500;223;329056
330;Not;500;227;330053
331;Not;500;231;331054
332;Not;500;237;332054
333;Not;500;241;333053
334;Not;500;245;334053
335;Not;500;249;335053
336;Not;500;253;336053
337;Not;500;257;337054
338;Not;500;261;338053
339;Not;500;266;339053
340;Not;500;270;340053
341;Not;500;274;341057
342;Not;500;278;342057
343;Not;500;282;343070
344;Not;500;286;344113
345;Not;500;290;345062
346;Not;500;294;346053
347;Not;500;298;347055
348;Not;500;301;348053
349;Not;500;305;349054
350;Not;500;309;350053
351;Not;500;313;351053
352;Not;500;317;352053
353;Not;500;321;353054
354;Not;500;323;354053
355;Not;500;327;355054
356;Not;500;331;356053
357;Not;500;334;357054
358;Not;500;337;358053
359;Not;500;341;359053
360;Not;500;345;360053
361;Not;500;347;361054
362;Not;500;350;362053
363;Not;500;353;363056
364;Not;500;357;364056
365;Not;500;359;365067
366;Not;500;362;366054
367;Not;500;365;367054
368;Not;500;369;368053
369;Not;500;371;369054
370;Not;500;373;370053
371;Not;500;377;371054
372;Not;500;379;372054
373;Not;500;381;373054
374;Not;500;383;374057
375;Not;500;385;375055
376;Not;500;387;376055
377;Not;500;390;377052
378;Not;500;393;378055
379;Not;500;394;379057
380;Not;500;395;380054
381;Not;500;397;381054
382;Not;500;399;382054
383;Not;500;401;383053
384;Locked;500;402;384054
385;Locked;500;403;385054
386;Locked;500;405;386054
387;Locked;500;406;387075
388;Locked;500;407;388058
389;Locked;500;409;389057
390;Locked;500;409;390055
391;Locked;500;410;391054
392;Locked;500;411;392052
393;Locked;500;413;393052
394;Locked;500;413;394053
395;Locked;500;413;395058
396;Locked;500;413;396054
397;Locked;500;413;397053
398;Locked;500;413;398052
399;Locked;500;414;399052
400;Locked;500;414;400052
401;Locked;500;414;401054
402;Locked;500;414;402053
403;Locked;500;414;403052
404;Locked;500;414;404052
405;Locked;500;414;405052
406;Locked;500;414;406052
407;Locked;500;414;407100
408;Locked;500;414;408054
409;Locked;500;414;409057
410;Locked;500;414;410054
411;Locked;500;414;411056
412;Locked;500;414;412055
413;Locked;500;414;413053
414;Locked;500;414;414052
415;Locked;500;414;415052
416;Locked;500;414;416052
417;Locked;500;414;417052
418;Locked;500;414;418052
419;Locked;500;414;419052
420;Locked;500;414;420216
421;Locked;500;414;421056
422;Locked;500;414;422056
423;Locked;500;414;423054
424;Locked;500;414;424052
425;Locked;500;414;425052
426;Locked;500;414;426053
427;Locked;500;414;427052
428;Locked;500;414;428052
429;Locked;500;414;429052
430;Locked;500;415;430055
431;Locked;500;415;431054
432;Locked;500;415;432052
433;Locked;500;415;433052
434;Locked;500;415;434052
435;Locked;500;415;435052
436;Locked;500;415;436053
437;Locked;500;415;437052
438;Locked;500;415;438052
439;Locked;500;415;439052
440;Locked;500;415;440052
441;Locked;500;415;441054
442;Locked;500;415;442055
443;Locked;500;415;443057
444;Locked;500;417;444059
445;Locked;500;417;445058
446;Locked;500;417;446052
447;Locked;500;417;447052
448;Locked;500;417;448053
449;Locked;500;417;449052
450;Locked;500;417;450054
451;Locked;500;417;451056
452;Locked;500;417;452056
453;Locked;500;417;453054
454;Locked;500;417;454052
455;Locked;500;417;455054
456;Locked;500;417;456052
457;Locked;500;417;457052
458;Locked;500;417;458052
459;Locked;500;418;459053
460;Locked;500;418;460052
461;Locked;500;418;461054
462;Locked;500;418;462063
463;Locked;500;418;463055
464;Locked;500;418;464054
465;Locked;500;418;465052
466;Locked;500;418;466056
467;Locked;500;418;467058
468;Locked;500;419;468056
469;Locked;500;419;469052
470;Locked;500;419;470052
471;Locked;500;419;471054
472;Locked;500;421;472054
473;Locked;500;421;473052
474;Locked;500;421;474054
475;Locked;500;421;475052
476;Locked;500;421;476054
477;Locked;500;421;477052
478;Locked;500;421;478052
479;Locked;500;421;479054
480;Locked;500;422;480055
481;Locked;500;422;481054
482;Locked;500;422;482054
483;Locked;500;422;483052
484;Locked;500;423;484054
485;Locked;500;423;485052
486;Locked;500;423;486052
487;Locked;500;425;487054
488;Locked;500;425;488054
489;Locked;500;425;489056
490;Locked;500;425;490057
491;Locked;500;425;491052
492;Locked;500;425;492054
493;Locked;500;425;493052
494;Locked;500;426;494054
495;Locked;500;426;495053
496;Locked;500;426;496055
497;Locked;500;427;497228
498;Locked;500;427;498054
499;Locked;500;427;499054
500;Locked;500;427;500056
501;Locked;500;429;501126
502;Locked;500;429;502055
503;Locked;500;429;503056
504;Locked;500;429;504169
505;Locked;500;429;505054
506;Locked;500;429;506052
507;Locked;500;430;507054
508;Locked;500;430;508052
509;Locked;500;431;509054
510;Locked;500;431;510052
511;Locked;500;431;511054
512;Locked;500;431;512065
513;Locked;500;433;513056
514;Locked;500;433;514077
515;Locked;500;433;515057
516;Locked;500;433;516058
517;Locked;500;433;517055
518;Locked;500;434;518054
519;Locked;500;434;519052
520;Locked;500;434;520054
521;Locked;500;435;521054
522;Locked;500;437;522124
523;Locked;500;437;523054
524;Locked;500;437;524052
525;Locked;500;437;525054
526;Locked;500;437;526052
527;Locked;500;438;527054
528;Locked;500;438;528054
529;Locked;500;439;529064
530;Locked;500;439;530054
531;Locked;500;441;531054
532;Locked;500;441;532054
533;Locked;500;441;533053
534;Locked;500;442;534054
535;Locked;500;443;535054
536;Locked;500;445;536054
537;Locked;500;445;537058
538;Locked;500;446;538059
539;Locked;500;447;539055
540;Locked;500;449;540054
541;Locked;500;449;541054
542;Locked;500;450;542054
543;Locked;500;451;543064
544;Locked;500;453;544058
545;Locked;500;453;545093
546;Locked;500;454;546058
547;Locked;500;455;547056
548;Locked;500;457;548055
549;Locked;500;458;549054
550;Locked;500;459;550053
551;Locked;500;461;551054
552;Locked;500;463;552054
553;Locked;500;465;553054
554;Locked;500;466;554054
555;Locked;500;469;555054
556;Locked;500;470;556054
557;Locked;500;471;557054
558;Locked;500;473;558053
559;Locked;500;475;559054
560;Locked;500;477;560054
561;Locked;500;481;561057
562;Locked;500;482;562068
563;Locked;500;485;563059
564;Locked;500;486;564058
565;Locked;500;489;565073
566;Locked;500;491;566056
567;Locked;500;493;567055
568;Locked;500;495;568059
569;Locked;500;498;569058
570;Locked;500;501;570057
571;Locked;500;503;571055
572;Locked;500;505;572054
573;Locked;500;507;573057
574;Locked;500;510;574055
575;Locked;500;513;575054
576;Locked;500;515;576052
577;Locked;500;517;577061
578;Locked;500;519;578067
579;Locked;500;521;579084
580;Locked;500;525;580066
581;Locked;500;526;581058
582;Locked;500;529;582056
583;Locked;500;530;583054
584;Locked;500;533;584054
585;Locked;500;535;585054
586;Locked;500;537;586055
587;Locked;500;539;587054
588;Locked;500;541;588053
589;Locked;500;543;589054
590;Locked;500;546;590054
591;Locked;500;549;591075
592;Locked;500;550;592057
593;Locked;500;553;593055
594;Locked;500;554;594068
595;Locked;500;557;595063
596;Locked;500;558;596057
597;Locked;500;561;597054
598;Locked;500;561;598054
599;Locked;500;563;599057
600;Locked;500;565;600056
601;Locked;500;566;601056
602;Locked;500;569;602055
603;Locked;500;569;603055
604;Locked;500;571;604055
605;Locked;500;573;605055
606;Locked;500;574;606055
607;Locked;500;575;607055
608;Locked;500;577;608055
609;Locked;500;577;609054
610;Locked;500;578;610055
611;Locked;500;579;611056
612;Locked;500;581;612056
613;Locked;500;581;613128
614;Locked;500;582;614057
615;Locked;500;583;615056
616;Locked;500;583;616057
617;Locked;500;585;617055
618;Locked;500;585;618052
619;Locked;500;585;619055
620;Locked;500;585;620057
621;Locked;500;585;621054
622;Locked;500;585;622054
623;Locked;500;585;623053
624;Locked;500;585;624053
625;Locked;500;585;625053
626;Locked;500;585;626053
627;Locked;500;585;627054
628;Locked;500;585;628060
629;Locked;500;585;629064
630;Locked;500;585;630056
631;Locked;500;585;631054
632;Locked;500;585;632052
633;Locked;500;585;633053
634;Locked;500;585;634052
635;Locked;500;585;635053
636;Locked;500;585;636052
637;Locked;500;585;637065
638;Locked;500;585;638056
639;Locked;500;585;639055
640;Locked;500;585;640055
641;Locked;500;585;641053
642;Locked;500;585;642052
643;Locked;500;585;643053
644;Locked;500;585;644052
645;Locked;500;585;645054
646;Locked;500;585;646054
647;Locked;500;585;647054
648;Locked;500;585;648053
649;Locked;500;585;649053
650;Locked;500;585;650055
651;Locked;500;585;651053
652;Locked;500;585;652054
653;Locked;500;585;653053
654;Locked;500;585;654053
655;Locked;500;585;655053
656;Locked;500;585;656052
657;Locked;500;585;657053
658;Locked;500;585;658052
659;Locked;500;585;659080
660;Locked;500;585;660057
661;Locked;500;585;661057
662;Locked;500;585;662057
663;Locked;500;585;663099
664;Locked;500;585;664054
665;Locked;500;585;665052
666;Locked;500;585;666052
667;Locked;500;585;667052
668;Locked;500;585;668052
669;Locked;500;585;669058
670;Locked;500;585;670055
671;Locked;500;585;671056
672;Locked;500;585;672052
673;Locked;500;585;673052
674;Locked;500;585;674052
675;Locked;500;585;675052
676;Locked;500;585;676052
677;Locked;500;585;677052
678;Locked;500;585;678053
679;Locked;500;585;679053
680;Locked;500;585;680055
681;Locked;500;585;681054
682;Locked;500;585;682052
683;Locked;500;585;683052
684;Locked;500;585;684052
685;Locked;500;585;685052
686;Locked;500;585;686052
687;Locked;500;585;687052
688;Locked;500;585;688052
689;Locked;500;585;689052
690;Locked;500;585;690056
691;Locked;500;585;691054
692;Locked;500;585;692055
693;Locked;500;585;693057
694;Locked;500;585;694052
695;Locked;500;585;695053
696;Locked;500;585;696053
697;Locked;500;585;697052
698;Locked;500;585;698052
699;Locked;500;585;699052
700;Locked;500;585;700054
701;Locked;500;585;701053
702;Locked;500;585;702052
703;Locked;500;585;703055
704;Locked;500;585;704054
705;Locked;500;585;705056
706;Locked;500;585;706052
707;Locked;500;585;707052
708;Locked;500;585;708052
709;Locked;500;585;709052
710;Locked;500;585;710054
711;Locked;500;585;711054
712;Locked;500;585;712053
713;Locked;500;585;713052
714;Locked;500;585;714052
715;Locked;500;585;715052
716;Locked;500;585;716052
717;Locked;500;585;717055
718;Locked;500;585;718054
719;Locked;500;585;719056
720;Locked;500;585;720055
721;Locked;500;585;721053
722;Locked;500;585;722052
723;Locked;500;585;723052
724;Locked;500;585;724052
725;Locked;500;585;725052
726;Locked;500;585;726052
727;Locked;500;585;727052
728;Locked;500;585;728053
729;Locked;500;585;729053
730;Locked;500;585;730055
731;Locked;500;585;731059
732;Locked;500;585;732056
733;Locked;500;585;733056
734;Locked;500;585;734055
735;Locked;500;585;735052
736;Locked;500;585;736063
737;Locked;500;585;737053
738;Locked;500;585;738052
739;Locked;500;585;739052
740;Locked;500;585;740055
741;Locked;500;585;741054
742;Locked;500;585;742054
743;Locked;500;585;743053
744;Locked;500;585;744052
745;Locked;500;585;745053
746;Locked;500;585;746054
747;Locked;500;585;747052
748;Locked;500;585;748052
749;Locked;500;585;749053
750;Locked;500;584;751344
751;Locked;500;584;751349
752;Locked;500;584;752131
753;Locked;500;584;753057
754;Locked;500;583;754056
755;Locked;500;583;755057
756;Locked;500;583;756052
757;Locked;500;582;757052
758;Locked;500;582;758052
759;Locked;500;581;759052
760;Locked;500;581;760056
761;Locked;500;580;761053
762;Locked;500;580;762124
763;Locked;500;580;763098
764;Locked;500;579;764055
765;Locked;500;578;765054
766;Locked;500;578;766052
767;Locked;500;577;767052
768;Locked;500;577;768052
769;Locked;500;576;769052
770;Locked;500;575;770052
771;Locked;500;575;771052
772;Locked;500;574;772052
773;Locked;500;574;773052
774;Locked;500;573;774063
775;Locked;500;572;775054
776;Locked;500;572;776054
777;Locked;500;571;777054
778;Locked;500;571;778054
779;Locked;500;570;779065
780;Locked;500;570;780055
781;Locked;500;569;781054
782;Locked;500;568;782054
783;Locked;500;568;783053
784;Locked;500;567;784054
785;Locked;500;567;785056
786;Locked;500;566;786056
787;Locked;500;566;787055
788;Locked;500;565;788056
789;Locked;500;565;789055
790;Locked;500;565;790054
791;Locked;500;564;791054
792;Locked;500;564;792054
793;Locked;500;563;793054
794;Locked;500;563;794084
795;Locked;500;563;795059
796;Locked;500;562;796067
797;Locked;500;562;797056
798;Locked;500;561;798054
799;Locked;500;561;799054
800;Locked;500;560;800054
801;Locked;500;560;801054
802;Locked;500;560;802054
803;Locked;500;559;803054
804;Locked;500;559;804054
805;Locked;500;559;805054
806;Locked;500;558;806054
807;Locked;500;558;807054
808;Locked;500;558;808054
809;Locked;500;557;809054
810;Locked;500;557;810054
811;Locked;500;557;811054
812;Locked;500;556;812055
813;Locked;500;556;813057
814;Locked;500;556;814054
815;Locked;500;556;815054
816;Locked;500;556;816083
817;Locked;500;555;817057
818;Locked;500;555;818056
819;Locked;500;555;819055
820;Locked;500;554;820056
821;Locked;500;554;821053
822;Locked;500;554;822052
823;Locked;500;554;823053
824;Locked;500;553;824176
825;Locked;500;553;825054
826;Locked;500;553;826052
827;Locked;500;552;827054
828;Locked;500;552;828068
829;Locked;500;552;829075
830;Locked;500;551;830057
831;Locked;500;551;831057
832;Locked;500;551;832054
833;Locked;500;550;833054
834;Locked;500;550;834053
835;Locked;500;549;835227
836;Locked;500;549;836053
837;Locked;500;549;837052
838;Locked;500;548;838054
839;Locked;500;548;839054
840;Locked;500;547;840054
841;Locked;500;547;841052
842;Locked;500;546;842122
843;Locked;500;546;843057
844;Locked;500;545;844090
845;Locked;500;545;845056
846;Locked;500;544;846135
847;Locked;500;544;847054
848;Locked;500;543;848054
849;Locked;500;543;849052
850;Locked;500;542;850054
851;Locked;500;542;851054
852;Locked;500;541;852054
853;Locked;500;541;853052
854;Locked;500;540;854054
855;Locked;500;540;855052
856;Locked;500;539;856054
857;Locked;500;538;857054
858;Locked;500;538;858052
859;Locked;500;538;859052
860;Locked;500;537;860056
861;Locked;500;537;861054
862;Locked;500;536;862054
863;Locked;500;536;863052
864;Locked;500;535;864054
865;Locked;500;535;865058
866;Locked;500;534;866057
867;Locked;500;534;867052
868;Locked;500;534;868052
869;Locked;500;533;869054
870;Locked;500;533;870056
871;Locked;500;532;871054
872;Locked;500;532;872052
873;Locked;500;531;873054
874;Locked;500;531;874052
875;Locked;500;530;875058
876;Locked;500;530;876055
877;Locked;500;530;877058
878;Locked;500;529;878057
879;Locked;500;529;879067
880;Locked;500;528;880056
881;Locked;500;528;881054
882;Locked;500;528;882052
883;Locked;500;527;883054
884;Locked;500;527;884054
885;Locked;500;526;885054
886;Locked;500;526;886052
887;Locked;500;526;887053
888;Locked;500;525;888054
889;Locked;500;525;889060
890;Locked;500;525;890056
891;Locked;500;524;891059
892;Locked;500;524;892052
893;Locked;500;524;893052
894;Locked;500;523;894054
895;Locked;500;523;895054
896;Locked;500;523;896055
897;Locked;500;523;897055
898;Locked;500;523;898052
899;Locked;500;522;899054
900;Locked;500;522;900054
901;Locked;500;522;901052
902;Locked;500;522;902052
903;Locked;500;521;903054
904;Locked;500;521;904052
905;Locked;500;521;905052
906;Locked;500;521;906052
907;Locked;500;521;907052
908;Locked;500;521;908052
909;Locked;500;521;909052
910;Locked;500;521;910054
911;Locked;500;521;911055
912;Locked;500;521;912055
913;Locked;500;521;913057
914;Locked;500;521;914052
915;Locked;500;520;915054
916;Locked;500;520;916052
917;Locked;500;520;917052
918;Locked;500;520;918052
919;Locked;500;520;919054
920;Locked;500;520;920055
921;Locked;500;520;921052
922;Locked;500;520;922054
923;Locked;500;520;923053
924;Locked;500;520;924055
925;Locked;500;520;925055
926;Locked;500;520;926052
927;Locked;500;520;927052
928;Locked;500;520;928053
929;Locked;500;520;929054
930;Locked;500;520;930053
931;Locked;500;520;931053
932;Locked;500;520;932053
933;Locked;500;520;933052
934;Locked;500;520;934052
935;Locked;500;520;935052
936;Locked;500;520;936052
937;Locked;500;520;937052
938;Locked;500;520;938053
939;Locked;500;520;939052
940;Locked;500;520;940052
941;Locked;500;520;941228
942;Locked;500;520;942056
943;Locked;500;520;943054
944;Locked;500;520;944053
945;Locked;500;520;945059
946;Locked;500;520;946055
947;Locked;500;520;947056
948;Locked;500;520;948052
949;Locked;500;520;949052
950;Locked;500;520;950056
951;Locked;500;520;951053
952;Locked;500;520;952145
953;Locked;500;520;953056
954;Locked;500;520;954055
955;Locked;500;520;955054
956;Locked;500;520;956052
957;Locked;500;520;957052
958;Locked;500;520;958052
959;Locked;500;520;959052
960;Locked;500;520;960054
961;Locked;500;520;961052
962;Locked;500;520;962055
963;Locked;500;520;963057
964;Locked;500;520;964058
965;Locked;500;520;965052
966;Locked;500;520;966084
967;Locked;500;520;967054
968;Locked;500;520;968053
969;Locked;500;520;969052
970;Locked;500;520;970055
971;Locked;500;520;971054
972;Locked;500;520;972053
973;Locked;500;520;973052
974;Locked;500;520;974053
975;Locked;500;520;975052
976;Locked;500;520;976052
977;Locked;500;520;977054
978;Locked;500;519;978054
979;Locked;500;519;979109
980;Locked;500;519;980056
981;Locked;500;519;981052
982;Locked;500;519;982053
983;Locked;500;519;983052
984;Locked;500;519;984052
985;Locked;500;519;985052
986;Locked;500;519;986052
987;Locked;500;519;987052
988;Locked;500;519;988077
989;Locked;500;519;989057
990;Locked;500;518;990055
991;Locked;500;518;991055
992;Locked;500;518;992053
993;Locked;500;518;993052
994;Locked;500;518;994053
995;Locked;500;518;995054
996;Locked;500;518;996058
997;Locked;500;518;997052
998;Locked;500;518;998053
999;Locked;500;518;999070
1000;Locked;500;518;1000055
1001;Locked;500;518;1001097
1002;Locked;500;518;1002056
1003;Locked;500;518;1003052
1004;Locked;500;518;1004052
1005;Locked;500;518;1005052
1006;Locked;500;518;1006052
1007;Locked;500;518;1007052
1008;Locked;500;518;1008052
1009;Locked;500;518;1009052
1010;Locked;500;518;1010057
1011;Locked;500;518;1011054
1012;Locked;500;518;1012054
1013;Locked;500;518;1013082
1014;Locked;500;518;1014054
1015;Locked;500;518;1015053
1016;Locked;500;518;1016055
1017;Locked;500;518;1017054
1018;Locked;500;518;1018053
1019;Locked;500;518;1019053
1020;Locked;500;518;1020053
1021;Locked;500;518;1021052
1022;Locked;500;518;1022053
1023;Locked;500;518;1023052
1024;Locked;500;518;1024052
1025;Locked;500;518;1025052
1026;Locked;500;518;1026052
1027;Locked;500;518;1027052
1028;Locked;500;518;1028053
1029;Locked;500;518;1029054
1030;Locked;500;518;1030053
1031;Locked;500;518;1031053
1032;Locked;500;518;1032052
1033;Locked;500;518;1033052
1034;Locked;500;518;1034052
1035;Locked;500;518;1035052
1036;Locked;500;518;1036055
1037;Locked;500;518;1037054
1038;Locked;500;518;1038052
1039;Locked;500;518;1039052
1040;Locked;500;518;1040053
1041;Locked;500;518;1041052
1042;Locked;500;518;1042052
1043;Locked;500;518;1043052
1044;Locked;500;518;1044052
1045;Locked;500;518;1045053
1046;Locked;500;518;1046061
1047;Locked;500;518;1047055
1048;Locked;500;518;1048052
1049;Locked;500;518;1049052
1050;Locked;500;518;1050052
1051;Locked;500;518;1051052
1052;Locked;500;518;1052052
1053;Locked;500;518;1053052
1054;Locked;500;518;1054052
1055;Locked;500;518;1055052
1056;Locked;500;518;1056052
1057;Locked;500;518;1057052
1058;Locked;500;518;1058052
1059;Locked;500;518;1059266
1060;Locked;500;518;1060056
1061;Locked;500;518;1061055
1062;Locked;500;518;1062057
1063;Locked;500;518;1063052
1064;Locked;500;518;1064053
1065;Locked;500;517;1065054
1066;Locked;500;517;1066053
1067;Locked;500;517;1067053
1068;Locked;500;517;1068053
1069;Locked;500;517;1069052
1070;Locked;500;517;1070055
