StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
205;Not;900;2;204507
206;Not;900;2;205507
207;Not;900;2;206504
208;Not;900;2;207503
209;Not;900;2;208504
210;Not;900;2;209504
211;Not;900;2;210502
212;Not;900;2;211505
213;Not;900;2;212504
214;Not;900;2;213502
215;Not;900;2;214512
216;Not;900;2;215504
217;Not;900;2;216506
218;Not;900;2;217507
219;Not;900;2;218511
220;Not;900;2;219503
221;Not;900;2;220504
222;Not;900;2;221504
223;Not;900;2;222532
224;Not;900;2;223508
225;Not;900;2;224506
226;Not;900;2;225506
227;Not;900;2;226505
228;Not;900;2;227506
229;Not;900;2;228510
230;Not;900;2;229504
231;Not;900;2;230503
232;Not;900;2;231504
233;Not;900;2;232529
234;Not;900;2;233508
235;Not;900;2;234506
236;Not;900;2;235502
237;Not;900;2;236504
238;Not;900;2;237502
239;Not;900;2;238502
240;Not;900;2;239502
241;Not;900;2;240502
242;Not;900;2;241502
243;Not;900;2;242502
244;Not;900;2;243502
245;Not;900;2;244502
246;Not;900;2;245502
247;Not;900;2;246504
248;Not;900;2;247572
249;Not;900;2;248507
250;Not;900;2;249593
251;Not;900;2;250502
252;Not;900;2;251505
253;Not;900;2;252504
254;Not;900;2;253502
255;Not;900;2;254514
256;Not;900;2;255502
257;Not;900;2;256505
258;Not;900;2;257504
259;Not;900;2;258502
260;Not;900;2;259502
261;Not;900;2;260502
262;Not;900;2;261502
263;Not;900;2;262503
264;Not;900;2;263502
265;Not;900;2;264502
266;Not;900;2;265614
267;Not;900;2;266504
268;Not;900;2;267504
269;Not;900;2;268822
270;Not;900;2;269865
271;Not;900;2;270511
272;Not;900;2;271505
273;Not;900;2;272507
274;Not;900;2;273506
275;Not;900;2;274504
276;Not;900;2;275504
277;Not;900;2;276504
278;Not;900;2;277502
279;Not;900;2;278502
280;Not;900;2;279502
281;Not;900;2;280667
282;Not;900;2;281509
283;Not;900;2;282508
284;Not;900;2;283510
285;Not;900;2;284503
286;Not;900;2;285502
287;Not;900;2;286506
288;Not;900;2;287503
289;Not;900;2;288502
290;Not;900;2;289502
291;Not;900;2;290502
292;Not;900;2;291502
293;Not;900;2;292504
294;Not;900;2;293502
295;Not;900;2;294503
296;Not;900;2;295503
297;Not;900;2;296506
298;Not;900;2;297503
299;Not;900;2;298503
300;Not;900;2;299502
301;Not;900;2;300503
302;Not;900;2;301502
303;Not;900;2;302570
304;Not;900;2;303506
305;Not;900;3;304506
306;Not;900;3;305502
307;Not;900;3;306504
308;Not;900;5;307504
309;Not;900;5;308502
310;Not;900;5;309504
311;Not;900;6;310504
312;Not;900;6;311502
313;Not;900;7;312640
314;Not;900;7;313505
315;Not;900;9;314506
316;Not;900;9;315506
317;Not;900;10;316508
318;Not;900;10;317503
319;Not;900;11;318504
320;Not;900;13;319504
321;Not;900;13;320504
322;Not;900;14;321502
323;Not;900;15;322504
324;Not;900;17;323504
325;Not;900;17;324504
326;Not;900;17;325503
327;Not;900;18;326504
328;Not;900;19;327507
329;Not;900;21;328506
330;Not;900;21;329504
331;Not;900;22;330504
332;Not;900;23;331504
333;Not;900;25;332505
334;Not;900;26;333504
335;Not;900;27;334504
336;Not;900;29;335504
337;Not;900;30;336504
338;Not;900;31;337504
339;Not;900;33;338504
340;Not;900;35;339504
341;Not;900;37;340504
342;Not;900;39;341504
343;Not;900;41;342504
344;Not;900;43;343504
345;Not;900;46;344504
346;Not;900;49;345504
347;Not;900;50;346504
348;Not;900;53;347504
349;Not;900;55;348504
350;Not;900;58;349508
351;Not;900;61;350505
352;Not;900;65;351505
353;Not;900;66;352504
354;Not;900;69;353504
355;Not;900;73;354504
356;Not;900;75;355504
357;Not;900;78;356506
358;Not;900;81;357504
359;Not;900;85;358504
360;Not;900;87;359505
361;Not;900;90;360507
362;Not;900;93;361507
363;Not;900;97;362504
364;Not;900;99;363504
365;Not;900;102;364504
366;Not;900;106;365506
367;Not;900;109;366509
368;Not;900;113;367624
369;Not;900;115;368505
370;Not;900;118;369505
371;Not;900;122;370504
372;Not;900;126;371504
373;Not;900;130;372505
374;Not;900;134;373505
375;Not;900;138;374509
376;Not;900;142;375507
377;Not;900;147;376507
378;Not;900;151;377505
379;Not;900;157;378505
380;Not;900;161;379504
381;Not;900;165;380504
382;Not;900;170;381504
383;Not;900;175;382505
384;Not;900;181;383503
385;Not;900;185;384504
386;Not;900;191;385504
387;Not;900;197;386504
388;Not;900;202;387504
389;Not;900;209;388504
390;Not;900;214;389504
391;Not;900;221;390504
392;Not;900;226;391504
393;Not;900;233;392504
394;Not;900;238;393504
395;Not;900;245;394504
396;Not;900;251;395506
397;Not;900;257;396508
398;Not;900;265;397507
399;Not;900;270;398506
400;Not;900;277;399714
401;Not;900;283;400505
402;Not;900;289;401504
403;Not;900;297;402503
404;Not;900;302;403521
405;Not;900;309;404509
406;Not;900;315;405523
407;Not;900;322;406506
408;Not;900;329;407504
409;Not;900;335;408504
410;Not;900;341;409504
411;Not;900;349;410504
412;Not;900;355;411505
413;Not;900;361;412504
414;Not;900;369;413504
415;Not;900;375;414578
416;Not;900;381;415506
417;Not;900;389;416534
418;Not;900;395;417749
419;Not;900;401;418505
420;Not;900;409;419504
421;Not;900;414;420504
422;Not;900;421;421504
423;Not;900;427;422504
424;Not;900;433;423505
425;Not;900;441;424504
426;Not;900;446;425636
427;Not;900;453;426512
428;Not;900;459;427507
429;Not;900;465;428509
430;Not;900;471;429504
431;Not;900;477;430503
432;Not;900;482;431504
433;Not;900;489;432505
434;Not;900;494;433507
435;Not;900;499;434505
436;Not;900;505;435503
437;Not;900;511;436534
438;Not;900;517;437505
439;Not;900;522;438507
440;Not;900;529;439517
441;Not;900;533;440505
442;Not;900;539;441504
443;Not;900;545;442504
444;Not;900;549;443504
445;Not;900;554;444504
446;Not;900;559;445504
447;Not;900;565;446504
448;Not;900;569;447503
449;Not;900;574;448504
450;Not;900;579;449504
451;Not;900;585;450507
452;Not;900;589;451562
453;Not;900;593;452508
454;Not;900;597;453507
455;Not;900;601;454506
456;Not;900;606;455512
457;Not;900;610;456504
458;Not;900;614;457504
459;Not;900;617;458503
460;Not;900;621;459504
461;Not;900;625;460504
462;Not;900;629;461503
463;Not;900;633;462504
464;Not;900;637;463504
465;Not;900;639;464504
466;Not;900;642;465505
467;Not;900;645;466515
468;Not;900;649;467764
469;Not;900;651;468504
470;Not;900;654;469504
471;Not;900;657;470504
472;Not;900;659;471504
473;Not;900;661;472504
474;Not;900;663;473605
475;Not;900;665;474507
476;Not;900;669;475506
477;Not;900;670;476506
478;Not;900;671;477504
479;Not;900;673;478504
480;Not;900;675;479504
481;Not;900;677;480504
482;Not;900;678;481504
483;Not;900;679;482505
484;Not;900;681;483508
485;Not;900;682;484504
486;Not;900;683;485504
487;Not;900;685;486504
488;Not;900;685;487568
489;Not;900;686;488508
490;Not;900;686;489507
491;Not;900;687;490505
492;Not;900;687;491502
493;Not;900;687;492502
494;Not;900;687;493502
495;Not;900;687;494502
496;Not;900;687;495502
497;Not;900;687;496504
498;Not;900;687;497567
499;Not;900;687;498507
500;Not;900;687;499520
501;Not;900;687;500508
502;Not;900;687;501503
503;Not;900;687;502502
504;Not;900;687;503505
505;Not;900;687;504505
506;Not;900;687;505502
507;Not;900;687;506504
508;Not;900;687;507502
509;Not;900;687;508502
510;Not;900;687;509502
511;Not;900;687;510502
512;Not;900;687;511502
513;Not;900;687;512502
514;Not;900;687;513502
515;Not;900;687;514502
516;Not;900;687;515502
517;Not;900;687;516512
518;Not;900;687;517504
519;Not;900;687;518502
520;Not;900;687;519503
521;Not;900;687;520504
522;Not;900;687;521507
523;Not;900;687;522502
524;Not;900;687;523502
525;Not;900;687;524505
526;Not;900;687;525503
527;Not;900;687;526505
528;Not;900;687;527503
529;Not;900;687;528502
530;Not;900;687;529504
531;Not;900;687;530502
532;Not;900;687;531503
533;Not;900;687;532504
534;Not;900;687;533532
535;Not;900;687;534508
536;Not;900;687;535506
537;Not;900;687;536504
538;Not;900;687;537504
539;Not;900;689;538504
540;Not;900;689;539502
541;Not;900;689;540502
542;Not;900;689;541504
543;Not;900;689;542504
544;Not;900;689;543505
545;Not;900;689;544502
546;Not;900;689;545504
547;Not;900;689;546504
548;Not;900;689;547504
549;Not;900;689;548504
550;Not;900;689;549505
551;Not;900;689;550509
552;Not;900;689;551506
553;Not;900;689;552505
554;Not;900;689;553506
555;Not;900;689;554507
556;Not;900;689;555507
557;Not;900;689;556504
558;Not;900;689;557504
559;Not;900;689;558502
560;Not;900;689;559504
561;Not;900;689;560504
562;Not;900;689;561504
563;Not;900;689;562506
564;Not;900;689;563509
565;Not;900;689;564502
566;Not;900;689;565502
567;Not;900;689;566511
568;Not;900;689;567502
569;Not;900;689;568502
570;Not;900;689;569504
571;Not;900;689;570504
572;Not;900;689;571502
573;Not;900;689;572502
574;Not;900;689;573502
575;Not;900;689;574502
576;Not;900;689;575502
577;Not;900;689;576506
578;Not;900;689;577734
579;Not;900;690;578554
580;Not;900;690;579506
581;Not;900;690;580505
582;Not;900;690;581505
583;Not;900;691;582509
584;Not;900;691;583508
585;Not;900;691;584502
586;Not;900;691;585504
587;Not;900;691;586504
588;Not;900;693;587663
589;Not;900;693;588503
590;Not;900;693;589504
591;Not;900;693;590502
592;Not;900;694;591699
593;Not;900;695;592507
594;Not;900;695;593505
595;Not;900;697;594507
596;Not;900;697;595503
597;Not;900;698;596504
598;Not;900;698;597502
599;Not;900;699;598519
600;Not;900;701;599505
601;Not;900;701;600508
602;Not;900;702;601553
603;Not;900;703;602505
604;Not;900;705;603504
605;Not;900;705;604504
606;Not;900;706;605504
607;Not;900;707;606504
608;Not;900;709;607513
609;Not;900;709;608523
610;Not;900;710;609511
611;Not;900;713;610503
612;Not;900;713;611503
613;Not;900;715;612504
614;Not;900;717;613517
615;Not;900;718;614643
616;Not;900;719;615509
617;Not;900;721;616643
618;Not;900;723;617517
619;Not;900;725;618576
620;Not;900;727;619505
621;Not;900;729;620510
622;Not;900;730;621504
623;Not;900;733;622537
624;Not;900;734;623504
625;Not;900;737;624506
626;Not;900;738;625506
627;Not;900;741;626506
628;Not;900;742;627508
629;Not;900;745;628505
630;Not;900;746;629505
631;Not;900;749;630504
632;Not;900;749;631812
633;Not;900;751;632506
634;Not;900;753;633505
635;Not;900;757;634506
636;Not;900;758;635504
637;Not;900;761;636504
638;Not;900;761;637504
639;Not;900;763;638504
640;Not;900;765;639504
641;Not;900;767;640504
642;Not;900;769;641504
643;Not;900;771;642504
644;Not;900;773;643504
645;Not;900;774;644520
646;Not;900;777;645507
647;Not;900;778;646507
648;Not;900;779;647506
649;Not;900;781;648504
650;Not;900;782;649505
651;Not;900;785;650507
652;Not;900;786;651504
653;Not;900;787;652504
654;Not;900;789;653504
655;Not;900;790;654531
656;Not;900;791;655508
657;Not;900;793;656573
658;Not;900;793;657505
659;Not;900;794;658504
660;Not;900;795;659507
661;Not;900;797;660504
662;Not;900;797;661504
663;Not;900;798;662504
664;Not;900;799;663504
665;Not;900;801;664504
666;Locked;900;801;665506
667;Locked;900;802;666511
668;Locked;900;802;667506
669;Locked;900;803;668505
670;Locked;900;805;669504
671;Locked;900;805;670502
672;Locked;900;805;671504
673;Locked;900;805;672504
674;Locked;900;806;673504
675;Locked;900;806;674504
676;Locked;900;807;675504
677;Locked;900;807;676536
678;Locked;900;809;677508
679;Locked;900;809;678506
680;Locked;900;809;679506
681;Locked;900;809;680502
682;Locked;900;809;681502
683;Locked;900;810;682505
684;Locked;900;810;683508
685;Locked;900;811;684506
686;Locked;900;811;685502
687;Locked;900;813;686505
688;Locked;900;813;687503
689;Locked;900;813;688682
690;Locked;900;813;689506
691;Locked;900;814;690507
692;Locked;900;815;691506
693;Locked;900;817;692504
694;Locked;900;817;693504
695;Locked;900;817;694504
696;Locked;900;818;695504
697;Locked;900;819;696504
698;Locked;900;819;697503
699;Locked;900;821;698504
700;Locked;900;821;699505
701;Locked;900;822;700682
702;Locked;900;823;701521
703;Locked;900;825;702507
704;Locked;900;825;703508
705;Locked;900;826;704506
706;Locked;900;826;705502
707;Locked;900;827;706504
708;Locked;900;829;707504
709;Locked;900;829;708504
710;Locked;900;830;709504
711;Locked;900;831;710504
712;Locked;900;833;711504
713;Locked;900;833;712504
714;Locked;900;834;713504
715;Locked;900;835;714504
716;Locked;900;837;715504
717;Locked;900;838;716510
718;Locked;900;839;717507
719;Locked;900;841;718504
720;Locked;900;842;719504
721;Locked;900;845;720504
722;Locked;900;845;721504
723;Locked;900;847;722504
724;Locked;900;849;723505
725;Locked;900;850;724507
726;Locked;900;853;725508
727;Locked;900;854;726505
728;Locked;900;857;727505
729;Locked;900;858;728504
730;Locked;900;861;729504
731;Locked;900;862;730504
732;Locked;900;865;731504
733;Locked;900;866;732504
734;Locked;900;869;733514
735;Locked;900;870;734510
736;Locked;900;873;735507
737;Locked;900;874;736507
738;Locked;900;877;737505
739;Locked;900;878;738504
740;Locked;900;881;739504
741;Locked;900;883;740504
742;Locked;900;886;741505
743;Locked;900;889;742505
744;Locked;900;890;743504
745;Locked;900;893;744504
746;Locked;900;895;745504
747;Locked;900;897;746504
748;Locked;900;901;747504
749;Locked;900;902;748504
750;Locked;900;905;749510
751;Locked;900;907;750538
752;Locked;900;910;751530
753;Locked;900;913;752505
754;Locked;900;915;753504
755;Locked;900;917;754504
756;Locked;900;919;755504
757;Locked;900;922;756504
758;Locked;900;925;757504
759;Locked;900;927;758504
760;Locked;900;929;759504
761;Locked;900;931;760504
762;Locked;900;933;761504
763;Locked;900;935;762504
764;Locked;900;937;763504
765;Locked;900;941;764504
766;Locked;900;942;765504
767;Locked;900;945;766505
768;Locked;900;946;767504
769;Locked;900;949;768504
770;Locked;900;950;769504
771;Locked;900;951;770504
772;Locked;900;953;771509
773;Locked;900;955;772507
774;Locked;900;957;773508
775;Locked;900;958;774582
776;Locked;900;959;775504
777;Locked;900;961;776504
778;Locked;900;962;777504
779;Locked;900;963;778504
780;Locked;900;965;779505
781;Locked;900;966;780508
782;Locked;900;967;781510
783;Locked;900;969;782507
784;Locked;900;969;783506
785;Locked;900;970;784504
786;Locked;900;971;785504
787;Locked;900;973;786506
788;Locked;900;973;787503
789;Locked;900;973;788504
790;Locked;900;974;789504
791;Locked;900;974;790504
792;Locked;900;974;791503
793;Locked;900;974;792502
794;Locked;900;974;793502
795;Locked;900;974;794502
796;Locked;900;974;795502
797;Locked;900;974;796504
798;Locked;900;974;797502
799;Locked;900;974;798502
800;Locked;900;974;799503
801;Locked;900;974;800551
802;Locked;900;974;801508
803;Locked;900;974;802506
804;Locked;900;974;803504
805;Locked;900;974;804502
806;Locked;900;974;805504
807;Locked;900;974;806504
808;Locked;900;974;807502
809;Locked;900;974;808503
810;Locked;900;974;809502
811;Locked;900;974;810502
812;Locked;900;974;811504
813;Locked;900;974;812615
814;Locked;900;974;813506
815;Locked;900;974;814505
816;Locked;900;974;815504
817;Locked;900;974;816505
818;Locked;900;974;817503
819;Locked;900;974;818502
820;Locked;900;974;819502
821;Locked;900;974;820504
822;Locked;900;974;821502
823;Locked;900;974;822502
824;Locked;900;974;823504
825;Locked;900;974;824502
826;Locked;900;974;825502
827;Locked;900;974;826506
828;Locked;900;974;827506
829;Locked;900;974;828504
830;Locked;900;974;829505
831;Locked;900;974;830504
832;Locked;900;974;831502
833;Locked;900;974;832504
834;Locked;900;974;833503
835;Locked;900;974;834504
836;Locked;900;974;835502
837;Locked;900;974;836504
838;Locked;900;974;837502
839;Locked;900;974;838502
840;Locked;900;974;839502
841;Locked;900;974;840504
842;Locked;900;974;841504
843;Locked;900;974;842503
844;Locked;900;974;843504
845;Locked;900;974;844504
846;Locked;900;974;845503
847;Locked;900;974;846504
848;Locked;900;974;847502
849;Locked;900;974;848505
850;Locked;900;974;849509
851;Locked;900;974;850505
852;Locked;900;974;851508
853;Locked;900;974;852502
854;Locked;900;974;853502
855;Locked;900;974;854503
856;Locked;900;974;855502
857;Locked;900;974;856504
858;Locked;900;974;857503
859;Locked;900;974;858502
860;Locked;900;974;859548
861;Locked;900;974;860505
862;Locked;900;974;861504
863;Locked;900;974;862505
864;Locked;900;974;863503
865;Locked;900;974;864502
866;Locked;900;974;865502
867;Locked;900;974;866504
868;Locked;900;974;867502
869;Locked;900;974;868502
870;Locked;900;974;869502
871;Locked;900;974;870502
872;Locked;900;974;871502
873;Locked;900;974;872502
874;Locked;900;974;873529
875;Locked;900;974;874506
876;Locked;900;974;875505
877;Locked;900;974;876504
878;Locked;900;974;877504
879;Locked;900;974;878502
880;Locked;900;974;879503
881;Locked;900;974;880502
882;Locked;900;974;881502
883;Locked;900;974;882503
884;Locked;900;974;883504
885;Locked;900;974;884502
886;Locked;900;974;885503
887;Locked;900;974;886504
888;Locked;900;974;887502
889;Locked;900;974;888502
890;Locked;900;974;889505
891;Locked;900;974;890503
892;Locked;900;974;891555
893;Locked;900;974;892505
894;Locked;900;974;893502
895;Locked;900;974;894502
896;Locked;900;974;895502
897;Locked;900;974;896505
898;Locked;900;974;897502
899;Locked;900;974;898502
900;Locked;900;974;899503
901;Locked;900;974;900503
902;Locked;900;974;901502
903;Locked;900;974;902502
904;Locked;900;974;903502
905;Locked;900;974;904525
906;Locked;900;974;905508
907;Locked;900;974;906505
908;Locked;900;974;907506
909;Locked;900;974;908502
910;Locked;900;974;909502
911;Locked;900;974;910502
912;Locked;900;974;911502
913;Locked;900;974;912504
914;Locked;900;974;913502
915;Locked;900;974;914502
916;Locked;900;974;915502
917;Locked;900;974;916505
918;Locked;900;974;917504
919;Locked;900;974;918502
920;Locked;900;974;919502
921;Locked;900;974;920502
922;Locked;900;974;921502
923;Locked;900;974;922502
924;Locked;900;974;923502
925;Locked;900;974;924502
926;Locked;900;974;925528
927;Locked;900;974;926507
928;Locked;900;974;927507
929;Locked;900;974;928504
930;Locked;900;974;929503
931;Locked;900;974;930502
932;Locked;900;974;931502
933;Locked;900;974;932505
934;Locked;900;974;933537
935;Locked;900;974;934502
936;Locked;900;974;935505
937;Locked;900;974;936504
938;Locked;900;974;937516
939;Locked;900;974;938505
940;Locked;900;974;939507
941;Locked;900;974;940502
942;Locked;900;974;941502
943;Locked;900;974;942502
944;Locked;900;974;943502
945;Locked;900;974;944502
946;Locked;900;974;945504
947;Locked;900;974;946504
948;Locked;900;974;947502
949;Locked;900;974;948502
950;Locked;900;974;949504
951;Locked;900;974;950504
952;Locked;900;974;951504
953;Locked;900;974;952504
954;Locked;900;974;953505
955;Locked;900;974;954505
956;Locked;900;974;955504
957;Locked;900;974;956504
958;Locked;900;974;957504
959;Locked;900;974;958504
960;Locked;900;974;959504
961;Locked;900;974;960502
962;Locked;900;974;961504
963;Locked;900;974;962504
964;Locked;900;974;963504
965;Locked;900;974;964504
966;Locked;900;974;965504
967;Locked;900;974;966504
968;Locked;900;973;967515
969;Locked;900;973;968507
970;Locked;900;973;969506
971;Locked;900;972;970504
972;Locked;900;972;971504
973;Locked;900;972;972504
974;Locked;900;972;973504
975;Locked;900;971;974504
976;Locked;900;971;975504
977;Locked;900;970;976504
978;Locked;900;970;977504
979;Locked;900;969;978504
980;Locked;900;969;979504
981;Locked;900;968;980504
982;Locked;900;967;981504
983;Locked;900;966;982504
984;Locked;900;966;983504
985;Locked;900;965;984504
986;Locked;900;964;985504
987;Locked;900;963;986504
988;Locked;900;962;987504
989;Locked;900;961;988504
990;Locked;900;960;989504
991;Locked;900;959;990507
992;Locked;900;958;991507
993;Locked;900;957;992545
994;Locked;900;956;993505
995;Locked;900;955;994504
996;Locked;900;954;995504
997;Locked;900;953;996504
998;Locked;900;952;997504
999;Locked;900;951;998504
1000;Locked;900;950;999508
1001;Locked;900;949;1000541
1002;Locked;900;948;1001508
1003;Locked;900;947;1002505
1004;Locked;900;946;1003504
1005;Locked;900;945;1004504
1006;Locked;900;943;1005504
1007;Locked;900;942;1006504
1008;Locked;900;941;1007504
1009;Locked;900;940;1008504
1010;Locked;900;939;1009504
1011;Locked;900;937;1010504
1012;Locked;900;936;1011504
1013;Locked;900;935;1012504
1014;Locked;900;934;1013504
1015;Locked;900;933;1014504
1016;Locked;900;932;1015504
1017;Locked;900;931;1016506
1018;Locked;900;930;1017504
1019;Locked;900;929;1018504
1020;Locked;900;928;1019504
1021;Locked;900;927;1020504
1022;Locked;900;926;1021506
1023;Locked;900;925;1022507
1024;Locked;900;924;1023507
1025;Locked;900;923;1024505
1026;Locked;900;922;1025504
1027;Locked;900;921;1026504
1028;Locked;900;920;1027504
1029;Locked;900;919;1028504
1030;Locked;900;918;1029505
1031;Locked;900;917;1030504
1032;Locked;900;916;1031507
1033;Locked;900;915;1032508
1034;Locked;900;915;1033510
1035;Locked;900;914;1034508
1036;Locked;900;913;1035507
1037;Locked;900;912;1036507
1038;Locked;900;912;1037504
1039;Locked;900;911;1038505
1040;Locked;900;910;1039505
1041;Locked;900;910;1040504
1042;Locked;900;909;1041506
1043;Locked;900;908;1042506
1044;Locked;900;908;1043505
1045;Locked;900;907;1044505
1046;Locked;900;906;1045505
1047;Locked;900;906;1046504
1048;Locked;900;906;1047504
1049;Locked;900;905;1048504
1050;Locked;900;904;1049505
1051;Locked;900;904;1050502
1052;Locked;900;904;1051505
1053;Locked;900;903;1052506
1054;Locked;900;903;1053507
1055;Locked;900;902;1054504
1056;Locked;900;902;1055502
1057;Locked;900;902;1056504
1058;Locked;900;902;1057504
1059;Locked;900;901;1058504
1060;Locked;900;901;1059504
1061;Locked;900;901;1060504
1062;Locked;900;901;1061504
1063;Locked;900;900;1062512
1064;Locked;900;900;1063508
1065;Locked;900;900;1064506
1066;Locked;900;900;1065504
1067;Locked;900;900;1066504
1068;Locked;900;900;1067503
1069;Locked;900;900;1068504
1070;Locked;900;900;1069502
1071;Locked;900;900;1070502
1072;Locked;900;900;1071502
1073;Locked;900;900;1072502
1074;Locked;900;900;1073502
1075;Locked;900;900;1074504
1076;Locked;900;900;1075502
1077;Locked;900;900;1076504
1078;Locked;900;900;1077505
1079;Locked;900;900;1078507
1080;Locked;900;900;1079506
1081;Locked;900;900;1080502
1082;Locked;900;900;1081504
1083;Locked;900;900;1082503
1084;Locked;900;900;1083504
1085;Locked;900;900;1084504
1086;Locked;900;900;1085504
1087;Locked;900;900;1086504
1088;Locked;900;900;1087504
1089;Locked;900;899;1088504
1090;Locked;900;899;1089502
1091;Locked;900;899;1090504
1092;Locked;900;899;1091504
1093;Locked;900;899;1092502
1094;Locked;900;899;1093502
1095;Locked;900;899;1094502
1096;Locked;900;899;1095504
1097;Locked;900;899;1096504
1098;Locked;900;899;1097504
1099;Locked;900;899;1098502
1100;Locked;900;899;1099506
1101;Locked;900;899;1100506
1102;Locked;900;899;1101506
1103;Locked;900;899;1102502
1104;Locked;900;899;1103504
1105;Locked;900;899;1104502
1106;Locked;900;898;1105505
