StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
129;Not;300;0;128760
130;Not;300;0;129760
131;Not;300;0;130760
132;Not;300;0;131760
133;Not;300;0;132763
134;Not;300;0;133762
135;Not;300;0;134760
136;Not;300;0;135761
137;Not;300;0;136761
138;Not;300;0;137761
139;Not;300;0;138760
140;Not;300;0;139761
141;Not;300;0;140762
142;Not;300;0;141764
143;Not;300;0;142763
144;Not;300;0;143762
145;Not;300;0;144760
146;Not;300;0;145760
147;Not;300;0;146760
148;Not;300;0;147760
149;Not;300;0;148760
150;Not;300;0;149760
151;Not;300;0;150761
152;Not;300;0;151760
153;Not;300;0;152764
154;Not;300;0;153762
155;Not;300;0;154760
156;Not;300;0;155760
157;Not;300;0;156760
158;Not;300;0;157761
159;Not;300;0;158760
160;Not;300;0;159760
161;Not;300;0;160760
162;Not;300;0;161762
163;Not;300;0;162821
164;Not;300;0;163764
165;Not;300;0;164760
166;Not;300;0;165760
167;Not;300;0;166760
168;Not;300;0;167760
169;Not;300;0;168761
170;Not;300;0;169916
171;Not;300;0;170764
172;Not;300;0;171765
173;Not;300;0;172764
174;Not;300;0;173762
175;Not;300;0;174760
176;Not;300;0;175762
177;Not;300;0;176760
178;Not;300;0;177762
179;Not;300;0;178762
180;Not;300;0;179760
181;Not;300;0;180760
182;Not;300;0;181760
183;Not;300;0;182764
184;Not;300;0;183761
185;Not;300;0;184762
186;Not;300;0;185762
187;Not;300;0;186760
188;Not;300;0;187760
189;Not;300;0;188762
190;Not;300;0;189760
191;Not;300;0;190762
192;Not;300;0;191836
193;Not;300;0;192764
194;Not;300;0;193764
195;Not;300;0;194763
196;Not;300;0;195762
197;Not;300;0;196760
198;Not;300;0;197762
199;Not;300;0;198760
200;Not;300;0;199760
201;Not;300;0;200762
202;Not;300;0;201761
203;Not;300;0;202763
204;Not;300;0;203791
205;Not;300;0;204764
206;Not;300;0;205781
207;Not;300;0;206763
208;Not;300;0;207760
209;Not;300;0;208762
210;Not;300;0;209762
211;Not;300;0;210760
212;Not;300;0;211760
213;Not;300;0;212763
214;Not;300;0;213762
215;Not;300;0;214760
216;Not;300;0;215760
217;Not;300;0;216763
218;Not;300;0;217766
219;Not;300;0;218765
220;Not;300;0;219765
221;Not;300;0;220762
222;Not;300;0;221760
223;Not;300;0;222762
224;Not;300;0;223762
225;Not;300;0;224763
226;Not;300;0;225760
227;Not;300;0;226762
228;Not;300;0;227760
229;Not;300;0;228762
230;Not;300;0;229760
231;Not;300;0;230762
232;Not;300;0;231760
233;Not;300;0;232762
234;Not;300;0;233762
235;Not;300;0;234762
236;Not;300;0;235762
237;Not;300;0;236762
238;Not;300;0;237762
239;Not;300;0;238764
240;Not;300;0;239763
241;Not;300;0;240766
242;Not;300;0;241762
243;Not;300;0;242762
244;Not;300;0;243762
245;Not;300;0;244763
246;Not;300;0;245762
247;Not;300;0;246762
248;Not;300;0;247763
249;Not;300;0;248762
250;Not;300;0;249762
251;Not;300;0;250762
252;Not;300;0;251794
253;Not;300;0;252766
254;Not;300;0;253775
255;Not;300;0;254775
256;Not;300;0;255762
257;Not;300;0;256763
258;Not;300;0;257762
259;Not;300;0;258760
260;Not;300;0;259763
261;Not;300;0;260769
262;Not;300;0;261779
263;Not;300;0;262762
264;Not;300;0;263802
265;Not;300;0;264766
266;Not;300;0;265813
267;Not;300;0;266763
268;Not;300;0;267761
269;Not;300;0;268762
270;Not;300;0;269763
271;Not;300;0;270807
272;Not;300;0;271762
273;Not;300;0;272762
274;Not;300;0;273762
275;Not;300;0;274761
276;Not;300;0;275760
277;Not;300;0;276761
278;Not;300;0;277762
279;Not;300;0;278761
280;Not;300;0;279761
281;Not;300;0;280761
282;Not;300;0;281760
283;Not;300;0;282762
284;Not;300;0;283761
285;Not;300;0;284760
286;Not;300;0;285770
287;Not;300;0;286763
288;Not;300;0;287765
289;Not;300;0;288763
290;Not;300;0;289761
291;Not;300;0;290760
292;Not;300;0;291762
293;Not;300;0;292764
294;Not;300;0;293762
295;Not;300;0;294760
296;Not;300;0;295782
297;Not;300;0;296763
298;Not;300;0;297763
299;Not;300;0;298763
300;Not;300;0;299761
301;Not;300;0;300762
302;Not;300;0;301761
303;Not;300;0;302765
304;Not;300;0;303760
305;Not;300;0;304769
306;Not;300;0;305761
307;Not;300;0;306761
308;Not;300;0;307761
309;Not;300;0;308761
310;Not;300;0;309761
311;Not;300;0;310761
312;Not;300;0;311761
313;Not;300;0;312763
314;Not;300;0;313762
315;Not;300;0;314762
316;Not;300;0;315761
317;Not;300;0;316761
318;Not;300;0;317783
319;Not;300;0;318765
320;Not;300;0;319762
321;Not;300;0;320762
322;Not;300;0;321763
323;Not;300;0;322761
324;Not;300;0;323761
325;Not;300;0;324761
326;Not;300;0;325789
327;Not;300;0;326764
328;Not;300;0;327764
329;Not;300;0;328762
330;Not;300;0;329762
331;Not;300;0;330763
332;Not;300;0;331761
333;Not;300;0;332763
334;Not;300;0;333761
335;Not;300;1;334941
336;Not;300;1;335763
337;Not;300;1;336761
338;Not;300;1;337764
339;Not;300;1;338762
340;Not;300;1;339761
341;Not;300;2;340769
342;Not;300;2;341780
343;Not;300;2;342765
344;Not;300;2;343764
345;Not;300;3;344764
346;Not;300;3;345761
347;Not;300;5;346762
348;Not;300;5;347762
349;Not;300;5;348762
350;Not;300;5;349771
351;Not;300;5;350763
352;Not;300;6;351762
353;Not;300;6;352774
354;Not;300;7;353966
355;Not;300;9;354763
356;Not;300;9;355762
357;Not;300;9;356762
358;Not;300;10;357762
359;Not;300;10;358762
360;Not;300;10;359762
361;Not;300;11;360762
362;Not;300;13;361762
363;Not;300;13;362781
364;Not;300;13;363820
365;Not;300;13;364766
366;Not;300;14;365911
367;Not;300;15;366763
368;Not;300;17;367763
369;Not;300;17;368763
370;Not;300;17;369763
371;Not;300;17;370762
372;Not;300;18;371762
373;Not;300;19;372762
374;Not;300;19;373768
375;Not;300;21;374766
376;Not;300;21;375765
377;Not;300;22;376764
378;Not;300;22;377763
379;Not;300;23;378761
380;Not;300;25;379762
381;Not;300;25;380762
382;Not;300;26;381762
383;Not;300;27;382764
384;Not;300;29;383762
385;Not;300;29;384762
386;Not;300;29;385764
387;Not;300;30;386913
388;Not;300;31;387763
389;Not;300;33;388762
390;Not;300;33;389882
391;Not;300;34;390765
392;Not;300;37;391854
393;Not;300;37;392772
394;Not;300;39;393957
395;Not;300;41;394909
396;Not;300;41;395762
397;Not;300;42;396762
398;Not;300;45;397763
399;Not;300;45;398762
400;Not;300;46;399762
401;Not;300;49;400762
402;Not;300;49;401761
403;Not;300;51;402763
404;Not;300;53;403762
405;Not;300;53;404762
406;Not;300;55;405761
407;Not;300;57;406762
408;Not;300;58;407762
409;Not;300;59;408762
410;Not;300;61;409762
411;Not;300;62;410762
412;Not;300;63;411762
413;Not;300;65;412765
414;Not;300;66;413766
415;Not;300;69;414763
416;Not;300;69;415762
417;Not;300;70;416762
418;Not;300;73;417762
419;Not;300;73;418762
420;Not;300;75;419763
421;Not;300;77;420765
422;Not;300;77;421834
423;Not;300;78;422764
424;Not;300;79;423762
425;Not;300;81;424762
426;Not;300;81;425761
427;Not;300;83;426762
428;Not;300;85;427762
429;Not;300;85;428762
430;Not;300;87;429762
431;Not;300;89;430762
432;Not;300;89;431762
433;Not;300;91;432762
434;Not;300;93;433762
435;Not;300;93;434762
436;Not;300;95;435763
437;Not;300;97;436763
438;Not;300;98;437763
439;Not;300;101;438762
440;Not;300;102;439762
441;Not;300;105;440763
442;Not;300;107;441768
443;Not;300;109;442765
444;Not;300;111;443765
445;Not;300;114;444845
446;Not;300;117;445762
447;Not;300;119;446760
448;Not;300;122;447761
449;Not;300;125;448761
450;Not;300;129;449775
451;Not;300;131;450761
452;Not;300;134;451775
453;Not;300;137;452775
454;Not;300;141;453774
455;Not;300;143;454767
456;Not;300;146;455764
457;Not;300;149;456764
458;Not;300;153;457761
459;Not;300;157;458760
460;Not;300;159;459760
461;Not;300;162;460760
462;Not;300;165;461760
463;Not;300;169;462762
464;Not;300;173;463761
465;Not;300;175;464760
466;Not;300;178;465760
467;Not;300;182;466834
468;Not;300;185;467773
469;Not;300;189;468764
470;Not;300;193;469765
471;Not;300;195;470859
472;Not;300;198;471762
473;Not;300;201;472762
474;Locked;300;205;473763
475;Locked;300;207;474762
476;Locked;300;211;475762
477;Locked;300;214;476762
478;Locked;300;217;477762
479;Locked;300;221;478762
480;Locked;300;225;479762
481;Locked;300;227;480762
482;Locked;300;230;481762
483;Locked;300;233;482762
484;Locked;300;237;483762
485;Locked;300;239;484762
486;Locked;300;242;485762
487;Locked;300;246;486765
488;Locked;300;249;487763
489;Locked;300;253;488790
490;Locked;300;255;489798
491;Locked;300;258;490766
492;Locked;300;261;491766
493;Locked;300;265;492761
494;Locked;300;267;493760
495;Locked;300;270;494760
496;Locked;300;273;495761
497;Locked;300;275;496760
498;Locked;300;278;497761
499;Locked;300;281;498762
500;Locked;300;285;499784
501;Locked;300;286;500766
502;Locked;300;289;501765
503;Locked;300;291;502782
504;Locked;300;294;504064
505;Locked;300;297;504763
506;Locked;300;299;505762
507;Locked;300;301;506762
508;Locked;300;303;507762
509;Locked;300;305;508762
510;Locked;300;307;509762
511;Locked;300;309;510762
512;Locked;300;310;511762
513;Locked;300;313;512762
514;Locked;300;314;513820
515;Locked;300;315;514766
516;Locked;300;317;515763
517;Locked;300;318;516871
518;Locked;300;319;517763
519;Locked;300;321;518762
520;Locked;300;321;519773
521;Locked;300;322;520762
522;Locked;300;323;521762
523;Locked;300;325;522762
524;Locked;300;325;523760
525;Locked;300;325;524761
526;Locked;300;325;525762
527;Locked;300;325;526760
528;Locked;300;325;527762
529;Locked;300;325;528760
530;Locked;300;325;529760
531;Locked;300;325;530760
532;Locked;300;325;531760
533;Locked;300;325;532762
534;Locked;300;325;533760
535;Locked;300;325;534760
536;Locked;300;325;535788
537;Locked;300;325;536821
538;Locked;300;325;537786
539;Locked;300;325;538764
540;Locked;300;325;539764
541;Locked;300;325;540763
542;Locked;300;325;541761
543;Locked;300;325;542761
544;Locked;300;325;543760
545;Locked;300;325;544855
546;Locked;300;325;545763
547;Locked;300;325;546762
548;Locked;300;325;547767
549;Locked;300;325;548762
550;Locked;300;325;549766
551;Locked;300;325;550761
552;Locked;300;325;551760
553;Locked;300;325;552762
554;Locked;300;325;553761
555;Locked;300;325;554761
556;Locked;300;325;555761
557;Locked;300;325;556761
558;Locked;300;325;557762
559;Locked;300;325;558760
560;Locked;300;325;559760
561;Locked;300;325;560760
562;Locked;300;325;561761
563;Locked;300;325;562762
564;Locked;300;325;563762
565;Locked;300;325;564760
566;Locked;300;325;565760
567;Locked;300;325;566761
568;Locked;300;325;567761
569;Locked;300;325;568765
570;Locked;300;325;569764
571;Locked;300;325;570760
572;Locked;300;325;571761
573;Locked;300;325;572764
574;Locked;300;325;573762
575;Locked;300;325;574760
576;Locked;300;325;575772
577;Locked;300;325;576765
578;Locked;300;325;577763
579;Locked;300;325;578764
580;Locked;300;325;579761
581;Locked;300;325;580760
582;Locked;300;325;581760
583;Locked;300;325;582762
584;Locked;300;325;583761
585;Locked;300;325;584760
586;Locked;300;325;585761
587;Locked;300;325;586761
588;Locked;300;325;587761
589;Locked;300;325;588760
590;Locked;300;325;589760
591;Locked;300;325;590760
592;Locked;300;325;591763
593;Locked;300;325;592763
594;Locked;300;325;593764
595;Locked;300;325;594760
596;Locked;300;325;595760
597;Locked;300;325;596760
598;Locked;300;325;597760
599;Locked;300;325;598760
600;Locked;300;325;599760
601;Locked;300;325;600760
602;Locked;300;325;601760
603;Locked;300;325;602763
604;Locked;300;325;603760
605;Locked;300;325;604760
606;Locked;300;325;605762
607;Locked;300;325;606760
608;Locked;300;325;607760
609;Locked;300;325;608760
610;Locked;300;325;609760
611;Locked;300;325;610760
612;Locked;300;325;611760
613;Locked;300;325;612762
614;Locked;300;325;613762
615;Locked;300;325;614762
616;Locked;300;325;615764
617;Locked;300;325;616762
618;Locked;300;325;617762
619;Locked;300;325;618760
620;Locked;300;325;619760
621;Locked;300;325;620760
622;Locked;300;325;621760
623;Locked;300;325;622762
624;Locked;300;325;623760
625;Locked;300;325;624762
626;Locked;300;325;625764
627;Locked;300;325;626765
628;Locked;300;325;627761
629;Locked;300;325;628761
630;Locked;300;325;629760
631;Locked;300;325;630761
632;Locked;300;325;631760
633;Locked;300;325;632762
634;Locked;300;325;633760
635;Locked;300;325;634761
636;Locked;300;325;635760
637;Locked;300;325;636761
638;Locked;300;325;637760
639;Locked;300;325;638764
640;Locked;300;325;639764
641;Locked;300;325;640766
642;Locked;300;325;641762
643;Locked;300;325;642762
644;Locked;300;325;643760
645;Locked;300;325;644760
646;Locked;300;325;645760
647;Locked;300;325;646760
648;Locked;300;325;647760
649;Locked;300;325;648760
650;Locked;300;325;649761
651;Locked;300;325;650760
652;Locked;300;325;651760
653;Locked;300;325;652762
654;Locked;300;325;653760
655;Locked;300;325;654760
656;Locked;300;325;655760
657;Locked;300;325;656760
658;Locked;300;325;657760
659;Locked;300;325;658760
660;Locked;300;325;659760
661;Locked;300;325;660763
662;Locked;300;325;661763
663;Locked;300;325;662764
664;Locked;300;325;663783
665;Locked;300;325;664762
666;Locked;300;325;665760
667;Locked;300;325;666760
668;Locked;300;325;667761
669;Locked;300;325;668761
670;Locked;300;325;669762
671;Locked;300;325;670933
672;Locked;300;325;671765
673;Locked;300;325;672765
674;Locked;300;325;673763
675;Locked;300;325;674760
676;Locked;300;325;675760
677;Locked;300;325;676760
678;Locked;300;325;677762
679;Locked;300;325;678761
680;Locked;300;325;679760
681;Locked;300;325;680760
682;Locked;300;325;681760
683;Locked;300;325;682762
684;Locked;300;325;683761
685;Locked;300;325;684760
686;Locked;300;325;685761
687;Locked;300;325;686762
688;Locked;300;325;687761
689;Locked;300;325;688760
690;Locked;300;325;689762
691;Locked;300;325;690762
692;Locked;300;325;691763
693;Locked;300;325;692765
694;Locked;300;325;693764
695;Locked;300;325;694762
696;Locked;300;325;695762
697;Locked;300;325;696762
698;Locked;300;325;697762
699;Locked;300;325;698762
700;Locked;300;325;699762
701;Locked;300;325;700762
702;Locked;300;325;701762
703;Locked;300;325;702764
704;Locked;300;325;703923
705;Locked;300;325;704765
706;Locked;300;325;705763
707;Locked;300;325;706763
708;Locked;300;325;707763
709;Locked;300;325;708762
710;Locked;300;325;709760
711;Locked;300;325;710760
712;Locked;300;325;711760
713;Locked;300;325;712762
714;Locked;300;325;713760
715;Locked;300;325;714762
716;Locked;300;325;715760
717;Locked;300;325;716826
718;Locked;300;325;717764
719;Locked;300;325;718866
720;Locked;300;325;719764
721;Locked;300;325;720762
722;Locked;300;325;721762
723;Locked;300;325;722763
724;Locked;300;325;723762
725;Locked;300;325;724762
726;Locked;300;325;725762
727;Locked;300;325;726762
728;Locked;300;325;727762
729;Locked;300;325;728762
730;Locked;300;325;729762
731;Locked;300;325;730762
732;Locked;300;325;731762
733;Locked;300;325;732762
734;Locked;300;325;733762
735;Locked;300;325;734762
736;Locked;300;325;735762
737;Locked;300;325;736762
738;Locked;300;325;737762
739;Locked;300;325;738783
740;Locked;300;325;739764
741;Locked;300;325;740763
742;Locked;300;325;741763
743;Locked;300;325;742762
744;Locked;300;325;743762
745;Locked;300;325;744762
746;Locked;300;325;745762
747;Locked;300;325;746762
748;Locked;300;325;747762
749;Locked;300;325;748762
750;Locked;300;325;749762
751;Locked;300;325;750763
752;Locked;300;325;751764
753;Locked;300;325;752764
754;Locked;300;325;753764
755;Locked;300;324;754764
756;Locked;300;324;755762
757;Locked;300;324;756762
758;Locked;300;323;757764
759;Locked;300;323;758763
760;Locked;300;323;759762
761;Locked;300;322;760762
762;Locked;300;322;761762
763;Locked;300;322;762762
764;Locked;300;322;763868
765;Locked;300;321;764768
766;Locked;300;321;765765
767;Locked;300;320;766764
768;Locked;300;320;767763
769;Locked;300;320;768762
770;Locked;300;319;769768
771;Locked;300;319;770765
772;Locked;300;319;771762
773;Locked;300;318;772762
774;Locked;300;318;773761
775;Locked;300;318;774760
776;Locked;300;317;775760
777;Locked;300;317;776760
778;Locked;300;316;777761
779;Locked;300;316;778760
780;Locked;300;316;779761
781;Locked;300;315;780760
782;Locked;300;315;781760
783;Locked;300;314;782761
784;Locked;300;314;783761
785;Locked;300;314;784761
786;Locked;300;313;785767
787;Locked;300;313;786766
788;Locked;300;312;787772
789;Locked;300;312;788762
790;Locked;300;312;789762
791;Locked;300;311;790761
792;Locked;300;311;791760
793;Locked;300;311;792761
794;Locked;300;310;793761
795;Locked;300;310;794814
796;Locked;300;310;795764
797;Locked;300;309;796763
798;Locked;300;309;797760
799;Locked;300;309;798764
800;Locked;300;308;799764
801;Locked;300;308;800765
802;Locked;300;308;801764
803;Locked;300;307;802795
804;Locked;300;307;803764
805;Locked;300;307;804762
806;Locked;300;307;805763
807;Locked;300;306;806762
808;Locked;300;306;807762
809;Locked;300;306;808762
810;Locked;300;305;809762
811;Locked;300;305;810762
812;Locked;300;305;811760
813;Locked;300;305;812762
814;Locked;300;305;813760
815;Locked;300;304;814762
816;Locked;300;304;815762
817;Locked;300;304;816809
818;Locked;300;304;817763
819;Locked;300;304;818761
820;Locked;300;304;819776
821;Locked;300;303;820764
822;Locked;300;303;821764
823;Locked;300;303;822764
824;Locked;300;303;823762
825;Locked;300;303;824762
826;Locked;300;303;825762
827;Locked;300;302;826762
828;Locked;300;302;827762
829;Locked;300;302;828778
830;Locked;300;302;829766
831;Locked;300;302;830766
832;Locked;300;302;831763
833;Locked;300;302;832762
834;Locked;300;302;833762
835;Locked;300;302;834762
836;Locked;300;302;835762
837;Locked;300;302;836763
838;Locked;300;302;837761
839;Locked;300;302;838761
840;Locked;300;302;839760
841;Locked;300;301;840761
842;Locked;300;301;841760
843;Locked;300;301;842761
844;Locked;300;301;843763
845;Locked;300;301;844761
846;Locked;300;301;845772
847;Locked;300;301;846766
848;Locked;300;301;847765
849;Locked;300;301;848764
850;Locked;300;301;849760
851;Locked;300;301;850760
852;Locked;300;301;851760
853;Locked;300;301;852762
854;Locked;300;301;853761
855;Locked;300;301;854760
856;Locked;300;301;855760
857;Locked;300;301;856760
858;Locked;300;301;857760
859;Locked;300;301;858760
860;Locked;300;301;859760
861;Locked;300;301;860760
862;Locked;300;301;861760
863;Locked;300;301;862762
864;Locked;300;301;863760
865;Locked;300;301;864763
866;Locked;300;301;865762
867;Locked;300;301;866763
868;Locked;300;301;867762
869;Locked;300;301;868761
870;Locked;300;301;869767
871;Locked;300;301;870760
872;Locked;300;301;871762
873;Locked;300;301;872762
874;Locked;300;301;873760
875;Locked;300;301;874777
876;Locked;300;301;875762
877;Locked;300;301;876786
878;Locked;300;301;877766
879;Locked;300;301;878761
880;Locked;300;301;879761
881;Locked;300;301;880760
882;Locked;300;301;881760
883;Locked;300;301;882761
884;Locked;300;301;883761
885;Locked;300;301;884760
886;Locked;300;301;885769
887;Locked;300;301;886765
888;Locked;300;301;887762
889;Locked;300;301;888794
890;Locked;300;301;889772
891;Locked;300;301;890763
892;Locked;300;301;891761
893;Locked;300;301;892763
894;Locked;300;301;893763
895;Locked;300;301;894761
896;Locked;300;301;895760
897;Locked;300;301;896761
898;Locked;300;301;897761
899;Locked;300;301;898760
900;Locked;300;301;899761
901;Locked;300;301;900760
902;Locked;300;301;901760
903;Locked;300;301;902762
904;Locked;300;301;903762
905;Locked;300;301;904762
906;Locked;300;301;905761
907;Locked;300;301;906827
908;Locked;300;301;907764
909;Locked;300;301;908764
910;Locked;300;301;909761
911;Locked;300;301;910761
912;Locked;300;301;911761
913;Locked;300;301;912763
914;Locked;300;301;913804
915;Locked;300;301;914763
916;Locked;300;301;915762
917;Locked;300;301;916760
918;Locked;300;301;917762
919;Locked;300;301;918853
920;Locked;300;301;919767
921;Locked;300;301;920764
922;Locked;300;301;921764
923;Locked;300;301;922762
924;Locked;300;301;923762
925;Locked;300;301;924760
926;Locked;300;301;925762
927;Locked;300;301;926760
928;Locked;300;301;927762
929;Locked;300;301;928760
930;Locked;300;301;929762
931;Locked;300;301;930760
932;Locked;300;301;931762
933;Locked;300;301;932762
934;Locked;300;301;933760
935;Locked;300;301;934762
936;Locked;300;301;935760
937;Locked;300;301;936760
938;Locked;300;301;937762
939;Locked;300;301;938760
940;Locked;300;301;939760
941;Locked;300;301;940782
942;Locked;300;301;941763
943;Locked;300;301;942763
944;Locked;300;301;943762
945;Locked;300;301;944761
946;Locked;300;301;945762
947;Locked;300;301;946762
948;Locked;300;301;947762
949;Locked;300;301;948762
950;Locked;300;301;949762
951;Locked;300;301;950762
952;Locked;300;301;951762
953;Locked;300;301;952780
954;Locked;300;301;953767
955;Locked;300;301;954764
956;Locked;300;301;955764
957;Locked;300;301;956760
958;Locked;300;301;957760
959;Locked;300;301;958760
960;Locked;300;301;959761
961;Locked;300;301;960760
962;Locked;300;301;961760
963;Locked;300;301;962762
964;Locked;300;301;963761
965;Locked;300;301;964760
966;Locked;300;301;965760
967;Locked;300;301;966760
968;Locked;300;301;967780
969;Locked;300;301;968765
970;Locked;300;301;969765
971;Locked;300;301;970762
972;Locked;300;301;971762
973;Locked;300;301;972762
974;Locked;300;301;973762
975;Locked;300;301;974762
976;Locked;300;301;975762
977;Locked;300;301;976762
978;Locked;300;301;977762
979;Locked;300;301;978762
980;Locked;300;301;979762
981;Locked;300;301;980762
982;Locked;300;301;981762
983;Locked;300;301;982762
984;Locked;300;301;983762
985;Locked;300;301;984762
986;Locked;300;301;985762
987;Locked;300;301;986762
988;Locked;300;301;987762
989;Locked;300;301;988762
990;Locked;300;301;989780
991;Locked;300;301;990764
992;Locked;300;301;991764
993;Locked;300;301;992762
994;Locked;300;301;993760
995;Locked;300;301;994762
996;Locked;300;301;995762
997;Locked;300;301;996762
998;Locked;300;301;997762
999;Locked;300;301;998762
1000;Locked;300;301;999762
1001;Locked;300;301;1000762
1002;Locked;300;301;1001763
1003;Locked;300;301;1002764
1004;Locked;300;301;1003763
1005;Locked;300;301;1004762
1006;Locked;300;301;1005762
1007;Locked;300;301;1006762
1008;Locked;300;301;1007762
1009;Locked;300;301;1008762
1010;Locked;300;301;1009762
1011;Locked;300;301;1010762
1012;Locked;300;301;1011762
1013;Locked;300;301;1012762
1014;Locked;300;301;1013762
1015;Locked;300;301;1014790
1016;Locked;300;301;1015764
1017;Locked;300;301;1016766
1018;Locked;300;301;1017762
1019;Locked;300;301;1018762
1020;Locked;300;301;1019763
1021;Locked;300;301;1020762
1022;Locked;300;301;1021762
1023;Locked;300;301;1022762
1024;Locked;300;301;1023762
1025;Locked;300;301;1024762
1026;Locked;300;301;1025762
1027;Locked;300;301;1026762
1028;Locked;300;301;1027762
1029;Locked;300;301;1028762
1030;Locked;300;301;1029762
1031;Locked;300;301;1030762
1032;Locked;300;301;1031762
1033;Locked;300;301;1032762
1034;Locked;300;301;1033762
1035;Locked;300;301;1034762
1036;Locked;300;301;1035762
1037;Locked;300;301;1036762
1038;Locked;300;301;1037763
1039;Locked;300;301;1038763
1040;Locked;300;301;1039761
1041;Locked;300;301;1040762
1042;Locked;300;301;1041762
1043;Locked;300;301;1042762
1044;Locked;300;301;1043762
1045;Locked;300;301;1044762
1046;Locked;300;301;1045763
1047;Locked;300;301;1046763
1048;Locked;300;301;1047762
1049;Locked;300;301;1048762
1050;Locked;300;301;1049761
1051;Locked;300;301;1050762
1052;Locked;300;301;1051762
1053;Locked;300;301;1052762
1054;Locked;300;301;1053762
1055;Locked;300;301;1054762
1056;Locked;300;301;1055762
1057;Locked;300;301;1056762
1058;Locked;300;301;1057762
1059;Locked;300;301;1058761
1060;Locked;300;301;1059762
1061;Locked;300;301;1060762
1062;Locked;300;301;1061761
1063;Locked;300;301;1062762
1064;Locked;300;301;1063762
1065;Locked;300;301;1064762
1066;Locked;300;301;1065762
1067;Locked;300;301;1066762
1068;Locked;300;301;1067763
1069;Locked;300;301;1068763
1070;Locked;300;301;1069763
1071;Locked;300;301;1070762
1072;Locked;300;301;1071762
1073;Locked;300;301;1072762
1074;Locked;300;301;1073762
1075;Locked;300;301;1074762
1076;Locked;300;301;1075762
1077;Locked;300;301;1076762
1078;Locked;300;301;1077762
1079;Locked;300;301;1078763
1080;Locked;300;301;1079766
1081;Locked;300;301;1080760
1082;Locked;300;301;1081762
1083;Locked;300;301;1082762
1084;Locked;300;301;1083762
1085;Locked;300;301;1084760
1086;Locked;300;301;1085762
1087;Locked;300;301;1086761
1088;Locked;300;301;1087762
1089;Locked;300;301;1088760
1090;Locked;300;301;1089762
1091;Locked;300;301;1090760
1092;Locked;300;301;1091763
1093;Locked;300;301;1092763
