StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
122;Not;900;798;1217671
123;Not;900;800;1227761
124;Not;900;802;1237707
125;Locked;900;805;1247771
126;Locked;900;807;1257598
127;Locked;900;810;1267604
128;Locked;900;812;1277632
129;Locked;900;815;1287620
130;Locked;900;817;1297642
131;Locked;900;819;1307666
132;Locked;900;822;1317630
133;Locked;900;824;1327682
134;Locked;900;827;1337507
135;Locked;900;829;1347515
136;Locked;900;831;1357555
137;Locked;900;834;1369076
138;Locked;900;836;1377597
139;Locked;900;838;1387571
140;Locked;900;840;1397614
141;Locked;900;843;1407645
142;Locked;900;845;1417422
143;Locked;900;847;1427475
144;Locked;900;849;1437485
145;Locked;900;850;1447510
146;Locked;900;852;1457529
147;Locked;900;853;1467527
148;Locked;900;855;1477607
149;Locked;900;856;1487378
150;Locked;900;858;1497455
151;Locked;900;860;1507519
152;Locked;900;861;1517501
153;Locked;900;862;1527447
154;Locked;900;863;1537459
155;Locked;900;864;1547498
156;Locked;900;865;1557387
157;Locked;900;866;1567309
158;Locked;900;867;1577388
159;Locked;900;868;1587408
160;Locked;900;869;1597387
161;Locked;900;871;1607482
162;Locked;900;872;1618099
163;Locked;900;874;1627448
164;Locked;900;875;1637307
165;Locked;900;877;1647325
166;Locked;900;879;1657434
167;Locked;900;881;1667310
168;Locked;900;882;1677329
169;Locked;900;884;1687388
170;Locked;900;886;1697409
171;Locked;900;887;1707573
172;Locked;900;889;1717404
173;Locked;900;891;1727500
174;Locked;900;892;1737424
175;Locked;900;893;1747446
176;Locked;900;894;1757281
177;Locked;900;895;1767297
178;Locked;900;896;1777333
179;Locked;900;897;1787292
180;Locked;900;898;1797357
181;Locked;900;900;1807663
182;Locked;900;902;1817344
183;Locked;900;904;1827387
184;Locked;900;906;1837243
185;Locked;900;908;1847217
186;Locked;900;910;1857292
187;Locked;900;912;1867316
188;Locked;900;914;1877271
189;Locked;900;916;1887312
190;Locked;900;917;1897305
191;Locked;900;919;1907139
192;Locked;900;920;1917197
193;Locked;900;921;1927178
194;Locked;900;922;1937215
195;Locked;900;923;1947235
196;Locked;900;923;1957784
197;Locked;900;924;1967234
198;Locked;900;924;1977286
199;Locked;900;924;1987070
200;Locked;900;924;1997094
201;Locked;900;924;2007123
202;Locked;900;924;2017124
203;Locked;900;924;2027168
204;Locked;900;924;2037164
205;Locked;900;923;2047166
206;Locked;900;923;2057209
207;Locked;900;922;2067054
208;Locked;900;922;2077052
209;Locked;900;921;2087026
210;Locked;900;921;2097052
211;Locked;900;920;2107111
212;Locked;900;919;2117150
213;Locked;900;919;2127156
214;Locked;900;918;2137127
215;Locked;900;917;2146991
216;Locked;900;916;2157009
217;Locked;900;915;2167030
218;Locked;900;913;2177057
219;Locked;900;911;2187034
220;Locked;900;909;2197059
221;Locked;900;908;2207060
222;Locked;900;906;2217132
223;Locked;900;903;2227276
224;Locked;900;902;2236959
225;Selected;900;900;2246991
226;Selected;900;898;2256956
227;Selected;900;897;2267034
228;Selected;900;896;2277043
229;Selected;900;895;2286997
230;Selected;900;894;2297065
231;Selected;900;894;2306868
232;Selected;900;893;2316851
233;Selected;900;893;2326957
234;Selected;900;893;2336921
235;Selected;900;893;2346918
236;Selected;900;894;2356948
237;Selected;900;894;2366945
238;Selected;900;895;2377030
239;Selected;900;895;2386884
240;Selected;900;896;2396864
241;Selected;900;896;2406861
242;Selected;900;897;2416858
243;Selected;900;897;2426848
244;Selected;900;898;2436926
245;Selected;900;898;2446968
246;Selected;900;898;2457538
247;Selected;900;899;2466792
248;Selected;900;899;2476795
249;Selected;900;899;2486860
250;Selected;900;900;2496863
251;Selected;900;900;2506866
252;Selected;900;901;2516869
253;Selected;900;901;2526867
254;Selected;900;902;2536680
255;Selected;900;902;2546747
256;Selected;900;902;2556726
257;Selected;900;903;2566724
258;Selected;900;903;2576809
259;Selected;900;904;2586770
260;Selected;900;904;2596767
261;Selected;900;905;2606873
262;Selected;900;905;2616651
263;Selected;900;905;2626683
264;Selected;900;906;2636689
265;Selected;900;906;2646689
266;Selected;900;907;2656694
267;Selected;900;907;2666770
268;Selected;900;908;2676770
269;Selected;900;908;2686760
270;Selected;900;908;2696613
271;Selected;900;908;2706648
272;Selected;900;909;2716648
273;Selected;900;909;2726666
274;Selected;900;909;2736695
275;Selected;900;910;2746690
276;Selected;900;910;2756715
277;Selected;900;910;2766865
278;Selected;900;910;2776665
279;Selected;900;911;2786679
280;Selected;900;911;2796629
281;Selected;900;911;2806600
282;Selected;900;911;2816642
283;Selected;900;911;2826625
284;Selected;900;912;2836650
285;Selected;900;912;2846645
286;Selected;900;912;2856480
287;Selected;900;912;2866514
288;Selected;900;912;2876519
289;Selected;900;912;2886521
290;Selected;900;912;2896565
291;Selected;900;912;2906570
292;Selected;900;912;2916551
293;Selected;900;913;2926426
294;Selected;900;913;2936444
295;Selected;900;912;2946502
296;Selected;900;912;2956471
297;Selected;900;912;2966524
298;Selected;900;912;2976474
299;Selected;900;912;2986513
300;Selected;900;912;2996574
301;Selected;900;912;3006379
302;Selected;900;912;3016375
303;Selected;900;912;3026373
304;Selected;900;912;3036409
305;Selected;900;912;3046456
306;Selected;900;911;3056437
307;Selected;900;911;3066482
308;Selected;900;910;3076559
309;Selected;900;910;3086382
310;Selected;900;910;3096332
311;Selected;900;910;3106334
312;Selected;900;910;3116354
313;Selected;900;909;3126358
314;Selected;900;909;3136422
315;Selected;900;908;3146461
316;Selected;900;908;3156408
317;Selected;900;907;3166310
318;Selected;900;906;3176308
319;Selected;900;905;3186321
320;Selected;900;903;3196321
321;Selected;900;902;3206334
322;Selected;900;901;3216419
323;Selected;900;900;3226427
324;Selected;900;899;3236366
325;Selected;900;897;3246299
326;Selected;900;896;3256243
327;Selected;900;895;3266283
328;Selected;900;894;3276328
329;Selected;900;893;3286359
330;Selected;900;892;3296338
331;Selected;900;891;3306387
332;Selected;900;891;3316213
333;Selected;900;890;3326264
334;Selected;900;890;3336200
335;Selected;900;889;3346203
336;Selected;900;889;3356231
337;Selected;900;888;3366295
338;Selected;900;888;3376243
339;Selected;900;887;3386283
340;Selected;900;887;3396324
341;Selected;900;886;3406091
342;Selected;900;886;3416242
343;Selected;900;886;3426177
344;Selected;900;886;3436152
345;Selected;900;886;3446182
346;Selected;900;886;3456180
347;Selected;900;885;3466183
348;Selected;900;885;3476117
349;Selected;900;885;3486056
350;Selected;900;885;3496065
351;Selected;900;884;3506083
352;Selected;900;884;3516107
353;Selected;900;884;3526182
354;Selected;900;883;3536107
355;Selected;900;883;3546100
356;Selected;900;883;3555984
357;Selected;900;883;3565985
358;Selected;900;883;3575974
359;Selected;900;883;3586006
360;Selected;900;883;3595874
361;Selected;900;883;3605858
362;Selected;900;883;3615926
363;Selected;900;883;3626106
364;Selected;900;883;3636101
365;Selected;900;883;3645931
366;Selected;900;883;3655929
367;Selected;900;883;3665929
368;Selected;900;883;3675995
369;Selected;900;883;3685973
370;Selected;900;883;3696003
371;Selected;900;883;3706049
372;Selected;900;884;3715882
373;Selected;900;884;3725884
374;Selected;900;884;3735937
375;Selected;900;884;3745992
376;Selected;900;885;3755932
377;Selected;900;885;3765956
378;Selected;900;885;3775980
379;Selected;900;886;3785978
380;Selected;900;886;3796359
381;Selected;900;886;3805886
382;Selected;900;886;3815890
383;Selected;900;886;3825971
384;Selected;900;886;3835882
385;Selected;900;886;3845866
386;Selected;900;887;3855990
387;Selected;900;887;3865945
388;Selected;900;887;3875759
389;Selected;900;888;3885795
390;Selected;900;888;3895925
391;Selected;900;889;3905877
392;Selected;900;889;3915998
393;Selected;900;889;3925990
394;Selected;900;890;3935875
395;Selected;900;890;3945930
396;Selected;900;890;3955714
397;Selected;900;890;3965785
398;Selected;900;891;3975733
399;Selected;900;891;3985744
400;Selected;900;891;3995786
401;Selected;900;891;4005747
402;Selected;900;891;4015839
403;Selected;900;891;4025650
404;Selected;900;891;4035647
405;Selected;900;891;4045704
406;Selected;900;890;4055708
407;Selected;900;891;4065710
408;Selected;900;890;4075793
409;Selected;900;891;4085749
410;Selected;900;891;4095751
411;Selected;900;891;4105800
412;Selected;900;891;4115625
413;Selected;900;891;4125612
414;Selected;900;891;4135659
415;Selected;900;891;4145653
416;Selected;900;891;4155652
417;Selected;900;891;4165704
418;Selected;900;890;4175702
419;Selected;900;890;4185558
420;Selected;900;891;4195587
421;Selected;900;891;4205569
422;Selected;900;891;4215654
423;Selected;900;891;4225586
424;Selected;900;892;4235604
425;Selected;900;892;4245694
426;Selected;900;892;4255659
427;Selected;900;892;4265485
428;Selected;900;892;4275489
429;Selected;900;892;4285587
430;Selected;900;892;4295587
431;Selected;900;892;4305528
432;Selected;900;892;4315578
433;Selected;900;892;4325595
434;Selected;900;892;4335612
435;Selected;900;892;4345439
436;Selected;900;892;4355442
437;Selected;900;892;4365456
438;Selected;900;892;4375479
439;Selected;900;892;4385479
440;Selected;900;892;4395583
441;Selected;900;892;4405587
442;Selected;900;893;4415359
443;Selected;900;892;4425397
444;Selected;900;893;4435404
445;Selected;900;893;4445484
446;Selected;900;893;4455453
447;Selected;900;893;4465436
448;Selected;900;893;4475439
449;Selected;900;893;4485486
450;Selected;900;894;4495488
451;Selected;900;894;4505371
452;Selected;900;894;4515349
453;Selected;900;894;4525333
454;Selected;900;894;4535412
455;Selected;900;894;4545369
456;Selected;900;894;4555437
457;Selected;900;894;4565407
458;Selected;900;894;4575454
459;Selected;900;895;4585260
460;Selected;900;895;4595309
461;Selected;900;895;4605315
462;Selected;900;895;4615307
463;Selected;900;896;4625390
464;Selected;900;896;4635392
465;Selected;900;896;4645385
466;Selected;900;896;4655362
467;Selected;900;897;4665237
468;Selected;900;897;4675258
469;Selected;900;897;4685300
470;Selected;900;898;4695283
471;Selected;900;899;4705304
472;Selected;900;899;4715378
473;Selected;900;900;4725364
474;Selected;900;901;4735253
475;Selected;900;901;4745247
476;Selected;900;902;4755183
477;Selected;900;902;4765205
478;Selected;900;902;4775250
479;Selected;900;902;4785278
480;Selected;900;902;4795257
481;Selected;900;902;4805279
482;Selected;900;902;4815280
483;Selected;900;902;4825126
484;Selected;900;902;4835158
485;Selected;900;902;4845124
486;Selected;900;903;4855210
487;Selected;900;903;4865345
488;Selected;900;903;4875231
489;Selected;900;904;4885244
490;Selected;900;904;4895128
491;Selected;900;904;4905114
492;Selected;900;904;4915167
493;Selected;900;905;4925108
494;Selected;900;905;4935100
495;Selected;900;905;4945146
496;Selected;900;905;4955106
497;Selected;900;905;4965130
498;Selected;900;905;4975182
499;Selected;900;906;4984974
500;Selected;900;905;4995074
501;Selected;900;905;5005053
502;Selected;900;905;5015110
503;Selected;900;905;5025040
504;Selected;900;905;5035047
505;Selected;900;905;5044893
506;Selected;900;905;5054892
507;Selected;900;904;5064920
508;Selected;900;904;5075027
509;Selected;900;903;5085090
510;Selected;900;903;5095012
511;Selected;900;902;5105115
512;Selected;900;902;5115066
513;Selected;900;902;5124908
514;Selected;900;901;5134887
515;Selected;900;901;5144925
516;Selected;900;900;5154951
517;Selected;900;900;5165008
518;Selected;900;900;5174957
519;Selected;900;899;5184988
520;Selected;900;899;5195017
521;Selected;900;898;5204878
522;Selected;900;898;5214940
523;Selected;900;897;5224864
524;Selected;900;897;5234939
