StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
115;Locked;200;197;1148345
116;Locked;200;196;1158318
117;Locked;200;195;1168325
118;Locked;200;195;1178449
119;Locked;200;194;1188354
120;Locked;200;194;1198226
121;Locked;200;194;1208232
122;Locked;200;193;1218228
123;Locked;200;192;1228340
124;Locked;200;191;1238298
125;Locked;200;191;1248294
126;Locked;200;190;1258288
127;Locked;200;190;1268285
128;Locked;200;190;1278128
129;Locked;200;190;1288149
130;Locked;200;190;1298142
131;Locked;200;190;1308193
132;Locked;200;190;1318220
133;Locked;200;190;1328224
134;Locked;200;190;1338228
135;Locked;200;191;1348224
136;Locked;200;191;1358098
137;Locked;200;191;1368116
138;Locked;200;191;1378093
139;Locked;200;190;1388116
140;Locked;200;190;1398192
141;Locked;200;190;1408147
142;Locked;200;189;1418173
143;Locked;200;189;1428336
144;Locked;200;189;1438052
145;Locked;200;188;1448059
146;Locked;200;188;1458076
147;Locked;200;188;1468124
148;Locked;200;187;1478078
149;Locked;200;187;1488083
150;Locked;200;187;1498123
151;Locked;200;187;1508148
152;Locked;200;187;1517976
153;Locked;200;187;1528024
154;Locked;200;187;1538018
155;Locked;200;187;1548003
156;Locked;200;188;1558049
157;Locked;200;188;1568063
158;Locked;200;188;1578549
159;Locked;200;188;1588110
160;Locked;200;189;1597940
161;Locked;200;189;1607920
162;Locked;200;189;1617948
163;Selected;200;190;1627941
164;Selected;200;190;1637940
165;Selected;200;190;1648032
166;Selected;200;191;1657999
167;Selected;200;192;1667818
168;Selected;200;193;1677860
169;Selected;200;193;1687856
170;Selected;200;194;1697974
171;Selected;200;195;1707950
172;Selected;200;196;1717953
173;Selected;200;197;1727947
174;Selected;200;197;1737976
175;Selected;200;198;1747803
176;Selected;200;198;1757845
177;Selected;200;199;1767820
178;Selected;200;200;1777835
179;Selected;200;200;1787856
180;Selected;200;201;1797958
181;Selected;200;202;1807967
182;Selected;200;203;1817990
183;Selected;200;205;1827966
184;Selected;200;206;1837824
185;Selected;200;207;1847854
186;Selected;200;208;1857802
187;Selected;200;209;1867851
188;Selected;200;209;1877852
189;Selected;200;210;1887853
190;Selected;200;210;1897924
191;Selected;200;210;1907704
192;Selected;200;210;1917704
193;Selected;200;210;1927710
194;Selected;200;210;1937699
195;Selected;200;210;1947734
196;Selected;200;210;1957771
197;Selected;200;210;1967771
198;Selected;200;210;1977776
199;Selected;200;210;1987803
200;Selected;200;210;1997627
201;Selected;200;209;2007623
202;Selected;200;209;2017682
203;Selected;200;209;2027668
204;Selected;200;208;2037683
205;Selected;200;208;2047784
206;Selected;200;207;2057714
207;Selected;200;207;2067570
208;Selected;200;206;2077577
209;Selected;200;206;2087611
210;Selected;200;206;2097675
211;Selected;200;206;2107661
212;Selected;200;206;2117666
213;Selected;200;206;2127692
214;Selected;200;205;2137690
215;Selected;200;205;2147575
216;Selected;200;205;2157520
217;Selected;200;205;2167547
218;Selected;200;204;2177524
219;Selected;200;204;2187586
220;Selected;200;204;2197602
221;Selected;200;204;2207613
222;Selected;200;204;2217416
223;Selected;200;204;2227471
224;Selected;200;205;2237474
225;Selected;200;205;2247514
226;Selected;200;205;2257595
227;Selected;200;205;2267528
228;Selected;200;204;2277586
229;Selected;200;204;2287622
230;Selected;200;204;2297581
231;Selected;200;204;2307486
232;Selected;200;203;2317482
233;Selected;200;203;2327715
234;Selected;200;203;2337464
235;Selected;200;203;2347525
236;Selected;200;203;2357495
237;Selected;200;203;2367463
238;Selected;200;203;2377320
239;Selected;200;202;2387340
240;Selected;200;202;2397387
241;Selected;200;202;2407347
242;Selected;200;202;2417407
243;Selected;200;202;2427439
244;Selected;200;202;2437438
245;Selected;200;202;2447442
246;Selected;200;202;2457366
247;Selected;200;202;2467348
248;Selected;200;202;2477336
249;Selected;200;202;2487335
250;Selected;200;202;2497337
251;Selected;200;202;2507379
252;Selected;200;203;2517381
253;Selected;200;203;2527377
254;Selected;200;203;2537271
255;Selected;200;203;2547279
256;Selected;200;204;2557260
257;Selected;200;203;2567306
258;Selected;200;203;2577368
259;Selected;200;203;2587344
260;Selected;200;203;2597381
261;Selected;200;204;2607356
262;Selected;200;204;2617294
263;Selected;200;205;2627217
264;Selected;200;205;2637214
265;Selected;200;205;2647298
266;Selected;200;206;2657238
267;Selected;200;206;2667325
268;Selected;200;206;2677302
269;Selected;200;206;2687329
270;Selected;200;206;2697146
271;Selected;200;206;2707168
272;Selected;200;206;2717172
273;Selected;200;206;2727169
274;Selected;200;206;2737212
275;Selected;200;206;2747211
276;Selected;200;206;2757233
277;Selected;200;206;2767106
278;Selected;200;206;2777084
279;Selected;200;205;2787089
280;Selected;200;205;2797129
281;Selected;200;205;2807146
282;Selected;200;205;2817156
283;Selected;200;205;2827157
284;Selected;200;204;2837185
285;Selected;200;204;2847083
286;Selected;200;204;2857041
287;Selected;200;203;2867044
288;Selected;200;203;2877072
289;Selected;200;203;2887110
290;Selected;200;202;2897093
291;Selected;200;202;2907111
292;Selected;200;202;2917204
293;Selected;200;202;2926960
294;Selected;200;202;2936951
295;Selected;200;202;2947011
296;Selected;200;202;2957006
297;Selected;200;202;2967005
298;Selected;200;202;2977027
299;Selected;200;202;2987034
300;Selected;200;202;2997083
301;Selected;200;202;3006956
302;Selected;200;202;3016939
303;Selected;200;202;3026937
304;Selected;200;202;3036940
305;Selected;200;202;3046938
306;Selected;200;202;3056941
307;Selected;200;202;3067003
308;Selected;200;202;3076833
309;Selected;200;202;3086857
310;Selected;200;202;3096855
311;Selected;200;202;3106947
312;Selected;200;202;3116955
313;Selected;200;201;3126965
314;Selected;200;201;3136939
315;Selected;200;200;3147056
316;Selected;200;200;3157008
317;Selected;200;199;3166868
318;Selected;200;198;3176888
319;Selected;200;198;3186840
320;Selected;200;197;3196982
321;Selected;200;197;3206884
322;Selected;200;197;3216880
323;Selected;200;197;3226958
324;Selected;200;197;3236741
325;Selected;200;197;3246732
326;Selected;200;197;3256780
327;Selected;200;197;3266785
328;Selected;200;197;3276788
329;Selected;200;197;3286814
330;Selected;200;197;3296811
331;Selected;200;197;3306817
332;Selected;200;197;3316685
333;Selected;200;197;3326687
334;Selected;200;197;3336689
335;Selected;200;197;3346735
336;Selected;200;197;3356733
337;Selected;200;197;3366732
338;Selected;200;197;3376779
339;Selected;200;197;3386783
340;Selected;200;197;3396616
341;Selected;200;198;3406641
342;Selected;200;198;3416731
343;Selected;200;198;3426663
344;Selected;200;198;3437639
345;Selected;200;198;3446672
346;Selected;200;198;3456654
347;Selected;200;199;3466694
348;Selected;200;199;3476534
349;Selected;200;199;3486548
350;Selected;200;200;3496640
351;Selected;200;200;3506629
352;Selected;200;200;3516628
353;Selected;200;200;3526655
354;Selected;200;200;3536664
355;Selected;200;200;3546514
356;Selected;200;200;3556573
357;Selected;200;200;3566524
358;Selected;200;200;3576530
359;Selected;200;200;3586554
360;Selected;200;200;3596562
361;Selected;200;200;3606604
362;Selected;200;200;3616669
363;Selected;200;200;3626609
364;Selected;200;200;3636474
365;Selected;200;200;3646487
366;Selected;200;200;3656478
367;Selected;200;200;3666464
368;Selected;200;201;3676532
369;Selected;200;200;3686507
370;Selected;200;200;3696560
371;Selected;200;200;3706394
372;Selected;200;201;3716394
373;Selected;200;201;3726425
374;Selected;200;201;3736452
375;Selected;200;201;3746436
376;Selected;200;201;3756486
377;Selected;200;201;3766480
378;Selected;200;201;3776335
379;Selected;200;201;3786328
380;Selected;200;201;3796301
381;Selected;200;201;3806344
382;Selected;200;201;3816344
383;Selected;200;201;3826345
384;Selected;200;200;3836406
385;Selected;200;200;3846447
386;Selected;200;200;3856450
387;Selected;200;200;3866333
388;Selected;200;200;3876300
389;Selected;200;200;3886333
390;Selected;200;199;3896335
391;Selected;200;199;3906334
392;Selected;200;199;3916423
393;Selected;200;199;3926386
394;Selected;200;199;3936376
395;Selected;200;198;3946253
396;Selected;200;198;3956277
397;Selected;200;198;3966277
398;Selected;200;198;3976261
399;Selected;200;198;3986285
400;Selected;200;198;3996307
401;Selected;200;198;4006309
402;Selected;200;198;4016359
403;Selected;200;198;4026158
404;Selected;200;198;4036211
405;Selected;200;198;4046207
406;Selected;200;198;4056212
407;Selected;200;198;4066252
408;Selected;200;198;4076251
409;Selected;200;199;4086258
410;Selected;200;199;4096296
411;Selected;200;199;4106154
412;Selected;200;199;4116132
413;Selected;200;199;4126154
414;Selected;200;199;4136179
415;Selected;200;199;4146159
416;Selected;200;199;4156207
417;Selected;200;199;4166209
418;Selected;200;199;4176224
419;Selected;200;199;4186168
420;Selected;200;199;4196088
421;Selected;200;199;4206084
422;Selected;200;199;4216129
423;Selected;200;200;4226127
424;Selected;200;200;4236145
425;Selected;200;200;4246155
426;Selected;200;200;4256214
427;Selected;200;200;4266041
428;Selected;200;200;4276037
429;Selected;200;200;4286044
430;Selected;200;200;4296034
431;Selected;200;200;4306084
432;Selected;200;200;4316084
433;Selected;200;200;4326086
434;Selected;200;200;4335955
435;Selected;200;200;4345915
436;Selected;200;200;4355996
437;Selected;200;200;4366025
438;Selected;200;200;4375992
439;Selected;200;200;4386064
440;Selected;200;200;4396026
441;Selected;200;200;4406039
442;Selected;200;200;4415999
443;Selected;200;200;4425955
444;Selected;200;200;4436049
445;Selected;200;200;4446003
446;Selected;200;200;4455962
447;Selected;200;200;4465928
448;Selected;200;200;4476004
449;Selected;200;201;4485997
450;Selected;200;201;4495809
451;Selected;200;201;4505895
452;Selected;200;201;4515851
453;Selected;200;201;4525918
454;Selected;200;201;4535922
455;Selected;200;201;4545922
456;Selected;200;201;4555904
457;Selected;200;201;4565788
458;Selected;200;200;4575773
459;Selected;200;200;4585898
460;Selected;200;200;4595830
461;Selected;200;200;4605833
462;Selected;200;200;4615855
