StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
338;Selected;500;504;3368627
339;Selected;500;504;3378670
340;Selected;500;504;3388674
341;Selected;500;504;3398677
342;Selected;500;505;3408500
343;Selected;500;505;3418642
344;Selected;500;505;3428557
345;Selected;500;505;3438555
346;Selected;500;505;3448600
347;Selected;500;505;3458584
348;Selected;500;505;3468630
349;Selected;500;505;3478634
350;Selected;500;505;3488457
351;Selected;500;505;3498467
352;Selected;500;504;3508472
353;Selected;500;504;3518499
354;Selected;500;504;3528568
355;Selected;500;504;3538581
356;Selected;500;503;3548565
357;Selected;500;503;3558682
358;Selected;500;503;3568420
359;Selected;500;503;3578468
360;Selected;500;503;3588466
361;Selected;500;503;3598446
362;Selected;500;502;3608475
363;Selected;500;502;3618518
364;Selected;500;502;3628507
365;Selected;500;502;3638555
366;Selected;500;502;3648352
367;Selected;500;502;3658328
368;Selected;500;501;3668369
369;Selected;500;501;3678397
370;Selected;500;501;3688387
371;Selected;500;501;3698501
372;Selected;500;501;3708447
373;Selected;500;501;3718452
374;Selected;500;501;3728319
375;Selected;500;502;3738323
376;Selected;500;502;3748352
377;Selected;500;502;3758334
378;Selected;500;502;3768340
379;Selected;500;501;3778346
380;Selected;500;501;3788382
381;Selected;500;501;3798370
382;Selected;500;501;3808291
383;Selected;500;500;3818291
384;Selected;500;500;3828282
385;Selected;500;500;3838345
386;Selected;500;500;3848322
387;Selected;500;499;3858397
388;Selected;500;500;3868376
389;Selected;500;499;3878377
390;Selected;500;499;3888227
391;Selected;500;500;3898234
392;Selected;500;499;3908240
393;Selected;500;499;3918240
394;Selected;500;499;3928282
395;Selected;500;499;3938282
396;Selected;500;499;3948279
397;Selected;500;499;3958324
398;Selected;500;499;3968206
399;Selected;500;499;3978155
400;Selected;500;500;3988199
401;Selected;500;500;3998223
402;Selected;500;501;4008219
403;Selected;500;501;4018223
404;Selected;500;501;4028309
405;Selected;500;501;4038255
406;Selected;500;501;4048146
407;Selected;500;502;4058159
408;Selected;500;501;4068113
409;Selected;500;501;4078144
410;Selected;500;501;4088147
411;Selected;500;501;4098148
412;Selected;500;501;4108237
413;Selected;500;501;4118097
414;Selected;500;502;4128101
415;Selected;500;502;4138123
416;Selected;500;502;4148095
417;Selected;500;502;4158091
418;Selected;500;502;4168106
419;Selected;500;502;4178077
420;Selected;500;502;4187902
421;Selected;500;502;4197971
422;Selected;500;502;4207970
423;Selected;500;502;4217969
424;Selected;500;502;4227971
425;Selected;500;503;4238007
426;Selected;500;503;4248069
427;Selected;500;503;4258090
428;Selected;500;503;4268092
429;Selected;500;503;4277918
430;Selected;500;503;4287897
431;Selected;500;503;4297981
432;Selected;500;503;4307987
433;Selected;500;503;4317991
434;Selected;500;503;4327973
435;Selected;500;503;4338006
436;Selected;500;503;4347858
437;Selected;500;503;4357878
438;Selected;500;503;4367880
439;Selected;500;503;4377881
440;Selected;500;502;4387979
441;Selected;500;503;4398022
442;Selected;500;502;4407940
443;Selected;500;502;4418018
444;Selected;500;502;4427815
445;Selected;500;502;4437797
446;Selected;500;502;4447847
447;Selected;500;502;4457857
448;Selected;500;502;4467857
449;Selected;500;501;4477885
450;Selected;500;501;4487914
451;Selected;500;501;4497852
452;Selected;500;501;4507738
453;Selected;500;501;4517724
454;Selected;500;500;4527721
455;Selected;500;500;4537776
456;Selected;500;500;4547823
457;Selected;500;499;4557821
458;Selected;500;499;4567916
459;Selected;500;498;4577680
460;Selected;500;498;4587741
461;Selected;500;497;4597787
462;Selected;500;496;4607726
463;Selected;500;496;4617827
464;Selected;500;495;4627759
465;Selected;500;494;4637824
466;Selected;500;493;4647829
467;Selected;500;493;4657829
468;Selected;500;493;4667719
469;Selected;500;492;4677635
470;Selected;500;492;4687677
471;Selected;500;492;4697691
472;Selected;500;492;4707695
