StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
179;Locked;300;329;1785549
180;Locked;300;329;1796167
181;Locked;300;329;1805460
182;Locked;300;329;1815492
183;Locked;300;329;1825489
184;Locked;300;329;1835484
185;Locked;300;329;1845483
186;Locked;300;329;1855510
187;Locked;300;328;1865514
188;Locked;300;327;1875448
189;Locked;300;326;1885428
190;Locked;300;325;1895430
191;Locked;300;324;1905500
192;Locked;300;323;1915410
193;Locked;300;321;1925458
194;Locked;300;320;1935484
195;Locked;300;319;1945524
196;Locked;300;318;1955527
197;Locked;300;316;1965349
198;Locked;300;315;1975379
199;Locked;300;314;1985459
200;Locked;300;313;1995446
201;Locked;300;312;2005514
202;Locked;300;311;2016090
203;Locked;300;310;2025470
204;Locked;300;309;2035324
205;Locked;300;309;2045342
206;Locked;300;308;2055364
207;Locked;300;308;2065341
208;Locked;300;307;2076100
209;Locked;300;307;2085362
210;Locked;300;306;2095340
211;Locked;300;305;2105461
212;Locked;300;305;2115260
213;Locked;300;304;2125225
214;Locked;300;304;2135258
215;Locked;300;304;2145275
216;Locked;300;304;2155286
217;Locked;300;304;2165291
218;Locked;300;304;2175288
219;Locked;300;304;2185329
220;Locked;300;304;2195314
221;Locked;300;304;2205161
222;Locked;300;304;2215203
223;Locked;300;304;2225203
224;Locked;300;303;2235213
225;Selected;300;303;2245261
226;Selected;300;302;2255320
227;Selected;300;302;2265892
228;Selected;300;302;2275148
229;Selected;300;301;2285107
230;Selected;300;302;2295128
231;Selected;300;302;2305133
232;Selected;300;302;2315167
233;Selected;300;302;2325167
234;Selected;300;302;2335213
235;Selected;300;301;2345214
236;Selected;300;301;2355038
237;Selected;300;300;2365104
238;Selected;300;299;2375232
239;Selected;300;298;2385094
240;Selected;300;298;2395144
241;Selected;300;297;2405155
242;Selected;300;296;2415167
243;Selected;300;296;2425225
244;Selected;300;296;2434997
245;Selected;300;295;2445019
246;Selected;300;295;2455160
247;Selected;300;295;2465047
248;Selected;300;294;2475089
249;Selected;300;294;2485103
250;Selected;300;294;2495101
251;Selected;300;293;2505134
252;Selected;300;293;2514949
253;Selected;300;293;2524992
254;Selected;300;293;2534970
255;Selected;300;293;2545013
256;Selected;300;294;2554997
257;Selected;300;294;2565057
258;Selected;300;294;2575057
259;Selected;300;294;2584881
260;Selected;300;295;2594926
261;Selected;300;295;2604921
262;Selected;300;295;2614927
263;Selected;300;295;2624963
264;Selected;300;296;2634959
265;Selected;300;295;2645015
266;Selected;300;295;2655394
267;Selected;300;295;2664856
268;Selected;300;295;2674926
269;Selected;300;295;2684864
270;Selected;300;295;2694862
271;Selected;300;296;2704928
272;Selected;300;296;2714910
273;Selected;300;296;2724931
274;Selected;300;296;2734920
275;Selected;300;297;2744786
276;Selected;300;297;2754786
277;Selected;300;297;2764824
278;Selected;300;297;2774814
279;Selected;300;297;2784852
280;Selected;300;297;2794889
281;Selected;300;297;2804889
282;Selected;300;297;2814888
283;Selected;300;297;2824759
284;Selected;300;298;2834731
285;Selected;300;298;2844726
286;Selected;300;298;2854753
287;Selected;300;298;2864799
288;Selected;300;298;2874789
289;Selected;300;298;2884822
290;Selected;300;297;2894821
291;Selected;300;297;2904689
292;Selected;300;297;2914738
293;Selected;300;298;2924723
294;Selected;300;298;2934723
295;Selected;300;299;2944802
296;Selected;300;299;2954779
297;Selected;300;300;2964902
298;Selected;300;300;2974739
299;Selected;300;300;2984739
300;Selected;300;300;2994685
301;Selected;300;300;3004668
302;Selected;300;300;3014658
303;Selected;300;300;3024743
304;Selected;300;300;3034687
305;Selected;300;300;3044672
306;Selected;300;299;3054538
307;Selected;300;299;3064540
308;Selected;300;299;3074589
309;Selected;300;299;3084631
310;Selected;300;300;3094623
311;Selected;300;300;3104611
312;Selected;300;300;3114631
313;Selected;300;301;3124650
314;Selected;300;301;3134526
315;Selected;300;301;3144608
316;Selected;300;302;3154544
317;Selected;300;302;3164558
318;Selected;300;302;3174599
319;Selected;300;302;3184586
320;Selected;300;302;3194585
321;Selected;300;302;3204624
322;Selected;300;302;3214454
323;Selected;300;303;3224534
324;Selected;300;303;3234497
325;Selected;300;304;3244520
326;Selected;300;304;3254552
327;Selected;300;305;3264581
328;Selected;300;305;3274597
329;Selected;300;305;3284579
330;Selected;300;305;3294475
331;Selected;300;305;3304441
332;Selected;300;305;3314942
333;Selected;300;305;3324434
334;Selected;300;305;3334436
335;Selected;300;305;3344499
336;Selected;300;305;3354513
337;Selected;300;305;3364307
338;Selected;300;305;3374318
339;Selected;300;306;3384317
340;Selected;300;306;3394405
341;Selected;300;306;3404426
342;Selected;300;307;3414472
343;Selected;300;307;3424435
344;Selected;300;307;3434455
345;Selected;300;306;3444312
346;Selected;300;306;3454308
347;Selected;300;306;3464353
348;Selected;300;306;3474349
349;Selected;300;306;3484357
350;Selected;300;306;3494353
351;Selected;300;306;3504442
352;Selected;300;306;3514447
353;Selected;300;306;3524236
354;Selected;300;306;3534241
355;Selected;300;306;3544262
356;Selected;300;306;3554273
357;Selected;300;306;3564275
358;Selected;300;306;3574379
359;Selected;300;306;3584307
360;Selected;300;306;3594345
361;Selected;300;305;3604176
362;Selected;300;305;3614177
363;Selected;300;305;3624292
364;Selected;300;305;3634231
365;Selected;300;305;3644229
366;Selected;300;305;3654276
367;Selected;300;305;3664284
368;Selected;300;305;3674280
369;Selected;300;305;3684193
370;Selected;300;305;3694109
371;Selected;300;305;3704115
372;Selected;300;305;3714143
373;Selected;300;305;3724145
374;Selected;300;304;3734144
375;Selected;300;304;3744243
376;Selected;300;304;3754227
377;Selected;300;304;3764078
378;Selected;300;304;3774108
379;Selected;300;304;3784104
380;Selected;300;304;3794153
381;Selected;300;304;3804152
382;Selected;300;304;3814155
383;Selected;300;304;3824177
384;Selected;300;303;3834183
385;Selected;300;303;3844009
386;Selected;300;303;3854109
387;Selected;300;302;3864085
388;Selected;300;302;3874117
389;Selected;300;302;3884159
390;Selected;300;302;3894103
391;Selected;300;302;3904114
392;Selected;300;302;3913943
393;Selected;300;302;3923941
394;Selected;300;302;3933942
395;Selected;300;302;3943941
396;Selected;300;302;3953987
397;Selected;300;302;3964004
398;Selected;300;302;3974050
399;Selected;300;302;3984058
400;Selected;300;302;3993954
401;Selected;300;302;4003999
402;Selected;300;301;4013913
403;Selected;300;301;4023944
404;Selected;300;301;4033939
405;Selected;300;301;4043945
406;Selected;300;301;4053982
407;Selected;300;301;4064024
408;Selected;300;301;4073830
409;Selected;300;301;4083870
410;Selected;300;302;4093871
411;Selected;300;302;4103859
412;Selected;300;302;4113889
413;Selected;300;302;4123894
414;Selected;300;302;4133893
415;Selected;300;302;4143895
416;Selected;300;302;4153775
417;Selected;300;301;4163789
418;Selected;300;301;4173829
419;Selected;300;301;4183845
420;Selected;300;302;4193850
421;Selected;300;302;4203874
422;Selected;300;302;4213951
423;Selected;300;302;4223763
424;Selected;300;302;4233746
425;Selected;300;302;4243749
426;Selected;300;302;4253746
427;Selected;300;302;4263773
428;Selected;300;302;4273796
429;Selected;300;302;4283805
430;Selected;300;302;4293830
431;Selected;300;302;4303656
432;Selected;300;302;4313701
433;Selected;300;302;4323758
434;Selected;300;302;4333702
435;Selected;300;303;4343746
436;Selected;300;303;4353763
437;Selected;300;303;4363771
438;Selected;300;303;4373775
439;Selected;300;303;4383800
440;Selected;300;303;4393686
441;Selected;300;303;4403661
442;Selected;300;303;4413661
443;Selected;300;302;4423658
444;Selected;300;302;4433733
445;Selected;300;302;4443694
446;Selected;300;302;4453668
447;Selected;300;302;4463541
448;Selected;300;302;4473556
449;Selected;300;302;4483542
450;Selected;300;302;4493622
451;Selected;300;302;4503625
452;Selected;300;302;4513615
453;Selected;300;302;4523649
454;Selected;300;302;4533674
455;Selected;300;302;4543583
456;Selected;300;301;4553538
457;Selected;300;301;4563536
458;Selected;300;301;4573544
459;Selected;300;301;4583599
460;Selected;300;301;4593584
461;Selected;300;301;4603581
462;Selected;300;301;4613452
463;Selected;300;301;4623452
464;Selected;300;300;4633500
465;Selected;300;300;4643514
466;Selected;300;300;4653539
467;Selected;300;299;4663546
468;Selected;300;299;4673579
469;Selected;300;299;4683550
470;Selected;300;298;4693532
471;Selected;300;298;4703454
472;Selected;300;298;4713479
473;Selected;300;297;4723454
474;Selected;300;297;4733447
475;Selected;300;297;4743503
476;Selected;300;297;4753559
477;Selected;300;297;4763495
478;Selected;300;297;4773529
479;Selected;300;297;4783368
480;Selected;300;297;4793348
481;Selected;300;297;4803443
482;Selected;300;297;4813443
483;Selected;300;297;4823452
484;Selected;300;297;4833444
485;Selected;300;297;4843282
486;Selected;300;297;4853263
487;Selected;300;297;4863371
488;Selected;300;297;4873374
489;Selected;300;297;4883332
490;Selected;300;297;4893350
491;Selected;300;297;4903350
492;Selected;300;296;4913352
493;Selected;300;296;4923220
494;Selected;300;296;4933317
495;Selected;300;296;4943275
496;Selected;300;296;4953277
497;Selected;300;296;4963287
498;Selected;300;296;4973338
499;Selected;300;296;4983360
500;Selected;300;296;4993311
501;Selected;300;296;5003324
502;Selected;300;296;5013158
503;Selected;300;296;5023168
504;Selected;300;296;5033208
505;Selected;300;296;5043208
506;Selected;300;296;5053216
507;Selected;300;297;5063273
508;Selected;300;297;5073305
509;Selected;300;297;5083160
510;Selected;300;298;5093309
511;Selected;300;298;5103311
512;Selected;300;298;5113167
513;Selected;300;299;5123158
514;Selected;300;299;5133198
515;Selected;300;299;5143209
516;Selected;300;299;5153234
517;Selected;300;299;5163022
518;Selected;300;299;5173018
519;Selected;300;299;5183115
520;Selected;300;299;5193069
521;Selected;300;299;5203063
522;Selected;300;299;5213112
523;Selected;300;299;5223116
524;Selected;300;299;5233141
