StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
81;Not;900;636;804979
82;Not;900;651;814935
83;Not;900;665;824918
84;Not;900;679;834862
85;Not;900;692;844899
86;Not;900;703;854911
87;Not;900;714;864714
88;Not;900;725;874847
89;Not;900;735;884833
90;Not;900;745;894826
91;Not;900;753;904881
92;Not;900;762;915013
93;Not;900;770;924980
94;Not;900;777;934936
95;Not;900;783;944716
96;Not;900;788;954759
97;Not;900;792;964762
98;Not;900;796;974756
99;Not;900;800;984885
100;Not;900;803;994852
101;Locked;900;806;1005116
102;Locked;900;809;1014824
103;Locked;900;812;1024666
104;Locked;900;814;1034664
105;Locked;900;817;1044710
106;Locked;900;819;1055358
107;Locked;900;820;1064733
108;Locked;900;822;1074766
109;Locked;900;824;1084731
110;Locked;900;826;1094831
111;Locked;900;828;1104676
112;Locked;900;831;1114620
113;Locked;900;833;1124712
114;Locked;900;836;1134667
115;Locked;900;838;1144665
116;Locked;900;841;1155237
117;Locked;900;843;1165470
118;Locked;900;846;1174527
119;Locked;900;848;1184573
120;Locked;900;851;1194562
121;Locked;900;853;1204592
122;Locked;900;855;1214650
123;Locked;900;858;1224640
124;Locked;900;859;1234677
125;Locked;900;861;1244684
126;Locked;900;862;1254655
127;Locked;900;865;1264568
128;Locked;900;867;1274571
129;Locked;900;869;1284533
130;Locked;900;872;1294573
131;Locked;900;874;1305510
132;Locked;900;876;1314551
133;Locked;900;877;1324639
134;Locked;900;879;1334421
135;Locked;900;881;1344491
136;Locked;900;883;1354643
137;Locked;900;885;1364668
138;Locked;900;888;1374537
139;Locked;900;890;1384562
140;Locked;900;893;1394557
141;Locked;900;896;1404559
142;Locked;900;898;1414601
143;Locked;900;900;1424589
144;Locked;900;902;1434599
145;Locked;900;905;1444647
146;Locked;900;908;1454467
147;Locked;900;911;1464483
148;Locked;900;914;1474497
149;Locked;900;916;1484519
150;Locked;900;919;1494541
151;Locked;900;922;1504546
152;Locked;900;925;1514561
153;Locked;900;927;1524543
154;Locked;900;930;1534378
155;Locked;900;932;1544446
156;Locked;900;934;1555003
157;Locked;900;935;1564479
158;Locked;900;936;1574497
159;Locked;900;937;1584451
160;Locked;900;937;1594557
161;Locked;900;937;1604489
162;Locked;900;937;1614360
163;Locked;900;937;1624362
164;Locked;900;937;1634336
165;Locked;900;937;1644340
166;Locked;900;937;1654373
167;Locked;900;937;1664381
168;Locked;900;937;1674358
169;Locked;900;937;1684243
170;Locked;900;937;1694264
171;Locked;900;936;1704282
172;Locked;900;936;1714294
173;Locked;900;936;1724336
174;Locked;900;935;1734303
175;Locked;900;935;1744344
176;Locked;900;934;1754347
177;Locked;900;933;1764225
178;Locked;900;933;1774213
179;Locked;900;932;1784217
180;Locked;900;931;1794275
181;Locked;900;930;1804242
182;Locked;900;928;1814309
183;Locked;900;927;1824352
184;Locked;900;925;1834134
185;Locked;900;922;1844210
186;Locked;900;919;1854211
187;Locked;900;916;1864197
188;Locked;900;913;1874269
189;Locked;900;910;1884262
190;Locked;900;907;1894238
191;Locked;900;905;1904270
192;Locked;900;903;1914121
193;Locked;900;901;1924140
194;Locked;900;900;1934148
195;Locked;900;898;1944154
196;Locked;900;896;1954151
197;Locked;900;894;1964228
198;Locked;900;892;1974200
199;Locked;900;891;1984203
200;Locked;900;889;1994084
201;Selected;900;888;2004055
202;Selected;900;888;2014129
203;Selected;900;888;2024112
204;Selected;900;888;2034094
205;Selected;900;888;2044091
206;Selected;900;888;2054112
207;Selected;900;888;2064140
208;Selected;900;888;2074163
209;Selected;900;888;2083992
210;Selected;900;887;2093998
211;Selected;900;887;2104055
212;Selected;900;887;2114067
213;Selected;900;886;2124048
214;Selected;900;886;2134148
215;Selected;900;886;2144109
216;Selected;900;885;2154089
217;Selected;900;885;2163963
218;Selected;900;884;2174048
219;Selected;900;884;2184005
220;Selected;900;884;2193982
221;Selected;900;884;2203992
222;Selected;900;884;2213993
223;Selected;900;884;2224040
224;Selected;900;885;2233911
225;Selected;900;885;2243919
226;Selected;900;886;2253894
227;Selected;900;887;2263970
228;Selected;900;887;2273955
229;Selected;900;888;2283961
230;Selected;900;889;2294039
231;Selected;900;891;2303950
232;Selected;900;891;2313906
233;Selected;900;892;2323855
234;Selected;900;893;2333855
235;Selected;900;894;2343989
236;Selected;900;894;2353932
237;Selected;900;895;2363937
238;Selected;900;895;2373980
239;Selected;900;896;2383925
240;Selected;900;896;2393744
241;Selected;900;896;2403786
242;Selected;900;896;2413793
243;Selected;900;896;2423818
244;Selected;900;896;2433833
245;Selected;900;896;2443906
246;Selected;900;896;2453909
247;Selected;900;896;2463912
248;Selected;900;896;2473705
249;Selected;900;896;2483728
250;Selected;900;896;2493738
251;Selected;900;895;2503738
252;Selected;900;895;2513808
253;Selected;900;894;2523835
254;Selected;900;894;2533852
255;Selected;900;894;2543881
256;Selected;900;894;2553634
257;Selected;900;895;2563759
258;Selected;900;895;2573738
259;Selected;900;895;2583689
260;Selected;900;895;2593810
261;Selected;900;895;2603745
262;Selected;900;895;2613816
263;Selected;900;896;2623846
264;Selected;900;896;2633633
265;Selected;900;896;2643616
266;Selected;900;897;2653650
267;Selected;900;897;2663653
268;Selected;900;897;2673712
269;Selected;900;897;2683661
270;Selected;900;897;2693655
271;Selected;900;897;2703665
272;Selected;900;897;2713526
273;Selected;900;897;2723528
274;Selected;900;897;2733526
275;Selected;900;897;2743575
276;Selected;900;897;2753578
277;Selected;900;897;2763601
278;Selected;900;897;2773644
279;Selected;900;897;2783473
280;Selected;900;896;2793477
281;Selected;900;896;2803530
282;Selected;900;896;2813572
283;Selected;900;896;2823536
284;Selected;900;896;2833528
285;Selected;900;896;2843527
286;Selected;900;896;2853527
287;Selected;900;896;2863575
288;Selected;900;897;2873438
289;Selected;900;897;2883521
290;Selected;900;897;2893504
291;Selected;900;898;2903473
292;Selected;900;898;2913516
293;Selected;900;898;2923540
294;Selected;900;898;2933526
295;Selected;900;899;2943521
296;Selected;900;899;2953406
297;Selected;900;899;2963419
298;Selected;900;900;2973407
299;Selected;900;900;2983454
300;Selected;900;901;2993460
301;Selected;900;902;3003440
302;Selected;900;902;3013508
303;Selected;900;902;3023335
304;Selected;900;903;3033309
305;Selected;900;903;3043337
306;Selected;900;904;3053327
307;Selected;900;905;3063395
308;Selected;900;905;3073409
309;Selected;900;906;3083376
310;Selected;900;906;3093522
311;Selected;900;907;3103272
312;Selected;900;907;3113294
313;Selected;900;907;3123333
314;Selected;900;908;3133312
315;Selected;900;908;3143337
316;Selected;900;908;3153354
317;Selected;900;908;3163354
318;Selected;900;908;3173227
319;Selected;900;908;3183219
320;Selected;900;908;3193206
321;Selected;900;908;3203232
322;Selected;900;908;3213263
323;Selected;900;908;3223268
324;Selected;900;908;3233286
325;Selected;900;908;3243290
326;Selected;900;908;3253294
327;Selected;900;907;3263159
328;Selected;900;907;3273196
329;Selected;900;907;3283179
330;Selected;900;907;3293232
331;Selected;900;906;3303206
332;Selected;900;906;3313294
333;Selected;900;906;3323247
334;Selected;900;906;3333085
335;Selected;900;906;3343085
336;Selected;900;905;3353112
337;Selected;900;905;3363137
338;Selected;900;905;3373224
339;Selected;900;905;3383187
340;Selected;900;905;3393168
341;Selected;900;905;3403224
342;Selected;900;904;3413039
343;Selected;900;904;3423027
344;Selected;900;903;3433073
345;Selected;900;902;3443051
346;Selected;900;902;3453062
347;Selected;900;901;3463094
348;Selected;900;900;3473107
349;Selected;900;900;3483137
350;Selected;900;899;3493014
351;Selected;900;898;3502997
352;Selected;900;897;3513062
353;Selected;900;896;3523644
354;Selected;900;895;3533072
355;Selected;900;894;3543138
356;Selected;900;893;3553086
357;Selected;900;892;3563165
358;Selected;900;891;3572967
359;Selected;900;890;3582945
360;Selected;900;889;3592974
361;Selected;900;888;3602966
362;Selected;900;888;3612972
363;Selected;900;887;3622983
364;Selected;900;887;3633059
365;Selected;900;886;3643072
366;Selected;900;886;3652935
367;Selected;900;886;3662917
368;Selected;900;885;3672978
369;Selected;900;885;3682982
370;Selected;900;885;3692935
371;Selected;900;885;3702951
372;Selected;900;885;3712960
373;Selected;900;885;3722960
374;Selected;900;885;3732815
375;Selected;900;885;3742901
376;Selected;900;885;3752911
377;Selected;900;885;3762897
378;Selected;900;884;3772893
379;Selected;900;884;3782895
380;Selected;900;884;3792976
381;Selected;900;885;3802897
382;Selected;900;885;3812741
383;Selected;900;885;3822788
384;Selected;900;885;3832829
385;Selected;900;885;3842818
386;Selected;900;885;3852812
387;Selected;900;886;3862904
388;Selected;900;886;3872929
389;Selected;900;886;3882938
390;Selected;900;886;3892703
391;Selected;900;887;3902727
392;Selected;900;887;3912758
393;Selected;900;887;3922740
394;Selected;900;887;3932809
395;Selected;900;887;3942773
396;Selected;900;887;3952811
397;Selected;900;887;3962814
398;Selected;900;887;3972640
399;Selected;900;887;3982688
400;Selected;900;887;3992684
401;Selected;900;887;4002688
402;Selected;900;887;4012735
403;Selected;900;887;4022711
404;Selected;900;887;4032706
405;Selected;900;887;4042559
406;Selected;900;887;4052564
407;Selected;900;887;4062572
408;Selected;900;887;4072582
409;Selected;900;887;4082640
410;Selected;900;887;4092638
411;Selected;900;887;4102742
412;Selected;900;887;4112746
413;Selected;900;887;4122680
414;Selected;900;887;4132560
415;Selected;900;887;4142559
416;Selected;900;888;4152556
417;Selected;900;888;4162638
418;Selected;900;888;4172620
419;Selected;900;889;4182663
420;Selected;900;889;4192866
421;Selected;900;889;4202477
422;Selected;900;889;4212576
423;Selected;900;889;4222545
424;Selected;900;889;4232487
425;Selected;900;890;4242527
426;Selected;900;890;4252525
427;Selected;900;890;4262607
428;Selected;900;890;4272612
429;Selected;900;890;4282617
430;Selected;900;891;4292427
431;Selected;900;891;4302564
432;Selected;900;891;4312499
433;Selected;900;891;4322552
434;Selected;900;891;4332575
435;Selected;900;891;4342520
436;Selected;900;892;4352521
437;Selected;900;892;4362387
438;Selected;900;893;4372419
439;Selected;900;893;4382458
440;Selected;900;893;4392464
441;Selected;900;894;4402440
442;Selected;900;894;4412463
443;Selected;900;895;4422488
444;Selected;900;895;4432552
445;Selected;900;896;4442526
446;Selected;900;896;4452352
447;Selected;900;896;4462449
448;Selected;900;896;4472359
449;Selected;900;896;4482408
450;Selected;900;896;4492394
451;Selected;900;897;4502395
452;Selected;900;897;4512519
453;Selected;900;897;4522442
454;Selected;900;897;4532270
455;Selected;900;897;4542291
456;Selected;900;897;4552288
457;Selected;900;897;4562330
458;Selected;900;897;4572332
459;Selected;900;897;4582330
460;Selected;900;897;4592278
461;Selected;900;897;4602210
462;Selected;900;897;4612205
463;Selected;900;897;4622257
464;Selected;900;897;4632261
465;Selected;900;897;4642287
466;Selected;900;897;4652329
467;Selected;900;897;4662272
468;Selected;900;897;4672153
469;Selected;900;897;4682152
470;Selected;900;897;4692997
471;Selected;900;897;4702250
472;Selected;900;897;4712200
473;Selected;900;897;4722205
474;Selected;900;897;4732242
475;Selected;900;897;4742286
476;Selected;900;897;4752146
477;Selected;900;898;4762140
478;Selected;900;897;4772118
479;Selected;900;897;4782164
480;Selected;900;897;4792193
481;Selected;900;897;4802149
482;Selected;900;897;4812137
483;Selected;900;896;4822175
484;Selected;900;896;4832005
485;Selected;900;896;4842172
486;Selected;900;896;4852095
487;Selected;900;896;4862086
488;Selected;900;896;4872090
489;Selected;900;896;4882111
490;Selected;900;896;4892119
491;Selected;900;896;4902182
492;Selected;900;895;4911991
493;Selected;900;895;4922016
494;Selected;900;896;4932018
495;Selected;900;896;4942042
496;Selected;900;896;4952066
497;Selected;900;896;4962070
498;Selected;900;897;4972085
499;Selected;900;897;4981961
500;Selected;900;897;4991965
