StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
392;Selected;500;503;3916959
393;Selected;500;503;3927036
394;Selected;500;503;3937352
395;Selected;500;503;3946837
396;Selected;500;502;3956831
397;Selected;500;502;3966855
398;Selected;500;502;3976966
399;Selected;500;502;3986966
400;Selected;500;502;3996967
401;Selected;500;502;4006915
402;Selected;500;501;4016959
403;Selected;500;501;4026787
404;Selected;500;501;4036805
405;Selected;500;500;4046855
406;Selected;500;500;4056835
407;Selected;500;500;4066848
408;Selected;500;499;4076879
409;Selected;500;499;4086887
410;Selected;500;499;4096902
411;Selected;500;499;4106731
412;Selected;500;499;4116712
413;Selected;500;500;4126715
414;Selected;500;500;4136755
415;Selected;500;500;4146774
416;Selected;500;499;4156814
417;Selected;500;499;4166838
418;Selected;500;499;4176897
419;Selected;500;498;4186684
420;Selected;500;498;4196714
421;Selected;500;497;4206802
422;Selected;500;497;4216704
423;Selected;500;497;4226763
424;Selected;500;498;4236743
425;Selected;500;498;4246745
426;Selected;500;498;4256814
427;Selected;500;499;4266649
428;Selected;500;499;4276638
429;Selected;500;500;4286669
430;Selected;500;500;4296747
431;Selected;500;499;4306738
432;Selected;500;499;4316807
433;Selected;500;499;4326723
434;Selected;500;499;4336726
435;Selected;500;499;4346563
436;Selected;500;499;4356570
437;Selected;500;499;4366564
438;Selected;500;499;4376620
439;Selected;500;499;4386616
440;Selected;500;499;4396622
441;Selected;500;500;4406628
442;Selected;500;500;4416470
443;Selected;500;500;4426528
444;Selected;500;500;4436488
445;Selected;500;499;4446523
446;Selected;500;499;4456565
447;Selected;500;499;4466525
448;Selected;500;499;4476654
449;Selected;500;499;4486656
450;Selected;500;499;4496444
451;Selected;500;499;4506450
452;Selected;500;499;4516539
453;Selected;500;500;4526534
454;Selected;500;500;4536561
455;Selected;500;500;4546575
456;Selected;500;500;4556518
457;Selected;500;500;4566593
458;Selected;500;500;4576380
459;Selected;500;500;4586396
460;Selected;500;499;4596438
461;Selected;500;499;4606434
462;Selected;500;499;4616452
463;Selected;500;499;4626476
464;Selected;500;499;4636512
465;Selected;500;499;4646464
466;Selected;500;500;4656320
467;Selected;500;500;4666313
468;Selected;500;500;4676397
469;Selected;500;500;4686372
470;Selected;500;499;4696391
471;Selected;500;499;4706435
472;Selected;500;499;4716437
473;Selected;500;499;4726270
474;Selected;500;499;4736321
475;Selected;500;499;4746361
476;Selected;500;499;4756279
477;Selected;500;499;4766277
478;Selected;500;499;4776325
479;Selected;500;499;4786327
