StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
292;Locked;900;940;1385283
293;Locked;900;942;1393426
294;Locked;900;942;1397537
295;Locked;900;940;1401633
296;Locked;900;942;1405735
297;Locked;900;942;1413929
298;Locked;900;940;1418041
299;Locked;900;940;1422137
300;Locked;900;942;1426239
301;Locked;900;938;1434400
302;Locked;900;940;1438677
303;Locked;900;938;1442613
304;Locked;900;938;1450727
305;Locked;900;936;1454906
306;Locked;900;934;1458964
307;Locked;900;934;1463082
308;Locked;900;932;1471212
309;Locked;900;930;1475345
310;Locked;900;930;1479485
311;Locked;900;926;1483592
312;Locked;900;926;1491732
313;Locked;900;926;1495874
314;Locked;900;926;1500206
315;Locked;900;924;1504093
316;Locked;900;922;1512236
317;Locked;900;918;1516355
318;Locked;900;918;1520467
319;Locked;900;916;1528586
320;Locked;900;912;1532727
321;Locked;900;914;1536839
322;Locked;900;910;1540929
323;Locked;900;906;1549065
324;Locked;900;904;1553191
325;Locked;900;900;1557276
326;Locked;900;898;1561412
327;Locked;900;892;1569520
328;Locked;900;888;1573663
329;Locked;900;888;1577778
330;Locked;900;884;1585911
331;Locked;900;882;1590049
332;Locked;900;878;1594146
333;Locked;900;876;1598287
334;Locked;900;872;1606432
335;Locked;900;872;1610523
336;Locked;900;870;1614625
337;Locked;900;864;1618713
338;Locked;900;864;1626863
339;Locked;900;862;1630990
340;Locked;900;862;1635070
341;Locked;900;856;1643250
342;Locked;900;856;1647462
343;Locked;900;852;1651485
344;Locked;900;850;1655567
345;Locked;900;850;1663728
346;Locked;900;846;1667833
347;Locked;900;842;1671942
348;Locked;900;838;1676099
349;Locked;900;838;1684219
350;Locked;900;836;1688351
351;Locked;900;834;1692469
352;Locked;900;830;1700578
353;Locked;900;830;1704718
354;Locked;900;826;1708811
355;Locked;900;828;1712953
356;Locked;900;822;1721095
357;Locked;900;822;1725254
358;Locked;900;822;1729295
359;Locked;900;820;1733445
360;Locked;900;820;1741969
361;Locked;900;820;1745668
362;Locked;900;818;1749771
363;Locked;900;816;1753989
364;Locked;900;816;1762112
365;Locked;900;814;1766286
366;Locked;900;812;1770308
367;Locked;900;814;1778937
368;Locked;900;812;1782557
369;Locked;900;810;1786710
370;Locked;900;810;1790779
371;Selected;900;808;1798869
372;Selected;900;808;1803011
373;Selected;900;806;1807158
374;Selected;900;808;1811263
375;Selected;900;808;1819422
376;Selected;900;810;1823497
377;Selected;900;808;1827641
378;Selected;900;806;1835756
379;Selected;900;806;1839905
380;Selected;900;806;1844026
381;Selected;900;806;1848115
382;Selected;900;804;1856213
383;Selected;900;804;1860432
384;Selected;900;806;1864483
385;Selected;900;806;1868583
386;Selected;900;806;1876848
387;Selected;900;806;1880855
388;Selected;900;808;1884941
389;Selected;900;806;1893082
390;Selected;900;808;1897268
391;Selected;900;808;1901358
392;Selected;900;808;1905490
393;Selected;900;810;1913610
394;Selected;900;810;1917769
395;Selected;900;812;1922231
396;Selected;900;814;1926104
397;Selected;900;812;1934091
398;Selected;900;812;1938468
399;Selected;900;814;1942320
400;Selected;900;814;1946480
401;Selected;900;816;1954557
402;Selected;900;818;1958691
403;Selected;900;820;1962775
404;Selected;900;820;1970895
405;Selected;900;822;1975424
406;Selected;900;822;1979262
407;Selected;900;824;1983298
408;Selected;900;824;1991422
409;Selected;900;828;1995543
410;Selected;900;826;1999661
411;Selected;900;828;2003739
412;Selected;900;828;2011867
413;Selected;900;830;2016020
414;Selected;900;832;2020126
415;Selected;900;830;2028260
416;Selected;900;830;2032455
417;Selected;900;828;2036515
418;Selected;900;828;2040591
419;Selected;900;830;2048762
420;Selected;900;832;2052911
421;Selected;900;832;2056992
422;Selected;900;832;2061081
423;Selected;900;836;2069227
424;Selected;900;834;2073332
425;Selected;900;838;2077487
426;Selected;900;838;2085624
427;Selected;900;838;2089779
428;Selected;900;842;2093895
429;Selected;900;842;2098030
430;Selected;900;844;2106129
431;Selected;900;846;2110233
432;Selected;900;848;2114392
433;Selected;900;850;2118506
434;Selected;900;852;2126591
435;Selected;900;852;2130718
436;Selected;900;854;2134815
437;Selected;900;854;2138969
438;Selected;900;854;2147100
439;Selected;900;854;2151205
440;Selected;900;856;2155294
441;Selected;900;856;2163484
442;Selected;900;860;2167605
443;Selected;900;860;2171721
444;Selected;900;860;2175803
445;Selected;900;866;2183942
446;Selected;900;864;2188073
447;Selected;900;866;2192149
448;Selected;900;866;2196270
449;Selected;900;868;2204446
450;Selected;900;870;2208568
451;Selected;900;872;2212679
452;Selected;900;874;2220774
453;Selected;900;876;2224946
454;Selected;900;876;2229028
455;Selected;900;876;2233134
456;Selected;900;878;2241267
457;Selected;900;880;2245487
458;Selected;900;880;2249506
459;Selected;900;880;2253614
460;Selected;900;884;2261750
461;Selected;900;884;2265875
462;Selected;900;886;2269975
463;Selected;900;888;2278120
464;Selected;900;888;2282400
465;Selected;900;886;2286391
466;Selected;900;888;2290479
467;Selected;900;890;2298611
468;Selected;900;892;2302729
469;Selected;900;892;2306843
470;Selected;900;896;2311008
471;Selected;900;896;2319109
472;Selected;900;896;2323225
473;Selected;900;898;2327334
474;Selected;900;898;2335484
475;Selected;900;900;2339626
476;Selected;900;900;2343753
477;Selected;900;900;2347838
478;Selected;900;902;2355972
479;Selected;900;902;2360116
480;Selected;900;904;2364172
481;Selected;900;902;2368312
482;Selected;900;904;2376420
483;Selected;900;906;2380549
484;Selected;900;904;2384704
485;Selected;900;904;2388830
486;Selected;900;906;2396918
487;Selected;900;906;2401061
488;Selected;900;904;2405160
489;Selected;900;904;2413300
490;Selected;900;906;2417455
491;Selected;900;908;2421561
492;Selected;900;906;2425676
493;Selected;900;906;2433790
494;Selected;900;906;2437902
495;Selected;900;906;2442026
496;Selected;900;904;2446249
497;Selected;900;908;2454299
498;Selected;900;908;2458410
499;Selected;900;906;2462535
500;Selected;900;904;2470650
501;Selected;900;904;2474754
502;Selected;900;908;2478982
503;Selected;900;906;2482987
504;Selected;900;904;2491156
505;Selected;900;904;2495296
506;Selected;900;906;2499359
507;Selected;900;904;2503498
508;Selected;900;902;2511606
509;Selected;900;902;2515754
510;Selected;900;902;2519837
511;Selected;900;900;2527969
512;Selected;900;900;2532155
513;Selected;900;898;2536257
514;Selected;900;900;2540299
515;Selected;900;900;2548483
516;Selected;900;898;2552631
517;Selected;900;900;2556692
518;Selected;900;896;2560826
519;Selected;900;896;2568985
520;Selected;900;896;2573075
521;Selected;900;896;2577206
522;Selected;900;896;2581323
523;Selected;900;896;2589478
524;Selected;900;894;2593564
525;Selected;900;896;2597648
526;Selected;900;894;2605849
527;Selected;900;894;2609965
528;Selected;900;892;2614067
529;Selected;900;892;2618162
530;Selected;900;892;2626276
531;Selected;900;894;2630487
532;Selected;900;892;2634583
533;Selected;900;892;2638619
534;Selected;900;890;2646794
535;Selected;900;890;2650943
536;Selected;900;888;2655036
537;Selected;900;888;2663162
538;Selected;900;890;2667298
539;Selected;900;886;2671376
540;Selected;900;886;2675537
541;Selected;900;888;2683662
542;Selected;900;886;2687735
543;Selected;900;886;2691898
544;Selected;900;886;2695987
545;Selected;900;882;2704084
546;Selected;900;884;2708255
547;Selected;900;886;2712337
548;Selected;900;882;2720506
549;Selected;900;884;2724638
550;Selected;900;884;2728736
551;Selected;900;884;2732817
552;Selected;900;884;2740977
553;Selected;900;884;2745076
554;Selected;900;884;2749188
555;Selected;900;882;2753319
556;Selected;900;882;2761484
557;Selected;900;880;2765591
558;Selected;900;880;2769703
559;Selected;900;878;2773785
560;Selected;900;876;2781948
561;Selected;900;876;2786098
562;Selected;900;874;2790198
563;Selected;900;874;2798291
564;Selected;900;870;2802416
565;Selected;900;872;2806554
566;Selected;900;872;2810661
567;Selected;900;870;2818800
568;Selected;900;870;2822918
569;Selected;900;868;2827052
570;Selected;900;866;2831175
571;Selected;900;866;2839270
572;Selected;900;866;2843476
573;Selected;900;864;2847568
574;Selected;900;866;2855654
575;Selected;900;866;2859822
576;Selected;900;864;2863920
577;Selected;900;864;2867991
578;Selected;900;864;2876136
579;Selected;900;862;2880317
580;Selected;900;862;2884378
581;Selected;900;862;2888468
582;Selected;900;862;2896633
583;Selected;900;858;2900779
584;Selected;900;858;2904844
585;Selected;900;856;2913071
586;Selected;900;856;2917164
587;Selected;900;854;2921235
588;Selected;900;854;2925356
589;Selected;900;854;2933523
590;Selected;900;854;2937616
591;Selected;900;856;2941761
592;Selected;900;856;2945837
593;Selected;900;854;2953973
594;Selected;900;856;2958112
595;Selected;900;856;2962180
596;Selected;900;856;2970423
597;Selected;900;856;2974484
598;Selected;900;856;2978618
599;Selected;900;858;2982735
600;Selected;900;858;2990808
601;Selected;900;860;2994932
602;Selected;900;858;2999075
603;Selected;900;858;3003194
604;Selected;900;860;3011315
605;Selected;900;860;3015460
606;Selected;900;860;3019554
607;Selected;900;860;3023638
608;Selected;900;862;3031779
609;Selected;900;860;3035928
610;Selected;900;862;3040017
611;Selected;900;862;3048145
612;Selected;900;862;3052314
613;Selected;900;862;3056464
614;Selected;900;864;3060501
615;Selected;900;862;3068676
616;Selected;900;864;3072762
617;Selected;900;866;3076848
618;Selected;900;860;3081025
619;Selected;900;862;3089165
620;Selected;900;864;3093277
621;Selected;900;864;3097356
622;Selected;900;864;3105499
623;Selected;900;864;3109644
624;Selected;900;866;3113728
625;Selected;900;866;3117880
626;Selected;900;866;3126028
627;Selected;900;864;3130212
628;Selected;900;866;3134269
629;Selected;900;864;3138328
630;Selected;900;864;3146476
631;Selected;900;864;3150579
632;Selected;900;862;3154706
633;Selected;900;862;3162893
634;Selected;900;862;3167008
635;Selected;900;862;3171108
636;Selected;900;860;3175212
637;Selected;900;860;3183340
638;Selected;900;860;3187408
639;Selected;900;860;3191627
640;Selected;900;862;3195717
641;Selected;900;860;3203834
642;Selected;900;864;3207984
643;Selected;900;864;3212049
644;Selected;900;866;3216183
645;Selected;900;866;3224328
646;Selected;900;868;3228488
647;Selected;900;870;3232577
648;Selected;900;868;3240711
649;Selected;900;872;3244838
650;Selected;900;868;3248932
651;Selected;900;870;3252998
652;Selected;900;870;3261153
653;Selected;900;868;3265281
654;Selected;900;872;3269438
655;Selected;900;868;3273514
656;Selected;900;870;3281633
657;Selected;900;872;3285776
658;Selected;900;872;3289857
659;Selected;900;870;3297997
660;Selected;900;872;3302098
661;Selected;900;870;3306241
662;Selected;900;870;3310361
663;Selected;900;870;3318483
664;Selected;900;872;3322600
665;Selected;900;872;3326695
666;Selected;900;872;3330875
667;Selected;900;870;3338943
668;Selected;900;872;3343162
669;Selected;900;872;3347244
670;Selected;900;872;3355426
671;Selected;900;872;3359497
672;Selected;900;874;3363596
673;Selected;900;874;3367710
674;Selected;900;874;3375858
675;Selected;900;872;3379981
676;Selected;900;874;3384058
677;Selected;900;874;3388128
678;Selected;900;876;3396300
679;Selected;900;874;3400447
680;Selected;900;876;3404545
681;Selected;900;876;3408700
682;Selected;900;876;3416843
683;Selected;900;876;3420952
684;Selected;900;876;3425055
685;Selected;900;876;3433200
686;Selected;900;878;3437343
687;Selected;900;880;3441482
688;Selected;900;880;3445524
689;Selected;900;884;3453685
690;Selected;900;884;3457799
691;Selected;900;886;3461944
692;Selected;900;884;3466014
693;Selected;900;886;3474165
694;Selected;900;888;3478286
695;Selected;900;886;3482377
696;Selected;900;888;3490539
697;Selected;900;890;3494667
698;Selected;900;892;3498767
699;Selected;900;894;3502888
700;Selected;900;894;3511019
701;Selected;900;892;3515130
702;Selected;900;894;3519276
703;Selected;900;894;3523384
704;Selected;900;894;3531464
705;Selected;900;894;3535665
706;Selected;900;894;3539735
707;Selected;900;894;3547881
708;Selected;900;894;3551988
709;Selected;900;892;3556077
710;Selected;900;894;3560181
711;Selected;900;892;3568406
712;Selected;900;894;3572499
713;Selected;900;894;3576624
714;Selected;900;894;3580761
715;Selected;900;896;3588835
716;Selected;900;896;3592958
717;Selected;900;894;3597059
718;Selected;900;894;3605234
719;Selected;900;894;3609337
720;Selected;900;898;3613508
721;Selected;900;898;3617603
722;Selected;900;898;3625673
723;Selected;900;898;3629821
724;Selected;900;900;3633947
725;Selected;900;900;3637988
726;Selected;900;902;3646167
727;Selected;900;904;3650292
728;Selected;900;904;3654438
729;Selected;900;904;3658524
730;Selected;900;906;3666633
731;Selected;900;906;3670791
732;Selected;900;906;3674898
733;Selected;900;906;3683069
734;Selected;900;904;3687145
735;Selected;900;902;3691307
736;Selected;900;904;3695414
737;Selected;900;904;3703496
738;Selected;900;902;3707691
739;Selected;900;902;3711811
740;Selected;900;902;3715914
741;Selected;900;898;3724010
742;Selected;900;898;3728158
743;Selected;900;900;3732229
744;Selected;900;896;3740449
745;Selected;900;896;3744531
746;Selected;900;896;3748638
747;Selected;900;894;3752713
748;Selected;900;892;3760843
749;Selected;900;896;3764994
750;Selected;900;892;3769096
751;Selected;900;892;3773206
752;Selected;900;894;3781344
753;Selected;900;892;3785478
754;Selected;900;890;3789615
755;Selected;900;890;3797769
756;Selected;900;890;3801872
757;Selected;900;888;3805965
758;Selected;900;888;3810109
759;Selected;900;886;3818221
760;Selected;900;886;3822366
761;Selected;900;886;3826491
762;Selected;900;884;3830666
763;Selected;900;886;3838680
764;Selected;900;882;3842828
765;Selected;900;882;3846898
766;Selected;900;884;3851036
767;Selected;900;882;3859195
768;Selected;900;880;3863367
769;Selected;900;882;3867475
770;Selected;900;880;3875574
771;Selected;900;880;3879696
772;Selected;900;882;3883817
773;Selected;900;880;3887917
774;Selected;900;876;3896014
775;Selected;900;878;3900183
776;Selected;900;878;3904251
777;Selected;900;876;3908377
778;Selected;900;876;3916548
779;Selected;900;874;3920627
780;Selected;900;876;3924758
781;Selected;900;874;3932924
782;Selected;900;874;3936998
783;Selected;900;874;3941135
784;Selected;900;870;3945257
785;Selected;900;872;3953404
786;Selected;900;872;3957475
787;Selected;900;870;3961596
788;Selected;900;872;3965688
789;Selected;900;872;3973872
790;Selected;900;870;3978012
791;Selected;900;870;3982093
792;Selected;900;868;3990250
793;Selected;900;870;3994348
794;Selected;900;872;3998462
795;Selected;900;870;4002619
796;Selected;900;872;4010726
797;Selected;900;872;4014848
798;Selected;900;872;4018941
799;Selected;900;872;4023148
800;Selected;900;870;4031220
801;Selected;900;872;4035442
802;Selected;900;870;4039461
803;Selected;900;870;4043595
804;Selected;900;870;4051692
805;Selected;900;870;4055829
806;Selected;900;868;4059900
807;Selected;900;870;4068034
808;Selected;900;868;4072178
809;Selected;900;868;4076303
810;Selected;900;870;4080394
811;Selected;900;868;4088555
812;Selected;900;870;4092660
813;Selected;900;868;4096734
814;Selected;900;868;4100896
815;Selected;900;868;4108989
816;Selected;900;868;4113134
817;Selected;900;872;4117227
818;Selected;900;872;4125415
819;Selected;900;872;4129536
820;Selected;900;870;4133635
821;Selected;900;872;4137786
822;Selected;900;872;4145913
823;Selected;900;872;4150121
824;Selected;900;874;4154310
825;Selected;900;874;4158237
826;Selected;900;872;4166431
827;Selected;900;872;4170466
828;Selected;900;876;4174593
829;Selected;900;874;4182722
830;Selected;900;876;4186853
831;Selected;900;876;4190990
832;Selected;900;876;4195069
833;Selected;900;876;4203189
834;Selected;900;878;4207361
835;Selected;900;880;4211445
836;Selected;900;880;4215525
837;Selected;900;880;4223700
838;Selected;900;882;4227828
839;Selected;900;882;4231944
840;Selected;900;882;4240086
841;Selected;900;882;4244201
842;Selected;900;884;4248311
843;Selected;900;884;4252445
844;Selected;900;884;4260524
845;Selected;900;882;4264661
846;Selected;900;882;4268788
847;Selected;900;878;4272920
848;Selected;900;876;4281251
849;Selected;900;874;4285171
850;Selected;900;876;4289249
851;Selected;900;874;4293340
852;Selected;900;874;4301485
853;Selected;900;874;4305682
854;Selected;900;876;4309793
855;Selected;900;874;4317908
856;Selected;900;874;4322009
857;Selected;900;876;4326140
858;Selected;900;874;4330246
859;Selected;900;876;4338417
860;Selected;900;876;4342554
861;Selected;900;876;4346642
862;Selected;900;876;4350760
863;Selected;900;878;4358881
864;Selected;900;876;4363005
865;Selected;900;876;4367107
866;Selected;900;874;4375261
867;Selected;900;876;4379471
868;Selected;900;874;4383514
869;Selected;900;876;4387595
870;Selected;900;878;4395720
871;Selected;900;874;4399892
872;Selected;900;872;4403966
873;Selected;900;876;4408125
874;Selected;900;874;4416194
875;Selected;900;874;4420328
876;Selected;900;874;4424503
877;Selected;900;874;4432582
878;Selected;900;874;4436694
879;Selected;900;872;4440838
880;Selected;900;872;4444930
881;Selected;900;872;4453084
882;Selected;900;874;4457220
883;Selected;900;874;4461322
884;Selected;900;876;4465488
885;Selected;900;874;4473574
886;Selected;900;876;4477695
887;Selected;900;878;4481834
888;Selected;900;878;4485878
889;Selected;900;878;4494091
890;Selected;900;878;4498218
891;Selected;900;876;4502309
892;Selected;900;876;4510427
893;Selected;900;878;4514527
894;Selected;900;876;4518675
895;Selected;900;876;4522786
896;Selected;900;876;4530925
897;Selected;900;876;4535057
898;Selected;900;876;4539135
899;Selected;900;874;4543211
900;Selected;900;874;4551431
901;Selected;900;874;4555496
902;Selected;900;874;4559581
903;Selected;900;874;4567787
904;Selected;900;874;4571922
905;Selected;900;874;4576053
906;Selected;900;874;4580117
907;Selected;900;874;4588265
908;Selected;900;872;4592367
909;Selected;900;872;4596446
910;Selected;900;872;4600620
911;Selected;900;870;4608747
912;Selected;900;870;4612850
913;Selected;900;872;4616993
914;Selected;900;872;4625087
915;Selected;900;870;4629269
916;Selected;900;870;4633305
917;Selected;900;870;4637454
918;Selected;900;872;4645573
919;Selected;900;870;4649689
920;Selected;900;870;4653809
921;Selected;900;870;4657927
922;Selected;900;870;4666069
923;Selected;900;870;4670202
924;Selected;900;870;4674339
925;Selected;900;870;4682466
926;Selected;900;868;4686578
927;Selected;900;868;4690681
928;Selected;900;870;4694787
929;Selected;900;868;4702925
930;Selected;900;868;4707046
931;Selected;900;870;4711122
932;Selected;900;868;4715253
933;Selected;900;868;4723428
934;Selected;900;868;4727504
935;Selected;900;868;4731605
936;Selected;900;868;4735734
937;Selected;900;868;4743862
938;Selected;900;870;4748006
939;Selected;900;868;4752128
940;Selected;900;866;4760292
941;Selected;900;866;4764480
942;Selected;900;866;4768494
943;Selected;900;866;4772613
944;Selected;900;866;4780759
945;Selected;900;864;4784893
946;Selected;900;866;4788999
