StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
142;Not;900;386;614137
143;Not;900;394;622277
144;Not;900;400;626388
145;Not;900;408;630516
146;Not;900;412;634666
147;Not;900;418;642750
148;Not;900;424;646922
149;Not;900;428;651031
150;Not;900;432;655076
151;Not;900;442;663291
152;Not;900;448;667381
153;Not;900;452;671507
154;Not;900;460;679639
155;Not;900;468;683787
156;Not;900;478;687837
157;Not;900;484;691951
158;Not;900;492;700090
159;Not;900;502;704321
160;Not;900;512;708338
161;Not;900;522;712474
162;Not;900;528;720579
163;Not;900;534;724745
164;Not;900;544;728808
165;Not;900;550;732931
166;Not;900;556;741093
167;Not;900;562;745193
168;Not;900;568;749400
169;Not;900;572;757442
170;Not;900;578;761589
171;Not;900;582;765705
172;Not;900;586;769806
173;Not;900;592;777928
174;Not;900;596;782029
175;Not;900;602;786121
176;Not;900;606;790311
177;Not;900;612;798370
178;Not;900;616;802515
179;Not;900;620;806617
180;Not;900;626;814792
181;Not;900;634;818913
182;Not;900;638;822993
183;Not;900;644;827152
184;Not;900;646;835277
185;Not;900;650;839382
186;Not;900;658;843502
187;Not;900;664;847614
188;Not;900;668;855767
189;Not;900;668;859886
190;Not;900;674;863960
191;Not;900;678;872095
192;Not;900;684;876296
193;Not;900;688;880332
194;Not;900;696;884423
195;Not;900;698;892596
196;Not;900;704;896711
197;Not;900;710;900977
198;Not;900;712;904955
199;Not;900;720;913073
200;Not;900;724;917215
201;Not;900;724;921340
202;Not;900;730;929488
203;Not;900;734;933633
204;Not;900;734;937749
205;Not;900;742;941795
206;Not;900;746;949962
207;Not;900;746;954114
208;Not;900;750;958189
209;Not;900;754;962299
210;Not;900;756;970411
211;Not;900;756;974539
212;Not;900;760;978715
213;Not;900;760;982765
214;Not;900;764;990870
215;Not;900;766;995023
216;Not;900;766;999123
217;Not;900;770;1007396
218;Not;900;770;1011426
219;Not;900;772;1015532
220;Not;900;772;1019623
221;Not;900;774;1027762
222;Not;900;774;1031905
223;Not;900;774;1035993
224;Not;900;778;1040111
225;Not;900;780;1048293
226;Not;900;782;1052382
227;Not;900;782;1056456
228;Not;900;784;1064608
229;Not;900;786;1068774
230;Not;900;790;1072893
231;Not;900;792;1076966
232;Not;900;792;1085144
233;Not;900;796;1089295
234;Not;900;798;1093343
235;Not;900;796;1097442
236;Not;900;800;1105577
237;Not;900;802;1109737
238;Locked;900;800;1113875
239;Not;900;804;1124899
240;Locked;900;806;1126105
241;Locked;900;810;1130185
242;Locked;900;812;1134513
243;Locked;900;818;1142556
244;Locked;900;820;1146569
245;Locked;900;822;1150724
246;Locked;900;822;1154754
247;Locked;900;828;1162913
248;Locked;900;826;1167043
249;Locked;900;824;1171161
250;Locked;900;830;1175332
251;Locked;900;832;1183447
252;Locked;900;830;1187619
253;Locked;900;830;1191642
254;Locked;900;830;1199797
255;Locked;900;832;1203931
256;Locked;900;834;1208025
257;Locked;900;832;1212138
258;Locked;900;834;1220259
259;Locked;900;834;1224385
260;Locked;900;834;1228497
261;Locked;900;834;1232619
262;Locked;900;836;1240753
263;Locked;900;834;1244914
264;Locked;900;832;1249011
265;Locked;900;836;1257141
266;Locked;900;834;1261281
267;Locked;900;832;1265348
268;Locked;900;836;1269487
269;Locked;900;834;1277611
270;Locked;900;832;1281916
271;Locked;900;832;1285829
272;Locked;900;834;1289958
273;Locked;900;832;1298152
274;Locked;900;834;1302287
275;Locked;900;836;1306317
276;Locked;900;838;1314504
277;Locked;900;838;1318594
278;Locked;900;838;1322675
279;Locked;900;842;1326787
280;Locked;900;840;1334944
281;Locked;900;842;1339105
282;Locked;900;844;1343216
283;Locked;900;842;1347313
284;Locked;900;844;1355407
285;Locked;900;846;1359530
286;Locked;900;844;1363653
287;Locked;900;846;1367803
288;Locked;900;844;1375983
289;Locked;900;846;1380061
290;Locked;900;846;1384269
291;Locked;900;846;1392286
292;Locked;900;846;1396419
293;Locked;900;844;1400528
294;Locked;900;844;1404662
295;Locked;900;846;1412776
296;Locked;900;842;1416905
297;Locked;900;842;1421017
298;Locked;900;846;1425113
299;Locked;900;842;1433272
300;Locked;900;840;1437425
301;Locked;900;842;1441484
302;Locked;900;842;1449681
303;Locked;900;840;1453783
304;Locked;900;840;1457858
305;Locked;900;840;1461978
306;Locked;900;840;1470114
307;Locked;900;840;1474445
308;Locked;900;840;1478389
309;Locked;900;840;1482503
310;Locked;900;840;1490602
311;Locked;900;840;1494735
312;Locked;900;838;1498839
313;Locked;900;836;1506980
314;Locked;900;836;1511107
315;Locked;900;834;1515237
316;Locked;900;834;1519349
317;Locked;900;830;1527496
318;Locked;900;828;1532117
319;Locked;900;828;1535662
320;Locked;900;826;1539781
321;Locked;900;824;1547941
322;Locked;900;824;1552040
323;Locked;900;826;1556188
324;Locked;900;824;1564353
325;Locked;900;822;1568479
326;Locked;900;824;1572575
327;Locked;900;820;1576666
328;Locked;900;822;1584799
329;Locked;900;822;1588940
330;Locked;900;818;1593086
331;Locked;900;818;1597140
332;Locked;900;820;1605295
333;Locked;900;814;1609418
334;Locked;900;816;1613495
335;Locked;900;816;1617622
336;Locked;900;810;1625748
337;Locked;900;812;1629857
338;Locked;900;812;1634011
339;Locked;900;808;1642153
340;Locked;900;804;1646298
341;Locked;900;802;1650366
342;Locked;900;802;1654463
343;Locked;900;798;1662592
344;Not;900;798;1666767
345;Not;900;798;1670856
346;Not;900;792;1674946
347;Not;900;796;1683146
348;Not;900;794;1687310
349;Not;900;788;1691332
350;Not;900;790;1699462
351;Not;900;786;1703621
352;Not;900;786;1707763
353;Not;900;784;1711896
354;Not;900;784;1719992
355;Not;900;780;1724143
356;Not;900;778;1728198
357;Not;900;778;1732341
358;Not;900;778;1740470
359;Not;900;776;1744582
360;Not;900;774;1748745
361;Not;900;774;1756863
362;Not;900;772;1761005
363;Not;900;770;1765044
364;Not;900;772;1769153
365;Not;900;770;1777334
366;Not;900;768;1781497
367;Not;900;774;1785572
368;Not;900;772;1789701
369;Not;900;770;1797794
370;Not;900;774;1801930
371;Not;900;776;1806059
372;Not;900;774;1810184
373;Not;900;776;1818367
374;Not;900;780;1822463
375;Not;900;776;1826553
376;Not;900;778;1834674
377;Not;900;782;1838787
378;Not;900;780;1842894
379;Not;900;782;1846974
380;Not;900;784;1855149
381;Not;900;786;1859278
382;Not;900;788;1863375
383;Not;900;790;1867473
384;Not;900;790;1875656
385;Not;900;794;1879750
386;Not;900;798;1883872
387;Not;900;796;1892007
388;Not;900;798;1896139
389;Not;900;802;1900291
390;Locked;900;802;1904359
391;Locked;900;802;1912459
392;Locked;900;802;1916579
393;Locked;900;806;1920697
394;Locked;900;804;1924807
395;Locked;900;806;1932972
396;Locked;900;808;1937153
397;Locked;900;808;1941198
398;Locked;900;810;1949378
399;Locked;900;810;1953466
400;Locked;900;810;1957540
401;Locked;900;810;1961683
402;Locked;900;812;1969826
403;Locked;900;810;1973919
404;Locked;900;814;1978042
405;Locked;900;814;1982178
406;Locked;900;816;1990280
407;Locked;900;816;1994427
408;Locked;900;816;1998500
409;Locked;900;824;2002669
410;Locked;900;830;2010835
411;Locked;900;840;2014914
412;Locked;900;862;2019011
413;Locked;900;896;2027180
414;Locked;900;948;2031317
415;Locked;900;998;2035424
416;Locked;900;1040;2039540
417;Not;900;1080;2050464
418;Not;900;1116;2051761
419;Not;900;1142;2055855
420;Not;900;1170;2059966
421;Not;900;1192;2068100
422;Not;900;1218;2072293
423;Not;900;1242;2076370
424;Not;900;1260;2084512
425;Not;900;1282;2088637
426;Not;900;1308;2092727
427;Not;900;1322;2096859
428;Not;900;1322;2104999
429;Not;900;1320;2109180
430;Not;900;1320;2113314
431;Not;900;1312;2117389
432;Not;900;1304;2125504
433;Not;900;1294;2129619
434;Not;900;1274;2133712
435;Not;900;1258;2141914
436;Not;900;1256;2146020
437;Not;900;1252;2150174
438;Not;900;1234;2154211
439;Not;900;1220;2162353
440;Not;900;1208;2166485
441;Not;900;1192;2170603
442;Not;900;1178;2174665
443;Not;900;1164;2182973
444;Not;900;1148;2186952
445;Not;900;1138;2191114
446;Not;900;1122;2199267
447;Not;900;1108;2203346
448;Not;900;1108;2207456
449;Not;900;1110;2211532
450;Not;900;1108;2219644
451;Not;900;1106;2223812
452;Not;900;1112;2227914
453;Not;900;1128;2232083
454;Not;900;1140;2240243
455;Not;900;1142;2244340
456;Not;900;1148;2248403
457;Not;900;1150;2252579
458;Not;900;1156;2260707
459;Not;900;1160;2264800
460;Not;900;1166;2268936
461;Not;900;1178;2277020
462;Not;900;1182;2281159
463;Not;900;1174;2285338
464;Not;900;1170;2289349
465;Not;900;1158;2297513
466;Not;900;1152;2301622
467;Not;900;1148;2305725
468;Not;900;1140;2309863
469;Not;900;1138;2317978
470;Not;900;1138;2322087
471;Not;900;1138;2326242
472;Not;900;1128;2334347
473;Not;900;1118;2338494
474;Not;900;1116;2342620
475;Not;900;1104;2346706
476;Not;900;1094;2354843
477;Not;900;1084;2359041
478;Not;900;1072;2363061
479;Not;900;1062;2367188
480;Not;900;1056;2375461
481;Not;900;1056;2379475
482;Not;900;1060;2383610
483;Not;900;1062;2391700
484;Not;900;1070;2395810
485;Not;900;1074;2399992
486;Not;900;1074;2404018
487;Not;900;1074;2412168
488;Not;900;1080;2416328
489;Not;900;1088;2420419
490;Not;900;1092;2424561
491;Not;900;1094;2432853
492;Not;900;1088;2436834
493;Not;900;1078;2440885
494;Not;900;1066;2444977
495;Not;900;1054;2453170
496;Not;900;1038;2457287
497;Not;900;1026;2461385
498;Not;900;1016;2469524
499;Not;900;1014;2473657
500;Not;900;1016;2477948
501;Not;900;1014;2482022
502;Not;900;1014;2490032
503;Not;900;1010;2494171
504;Not;900;1014;2498359
505;Not;900;1014;2502363
506;Not;900;1012;2510470
507;Not;900;1002;2514627
508;Not;900;988;2518751
509;Locked;900;972;2526890
510;Locked;900;956;2531103
511;Locked;900;934;2535108
512;Locked;900;914;2539219
513;Locked;900;890;2547356
514;Locked;900;866;2551487
515;Locked;900;846;2555575
516;Locked;900;828;2559688
517;Locked;900;814;2567861
518;Locked;900;804;2571973
519;Locked;900;794;2576064
520;Not;900;784;2586999
521;Not;900;784;2588300
522;Not;900;786;2592457
523;Not;900;796;2596551
524;Not;900;806;2604699
525;Locked;900;812;2608834
526;Locked;900;814;2612939
527;Locked;900;814;2617006
528;Locked;900;812;2625148
529;Locked;900;808;2629282
530;Locked;900;808;2633421
531;Locked;900;802;2637501
532;Locked;900;800;2645679
533;Not;900;792;2656790
534;Not;900;786;2656875
535;Not;900;776;2662002
536;Not;900;768;2666186
537;Not;900;768;2670289
538;Not;900;762;2674383
539;Not;900;758;2682507
540;Not;900;756;2686653
541;Not;900;754;2690757
542;Not;900;754;2694824
543;Not;900;758;2702978
544;Not;900;758;2707132
545;Not;900;756;2711332
546;Not;900;756;2719381
547;Not;900;754;2723511
548;Not;900;754;2727603
549;Not;900;756;2731714
550;Not;900;752;2739881
551;Not;900;748;2743995
552;Not;900;746;2748115
553;Not;900;742;2752211
554;Not;900;742;2760352
555;Not;900;746;2764485
556;Not;900;748;2768580
557;Not;900;754;2776756
558;Not;900;752;2780898
559;Not;900;754;2784977
560;Not;900;758;2789089
561;Not;900;762;2797260
562;Not;900;758;2801351
563;Not;900;754;2805434
564;Not;900;750;2809545
565;Not;900;750;2817722
566;Not;900;754;2821842
567;Not;900;764;2825949
568;Not;900;776;2834093
569;Not;900;782;2838214
570;Not;900;796;2842301
571;Not;900;802;2846437
572;Locked;900;808;2855067
573;Locked;900;818;2858711
574;Locked;900;822;2862805
575;Locked;900;826;2866969
576;Locked;900;832;2875055
577;Locked;900;836;2879158
578;Locked;900;842;2883508
579;Locked;900;850;2887369
580;Locked;900;860;2895472
581;Locked;900;868;2900131
582;Locked;900;874;2903752
583;Locked;900;886;2911906
584;Locked;900;898;2916043
585;Locked;900;904;2920135
586;Locked;900;914;2924205
587;Locked;900;924;2932621
588;Locked;900;934;2936519
589;Locked;900;944;2940615
590;Locked;900;958;2944681
591;Locked;900;962;2952853
592;Locked;900;964;2956943
593;Locked;900;964;2961075
594;Locked;900;966;2969245
595;Locked;900;976;2973359
596;Locked;900;984;2977451
597;Locked;900;994;2981564
598;Locked;900;1010;2989695
599;Not;900;1018;2999874
600;Not;900;1024;2999937
601;Not;900;1034;3002107
602;Not;900;1044;3010260
603;Not;900;1052;3014309
604;Not;900;1056;3018422
605;Not;900;1054;3026585
606;Not;900;1052;3030703
607;Not;900;1040;3034795
608;Not;900;1040;3038920
609;Not;900;1030;3047127
610;Not;900;1030;3051184
611;Not;900;1032;3055262
612;Not;900;1042;3059415
613;Not;900;1054;3067516
614;Not;900;1062;3071643
615;Not;900;1068;3075790
616;Not;900;1072;3079917
617;Not;900;1076;3088049
618;Not;900;1088;3092151
619;Not;900;1098;3096290
620;Not;900;1098;3104404
621;Not;900;1100;3108584
622;Not;900;1098;3112655
623;Not;900;1094;3116810
624;Not;900;1088;3124892
625;Not;900;1086;3128984
626;Not;900;1076;3133149
627;Not;900;1064;3137186
628;Not;900;1054;3145325
629;Not;900;1052;3149456
630;Not;900;1044;3153564
631;Not;900;1040;3161763
632;Not;900;1032;3165870
633;Not;900;1030;3170004
634;Not;900;1026;3174084
635;Not;900;1024;3182312
636;Not;900;1018;3186366
637;Not;900;1018;3190489
638;Not;900;1014;3194620
639;Not;900;1010;3202719
640;Not;900;1008;3206838
641;Not;900;1006;3211015
642;Not;900;1004;3219093
643;Not;900;1000;3223185
644;Not;900;1000;3227372
645;Not;900;1002;3231524
646;Not;900;992;3239568
647;Locked;900;984;3243736
648;Locked;900;982;3247855
649;Locked;900;976;3251916
650;Locked;900;970;3260060
651;Locked;900;964;3264143
652;Locked;900;960;3268290
653;Locked;900;956;3272370
654;Locked;900;948;3280568
655;Locked;900;942;3284667
656;Locked;900;934;3288749
657;Locked;900;930;3296920
658;Locked;900;924;3301090
659;Locked;900;914;3305155
660;Locked;900;908;3309509
661;Locked;900;906;3317401
662;Locked;900;902;3321491
663;Locked;900;894;3325641
664;Locked;900;880;3329725
665;Locked;900;868;3337872
666;Locked;900;860;3342019
667;Locked;900;852;3346102
668;Locked;900;844;3354609
669;Locked;900;832;3358356
670;Locked;900;818;3362447
671;Locked;900;814;3366555
672;Locked;900;806;3374753
673;Locked;900;796;3378881
674;Not;900;792;3389868
675;Not;900;798;3389955
676;Not;900;796;3395228
677;Not;900;796;3399301
678;Not;900;798;3403420
679;Not;900;802;3411594
680;Locked;900;806;3415755
681;Locked;900;808;3419842
682;Locked;900;810;3423967
683;Locked;900;810;3432059
684;Locked;900;814;3436222
685;Locked;900;820;3440331
686;Locked;900;820;3444445
687;Locked;900;816;3452627
688;Locked;900;812;3456672
689;Locked;900;808;3460760
690;Locked;900;804;3468908
691;Locked;900;802;3473047
692;Locked;900;798;3477159
693;Not;900;792;3487567
694;Not;900;796;3489417
695;Not;900;790;3493540
696;Not;900;788;3497646
697;Not;900;788;3501736
698;Not;900;786;3509879
699;Not;900;788;3514034
700;Not;900;794;3518138
701;Not;900;798;3522276
702;Not;900;798;3530440
703;Not;900;806;3534540
704;Locked;900;810;3538752
705;Locked;900;816;3546735
706;Locked;900;820;3550976
707;Locked;900;822;3554997
708;Locked;900;820;3559122
709;Locked;900;818;3567391
710;Locked;900;818;3571352
711;Locked;900;814;3575453
712;Locked;900;810;3579593
713;Locked;900;812;3587741
714;Locked;900;808;3591847
715;Locked;900;804;3595978
716;Locked;900;808;3604112
717;Locked;900;808;3608336
718;Locked;900;806;3612329
719;Locked;900;806;3616411
720;Locked;900;810;3624630
721;Locked;900;810;3628700
722;Locked;900;814;3632833
723;Locked;900;816;3636919
724;Locked;900;816;3645078
725;Locked;900;828;3649169
726;Locked;900;834;3653295
727;Locked;900;838;3661464
728;Locked;900;840;3665600
729;Locked;900;840;3669710
730;Locked;900;842;3673756
731;Locked;900;838;3681921
732;Locked;900;834;3686045
733;Locked;900;834;3690150
734;Locked;900;836;3694299
735;Locked;900;834;3702416
736;Locked;900;838;3706564
737;Locked;900;838;3710660
738;Locked;900;842;3714726
739;Locked;900;850;3722923
740;Locked;900;858;3727017
741;Locked;900;868;3731115
742;Locked;900;878;3739256
743;Locked;900;886;3743382
744;Locked;900;892;3747512
745;Locked;900;890;3751615
746;Locked;900;890;3759736
747;Locked;900;892;3763904
748;Locked;900;896;3767971
749;Locked;900;900;3772076
750;Locked;900;908;3780261
751;Locked;900;910;3784380
752;Locked;900;920;3788471
753;Locked;900;920;3796615
754;Locked;900;920;3800987
755;Locked;900;922;3804826
756;Locked;900;922;3808957
757;Locked;900;922;3817106
758;Locked;900;918;3821298
759;Locked;900;918;3825332
760;Locked;900;922;3829487
761;Locked;900;926;3837598
762;Locked;900;934;3841720
763;Locked;900;942;3845834
764;Locked;900;954;3854489
765;Locked;900;966;3858109
766;Locked;900;968;3862182
767;Locked;900;972;3866286
768;Locked;900;974;3874415
769;Locked;900;980;3878566
770;Locked;900;986;3882663
771;Locked;900;996;3886802
772;Locked;900;1006;3894956
773;Not;900;1012;3905477
774;Not;900;1026;3905539
775;Not;900;1040;3907297
776;Not;900;1052;3915420
777;Not;900;1072;3919509
778;Not;900;1078;3923638
779;Not;900;1078;3931772
780;Not;900;1074;3935905
781;Not;900;1066;3940017
782;Not;900;1058;3944100
783;Not;900;1048;3952327
784;Not;900;1038;3956434
785;Not;900;1028;3960550
786;Not;900;1018;3964656
787;Not;900;1008;3972709
788;Not;900;1004;3976900
789;Not;900;1002;3980990
790;Not;900;1008;3989094
791;Not;900;1012;3993276
792;Not;900;1016;3997353
793;Not;900;1014;4001462
794;Not;900;1012;4009603
795;Not;900;1018;4013714
796;Not;900;1020;4017855
797;Not;900;1016;4021907
798;Not;900;1022;4030100
799;Not;900;1020;4034289
800;Not;900;1014;4038328
801;Not;900;1012;4046489
802;Not;900;1002;4050637
803;Not;900;992;4054710
804;Locked;900;984;4058841
805;Locked;900;968;4066914
806;Locked;900;952;4071049
807;Locked;900;936;4075151
808;Locked;900;926;4079300
809;Locked;900;916;4087449
810;Locked;900;912;4091579
811;Locked;900;914;4095681
812;Locked;900;920;4103871
813;Locked;900;918;4108001
814;Locked;900;926;4112066
815;Locked;900;938;4116145
816;Locked;900;938;4124360
817;Locked;900;942;4128401
818;Locked;900;942;4132520
819;Locked;900;942;4136601
820;Locked;900;940;4144747
821;Locked;900;930;4148896
822;Locked;900;922;4153033
823;Locked;900;914;4157091
824;Locked;900;904;4165253
825;Locked;900;898;4169391
826;Locked;900;898;4173542
827;Locked;900;898;4181601
828;Locked;900;898;4185803
829;Locked;900;906;4189900
830;Locked;900;906;4193940
831;Locked;900;908;4202103
832;Locked;900;908;4206320
833;Locked;900;910;4210363
834;Locked;900;916;4214445
835;Locked;900;916;4222615
836;Locked;900;914;4226699
837;Locked;900;910;4230868
838;Locked;900;912;4238985
839;Locked;900;910;4243130
840;Locked;900;904;4247197
841;Locked;900;898;4251374
842;Locked;900;886;4259462
843;Locked;900;878;4263581
844;Locked;900;872;4268152
845;Locked;900;868;4271798
846;Locked;900;860;4279963
847;Locked;900;858;4284056
848;Locked;900;856;4288181
849;Locked;900;850;4296337
850;Locked;900;850;4300482
851;Locked;900;856;4304577
852;Locked;900;858;4308691
853;Locked;900;862;4316778
854;Locked;900;864;4320906
855;Locked;900;866;4325077
856;Locked;900;872;4329155
857;Locked;900;878;4337265
858;Locked;900;882;4341418
859;Locked;900;884;4345504
860;Locked;900;884;4349592
861;Locked;900;880;4357776
862;Locked;900;876;4361879
863;Locked;900;872;4365952
864;Locked;900;868;4374115
865;Locked;900;856;4378283
866;Locked;900;846;4382557
867;Locked;900;836;4386501
868;Locked;900;830;4394620
869;Locked;900;826;4398741
870;Locked;900;830;4402833
871;Locked;900;826;4407072
872;Locked;900;824;4415079
873;Locked;900;818;4419305
874;Locked;900;816;4423816
875;Locked;900;814;4431604
876;Locked;900;810;4435650
877;Locked;900;808;4439706
878;Locked;900;808;4443770
879;Locked;900;812;4451980
880;Locked;900;812;4456096
881;Locked;900;816;4460196
882;Locked;900;820;4464292
883;Locked;900;826;4472431
884;Locked;900;828;4476578
885;Locked;900;826;4480682
886;Locked;900;826;4488846
887;Locked;900;826;4492969
888;Locked;900;818;4497066
889;Locked;900;814;4501706
890;Locked;900;808;4509326
891;Locked;900;800;4513474
892;Not;900;794;4523793
893;Not;900;788;4523861
894;Not;900;786;4529800
895;Not;900;780;4533903
896;Not;900;776;4538068
897;Not;900;776;4542146
898;Not;900;776;4550303
899;Not;900;778;4554414
900;Not;900;778;4558551
901;Not;900;778;4566648
902;Not;900;780;4570779
903;Not;900;784;4574872
904;Not;900;788;4579094
905;Not;900;786;4587106
906;Not;900;786;4591288
907;Not;900;778;4595367
908;Not;900;768;4599586
909;Not;900;760;4607655
910;Not;900;756;4611780
911;Not;900;752;4615875
912;Not;900;750;4624066
913;Not;900;752;4628159
914;Not;900;752;4632190
915;Not;900;746;4636341
916;Not;900;748;4644487
917;Not;900;752;4648588
918;Not;900;758;4652711
919;Not;900;768;4656782
920;Not;900;772;4664967
921;Not;900;776;4669109
922;Not;900;772;4673161
923;Not;900;778;4681328
924;Not;900;784;4685520
925;Not;900;792;4689569
926;Not;900;800;4693640
927;Not;900;802;4701792
928;Locked;900;802;4705975
929;Locked;900;806;4710087
930;Locked;900;812;4714142
931;Locked;900;810;4722312
932;Locked;900;806;4726436
933;Locked;900;796;4730554
934;Not;900;788;4741350
935;Not;900;784;4742902
936;Not;900;782;4746938
937;Not;900;784;4751037
938;Not;900;780;4759145
939;Not;900;780;4763289
940;Not;900;774;4767415
941;Not;900;774;4771501
942;Not;900;774;4779647
943;Not;900;776;4783777
944;Not;900;776;4787881
945;Not;900;772;4791956
946;Not;900;768;4800168
947;Not;900;760;4804300
948;Not;900;758;4808367
949;Not;900;752;4816512
950;Not;900;740;4820641
951;Not;900;716;4824732
952;Not;900;698;4828829
953;Not;900;680;4836980
954;Not;900;658;4841095
955;Not;900;634;4845180
956;Not;900;602;4849302
957;Not;900;564;4857502
958;Not;900;524;4861590
959;Not;900;478;4865691
960;Not;900;440;4873838
961;Not;900;534;4877967
962;Not;900;570;4882048
963;Not;900;596;4886240
964;Not;900;632;4894352
965;Not;900;622;4898493
966;Not;900;624;4902599
967;Not;900;644;4906726
968;Not;900;636;4914819
969;Not;900;638;4918987
970;Not;900;646;4923098
971;Not;900;640;4931240
972;Not;900;642;4935323
973;Not;900;646;4939457
974;Not;900;644;4943573
975;Not;900;648;4951773
976;Not;900;648;4955828
977;Not;900;646;4959942
978;Not;900;646;4964014
979;Not;900;652;4972133
980;Not;900;650;4976312
981;Not;900;652;4980434
982;Not;900;654;4984500
983;Not;900;652;4992650
984;Not;900;652;4996764
985;Not;900;656;5000911
986;Not;900;654;5009048
987;Not;900;654;5013176
988;Not;900;658;5017296
989;Not;900;656;5021383
990;Not;900;658;5029504
991;Not;900;662;5033657
992;Not;900;658;5037757
993;Not;900;658;5041803
994;Not;900;662;5049997
995;Not;900;660;5054157
996;Not;900;664;5058217
997;Not;900;672;5066395
998;Not;900;688;5070550
999;Not;900;712;5074587
1000;Not;900;728;5078749
1001;Not;900;744;5086862
1002;Not;900;770;5091003
1003;Not;900;790;5095102
1004;Not;900;814;5099197
1005;Locked;900;834;5107408
1006;Locked;900;850;5111698
1007;Locked;900;872;5115536
1008;Locked;900;892;5123705
1009;Locked;900;920;5127807
1010;Locked;900;944;5131907
1011;Locked;900;968;5136033
1012;Locked;900;986;5144167
1013;Locked;900;1008;5148271
1014;Not;900;1034;5159084
1015;Not;900;1060;5159139
1016;Not;900;1076;5164633
1017;Not;900;1096;5168832
1018;Not;900;1106;5172876
1019;Not;900;1114;5181015
1020;Not;900;1124;5185189
1021;Not;900;1128;5189282
1022;Not;900;1130;5193350
1023;Not;900;1132;5201547
1024;Not;900;1138;5205680
1025;Not;900;1132;5209769
1026;Not;900;1134;5213850
1027;Not;900;1140;5221989
1028;Not;900;1146;5226165
1029;Not;900;1146;5230359
1030;Not;900;1146;5234364
1031;Not;900;1146;5242487
1032;Not;900;1144;5246635
1033;Not;900;1144;5250766
1034;Not;900;1136;5258897
1035;Not;900;1136;5263036
1036;Not;900;1136;5267163
1037;Not;900;1134;5271236
1038;Not;900;1136;5279375
1039;Not;900;1140;5283495
