StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
144;Not;500;368;671413
145;Not;500;370;675580
146;Not;500;370;679659
147;Not;500;374;687780
148;Not;500;374;691931
149;Not;500;374;696032
150;Not;500;374;700121
151;Not;500;376;708314
152;Not;500;378;712391
153;Not;500;378;716460
154;Not;500;378;724678
155;Not;500;382;728831
156;Not;500;382;732898
157;Not;500;386;737001
158;Not;500;388;745124
159;Not;500;388;749247
160;Not;500;388;753349
161;Not;500;390;757442
162;Not;500;392;765606
163;Not;500;394;769737
164;Not;500;396;773836
165;Not;500;394;781970
166;Not;500;396;786105
167;Not;500;394;790209
168;Not;500;396;794331
169;Not;500;394;802436
170;Not;500;396;806575
171;Not;500;396;810675
172;Not;500;394;814769
173;Not;500;396;822947
174;Not;500;394;827056
175;Not;500;396;831225
176;Not;500;398;839324
177;Not;500;396;843466
178;Not;500;396;847579
179;Not;500;396;851721
180;Not;500;394;859823
181;Not;500;394;863944
182;Not;500;394;868113
183;Not;500;394;872211
184;Not;500;396;880330
185;Not;500;396;884430
186;Not;500;396;888560
187;Not;500;394;892639
188;Not;500;394;900782
189;Not;500;392;904895
190;Not;500;396;909021
191;Not;500;392;917145
192;Not;500;394;921303
193;Not;500;392;925397
194;Not;500;394;929469
195;Not;500;392;937638
196;Not;500;394;941756
197;Not;500;392;945865
198;Not;500;392;949997
199;Not;500;392;958123
200;Not;500;390;962260
201;Not;500;390;966348
202;Not;500;392;974571
203;Not;500;392;978663
204;Not;500;390;982733
205;Not;500;392;986873
206;Not;500;392;995016
207;Not;500;390;999116
208;Not;500;392;1003210
209;Not;500;390;1007309
210;Not;500;392;1015450
211;Not;500;392;1019588
212;Not;500;392;1023698
213;Not;500;394;1031871
214;Not;500;392;1035999
215;Not;500;392;1040084
216;Not;500;394;1044169
217;Not;500;392;1052316
218;Not;500;394;1056422
219;Not;500;392;1060588
220;Not;500;392;1064616
221;Not;500;394;1072781
222;Not;500;394;1076918
223;Not;500;392;1081047
224;Not;500;394;1089178
225;Not;500;394;1093347
226;Not;500;394;1097436
227;Not;500;392;1101609
228;Not;500;394;1109644
229;Not;500;392;1113823
230;Not;500;394;1117931
231;Not;500;392;1122023
232;Not;500;394;1130183
233;Not;500;394;1134240
234;Not;500;394;1138368
235;Not;500;392;1142485
236;Not;500;392;1150601
237;Not;500;390;1154796
238;Not;500;388;1158856
239;Not;500;388;1167013
240;Not;500;388;1171143
241;Not;500;386;1175254
242;Not;500;382;1179343
243;Not;500;386;1187539
244;Not;500;384;1191639
245;Not;500;384;1195725
246;Not;500;382;1199865
247;Not;500;382;1208013
248;Not;500;382;1212124
249;Not;500;382;1216217
250;Not;500;380;1224374
251;Not;500;382;1228483
252;Not;500;382;1232567
253;Not;500;384;1236701
254;Not;500;382;1244886
255;Not;500;382;1248968
256;Not;500;382;1253082
257;Not;500;384;1257141
258;Not;500;384;1265312
259;Not;500;384;1269420
260;Not;500;384;1273565
261;Not;500;386;1281688
262;Not;500;386;1285811
263;Not;500;386;1289940
264;Not;500;384;1294059
265;Not;500;386;1302147
266;Not;500;386;1306274
267;Not;500;386;1310367
268;Not;500;386;1314546
269;Not;500;388;1322625
270;Not;500;390;1326782
271;Not;500;388;1330889
272;Not;500;392;1334997
273;Not;500;398;1343100
274;Not;500;396;1347247
275;Not;500;396;1351405
276;Not;500;400;1359523
277;Not;500;400;1363648
278;Not;500;402;1367740
279;Locked;500;404;1371829
280;Locked;500;410;1380017
281;Locked;500;414;1384093
282;Locked;500;416;1388227
283;Locked;500;420;1392390
284;Locked;500;424;1400543
285;Locked;500;426;1404602
286;Locked;500;430;1408706
287;Locked;500;432;1416884
288;Locked;500;434;1420947
289;Locked;500;436;1425111
290;Locked;500;438;1429196
291;Locked;500;440;1437327
292;Locked;500;442;1441451
293;Locked;500;446;1445658
294;Locked;500;452;1449667
295;Locked;500;450;1457813
296;Locked;500;456;1462003
297;Locked;500;464;1466068
298;Locked;500;466;1474213
299;Locked;500;470;1478322
300;Locked;500;476;1482578
301;Locked;500;484;1486572
302;Locked;500;490;1494775
303;Locked;500;492;1498768
304;Locked;500;498;1502908
305;Locked;500;506;1507005
306;Locked;500;506;1515140
307;Locked;500;512;1519256
308;Locked;500;516;1523429
309;Locked;500;518;1527475
310;Locked;500;522;1535686
311;Locked;500;526;1539774
312;Locked;500;532;1543870
313;Locked;500;536;1552087
314;Locked;500;536;1556171
315;Locked;500;540;1560265
316;Locked;500;544;1564329
317;Locked;500;548;1572517
318;Locked;500;548;1576609
319;Locked;500;554;1580997
320;Locked;500;552;1584858
321;Locked;500;556;1592979
322;Locked;500;560;1597152
323;Locked;500;558;1601291
324;Locked;500;556;1609345
325;Locked;500;560;1613562
326;Locked;500;560;1617597
327;Locked;500;558;1621701
328;Locked;500;558;1629839
329;Locked;500;560;1633958
330;Locked;500;560;1638064
331;Locked;500;558;1642306
332;Locked;500;558;1650340
333;Locked;500;556;1654472
334;Locked;500;556;1658578
335;Locked;500;556;1666682
336;Locked;500;558;1670800
337;Locked;500;556;1674916
338;Locked;500;554;1679012
339;Locked;500;554;1687155
340;Locked;500;554;1691329
341;Locked;500;550;1695455
342;Locked;500;552;1699580
343;Locked;500;548;1707664
344;Locked;500;546;1711780
345;Locked;500;548;1715860
346;Locked;500;544;1724059
347;Locked;500;544;1728439
348;Locked;500;544;1732281
349;Locked;500;542;1736375
350;Locked;500;542;1744809
351;Locked;500;542;1748628
352;Locked;500;540;1752745
353;Locked;500;538;1756906
354;Locked;500;536;1765015
355;Locked;500;534;1769354
356;Locked;500;534;1773270
357;Locked;500;530;1777346
358;Locked;500;526;1785516
359;Locked;500;524;1789628
360;Locked;500;524;1793746
361;Locked;500;522;1801884
362;Locked;500;522;1806007
363;Locked;500;520;1810090
364;Locked;500;520;1814210
365;Locked;500;518;1822347
366;Locked;500;516;1826456
367;Locked;500;514;1830592
368;Locked;500;514;1834723
369;Locked;500;514;1842834
370;Locked;500;512;1846973
371;Locked;500;510;1851073
372;Locked;500;510;1859205
373;Locked;500;510;1863367
374;Locked;500;508;1867461
375;Locked;500;506;1871590
376;Locked;500;504;1879744
377;Locked;500;502;1883811
378;Locked;500;506;1887910
379;Locked;500;504;1892214
380;Locked;500;504;1900156
381;Locked;500;504;1904273
382;Locked;500;502;1908372
383;Locked;500;500;1916574
384;Locked;500;500;1920713
385;Locked;500;500;1924807
386;Locked;500;500;1928920
387;Locked;500;498;1937011
388;Locked;500;500;1941136
389;Locked;500;498;1945291
390;Locked;500;496;1949366
391;Locked;500;498;1957529
392;Locked;500;496;1962364
393;Locked;500;496;1965750
394;Locked;500;494;1969838
395;Locked;500;494;1978382
396;Locked;500;494;1982147
397;Locked;500;492;1986256
398;Locked;500;494;1994376
399;Locked;500;492;1998545
400;Locked;500;496;2002627
401;Locked;500;494;2006686
402;Locked;500;494;2014881
403;Locked;500;494;2019010
404;Locked;500;494;2023093
405;Locked;500;494;2027232
406;Locked;500;492;2035328
407;Locked;500;494;2039443
408;Locked;500;492;2043561
409;Locked;500;492;2051732
410;Locked;500;490;2055852
411;Locked;500;492;2059963
412;Locked;500;492;2064087
413;Locked;500;490;2072205
414;Locked;500;492;2076307
415;Locked;500;492;2080743
416;Locked;500;492;2084577
417;Locked;500;494;2092692
418;Locked;500;492;2096848
419;Locked;500;492;2100922
420;Locked;500;492;2109062
421;Locked;500;492;2113174
422;Locked;500;492;2117301
423;Locked;500;490;2121392
424;Locked;500;490;2129542
425;Locked;500;488;2133663
426;Locked;500;490;2137776
427;Locked;500;490;2141860
428;Locked;500;490;2150014
429;Locked;500;490;2154134
430;Locked;500;490;2158289
431;Locked;500;490;2162336
432;Locked;500;494;2170535
433;Locked;500;492;2174657
434;Locked;500;490;2178744
435;Locked;500;490;2186869
436;Locked;500;490;2191012
437;Locked;500;492;2195119
438;Locked;500;492;2199204
439;Locked;500;494;2207388
440;Locked;500;494;2211546
441;Locked;500;494;2215595
442;Locked;500;494;2219710
443;Locked;500;494;2227835
444;Locked;500;494;2231967
445;Locked;500;496;2236050
446;Locked;500;496;2244230
447;Locked;500;498;2248346
448;Locked;500;498;2252455
449;Locked;500;502;2256582
450;Locked;500;502;2264694
451;Locked;500;502;2268885
452;Locked;500;504;2272974
453;Locked;500;504;2277077
454;Locked;500;506;2285188
455;Locked;500;504;2289371
456;Locked;500;506;2293416
457;Locked;500;508;2302146
458;Locked;500;506;2305735
459;Locked;500;506;2309840
460;Locked;500;508;2313978
461;Locked;500;508;2322059
462;Locked;500;508;2326210
463;Locked;500;508;2330313
464;Locked;500;508;2334402
465;Locked;500;510;2342546
466;Locked;500;510;2346705
467;Locked;500;510;2350802
468;Locked;500;508;2358937
469;Locked;500;510;2363058
470;Locked;500;510;2367155
471;Selected;500;510;2371251
472;Selected;500;510;2379390
473;Selected;500;512;2383542
474;Selected;500;510;2387623
475;Selected;500;512;2391945
476;Selected;500;514;2399904
477;Selected;500;512;2404017
478;Selected;500;512;2408101
479;Selected;500;512;2412301
480;Selected;500;512;2420337
481;Selected;500;512;2424525
482;Selected;500;512;2428625
483;Selected;500;508;2436748
484;Selected;500;510;2440896
485;Selected;500;508;2444986
486;Selected;500;508;2449091
487;Selected;500;512;2457231
488;Selected;500;508;2461388
489;Selected;500;508;2465487
490;Selected;500;508;2469575
491;Selected;500;508;2477698
492;Selected;500;506;2481812
493;Selected;500;508;2485906
494;Selected;500;508;2494092
495;Selected;500;506;2498177
496;Selected;500;508;2502295
497;Selected;500;506;2506405
498;Selected;500;506;2514557
499;Selected;500;506;2518662
500;Selected;500;506;2522783
501;Selected;500;506;2526900
502;Selected;500;504;2535050
503;Selected;500;506;2539165
504;Selected;500;508;2543305
505;Selected;500;506;2551424
506;Selected;500;506;2555548
507;Selected;500;506;2559647
508;Selected;500;506;2563740
509;Selected;500;502;2571922
510;Selected;500;506;2576037
511;Selected;500;504;2580205
512;Selected;500;506;2584276
513;Selected;500;504;2592405
514;Selected;500;502;2596605
515;Selected;500;504;2600632
516;Selected;500;504;2604738
517;Selected;500;500;2612866
518;Selected;500;502;2617503
519;Selected;500;502;2621113
520;Selected;500;502;2629347
521;Selected;500;502;2633385
522;Selected;500;504;2637451
523;Selected;500;502;2641741
524;Selected;500;502;2649754
525;Selected;500;502;2653872
526;Selected;500;502;2657977
527;Selected;500;500;2662061
528;Selected;500;502;2670193
529;Selected;500;500;2674334
530;Selected;500;500;2678426
531;Selected;500;502;2686601
532;Selected;500;500;2690762
533;Selected;500;500;2694847
534;Selected;500;500;2698934
535;Selected;500;500;2707089
536;Selected;500;500;2711174
537;Selected;500;502;2715327
538;Selected;500;502;2719420
539;Selected;500;500;2727568
540;Selected;500;502;2731724
541;Selected;500;500;2735891
542;Selected;500;500;2744060
543;Selected;500;502;2748101
544;Selected;500;498;2752174
545;Selected;500;500;2756317
546;Selected;500;500;2764427
547;Selected;500;498;2768645
548;Selected;500;500;2772666
549;Selected;500;500;2776782
550;Selected;500;500;2784892
551;Selected;500;502;2789032
552;Selected;500;500;2793133
553;Selected;500;500;2797274
554;Selected;500;500;2805416
555;Selected;500;502;2809590
556;Selected;500;502;2813622
557;Selected;500;502;2821776
558;Selected;500;504;2825886
559;Selected;500;502;2830011
560;Selected;500;502;2834159
561;Selected;500;502;2842252
562;Selected;500;504;2846394
563;Selected;500;504;2850463
564;Selected;500;504;2854612
565;Selected;500;500;2862735
566;Selected;500;504;2866874
567;Selected;500;500;2871003
568;Selected;500;502;2879222
569;Selected;500;500;2883340
570;Selected;500;500;2887456
571;Selected;500;500;2892059
572;Selected;500;500;2899669
573;Selected;500;502;2903823
574;Selected;500;502;2908350
575;Selected;500;502;2911936
576;Selected;500;500;2920072
577;Selected;500;504;2924205
578;Selected;500;506;2928342
579;Selected;500;506;2936435
580;Selected;500;504;2940570
581;Selected;500;508;2944692
582;Selected;500;508;2948789
583;Selected;500;510;2956974
584;Selected;500;508;2961075
585;Selected;500;508;2965160
586;Selected;500;510;2969247
587;Selected;500;510;2977424
588;Selected;500;512;2981544
589;Selected;500;512;2985659
590;Selected;500;510;2993816
591;Selected;500;510;2997940
592;Selected;500;514;3001998
593;Selected;500;512;3006101
594;Selected;500;512;3014235
595;Selected;500;512;3018394
596;Selected;500;512;3022578
597;Selected;500;512;3026703
598;Selected;500;512;3034737
599;Selected;500;512;3038848
600;Selected;500;514;3042961
601;Selected;500;514;3047078
602;Selected;500;516;3055248
603;Selected;500;512;3059378
604;Selected;500;516;3063474
605;Selected;500;514;3071600
606;Selected;500;514;3075728
607;Selected;500;514;3079854
608;Selected;500;516;3083935
609;Selected;500;514;3092133
610;Selected;500;516;3096290
611;Selected;500;518;3100386
612;Selected;500;512;3104430
613;Selected;500;514;3112579
614;Selected;500;514;3116705
615;Selected;500;510;3120807
616;Selected;500;510;3129007
617;Selected;500;508;3133116
618;Selected;500;508;3137216
619;Selected;500;506;3141280
620;Selected;500;508;3149460
621;Selected;500;506;3153576
622;Selected;500;504;3157717
623;Selected;500;504;3161813
624;Selected;500;504;3169946
625;Selected;500;502;3174078
626;Selected;500;504;3178186
627;Selected;500;504;3186309
628;Selected;500;504;3190442
629;Selected;500;502;3194573
630;Selected;500;504;3198623
631;Selected;500;504;3206822
632;Selected;500;502;3211084
633;Selected;500;504;3215034
634;Selected;500;502;3219122
635;Selected;500;502;3227288
636;Selected;500;504;3231390
637;Selected;500;502;3235461
638;Selected;500;502;3239580
639;Selected;500;502;3247798
640;Selected;500;502;3251908
641;Selected;500;502;3255993
642;Selected;500;502;3264130
643;Selected;500;502;3268248
644;Selected;500;502;3272396
645;Selected;500;500;3276489
646;Selected;500;500;3284587
647;Selected;500;502;3288748
648;Selected;500;500;3292861
649;Selected;500;500;3296931
650;Selected;500;498;3305110
651;Selected;500;498;3309206
652;Selected;500;498;3313356
653;Selected;500;500;3321518
654;Selected;500;500;3325618
655;Selected;500;500;3329735
656;Selected;500;502;3333794
657;Selected;500;502;3341957
658;Selected;500;500;3346031
659;Selected;500;504;3350210
660;Selected;500;500;3354309
661;Selected;500;498;3362441
662;Selected;500;500;3366570
663;Selected;500;498;3370658
664;Selected;500;500;3378797
665;Selected;500;500;3382912
666;Selected;500;500;3387039
667;Selected;500;500;3391172
668;Selected;500;496;3399288
669;Selected;500;498;3403395
670;Selected;500;498;3407550
671;Selected;500;498;3411588
672;Selected;500;498;3419738
673;Selected;500;498;3423921
674;Selected;500;496;3428005
675;Selected;500;498;3432144
676;Selected;500;498;3440328
677;Selected;500;496;3444433
678;Selected;500;498;3448533
679;Selected;500;496;3456694
680;Selected;500;494;3460818
681;Selected;500;496;3464897
682;Selected;500;494;3469006
683;Selected;500;494;3477141
684;Selected;500;494;3481237
685;Selected;500;492;3485388
686;Selected;500;494;3489476
687;Selected;500;492;3497583
688;Selected;500;492;3501735
689;Selected;500;492;3505871
690;Selected;500;492;3513998
691;Selected;500;492;3518114
692;Selected;500;492;3522220
693;Selected;500;492;3526314
694;Selected;500;490;3534549
695;Selected;500;488;3538620
696;Selected;500;490;3542725
697;Selected;500;492;3546843
698;Selected;500;490;3554929
699;Selected;500;490;3559068
700;Selected;500;492;3563164
701;Selected;500;488;3571321
702;Selected;500;492;3575477
703;Selected;500;492;3579591
704;Selected;500;492;3583688
705;Selected;500;494;3591825
706;Selected;500;492;3595925
707;Selected;500;492;3600063
708;Selected;500;492;3604103
709;Selected;500;492;3612282
710;Selected;500;490;3616444
711;Selected;500;494;3620639
712;Selected;500;492;3628653
713;Selected;500;492;3632802
714;Selected;500;494;3636902
715;Selected;500;494;3640984
716;Selected;500;492;3649158
717;Selected;500;494;3653302
718;Selected;500;496;3657404
719;Selected;500;496;3661503
720;Selected;500;498;3669626
721;Selected;500;496;3673812
722;Selected;500;494;3677844
723;Selected;500;496;3681990
724;Selected;500;496;3690146
725;Selected;500;496;3694328
726;Selected;500;496;3698368
727;Selected;500;498;3706541
728;Selected;500;496;3710632
729;Selected;500;496;3714672
730;Selected;500;496;3718828
731;Selected;500;496;3726971
732;Selected;500;496;3731091
733;Selected;500;496;3735178
734;Selected;500;498;3739269
735;Selected;500;496;3747413
736;Selected;500;496;3751560
737;Selected;500;494;3755709
738;Selected;500;496;3763854
739;Selected;500;498;3767970
740;Selected;500;496;3772079
741;Selected;500;496;3776170
742;Selected;500;496;3784309
743;Selected;500;498;3788413
744;Selected;500;496;3792585
745;Selected;500;498;3796642
746;Selected;500;498;3804822
747;Selected;500;496;3808937
748;Selected;500;496;3813006
749;Selected;500;496;3821174
750;Selected;500;494;3825355
751;Selected;500;492;3829446
752;Selected;500;494;3833615
753;Selected;500;492;3841683
754;Selected;500;492;3845791
755;Selected;500;492;3849975
756;Selected;500;490;3853991
757;Selected;500;490;3862146
758;Selected;500;490;3866314
759;Selected;500;490;3870362
760;Selected;500;490;3874465
761;Selected;500;490;3882659
762;Selected;500;486;3886753
763;Selected;500;488;3890838
764;Selected;500;488;3898977
765;Selected;500;490;3903167
766;Selected;500;490;3907221
767;Selected;500;490;3911290
768;Selected;500;490;3919539
769;Selected;500;488;3923615
770;Selected;500;490;3927719
771;Selected;500;490;3931828
772;Selected;500;488;3939994
773;Selected;500;490;3944141
774;Selected;500;486;3948223
775;Selected;500;488;3956350
776;Selected;500;490;3960561
777;Selected;500;490;3964580
778;Selected;500;490;3968632
779;Selected;500;490;3976812
780;Selected;500;488;3980942
781;Selected;500;490;3985049
782;Selected;500;492;3989158
783;Selected;500;490;3997289
784;Selected;500;492;4001440
785;Selected;500;492;4005552
786;Selected;500;490;4013657
787;Selected;500;492;4017806
788;Selected;500;492;4021920
789;Selected;500;490;4026024
790;Selected;500;494;4034172
791;Selected;500;494;4038264
792;Selected;500;494;4042369
793;Selected;500;494;4046453
794;Selected;500;492;4054658
795;Selected;500;492;4058803
796;Selected;500;492;4062913
797;Selected;500;492;4071039
798;Selected;500;492;4075155
799;Selected;500;492;4079284
800;Selected;500;492;4083366
801;Selected;500;492;4091559
802;Selected;500;494;4095639
803;Selected;500;494;4099766
804;Selected;500;492;4103820
805;Selected;500;494;4111955
806;Selected;500;490;4116090
807;Selected;500;490;4120375
808;Selected;500;490;4124362
809;Selected;500;492;4132427
810;Selected;500;492;4136600
811;Selected;500;488;4140701
812;Selected;500;490;4148850
813;Selected;500;490;4153017
814;Selected;500;490;4157074
815;Selected;500;488;4161207
816;Selected;500;490;4169361
817;Selected;500;492;4173469
818;Selected;500;492;4177603
819;Selected;500;492;4181656
820;Selected;500;492;4189828
821;Selected;500;492;4193934
822;Selected;500;494;4198026
823;Selected;500;492;4206237
824;Selected;500;494;4210379
825;Selected;500;494;4214432
826;Selected;500;494;4218614
827;Selected;500;494;4226675
828;Selected;500;494;4230829
829;Selected;500;494;4234904
830;Selected;500;496;4239072
831;Selected;500;496;4247170
832;Selected;500;496;4251358
833;Selected;500;496;4255421
834;Selected;500;498;4263558
835;Selected;500;498;4267680
836;Selected;500;498;4271847
837;Selected;500;498;4275933
838;Selected;500;500;4284064
839;Selected;500;500;4288192
840;Selected;500;498;4292238
841;Selected;500;498;4296337
842;Selected;500;498;4304504
843;Selected;500;500;4308632
844;Selected;500;500;4312721
845;Selected;500;500;4316825
846;Selected;500;500;4324991
847;Selected;500;502;4329118
848;Selected;500;500;4333206
849;Selected;500;502;4341353
850;Selected;500;504;4345570
851;Selected;500;504;4349597
852;Selected;500;504;4353727
853;Selected;500;506;4361859
854;Selected;500;506;4365988
855;Selected;500;506;4370039
856;Selected;500;506;4374168
857;Selected;500;508;4382285
858;Selected;500;508;4386412
859;Selected;500;506;4390609
860;Selected;500;508;4398688
861;Selected;500;510;4402809
862;Selected;500;508;4406915
863;Selected;500;510;4411040
864;Selected;500;510;4419189
865;Selected;500;512;4423297
866;Selected;500;510;4427413
867;Selected;500;510;4431509
868;Selected;500;512;4439668
869;Selected;500;512;4443833
870;Selected;500;512;4447905
871;Selected;500;512;4456107
872;Selected;500;514;4460235
873;Selected;500;514;4464313
874;Selected;500;512;4468416
875;Selected;500;514;4476549
876;Selected;500;514;4480672
877;Selected;500;514;4484728
878;Selected;500;514;4488908
879;Selected;500;514;4497043
880;Selected;500;516;4501157
881;Selected;500;516;4505286
882;Selected;500;516;4509365
883;Selected;500;518;4517577
884;Selected;500;514;4521623
885;Selected;500;514;4525711
886;Selected;500;512;4533908
887;Selected;500;512;4538033
888;Selected;500;510;4542148
889;Selected;500;508;4546250
890;Selected;500;506;4554380
891;Selected;500;506;4558497
892;Selected;500;508;4562626
893;Selected;500;506;4566766
894;Selected;500;510;4574852
895;Selected;500;508;4578968
896;Selected;500;504;4583097
897;Selected;500;506;4591231
898;Selected;500;508;4595393
899;Selected;500;504;4599478
900;Selected;500;506;4603600
901;Selected;500;506;4611703
902;Selected;500;506;4615867
903;Selected;500;506;4619958
904;Selected;500;508;4624047
905;Selected;500;506;4632199
906;Selected;500;506;4636290
907;Selected;500;504;4640385
908;Selected;500;504;4648578
909;Selected;500;502;4652687
910;Selected;500;506;4656819
911;Selected;500;506;4660899
912;Selected;500;506;4669012
913;Selected;500;502;4673139
914;Selected;500;504;4677262
915;Selected;500;504;4681397
916;Selected;500;502;4689570
917;Selected;500;504;4693661
918;Selected;500;506;4697798
919;Selected;500;504;4701884
920;Selected;500;506;4710041
921;Selected;500;506;4714159
922;Selected;500;508;4718304
923;Selected;500;508;4726386
924;Selected;500;506;4730603
925;Selected;500;508;4734608
926;Selected;500;508;4738737
927;Selected;500;508;4746853
928;Selected;500;508;4750995
929;Selected;500;508;4755158
930;Selected;500;508;4759198
931;Selected;500;508;4767347
932;Selected;500;508;4771532
933;Selected;500;510;4775578
934;Selected;500;508;4783715
935;Selected;500;510;4787827
936;Selected;500;508;4791936
937;Selected;500;508;4796080
938;Selected;500;510;4804207
939;Selected;500;506;4808377
940;Selected;500;508;4812439
941;Selected;500;508;4816555
942;Selected;500;508;4824642
943;Selected;500;508;4828782
944;Selected;500;506;4832938
945;Selected;500;508;4841027
946;Selected;500;508;4845203
947;Selected;500;510;4849314
948;Selected;500;508;4853415
949;Selected;500;506;4861578
950;Selected;500;506;4865722
951;Selected;500;508;4869854
952;Selected;500;506;4873914
953;Selected;500;506;4882059
954;Selected;500;506;4886180
955;Selected;500;506;4890244
956;Selected;500;506;4898460
957;Selected;500;508;4902614
958;Selected;500;506;4906645
959;Selected;500;506;4910780
960;Selected;500;506;4918911
961;Selected;500;506;4923030
962;Selected;500;506;4927111
963;Selected;500;506;4931237
964;Selected;500;504;4939372
965;Selected;500;506;4943564
966;Selected;500;504;4947600
967;Selected;500;506;4951682
968;Selected;500;506;4959876
969;Selected;500;506;4963953
970;Selected;500;504;4968066
971;Selected;500;508;4976217
972;Selected;500;506;4980358
973;Selected;500;506;4984465
974;Selected;500;508;4988577
975;Selected;500;504;4996689
976;Selected;500;506;5000841
977;Selected;500;506;5004930
978;Selected;500;508;5009037
979;Selected;500;508;5017208
980;Selected;500;506;5021324
981;Selected;500;508;5025456
982;Selected;500;508;5033561
983;Selected;500;506;5037678
984;Selected;500;506;5041767
985;Selected;500;506;5045890
986;Selected;500;506;5054070
987;Selected;500;508;5058203
988;Selected;500;508;5062275
989;Selected;500;508;5066387
990;Selected;500;508;5074521
991;Selected;500;506;5078639
992;Selected;500;508;5082756
993;Selected;500;508;5090883
994;Selected;500;506;5095064
995;Selected;500;508;5099169
996;Selected;500;506;5103247
997;Selected;500;508;5111379
998;Selected;500;508;5115676
999;Selected;500;506;5119613
1000;Selected;500;506;5123809
1001;Selected;500;506;5132036
1002;Selected;500;508;5136013
1003;Selected;500;506;5140152
1004;Selected;500;508;5144215
1005;Selected;500;506;5152380
1006;Selected;500;506;5156474
1007;Selected;500;508;5160591
1008;Selected;500;508;5168751
1009;Selected;500;508;5172876
1010;Selected;500;508;5176993
1011;Selected;500;508;5181080
1012;Selected;500;506;5189206
1013;Selected;500;506;5193344
1014;Selected;500;504;5197461
1015;Selected;500;502;5201585
1016;Selected;500;502;5209706
1017;Selected;500;500;5213832
1018;Selected;500;502;5217922
1019;Selected;500;502;5226051
1020;Selected;500;500;5230165
1021;Selected;500;502;5234296
1022;Selected;500;500;5238410
1023;Selected;500;500;5246546
1024;Selected;500;502;5250725
1025;Selected;500;502;5254803
1026;Selected;500;502;5258865
