StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
597;Selected;300;308;2986627
598;Selected;300;310;2990761
599;Selected;300;308;2998873
600;Selected;300;308;3002991
601;Selected;300;306;3007096
602;Selected;300;308;3011197
603;Selected;300;308;3019359
604;Selected;300;308;3023490
605;Selected;300;308;3027586
606;Selected;300;304;3031706
607;Selected;300;306;3039863
608;Selected;300;308;3043964
609;Selected;300;308;3048089
610;Selected;300;308;3056261
611;Selected;300;306;3060375
612;Selected;300;306;3064484
613;Selected;300;308;3068587
614;Selected;300;310;3076693
615;Selected;300;308;3080830
616;Selected;300;308;3084913
617;Selected;300;306;3089027
618;Selected;300;308;3097166
619;Selected;300;308;3101312
620;Selected;300;308;3105452
621;Selected;300;310;3113576
622;Selected;300;308;3117693
623;Selected;300;308;3121794
624;Selected;300;310;3125889
625;Selected;300;310;3134053
626;Selected;300;310;3138241
627;Selected;300;310;3142276
628;Selected;300;310;3146385
629;Selected;300;310;3154523
630;Selected;300;312;3158638
631;Selected;300;310;3162742
632;Selected;300;308;3166860
633;Selected;300;308;3175024
634;Selected;300;310;3179165
635;Selected;300;308;3183261
636;Selected;300;308;3191368
637;Selected;300;310;3195475
638;Selected;300;310;3199596
639;Selected;300;310;3203681
640;Selected;300;310;3211868
641;Selected;300;308;3215979
642;Selected;300;310;3220116
643;Selected;300;310;3224217
644;Selected;300;310;3232400
645;Selected;300;310;3236465
646;Selected;300;310;3240587
647;Selected;300;310;3248753
648;Selected;300;310;3252815
649;Selected;300;312;3256917
650;Selected;300;310;3261050
651;Selected;300;308;3269215
652;Selected;300;310;3273326
653;Selected;300;310;3277418
654;Selected;300;312;3281564
655;Selected;300;310;3289714
656;Selected;300;312;3293852
657;Selected;300;310;3297960
658;Selected;300;310;3306099
659;Selected;300;312;3310205
660;Selected;300;310;3314318
661;Selected;300;310;3318414
662;Selected;300;310;3326575
663;Selected;300;312;3330704
664;Selected;300;312;3334784
665;Selected;300;310;3339042
666;Selected;300;310;3347018
667;Selected;300;310;3351172
668;Selected;300;312;3355233
669;Selected;300;310;3363384
670;Selected;300;310;3367554
671;Selected;300;310;3371661
672;Selected;300;310;3375770
673;Selected;300;306;3383908
674;Selected;300;308;3388162
675;Selected;300;308;3392126
676;Selected;300;310;3396178
677;Selected;300;308;3404371
678;Selected;300;310;3408511
679;Selected;300;308;3412582
680;Selected;300;310;3416691
681;Selected;300;310;3424874
682;Selected;300;308;3429013
683;Selected;300;306;3433111
684;Selected;300;306;3441328
685;Selected;300;308;3445481
686;Selected;300;310;3449633
687;Selected;300;308;3453585
688;Selected;300;308;3461685
689;Selected;300;306;3465858
690;Selected;300;306;3469970
691;Selected;300;306;3474042
692;Selected;300;304;3482196
693;Selected;300;304;3486326
694;Selected;300;302;3490444
695;Selected;300;304;3498565
696;Selected;300;302;3502709
697;Selected;300;302;3506822
698;Selected;300;302;3510944
699;Selected;300;304;3519039
700;Selected;300;302;3523185
701;Selected;300;302;3527263
702;Selected;300;300;3531400
703;Selected;300;300;3539533
704;Selected;300;300;3543651
705;Selected;300;302;3547810
706;Selected;300;300;3555943
707;Selected;300;300;3560093
708;Selected;300;298;3564261
709;Selected;300;298;3568261
710;Selected;300;298;3576374
711;Selected;300;294;3580485
712;Selected;300;296;3584630
713;Selected;300;296;3588856
714;Selected;300;294;3596873
715;Selected;300;298;3601015
716;Selected;300;296;3605167
717;Selected;300;296;3609303
718;Selected;300;294;3617398
719;Selected;300;294;3621514
720;Selected;300;294;3625618
721;Selected;300;296;3633733
722;Selected;300;294;3637855
723;Selected;300;294;3641977
724;Selected;300;294;3646033
725;Selected;300;294;3654182
726;Selected;300;294;3658389
727;Selected;300;296;3662442
728;Selected;300;294;3666529
729;Selected;300;296;3674721
730;Selected;300;296;3678864
731;Selected;300;296;3682966
732;Selected;300;296;3691175
733;Selected;300;296;3695210
734;Selected;300;296;3699349
735;Selected;300;296;3703470
736;Selected;300;298;3711574
737;Selected;300;298;3715687
738;Selected;300;298;3719807
739;Selected;300;298;3723933
740;Selected;300;296;3732016
741;Selected;300;300;3736226
742;Selected;300;300;3740278
743;Selected;300;296;3748413
744;Selected;300;298;3752553
745;Selected;300;298;3756640
746;Selected;300;298;3760746
747;Selected;300;298;3768910
748;Selected;300;298;3773042
749;Selected;300;298;3777199
750;Selected;300;296;3781270
751;Selected;300;300;3789394
752;Selected;300;296;3793505
753;Selected;300;298;3797622
754;Selected;300;298;3801760
755;Selected;300;300;3809933
756;Selected;300;298;3814018
757;Selected;300;298;3818116
758;Selected;300;298;3826269
759;Selected;300;296;3830369
760;Selected;300;298;3834484
761;Selected;300;296;3838559
762;Selected;300;298;3846724
763;Selected;300;298;3850839
764;Selected;300;298;3855001
765;Selected;300;296;3859053
766;Selected;300;294;3867191
767;Selected;300;298;3871317
768;Selected;300;296;3875499
769;Selected;300;296;3883573
770;Selected;300;296;3887772
771;Selected;300;296;3892040
772;Selected;300;296;3895965
773;Selected;300;296;3904061
774;Selected;300;294;3908212
775;Selected;300;294;3912286
776;Selected;300;296;3916434
777;Selected;300;294;3924536
778;Selected;300;294;3928691
779;Selected;300;296;3932812
780;Selected;300;296;3940939
781;Selected;300;294;3945093
782;Selected;300;296;3949237
783;Selected;300;296;3953316
784;Selected;300;296;3961438
785;Selected;300;298;3965589
786;Selected;300;296;3969677
787;Selected;300;294;3973765
788;Selected;300;298;3981928
789;Selected;300;298;3986042
790;Selected;300;298;3990237
791;Selected;300;296;3998319
792;Selected;300;294;4002428
793;Selected;300;298;4006526
794;Selected;300;294;4010621
795;Selected;300;296;4018757
796;Selected;300;296;4022897
797;Selected;300;296;4026941
798;Selected;300;294;4031103
799;Selected;300;294;4039234
800;Selected;300;296;4043380
801;Selected;300;296;4047458
802;Selected;300;294;4051557
803;Selected;300;294;4059728
804;Selected;300;294;4063839
805;Selected;300;296;4067982
806;Selected;300;294;4076190
807;Selected;300;296;4080240
808;Selected;300;294;4084335
809;Selected;300;292;4088411
810;Selected;300;294;4096603
811;Selected;300;294;4100705
812;Selected;300;292;4104823
813;Selected;300;294;4108956
814;Selected;300;296;4117067
815;Selected;300;294;4121176
816;Selected;300;292;4125271
817;Selected;300;294;4133451
818;Selected;300;294;4137569
819;Selected;300;294;4141822
820;Selected;300;294;4145760
821;Selected;300;294;4153913
822;Selected;300;292;4158064
823;Selected;300;292;4162237
824;Selected;300;294;4166288
825;Selected;300;292;4174393
826;Selected;300;294;4178568
827;Selected;300;292;4182610
828;Selected;300;292;4190781
829;Selected;300;294;4194925
830;Selected;300;294;4199050
831;Selected;300;292;4203079
832;Selected;300;292;4211227
833;Selected;300;294;4215421
834;Selected;300;294;4219514
835;Selected;300;292;4223604
836;Selected;300;290;4231748
837;Selected;300;292;4235884
838;Selected;300;294;4239979
839;Selected;300;290;4244050
840;Selected;300;290;4252288
841;Selected;300;292;4256417
842;Selected;300;292;4260516
843;Selected;300;292;4268619
844;Selected;300;290;4272756
845;Selected;300;294;4276829
846;Selected;300;292;4280954
847;Selected;300;292;4289189
848;Selected;300;292;4293238
849;Selected;300;292;4297328
850;Selected;300;294;4301462
851;Selected;300;292;4309587
852;Selected;300;294;4313694
853;Selected;300;294;4317794
854;Selected;300;294;4325971
855;Selected;300;294;4330088
856;Selected;300;290;4334196
857;Selected;300;290;4338298
858;Selected;300;290;4346411
859;Selected;300;292;4350520
860;Selected;300;292;4354627
861;Selected;300;292;4358799
862;Selected;300;290;4366920
863;Selected;300;292;4371056
864;Selected;300;290;4375203
865;Selected;300;290;4383254
866;Selected;300;288;4387424
867;Selected;300;286;4391532
868;Selected;300;288;4395680
869;Selected;300;286;4403785
870;Selected;300;286;4407944
871;Selected;300;288;4411990
872;Selected;300;288;4416082
873;Selected;300;288;4424236
874;Selected;300;288;4428357
875;Selected;300;288;4432461
876;Selected;300;286;4436599
877;Selected;300;286;4444777
878;Selected;300;286;4448885
879;Selected;300;284;4452997
880;Selected;300;282;4461168
881;Selected;300;284;4465288
882;Selected;300;284;4469400
883;Selected;300;284;4473487
884;Selected;300;282;4481645
885;Selected;300;282;4485752
886;Selected;300;282;4489847
887;Selected;300;282;4493930
888;Selected;300;282;4502052
889;Selected;300;282;4506199
890;Selected;300;282;4510323
891;Selected;300;282;4518451
892;Selected;300;280;4522600
893;Selected;300;280;4526665
894;Selected;300;282;4530803
895;Selected;300;286;4538975
896;Selected;300;284;4543103
897;Selected;300;284;4547245
898;Selected;300;284;4551317
899;Selected;300;284;4559463
900;Selected;300;286;4563587
901;Selected;300;284;4567660
902;Selected;300;286;4575809
903;Selected;300;288;4580003
904;Selected;300;288;4584055
905;Selected;300;288;4588146
906;Selected;300;288;4596285
907;Selected;300;288;4600407
908;Selected;300;288;4604524
909;Selected;300;288;4608630
910;Selected;300;288;4616724
911;Selected;300;292;4620899
912;Selected;300;292;4625003
913;Selected;300;292;4633135
914;Selected;300;292;4637266
915;Selected;300;290;4641382
916;Selected;300;290;4645479
917;Selected;300;294;4653628
918;Selected;300;294;4657810
919;Selected;300;294;4661856
920;Selected;300;294;4665997
921;Selected;300;294;4674151
922;Selected;300;292;4678238
923;Selected;300;292;4682330
924;Selected;300;292;4686469
925;Selected;300;292;4694582
926;Selected;300;292;4698727
927;Selected;300;296;4702825
928;Selected;300;292;4710951
929;Selected;300;294;4715089
930;Selected;300;294;4719213
931;Selected;300;296;4723271
932;Selected;300;292;4731445
933;Selected;300;292;4735593
934;Selected;300;294;4739730
935;Selected;300;294;4743842
936;Selected;300;292;4751922
937;Selected;300;296;4756035
938;Selected;300;294;4760228
939;Selected;300;294;4768327
940;Selected;300;294;4772432
941;Selected;300;296;4776556
942;Selected;300;294;4780662
943;Selected;300;294;4788811
944;Selected;300;294;4792901
945;Selected;300;292;4797055
946;Selected;300;292;4801140
947;Selected;300;290;4809312
948;Selected;300;290;4813436
949;Selected;300;290;4817517
950;Selected;300;288;4825675
951;Selected;300;288;4829794
952;Selected;300;290;4833918
953;Selected;300;288;4838053
