StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
254;Locked;200;186;1075656
255;Locked;200;186;1079742
256;Locked;200;186;1087923
257;Locked;200;186;1092055
258;Locked;200;188;1096179
259;Locked;200;188;1100244
260;Locked;200;188;1108450
261;Locked;200;188;1112546
262;Locked;200;190;1116649
263;Locked;200;190;1124790
264;Locked;200;190;1128900
265;Locked;200;190;1133038
266;Locked;200;192;1137266
267;Locked;200;192;1145292
268;Locked;200;192;1149375
269;Locked;200;194;1153483
270;Locked;200;192;1157600
271;Locked;200;194;1165704
272;Locked;200;192;1169886
273;Locked;200;194;1174011
274;Locked;200;196;1182127
275;Locked;200;196;1186250
276;Locked;200;196;1190338
277;Locked;200;200;1194425
278;Locked;200;198;1202598
279;Locked;200;198;1206747
280;Locked;200;202;1210815
281;Locked;200;202;1214932
282;Locked;200;200;1223064
283;Locked;200;202;1227190
284;Locked;200;202;1231348
285;Locked;200;206;1239480
286;Locked;200;204;1243603
287;Locked;200;202;1247725
288;Locked;200;204;1251813
289;Locked;200;206;1259914
290;Locked;200;204;1264060
291;Locked;200;206;1268152
292;Locked;200;208;1272341
293;Locked;200;206;1280488
294;Locked;200;204;1284568
295;Locked;200;206;1288668
296;Locked;200;206;1292772
297;Locked;200;204;1300935
298;Locked;200;206;1305089
299;Locked;200;204;1309186
300;Locked;200;206;1317303
301;Locked;200;204;1321965
302;Locked;200;206;1325521
303;Locked;200;206;1329621
304;Locked;200;206;1337754
305;Locked;200;204;1341911
306;Locked;200;204;1346023
307;Locked;200;206;1350106
308;Locked;200;204;1358301
309;Locked;200;204;1362402
310;Locked;200;202;1366487
311;Locked;200;202;1374687
312;Locked;200;202;1378776
313;Locked;200;202;1382869
314;Locked;200;202;1387004
315;Locked;200;202;1395109
316;Locked;200;200;1399250
317;Locked;200;202;1403329
318;Locked;200;200;1407418
319;Locked;200;200;1415559
320;Locked;200;200;1419782
321;Locked;200;198;1423839
322;Locked;200;198;1432427
323;Locked;200;200;1436169
324;Locked;200;198;1440206
325;Locked;200;198;1444324
326;Locked;200;198;1452424
327;Locked;200;198;1456603
328;Locked;200;196;1460701
329;Locked;200;198;1464823
330;Locked;200;198;1472947
331;Locked;200;198;1477061
332;Locked;200;198;1481227
333;Locked;200;196;1489306
334;Locked;200;198;1493435
335;Locked;200;200;1497539
336;Locked;200;198;1501634
337;Locked;200;198;1509777
338;Locked;200;198;1513935
339;Locked;200;198;1518006
340;Locked;200;198;1522109
341;Locked;200;200;1530290
342;Locked;200;198;1534683
343;Locked;200;198;1538521
344;Locked;200;198;1542606
345;Locked;200;198;1550730
346;Locked;200;196;1554889
347;Locked;200;198;1559080
348;Locked;200;198;1567152
349;Locked;200;196;1571511
350;Locked;200;198;1575406
351;Locked;200;194;1580089
352;Locked;200;198;1587610
353;Locked;200;196;1591756
354;Locked;200;196;1595822
355;Locked;200;198;1599903
356;Locked;200;198;1608107
357;Locked;200;200;1612192
358;Locked;200;200;1616344
359;Locked;200;198;1624467
360;Locked;200;200;1628603
361;Locked;200;200;1632680
362;Locked;200;198;1636791
363;Locked;200;198;1644962
364;Locked;200;198;1649109
365;Locked;200;200;1653251
366;Locked;200;198;1657357
367;Locked;200;198;1665421
368;Locked;200;200;1669555
369;Locked;200;198;1673678
370;Locked;200;198;1681823
371;Locked;200;198;1685974
372;Locked;200;196;1690043
373;Locked;200;198;1694141
374;Locked;200;196;1702285
375;Locked;200;196;1706474
376;Locked;200;194;1710522
377;Locked;200;196;1714664
378;Locked;200;196;1722813
379;Locked;200;196;1726906
380;Locked;200;192;1731059
381;Locked;200;192;1735094
382;Locked;200;192;1743333
383;Locked;200;194;1747432
384;Locked;200;192;1751529
385;Locked;200;192;1759657
386;Locked;200;192;1763788
387;Locked;200;192;1767904
388;Locked;200;192;1771988
389;Locked;200;194;1780177
390;Locked;200;192;1784315
391;Locked;200;192;1788341
392;Locked;200;192;1792454
393;Locked;200;194;1800608
394;Locked;200;194;1804743
395;Locked;200;194;1808919
396;Locked;200;194;1816973
397;Locked;200;190;1821111
398;Locked;200;192;1825201
399;Locked;200;194;1829340
400;Locked;200;192;1837456
401;Locked;200;190;1841647
402;Locked;200;192;1845732
403;Locked;200;190;1849800
404;Locked;200;192;1857966
405;Locked;200;190;1862155
406;Locked;200;190;1866218
407;Locked;200;192;1874374
408;Locked;200;190;1878479
409;Locked;200;190;1882543
410;Locked;200;190;1886740
411;Locked;200;190;1894782
412;Locked;200;192;1898971
413;Locked;200;190;1903079
414;Locked;200;190;1907215
415;Locked;200;190;1915288
416;Locked;200;190;1919404
417;Locked;200;188;1923501
418;Selected;200;190;1927599
419;Selected;200;190;1936237
420;Selected;200;190;1939935
421;Selected;200;192;1944024
422;Selected;200;190;1952155
423;Selected;200;190;1956312
424;Selected;200;190;1960398
425;Selected;200;190;1964469
426;Selected;200;190;1972625
427;Selected;200;190;1976781
428;Selected;200;190;1980870
429;Selected;200;190;1984982
430;Selected;200;190;1993098
431;Selected;200;190;1997245
432;Selected;200;190;2001340
433;Selected;200;190;2009507
434;Selected;200;190;2013624
435;Selected;200;190;2017719
436;Selected;200;190;2021816
437;Selected;200;190;2029957
438;Selected;200;190;2034097
439;Selected;200;192;2038213
440;Selected;200;190;2042349
441;Selected;200;190;2050455
442;Selected;200;188;2054612
443;Selected;200;190;2058718
444;Selected;200;188;2066857
445;Selected;200;190;2070958
446;Selected;200;190;2075066
447;Selected;200;188;2079170
448;Selected;200;190;2087357
449;Selected;200;190;2091494
450;Selected;200;190;2095587
451;Selected;200;190;2099675
452;Selected;200;190;2107821
453;Selected;200;188;2111944
454;Selected;200;192;2116030
455;Selected;200;188;2124229
456;Selected;200;188;2128357
457;Selected;200;188;2132425
458;Selected;200;190;2136541
459;Selected;200;188;2144679
460;Selected;200;190;2148808
461;Selected;200;190;2152891
462;Selected;200;188;2156982
463;Selected;200;190;2165172
464;Selected;200;190;2169310
465;Selected;200;190;2173407
466;Selected;200;192;2177495
467;Selected;200;190;2185621
468;Selected;200;190;2189804
469;Selected;200;190;2193876
470;Selected;200;190;2202016
471;Selected;200;188;2206161
472;Selected;200;190;2210236
473;Selected;200;188;2214626
474;Selected;200;190;2222464
475;Selected;200;190;2226676
476;Selected;200;190;2230697
477;Selected;200;192;2234829
478;Selected;200;192;2242978
479;Selected;200;190;2247107
480;Selected;200;190;2251221
481;Selected;200;190;2259363
482;Selected;200;190;2263470
483;Selected;200;188;2267625
484;Selected;200;190;2271708
485;Selected;200;190;2279836
486;Selected;200;188;2283991
487;Selected;200;188;2288068
488;Selected;200;186;2292193
489;Selected;200;186;2300336
490;Selected;200;188;2304477
491;Selected;200;188;2308573
492;Selected;200;188;2316714
493;Selected;200;184;2320807
494;Selected;200;186;2324935
495;Selected;200;184;2329007
496;Selected;200;184;2337180
497;Selected;200;186;2341329
498;Selected;200;184;2345435
499;Selected;200;184;2349534
500;Selected;200;186;2357664
501;Selected;200;186;2361807
502;Selected;200;184;2365902
503;Selected;200;186;2369998
504;Selected;200;184;2378189
505;Selected;200;182;2382364
506;Selected;200;184;2386388
507;Selected;200;184;2394535
508;Selected;200;182;2398655
509;Selected;200;184;2402754
510;Selected;200;184;2406881
511;Selected;200;184;2415009
512;Selected;200;186;2419133
513;Selected;200;184;2423189
514;Selected;200;184;2427325
515;Selected;200;184;2435470
516;Selected;200;184;2439631
517;Selected;200;186;2443681
518;Selected;200;186;2451833
519;Selected;200;186;2456019
520;Selected;200;186;2460097
521;Selected;200;186;2464212
522;Selected;200;186;2472332
523;Selected;200;186;2476473
524;Selected;200;186;2480551
525;Selected;200;188;2484664
526;Selected;200;188;2492830
527;Selected;200;186;2497011
528;Selected;200;190;2501066
529;Selected;200;188;2509228
530;Selected;200;186;2513330
531;Selected;200;188;2517468
532;Selected;200;190;2521582
533;Selected;200;190;2529721
534;Selected;200;188;2533845
535;Selected;200;190;2537920
536;Selected;200;190;2542022
537;Selected;200;190;2550140
538;Selected;200;190;2554326
539;Selected;200;190;2558381
540;Selected;200;192;2562468
541;Selected;200;194;2570671
542;Selected;200;192;2574782
543;Selected;200;192;2578884
544;Selected;200;192;2587019
545;Selected;200;192;2591154
546;Selected;200;192;2595325
547;Selected;200;192;2599349
548;Selected;200;192;2607552
549;Selected;200;192;2611637
550;Selected;200;192;2615718
551;Selected;200;190;2619853
552;Selected;200;190;2627960
553;Selected;200;192;2632097
554;Selected;200;196;2636238
555;Selected;200;192;2644412
556;Selected;200;192;2648511
557;Selected;200;192;2652634
558;Selected;200;192;2656724
559;Selected;200;192;2664857
560;Selected;200;192;2668978
561;Selected;200;196;2673096
562;Selected;200;194;2677235
563;Selected;200;192;2685366
564;Selected;200;194;2689461
565;Selected;200;194;2693572
566;Selected;200;196;2701696
567;Selected;200;196;2705835
568;Selected;200;196;2709942
569;Selected;200;196;2714064
570;Selected;200;194;2722192
571;Selected;200;194;2726354
572;Selected;200;196;2730445
573;Selected;200;194;2734537
574;Selected;200;196;2742681
575;Selected;200;194;2746772
576;Selected;200;194;2750876
577;Selected;200;198;2759082
578;Selected;200;196;2763204
579;Selected;200;196;2767358
580;Selected;200;194;2771383
581;Selected;200;196;2779553
582;Selected;200;196;2783673
583;Selected;200;196;2787805
584;Selected;200;198;2791861
585;Selected;200;198;2800065
586;Selected;200;196;2804140
587;Selected;200;196;2808300
588;Selected;200;196;2812360
589;Selected;200;196;2820579
590;Selected;200;198;2824639
591;Selected;200;198;2828734
592;Selected;200;200;2836890
593;Selected;200;198;2841024
594;Selected;200;200;2845087
595;Selected;200;198;2849193
596;Selected;200;198;2857388
597;Selected;200;200;2861583
598;Selected;200;200;2865659
599;Selected;200;200;2869732
600;Selected;200;200;2877862
601;Selected;200;202;2881959
602;Selected;200;202;2886092
603;Selected;200;204;2894306
604;Selected;200;202;2898359
605;Selected;200;204;2902521
606;Selected;200;204;2906624
607;Selected;200;204;2914722
608;Selected;200;204;2918878
609;Selected;200;206;2922947
610;Selected;200;204;2927045
611;Selected;200;204;2935215
612;Selected;200;202;2939340
613;Selected;200;202;2943416
614;Selected;200;204;2951554
615;Selected;200;204;2955689
616;Selected;200;206;2959814
617;Selected;200;206;2963892
618;Selected;200;202;2972076
619;Selected;200;204;2976216
620;Selected;200;206;2980261
621;Selected;200;206;2984432
622;Selected;200;206;2992515
623;Selected;200;206;2996653
624;Selected;200;208;3000772
625;Selected;200;206;3004847
626;Selected;200;206;3013036
627;Selected;200;206;3017142
628;Selected;200;208;3021265
629;Selected;200;206;3029396
630;Selected;200;208;3033523
631;Selected;200;210;3037679
632;Selected;200;206;3041770
633;Selected;200;206;3049943
634;Selected;200;208;3054040
635;Selected;200;208;3058114
636;Selected;200;210;3062223
637;Selected;200;210;3070319
638;Selected;200;210;3074480
639;Selected;200;210;3078555
640;Selected;200;210;3086737
641;Selected;200;210;3090916
642;Selected;200;210;3094986
643;Selected;200;210;3099061
644;Selected;200;210;3107215
645;Selected;200;214;3111330
646;Selected;200;212;3115409
647;Selected;200;214;3119556
648;Selected;200;212;3127693
649;Selected;200;212;3131821
650;Selected;200;212;3135930
651;Selected;200;212;3144103
652;Selected;200;214;3148225
653;Selected;200;212;3152337
654;Selected;200;214;3156617
655;Selected;200;210;3164659
656;Selected;200;212;3168706
657;Selected;200;210;3172796
658;Selected;200;210;3176902
659;Selected;200;210;3185025
660;Selected;200;210;3189138
661;Selected;200;210;3193223
662;Selected;200;208;3197340
663;Selected;200;210;3205562
664;Selected;200;208;3209643
665;Selected;200;210;3213725
666;Selected;200;208;3221876
667;Selected;200;208;3225987
668;Selected;200;208;3230074
669;Selected;200;210;3234224
670;Selected;200;208;3242376
671;Selected;200;208;3246484
672;Selected;200;208;3250598
673;Selected;200;210;3254687
674;Selected;200;208;3262847
675;Selected;200;206;3267023
676;Selected;200;208;3271172
677;Selected;200;208;3279297
678;Selected;200;208;3283394
679;Selected;200;206;3287460
680;Selected;200;208;3291609
681;Selected;200;208;3299717
682;Selected;200;204;3303824
683;Selected;200;206;3308301
684;Selected;200;208;3312081
685;Selected;200;208;3320196
686;Selected;200;206;3324344
687;Selected;200;206;3328437
688;Selected;200;206;3336581
689;Selected;200;208;3340689
690;Selected;200;206;3344861
691;Selected;200;208;3348942
692;Selected;200;210;3357072
693;Selected;200;208;3361213
694;Selected;200;206;3365365
695;Selected;200;208;3369382
696;Selected;200;206;3377553
697;Selected;200;210;3381694
698;Selected;200;210;3385744
699;Selected;200;210;3393911
700;Selected;200;210;3398050
701;Selected;200;208;3402150
702;Selected;200;208;3406249
703;Selected;200;208;3414427
704;Selected;200;210;3418555
705;Selected;200;210;3422641
706;Selected;200;208;3426760
707;Selected;200;210;3434883
708;Selected;200;210;3439050
709;Selected;200;210;3443148
710;Selected;200;210;3447214
711;Selected;200;208;3455344
712;Selected;200;210;3459560
713;Selected;200;210;3463630
714;Selected;200;212;3471749
715;Selected;200;208;3475908
716;Selected;200;212;3480007
717;Selected;200;212;3484161
718;Selected;200;210;3492312
719;Selected;200;210;3496385
720;Selected;200;210;3500509
721;Selected;200;210;3504588
722;Selected;200;210;3512734
723;Selected;200;210;3516873
724;Selected;200;210;3520964
725;Selected;200;210;3529132
726;Selected;200;210;3533238
727;Selected;200;210;3537369
728;Selected;200;208;3541443
729;Selected;200;208;3549582
730;Selected;200;210;3553723
731;Selected;200;208;3557835
732;Selected;200;206;3561922
733;Selected;200;206;3570031
734;Selected;200;208;3574215
735;Selected;200;208;3578369
736;Selected;200;206;3586441
737;Selected;200;208;3590589
738;Selected;200;206;3594677
739;Selected;200;208;3598840
740;Selected;200;206;3606978
741;Selected;200;208;3611114
742;Selected;200;206;3615184
743;Selected;200;206;3619303
744;Selected;200;206;3627397
745;Selected;200;208;3631566
746;Selected;200;206;3635654
747;Selected;200;206;3639888
748;Selected;200;206;3647936
749;Selected;200;206;3652083
750;Selected;200;204;3656137
751;Selected;200;206;3664295
752;Selected;200;204;3668345
753;Selected;200;206;3672488
754;Selected;200;206;3676590
755;Selected;200;204;3684729
756;Selected;200;204;3688868
757;Selected;200;204;3692946
758;Selected;200;204;3697053
759;Selected;200;204;3705216
760;Selected;200;206;3709362
761;Selected;200;204;3713486
762;Selected;200;204;3721630
763;Selected;200;202;3725749
764;Selected;200;206;3729830
765;Selected;200;206;3733941
766;Selected;200;204;3742097
767;Selected;200;202;3746229
768;Selected;200;206;3750366
769;Selected;200;204;3754415
770;Selected;200;204;3762568
771;Selected;200;206;3766690
772;Selected;200;206;3770798
773;Selected;200;204;3778931
774;Selected;200;206;3783060
775;Selected;200;204;3787184
776;Selected;200;204;3791339
777;Selected;200;206;3799457
778;Selected;200;204;3803552
779;Selected;200;204;3807692
780;Selected;200;206;3811773
781;Selected;200;202;3819880
782;Selected;200;202;3824035
783;Selected;200;204;3828166
784;Selected;200;204;3832265
785;Selected;200;202;3840420
786;Selected;200;204;3844554
787;Selected;200;204;3848602
788;Selected;200;202;3856756
789;Selected;200;202;3860949
790;Selected;200;206;3865015
791;Selected;200;206;3869090
792;Selected;200;202;3877299
793;Selected;200;202;3881368
794;Selected;200;202;3885453
795;Selected;200;202;3889570
796;Selected;200;204;3897718
797;Selected;200;202;3901889
798;Selected;200;202;3906005
799;Selected;200;204;3914108
800;Selected;200;202;3918240
801;Selected;200;202;3922365
802;Selected;200;202;3926486
803;Selected;200;202;3934650
804;Selected;200;200;3938750
805;Selected;200;200;3942777
806;Selected;200;204;3946927
807;Selected;200;202;3955065
808;Selected;200;202;3959176
809;Selected;200;202;3963356
810;Selected;200;204;3971487
811;Selected;200;202;3975582
812;Selected;200;204;3979676
813;Selected;200;202;3983818
814;Selected;200;202;3991945
815;Selected;200;202;3996087
816;Selected;200;204;4000220
817;Selected;200;202;4004349
818;Selected;200;204;4012455
819;Selected;200;202;4016558
820;Selected;200;202;4020677
821;Selected;200;204;4028808
822;Selected;200;204;4032917
823;Selected;200;202;4037034
824;Selected;200;204;4041136
825;Selected;200;204;4049308
826;Selected;200;204;4053412
827;Selected;200;204;4057510
828;Selected;200;202;4061663
829;Selected;200;202;4069741
830;Selected;200;202;4073902
831;Selected;200;200;4077967
832;Selected;200;204;4082086
833;Selected;200;202;4090294
834;Selected;200;202;4094491
835;Selected;200;202;4098491
836;Selected;200;200;4106648
837;Selected;200;196;4110760
838;Selected;200;200;4114856
839;Selected;200;202;4118989
840;Selected;200;202;4127127
841;Selected;200;200;4131215
842;Selected;200;198;4135357
843;Selected;200;198;4139436
844;Selected;200;198;4147585
845;Selected;200;198;4151723
846;Selected;200;198;4155852
847;Selected;200;198;4163959
848;Selected;200;198;4168076
849;Selected;200;196;4172210
850;Selected;200;198;4176327
851;Selected;200;196;4184423
852;Selected;200;196;4188535
853;Selected;200;198;4192673
854;Selected;200;198;4196785
855;Selected;200;198;4204928
856;Selected;200;196;4209051
857;Selected;200;196;4213128
858;Selected;200;196;4221302
859;Selected;200;198;4225417
860;Selected;200;196;4229502
861;Selected;200;198;4233669
862;Selected;200;198;4241780
863;Selected;200;198;4245897
864;Selected;200;200;4249997
865;Selected;200;198;4254088
866;Selected;200;198;4262308
867;Selected;200;198;4266412
868;Selected;200;200;4270503
869;Selected;200;200;4274627
870;Selected;200;200;4282791
871;Selected;200;202;4286864
872;Selected;200;200;4290981
873;Selected;200;200;4299097
874;Selected;200;200;4303227
875;Selected;200;202;4307386
876;Selected;200;202;4311452
877;Selected;200;202;4319577
878;Selected;200;202;4323725
879;Selected;200;202;4327806
880;Selected;200;202;4331924
881;Selected;200;202;4340115
882;Selected;200;204;4344250
883;Selected;200;204;4348384
884;Selected;200;202;4356510
885;Selected;200;204;4360595
886;Selected;200;204;4364742
887;Selected;200;204;4368828
888;Selected;200;204;4376918
889;Selected;200;206;4381117
890;Selected;200;206;4385175
891;Selected;200;204;4389526
892;Selected;200;204;4397457
893;Selected;200;202;4401601
894;Selected;200;204;4405739
895;Selected;200;204;4413809
896;Selected;200;204;4417980
897;Selected;200;204;4422070
898;Selected;200;204;4426164
899;Selected;200;204;4434293
900;Selected;200;204;4438430
901;Selected;200;206;4442559
902;Selected;200;204;4446645
903;Selected;200;204;4454814
904;Selected;200;204;4458943
905;Selected;200;202;4463042
906;Selected;200;202;4467146
907;Selected;200;202;4475369
908;Selected;200;202;4479368
909;Selected;200;202;4483530
910;Selected;200;202;4491679
911;Selected;200;202;4495800
912;Selected;200;202;4499892
913;Selected;200;202;4503988
914;Selected;200;202;4512116
915;Selected;200;202;4516238
916;Selected;200;202;4520366
917;Selected;200;202;4524519
918;Selected;200;202;4532598
919;Selected;200;200;4536751
920;Selected;200;202;4540857
921;Selected;200;202;4548994
922;Selected;200;202;4553133
923;Selected;200;202;4557205
924;Selected;200;202;4561434
925;Selected;200;202;4569461
926;Selected;200;200;4573623
927;Selected;200;202;4577736
928;Selected;200;202;4581774
929;Selected;200;200;4589933
930;Selected;200;202;4594100
931;Selected;200;202;4598176
932;Selected;200;200;4606332
933;Selected;200;202;4610452
934;Selected;200;200;4614594
935;Selected;200;198;4618701
936;Selected;200;198;4626812
937;Selected;200;200;4630934
938;Selected;200;200;4635020
939;Selected;200;200;4639256
940;Selected;200;200;4647338
941;Selected;200;200;4651453
942;Selected;200;200;4655537
943;Selected;200;202;4663670
944;Selected;200;202;4667817
945;Selected;200;202;4671938
946;Selected;200;200;4676048
947;Selected;200;202;4684192
948;Selected;200;202;4688349
949;Selected;200;202;4692388
950;Selected;200;202;4696496
951;Selected;200;202;4704613
952;Selected;200;200;4708791
953;Selected;200;202;4712855
954;Selected;200;202;4716997
955;Selected;200;202;4725070
956;Selected;200;202;4729230
957;Selected;200;200;4733357
958;Selected;200;204;4741490
959;Selected;200;202;4745605
960;Selected;200;204;4749757
961;Selected;200;204;4753817
962;Selected;200;204;4761955
963;Selected;200;202;4766100
964;Selected;200;206;4770213
965;Selected;200;204;4774337
966;Selected;200;202;4782426
967;Selected;200;202;4786535
968;Selected;200;202;4790682
969;Selected;200;204;4798820
970;Selected;200;206;4802970
971;Selected;200;204;4807079
972;Selected;200;202;4811163
973;Selected;200;204;4819292
974;Selected;200;204;4823460
975;Selected;200;204;4827558
976;Selected;200;204;4831662
977;Selected;200;206;4839798
978;Selected;200;206;4843945
979;Selected;200;204;4848015
980;Selected;200;206;4856159
981;Selected;200;206;4860351
982;Selected;200;206;4864462
983;Selected;200;206;4868555
984;Selected;200;206;4876679
985;Selected;200;206;4880803
986;Selected;200;206;4884890
987;Selected;200;202;4888960
988;Selected;200;208;4897166
989;Selected;200;206;4901358
990;Selected;200;206;4905398
991;Selected;200;206;4909531
992;Selected;200;206;4917664
993;Selected;200;206;4921733
