StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
275;Not;300;454;1192947
276;Not;300;456;1197070
277;Not;300;458;1205292
278;Not;300;458;1209351
279;Not;300;456;1213398
280;Not;300;452;1221552
281;Not;300;448;1225724
282;Not;300;446;1229837
283;Not;300;438;1233937
284;Not;300;430;1242031
285;Not;300;424;1246170
286;Not;300;428;1250268
287;Not;300;426;1254377
288;Not;300;424;1262515
289;Not;300;426;1266697
290;Not;300;430;1270743
291;Not;300;432;1278912
292;Not;300;434;1283030
293;Not;300;434;1287159
294;Not;300;434;1291239
295;Not;300;440;1299444
296;Not;300;442;1303615
297;Not;300;442;1307674
298;Not;300;442;1311753
299;Not;300;438;1319989
300;Not;300;432;1324006
301;Not;300;428;1328152
302;Not;300;418;1336286
303;Not;300;408;1340368
304;Not;300;398;1344514
305;Locked;300;388;1348564
306;Locked;300;374;1356757
307;Locked;300;368;1360872
308;Locked;300;360;1365539
309;Locked;300;354;1369091
310;Locked;300;350;1377234
311;Locked;300;346;1381332
312;Locked;300;346;1385440
313;Locked;300;344;1393599
314;Locked;300;340;1397740
315;Locked;300;342;1401840
316;Locked;300;342;1405930
317;Locked;300;344;1414105
318;Locked;300;342;1418213
319;Locked;300;334;1422434
320;Locked;300;330;1426521
321;Locked;300;322;1434571
322;Locked;300;318;1438716
323;Locked;300;312;1442782
324;Locked;300;304;1446882
325;Locked;300;298;1455083
326;Locked;300;294;1459227
327;Locked;300;288;1463282
328;Locked;300;280;1471433
329;Locked;300;276;1475554
330;Locked;300;270;1479645
331;Locked;300;266;1483786
332;Locked;300;264;1491894
333;Locked;300;256;1496044
334;Locked;300;250;1500182
335;Locked;300;244;1504229
336;Locked;300;238;1512362
337;Locked;300;234;1516497
338;Locked;300;228;1520645
339;Locked;300;226;1528779
340;Locked;300;218;1532909
341;Locked;300;216;1537010
342;Locked;300;216;1541153
343;Locked;300;212;1549228
344;Locked;300;210;1553343
345;Locked;300;202;1557440
346;Locked;300;200;1561579
347;Not;300;196;1572373
348;Not;300;196;1573862
349;Not;300;192;1577958
350;Not;300;190;1586106
351;Not;300;188;1590239
352;Not;300;192;1594373
353;Not;300;194;1598496
354;Not;300;194;1606587
355;Not;300;198;1610791
356;Not;300;204;1614815
357;Locked;300;206;1618921
358;Locked;300;208;1627097
359;Locked;300;210;1631186
360;Locked;300;208;1635301
361;Locked;300;210;1639515
362;Locked;300;210;1647594
363;Locked;300;212;1651702
364;Locked;300;210;1656197
365;Locked;300;210;1663997
366;Locked;300;210;1668139
367;Locked;300;208;1672156
368;Locked;300;208;1676313
369;Locked;300;210;1684412
370;Locked;300;212;1688545
371;Locked;300;214;1692819
372;Locked;300;214;1696758
373;Locked;300;214;1704920
374;Locked;300;216;1708989
375;Locked;300;222;1713138
376;Locked;300;230;1721281
377;Locked;300;236;1725389
378;Locked;300;242;1729490
379;Locked;300;248;1733608
380;Locked;300;250;1741753
381;Locked;300;248;1745909
382;Locked;300;250;1750007
383;Locked;300;252;1754168
384;Locked;300;250;1762234
385;Locked;300;248;1766379
386;Locked;300;250;1770473
387;Locked;300;250;1778645
388;Locked;300;252;1782788
389;Locked;300;254;1786911
390;Locked;300;254;1790946
391;Locked;300;258;1799110
392;Locked;300;262;1803238
393;Locked;300;268;1807332
394;Locked;300;274;1811391
395;Locked;300;280;1819547
396;Locked;300;284;1823704
397;Locked;300;286;1827804
398;Locked;300;290;1831884
399;Locked;300;298;1840147
400;Locked;300;306;1844201
401;Locked;300;316;1848291
402;Locked;300;322;1856464
403;Locked;300;328;1860630
404;Locked;300;332;1864712
405;Locked;300;336;1868794
406;Locked;300;338;1876948
407;Locked;300;338;1881034
408;Locked;300;334;1885143
409;Locked;300;326;1889222
410;Locked;300;322;1897417
411;Locked;300;320;1901488
412;Locked;300;318;1905627
413;Locked;300;318;1913771
414;Locked;300;318;1917898
415;Locked;300;320;1922022
416;Locked;300;324;1926220
417;Locked;300;328;1934270
418;Locked;300;330;1938449
419;Locked;300;332;1942514
420;Locked;300;334;1946606
421;Locked;300;338;1954720
422;Locked;300;342;1958845
423;Locked;300;340;1962973
424;Locked;300;340;1971095
425;Locked;300;344;1975260
426;Locked;300;340;1979351
427;Locked;300;348;1983441
428;Locked;300;348;1991614
429;Locked;300;350;1995796
430;Locked;300;352;1999814
431;Locked;300;350;2003930
432;Locked;300;348;2012105
433;Locked;300;346;2016270
434;Locked;300;344;2020355
435;Locked;300;342;2028462
436;Locked;300;340;2032602
437;Locked;300;338;2036688
438;Locked;300;336;2041019
439;Locked;300;334;2049001
440;Locked;300;330;2053132
441;Locked;300;332;2057173
442;Locked;300;332;2061265
443;Locked;300;332;2069412
444;Locked;300;334;2073541
445;Locked;300;336;2077621
446;Locked;300;336;2081755
447;Locked;300;338;2089920
448;Locked;300;338;2094052
449;Locked;300;340;2098147
450;Locked;300;348;2106274
451;Locked;300;352;2110407
452;Locked;300;354;2114560
453;Locked;300;354;2118636
454;Locked;300;354;2126779
455;Locked;300;350;2130878
456;Locked;300;350;2135046
457;Locked;300;350;2139145
458;Locked;300;348;2147227
459;Locked;300;346;2151367
460;Locked;300;340;2155497
461;Locked;300;334;2163699
462;Locked;300;332;2167783
463;Locked;300;332;2171887
464;Locked;300;334;2175972
465;Locked;300;332;2184105
466;Locked;300;334;2188283
467;Locked;300;330;2192346
468;Locked;300;332;2196465
469;Locked;300;338;2204602
470;Locked;300;342;2208781
471;Locked;300;346;2212889
472;Locked;300;354;2220996
473;Locked;300;358;2225205
474;Locked;300;358;2229256
475;Locked;300;360;2233535
476;Locked;300;360;2241467
477;Locked;300;358;2245568
478;Locked;300;360;2249667
479;Locked;300;358;2253764
480;Locked;300;356;2261915
481;Locked;300;360;2266149
482;Locked;300;360;2270168
483;Locked;300;360;2274239
484;Locked;300;364;2282432
485;Locked;300;368;2286557
486;Locked;300;372;2290646
487;Locked;300;368;2298786
488;Locked;300;372;2302984
489;Locked;300;372;2307042
490;Locked;300;372;2311155
491;Locked;300;370;2319297
492;Locked;300;368;2323395
493;Locked;300;370;2327486
494;Locked;300;366;2331604
495;Locked;300;370;2340186
496;Locked;300;374;2343880
497;Locked;300;374;2347994
498;Locked;300;384;2356147
499;Locked;300;388;2360256
500;Locked;300;390;2365004
501;Locked;300;392;2368483
502;Locked;300;392;2376641
503;Locked;300;392;2380720
504;Locked;300;388;2384845
505;Locked;300;388;2388942
506;Locked;300;384;2397110
507;Locked;300;384;2401224
508;Locked;300;382;2406208
509;Locked;300;382;2413495
510;Locked;300;380;2417626
511;Locked;300;374;2421729
512;Locked;300;374;2425849
513;Locked;300;372;2433956
514;Locked;300;372;2438158
515;Locked;300;368;2442181
516;Locked;300;372;2446306
517;Locked;300;372;2454442
518;Locked;300;366;2458563
519;Locked;300;366;2462694
520;Locked;300;364;2466781
521;Locked;300;364;2474955
522;Locked;300;366;2479042
523;Locked;300;368;2483156
524;Locked;300;366;2491317
525;Locked;300;360;2495454
526;Locked;300;360;2499539
527;Locked;300;360;2503668
528;Locked;300;356;2511782
529;Locked;300;354;2515900
530;Locked;300;348;2520020
531;Locked;300;344;2524186
532;Locked;300;338;2532289
533;Locked;300;334;2536462
534;Locked;300;334;2540596
535;Locked;300;332;2548696
536;Locked;300;334;2552784
537;Locked;300;334;2557114
538;Locked;300;334;2560971
539;Locked;300;334;2569133
540;Locked;300;336;2573272
541;Locked;300;330;2577346
542;Locked;300;328;2581461
543;Locked;300;328;2589584
544;Locked;300;322;2593956
545;Locked;300;318;2597822
546;Locked;300;316;2606001
547;Locked;300;314;2610155
548;Locked;300;308;2614258
549;Selected;300;306;2618330
550;Selected;300;302;2627053
551;Selected;300;298;2630640
552;Selected;300;294;2634719
553;Selected;300;292;2638830
554;Selected;300;290;2646960
555;Selected;300;286;2651156
556;Selected;300;286;2655186
557;Selected;300;282;2663353
558;Selected;300;280;2667494
559;Selected;300;282;2671598
560;Selected;300;284;2675711
561;Selected;300;284;2683818
562;Selected;300;282;2687938
563;Selected;300;282;2692035
564;Selected;300;280;2696149
565;Selected;300;278;2704316
566;Selected;300;278;2708442
567;Selected;300;280;2712551
568;Selected;300;274;2716628
569;Selected;300;276;2724806
570;Selected;300;272;2728920
571;Selected;300;272;2733043
572;Selected;300;274;2741178
573;Selected;300;274;2745321
574;Selected;300;274;2749413
575;Selected;300;272;2753512
576;Selected;300;274;2761638
577;Selected;300;276;2765795
578;Selected;300;276;2769916
579;Selected;300;274;2773988
580;Selected;300;276;2782118
581;Selected;300;280;2786807
582;Selected;300;286;2790376
583;Selected;300;286;2798515
584;Selected;300;288;2802643
585;Selected;300;290;2806714
586;Selected;300;292;2810826
587;Selected;300;290;2818979
588;Selected;300;286;2823161
589;Selected;300;284;2827253
590;Selected;300;284;2831351
591;Selected;300;282;2839474
592;Selected;300;280;2843599
593;Selected;300;280;2847722
594;Selected;300;280;2855846
595;Selected;300;280;2860119
596;Selected;300;282;2864176
597;Selected;300;284;2868211
598;Selected;300;282;2876373
599;Selected;300;278;2880440
600;Selected;300;278;2884532
601;Selected;300;282;2888646
602;Selected;300;284;2896827
603;Selected;300;286;2900934
604;Selected;300;292;2905032
605;Selected;300;296;2909160
606;Selected;300;298;2917318
607;Selected;300;300;2921399
608;Selected;300;302;2925519
609;Selected;300;302;2933710
610;Selected;300;304;2937848
611;Selected;300;306;2941923
612;Selected;300;308;2946006
613;Selected;300;308;2954128
614;Selected;300;308;2958250
615;Selected;300;308;2962373
616;Selected;300;306;2966541
617;Selected;300;308;2974636
618;Selected;300;310;2978754
619;Selected;300;312;2982873
620;Selected;300;314;2991001
621;Selected;300;318;2995177
622;Selected;300;318;2999224
623;Selected;300;320;3003363
624;Selected;300;320;3011502
625;Selected;300;322;3015596
626;Selected;300;328;3019781
627;Selected;300;330;3023830
628;Selected;300;334;3031954
629;Selected;300;342;3036133
630;Selected;300;342;3040193
631;Selected;300;340;3048370
632;Selected;300;338;3052475
633;Selected;300;338;3056570
634;Selected;300;336;3060675
635;Selected;300;334;3068818
636;Selected;300;328;3072954
637;Selected;300;324;3077060
638;Selected;300;316;3081210
639;Selected;300;314;3089346
640;Selected;300;312;3093475
641;Selected;300;308;3097598
642;Selected;300;310;3101724
643;Selected;300;314;3110005
644;Selected;300;312;3113944
645;Selected;300;310;3118104
646;Selected;300;312;3126209
647;Selected;300;310;3130316
648;Selected;300;312;3134442
649;Selected;300;316;3138519
650;Selected;300;314;3146661
651;Selected;300;314;3150844
652;Selected;300;316;3154938
653;Selected;300;314;3159049
654;Selected;300;310;3167161
655;Selected;300;306;3171304
656;Selected;300;304;3175423
657;Selected;300;302;3183493
658;Selected;300;300;3187664
659;Selected;300;298;3191821
660;Selected;300;294;3195884
661;Selected;300;292;3204043
662;Selected;300;290;3208182
663;Selected;300;294;3212269
664;Selected;300;296;3216369
665;Selected;300;294;3224548
666;Selected;300;292;3228638
667;Selected;300;298;3232714
668;Selected;300;298;3240871
669;Selected;300;300;3245005
670;Selected;300;302;3249172
671;Selected;300;304;3253205
672;Selected;300;304;3261359
673;Selected;300;302;3265519
674;Selected;300;302;3269583
675;Selected;300;306;3273751
676;Selected;300;308;3281850
677;Selected;300;308;3286160
678;Selected;300;308;3290051
679;Selected;300;306;3298237
680;Selected;300;304;3302380
681;Selected;300;302;3306497
682;Selected;300;304;3310615
683;Selected;300;300;3318722
684;Selected;300;298;3322811
685;Selected;300;296;3326974
686;Selected;300;294;3331014
687;Selected;300;292;3339214
688;Selected;300;290;3343272
689;Selected;300;290;3347437
690;Selected;300;290;3351503
691;Selected;300;290;3359668
692;Selected;300;294;3363787
693;Selected;300;300;3367905
694;Selected;300;302;3376021
695;Selected;300;302;3380156
696;Selected;300;300;3384260
697;Selected;300;298;3388370
698;Selected;300;294;3396518
699;Selected;300;290;3400627
700;Selected;300;288;3404714
701;Selected;300;288;3408882
702;Selected;300;286;3417003
703;Selected;300;288;3421168
704;Selected;300;286;3425278
705;Selected;300;290;3433401
706;Selected;300;292;3437490
707;Selected;300;292;3441635
708;Selected;300;292;3445814
709;Selected;300;292;3453857
710;Selected;300;292;3457997
711;Selected;300;292;3462167
712;Selected;300;290;3466196
713;Selected;300;288;3474319
714;Selected;300;286;3478441
715;Selected;300;286;3482543
716;Selected;300;288;3490737
717;Selected;300;290;3494884
718;Selected;300;292;3498958
719;Selected;300;292;3503065
720;Selected;300;290;3511213
721;Selected;300;292;3515318
722;Selected;300;286;3519430
723;Selected;300;284;3523486
724;Selected;300;278;3531681
725;Selected;300;272;3535795
726;Selected;300;266;3539920
727;Selected;300;260;3544039
728;Selected;300;254;3552195
729;Selected;300;246;3556297
730;Selected;300;236;3560487
731;Selected;300;230;3568556
732;Selected;300;228;3572676
733;Selected;300;222;3576778
734;Selected;300;216;3580884
735;Selected;300;212;3589003
736;Selected;300;208;3593422
737;Selected;300;206;3597301
738;Selected;300;204;3601358
739;Selected;300;202;3609540
740;Selected;300;198;3613632
741;Selected;300;196;3617737
742;Selected;300;192;3625886
743;Selected;300;188;3630009
744;Selected;300;182;3634155
745;Selected;300;178;3638231
746;Selected;300;172;3646359
747;Selected;300;170;3650482
748;Selected;300;166;3654573
749;Selected;300;158;3658673
750;Selected;300;152;3666815
751;Selected;300;148;3670944
752;Selected;300;144;3675015
753;Selected;300;142;3679183
754;Selected;300;136;3683261
755;Selected;300;136;3687366
756;Selected;300;128;3691447
757;Selected;300;122;3695563
758;Selected;300;110;3699648
759;Selected;300;96;3703718
760;Selected;300;80;3707829
761;Selected;300;58;3711963
762;Selected;300;38;3716056
763;Selected;300;22;3720184
764;Selected;300;36;3724225
765;Selected;300;50;3728321
766;Selected;300;74;3732416
767;Selected;300;74;3736561
768;Selected;300;94;3740620
769;Selected;300;106;3744775
770;Selected;300;114;3748828
771;Selected;300;126;3752927
772;Selected;300;138;3757032
773;Selected;300;146;3761133
774;Selected;300;152;3765245
775;Selected;300;164;3773354
776;Selected;300;170;3777495
777;Selected;300;176;3781606
778;Selected;300;178;3785735
779;Selected;300;180;3793820
780;Selected;300;180;3797962
781;Selected;300;180;3802069
782;Selected;300;180;3810187
783;Selected;300;178;3814375
784;Selected;300;178;3818485
785;Selected;300;178;3822612
786;Selected;300;176;3830713
787;Selected;300;174;3834833
788;Selected;300;174;3838919
789;Selected;300;170;3843020
790;Selected;300;170;3851155
791;Selected;300;168;3855300
792;Selected;300;164;3859473
793;Selected;300;164;3867586
794;Selected;300;162;3871691
795;Selected;300;160;3875831
796;Selected;300;160;3879918
797;Selected;300;160;3888034
798;Selected;300;158;3892225
799;Selected;300;156;3896309
800;Selected;300;150;3900409
801;Selected;300;152;3908529
802;Selected;300;148;3912589
803;Selected;300;146;3916704
804;Selected;300;144;3920837
805;Selected;300;142;3924901
806;Selected;300;142;3928961
807;Selected;300;140;3933121
808;Selected;300;138;3937226
809;Selected;300;136;3941345
810;Selected;300;134;3945416
811;Selected;300;132;3949486
812;Selected;300;128;3953572
813;Selected;300;126;3957651
814;Selected;300;124;3961782
815;Selected;300;120;3965887
816;Selected;300;118;3969955
817;Selected;300;116;3974118
818;Selected;300;110;3978212
819;Selected;300;108;3982279
820;Selected;300;104;3986368
821;Selected;300;104;3990455
822;Selected;300;102;3994590
823;Selected;300;102;3998665
824;Selected;300;100;4002779
825;Selected;300;98;4006876
826;Selected;300;98;4010997
827;Selected;300;96;4015038
828;Selected;300;98;4019166
829;Selected;300;100;4023246
830;Selected;300;100;4027371
831;Selected;300;100;4031402
832;Selected;300;104;4035537
833;Selected;300;104;4039609
834;Selected;300;112;4043731
835;Selected;300;116;4047811
836;Selected;300;126;4051940
837;Selected;300;134;4056013
838;Selected;300;140;4060223
839;Selected;300;152;4068237
840;Selected;300;164;4072374
841;Selected;300;180;4076475
842;Selected;300;196;4080609
843;Selected;300;206;4088762
844;Selected;300;224;4093102
845;Selected;300;238;4097010
846;Selected;300;248;4101068
847;Selected;300;260;4109184
848;Selected;300;270;4113393
849;Selected;300;278;4117473
850;Selected;300;284;4125620
851;Selected;300;288;4129756
852;Selected;300;292;4133814
853;Selected;300;294;4137926
854;Selected;300;298;4146083
855;Selected;300;300;4150187
856;Selected;300;304;4154293
857;Selected;300;312;4158402
858;Selected;300;318;4166550
859;Selected;300;324;4170665
860;Selected;300;330;4174778
861;Selected;300;336;4178937
862;Selected;300;340;4187167
863;Selected;300;342;4191235
864;Selected;300;344;4195327
865;Selected;300;342;4203410
866;Selected;300;340;4207560
867;Selected;300;338;4211650
868;Selected;300;334;4215816
869;Selected;300;326;4223902
870;Selected;300;322;4228065
871;Selected;300;318;4232130
872;Selected;300;318;4236273
873;Selected;300;314;4244394
874;Selected;300;312;4248542
875;Selected;300;310;4252642
876;Selected;300;312;4260734
877;Selected;300;310;4264965
878;Selected;300;312;4269027
879;Selected;300;310;4273190
880;Selected;300;308;4281263
881;Selected;300;308;4285395
882;Selected;300;310;4289456
883;Selected;300;306;4293581
884;Selected;300;304;4301731
885;Selected;300;302;4305864
886;Selected;300;296;4309950
887;Selected;300;292;4318125
888;Selected;300;288;4322248
889;Selected;300;282;4326359
890;Selected;300;282;4330415
891;Selected;300;280;4338601
892;Selected;300;280;4342672
893;Selected;300;278;4346836
894;Selected;300;278;4350896
895;Selected;300;278;4359107
896;Selected;300;276;4363171
897;Selected;300;278;4367281
898;Selected;300;280;4375412
899;Selected;300;278;4379606
900;Selected;300;278;4383701
901;Selected;300;274;4387780
902;Selected;300;270;4395948
903;Selected;300;270;4400051
904;Selected;300;266;4404170
905;Selected;300;264;4408292
906;Selected;300;262;4416449
907;Selected;300;262;4420529
908;Selected;300;262;4424669
909;Selected;300;262;4428751
910;Selected;300;264;4436863
911;Selected;300;266;4441033
912;Selected;300;266;4445144
913;Selected;300;268;4453258
914;Selected;300;270;4457404
915;Selected;300;268;4461517
916;Selected;300;268;4465581
917;Selected;300;266;4473757
918;Selected;300;270;4477904
919;Selected;300;272;4481984
920;Selected;300;276;4486216
921;Selected;300;276;4494275
922;Selected;300;278;4498400
923;Selected;300;282;4502503
924;Selected;300;280;4510593
925;Selected;300;282;4514760
926;Selected;300;282;4518897
927;Selected;300;286;4522916
928;Selected;300;286;4531088
929;Selected;300;288;4535197
930;Selected;300;290;4539335
931;Selected;300;294;4543415
932;Selected;300;294;4551569
933;Selected;300;298;4555699
934;Selected;300;302;4559834
935;Selected;300;302;4567952
936;Selected;300;306;4572164
937;Selected;300;308;4576212
938;Selected;300;308;4580277
939;Selected;300;306;4588431
940;Selected;300;308;4592563
941;Selected;300;308;4596686
942;Selected;300;308;4600797
943;Selected;300;310;4609031
944;Selected;300;310;4613106
945;Selected;300;312;4617159
946;Selected;300;316;4621219
947;Selected;300;320;4629419
948;Selected;300;322;4633548
949;Selected;300;324;4637628
950;Selected;300;326;4645778
951;Selected;300;326;4649900
952;Selected;300;326;4654009
953;Selected;300;332;4658148
954;Selected;300;334;4666289
955;Selected;300;334;4670381
956;Selected;300;334;4674538
957;Selected;300;332;4678676
958;Selected;300;330;4686758
959;Selected;300;330;4690881
960;Selected;300;330;4694982
961;Selected;300;330;4703129
962;Selected;300;332;4707253
963;Selected;300;330;4711394
964;Selected;300;330;4715481
965;Selected;300;334;4723629
966;Selected;300;334;4727737
967;Selected;300;338;4731858
968;Selected;300;338;4735955
969;Selected;300;336;4744123
970;Selected;300;338;4748266
971;Selected;300;338;4752359
972;Selected;300;332;4760471
973;Selected;300;330;4764626
974;Selected;300;328;4768929
975;Selected;300;324;4772793
976;Selected;300;320;4780944
977;Selected;300;316;4785165
978;Selected;300;312;4789261
979;Selected;300;312;4793306
980;Selected;300;308;4801404
981;Selected;300;306;4805525
982;Selected;300;304;4809706
983;Selected;300;302;4813749
984;Selected;300;304;4821981
985;Selected;300;300;4826115
986;Selected;300;298;4830197
987;Selected;300;298;4838291
988;Selected;300;294;4842405
989;Selected;300;294;4846527
990;Selected;300;292;4850653
991;Selected;300;290;4858742
992;Selected;300;286;4862952
993;Selected;300;288;4867033
994;Selected;300;286;4871173
995;Selected;300;284;4879252
996;Selected;300;284;4883409
997;Selected;300;284;4887467
998;Selected;300;284;4895645
999;Selected;300;284;4899773
1000;Selected;300;284;4903872
1001;Selected;300;284;4908013
1002;Selected;300;282;4916112
1003;Selected;300;282;4920272
1004;Selected;300;280;4924384
1005;Selected;300;278;4928459
1006;Selected;300;278;4936581
1007;Selected;300;274;4940732
1008;Selected;300;272;4944853
1009;Selected;300;270;4952976
1010;Selected;300;270;4957111
1011;Selected;300;270;4961233
1012;Selected;300;270;4965408
1013;Selected;300;270;4973454
1014;Selected;300;272;4977628
1015;Selected;300;272;4981709
1016;Selected;300;276;4985785
1017;Selected;300;280;4993946
1018;Selected;300;284;4998144
1019;Selected;300;288;5002194
1020;Selected;300;292;5010325
1021;Selected;300;294;5014446
1022;Selected;300;300;5018595
1023;Selected;300;302;5022649
1024;Selected;300;304;5030773
1025;Selected;300;310;5034930
1026;Selected;300;314;5039043
1027;Selected;300;318;5043144
