StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
666;Selected;200;190;3165138
667;Selected;200;190;3173333
668;Selected;200;194;3177393
669;Selected;200;192;3181501
670;Selected;200;192;3185603
671;Selected;200;190;3193769
672;Selected;200;192;3197908
673;Selected;200;192;3202011
674;Selected;200;190;3210159
675;Selected;200;190;3214298
676;Selected;200;192;3218383
677;Selected;200;192;3222529
678;Selected;200;190;3230611
679;Selected;200;190;3234726
680;Selected;200;192;3238848
681;Selected;200;194;3242922
682;Selected;200;194;3251096
683;Selected;200;192;3255191
684;Selected;200;194;3259331
685;Selected;200;196;3267471
686;Selected;200;194;3271627
687;Selected;200;194;3275726
688;Selected;200;196;3279866
689;Selected;200;196;3287949
690;Selected;200;194;3292125
691;Selected;200;194;3296238
692;Selected;200;194;3300406
693;Selected;200;194;3308462
694;Selected;200;194;3312565
695;Selected;200;196;3316711
696;Selected;200;194;3324806
697;Selected;200;194;3328924
698;Selected;200;194;3333090
699;Selected;200;196;3337185
700;Selected;200;196;3345335
701;Selected;200;194;3349451
702;Selected;200;194;3353535
703;Selected;200;194;3357625
704;Selected;200;194;3365751
705;Selected;200;194;3369946
706;Selected;200;196;3374048
707;Selected;200;194;3378154
708;Selected;200;194;3386364
709;Selected;200;194;3390408
710;Selected;200;194;3394499
711;Selected;200;194;3402665
712;Selected;200;194;3406773
713;Selected;200;194;3410907
714;Selected;200;192;3414970
715;Selected;200;194;3423110
716;Selected;200;194;3427303
717;Selected;200;196;3431362
718;Selected;200;194;3435490
719;Selected;200;194;3443614
720;Selected;200;194;3447747
721;Selected;200;196;3451914
722;Selected;200;196;3460010
723;Selected;200;196;3464145
724;Selected;200;196;3468227
725;Selected;200;196;3472391
726;Selected;200;196;3480526
727;Selected;200;196;3484625
728;Selected;200;194;3488730
729;Selected;200;194;3492797
730;Selected;200;196;3500977
731;Selected;200;196;3505102
732;Selected;200;196;3509187
733;Selected;200;196;3517315
734;Selected;200;196;3521531
735;Selected;200;196;3525582
736;Selected;200;196;3529688
737;Selected;200;196;3537846
738;Selected;200;198;3541947
739;Selected;200;196;3546045
740;Selected;200;196;3550144
741;Selected;200;196;3558320
742;Selected;200;198;3562444
743;Selected;200;196;3566539
744;Selected;200;196;3574687
745;Selected;200;198;3578833
746;Selected;200;198;3582922
747;Selected;200;196;3587004
748;Selected;200;196;3595185
749;Selected;200;196;3599324
750;Selected;200;196;3603402
751;Selected;200;198;3607516
752;Selected;200;196;3615619
753;Selected;200;196;3619745
754;Selected;200;196;3623884
755;Selected;200;198;3627968
756;Selected;200;196;3636136
757;Selected;200;196;3640273
758;Selected;200;198;3644355
759;Selected;200;198;3652486
760;Selected;200;196;3656607
761;Selected;200;198;3660745
762;Selected;200;198;3664860
763;Selected;200;196;3672970
764;Selected;200;198;3677102
765;Selected;200;198;3681245
766;Selected;200;198;3685400
767;Selected;200;198;3693471
768;Selected;200;196;3697597
769;Selected;200;198;3701660
770;Selected;200;198;3709860
771;Selected;200;196;3713938
772;Selected;200;198;3718060
773;Selected;200;198;3722191
774;Selected;200;198;3730299
775;Selected;200;198;3734413
776;Selected;200;198;3738543
777;Selected;200;202;3742838
778;Selected;200;200;3750944
779;Selected;200;198;3754954
780;Selected;200;198;3759062
781;Selected;200;200;3767295
782;Selected;200;200;3771366
783;Selected;200;200;3775396
784;Selected;200;200;3779529
785;Selected;200;200;3787677
786;Selected;200;202;3791790
787;Selected;200;200;3795884
788;Selected;200;198;3800018
789;Selected;200;196;3808131
790;Selected;200;196;3812237
791;Selected;200;198;3816397
792;Selected;200;198;3820503
793;Selected;200;196;3828662
794;Selected;200;194;3832776
795;Selected;200;196;3836873
796;Selected;200;196;3844982
797;Selected;200;194;3849131
798;Selected;200;194;3853218
799;Selected;200;196;3857358
800;Selected;200;194;3865599
801;Selected;200;194;3869711
802;Selected;200;194;3873868
803;Selected;200;190;3877839
804;Selected;200;194;3885967
805;Selected;200;194;3890117
806;Selected;200;196;3894206
807;Selected;200;194;3902467
808;Selected;200;194;3906480
809;Selected;200;194;3910575
810;Selected;200;194;3914653
811;Selected;200;194;3923010
812;Selected;200;194;3926944
813;Selected;200;196;3931055
814;Selected;200;196;3935182
815;Selected;200;194;3943297
816;Selected;200;196;3947414
817;Selected;200;194;3951503
818;Selected;200;196;3959680
819;Selected;200;194;3963782
820;Selected;200;194;3967944
821;Selected;200;196;3972050
822;Selected;200;196;3980156
823;Selected;200;196;3984357
824;Selected;200;194;3988441
825;Selected;200;196;3992516
826;Selected;200;194;4000650
827;Selected;200;198;4004797
828;Selected;200;196;4008937
829;Selected;200;196;4017028
830;Selected;200;196;4021215
831;Selected;200;196;4025276
832;Selected;200;196;4029403
833;Selected;200;196;4037492
834;Selected;200;196;4041696
835;Selected;200;196;4045748
836;Selected;200;198;4049915
837;Selected;200;196;4058004
838;Selected;200;202;4062147
839;Selected;200;198;4066221
840;Selected;200;198;4070420
841;Selected;200;200;4078486
842;Selected;200;200;4082720
843;Selected;200;198;4086745
844;Selected;200;200;4094877
845;Selected;200;200;4098984
846;Selected;200;198;4103078
847;Selected;200;198;4107275
848;Selected;200;200;4115370
849;Selected;200;200;4119524
850;Selected;200;198;4123583
851;Selected;200;198;4127695
852;Selected;200;198;4135834
853;Selected;200;198;4139931
854;Selected;200;200;4144064
855;Selected;200;198;4152238
856;Selected;200;200;4156378
857;Selected;200;200;4160478
858;Selected;200;198;4164566
859;Selected;200;198;4172733
860;Selected;200;200;4176817
861;Selected;200;200;4180937
862;Selected;200;200;4185119
863;Selected;200;198;4193137
864;Selected;200;198;4197337
865;Selected;200;196;4201393
866;Selected;200;198;4209537
867;Selected;200;200;4213657
868;Selected;200;198;4217753
869;Selected;200;198;4221866
870;Selected;200;198;4230054
871;Selected;200;198;4234145
872;Selected;200;198;4238296
873;Selected;200;196;4242399
874;Selected;200;198;4250500
875;Selected;200;198;4254634
876;Selected;200;198;4258785
877;Selected;200;198;4262814
878;Selected;200;198;4271055
879;Selected;200;196;4275171
880;Selected;200;198;4279238
881;Selected;200;198;4287347
882;Selected;200;198;4291505
883;Selected;200;198;4295552
884;Selected;200;198;4299712
885;Selected;200;198;4307835
886;Selected;200;198;4311950
887;Selected;200;198;4316055
888;Selected;200;198;4320150
889;Selected;200;198;4328308
890;Selected;200;198;4332475
891;Selected;200;200;4336586
892;Selected;200;200;4344717
893;Selected;200;200;4348880
894;Selected;200;200;4352932
895;Selected;200;200;4357061
896;Selected;200;200;4365198
897;Selected;200;200;4369334
898;Selected;200;202;4373413
899;Selected;200;198;4377552
900;Selected;200;202;4385671
901;Selected;200;202;4389775
902;Selected;200;200;4393876
903;Selected;200;200;4402044
904;Selected;200;202;4406148
905;Selected;200;202;4410269
906;Selected;200;204;4414381
907;Selected;200;202;4422632
908;Selected;200;202;4426718
909;Selected;200;202;4430801
910;Selected;200;202;4434884
911;Selected;200;202;4443028
912;Selected;200;204;4447174
913;Selected;200;202;4451274
914;Selected;200;202;4455368
915;Selected;200;202;4463574
916;Selected;200;202;4467623
917;Selected;200;202;4471755
918;Selected;200;202;4479921
919;Selected;200;204;4483979
920;Selected;200;204;4488116
921;Selected;200;202;4492247
922;Selected;200;204;4500386
923;Selected;200;204;4504525
924;Selected;200;204;4508616
925;Selected;200;204;4512655
926;Selected;200;202;4520860
927;Selected;200;206;4524981
928;Selected;200;202;4529105
929;Selected;200;206;4537253
930;Selected;200;206;4541396
931;Selected;200;204;4545495
932;Selected;200;204;4549592
933;Selected;200;204;4557748
934;Selected;200;206;4561857
935;Selected;200;206;4565971
936;Selected;200;206;4570044
937;Selected;200;204;4578169
938;Selected;200;206;4582497
939;Selected;200;204;4586409
940;Selected;200;204;4594595
941;Selected;200;206;4598742
942;Selected;200;206;4602808
943;Selected;200;206;4606914
944;Selected;200;206;4615050
945;Selected;200;206;4619196
946;Selected;200;206;4623258
947;Selected;200;202;4627405
948;Selected;200;204;4635564
949;Selected;200;204;4639683
950;Selected;200;204;4643769
951;Selected;200;204;4651889
952;Selected;200;200;4656037
953;Selected;200;202;4660108
954;Selected;200;200;4664234
955;Selected;200;198;4672384
956;Selected;200;200;4676517
957;Selected;200;202;4680597
958;Selected;200;200;4684725
959;Selected;200;200;4692843
960;Selected;200;200;4697000
961;Selected;200;202;4701099
962;Selected;200;202;4705224
963;Selected;200;200;4713380
964;Selected;200;200;4717494
965;Selected;200;200;4721635
966;Selected;200;200;4729736
967;Selected;200;202;4733852
968;Selected;200;202;4737977
969;Selected;200;202;4742200
970;Selected;200;202;4750206
971;Selected;200;202;4754366
972;Selected;200;202;4758410
973;Selected;200;202;4762511
974;Selected;200;202;4770670
975;Selected;200;200;4774843
976;Selected;200;202;4778942
977;Selected;200;202;4787066
978;Selected;200;202;4791181
979;Selected;200;202;4795343
980;Selected;200;202;4799408
981;Selected;200;202;4807558
982;Selected;200;202;4811668
983;Selected;200;200;4815778
984;Selected;200;200;4819978
985;Selected;200;204;4828047
986;Selected;200;200;4832312
987;Selected;200;202;4836291
988;Selected;200;202;4844402
989;Selected;200;202;4848605
990;Selected;200;204;4852653
991;Selected;200;200;4856773
992;Selected;200;204;4864881
993;Selected;200;202;4869012
994;Selected;200;204;4873159
995;Selected;200;204;4877254
996;Selected;200;204;4885411
997;Selected;200;204;4889551
998;Selected;200;204;4893630
999;Selected;200;204;4897735
1000;Selected;200;204;4905936
1001;Selected;200;204;4909993
1002;Selected;200;204;4914104
1003;Selected;200;204;4922225
