StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
104;Not;200;1;103538
105;Not;200;1;104537
106;Not;200;1;105631
107;Not;200;1;106539
108;Not;200;1;107538
109;Not;200;1;108702
110;Not;200;2;109636
111;Not;200;2;110542
112;Not;200;2;111773
113;Not;200;2;112544
114;Not;200;2;113539
115;Not;200;2;114537
116;Not;200;2;115537
117;Not;200;2;116537
118;Not;200;2;117538
119;Not;200;2;118537
120;Not;200;2;119537
121;Not;200;2;120546
122;Not;200;2;121539
123;Not;200;2;122538
124;Not;200;2;123750
125;Not;200;2;124727
126;Not;200;2;125540
127;Not;200;2;126573
128;Not;200;2;127541
129;Not;200;2;128540
130;Not;200;2;129539
131;Not;200;2;130537
132;Not;200;2;131537
133;Not;200;2;132537
134;Not;200;2;133537
135;Not;200;2;134537
136;Not;200;2;135538
137;Not;200;2;136561
138;Not;200;2;137540
139;Not;200;2;138539
140;Not;200;2;139537
141;Not;200;2;140537
142;Not;200;2;141550
143;Not;200;2;142705
144;Not;200;2;143541
145;Not;200;2;144540
146;Not;200;2;145543
147;Not;200;2;146538
148;Not;200;2;147539
149;Not;200;2;148538
150;Not;200;2;149537
151;Not;200;2;150537
152;Not;200;2;151539
153;Not;200;2;152537
154;Not;200;2;153543
155;Not;200;2;154549
156;Not;200;2;155788
157;Not;200;2;156695
158;Not;200;2;157540
159;Not;200;2;158539
160;Not;200;2;159540
161;Not;200;2;160539
162;Not;200;2;161543
163;Not;200;2;162545
164;Not;200;2;163540
165;Not;200;2;164539
166;Not;200;2;165539
167;Not;200;2;166541
168;Not;200;2;167539
169;Not;200;2;168539
170;Not;200;2;169539
171;Not;200;2;170539
172;Not;200;2;171541
173;Not;200;2;172538
174;Not;200;2;173540
175;Not;200;2;174539
176;Not;200;2;175539
177;Not;200;2;176539
178;Not;200;2;177542
179;Not;200;2;178538
180;Not;200;2;179539
181;Not;200;2;180539
182;Not;200;2;181539
183;Not;200;2;182539
184;Not;200;2;183540
185;Not;200;2;184539
186;Not;200;2;185539
187;Not;200;2;186542
188;Not;200;2;187539
189;Not;200;2;188539
190;Not;200;2;189539
191;Not;200;2;190539
192;Not;200;2;191539
193;Not;200;2;192539
194;Not;200;2;193539
195;Not;200;2;194539
196;Not;200;2;195542
197;Not;200;2;196539
198;Not;200;2;197539
199;Not;200;2;198539
200;Not;200;2;199539
201;Not;200;2;200539
202;Not;200;2;201540
203;Not;200;2;202539
204;Not;200;2;203541
205;Not;200;2;204537
206;Not;200;2;205537
207;Not;200;2;206541
208;Not;200;2;207542
209;Not;200;2;208541
210;Not;200;2;209541
211;Not;200;2;210538
212;Not;200;2;211543
213;Not;200;2;212551
214;Not;200;2;213539
215;Not;200;2;214538
216;Not;200;2;215537
217;Not;200;2;216538
218;Not;200;2;217537
219;Not;200;2;218538
220;Not;200;2;219537
221;Not;200;2;220537
222;Not;200;2;221537
223;Not;200;2;222537
224;Not;200;2;223537
225;Not;200;2;224539
226;Not;200;2;225538
227;Not;200;2;226543
228;Not;200;2;227544
229;Not;200;2;228546
230;Not;200;2;229539
231;Not;200;2;230537
232;Not;200;2;231537
233;Not;200;2;232539
234;Not;200;2;233537
235;Not;200;2;234537
236;Not;200;3;235557
237;Not;200;3;236541
238;Not;200;3;237539
239;Not;200;4;238610
240;Not;200;5;239555
241;Not;200;5;240539
242;Not;200;5;241538
243;Not;200;6;242604
244;Not;200;6;243624
245;Not;200;7;244540
246;Not;200;8;245550
247;Not;200;8;246539
248;Not;200;9;247556
249;Not;200;10;248539
250;Not;200;11;249577
251;Not;200;12;250552
252;Not;200;13;251559
253;Not;200;14;252543
254;Not;200;15;253545
255;Not;200;16;254594
256;Not;200;17;255546
257;Not;200;18;256539
258;Not;200;19;257620
259;Not;200;20;258606
260;Not;200;21;259540
261;Not;200;23;260539
262;Not;200;24;261541
263;Not;200;25;262545
264;Not;200;27;263540
265;Not;200;28;264546
266;Not;200;30;265549
267;Not;200;31;266546
268;Not;200;33;267543
269;Not;200;35;268545
270;Not;200;36;269540
271;Not;200;37;270539
272;Not;200;39;271539
273;Not;200;41;272539
274;Not;200;42;273539
275;Not;200;44;274539
276;Not;200;46;275539
277;Not;200;48;276539
278;Not;200;50;277540
279;Not;200;51;278542
280;Not;200;53;279546
281;Not;200;55;280539
282;Not;200;55;281557
283;Not;200;59;282549
284;Not;200;61;283542
285;Not;200;63;284556
286;Not;200;65;285540
287;Not;200;67;286539
288;Not;200;70;287540
289;Not;200;72;288539
290;Not;200;74;289545
291;Not;200;76;290539
292;Not;200;78;291539
293;Not;200;80;292539
294;Not;200;83;293539
295;Not;200;85;294555
296;Not;200;88;295547
297;Not;200;90;296553
298;Not;200;92;297549
299;Not;200;95;298539
300;Not;200;97;299540
301;Not;200;99;300598
302;Not;200;102;301558
303;Locked;200;104;302543
304;Locked;200;104;303559
305;Locked;200;109;304576
306;Locked;200;111;305633
307;Locked;200;114;306564
308;Locked;200;117;307540
309;Locked;200;119;308561
310;Locked;200;122;309554
311;Locked;200;124;310566
312;Locked;200;127;311553
313;Locked;200;127;312563
314;Locked;200;133;313577
315;Locked;200;136;314548
316;Locked;200;138;315672
317;Locked;200;141;316561
318;Locked;200;144;317713
319;Locked;200;147;318562
320;Locked;200;150;319603
321;Locked;200;153;320556
322;Locked;200;156;321554
323;Locked;200;158;322557
324;Locked;200;161;323548
325;Locked;200;164;324555
326;Locked;200;167;325565
327;Locked;200;170;326550
328;Locked;200;173;327646
329;Locked;200;176;328551
330;Locked;200;176;329655
331;Locked;200;179;330550
332;Locked;200;185;331553
333;Locked;200;187;332627
334;Locked;200;190;333557
335;Locked;200;193;334558
336;Locked;200;195;335626
337;Locked;200;198;336546
338;Locked;200;201;337539
339;Locked;200;203;338539
340;Locked;200;205;339539
341;Locked;200;207;340555
342;Locked;200;209;341549
343;Locked;200;212;342544
344;Locked;200;214;343544
345;Locked;200;215;344553
346;Locked;200;215;345553
347;Locked;200;219;346562
348;Locked;200;220;347548
349;Locked;200;222;348575
350;Locked;200;222;349550
351;Locked;200;225;350543
352;Locked;200;226;351565
353;Locked;200;227;352596
354;Locked;200;228;353540
355;Locked;200;229;354539
356;Locked;200;230;355540
357;Locked;200;231;356539
358;Locked;200;232;357539
359;Locked;200;233;358540
360;Locked;200;233;359565
361;Locked;200;233;360543
362;Locked;200;233;361545
363;Locked;200;233;362543
364;Locked;200;234;363569
365;Locked;200;234;364539
366;Locked;200;234;365537
367;Locked;200;234;366537
368;Locked;200;234;367537
369;Locked;200;234;368538
370;Locked;200;234;369537
371;Locked;200;234;370537
372;Locked;200;234;371537
373;Locked;200;234;372537
374;Locked;200;234;373537
375;Locked;200;234;374544
376;Locked;200;234;375542
377;Locked;200;234;376564
378;Locked;200;234;377542
379;Locked;200;234;378541
380;Locked;200;234;379542
381;Locked;200;234;380537
382;Locked;200;234;381540
383;Locked;200;234;382537
384;Locked;200;234;383537
385;Locked;200;234;384537
386;Locked;200;234;385537
387;Locked;200;234;386541
388;Locked;200;234;387537
389;Locked;200;234;388537
390;Locked;200;234;389543
391;Locked;200;234;390540
392;Locked;200;234;391542
393;Locked;200;234;392537
394;Locked;200;234;393537
395;Locked;200;234;394538
396;Locked;200;234;395539
397;Locked;200;234;396538
398;Locked;200;234;397539
399;Locked;200;234;398539
400;Locked;200;234;399539
401;Locked;200;234;400537
402;Locked;200;234;401537
403;Locked;200;234;402537
404;Locked;200;234;403537
405;Locked;200;234;404537
406;Locked;200;234;405539
407;Locked;200;234;406539
408;Locked;200;234;407542
409;Locked;200;234;408537
410;Locked;200;234;409537
411;Locked;200;234;410537
412;Locked;200;234;411540
413;Locked;200;234;412538
414;Locked;200;234;413537
415;Locked;200;234;414537
416;Locked;200;234;415537
417;Locked;200;234;416538
418;Locked;200;234;417537
419;Locked;200;234;418538
420;Locked;200;234;419537
421;Locked;200;234;420537
422;Locked;200;234;421537
423;Locked;200;234;422539
424;Locked;200;234;423538
425;Locked;200;234;424537
426;Locked;200;234;425537
427;Locked;200;234;426540
428;Locked;200;234;427540
429;Locked;200;234;428540
430;Locked;200;234;429542
431;Locked;200;234;430537
432;Locked;200;234;431537
433;Locked;200;234;432537
434;Locked;200;234;433537
435;Locked;200;234;434537
436;Locked;200;234;435538
437;Locked;200;234;436537
438;Locked;200;234;437540
439;Locked;200;234;438538
440;Locked;200;234;439537
441;Locked;200;234;440537
442;Locked;200;234;441540
443;Locked;200;234;442540
444;Locked;200;234;443541
445;Locked;200;234;444538
446;Locked;200;234;445539
447;Locked;200;234;446537
448;Locked;200;234;447537
449;Locked;200;234;448537
450;Locked;200;234;449539
451;Locked;200;234;450537
452;Locked;200;234;451537
453;Locked;200;234;452537
454;Locked;200;234;453540
455;Locked;200;234;454538
456;Locked;200;234;455542
457;Locked;200;234;456538
458;Locked;200;234;457537
459;Locked;200;234;458537
460;Locked;200;234;459537
461;Locked;200;234;460537
462;Locked;200;234;461538
463;Locked;200;234;462538
464;Locked;200;234;463539
465;Locked;200;234;464537
466;Locked;200;234;465537
467;Locked;200;234;466540
468;Locked;200;234;467539
469;Locked;200;234;468538
470;Locked;200;234;469537
471;Locked;200;234;470537
472;Locked;200;234;471537
473;Locked;200;234;472537
474;Locked;200;234;473537
475;Locked;200;234;474537
476;Locked;200;234;475540
477;Locked;200;234;476540
478;Locked;200;234;477541
479;Locked;200;234;478539
480;Locked;200;234;479539
481;Locked;200;234;480537
482;Locked;200;234;481537
483;Locked;200;234;482537
484;Locked;200;234;483537
485;Locked;200;234;484537
486;Locked;200;234;485538
487;Locked;200;234;486543
488;Locked;200;234;487540
489;Locked;200;234;488541
490;Locked;200;234;489537
491;Locked;200;234;490537
492;Locked;200;234;491537
493;Locked;200;234;492537
494;Locked;200;234;493537
495;Locked;200;234;494538
496;Locked;200;234;495540
497;Locked;200;234;496538
498;Locked;200;234;497540
499;Locked;200;234;498611
500;Locked;200;234;499539
501;Locked;200;234;500540
502;Locked;200;234;501540
503;Locked;200;234;502541
504;Locked;200;234;503539
505;Locked;200;234;504537
506;Locked;200;234;505537
507;Locked;200;234;506541
508;Locked;200;234;507539
509;Locked;200;234;508538
510;Locked;200;234;509537
511;Locked;200;234;510537
512;Locked;200;234;511538
513;Locked;200;234;512538
514;Locked;200;234;513537
515;Locked;200;234;514537
516;Locked;200;234;515537
517;Locked;200;234;516541
518;Locked;200;234;517541
519;Locked;200;234;518541
520;Locked;200;234;519537
521;Locked;200;234;520537
522;Locked;200;234;521537
523;Locked;200;234;522537
524;Locked;200;234;523537
525;Locked;200;234;524537
526;Locked;200;234;525537
527;Locked;200;234;526537
528;Locked;200;234;527537
529;Locked;200;234;528542
530;Locked;200;234;529539
531;Locked;200;234;530537
532;Locked;200;234;531537
533;Locked;200;234;532541
534;Locked;200;234;533540
535;Locked;200;234;534540
536;Locked;200;234;535538
537;Locked;200;234;536537
538;Locked;200;234;537537
539;Locked;200;234;538537
540;Locked;200;234;539539
541;Locked;200;234;540537
542;Locked;200;234;541537
543;Locked;200;234;542537
544;Locked;200;234;543537
545;Locked;200;234;544538
546;Locked;200;234;545540
547;Locked;200;234;546544
548;Locked;200;234;547543
549;Locked;200;234;548541
550;Locked;200;234;549537
551;Locked;200;234;550565
552;Locked;200;233;551539
553;Locked;200;233;552538
554;Locked;200;233;553570
555;Locked;200;233;554539
556;Locked;200;232;555561
557;Locked;200;231;556565
558;Locked;200;231;557540
559;Locked;200;229;558539
560;Locked;200;229;559539
561;Locked;200;229;560566
562;Locked;200;228;561540
563;Locked;200;228;562600
564;Locked;200;228;563576
565;Locked;200;225;564565
566;Locked;200;225;565557
567;Locked;200;225;566541
568;Locked;200;224;567540
569;Locked;200;224;568540
570;Locked;200;223;569732
571;Locked;200;221;570562
572;Locked;200;221;571540
573;Locked;200;221;572568
574;Locked;200;221;573539
575;Locked;200;220;574616
576;Locked;200;219;575560
577;Locked;200;219;576539
578;Locked;200;219;577618
579;Locked;200;217;578553
580;Locked;200;217;579578
581;Locked;200;217;580647
582;Locked;200;217;581537
583;Locked;200;216;582560
584;Locked;200;216;583633
585;Locked;200;215;584603
586;Locked;200;215;585539
587;Locked;200;215;586539
588;Locked;200;213;587564
589;Locked;200;213;588584
590;Locked;200;213;589721
591;Locked;200;213;590539
592;Locked;200;213;591537
593;Locked;200;213;592539
594;Locked;200;212;593550
595;Locked;200;212;594539
596;Locked;200;212;595538
597;Locked;200;212;596543
598;Locked;200;212;597574
599;Locked;200;211;598539
600;Locked;200;211;599729
601;Locked;200;211;600594
602;Locked;200;211;601542
603;Locked;200;211;602667
604;Locked;200;209;603541
605;Locked;200;209;604537
606;Locked;200;209;605660
607;Locked;200;209;606539
608;Locked;200;209;607660
609;Locked;200;209;608540
610;Locked;200;209;609539
611;Locked;200;208;610557
612;Locked;200;208;611545
613;Locked;200;208;612545
614;Locked;200;207;613543
615;Locked;200;207;614540
616;Locked;200;207;615611
617;Locked;200;205;616539
618;Locked;200;205;617538
619;Locked;200;205;618569
620;Locked;200;205;619539
621;Locked;200;204;620695
622;Locked;200;204;621539
623;Locked;200;203;622655
624;Locked;200;203;623540
625;Locked;200;201;624541
626;Locked;200;201;625548
627;Locked;200;201;626573
628;Locked;200;201;627539
629;Locked;200;200;628662
630;Locked;200;200;629544
631;Locked;200;199;630578
632;Locked;200;197;631719
633;Locked;200;197;632539
634;Locked;200;197;633604
635;Locked;200;197;634539
636;Locked;200;196;635548
637;Locked;200;196;636538
638;Locked;200;195;637600
639;Locked;200;193;638542
640;Locked;200;193;639539
641;Locked;200;193;640542
642;Locked;200;193;641539
643;Locked;200;192;642598
644;Locked;200;192;643541
645;Locked;200;192;644563
646;Locked;200;191;645551
647;Locked;200;191;646546
648;Locked;200;189;647541
649;Locked;200;189;648539
650;Locked;200;189;649549
651;Locked;200;189;650540
652;Locked;200;189;651538
653;Locked;200;188;652606
654;Locked;200;188;653539
655;Locked;200;188;654539
656;Locked;200;188;655537
657;Locked;200;188;656541
658;Locked;200;188;657541
659;Locked;200;188;658542
660;Locked;200;187;659581
661;Locked;200;187;660539
662;Locked;200;187;661538
663;Locked;200;187;662546
664;Locked;200;187;663540
665;Locked;200;187;664537
666;Locked;200;187;665537
667;Locked;200;187;666544
668;Locked;200;187;667541
669;Locked;200;187;668539
670;Locked;200;187;669537
671;Locked;200;187;670537
672;Locked;200;187;671538
673;Locked;200;187;672537
674;Locked;200;187;673537
675;Locked;200;187;674537
676;Locked;200;187;675537
677;Locked;200;187;676537
678;Locked;200;187;677542
679;Locked;200;187;678541
680;Locked;200;187;679542
681;Locked;200;187;680539
682;Locked;200;187;681537
683;Locked;200;187;682537
684;Locked;200;187;683537
685;Locked;200;187;684537
686;Locked;200;187;685539
687;Locked;200;187;686538
688;Locked;200;187;687540
689;Locked;200;187;688539
690;Locked;200;187;689541
691;Locked;200;187;690539
692;Locked;200;187;691537
693;Locked;200;187;692537
694;Locked;200;187;693537
695;Locked;200;187;694537
696;Locked;200;187;695538
697;Locked;200;187;696541
698;Locked;200;187;697537
699;Locked;200;187;698539
700;Locked;200;187;699537
701;Locked;200;187;700537
702;Locked;200;187;701537
703;Locked;200;187;702542
704;Locked;200;187;703542
705;Locked;200;187;704541
706;Locked;200;187;705539
707;Locked;200;187;706544
708;Locked;200;187;707537
709;Locked;200;187;708539
710;Locked;200;187;709537
711;Locked;200;187;710537
712;Locked;200;187;711538
713;Locked;200;187;712538
714;Locked;200;187;713539
715;Locked;200;187;714537
716;Locked;200;187;715537
717;Locked;200;187;716537
718;Locked;200;187;717539
719;Locked;200;187;718538
720;Locked;200;187;719537
721;Locked;200;187;720537
722;Locked;200;187;721537
723;Locked;200;187;722537
724;Locked;200;187;723537
725;Locked;200;187;724541
726;Locked;200;187;725540
727;Locked;200;187;726540
728;Locked;200;187;727537
729;Locked;200;187;728538
730;Locked;200;187;729538
731;Locked;200;187;730537
732;Locked;200;187;731537
733;Locked;200;187;732537
734;Locked;200;187;733539
735;Locked;200;187;734537
736;Locked;200;187;735542
737;Locked;200;187;736542
738;Locked;200;187;737541
739;Locked;200;187;738539
740;Locked;200;187;739537
741;Locked;200;187;740537
742;Locked;200;187;741537
743;Locked;200;187;742537
744;Locked;200;187;743537
745;Locked;200;187;744537
746;Locked;200;187;745538
747;Locked;200;187;746543
748;Locked;200;187;747542
749;Locked;200;187;748538
750;Locked;200;187;749542
751;Locked;200;187;750539
752;Locked;200;187;751541
753;Locked;200;187;752538
754;Locked;200;187;753540
755;Locked;200;187;754539
756;Locked;200;187;755537
757;Locked;200;187;756537
758;Locked;200;187;757537
759;Locked;200;187;758539
760;Locked;200;187;759537
761;Locked;200;187;760537
762;Locked;200;187;761538
763;Locked;200;187;762539
764;Locked;200;187;763539
765;Locked;200;187;764537
766;Locked;200;187;765541
767;Locked;200;187;766540
768;Locked;200;187;767541
769;Locked;200;187;768539
770;Locked;200;187;769537
771;Locked;200;187;770537
772;Locked;200;187;771537
773;Locked;200;187;772537
774;Locked;200;187;773537
775;Locked;200;187;774537
776;Locked;200;187;775537
777;Locked;200;187;776537
778;Locked;200;187;777537
779;Locked;200;187;778540
780;Locked;200;187;779538
781;Locked;200;187;780537
782;Locked;200;187;781575
783;Locked;200;187;782542
784;Locked;200;187;783559
785;Locked;200;187;784539
786;Locked;200;187;785539
787;Locked;200;187;786537
788;Locked;200;187;787539
789;Locked;200;187;788539
790;Locked;200;187;789626
791;Locked;200;187;790547
792;Locked;200;187;791538
793;Locked;200;187;792538
794;Locked;200;187;793537
795;Locked;200;187;794537
796;Locked;200;187;795542
797;Locked;200;187;796541
798;Locked;200;187;797538
799;Locked;200;187;798537
800;Locked;200;187;799537
801;Locked;200;187;800537
802;Locked;200;187;801537
803;Locked;200;187;802567
804;Locked;200;187;803542
805;Locked;200;187;804542
806;Locked;200;187;805538
807;Locked;200;187;806537
808;Locked;200;187;807537
809;Locked;200;187;808537
810;Locked;200;187;809537
811;Locked;200;187;810537
812;Locked;200;187;811540
813;Locked;200;187;812542
814;Locked;200;187;813538
815;Locked;200;187;814577
816;Locked;200;187;815542
817;Locked;200;187;816542
818;Locked;200;187;817541
819;Locked;200;187;818539
820;Locked;200;187;819537
821;Locked;200;187;820541
822;Locked;200;187;821538
823;Locked;200;187;822539
824;Locked;200;187;823538
825;Locked;200;187;824539
826;Locked;200;187;825537
827;Locked;200;187;826539
828;Locked;200;187;827677
829;Locked;200;187;828543
830;Locked;200;187;829540
831;Locked;200;187;830544
832;Locked;200;187;831539
833;Locked;200;187;832539
834;Locked;200;187;833537
835;Locked;200;187;834539
836;Locked;200;187;835537
837;Locked;200;187;836539
838;Locked;200;187;837537
839;Locked;200;187;838539
840;Locked;200;187;839538
841;Locked;200;187;840539
842;Locked;200;187;841538
843;Locked;200;187;842539
844;Locked;200;187;843537
845;Locked;200;188;844686
846;Locked;200;188;845575
847;Locked;200;188;846543
848;Locked;200;188;847539
849;Locked;200;188;848537
850;Locked;200;188;849537
851;Locked;200;188;850537
852;Locked;200;188;851537
853;Locked;200;188;852537
854;Locked;200;188;853537
855;Locked;200;188;854537
856;Locked;200;188;855539
857;Locked;200;188;856538
858;Locked;200;188;857537
859;Locked;200;188;858537
860;Locked;200;188;859537
861;Locked;200;188;860538
862;Locked;200;188;861538
863;Locked;200;188;862541
864;Locked;200;188;863540
865;Locked;200;188;864566
866;Locked;200;189;865556
867;Locked;200;189;866543
868;Locked;200;189;867540
869;Locked;200;189;868539
870;Locked;200;189;869537
871;Locked;200;189;870537
872;Locked;200;189;871539
873;Locked;200;189;872537
874;Locked;200;189;873537
875;Locked;200;189;874605
876;Locked;200;189;875541
877;Locked;200;189;876541
878;Locked;200;189;877538
879;Locked;200;189;878538
880;Locked;200;189;879559
881;Locked;200;189;880540
882;Locked;200;189;881539
883;Locked;200;189;882539
884;Locked;200;189;883537
885;Locked;200;189;884537
886;Locked;200;189;885538
887;Locked;200;189;886537
888;Locked;200;189;887537
889;Locked;200;189;888538
890;Locked;200;189;889539
891;Locked;200;189;890541
892;Locked;200;189;891540
893;Locked;200;189;892541
894;Locked;200;189;893537
895;Locked;200;189;894537
896;Locked;200;189;895539
897;Locked;200;190;896649
898;Locked;200;190;897539
899;Locked;200;190;898538
900;Locked;200;190;899537
901;Locked;200;190;900537
902;Locked;200;190;901537
903;Locked;200;190;902537
904;Locked;200;190;903537
905;Locked;200;190;904537
906;Locked;200;191;905666
907;Locked;200;191;906543
908;Locked;200;191;907541
909;Locked;200;192;908596
910;Locked;200;192;909540
911;Locked;200;192;910537
912;Locked;200;192;911538
913;Locked;200;192;912542
914;Locked;200;192;913542
915;Locked;200;192;914537
916;Locked;200;192;915561
917;Locked;200;193;916540
918;Locked;200;193;917539
919;Locked;200;194;918651
920;Locked;200;194;919540
921;Locked;200;194;920539
922;Locked;200;194;921537
923;Locked;200;194;922537
924;Locked;200;194;923537
925;Locked;200;195;924656
926;Locked;200;195;925542
927;Locked;200;195;926541
928;Locked;200;195;927542
929;Locked;200;195;928540
930;Locked;200;195;929540
931;Locked;200;196;930541
932;Locked;200;196;931537
933;Locked;200;196;932539
934;Locked;200;197;933596
935;Locked;200;197;934539
936;Locked;200;197;935539
937;Locked;200;197;936538
938;Locked;200;197;937537
939;Locked;200;198;938542
940;Locked;200;198;939542
941;Locked;200;198;940545
942;Locked;200;198;941544
943;Locked;200;198;942542
944;Locked;200;198;943570
945;Locked;200;199;944542
946;Locked;200;199;945544
947;Locked;200;199;946545
948;Locked;200;200;947621
949;Locked;200;200;948540
950;Locked;200;200;949539
951;Locked;200;200;950539
952;Locked;200;200;951539
953;Locked;200;201;952558
954;Locked;200;201;953552
955;Locked;200;201;954558
956;Locked;200;201;955540
957;Locked;200;202;956580
958;Locked;200;202;957542
959;Locked;200;202;958541
960;Locked;200;202;959537
961;Locked;200;203;960541
962;Locked;200;203;961539
963;Locked;200;203;962540
964;Locked;200;203;963539
965;Locked;200;204;964617
966;Locked;200;204;965540
967;Locked;200;204;966538
968;Locked;200;205;967541
969;Locked;200;205;968539
970;Locked;200;205;969537
971;Locked;200;205;970537
972;Locked;200;205;971537
973;Locked;200;205;972537
974;Locked;200;206;973539
975;Locked;200;206;974539
976;Locked;200;206;975541
977;Locked;200;206;976542
978;Locked;200;206;977540
979;Locked;200;206;978538
980;Locked;200;206;979547
981;Locked;200;206;980592
982;Locked;200;207;981539
983;Locked;200;207;982537
984;Locked;200;207;983537
985;Locked;200;207;984537
986;Locked;200;207;985538
987;Locked;200;207;986540
988;Locked;200;207;987537
989;Locked;200;207;988538
990;Locked;200;207;989540
991;Locked;200;207;990543
992;Locked;200;207;991541
993;Locked;200;207;992541
994;Locked;200;207;993538
995;Locked;200;207;994538
996;Locked;200;207;995541
997;Locked;200;207;996542
998;Locked;200;207;997540
999;Locked;200;207;998537
1000;Locked;200;207;999540
1001;Locked;200;207;1000540
1002;Locked;200;207;1001537
1003;Locked;200;207;1002538
1004;Locked;200;207;1003537
1005;Locked;200;207;1004537
1006;Locked;200;207;1005537
1007;Locked;200;207;1006537
1008;Locked;200;207;1007538
1009;Locked;200;207;1008539
1010;Locked;200;207;1009537
1011;Locked;200;207;1010537
1012;Locked;200;207;1011538
1013;Locked;200;207;1012540
1014;Locked;200;207;1013538
1015;Locked;200;207;1014537
1016;Locked;200;208;1015551
1017;Locked;200;208;1016541
1018;Locked;200;208;1017540
1019;Locked;200;208;1018538
1020;Locked;200;208;1019537
1021;Locked;200;208;1020537
1022;Locked;200;208;1021537
1023;Locked;200;208;1022537
1024;Locked;200;208;1023537
1025;Locked;200;208;1024537
1026;Locked;200;208;1025546
1027;Locked;200;208;1026542
1028;Locked;200;208;1027537
1029;Locked;200;208;1028545
1030;Locked;200;208;1029556
1031;Locked;200;208;1030576
1032;Locked;200;208;1031543
1033;Locked;200;208;1032543
1034;Locked;200;208;1033542
1035;Locked;200;208;1034542
1036;Locked;200;208;1035549
1037;Locked;200;208;1036538
1038;Locked;200;208;1037538
1039;Locked;200;208;1038548
1040;Locked;200;208;1039539
1041;Locked;200;208;1040544
1042;Locked;200;208;1041544
1043;Locked;200;208;1042538
1044;Locked;200;208;1043537
1045;Locked;200;208;1044543
1046;Locked;200;208;1045540
1047;Locked;200;208;1046538
1048;Locked;200;208;1047539
1049;Locked;200;208;1048538
1050;Locked;200;208;1049537
1051;Locked;200;208;1050544
1052;Locked;200;208;1051538
1053;Locked;200;208;1052625
1054;Locked;200;208;1053540
1055;Locked;200;208;1054539
1056;Locked;200;208;1055540
1057;Locked;200;208;1056537
1058;Locked;200;208;1057537
1059;Locked;200;208;1058537
1060;Locked;200;208;1059537
1061;Locked;200;208;1060537
1062;Locked;200;208;1061537
1063;Locked;200;208;1062538
1064;Locked;200;208;1063560
1065;Locked;200;208;1064542
1066;Locked;200;208;1065601
1067;Locked;200;208;1066541
1068;Locked;200;208;1067539
1069;Locked;200;208;1068538
1070;Locked;200;208;1069539
1071;Locked;200;208;1070538
1072;Locked;200;208;1071537
1073;Locked;200;208;1072537
1074;Locked;200;208;1073537
1075;Locked;200;208;1074537
1076;Locked;200;208;1075539
