StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
262;Not;900;-43;261918
263;Not;900;-42;262900
264;Not;900;-42;263899
265;Not;900;-41;264899
266;Not;900;-41;265913
267;Not;900;-40;266954
268;Not;900;-39;267921
269;Not;900;-38;268906
270;Not;900;-37;269915
271;Not;900;-36;270967
272;Not;900;-35;271915
273;Not;900;-34;272902
274;Not;900;-34;273901
275;Not;900;-33;274907
276;Not;900;-32;275918
277;Not;900;-31;276900
278;Not;900;-31;277898
279;Not;900;-30;278899
280;Not;900;-29;279900
281;Not;900;-29;280899
282;Not;900;-28;281900
283;Not;900;-27;282903
284;Not;900;-26;283931
285;Not;900;-25;284901
286;Not;900;-24;285967
287;Not;900;-23;286900
288;Not;900;-22;287900
289;Not;900;-21;288913
290;Not;900;-19;289914
291;Not;900;-18;290910
292;Not;900;-17;291914
293;Not;900;-16;292907
294;Not;900;-14;293909
295;Not;900;-13;294918
296;Not;900;-11;295930
297;Not;900;-10;296910
298;Not;900;-8;297920
299;Not;900;-7;298902
300;Not;900;-5;299930
301;Not;900;-3;300900
302;Not;900;-1;301950
303;Not;900;0;302899
304;Not;900;2;303898
305;Not;900;4;304911
306;Not;900;7;305906
307;Not;900;9;306919
308;Not;900;11;307915
309;Not;900;14;308914
310;Not;900;16;309949
311;Not;900;19;310901
312;Not;900;21;311900
313;Not;900;24;312899
314;Not;900;27;313899
315;Not;900;30;314897
316;Not;900;33;315912
317;Not;900;36;316898
318;Not;900;39;317899
319;Not;900;42;318906
320;Not;900;45;319902
321;Not;900;49;320900
322;Not;900;52;321897
323;Not;900;56;322897
324;Not;900;59;323897
325;Not;900;63;324898
326;Not;900;67;325898
327;Not;900;71;326897
328;Not;900;75;327899
329;Not;900;79;328902
330;Not;900;83;329903
331;Not;900;87;330902
332;Not;900;92;331900
333;Not;900;96;332898
334;Not;900;101;333909
335;Not;900;106;334921
336;Not;900;111;335900
337;Not;900;115;336900
338;Not;900;120;337908
339;Not;900;125;338899
340;Not;900;131;339897
341;Not;900;136;340897
342;Not;900;141;341899
343;Not;900;147;342900
344;Not;900;147;343903
345;Not;900;158;344903
346;Not;900;162;345901
347;Not;900;168;346899
348;Not;900;174;348001
349;Not;900;181;348900
350;Not;900;186;349899
351;Not;900;193;350958
352;Not;900;199;351960
353;Not;900;205;352989
354;Not;900;212;353902
355;Not;900;218;354918
356;Not;900;224;355899
357;Not;900;231;356901
358;Not;900;237;357900
359;Not;900;244;358899
360;Not;900;251;359905
361;Not;900;258;360903
362;Not;900;264;361905
363;Not;900;271;362912
364;Not;900;278;363910
365;Not;900;285;364901
366;Not;900;292;366034
367;Not;900;299;366961
368;Not;900;305;367960
369;Not;900;312;368900
370;Not;900;319;369899
371;Not;900;326;370902
372;Not;900;333;371900
373;Not;900;339;372992
374;Not;900;346;374062
375;Not;900;346;374987
376;Not;900;359;375906
377;Not;900;366;376902
378;Not;900;372;377916
379;Not;900;379;378905
380;Not;900;386;379962
381;Not;900;392;381041
382;Not;900;398;382040
383;Not;900;405;382900
384;Not;900;411;383900
385;Not;900;418;384996
386;Not;900;424;385915
387;Not;900;430;387032
388;Not;900;437;387911
389;Not;900;443;388915
390;Not;900;449;389959
391;Not;900;455;390915
392;Not;900;462;391901
393;Not;900;468;392947
394;Not;900;474;393910
395;Not;900;480;394982
396;Not;900;486;395911
397;Not;900;493;396939
398;Not;900;499;397903
399;Not;900;505;398961
400;Not;900;512;399960
401;Not;900;518;400916
402;Not;900;524;401906
403;Not;900;530;402900
404;Not;900;536;403915
405;Not;900;543;404910
406;Not;900;549;405915
407;Not;900;555;406902
408;Not;900;555;407986
409;Not;900;568;408903
410;Not;900;574;409912
411;Not;900;580;410901
412;Not;900;580;411962
413;Not;900;593;412901
414;Not;900;599;413914
415;Not;900;606;414906
416;Not;900;612;415908
417;Not;900;618;416911
418;Not;900;625;417906
419;Not;900;631;418914
420;Not;900;638;419900
421;Not;900;642;420918
422;Not;900;649;421904
423;Not;900;655;422904
424;Not;900;662;423905
425;Not;900;668;424903
426;Not;900;675;425902
427;Not;900;681;426918
428;Not;900;688;427907
429;Not;900;694;428906
430;Not;900;701;429899
431;Not;900;707;430950
432;Not;900;713;431899
433;Not;900;720;432919
434;Not;900;726;433992
435;Not;900;732;434900
436;Not;900;738;435899
437;Not;900;745;436899
438;Not;900;751;437899
439;Not;900;757;438900
440;Not;900;762;439899
441;Not;900;768;440905
442;Not;900;774;441900
443;Not;900;780;442901
444;Not;900;785;443912
445;Not;900;790;444943
446;Not;900;796;445906
447;Not;900;801;446910
448;Locked;900;806;447916
449;Locked;900;811;448904
450;Locked;900;816;449908
451;Locked;900;820;450900
452;Locked;900;825;451916
453;Locked;900;829;452905
454;Locked;900;833;453922
455;Locked;900;838;454909
456;Locked;900;841;455900
457;Locked;900;841;456932
458;Locked;900;845;457913
459;Locked;900;853;458906
460;Locked;900;856;459913
461;Locked;900;859;460908
462;Locked;900;859;461912
463;Locked;900;865;462902
464;Locked;900;867;463899
465;Locked;900;870;464916
466;Locked;900;872;465929
467;Locked;900;874;466912
468;Locked;900;876;467918
469;Locked;900;878;468944
470;Locked;900;879;469901
471;Locked;900;881;470912
472;Locked;900;882;471923
473;Locked;900;883;472915
474;Locked;900;884;473915
475;Locked;900;885;474921
476;Locked;900;885;475899
477;Locked;900;885;476897
478;Locked;900;885;477898
479;Locked;900;885;478899
480;Locked;900;885;479897
481;Locked;900;885;480897
482;Locked;900;885;481897
483;Locked;900;885;482899
484;Locked;900;885;483903
485;Locked;900;885;484919
486;Locked;900;885;485905
487;Locked;900;885;486903
488;Locked;900;885;487902
489;Locked;900;885;488902
490;Locked;900;885;489905
491;Locked;900;885;490901
492;Locked;900;885;491898
493;Locked;900;885;492899
494;Locked;900;885;493900
495;Locked;900;885;494904
496;Locked;900;885;495900
497;Locked;900;885;496900
498;Locked;900;885;497897
499;Locked;900;885;498902
500;Locked;900;885;499905
501;Locked;900;885;500900
502;Locked;900;885;501903
503;Locked;900;885;502918
504;Locked;900;885;503900
505;Locked;900;885;504898
506;Locked;900;884;505900
507;Locked;900;884;506899
508;Locked;900;883;507899
509;Locked;900;881;508921
510;Locked;900;881;509899
511;Locked;900;881;510911
512;Locked;900;880;511901
513;Locked;900;879;512928
514;Locked;900;879;513900
515;Locked;900;877;514899
516;Locked;900;877;515901
517;Locked;900;876;516904
518;Locked;900;875;517921
519;Locked;900;873;518926
520;Locked;900;873;519900
521;Locked;900;872;520921
522;Locked;900;871;521928
523;Locked;900;871;522901
524;Locked;900;869;523900
525;Locked;900;869;524927
526;Locked;900;868;525900
527;Locked;900;868;526899
528;Locked;900;867;527910
529;Locked;900;865;528920
530;Locked;900;865;529900
531;Locked;900;865;530901
532;Locked;900;865;531903
533;Locked;900;865;532902
534;Locked;900;865;534049
535;Locked;900;865;534900
536;Locked;900;865;535899
537;Locked;900;865;536899
538;Locked;900;865;537897
539;Locked;900;865;538899
540;Locked;900;865;539898
541;Locked;900;865;540899
542;Locked;900;865;541899
543;Locked;900;865;542899
544;Locked;900;865;543899
545;Locked;900;865;544900
546;Locked;900;865;545902
547;Locked;900;865;546901
548;Locked;900;865;547900
549;Locked;900;865;548899
550;Locked;900;865;549910
551;Locked;900;865;550911
552;Locked;900;865;551907
553;Locked;900;865;552904
554;Locked;900;865;553900
555;Locked;900;865;554912
556;Locked;900;865;555898
557;Locked;900;865;556898
558;Locked;900;865;557905
559;Locked;900;865;558899
560;Locked;900;865;559898
561;Locked;900;865;560899
562;Locked;900;865;561899
563;Locked;900;865;562898
564;Locked;900;865;563910
565;Locked;900;865;564899
566;Locked;900;865;565923
567;Locked;900;865;566903
568;Locked;900;865;567899
569;Locked;900;865;568901
570;Locked;900;865;569900
571;Locked;900;865;570899
572;Locked;900;865;571899
573;Locked;900;865;572900
574;Locked;900;865;573899
575;Locked;900;865;574899
576;Locked;900;865;575899
577;Locked;900;865;576912
578;Locked;900;865;577902
579;Locked;900;865;578900
580;Locked;900;865;579901
581;Locked;900;865;580898
582;Locked;900;865;581898
583;Locked;900;865;582898
584;Locked;900;865;583898
585;Locked;900;865;584898
586;Locked;900;865;585899
587;Locked;900;865;586898
588;Locked;900;865;587898
589;Locked;900;865;588898
590;Locked;900;865;589898
591;Locked;900;865;590899
592;Locked;900;865;592079
593;Locked;900;865;592901
594;Locked;900;865;593898
595;Locked;900;865;594902
596;Locked;900;865;595898
597;Locked;900;865;596897
598;Locked;900;865;597897
599;Locked;900;865;598898
600;Locked;900;865;599897
601;Locked;900;865;600897
602;Locked;900;865;601897
603;Locked;900;865;602898
604;Locked;900;865;603897
605;Locked;900;865;604898
606;Locked;900;865;605897
607;Locked;900;865;606898
608;Locked;900;865;607897
609;Locked;900;865;608897
610;Locked;900;865;609970
611;Locked;900;865;610904
612;Locked;900;865;611904
613;Locked;900;865;612902
614;Locked;900;865;613897
615;Locked;900;865;614899
616;Locked;900;865;615899
617;Locked;900;865;616897
618;Locked;900;865;617898
619;Locked;900;865;618899
620;Locked;900;865;619899
621;Locked;900;865;620897
622;Locked;900;865;621899
623;Locked;900;865;622899
624;Locked;900;865;624003
625;Locked;900;865;624900
626;Locked;900;865;625912
627;Locked;900;866;626901
628;Locked;900;867;628030
629;Locked;900;868;628980
630;Locked;900;868;629923
631;Locked;900;869;630919
632;Locked;900;869;631968
633;Locked;900;871;632935
634;Locked;900;872;633922
635;Locked;900;873;634917
636;Locked;900;873;635927
637;Locked;900;875;636941
638;Locked;900;876;637936
639;Locked;900;877;638923
640;Locked;900;878;639936
641;Locked;900;879;640940
642;Locked;900;880;641944
643;Locked;900;882;642938
644;Locked;900;883;643951
645;Locked;900;883;644930
646;Locked;900;887;645925
647;Locked;900;889;646949
648;Locked;900;890;647977
649;Locked;900;892;648937
650;Locked;900;894;649903
651;Locked;900;896;650933
652;Locked;900;896;651919
653;Locked;900;900;652938
654;Locked;900;900;653962
655;Locked;900;903;654901
656;Locked;900;905;655925
657;Locked;900;905;656923
658;Locked;900;910;657920
659;Locked;900;912;658936
660;Locked;900;914;659930
661;Locked;900;914;660902
662;Locked;900;918;661968
663;Locked;900;920;662934
664;Locked;900;923;663939
665;Locked;900;925;664918
666;Locked;900;927;665923
667;Locked;900;929;666933
668;Locked;900;931;667920
669;Locked;900;933;668910
670;Locked;900;935;669901
671;Locked;900;935;670929
672;Locked;900;939;671924
673;Locked;900;941;672928
674;Locked;900;943;673938
675;Locked;900;945;674919
676;Locked;900;947;675936
677;Locked;900;948;676911
678;Locked;900;950;677952
679;Locked;900;950;678910
680;Locked;900;953;679950
681;Locked;900;954;680921
682;Locked;900;955;681938
683;Locked;900;957;682911
684;Locked;900;958;683907
685;Locked;900;959;684921
686;Locked;900;960;685919
687;Locked;900;961;686919
688;Locked;900;962;687912
689;Locked;900;962;688900
690;Locked;900;962;689898
691;Locked;900;962;690901
692;Locked;900;962;691903
693;Locked;900;962;692947
694;Locked;900;962;693927
695;Locked;900;963;694903
696;Locked;900;963;695899
697;Locked;900;963;696899
698;Locked;900;963;697901
699;Locked;900;963;698901
700;Locked;900;963;699953
701;Locked;900;963;700902
702;Locked;900;963;701900
703;Locked;900;963;702899
704;Locked;900;963;703899
705;Locked;900;963;704906
706;Locked;900;963;705902
707;Locked;900;963;706898
708;Locked;900;963;707899
709;Locked;900;963;708899
710;Locked;900;963;709899
711;Locked;900;963;710899
712;Locked;900;963;711899
713;Locked;900;963;712898
714;Locked;900;963;713899
715;Locked;900;963;714899
716;Locked;900;963;715899
717;Locked;900;963;716899
718;Locked;900;963;717925
719;Locked;900;963;718900
720;Locked;900;963;719900
721;Locked;900;963;720902
722;Locked;900;963;721901
723;Locked;900;963;722900
724;Locked;900;963;723898
725;Locked;900;963;724899
726;Locked;900;963;725898
727;Locked;900;963;726898
728;Locked;900;963;727900
729;Locked;900;963;728900
730;Locked;900;963;729900
731;Locked;900;963;730898
732;Locked;900;963;731899
733;Locked;900;963;732923
734;Locked;900;963;733900
735;Locked;900;963;734900
736;Locked;900;963;735898
737;Locked;900;963;736898
738;Locked;900;963;737897
739;Locked;900;963;738897
740;Locked;900;963;739898
741;Locked;900;963;740898
742;Locked;900;963;741898
743;Locked;900;963;742898
744;Locked;900;963;743898
745;Locked;900;963;744917
746;Locked;900;963;745899
747;Locked;900;963;746898
748;Locked;900;963;747898
749;Locked;900;963;748898
750;Locked;900;963;750086
751;Locked;900;963;750902
752;Locked;900;963;751903
753;Locked;900;963;752900
754;Locked;900;963;753899
755;Locked;900;963;754898
756;Locked;900;963;755899
757;Locked;900;963;756899
758;Locked;900;963;757898
759;Locked;900;963;758899
760;Locked;900;963;759899
761;Locked;900;963;760899
762;Locked;900;963;761898
763;Locked;900;964;762910
764;Locked;900;964;763899
765;Locked;900;964;764898
766;Locked;900;964;765898
767;Locked;900;965;766929
768;Locked;900;966;767900
769;Locked;900;966;768898
770;Locked;900;966;769898
771;Locked;900;966;771182
772;Locked;900;968;771918
773;Locked;900;968;772902
774;Locked;900;968;773899
775;Locked;900;969;774929
776;Locked;900;970;775932
777;Locked;900;970;776898
778;Locked;900;970;777900
779;Locked;900;971;778923
780;Locked;900;972;779912
781;Locked;900;972;780898
782;Locked;900;972;781897
783;Locked;900;973;782899
784;Locked;900;973;783899
785;Locked;900;974;784931
786;Locked;900;974;785903
787;Locked;900;974;786901
788;Locked;900;974;787900
789;Locked;900;974;788897
790;Locked;900;974;789897
791;Locked;900;974;790898
792;Locked;900;974;791897
793;Locked;900;974;792898
794;Locked;900;974;793897
795;Locked;900;974;794900
796;Locked;900;974;795969
797;Locked;900;974;796902
798;Locked;900;974;797900
799;Locked;900;974;798898
800;Locked;900;974;799897
801;Locked;900;974;800897
802;Locked;900;974;801898
803;Locked;900;974;802898
804;Locked;900;974;803897
805;Locked;900;974;804898
806;Locked;900;974;805899
807;Locked;900;974;806899
808;Locked;900;974;807897
809;Locked;900;974;808897
810;Locked;900;974;809897
811;Locked;900;974;810898
812;Locked;900;974;811898
813;Locked;900;974;812899
814;Locked;900;974;813897
815;Locked;900;974;814900
816;Locked;900;974;815897
817;Locked;900;974;816897
818;Locked;900;974;817923
819;Locked;900;974;818902
820;Locked;900;974;819900
821;Locked;900;974;820898
822;Locked;900;974;821898
823;Locked;900;974;822898
824;Locked;900;974;823898
825;Locked;900;974;824898
826;Locked;900;974;825898
827;Locked;900;974;826898
828;Locked;900;974;827900
829;Locked;900;974;828914
830;Locked;900;974;829904
831;Locked;900;974;830926
832;Locked;900;974;831899
833;Locked;900;974;832898
834;Locked;900;974;833897
835;Locked;900;974;834899
836;Locked;900;974;835897
837;Locked;900;974;836897
838;Locked;900;974;837899
839;Locked;900;974;838897
840;Locked;900;974;839897
841;Locked;900;974;840897
842;Locked;900;974;841897
843;Locked;900;974;842898
844;Locked;900;974;843922
845;Locked;900;974;844904
846;Locked;900;974;845903
847;Locked;900;974;846900
848;Locked;900;974;847897
849;Locked;900;974;848897
850;Locked;900;974;849897
851;Locked;900;974;850897
852;Locked;900;974;851898
853;Locked;900;974;852898
854;Locked;900;974;853897
855;Locked;900;974;854898
856;Locked;900;974;855899
857;Locked;900;974;856897
858;Locked;900;974;857900
859;Locked;900;974;858901
860;Locked;900;974;859902
861;Locked;900;974;860898
862;Locked;900;974;861898
863;Locked;900;973;862930
864;Locked;900;973;863900
865;Locked;900;973;864900
866;Locked;900;973;865898
867;Locked;900;973;866898
868;Locked;900;973;867897
869;Locked;900;973;868923
870;Locked;900;973;869900
871;Locked;900;973;870897
872;Locked;900;973;871913
873;Locked;900;973;872899
874;Locked;900;972;873933
875;Locked;900;972;874903
876;Locked;900;972;875901
877;Locked;900;972;876900
878;Locked;900;972;877900
879;Locked;900;972;878899
880;Locked;900;971;879899
881;Locked;900;971;880897
882;Locked;900;969;881920
883;Locked;900;969;882900
884;Locked;900;969;883897
885;Locked;900;969;884898
886;Locked;900;969;885898
887;Locked;900;969;886915
888;Locked;900;969;887899
889;Locked;900;969;888899
890;Locked;900;968;889916
891;Locked;900;968;890912
892;Locked;900;968;891899
893;Locked;900;968;892917
894;Locked;900;967;893919
895;Locked;900;967;894903
896;Locked;900;967;895901
897;Locked;900;965;896935
898;Locked;900;965;897900
899;Locked;900;965;898925
900;Locked;900;965;899899
901;Locked;900;965;900897
902;Locked;900;964;901900
903;Locked;900;964;902898
904;Locked;900;963;903900
905;Locked;900;963;904899
906;Locked;900;961;905900
907;Locked;900;961;906897
908;Locked;900;961;907914
909;Locked;900;961;908899
910;Locked;900;960;909911
911;Locked;900;959;910916
912;Locked;900;959;911901
913;Locked;900;957;912932
914;Locked;900;957;913905
915;Locked;900;957;914903
916;Locked;900;956;915990
917;Locked;900;955;916924
918;Locked;900;955;917899
919;Locked;900;953;918920
920;Locked;900;953;919900
921;Locked;900;953;920898
922;Locked;900;952;921961
923;Locked;900;952;922903
924;Locked;900;952;923904
925;Locked;900;949;924925
926;Locked;900;949;925918
927;Locked;900;949;926900
928;Locked;900;948;927900
929;Locked;900;948;928920
930;Locked;900;947;929928
931;Locked;900;945;930908
932;Locked;900;945;931901
933;Locked;900;944;932899
934;Locked;900;944;933899
935;Locked;900;943;934905
936;Locked;900;943;935907
937;Locked;900;941;936901
938;Locked;900;941;937912
939;Locked;900;940;938908
940;Locked;900;939;939921
941;Locked;900;939;940905
942;Locked;900;937;941900
943;Locked;900;937;942901
944;Locked;900;936;943924
945;Locked;900;935;944926
946;Locked;900;935;945929
947;Locked;900;933;946934
948;Locked;900;933;947900
949;Locked;900;932;948906
950;Locked;900;932;949899
951;Locked;900;931;950900
952;Locked;900;929;951906
953;Locked;900;929;952912
954;Locked;900;929;953898
955;Locked;900;928;954914
956;Locked;900;928;955902
957;Locked;900;927;956903
958;Locked;900;925;957920
959;Locked;900;925;958932
960;Locked;900;925;959899
961;Locked;900;924;960922
962;Locked;900;924;961900
963;Locked;900;924;962900
964;Locked;900;923;963905
965;Locked;900;923;964900
966;Locked;900;921;965905
967;Locked;900;921;966899
968;Locked;900;921;967900
969;Locked;900;921;968930
970;Locked;900;921;969903
971;Locked;900;921;970900
972;Locked;900;921;971897
973;Locked;900;921;972898
974;Locked;900;920;973918
975;Locked;900;920;974923
976;Locked;900;920;975900
977;Locked;900;920;976897
978;Locked;900;920;977898
979;Locked;900;920;978901
980;Locked;900;920;979899
981;Locked;900;920;980898
982;Locked;900;920;981897
983;Locked;900;920;982988
984;Locked;900;920;983901
985;Locked;900;920;984903
986;Locked;900;920;985897
987;Locked;900;920;986938
988;Locked;900;919;987899
989;Locked;900;919;988897
990;Locked;900;919;989897
991;Locked;900;919;990899
992;Locked;900;919;991897
993;Locked;900;919;992899
994;Locked;900;919;993897
995;Locked;900;919;994899
996;Locked;900;919;995900
997;Locked;900;919;996897
998;Locked;900;919;997899
999;Locked;900;919;998897
1000;Locked;900;919;999900
1001;Locked;900;919;1000901
1002;Locked;900;919;1001934
1003;Locked;900;919;1002899
1004;Locked;900;919;1003897
1005;Locked;900;919;1004899
1006;Locked;900;919;1005898
1007;Locked;900;919;1006898
1008;Locked;900;919;1007897
1009;Locked;900;919;1008897
1010;Locked;900;919;1009897
1011;Locked;900;919;1010897
1012;Locked;900;919;1011898
1013;Locked;900;919;1012899
1014;Locked;900;919;1013897
1015;Locked;900;919;1014898
1016;Locked;900;919;1015898
1017;Locked;900;919;1016897
1018;Locked;900;919;1017897
1019;Locked;900;919;1018898
1020;Locked;900;919;1019900
1021;Locked;900;919;1020904
1022;Locked;900;919;1021900
1023;Locked;900;919;1022902
1024;Locked;900;919;1023897
1025;Locked;900;919;1024898
1026;Locked;900;919;1025897
1027;Locked;900;919;1026897
1028;Locked;900;919;1027898
1029;Locked;900;919;1028898
1030;Locked;900;919;1029899
1031;Locked;900;919;1030897
1032;Locked;900;919;1031899
1033;Locked;900;919;1032903
1034;Locked;900;919;1033904
1035;Locked;900;919;1034902
1036;Locked;900;919;1035897
1037;Locked;900;919;1036897
1038;Locked;900;919;1037897
1039;Locked;900;919;1038897
1040;Locked;900;919;1039897
1041;Locked;900;919;1040897
1042;Locked;900;919;1041899
1043;Locked;900;919;1042898
1044;Locked;900;919;1043897
1045;Locked;900;919;1044900
1046;Locked;900;919;1045899
1047;Locked;900;919;1046900
1048;Locked;900;919;1047900
1049;Locked;900;919;1048904
1050;Locked;900;919;1049898
1051;Locked;900;919;1050897
1052;Locked;900;919;1051898
1053;Locked;900;919;1052898
1054;Locked;900;919;1053897
1055;Locked;900;919;1054898
1056;Locked;900;919;1055898
1057;Locked;900;919;1056897
1058;Locked;900;919;1057897
1059;Locked;900;919;1058897
1060;Locked;900;919;1059897
1061;Locked;900;919;1060900
1062;Locked;900;919;1061899
1063;Locked;900;919;1062899
1064;Locked;900;919;1063897
1065;Locked;900;919;1064899
1066;Locked;900;919;1065897
1067;Locked;900;919;1066897
1068;Locked;900;919;1067903
1069;Locked;900;919;1068901
1070;Locked;900;919;1069902
1071;Locked;900;919;1070897
