StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
614;Locked;900;852;614194
615;Locked;900;852;615192
616;Locked;900;852;616193
617;Locked;900;852;617194
618;Locked;900;852;618193
619;Locked;900;852;619194
620;Locked;900;852;620196
621;Locked;900;852;621192
622;Locked;900;852;622192
623;Locked;900;852;623213
624;Locked;900;852;624194
625;Locked;900;852;625221
626;Locked;900;852;626196
627;Locked;900;852;627195
628;Locked;900;852;628194
629;Locked;900;851;629228
630;Locked;900;851;630194
631;Locked;900;851;631192
632;Locked;900;849;632211
633;Locked;900;849;633194
634;Locked;900;849;634192
635;Locked;900;849;635194
636;Locked;900;849;636196
637;Locked;900;849;637201
638;Locked;900;849;638196
639;Locked;900;849;639224
640;Locked;900;848;640194
641;Locked;900;848;641213
642;Locked;900;847;642194
643;Locked;900;847;643192
644;Locked;900;847;644192
645;Locked;900;847;645192
646;Locked;900;847;646192
647;Locked;900;845;647194
648;Locked;900;845;648193
649;Locked;900;845;649192
650;Locked;900;845;650192
651;Locked;900;845;651192
652;Locked;900;845;652194
653;Locked;900;845;653195
654;Locked;900;845;654195
655;Locked;900;845;655192
656;Locked;900;845;656192
657;Locked;900;845;657192
658;Locked;900;845;658194
659;Locked;900;845;659196
660;Locked;900;845;660196
661;Locked;900;845;661194
662;Locked;900;845;662192
663;Locked;900;845;663192
664;Locked;900;845;664192
665;Locked;900;845;665192
666;Locked;900;845;666192
667;Locked;900;845;667192
668;Locked;900;845;668192
669;Locked;900;845;669195
670;Locked;900;845;670211
671;Locked;900;845;671196
672;Locked;900;845;672195
673;Locked;900;845;673195
674;Locked;900;845;674194
675;Locked;900;846;675215
676;Locked;900;846;676194
677;Locked;900;846;677192
678;Locked;900;847;678214
679;Locked;900;847;679194
680;Locked;900;848;680194
681;Locked;900;848;681203
682;Locked;900;849;682194
683;Locked;900;850;683194
684;Locked;900;850;684192
685;Locked;900;850;685227
686;Locked;900;851;686218
687;Locked;900;852;687267
688;Locked;900;853;688229
689;Locked;900;854;689195
690;Locked;900;854;690192
691;Locked;900;855;691194
692;Locked;900;856;692194
693;Locked;900;857;693202
694;Locked;900;858;694221
695;Locked;900;859;695194
696;Locked;900;860;696194
697;Locked;900;860;697192
698;Locked;900;861;698193
699;Locked;900;862;699194
700;Locked;900;863;700194
701;Locked;900;864;701194
702;Locked;900;865;702201
703;Locked;900;865;703199
704;Locked;900;867;704207
705;Locked;900;868;705194
706;Locked;900;869;706193
707;Locked;900;870;707217
708;Locked;900;871;708197
709;Locked;900;872;709299
710;Locked;900;873;710256
711;Locked;900;874;711200
712;Locked;900;875;712194
713;Locked;900;876;713194
714;Locked;900;878;714194
715;Locked;900;879;715194
716;Locked;900;880;716194
717;Locked;900;882;717194
718;Locked;900;883;718211
719;Locked;900;885;719255
720;Locked;900;886;720212
721;Locked;900;887;721238
722;Locked;900;888;722194
723;Locked;900;890;723194
724;Locked;900;891;724194
725;Locked;900;892;725194
726;Locked;900;894;726194
727;Locked;900;895;727199
728;Locked;900;896;728195
729;Locked;900;898;729194
730;Locked;900;899;730193
731;Locked;900;900;731194
732;Locked;900;902;732198
733;Locked;900;903;733198
734;Locked;900;904;734197
735;Locked;900;904;735194
736;Locked;900;907;736205
737;Locked;900;908;737195
738;Locked;900;910;738194
739;Locked;900;911;739200
740;Locked;900;913;740194
741;Locked;900;914;741194
742;Locked;900;915;742194
743;Locked;900;916;743194
744;Locked;900;917;744194
745;Locked;900;918;745194
746;Locked;900;920;746194
747;Locked;900;921;747194
748;Locked;900;922;748197
749;Locked;900;922;749198
750;Locked;900;923;750210
751;Locked;900;924;751194
752;Locked;900;924;752194
753;Locked;900;924;753193
754;Locked;900;925;754195
755;Locked;900;925;755192
756;Locked;900;926;756194
757;Locked;900;926;757192
758;Locked;900;926;758192
759;Locked;900;926;759194
760;Locked;900;926;760192
761;Locked;900;926;761192
762;Locked;900;927;762291
763;Locked;900;927;763204
764;Locked;900;927;764196
765;Locked;900;927;765192
766;Locked;900;927;766200
767;Locked;900;927;767194
768;Locked;900;927;768192
769;Locked;900;927;769195
770;Locked;900;927;770193
771;Locked;900;927;771192
772;Locked;900;927;772192
773;Locked;900;927;773194
774;Locked;900;927;774192
775;Locked;900;927;775192
776;Locked;900;927;776192
777;Locked;900;927;777200
778;Locked;900;927;778193
779;Locked;900;927;779192
780;Locked;900;927;780192
781;Locked;900;927;781192
782;Locked;900;927;782194
783;Locked;900;927;783195
784;Locked;900;927;784195
785;Locked;900;927;785197
786;Locked;900;927;786195
787;Locked;900;927;787193
788;Locked;900;927;788192
789;Locked;900;927;789194
790;Locked;900;927;790194
791;Locked;900;927;791192
792;Locked;900;927;792277
793;Locked;900;927;793194
794;Locked;900;927;794194
795;Locked;900;927;795195
796;Locked;900;927;796192
797;Locked;900;927;797193
798;Locked;900;927;798192
799;Locked;900;927;799193
800;Locked;900;927;800193
801;Locked;900;927;801193
802;Locked;900;927;802192
803;Locked;900;927;803194
804;Locked;900;927;804192
805;Locked;900;927;805193
806;Locked;900;927;806192
807;Locked;900;927;807193
808;Locked;900;927;808192
809;Locked;900;927;809193
810;Locked;900;927;810194
811;Locked;900;927;811195
812;Locked;900;927;812195
813;Locked;900;927;813193
814;Locked;900;927;814192
815;Locked;900;927;815193
816;Locked;900;927;816192
817;Locked;900;927;817193
818;Locked;900;927;818192
819;Locked;900;927;819194
820;Locked;900;927;820192
821;Locked;900;927;821193
822;Locked;900;927;822192
823;Locked;900;927;823193
824;Locked;900;927;824193
825;Locked;900;927;825193
826;Locked;900;927;826192
827;Locked;900;927;827193
828;Locked;900;927;828192
829;Locked;900;927;829193
830;Locked;900;927;830194
831;Locked;900;927;831193
832;Locked;900;927;832196
833;Locked;900;927;833197
834;Locked;900;927;834196
835;Locked;900;927;835193
836;Locked;900;927;836193
837;Locked;900;927;837192
838;Locked;900;927;838192
839;Locked;900;927;839193
840;Locked;900;927;840192
841;Locked;900;927;841192
842;Locked;900;927;842192
843;Locked;900;927;843197
844;Locked;900;927;844195
845;Locked;900;927;845194
846;Locked;900;927;846192
847;Locked;900;927;847193
848;Locked;900;927;848192
849;Locked;900;927;849193
850;Locked;900;927;850194
851;Locked;900;927;851193
852;Locked;900;927;852194
853;Locked;900;927;853193
854;Locked;900;928;854247
855;Locked;900;928;855194
856;Locked;900;928;856192
857;Locked;900;929;857216
858;Locked;900;929;858196
859;Locked;900;929;859196
860;Locked;900;930;860206
861;Locked;900;930;861194
862;Locked;900;930;862192
863;Locked;900;931;863205
864;Locked;900;931;864193
865;Locked;900;931;865192
866;Locked;900;931;866192
867;Locked;900;932;867195
868;Locked;900;932;868192
869;Locked;900;932;869193
870;Locked;900;932;870193
871;Locked;900;933;871194
872;Locked;900;933;872192
873;Locked;900;933;873197
874;Locked;900;933;874197
875;Locked;900;933;875196
876;Locked;900;933;876193
877;Locked;900;933;877192
878;Locked;900;933;878192
879;Locked;900;933;879192
880;Locked;900;933;880192
881;Locked;900;933;881192
882;Locked;900;933;882192
883;Locked;900;933;883192
884;Locked;900;933;884192
885;Locked;900;933;885192
886;Locked;900;933;886193
887;Locked;900;933;887194
888;Locked;900;933;888192
889;Locked;900;933;889199
890;Locked;900;933;890196
891;Locked;900;933;891197
892;Locked;900;933;892200
893;Locked;900;933;893193
894;Locked;900;933;894192
895;Locked;900;933;895192
896;Locked;900;933;896192
897;Locked;900;933;897192
898;Locked;900;933;898192
899;Locked;900;933;899198
900;Locked;900;933;900199
901;Locked;900;933;901192
902;Locked;900;933;902195
903;Locked;900;933;903193
904;Locked;900;933;904192
905;Locked;900;933;905195
906;Locked;900;933;906192
907;Locked;900;933;907192
908;Locked;900;933;908193
909;Locked;900;933;909192
910;Locked;900;933;910225
911;Locked;900;933;911204
912;Locked;900;933;912195
913;Locked;900;933;913192
914;Locked;900;933;914193
915;Locked;900;933;915192
916;Locked;900;933;916193
917;Locked;900;933;917271
918;Locked;900;933;918194
919;Locked;900;933;919192
920;Locked;900;933;920193
921;Locked;900;933;921194
922;Locked;900;933;922195
923;Locked;900;933;923195
924;Locked;900;933;924194
925;Locked;900;933;925192
926;Locked;900;933;926193
927;Locked;900;933;927192
928;Locked;900;933;928193
929;Locked;900;933;929192
930;Locked;900;933;930193
931;Locked;900;933;931192
932;Locked;900;933;932193
933;Locked;900;933;933192
934;Locked;900;933;934193
935;Locked;900;933;935216
936;Locked;900;933;936254
937;Locked;900;933;937197
938;Locked;900;933;938196
939;Locked;900;933;939192
940;Locked;900;933;940192
941;Locked;900;933;941192
942;Locked;900;933;942192
943;Locked;900;933;943192
944;Locked;900;933;944192
945;Locked;900;933;945192
946;Locked;900;933;946192
947;Locked;900;933;947192
948;Locked;900;933;948192
949;Locked;900;933;949192
950;Locked;900;933;950192
951;Locked;900;933;951192
952;Locked;900;933;952195
953;Locked;900;933;953195
954;Locked;900;933;954237
955;Locked;900;933;955193
956;Locked;900;933;956192
957;Locked;900;933;957194
958;Locked;900;933;958195
959;Locked;900;933;959195
960;Locked;900;933;960194
961;Locked;900;933;961192
962;Locked;900;933;962192
963;Locked;900;933;963194
964;Locked;900;932;964194
965;Locked;900;932;965192
966;Locked;900;932;966192
967;Locked;900;932;967192
968;Locked;900;931;968341
969;Locked;900;931;969200
970;Locked;900;931;970195
971;Locked;900;931;971194
972;Locked;900;929;972332
973;Locked;900;929;973194
974;Locked;900;929;974192
975;Locked;900;929;975193
976;Locked;900;929;976194
977;Locked;900;929;977193
978;Locked;900;929;978193
979;Locked;900;929;979192
980;Locked;900;928;980202
981;Locked;900;928;981193
982;Locked;900;928;982367
983;Locked;900;928;983197
984;Locked;900;927;984196
985;Locked;900;927;985196
986;Locked;900;927;986194
987;Locked;900;927;987293
988;Locked;900;925;988194
989;Locked;900;925;989192
990;Locked;900;925;990194
991;Locked;900;925;991192
992;Locked;900;925;992257
993;Locked;900;925;993194
994;Locked;900;925;994279
995;Locked;900;924;995193
996;Locked;900;924;996193
997;Locked;900;924;997192
998;Locked;900;924;998194
999;Locked;900;924;999210
1000;Locked;900;924;1000198
1001;Locked;900;923;1001194
1002;Locked;900;923;1002196
1003;Locked;900;921;1003195
1004;Locked;900;921;1004194
1005;Locked;900;921;1005192
1006;Locked;900;921;1006280
1007;Locked;900;921;1007194
1008;Locked;900;921;1008217
1009;Locked;900;921;1009193
1010;Locked;900;921;1010192
1011;Locked;900;921;1011192
1012;Locked;900;921;1012198
1013;Locked;900;920;1013196
1014;Locked;900;920;1014195
1015;Locked;900;920;1015192
1016;Locked;900;919;1016192
1017;Locked;900;919;1017194
1018;Locked;900;919;1018194
1019;Locked;900;919;1019194
1020;Locked;900;917;1020218
1021;Locked;900;917;1021194
1022;Locked;900;917;1022192
1023;Locked;900;917;1023207
1024;Locked;900;917;1024201
1025;Locked;900;917;1025195
1026;Locked;900;917;1026195
1027;Locked;900;917;1027194
1028;Locked;900;916;1028216
1029;Locked;900;916;1029212
1030;Locked;900;916;1030193
1031;Locked;900;915;1031193
1032;Locked;900;915;1032192
1033;Locked;900;915;1033220
1034;Locked;900;915;1034197
1035;Locked;900;915;1035196
1036;Locked;900;913;1036263
1037;Locked;900;913;1037195
1038;Locked;900;913;1038259
1039;Locked;900;913;1039194
1040;Locked;900;913;1040194
1041;Locked;900;913;1041194
1042;Locked;900;913;1042192
1043;Locked;900;912;1043194
1044;Locked;900;912;1044192
1045;Locked;900;912;1045194
1046;Locked;900;911;1046194
1047;Locked;900;911;1047193
1048;Locked;900;911;1048194
1049;Locked;900;911;1049200
1050;Locked;900;911;1050194
1051;Locked;900;909;1051194
1052;Locked;900;909;1052193
1053;Locked;900;909;1053194
1054;Locked;900;909;1054197
1055;Locked;900;909;1055229
1056;Locked;900;909;1056196
1057;Locked;900;909;1057192
1058;Locked;900;909;1058192
1059;Locked;900;909;1059195
1060;Locked;900;909;1060196
1061;Locked;900;909;1061280
1062;Locked;900;908;1062206
1063;Locked;900;908;1063195
1064;Locked;900;908;1064192
1065;Locked;900;908;1065192
1066;Locked;900;908;1066192
1067;Locked;900;908;1067194
1068;Locked;900;907;1068208
1069;Locked;900;907;1069194
1070;Locked;900;907;1070195
1071;Locked;900;907;1071193
1072;Locked;900;907;1072192
1073;Locked;900;907;1073192
1074;Locked;900;907;1074192
1075;Locked;900;907;1075192
1076;Locked;900;907;1076192
1077;Locked;900;907;1077195
1078;Locked;900;907;1078194
1079;Locked;900;905;1079206
1080;Locked;900;905;1080194
1081;Locked;900;905;1081196
1082;Locked;900;905;1082195
1083;Locked;900;905;1083194
1084;Locked;900;905;1084192
1085;Locked;900;905;1085192
1086;Locked;900;905;1086207
1087;Locked;900;905;1087194
1088;Locked;900;905;1088194
1089;Locked;900;905;1089192
1090;Locked;900;905;1090192
1091;Locked;900;905;1091192
1092;Locked;900;905;1092196
1093;Locked;900;905;1093210
1094;Locked;900;905;1094198
1095;Locked;900;905;1095200
1096;Locked;900;904;1096275
1097;Locked;900;904;1097194
1098;Locked;900;904;1098193
1099;Locked;900;904;1099192
1100;Locked;900;904;1100200
