StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
514;Locked;500;444;513534
515;Locked;500;444;514681
516;Locked;500;444;515535
517;Locked;500;444;516535
518;Locked;500;444;517535
519;Locked;500;444;518535
520;Locked;500;444;519535
521;Locked;500;444;520534
522;Locked;500;444;521534
523;Locked;500;444;522534
524;Locked;500;444;523534
525;Locked;500;444;524534
526;Locked;500;444;525534
527;Locked;500;444;526534
528;Locked;500;444;527534
529;Locked;500;444;528536
530;Locked;500;444;529541
531;Locked;500;444;530536
532;Locked;500;444;531535
533;Locked;500;444;532534
534;Locked;500;444;533534
535;Locked;500;444;534534
536;Locked;500;444;535534
537;Locked;500;444;536550
538;Locked;500;444;537536
539;Locked;500;444;538537
540;Locked;500;444;539534
541;Locked;500;444;540532
542;Locked;500;444;541534
543;Locked;500;444;542532
544;Locked;500;444;543534
545;Locked;500;444;544534
546;Locked;500;444;545535
547;Locked;500;444;546532
548;Locked;500;444;547563
549;Locked;500;444;548536
550;Locked;500;444;549534
551;Locked;500;444;550533
552;Locked;500;444;551533
553;Locked;500;444;552532
554;Locked;500;444;553533
555;Locked;500;444;554532
556;Locked;500;444;555533
557;Locked;500;444;556532
558;Locked;500;445;557565
559;Locked;500;445;558534
560;Locked;500;445;559534
561;Locked;500;446;560608
562;Locked;500;446;561568
563;Locked;500;446;562537
564;Locked;500;447;563678
565;Locked;500;447;564535
566;Locked;500;448;565709
567;Locked;500;448;566535
568;Locked;500;449;567565
569;Locked;500;449;568535
570;Locked;500;450;569588
571;Locked;500;451;570546
572;Locked;500;452;571535
573;Locked;500;452;572534
574;Locked;500;453;573563
575;Locked;500;454;574535
576;Locked;500;455;575553
577;Locked;500;455;576587
578;Locked;500;455;577541
579;Locked;500;457;578554
580;Locked;500;458;579537
581;Locked;500;459;580552
582;Locked;500;460;581541
583;Locked;500;461;582543
584;Locked;500;462;583537
585;Locked;500;463;584536
586;Locked;500;464;585536
587;Locked;500;465;586534
588;Locked;500;466;587547
589;Locked;500;467;588540
590;Locked;500;468;589544
591;Locked;500;468;590533
592;Locked;500;469;591534
593;Locked;500;470;592542
594;Locked;500;471;593554
595;Locked;500;471;594538
596;Locked;500;471;595593
597;Locked;500;472;596534
598;Locked;500;473;597543
599;Locked;500;473;598533
600;Locked;500;474;599534
601;Locked;500;474;600532
602;Locked;500;474;601532
603;Locked;500;474;602532
604;Locked;500;474;603533
605;Locked;500;474;604532
606;Locked;500;474;605532
607;Locked;500;474;606532
608;Locked;500;474;607533
609;Locked;500;474;608532
610;Locked;500;474;609532
611;Locked;500;474;610533
612;Locked;500;474;611533
613;Locked;500;474;612546
614;Locked;500;474;613539
615;Locked;500;474;614546
616;Locked;500;474;615537
617;Locked;500;474;616532
618;Locked;500;474;617533
619;Locked;500;474;618532
620;Locked;500;474;619532
621;Locked;500;474;620533
622;Locked;500;474;621532
623;Locked;500;474;622532
624;Locked;500;473;623535
625;Locked;500;473;624537
626;Locked;500;473;625536
627;Locked;500;473;626534
628;Locked;500;473;627534
629;Locked;500;473;628533
630;Locked;500;473;629536
631;Locked;500;473;630532
632;Locked;500;473;631532
633;Locked;500;473;632535
634;Locked;500;473;633532
635;Locked;500;473;634534
636;Locked;500;473;635532
637;Locked;500;473;636532
638;Locked;500;473;637533
639;Locked;500;473;638532
640;Locked;500;473;639535
641;Locked;500;472;640538
642;Locked;500;472;641565
643;Locked;500;472;642535
644;Locked;500;472;643532
645;Locked;500;472;644533
646;Locked;500;472;645534
647;Locked;500;472;646534
648;Locked;500;472;647533
649;Locked;500;472;648532
650;Locked;500;472;649532
651;Locked;500;472;650532
652;Locked;500;472;651532
653;Locked;500;472;652532
654;Locked;500;472;653533
655;Locked;500;472;654532
656;Locked;500;472;655534
657;Locked;500;472;656532
658;Locked;500;472;657533
659;Locked;500;472;658532
660;Locked;500;472;659532
661;Locked;500;472;660532
662;Locked;500;472;661619
663;Locked;500;472;662537
664;Locked;500;472;663537
665;Locked;500;472;664532
666;Locked;500;472;665534
667;Locked;500;472;666532
668;Locked;500;472;667534
669;Locked;500;472;668532
670;Locked;500;472;669534
671;Locked;500;472;670532
672;Locked;500;472;671534
673;Locked;500;472;672534
674;Locked;500;472;673551
675;Locked;500;472;674535
676;Locked;500;472;675532
677;Locked;500;472;676532
678;Locked;500;472;677532
679;Locked;500;472;678537
680;Locked;500;472;679535
681;Locked;500;472;680532
682;Locked;500;472;681532
683;Locked;500;472;682532
684;Locked;500;472;683532
685;Locked;500;472;684532
686;Locked;500;472;685532
687;Locked;500;472;686537
688;Locked;500;472;687536
689;Locked;500;472;688538
690;Locked;500;472;689533
691;Locked;500;472;690534
692;Locked;500;472;691532
693;Locked;500;472;692532
694;Locked;500;472;693532
695;Locked;500;473;694578
696;Locked;500;473;695535
697;Locked;500;474;696571
698;Locked;500;474;697534
699;Locked;500;475;698534
700;Locked;500;475;699534
701;Locked;500;476;700535
702;Locked;500;476;701534
703;Locked;500;476;702537
704;Locked;500;477;703538
705;Locked;500;478;704536
706;Locked;500;478;705536
707;Locked;500;479;706534
708;Locked;500;479;707535
709;Locked;500;480;708536
710;Locked;500;480;709534
711;Locked;500;481;710534
712;Locked;500;481;711534
713;Locked;500;482;712638
714;Locked;500;483;713593
715;Locked;500;483;714534
716;Locked;500;483;715534
717;Locked;500;484;716534
718;Locked;500;484;717555
719;Locked;500;485;718545
720;Locked;500;485;719534
721;Locked;500;485;720535
722;Locked;500;486;721540
723;Locked;500;486;722535
724;Locked;500;487;723565
725;Locked;500;487;724535
726;Locked;500;488;725550
727;Locked;500;488;726534
728;Locked;500;488;727534
729;Locked;500;489;728551
730;Locked;500;489;729535
731;Locked;500;489;730534
732;Locked;500;490;731534
733;Locked;500;490;732534
734;Locked;500;490;733532
735;Locked;500;491;734534
736;Locked;500;491;735532
737;Locked;500;491;736534
738;Locked;500;491;737534
739;Locked;500;491;738537
740;Locked;500;492;739547
741;Locked;500;492;740537
742;Locked;500;492;741532
743;Locked;500;492;742535
744;Locked;500;492;743534
745;Locked;500;493;744595
746;Locked;500;493;745535
747;Locked;500;493;746537
748;Locked;500;493;747534
749;Locked;500;493;748534
750;Locked;500;493;749535
751;Locked;500;493;750534
752;Locked;500;493;751535
753;Locked;500;493;752536
754;Locked;500;493;753536
755;Locked;500;493;754536
756;Locked;500;493;755532
757;Locked;500;493;756534
758;Locked;500;493;757532
759;Locked;500;493;758534
760;Locked;500;493;759532
761;Locked;500;493;760534
762;Locked;500;493;761534
763;Locked;500;493;762534
764;Locked;500;493;763537
765;Locked;500;493;764537
766;Locked;500;493;765538
767;Locked;500;493;766534
768;Locked;500;493;767532
769;Locked;500;493;768534
770;Locked;500;493;769532
771;Locked;500;493;770534
772;Locked;500;493;771532
773;Locked;500;493;772534
774;Locked;500;493;773532
775;Locked;500;493;774534
776;Locked;500;493;775534
777;Locked;500;493;776534
778;Locked;500;493;777532
779;Locked;500;493;778535
780;Locked;500;493;779532
781;Locked;500;493;780534
782;Locked;500;493;781532
783;Locked;500;493;782534
784;Locked;500;493;783533
785;Locked;500;493;784534
786;Locked;500;493;785536
787;Locked;500;493;786536
788;Locked;500;493;787555
789;Locked;500;493;788551
790;Locked;500;493;789537
791;Locked;500;493;790532
792;Locked;500;493;791532
793;Locked;500;493;792532
794;Locked;500;493;793547
795;Locked;500;493;794533
796;Locked;500;493;795603
797;Locked;500;493;796538
798;Locked;500;493;797555
799;Locked;500;493;798535
800;Locked;500;493;799534
801;Locked;500;493;800533
802;Locked;500;493;801534
803;Locked;500;493;802532
804;Locked;500;493;803534
805;Locked;500;493;804532
806;Locked;500;493;805534
807;Locked;500;493;806533
808;Locked;500;493;807534
809;Locked;500;493;808532
810;Locked;500;493;809553
811;Locked;500;493;810535
812;Locked;500;493;811536
813;Locked;500;493;812548
814;Locked;500;493;813538
815;Locked;500;493;814536
816;Locked;500;493;815532
817;Locked;500;493;816532
818;Locked;500;493;817532
819;Locked;500;493;818535
820;Locked;500;493;819534
821;Locked;500;493;820533
822;Locked;500;493;821532
823;Locked;500;493;822532
824;Locked;500;493;823532
825;Locked;500;493;824532
826;Locked;500;493;825555
827;Locked;500;493;826537
828;Locked;500;493;827536
829;Locked;500;493;828534
830;Locked;500;493;829534
831;Locked;500;493;830534
832;Locked;500;493;831532
833;Locked;500;493;832532
834;Locked;500;493;833532
835;Locked;500;493;834532
836;Locked;500;493;835532
837;Locked;500;493;836532
838;Locked;500;493;837533
839;Locked;500;493;838532
840;Locked;500;493;839532
841;Locked;500;493;840532
842;Locked;500;493;841608
843;Locked;500;493;842537
844;Locked;500;493;843536
845;Locked;500;493;844539
846;Locked;500;493;845541
847;Locked;500;493;846538
848;Locked;500;493;847536
849;Locked;500;493;848536
850;Locked;500;493;849535
851;Locked;500;493;850534
852;Locked;500;493;851534
853;Locked;500;493;852533
854;Locked;500;493;853534
855;Locked;500;493;854532
856;Locked;500;493;855532
857;Locked;500;493;856532
858;Locked;500;493;857532
859;Locked;500;493;858533
860;Locked;500;493;859534
861;Locked;500;493;860534
862;Locked;500;493;861535
863;Locked;500;493;862532
864;Locked;500;493;863556
865;Locked;500;493;864537
866;Locked;500;493;865536
867;Locked;500;493;866534
868;Locked;500;493;867535
869;Locked;500;493;868532
870;Locked;500;493;869532
871;Locked;500;493;870533
872;Locked;500;493;871532
873;Locked;500;494;872642
874;Locked;500;494;873550
875;Locked;500;494;874535
876;Locked;500;494;875535
877;Locked;500;494;876534
878;Locked;500;495;877644
879;Locked;500;495;878535
880;Locked;500;495;879538
881;Locked;500;495;880534
882;Locked;500;496;881606
883;Locked;500;496;882534
884;Locked;500;496;883532
885;Locked;500;497;884534
886;Locked;500;497;885532
887;Locked;500;497;886533
888;Locked;500;498;887545
889;Locked;500;498;888552
890;Locked;500;498;889539
891;Locked;500;498;890536
892;Locked;500;499;891690
893;Locked;500;499;892534
894;Locked;500;499;893534
895;Locked;500;499;894532
896;Locked;500;500;895604
897;Locked;500;500;896538
898;Locked;500;500;897532
899;Locked;500;500;898533
900;Locked;500;500;899533
901;Locked;500;500;900534
902;Locked;500;501;901637
903;Locked;500;501;902535
904;Locked;500;501;903534
905;Locked;500;501;904532
906;Locked;500;501;905534
907;Locked;500;501;906532
908;Locked;500;501;907534
909;Locked;500;501;908533
910;Locked;500;501;909534
911;Locked;500;501;910534
912;Locked;500;501;911539
913;Locked;500;501;912538
914;Locked;500;501;913535
915;Locked;500;501;914534
916;Locked;500;501;915532
917;Locked;500;501;916534
918;Locked;500;501;917532
919;Locked;500;501;918534
920;Locked;500;501;919534
921;Locked;500;501;920534
922;Locked;500;501;921534
923;Locked;500;501;922535
924;Locked;500;501;923536
925;Locked;500;501;924534
926;Locked;500;501;925532
927;Locked;500;501;926534
928;Locked;500;501;927534
929;Locked;500;501;928535
930;Locked;500;501;929539
931;Locked;500;501;930535
932;Locked;500;501;931532
933;Locked;500;501;932534
934;Locked;500;501;933532
935;Locked;500;501;934534
936;Locked;500;501;935535
937;Locked;500;501;936535
938;Locked;500;501;937535
939;Locked;500;501;938537
940;Locked;500;501;939532
941;Locked;500;501;940534
942;Locked;500;501;941534
943;Locked;500;501;942534
944;Locked;500;501;943532
945;Locked;500;501;944534
946;Locked;500;501;945534
947;Locked;500;501;946534
948;Locked;500;501;947532
949;Locked;500;501;948534
950;Locked;500;501;949532
951;Locked;500;501;950534
952;Locked;500;501;951535
953;Locked;500;501;952537
954;Locked;500;501;953536
955;Locked;500;501;954535
956;Locked;500;501;955532
957;Locked;500;501;956534
958;Locked;500;501;957534
959;Locked;500;501;958534
960;Locked;500;501;959532
961;Locked;500;501;960534
962;Locked;500;501;961534
963;Locked;500;501;962534
964;Locked;500;501;963532
965;Locked;500;501;964534
966;Locked;500;501;965532
967;Locked;500;501;966534
968;Locked;500;501;967534
969;Locked;500;501;968535
970;Locked;500;501;969536
971;Locked;500;501;970534
972;Locked;500;501;971532
973;Locked;500;501;972534
974;Locked;500;501;973532
975;Locked;500;501;974534
976;Locked;500;501;975532
977;Locked;500;501;976534
978;Locked;500;501;977532
979;Locked;500;501;978534
980;Locked;500;501;979532
981;Locked;500;501;980534
982;Locked;500;501;981532
983;Locked;500;501;982535
984;Locked;500;501;983532
985;Locked;500;501;984534
986;Locked;500;501;985532
987;Locked;500;501;986534
988;Locked;500;501;987532
989;Locked;500;501;988534
990;Locked;500;501;989534
991;Locked;500;501;990535
992;Locked;500;501;991536
993;Locked;500;501;992534
994;Locked;500;501;993532
995;Locked;500;501;994534
996;Locked;500;501;995535
997;Locked;500;501;996534
998;Locked;500;501;997532
999;Locked;500;501;998534
1000;Locked;500;501;999533
1001;Locked;500;501;1000534
1002;Locked;500;501;1001535
1003;Locked;500;501;1002536
1004;Locked;500;501;1003532
1005;Locked;500;501;1004534
1006;Locked;500;501;1005532
1007;Locked;500;501;1006534
1008;Locked;500;501;1007532
1009;Locked;500;501;1008534
1010;Locked;500;501;1009532
1011;Locked;500;501;1010534
1012;Locked;500;501;1011532
1013;Locked;500;501;1012534
1014;Locked;500;501;1013532
1015;Locked;500;501;1014536
1016;Locked;500;501;1015535
1017;Locked;500;501;1016538
1018;Locked;500;501;1017533
1019;Locked;500;501;1018532
1020;Locked;500;501;1019534
1021;Locked;500;501;1020532
1022;Locked;500;501;1021534
1023;Locked;500;501;1022532
1024;Locked;500;501;1023534
1025;Locked;500;501;1024532
1026;Locked;500;501;1025534
1027;Locked;500;501;1026532
1028;Locked;500;501;1027534
1029;Locked;500;501;1028533
1030;Locked;500;501;1029537
1031;Locked;500;501;1030536
1032;Locked;500;501;1031535
1033;Locked;500;501;1032532
1034;Locked;500;501;1033534
1035;Locked;500;501;1034532
1036;Locked;500;501;1035534
1037;Locked;500;501;1036534
1038;Locked;500;501;1037537
1039;Locked;500;501;1038535
1040;Locked;500;501;1039532
1041;Locked;500;501;1040534
1042;Locked;500;501;1041532
1043;Locked;500;501;1042534
1044;Locked;500;501;1043532
1045;Locked;500;501;1044534
1046;Locked;500;501;1045533
1047;Locked;500;501;1046558
1048;Locked;500;501;1047535
1049;Locked;500;501;1048596
1050;Locked;500;501;1049535
1051;Locked;500;501;1050534
1052;Locked;500;501;1051532
1053;Locked;500;501;1052534
1054;Locked;500;501;1053532
1055;Locked;500;501;1054534
1056;Locked;500;501;1055532
1057;Locked;500;501;1056534
1058;Locked;500;501;1057533
1059;Locked;500;501;1058534
1060;Locked;500;501;1059532
1061;Locked;500;501;1060534
1062;Locked;500;501;1061544
1063;Locked;500;501;1062541
1064;Locked;500;501;1063533
1065;Locked;500;501;1064535
1066;Locked;500;501;1065532
1067;Locked;500;501;1066534
1068;Locked;500;501;1067532
1069;Locked;500;501;1068534
1070;Locked;500;501;1069532
1071;Locked;500;501;1070534
1072;Locked;500;501;1071534
1073;Locked;500;501;1072534
1074;Locked;500;501;1073532
1075;Locked;500;501;1074534
1076;Locked;500;501;1075532
1077;Locked;500;501;1076536
1078;Locked;500;501;1077536
1079;Locked;500;501;1078538
1080;Locked;500;501;1079532
1081;Locked;500;501;1080534
1082;Locked;500;501;1081532
1083;Locked;500;501;1082534
1084;Locked;500;501;1083532
1085;Locked;500;501;1084534
1086;Locked;500;501;1085532
1087;Locked;500;501;1086534
1088;Locked;500;501;1087534
1089;Locked;500;501;1088534
1090;Locked;500;501;1089532
1091;Locked;500;501;1090534
1092;Locked;500;501;1091532
