StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
371;Not;300;1;370650
372;Not;300;1;371650
373;Not;300;1;372649
374;Not;300;1;373649
375;Not;300;1;374649
376;Not;300;1;375653
377;Not;300;1;376649
378;Not;300;1;377651
379;Not;300;1;378653
380;Not;300;1;379654
381;Not;300;1;380649
382;Not;300;1;381649
383;Not;300;1;382650
384;Not;300;1;383652
385;Not;300;1;384649
386;Not;300;1;385649
387;Not;300;1;386649
388;Not;300;1;387649
389;Not;300;1;388649
390;Not;300;1;389754
391;Not;300;1;390651
392;Not;300;1;391652
393;Not;300;1;392655
394;Not;300;1;393651
395;Not;300;1;394653
396;Not;300;1;395649
397;Not;300;1;396651
398;Not;300;1;397649
399;Not;300;1;398649
400;Not;300;1;399650
401;Not;300;1;400650
402;Not;300;1;401651
403;Not;300;1;402649
404;Not;300;1;403649
405;Not;300;1;404764
406;Not;300;1;405653
407;Not;300;1;406652
408;Not;300;1;407652
409;Not;300;1;408651
410;Not;300;1;409649
411;Not;300;1;410649
412;Not;300;1;411649
413;Not;300;1;412649
414;Not;300;1;413649
415;Not;300;1;414649
416;Not;300;1;415650
417;Not;300;1;416652
418;Not;300;1;417651
419;Not;300;1;418650
420;Not;300;1;419770
421;Not;300;1;420653
422;Not;300;1;421654
423;Not;300;1;422649
424;Not;300;1;423649
425;Not;300;1;424651
426;Not;300;1;425649
427;Not;300;1;426650
428;Not;300;1;427649
429;Not;300;1;428649
430;Not;300;1;429649
431;Not;300;1;430649
432;Not;300;1;431649
433;Not;300;1;432650
434;Not;300;1;433649
435;Not;300;1;434649
436;Not;300;1;435649
437;Not;300;1;436650
438;Not;300;1;437649
439;Not;300;1;438649
440;Not;300;1;439649
441;Not;300;1;440649
442;Not;300;1;441653
443;Not;300;1;442653
444;Not;300;1;443653
445;Not;300;1;444649
446;Not;300;1;445649
447;Not;300;1;446649
448;Not;300;1;447649
449;Not;300;1;448649
450;Not;300;1;449650
451;Not;300;1;450650
452;Not;300;1;451649
453;Not;300;1;452653
454;Not;300;1;453654
455;Not;300;1;454652
456;Not;300;1;455650
457;Not;300;1;456649
458;Not;300;1;457651
459;Not;300;1;458649
460;Not;300;1;459650
461;Not;300;1;460649
462;Not;300;1;461650
463;Not;300;1;462649
464;Not;300;1;463650
465;Not;300;1;464649
466;Not;300;1;465651
467;Not;300;1;466653
468;Not;300;1;467651
469;Not;300;1;468654
470;Not;300;1;469653
471;Not;300;1;470649
472;Not;300;1;471649
473;Not;300;1;472649
474;Not;300;1;473649
475;Not;300;1;474649
476;Not;300;1;475649
477;Not;300;1;476649
478;Not;300;1;477649
479;Not;300;1;478649
480;Not;300;1;479649
481;Not;300;1;480649
482;Not;300;1;481649
483;Not;300;1;482650
484;Not;300;1;483649
485;Not;300;1;484649
486;Not;300;1;485649
487;Not;300;1;486649
488;Not;300;1;487649
489;Not;300;1;488649
490;Not;300;1;489656
491;Not;300;1;490654
492;Not;300;1;491654
493;Not;300;1;492649
494;Not;300;1;493649
495;Not;300;1;494649
496;Not;300;1;495649
497;Not;300;1;496652
498;Not;300;1;497651
499;Not;300;1;498651
500;Not;300;1;499650
501;Not;300;1;500650
502;Not;300;1;501656
503;Not;300;1;502652
504;Not;300;1;503651
505;Not;300;1;504651
506;Not;300;1;505650
507;Not;300;1;506651
508;Not;300;1;507649
509;Not;300;1;508650
510;Not;300;1;509649
511;Not;300;1;510650
512;Not;300;1;511650
513;Not;300;1;512649
514;Not;300;1;513789
515;Not;300;1;514653
516;Not;300;1;515654
517;Not;300;1;516652
518;Not;300;1;517649
519;Not;300;1;518649
520;Not;300;1;519649
521;Not;300;2;520765
522;Not;300;2;521650
523;Not;300;2;522649
524;Not;300;3;523651
525;Not;300;4;524677
526;Not;300;5;525762
527;Not;300;5;526652
528;Not;300;6;527732
529;Not;300;7;528652
530;Not;300;8;529655
531;Not;300;9;530655
532;Not;300;10;531717
533;Not;300;11;532666
534;Not;300;11;533685
535;Not;300;14;534711
536;Not;300;15;535652
537;Not;300;17;536713
538;Not;300;18;537658
539;Not;300;19;538657
540;Not;300;21;539652
541;Not;300;23;540651
542;Not;300;24;541651
543;Not;300;26;542651
544;Not;300;28;543710
545;Not;300;30;544723
546;Not;300;31;545652
547;Not;300;33;546810
548;Not;300;35;547654
549;Not;300;35;548661
550;Not;300;39;549673
551;Not;300;41;550758
552;Not;300;43;551681
553;Not;300;45;552726
554;Not;300;47;553721
555;Not;300;49;554652
556;Not;300;52;555661
557;Not;300;54;556651
558;Not;300;56;557659
559;Not;300;58;558664
560;Not;300;61;559654
561;Not;300;63;560651
562;Not;300;65;561659
563;Not;300;67;562674
564;Not;300;70;563668
565;Not;300;72;564710
566;Not;300;75;565672
567;Not;300;77;566716
568;Not;300;80;567737
569;Not;300;83;568843
570;Not;300;83;569687
571;Not;300;89;570844
572;Not;300;92;571716
573;Not;300;96;572679
574;Not;300;99;573720
575;Not;300;103;574723
576;Not;300;107;575680
577;Not;300;110;576661
578;Not;300;114;577778
579;Not;300;118;578710
580;Not;300;122;579676
581;Not;300;126;580817
582;Not;300;130;581720
583;Not;300;130;582683
584;Not;300;134;583733
585;Not;300;143;584728
586;Not;300;147;585713
587;Not;300;152;586720
588;Not;300;156;587686
589;Not;300;161;588717
590;Not;300;165;589665
591;Not;300;169;590702
592;Not;300;174;591718
593;Not;300;174;592689
594;Not;300;183;593692
595;Not;300;187;594752
596;Not;300;191;595664
597;Not;300;196;596670
598;Not;300;200;597705
599;Not;300;204;598671
600;Locked;300;209;599664
601;Locked;300;213;600718
602;Locked;300;218;601677
603;Locked;300;222;602671
604;Locked;300;226;603669
605;Locked;300;230;604663
606;Locked;300;234;605651
607;Locked;300;238;606657
608;Locked;300;242;607667
609;Locked;300;246;608652
610;Locked;300;250;609659
611;Locked;300;254;610659
612;Locked;300;257;611653
613;Locked;300;261;612654
614;Locked;300;264;613670
615;Locked;300;268;614665
616;Locked;300;271;615675
617;Locked;300;275;616733
618;Locked;300;278;617667
619;Locked;300;281;618651
620;Locked;300;284;619651
621;Locked;300;287;620651
622;Locked;300;290;621651
623;Locked;300;293;622651
624;Locked;300;296;623651
625;Locked;300;298;624670
626;Locked;300;301;625689
627;Locked;300;304;626654
628;Locked;300;306;627653
629;Locked;300;309;628662
630;Locked;300;311;629651
631;Locked;300;313;630652
632;Locked;300;315;631666
633;Locked;300;317;632659
634;Locked;300;317;633657
635;Locked;300;320;634688
636;Locked;300;322;635678
637;Locked;300;324;636673
638;Locked;300;326;637651
639;Locked;300;327;638654
640;Locked;300;329;639666
641;Locked;300;331;640691
642;Locked;300;332;641658
643;Locked;300;333;642678
644;Locked;300;335;643651
645;Locked;300;336;644657
646;Locked;300;337;645651
647;Locked;300;338;646651
648;Locked;300;339;647651
649;Locked;300;340;648651
650;Locked;300;341;649660
651;Locked;300;341;650657
652;Locked;300;343;651678
653;Locked;300;343;652650
654;Locked;300;344;653651
655;Locked;300;345;654675
656;Locked;300;345;655651
657;Locked;300;346;656651
658;Locked;300;346;657705
659;Locked;300;346;658653
660;Locked;300;346;659652
661;Locked;300;347;660650
662;Locked;300;347;661650
663;Locked;300;347;662649
664;Locked;300;347;663649
665;Locked;300;347;664649
666;Locked;300;347;665649
667;Locked;300;347;666651
668;Locked;300;347;667652
669;Locked;300;347;668649
670;Locked;300;347;669650
671;Locked;300;347;670743
672;Locked;300;347;671654
673;Locked;300;347;672651
674;Locked;300;347;673649
675;Locked;300;347;674649
676;Locked;300;347;675649
677;Locked;300;347;676650
678;Locked;300;347;677649
679;Locked;300;347;678649
680;Locked;300;347;679649
681;Locked;300;347;680650
682;Locked;300;347;681649
683;Locked;300;347;682651
684;Locked;300;347;683657
685;Locked;300;347;684651
686;Locked;300;347;685650
687;Locked;300;347;686649
688;Locked;300;347;687655
689;Locked;300;347;688649
690;Locked;300;347;689649
691;Locked;300;347;690649
692;Locked;300;347;691653
693;Locked;300;347;692651
694;Locked;300;347;693697
695;Locked;300;347;694651
696;Locked;300;347;695650
697;Locked;300;347;696649
698;Locked;300;347;697649
699;Locked;300;347;698649
700;Locked;300;347;699650
701;Locked;300;347;700651
702;Locked;300;347;701650
703;Locked;300;347;702649
704;Locked;300;347;703652
705;Locked;300;347;704651
706;Locked;300;347;705653
707;Locked;300;347;706651
708;Locked;300;347;707651
709;Locked;300;347;708649
710;Locked;300;347;709649
711;Locked;300;347;710651
712;Locked;300;347;711649
713;Locked;300;347;712649
714;Locked;300;347;713654
715;Locked;300;347;714649
716;Locked;300;347;715649
717;Locked;300;347;716650
718;Locked;300;347;717655
719;Locked;300;347;718652
720;Locked;300;347;719653
721;Locked;300;347;720651
722;Locked;300;347;721649
723;Locked;300;347;722649
724;Locked;300;347;723651
725;Locked;300;347;724649
726;Locked;300;345;725677
727;Locked;300;345;726661
728;Locked;300;345;727651
729;Locked;300;345;728651
730;Locked;300;345;729649
731;Locked;300;345;730649
732;Locked;300;345;731649
733;Locked;300;345;732650
734;Locked;300;345;733652
735;Locked;300;345;734654
736;Locked;300;345;735650
737;Locked;300;345;736649
738;Locked;300;345;737651
739;Locked;300;345;738651
740;Locked;300;345;739653
741;Locked;300;345;740653
742;Locked;300;345;741652
743;Locked;300;345;742649
744;Locked;300;345;743651
745;Locked;300;345;744649
746;Locked;300;345;745649
747;Locked;300;345;746649
748;Locked;300;345;747651
749;Locked;300;345;748649
750;Locked;300;345;749651
751;Locked;300;345;750674
752;Locked;300;345;751655
753;Locked;300;345;752655
754;Locked;300;345;753649
755;Locked;300;345;754649
756;Locked;300;345;755649
757;Locked;300;345;756649
758;Locked;300;345;757649
759;Locked;300;345;758649
760;Locked;300;345;759649
761;Locked;300;345;760649
762;Locked;300;345;761649
763;Locked;300;345;762651
764;Locked;300;345;763649
765;Locked;300;345;764653
766;Locked;300;345;765652
767;Locked;300;345;766655
768;Locked;300;345;767651
769;Locked;300;345;768649
770;Locked;300;345;769649
771;Locked;300;345;770650
772;Locked;300;345;771649
773;Locked;300;345;772649
774;Locked;300;345;773649
775;Locked;300;345;774649
776;Locked;300;345;775649
777;Locked;300;345;776649
778;Locked;300;345;777649
779;Locked;300;345;778649
780;Locked;300;345;779655
781;Locked;300;345;780662
782;Locked;300;345;781705
783;Locked;300;345;782653
784;Locked;300;345;783653
785;Locked;300;345;784651
786;Locked;300;345;785666
787;Locked;300;345;786656
788;Locked;300;345;787651
789;Locked;300;344;788681
790;Locked;300;344;789651
791;Locked;300;344;790649
792;Locked;300;344;791660
793;Locked;300;343;792670
794;Locked;300;343;793652
795;Locked;300;343;794657
796;Locked;300;343;795742
797;Locked;300;341;796654
798;Locked;300;341;797655
799;Locked;300;341;798653
800;Locked;300;341;799671
801;Locked;300;341;800655
802;Locked;300;341;801651
803;Locked;300;341;802651
804;Locked;300;340;803654
805;Locked;300;340;804651
806;Locked;300;340;805649
807;Locked;300;339;806667
808;Locked;300;339;807651
809;Locked;300;339;808649
810;Locked;300;339;809661
811;Locked;300;337;810716
812;Locked;300;337;811651
813;Locked;300;337;812649
814;Locked;300;337;813662
815;Locked;300;337;814651
816;Locked;300;337;815649
817;Locked;300;336;816661
818;Locked;300;336;817688
819;Locked;300;336;818732
820;Locked;300;335;819701
821;Locked;300;335;820652
822;Locked;300;335;821649
823;Locked;300;333;822668
824;Locked;300;333;823651
825;Locked;300;333;824664
826;Locked;300;333;825651
827;Locked;300;333;826651
828;Locked;300;333;827649
829;Locked;300;332;828653
830;Locked;300;332;829653
831;Locked;300;332;830654
832;Locked;300;331;831662
833;Locked;300;331;832652
834;Locked;300;331;833655
835;Locked;300;331;834650
836;Locked;300;329;835663
837;Locked;300;329;836651
838;Locked;300;329;837651
839;Locked;300;329;838649
840;Locked;300;329;839669
841;Locked;300;329;840651
842;Locked;300;329;841649
843;Locked;300;329;842653
844;Locked;300;328;843679
845;Locked;300;328;844654
846;Locked;300;328;845649
847;Locked;300;328;846649
848;Locked;300;328;847649
849;Locked;300;327;848722
850;Locked;300;327;849654
851;Locked;300;327;850654
852;Locked;300;327;851653
853;Locked;300;325;852801
854;Locked;300;325;853652
855;Locked;300;325;854649
856;Locked;300;325;855649
857;Locked;300;325;856660
858;Locked;300;325;857650
859;Locked;300;325;858649
860;Locked;300;324;859781
861;Locked;300;324;860651
862;Locked;300;324;861649
863;Locked;300;324;862651
864;Locked;300;323;863653
865;Locked;300;323;864653
866;Locked;300;323;865655
867;Locked;300;323;866651
868;Locked;300;321;867694
869;Locked;300;321;868651
870;Locked;300;321;869650
871;Locked;300;321;870750
872;Locked;300;321;871651
873;Locked;300;321;872649
874;Locked;300;321;873661
875;Locked;300;320;874653
876;Locked;300;320;875654
877;Locked;300;319;876651
878;Locked;300;319;877651
879;Locked;300;317;878664
880;Locked;300;317;879651
881;Locked;300;317;880649
882;Locked;300;317;881649
883;Locked;300;317;882652
884;Locked;300;317;883652
885;Locked;300;316;884671
886;Locked;300;316;885651
887;Locked;300;315;886657
888;Locked;300;315;887650
889;Locked;300;313;888675
890;Locked;300;313;889655
891;Locked;300;313;890685
892;Locked;300;313;891668
893;Locked;300;313;892651
894;Locked;300;312;893651
895;Locked;300;312;894649
896;Locked;300;311;895652
897;Locked;300;311;896649
898;Locked;300;311;897649
899;Locked;300;309;898657
900;Locked;300;309;899651
901;Locked;300;309;900654
902;Locked;300;309;901690
903;Locked;300;309;902651
904;Locked;300;309;903651
905;Locked;300;308;904670
906;Locked;300;308;905651
907;Locked;300;308;906651
908;Locked;300;307;907652
909;Locked;300;307;908654
910;Locked;300;307;909653
911;Locked;300;307;910649
912;Locked;300;305;911678
913;Locked;300;305;912661
914;Locked;300;305;913651
915;Locked;300;305;914651
916;Locked;300;305;915650
917;Locked;300;305;916650
918;Locked;300;305;917655
919;Locked;300;305;918650
920;Locked;300;305;919676
921;Locked;300;305;920657
922;Locked;300;305;921676
923;Locked;300;305;922651
924;Locked;300;305;923649
925;Locked;300;305;924649
926;Locked;300;305;925649
927;Locked;300;305;926649
928;Locked;300;305;927649
929;Locked;300;305;928649
930;Locked;300;305;929649
931;Locked;300;305;930649
932;Locked;300;305;931649
933;Locked;300;305;932650
934;Locked;300;305;933652
935;Locked;300;305;934655
936;Locked;300;305;935649
937;Locked;300;305;936649
938;Locked;300;305;937649
939;Locked;300;305;938649
940;Locked;300;305;939649
941;Locked;300;305;940649
942;Locked;300;305;941652
943;Locked;300;305;942652
944;Locked;300;305;943652
945;Locked;300;305;944649
946;Locked;300;305;945649
947;Locked;300;305;946649
948;Locked;300;305;947649
949;Locked;300;305;948649
950;Locked;300;305;949650
951;Locked;300;305;950654
952;Locked;300;305;951651
953;Locked;300;305;952653
954;Locked;300;305;953654
955;Locked;300;305;954652
956;Locked;300;305;955649
957;Locked;300;305;956649
958;Locked;300;305;957649
959;Locked;300;305;958649
960;Locked;300;305;959649
961;Locked;300;305;960649
962;Locked;300;305;961649
963;Locked;300;305;962649
964;Locked;300;305;963649
965;Locked;300;305;964649
966;Locked;300;305;965649
967;Locked;300;305;966650
968;Locked;300;305;967653
969;Locked;300;305;968652
970;Locked;300;305;969654
971;Locked;300;304;970680
972;Locked;300;304;971651
973;Locked;300;304;972649
974;Locked;300;304;973649
975;Locked;300;303;974651
976;Locked;300;303;975651
977;Locked;300;303;976650
978;Locked;300;301;977658
979;Locked;300;301;978651
980;Locked;300;301;979651
981;Locked;300;301;980657
982;Locked;300;301;981651
983;Locked;300;300;982654
984;Locked;300;300;983652
985;Locked;300;300;984688
986;Locked;300;299;985654
987;Locked;300;299;986651
988;Locked;300;297;987665
989;Locked;300;297;988651
990;Locked;300;297;989662
991;Locked;300;297;990663
992;Locked;300;297;991653
993;Locked;300;296;992658
994;Locked;300;296;993651
995;Locked;300;296;994649
996;Locked;300;295;995674
997;Locked;300;295;996652
998;Locked;300;295;997650
999;Locked;300;295;998668
1000;Locked;300;295;999663
1001;Locked;300;293;1000698
1002;Locked;300;293;1001654
1003;Locked;300;293;1002650
1004;Locked;300;293;1003660
1005;Locked;300;293;1004671
1006;Locked;300;293;1005651
1007;Locked;300;293;1006661
1008;Locked;300;293;1007651
1009;Locked;300;293;1008649
1010;Locked;300;293;1009654
1011;Locked;300;293;1010650
1012;Locked;300;293;1011649
1013;Locked;300;293;1012762
1014;Locked;300;293;1013654
1015;Locked;300;293;1014653
1016;Locked;300;293;1015654
1017;Locked;300;293;1016652
1018;Locked;300;293;1017654
1019;Locked;300;293;1018651
1020;Locked;300;293;1019660
1021;Locked;300;293;1020651
1022;Locked;300;293;1021649
1023;Locked;300;293;1022653
1024;Locked;300;293;1023650
1025;Locked;300;293;1024649
1026;Locked;300;293;1025649
1027;Locked;300;293;1026650
1028;Locked;300;293;1027650
1029;Locked;300;293;1028649
1030;Locked;300;293;1029649
1031;Locked;300;293;1030649
1032;Locked;300;293;1031678
1033;Locked;300;293;1032653
1034;Locked;300;293;1033652
1035;Locked;300;293;1034653
1036;Locked;300;293;1035651
1037;Locked;300;293;1036651
1038;Locked;300;293;1037649
1039;Locked;300;293;1038649
1040;Locked;300;293;1039649
1041;Locked;300;293;1040649
1042;Locked;300;293;1041649
1043;Locked;300;293;1042649
1044;Locked;300;293;1043649
1045;Locked;300;293;1044649
1046;Locked;300;293;1045680
1047;Locked;300;293;1046653
1048;Locked;300;293;1047653
1049;Locked;300;293;1048652
1050;Locked;300;293;1049650
1051;Locked;300;293;1050651
1052;Locked;300;293;1051650
1053;Locked;300;293;1052649
1054;Locked;300;293;1053649
1055;Locked;300;293;1054687
1056;Locked;300;293;1055651
1057;Locked;300;293;1056649
1058;Locked;300;293;1057651
1059;Locked;300;293;1058649
1060;Locked;300;293;1059649
1061;Locked;300;293;1060649
1062;Locked;300;293;1061649
1063;Locked;300;293;1062649
1064;Locked;300;293;1063660
1065;Locked;300;293;1064650
1066;Locked;300;293;1065649
1067;Locked;300;293;1066652
1068;Locked;300;293;1067653
1069;Locked;300;293;1068653
1070;Locked;300;293;1069651
1071;Locked;300;293;1070695
1072;Locked;300;293;1071652
1073;Locked;300;293;1072652
1074;Locked;300;293;1073649
1075;Locked;300;293;1074651
1076;Locked;300;293;1075650
1077;Locked;300;293;1076652
1078;Locked;300;293;1077655
1079;Locked;300;293;1078655
1080;Locked;300;293;1079654
1081;Locked;300;294;1080680
1082;Locked;300;294;1081652
1083;Locked;300;294;1082653
1084;Locked;300;294;1083654
1085;Locked;300;294;1084653
1086;Locked;300;294;1085653
1087;Locked;300;294;1086650
1088;Locked;300;294;1087651
1089;Locked;300;294;1088649
1090;Locked;300;294;1089714
1091;Locked;300;294;1090651
1092;Locked;300;294;1091653
1093;Locked;300;294;1092652
1094;Locked;300;294;1093653
1095;Locked;300;294;1094651
1096;Locked;300;294;1095673
1097;Locked;300;294;1096653
1098;Locked;300;294;1097651
1099;Locked;300;294;1098649
1100;Locked;300;294;1099650
1101;Locked;300;294;1100649
