StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
257;Not;500;10;257003
258;Not;500;10;258065
259;Not;500;12;259005
260;Not;500;13;260003
261;Not;500;15;261003
262;Not;500;17;262003
263;Not;500;18;263001
264;Not;500;20;264015
265;Not;500;22;265068
266;Not;500;24;266102
267;Not;500;26;267003
268;Not;500;28;268015
269;Not;500;30;269008
270;Not;500;32;270090
271;Not;500;35;271042
272;Not;500;37;272010
273;Not;500;40;273004
274;Not;500;42;274004
275;Not;500;45;275004
276;Not;500;48;276013
277;Not;500;51;277036
278;Not;500;54;278009
279;Not;500;57;279005
280;Not;500;60;280075
281;Not;500;63;281072
282;Not;500;66;282136
283;Not;500;70;283019
284;Not;500;74;284057
285;Not;500;77;285003
286;Not;500;81;286001
287;Not;500;85;287001
288;Not;500;89;288001
289;Not;500;94;289008
290;Not;500;98;290006
291;Not;500;98;291026
292;Not;500;108;292049
293;Not;500;113;293084
294;Not;500;119;294065
295;Not;500;124;295003
296;Not;500;129;296083
297;Not;500;135;297098
298;Not;500;140;298007
299;Not;500;146;299008
300;Not;500;152;300064
301;Not;500;158;301087
302;Not;500;165;302051
303;Not;500;171;303018
304;Not;500;177;304150
305;Not;500;184;305068
306;Not;500;191;306003
307;Not;500;197;307003
308;Not;500;204;308026
309;Not;500;212;309018
310;Not;500;219;310023
311;Not;500;226;311004
312;Not;500;233;312082
313;Not;500;240;313003
314;Not;500;248;314003
315;Not;500;255;315003
316;Not;500;263;316003
317;Not;500;270;317002
318;Not;500;278;318003
319;Not;500;286;319003
320;Not;500;293;320003
321;Not;500;299;321003
322;Not;500;307;322005
323;Not;500;315;323021
324;Not;500;315;324036
325;Not;500;331;325007
326;Not;500;339;326003
327;Not;500;347;327003
328;Not;500;354;328003
329;Not;500;362;329003
330;Not;500;370;330004
331;Not;500;378;331003
332;Not;500;386;332003
333;Not;500;394;333003
334;Not;500;402;334003
335;Locked;500;409;335004
336;Locked;500;417;336003
337;Locked;500;425;337003
338;Locked;500;432;338004
339;Locked;500;440;339011
340;Locked;500;447;340023
341;Locked;500;447;341010
342;Locked;500;461;342039
343;Locked;500;468;343003
344;Locked;500;475;344003
345;Locked;500;482;345003
346;Locked;500;489;346013
347;Locked;500;496;347005
348;Locked;500;502;348003
349;Locked;500;509;349003
350;Locked;500;515;350003
351;Locked;500;521;351019
352;Locked;500;527;352011
353;Locked;500;533;353003
354;Locked;500;539;354024
355;Locked;500;545;355138
356;Locked;500;550;356028
357;Locked;500;556;357012
358;Locked;500;561;358021
359;Locked;500;566;359038
360;Locked;500;571;360020
361;Locked;500;576;361005
362;Locked;500;580;362043
363;Locked;500;585;363037
364;Locked;500;590;364038
365;Locked;500;594;365036
366;Locked;500;598;366045
367;Locked;500;602;367005
368;Not;500;634;376449
369;Not;500;634;376454
370;Not;500;634;376456
371;Not;500;634;376457
372;Not;500;634;376459
373;Not;500;634;376460
374;Not;500;634;376461
375;Not;500;634;376469
376;Not;500;634;376514
377;Not;500;637;377019
378;Not;500;640;378014
379;Not;500;643;379050
380;Not;500;645;380021
381;Not;500;647;381023
382;Not;500;650;382055
383;Not;500;652;383012
384;Not;500;654;384019
385;Not;500;656;385060
386;Not;500;658;386005
387;Not;500;659;387051
388;Not;500;661;388031
389;Not;500;662;389060
390;Not;500;662;390008
391;Not;500;664;391016
392;Not;500;665;392016
393;Not;500;666;393034
394;Not;500;667;394037
395;Not;500;668;395009
396;Not;500;669;396005
397;Not;500;669;397005
398;Not;500;670;398005
399;Not;500;670;399004
400;Not;500;670;400004
401;Not;500;671;401020
402;Not;500;671;402006
403;Not;500;671;403004
404;Not;500;671;404004
405;Not;500;671;405005
406;Not;500;671;406004
407;Not;500;671;407005
408;Not;500;671;408005
409;Not;500;671;409004
410;Not;500;671;410004
411;Not;500;671;411004
412;Not;500;671;412005
413;Not;500;671;413004
414;Not;500;671;414005
415;Not;500;671;415005
416;Not;500;671;416005
417;Not;500;671;417005
418;Not;500;671;418003
419;Not;500;671;419005
420;Not;500;671;420006
421;Not;500;671;421007
422;Not;500;671;422007
423;Not;500;671;423008
424;Not;500;671;424008
425;Not;500;671;425007
426;Not;500;671;426008
427;Not;500;671;427009
428;Not;500;671;428007
429;Not;500;671;429007
430;Not;500;671;430004
431;Not;500;671;431006
432;Not;500;671;432006
433;Not;500;669;433005
434;Not;500;669;434006
435;Not;500;669;435008
436;Not;500;669;436025
437;Not;500;669;437004
438;Not;500;669;438001
439;Not;500;668;439084
440;Not;500;668;440003
441;Not;500;667;441105
442;Not;500;667;442004
443;Not;500;665;443061
444;Not;500;665;444026
445;Not;500;665;445003
446;Not;500;664;446001
447;Not;500;664;447013
448;Not;500;663;448005
449;Not;500;663;449009
450;Not;500;661;450019
451;Not;500;661;451006
452;Not;500;661;452005
453;Not;500;661;453001
454;Not;500;660;454054
455;Not;500;660;455003
456;Not;500;659;456003
457;Not;500;659;457004
458;Not;500;657;458009
459;Not;500;657;459003
460;Not;500;657;460014
461;Not;500;657;461002
462;Not;500;657;462001
463;Not;500;656;463016
464;Not;500;656;464003
465;Not;500;656;465090
466;Not;500;655;466023
467;Not;500;655;467006
468;Not;500;655;468004
469;Not;500;655;469001
470;Not;500;655;470001
471;Not;500;655;471001
472;Not;500;655;472001
473;Not;500;653;473020
474;Not;500;653;474005
475;Not;500;653;475008
476;Not;500;653;476002
477;Not;500;653;477001
478;Not;500;653;478076
479;Not;500;653;479006
480;Not;500;653;480006
481;Not;500;653;481004
482;Not;500;653;482001
483;Not;500;653;483001
484;Not;500;653;484001
485;Not;500;653;485001
486;Not;500;653;486001
487;Not;500;653;487001
488;Not;500;653;488001
489;Not;500;653;489001
490;Not;500;653;490002
491;Not;500;653;491003
492;Not;500;653;492004
493;Not;500;653;493001
494;Not;500;653;494003
495;Not;500;653;495001
496;Not;500;653;496002
497;Not;500;653;497001
498;Not;500;653;498101
499;Not;500;653;499006
500;Not;500;653;500005
501;Not;500;653;501003
502;Not;500;653;502001
503;Not;500;653;503001
504;Not;500;653;504001
505;Not;500;653;505001
506;Not;500;653;506001
507;Not;500;653;507002
508;Not;500;653;508002
509;Not;500;653;509002
510;Not;500;653;510003
511;Not;500;653;511001
512;Not;500;653;512001
513;Not;500;653;513001
514;Not;500;653;514001
515;Not;500;653;515004
516;Not;500;653;516082
517;Not;500;653;517002
518;Not;500;653;518001
519;Not;500;653;519073
520;Not;500;653;520006
521;Not;500;653;521005
522;Not;500;653;522002
523;Not;500;653;523001
524;Not;500;653;524004
525;Not;500;653;525005
526;Not;500;653;526006
527;Not;500;653;527004
528;Not;500;652;528003
529;Not;500;652;529002
530;Not;500;652;530001
531;Not;500;651;531024
532;Not;500;651;532003
533;Not;500;649;533061
534;Not;500;649;534002
535;Not;500;649;535030
536;Not;500;649;536003
537;Not;500;648;537003
538;Not;500;647;538004
539;Not;500;647;539001
540;Not;500;645;540004
541;Not;500;645;541002
542;Not;500;645;542022
543;Not;500;644;543071
544;Not;500;643;544004
545;Not;500;643;545001
546;Not;500;641;546004
547;Not;500;641;547025
548;Not;500;640;548071
549;Not;500;639;549025
550;Not;500;637;550004
551;Not;500;637;551003
552;Not;500;636;552003
553;Not;500;635;553003
554;Not;500;633;554003
555;Not;500;633;555001
556;Not;500;633;556003
557;Not;500;632;557009
558;Not;500;632;558034
559;Not;500;629;559107
560;Not;500;629;560005
561;Not;500;628;561004
562;Not;500;625;562003
563;Not;500;625;563003
564;Not;500;624;564003
565;Not;500;623;565003
566;Not;500;621;566003
567;Not;500;620;567003
568;Not;500;619;568003
569;Not;500;617;569003
570;Not;500;616;570003
571;Not;500;615;571001
572;Not;500;613;572001
573;Not;500;612;573006
574;Not;500;611;574213
575;Not;500;609;575179
576;Not;500;608;576019
577;Not;500;607;577127
578;Not;500;605;578053
579;Not;500;604;579010
580;Not;500;603;580022
581;Not;500;601;581004
582;Not;500;601;582003
583;Not;500;600;583006
584;Not;500;597;584004
585;Locked;500;597;585003
586;Locked;500;596;586003
587;Locked;500;595;587003
588;Locked;500;593;588027
589;Locked;500;593;589047
590;Locked;500;592;590020
591;Locked;500;589;591167
592;Locked;500;589;592084
593;Locked;500;588;593003
594;Locked;500;587;594013
595;Locked;500;585;595007
596;Locked;500;585;596008
597;Locked;500;584;597003
598;Locked;500;583;598009
599;Locked;500;581;599018
600;Locked;500;581;600116
601;Locked;500;580;601025
602;Locked;500;577;602006
603;Locked;500;577;603025
604;Locked;500;576;604006
605;Locked;500;575;605005
606;Locked;500;573;606122
607;Locked;500;573;607004
608;Locked;500;572;608040
609;Locked;500;571;609140
610;Locked;500;569;610006
611;Locked;500;568;611018
612;Locked;500;567;612003
613;Locked;500;565;613013
614;Locked;500;565;614018
615;Locked;500;564;615009
616;Locked;500;563;616009
617;Locked;500;561;617009
618;Locked;500;561;618079
619;Locked;500;560;619023
620;Locked;500;557;620108
621;Locked;500;557;621011
622;Locked;500;556;622082
623;Locked;500;555;623005
624;Locked;500;553;624020
625;Locked;500;553;625045
626;Locked;500;552;626040
627;Locked;500;551;627063
628;Locked;500;549;628003
629;Locked;500;549;629009
630;Locked;500;548;630004
631;Locked;500;547;631022
632;Locked;500;545;632107
633;Locked;500;545;633015
634;Locked;500;543;634032
635;Locked;500;541;635022
636;Locked;500;541;636007
637;Locked;500;540;637003
638;Locked;500;539;638003
639;Locked;500;537;639003
640;Locked;500;537;640003
641;Locked;500;536;641004
642;Locked;500;536;642006
643;Locked;500;535;643003
644;Locked;500;533;644003
645;Locked;500;533;645003
646;Locked;500;532;646003
647;Locked;500;531;647003
648;Locked;500;529;648003
649;Locked;500;529;649001
650;Locked;500;529;650007
651;Locked;500;528;651021
652;Locked;500;527;652017
653;Locked;500;527;653004
654;Locked;500;525;654021
655;Locked;500;525;655005
656;Locked;500;524;656004
657;Locked;500;523;657013
658;Locked;500;523;658010
659;Locked;500;521;659005
660;Locked;500;521;660003
661;Locked;500;520;661011
662;Locked;500;519;662025
663;Locked;500;519;663003
664;Locked;500;517;664003
665;Locked;500;517;665004
666;Locked;500;516;666018
667;Locked;500;515;667023
668;Locked;500;513;668003
669;Locked;500;513;669013
670;Locked;500;512;670003
671;Locked;500;511;671003
672;Locked;500;509;672005
673;Locked;500;509;673004
674;Locked;500;509;674044
675;Locked;500;508;675171
676;Locked;500;507;676020
677;Locked;500;505;677141
678;Locked;500;505;678016
679;Locked;500;504;679113
680;Locked;500;503;680014
681;Locked;500;501;681102
682;Locked;500;501;682102
683;Locked;500;500;683087
684;Locked;500;500;684025
685;Locked;500;497;685009
686;Locked;500;497;686007
687;Locked;500;496;687015
688;Locked;500;495;688115
689;Locked;500;493;689004
690;Locked;500;493;690020
691;Locked;500;492;691187
692;Locked;500;491;692069
693;Locked;500;489;693122
694;Locked;500;489;694012
695;Locked;500;488;695016
696;Locked;500;487;696100
697;Locked;500;485;697004
698;Locked;500;485;698004
699;Locked;500;485;699020
700;Locked;500;484;700007
701;Locked;500;483;701018
702;Locked;500;483;702003
703;Locked;500;481;703139
704;Locked;500;481;704003
705;Locked;500;481;705018
706;Locked;500;481;706002
707;Locked;500;480;707010
708;Locked;500;480;708008
709;Locked;500;479;709144
710;Locked;500;479;710003
711;Locked;500;479;711002
712;Locked;500;479;712001
713;Locked;500;479;713003
714;Locked;500;477;714028
715;Locked;500;477;715005
716;Locked;500;477;716002
717;Locked;500;477;717001
718;Locked;500;477;718001
719;Locked;500;477;719001
720;Locked;500;477;720001
721;Locked;500;477;721001
722;Locked;500;477;722001
723;Locked;500;477;723001
724;Locked;500;477;724002
725;Locked;500;477;725006
726;Locked;500;477;726001
727;Locked;500;477;727001
728;Locked;500;477;728130
729;Locked;500;477;729082
730;Locked;500;477;730007
731;Locked;500;477;731001
732;Locked;500;477;732002
733;Locked;500;477;733001
734;Locked;500;477;734002
735;Locked;500;477;735001
736;Locked;500;477;736001
737;Locked;500;477;737002
738;Locked;500;477;738001
739;Locked;500;477;739002
740;Locked;500;477;740001
741;Locked;500;477;741003
742;Locked;500;477;742006
743;Locked;500;477;743001
744;Locked;500;477;744003
745;Locked;500;477;745001
746;Locked;500;477;746002
747;Locked;500;477;747002
748;Locked;500;477;748001
749;Locked;500;477;749002
750;Locked;500;477;750003
751;Locked;500;477;751004
752;Locked;500;477;752004
753;Locked;500;477;753002
754;Locked;500;477;754001
755;Locked;500;477;755002
756;Locked;500;477;756001
757;Locked;500;477;757001
758;Locked;500;477;758002
759;Locked;500;477;759001
760;Locked;500;477;760001
761;Locked;500;477;761004
762;Locked;500;477;762002
763;Locked;500;477;763005
764;Locked;500;477;764004
765;Locked;500;477;765002
766;Locked;500;477;766001
767;Locked;500;477;767002
768;Locked;500;477;768001
769;Locked;500;477;769002
770;Locked;500;477;770002
771;Locked;500;477;771001
772;Locked;500;477;772002
773;Locked;500;477;773002
774;Locked;500;477;774003
775;Locked;500;477;775001
776;Locked;500;477;776005
777;Locked;500;477;777003
778;Locked;500;477;778005
779;Locked;500;477;779001
780;Locked;500;477;780001
781;Locked;500;477;781002
782;Locked;500;477;782001
783;Locked;500;477;783002
784;Locked;500;477;784002
785;Locked;500;477;785001
786;Locked;500;477;786002
787;Locked;500;477;787002
788;Locked;500;477;788002
789;Locked;500;477;789001
790;Locked;500;477;790002
791;Locked;500;477;791002
792;Locked;500;477;792003
793;Locked;500;477;793001
794;Locked;500;477;794002
795;Locked;500;477;795002
796;Locked;500;477;796002
797;Locked;500;477;797002
798;Locked;500;477;798005
799;Locked;500;477;799004
800;Locked;500;477;800004
801;Locked;500;477;801001
802;Locked;500;477;802001
803;Locked;500;477;803002
804;Locked;500;477;804001
805;Locked;500;477;805003
806;Locked;500;477;806001
807;Locked;500;477;807004
808;Locked;500;477;808003
809;Locked;500;477;809006
810;Locked;500;477;810040
811;Locked;500;477;811003
812;Locked;500;477;812002
813;Locked;500;477;813001
814;Locked;500;477;814003
815;Locked;500;477;815002
816;Locked;500;477;816001
817;Locked;500;477;817002
818;Locked;500;477;818003
819;Locked;500;477;819004
820;Locked;500;477;820001
821;Locked;500;477;821004
822;Locked;500;477;822004
823;Locked;500;477;823004
824;Locked;500;477;824008
825;Locked;500;477;825018
826;Locked;500;477;826017
827;Locked;500;477;827003
828;Locked;500;477;828001
829;Locked;500;477;829001
830;Locked;500;477;830001
831;Locked;500;477;831001
832;Locked;500;477;832007
833;Locked;500;477;833002
834;Locked;500;477;834001
835;Locked;500;477;835001
836;Locked;500;477;836001
837;Locked;500;477;837001
838;Locked;500;477;838125
839;Locked;500;477;839002
840;Locked;500;477;840004
841;Locked;500;477;841010
842;Locked;500;477;842003
843;Locked;500;477;843001
844;Locked;500;477;844001
845;Locked;500;477;845011
846;Locked;500;477;846002
847;Locked;500;477;847001
848;Locked;500;477;848002
849;Locked;500;477;849049
850;Locked;500;477;850003
851;Locked;500;477;851001
852;Locked;500;477;852003
853;Locked;500;477;853001
854;Locked;500;477;854074
855;Locked;500;477;855005
856;Locked;500;477;856003
857;Locked;500;477;857004
858;Locked;500;477;858003
859;Locked;500;477;859001
860;Locked;500;477;860002
861;Locked;500;477;861001
862;Locked;500;477;862002
863;Locked;500;477;863001
864;Locked;500;477;864011
865;Locked;500;477;865003
866;Locked;500;477;866001
867;Locked;500;477;867002
868;Locked;500;477;868001
869;Locked;500;477;869002
870;Locked;500;477;870001
871;Locked;500;477;871002
872;Locked;500;477;872001
873;Locked;500;477;873001
874;Locked;500;477;874001
875;Locked;500;477;875002
876;Locked;500;477;876068
877;Locked;500;477;877005
878;Locked;500;477;878002
879;Locked;500;477;879003
880;Locked;500;477;880001
881;Locked;500;477;881001
882;Locked;500;477;882001
883;Locked;500;477;883001
884;Locked;500;477;884001
885;Locked;500;477;885002
886;Locked;500;477;886001
887;Locked;500;477;887002
888;Locked;500;477;888004
889;Locked;500;477;889003
890;Locked;500;477;890001
891;Locked;500;477;891003
892;Locked;500;477;892002
893;Locked;500;477;893002
894;Locked;500;477;894001
895;Locked;500;477;895002
896;Locked;500;477;896001
897;Locked;500;477;897001
898;Locked;500;477;898001
899;Locked;500;477;899001
900;Locked;500;477;900001
901;Locked;500;477;901031
902;Locked;500;477;902006
903;Locked;500;477;903004
904;Locked;500;477;904002
905;Locked;500;477;905004
906;Locked;500;477;906002
907;Locked;500;477;907002
908;Locked;500;477;908002
909;Locked;500;477;909004
910;Locked;500;477;910001
911;Locked;500;477;911001
912;Locked;500;477;912003
913;Locked;500;477;913001
914;Locked;500;477;914001
915;Locked;500;477;915001
916;Locked;500;477;916001
917;Locked;500;477;917001
918;Locked;500;477;918001
919;Locked;500;477;919001
920;Locked;500;477;920001
921;Locked;500;477;921001
922;Locked;500;477;922001
923;Locked;500;477;923004
924;Locked;500;477;924005
925;Locked;500;477;925039
926;Locked;500;477;926004
927;Locked;500;477;927001
928;Locked;500;478;928074
929;Locked;500;478;929003
930;Locked;500;478;930001
931;Locked;500;478;931001
932;Locked;500;478;932001
933;Locked;500;478;933001
934;Locked;500;479;934003
935;Locked;500;479;935001
936;Locked;500;479;936003
937;Locked;500;479;937004
938;Locked;500;480;938006
939;Locked;500;480;939096
940;Locked;500;480;940003
941;Locked;500;480;941004
942;Locked;500;480;942081
943;Locked;500;481;943003
944;Locked;500;481;944001
945;Locked;500;481;945001
946;Locked;500;482;946034
947;Locked;500;482;947006
948;Locked;500;482;948006
949;Locked;500;482;949006
950;Locked;500;482;950004
951;Locked;500;483;951073
952;Locked;500;483;952002
953;Locked;500;483;953001
954;Locked;500;483;954001
955;Locked;500;483;955001
956;Locked;500;484;956003
957;Locked;500;484;957002
958;Locked;500;484;958002
959;Locked;500;484;959006
960;Locked;500;484;960001
961;Locked;500;484;961001
962;Locked;500;484;962001
963;Locked;500;485;963033
964;Locked;500;485;964004
965;Locked;500;485;965007
966;Locked;500;485;966008
967;Locked;500;485;967004
968;Locked;500;486;968030
969;Locked;500;486;969003
970;Locked;500;486;970001
971;Locked;500;486;971001
972;Locked;500;486;972001
973;Locked;500;487;973151
974;Locked;500;487;974004
975;Locked;500;487;975009
976;Locked;500;488;976031
977;Locked;500;488;977005
978;Locked;500;488;978011
979;Locked;500;488;979006
980;Locked;500;489;980057
981;Locked;500;489;981003
982;Locked;500;490;982129
983;Locked;500;490;983003
984;Locked;500;490;984002
985;Locked;500;490;985001
986;Locked;500;491;986013
987;Locked;500;491;987004
988;Locked;500;491;988098
989;Locked;500;492;989005
990;Locked;500;492;990002
991;Locked;500;492;991003
992;Locked;500;492;992006
993;Locked;500;493;993029
994;Locked;500;493;994003
995;Locked;500;493;995001
996;Locked;500;494;996081
997;Locked;500;494;997003
998;Locked;500;494;998001
999;Locked;500;494;999054
1000;Locked;500;495;1000031
1001;Locked;500;495;1001006
1002;Locked;500;495;1002004
1003;Locked;500;495;1003003
1004;Locked;500;495;1004001
1005;Locked;500;496;1005039
1006;Locked;500;496;1006002
1007;Locked;500;496;1007014
1008;Locked;500;496;1008002
1009;Locked;500;496;1009007
1010;Locked;500;497;1010111
1011;Locked;500;497;1011004
1012;Locked;500;497;1012007
1013;Locked;500;497;1013005
1014;Locked;500;497;1014001
1015;Locked;500;497;1015001
1016;Locked;500;497;1016001
1017;Locked;500;497;1017001
1018;Locked;500;497;1018001
1019;Locked;500;497;1019001
1020;Locked;500;497;1020001
1021;Locked;500;498;1021150
1022;Locked;500;498;1022003
1023;Locked;500;498;1023002
1024;Locked;500;498;1024003
1025;Locked;500;498;1025011
1026;Locked;500;498;1026008
1027;Locked;500;498;1027004
1028;Locked;500;498;1028003
1029;Locked;500;498;1029001
1030;Locked;500;498;1030001
1031;Locked;500;498;1031003
1032;Locked;500;498;1032001
1033;Locked;500;498;1033002
1034;Locked;500;498;1034001
1035;Locked;500;498;1035002
1036;Locked;500;498;1036001
1037;Locked;500;498;1037002
1038;Locked;500;498;1038002
1039;Locked;500;498;1039002
1040;Locked;500;498;1040001
1041;Locked;500;498;1041003
1042;Locked;500;498;1042003
1043;Locked;500;498;1043001
1044;Locked;500;498;1044005
1045;Locked;500;498;1045005
1046;Locked;500;498;1046004
1047;Locked;500;498;1047001
1048;Locked;500;498;1048001
1049;Locked;500;498;1049002
1050;Locked;500;498;1050001
1051;Locked;500;498;1051003
1052;Locked;500;498;1052001
1053;Locked;500;498;1053002
1054;Locked;500;498;1054001
1055;Locked;500;498;1055002
1056;Locked;500;498;1056001
1057;Locked;500;498;1057001
1058;Locked;500;498;1058003
1059;Locked;500;498;1059001
1060;Locked;500;498;1060001
1061;Locked;500;498;1061002
1062;Locked;500;498;1062001
1063;Locked;500;498;1063002
1064;Locked;500;498;1064001
1065;Locked;500;498;1065004
1066;Locked;500;498;1066005
1067;Locked;500;498;1067005
1068;Locked;500;498;1068003
1069;Locked;500;498;1069003
1070;Locked;500;498;1070002
1071;Locked;500;498;1071001
1072;Locked;500;498;1072003
1073;Locked;500;498;1073004
1074;Locked;500;498;1074005
1075;Locked;500;498;1075005
1076;Locked;500;498;1076003
1077;Locked;500;498;1077001
1078;Locked;500;498;1078002
1079;Locked;500;498;1079002
1080;Locked;500;498;1080002
1081;Locked;500;498;1081001
1082;Locked;500;498;1082002
1083;Locked;500;498;1083001
1084;Locked;500;498;1084002
1085;Locked;500;498;1085001
1086;Locked;500;498;1086002
1087;Locked;500;498;1087001
1088;Locked;500;498;1088004
1089;Locked;500;498;1089005
1090;Locked;500;498;1090004
1091;Locked;500;498;1091003
1092;Locked;500;498;1092001
1093;Locked;500;498;1093002
1094;Locked;500;498;1094001
1095;Locked;500;498;1095003
1096;Locked;500;498;1096002
1097;Locked;500;498;1097001
1098;Locked;500;498;1098003
