StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
238;Not;300;0;237662
239;Not;300;0;238662
240;Not;300;0;239663
241;Not;300;0;240662
242;Not;300;0;241662
243;Not;300;0;242663
244;Not;300;0;243662
245;Not;300;0;244662
246;Not;300;0;245662
247;Not;300;0;246662
248;Not;300;0;247662
249;Not;300;0;248662
250;Not;300;0;249662
251;Not;300;0;250666
252;Not;300;0;251665
253;Not;300;0;252668
254;Not;300;0;253663
255;Not;300;0;254662
256;Not;300;0;255662
257;Not;300;0;256662
258;Not;300;0;257662
259;Not;300;0;258662
260;Not;300;0;259662
261;Not;300;0;260673
262;Not;300;0;261714
263;Not;300;1;262786
264;Not;300;2;263684
265;Not;300;2;264664
266;Not;300;3;265681
267;Not;300;3;266666
268;Not;300;5;267665
269;Not;300;6;268664
270;Not;300;7;269664
271;Not;300;8;270664
272;Not;300;9;271664
273;Not;300;10;272674
274;Not;300;11;273664
275;Not;300;12;274671
276;Not;300;14;275667
277;Not;300;15;276700
278;Not;300;16;277687
279;Not;300;18;278665
280;Not;300;19;279664
281;Not;300;21;280665
282;Not;300;22;281664
283;Not;300;24;282663
284;Not;300;26;283665
285;Not;300;26;284680
286;Not;300;29;285684
287;Not;300;31;286664
288;Not;300;33;287664
289;Not;300;35;288665
290;Not;300;36;289663
291;Not;300;38;290664
292;Not;300;39;291709
293;Not;300;41;292666
294;Not;300;43;293772
295;Not;300;45;294673
296;Not;300;47;295670
297;Not;300;49;296665
298;Not;300;51;297670
299;Not;300;53;298664
300;Not;300;55;299669
301;Not;300;57;300670
302;Not;300;60;301688
303;Not;300;62;302665
304;Not;300;64;303664
305;Not;300;66;304665
306;Not;300;69;305677
307;Not;300;71;306682
308;Not;300;73;307668
309;Not;300;76;308678
310;Not;300;78;309665
311;Not;300;81;310710
312;Not;300;84;311680
313;Not;300;86;312738
314;Not;300;89;313665
315;Not;300;91;314663
316;Not;300;94;315664
317;Not;300;94;316663
318;Not;300;100;317666
319;Not;300;103;318677
320;Not;300;106;319768
321;Not;300;108;320735
322;Not;300;111;321732
323;Not;300;114;322665
324;Not;300;117;323679
325;Not;300;121;324664
326;Not;300;123;325725
327;Not;300;127;326667
328;Not;300;127;327670
329;Not;300;133;328668
330;Not;300;136;329681
331;Not;300;139;330679
332;Not;300;142;331671
333;Not;300;146;332671
334;Not;300;149;333677
335;Not;300;152;334665
336;Not;300;155;335679
337;Not;300;158;336665
338;Not;300;161;337685
339;Not;300;165;338676
340;Not;300;168;339666
341;Not;300;171;340664
342;Not;300;174;341671
343;Not;300;177;342676
344;Not;300;180;343665
345;Not;300;184;344664
346;Not;300;187;345664
347;Not;300;190;346665
348;Not;300;193;347665
349;Not;300;196;348670
350;Not;300;198;349664
351;Not;300;201;350672
352;Locked;300;204;351666
353;Locked;300;207;352664
354;Locked;300;210;353687
355;Locked;300;213;354668
356;Locked;300;216;355728
357;Locked;300;218;356664
358;Locked;300;221;357664
359;Locked;300;223;358663
360;Locked;300;225;359664
361;Locked;300;228;360664
362;Locked;300;230;361671
363;Locked;300;233;362664
364;Locked;300;235;363672
365;Locked;300;237;364664
366;Locked;300;239;365664
367;Locked;300;241;366664
368;Locked;300;243;367664
369;Locked;300;245;368676
370;Locked;300;247;369673
371;Locked;300;249;370664
372;Locked;300;251;371664
373;Locked;300;252;372664
374;Locked;300;254;373664
375;Locked;300;255;374664
376;Locked;300;257;375668
377;Locked;300;258;376667
378;Locked;300;259;377667
379;Locked;300;260;378665
380;Locked;300;261;379664
381;Locked;300;262;380664
382;Locked;300;263;381664
383;Locked;300;264;382664
384;Locked;300;265;383665
385;Locked;300;266;384782
386;Locked;300;266;385671
387;Locked;300;267;386675
388;Locked;300;267;387673
389;Locked;300;267;388668
390;Locked;300;268;389679
391;Locked;300;268;390666
392;Locked;300;268;391680
393;Locked;300;268;392669
394;Locked;300;268;393664
395;Locked;300;268;394662
396;Locked;300;268;395663
397;Locked;300;268;396662
398;Locked;300;268;397662
399;Locked;300;268;398664
400;Locked;300;268;399693
401;Locked;300;268;400666
402;Locked;300;268;401679
403;Locked;300;268;402696
404;Locked;300;268;403666
405;Locked;300;268;404663
406;Locked;300;268;405664
407;Locked;300;268;406663
408;Locked;300;268;407662
409;Locked;300;268;408662
410;Locked;300;268;409662
411;Locked;300;268;410662
412;Locked;300;268;411662
413;Locked;300;268;412663
414;Locked;300;268;413662
415;Locked;300;268;414662
416;Locked;300;268;415685
417;Locked;300;268;416667
418;Locked;300;268;417669
419;Locked;300;268;418669
420;Locked;300;268;419662
421;Locked;300;268;420662
422;Locked;300;268;421662
423;Locked;300;268;422663
424;Locked;300;268;423662
425;Locked;300;268;424662
426;Locked;300;268;425662
427;Locked;300;268;426662
428;Locked;300;268;427662
429;Locked;300;268;428662
430;Locked;300;268;429662
431;Locked;300;268;430662
432;Locked;300;268;431702
433;Locked;300;268;432665
434;Locked;300;268;433666
435;Locked;300;268;434674
436;Locked;300;268;435665
437;Locked;300;268;436669
438;Locked;300;268;437665
439;Locked;300;268;438667
440;Locked;300;268;439662
441;Locked;300;268;440662
442;Locked;300;268;441663
443;Locked;300;268;442663
444;Locked;300;268;443662
445;Locked;300;268;444662
446;Locked;300;268;445663
447;Locked;300;268;446665
448;Locked;300;268;447664
449;Locked;300;268;448663
450;Locked;300;268;449662
451;Locked;300;268;450665
452;Locked;300;268;451663
453;Locked;300;268;452664
454;Locked;300;268;453670
455;Locked;300;268;454665
456;Locked;300;268;455667
457;Locked;300;268;456663
458;Locked;300;268;457662
459;Locked;300;268;458662
460;Locked;300;268;459662
461;Locked;300;268;460662
462;Locked;300;268;461662
463;Locked;300;268;462664
464;Locked;300;268;463663
465;Locked;300;268;464665
466;Locked;300;268;465665
467;Locked;300;268;466690
468;Locked;300;268;467668
469;Locked;300;268;468670
470;Locked;300;268;469666
471;Locked;300;268;470667
472;Locked;300;268;471663
473;Locked;300;268;472664
474;Locked;300;268;473663
475;Locked;300;268;474662
476;Locked;300;268;475662
477;Locked;300;268;476664
478;Locked;300;268;477662
479;Locked;300;268;478664
480;Locked;300;268;479666
481;Locked;300;268;480667
482;Locked;300;268;481663
483;Locked;300;268;482662
484;Locked;300;268;483663
485;Locked;300;268;484666
486;Locked;300;268;485664
487;Locked;300;268;486663
488;Locked;300;268;487664
489;Locked;300;268;488663
490;Locked;300;268;489662
491;Locked;300;268;490662
492;Locked;300;268;491662
493;Locked;300;268;492663
494;Locked;300;268;493666
495;Locked;300;268;494664
496;Locked;300;268;495663
497;Locked;300;268;496662
498;Locked;300;268;497662
499;Locked;300;268;498662
500;Locked;300;268;499662
501;Locked;300;268;500664
502;Locked;300;268;501663
503;Locked;300;268;502666
504;Locked;300;268;503667
505;Locked;300;268;504665
506;Locked;300;268;505666
507;Locked;300;268;506666
508;Locked;300;268;507665
509;Locked;300;268;508667
510;Locked;300;268;509663
511;Locked;300;268;510662
512;Locked;300;268;511665
513;Locked;300;268;512665
514;Locked;300;268;513666
515;Locked;300;268;514663
516;Locked;300;269;515705
517;Locked;300;269;516665
518;Locked;300;269;517664
519;Locked;300;269;518664
520;Locked;300;269;519662
521;Locked;300;270;520743
522;Locked;300;270;521664
523;Locked;300;270;522662
524;Locked;300;270;523663
525;Locked;300;271;524664
526;Locked;300;272;525676
527;Locked;300;272;526667
528;Locked;300;272;527666
529;Locked;300;273;528687
530;Locked;300;273;529668
531;Locked;300;273;530663
532;Locked;300;274;531664
533;Locked;300;274;532677
534;Locked;300;275;533689
535;Locked;300;275;534665
536;Locked;300;276;535665
537;Locked;300;276;536663
538;Locked;300;277;537670
539;Locked;300;277;538663
540;Locked;300;278;539684
541;Locked;300;279;540666
542;Locked;300;279;541668
543;Locked;300;279;542669
544;Locked;300;280;543733
545;Locked;300;281;544664
546;Locked;300;281;545664
547;Locked;300;282;546664
548;Locked;300;282;547662
549;Locked;300;283;548664
550;Locked;300;283;549664
551;Locked;300;284;550675
552;Locked;300;284;551670
553;Locked;300;285;552665
554;Locked;300;286;553664
555;Locked;300;286;554662
556;Locked;300;287;555671
557;Locked;300;287;556735
558;Locked;300;288;557686
559;Locked;300;288;558665
560;Locked;300;289;559676
561;Locked;300;289;560664
562;Locked;300;290;561665
563;Locked;300;290;562665
564;Locked;300;290;563663
565;Locked;300;291;564675
566;Locked;300;291;565663
567;Locked;300;292;566665
568;Locked;300;292;567666
569;Locked;300;292;568665
570;Locked;300;293;569742
571;Locked;300;293;570665
572;Locked;300;293;571663
573;Locked;300;293;572662
574;Locked;300;294;573664
575;Locked;300;294;574662
576;Locked;300;294;575662
577;Locked;300;294;576662
578;Locked;300;294;577662
579;Locked;300;294;578667
580;Locked;300;294;579665
581;Locked;300;294;580667
582;Locked;300;294;581663
583;Locked;300;294;582664
584;Locked;300;294;583663
585;Locked;300;294;584667
586;Locked;300;294;585664
587;Locked;300;294;586662
588;Locked;300;294;587662
589;Locked;300;294;588668
590;Locked;300;294;589670
591;Locked;300;294;590668
592;Locked;300;294;591668
593;Locked;300;294;592669
594;Locked;300;294;593667
595;Locked;300;294;594663
596;Locked;300;294;595663
597;Locked;300;294;596663
598;Locked;300;294;597663
599;Locked;300;294;598663
600;Locked;300;294;599663
601;Locked;300;294;600665
602;Locked;300;294;601664
603;Locked;300;294;602663
604;Locked;300;294;603664
605;Locked;300;294;604665
606;Locked;300;294;605664
607;Locked;300;294;606662
608;Locked;300;294;607667
609;Locked;300;294;608663
610;Locked;300;294;609662
611;Locked;300;294;610663
612;Locked;300;294;611662
613;Locked;300;294;612663
614;Locked;300;294;613662
615;Locked;300;294;614663
616;Locked;300;294;615662
617;Locked;300;294;616663
618;Locked;300;294;617663
619;Locked;300;294;618664
620;Locked;300;294;619662
621;Locked;300;294;620662
622;Locked;300;294;621663
623;Locked;300;294;622662
624;Locked;300;294;623662
625;Locked;300;294;624662
626;Locked;300;294;625663
627;Locked;300;294;626665
628;Locked;300;294;627664
629;Locked;300;294;628664
630;Locked;300;294;629663
631;Locked;300;294;630663
632;Locked;300;294;631663
633;Locked;300;294;632663
634;Locked;300;294;633663
635;Locked;300;294;634666
636;Locked;300;294;635663
637;Locked;300;294;636668
638;Locked;300;294;637668
639;Locked;300;294;638665
640;Locked;300;294;639662
641;Locked;300;294;640662
642;Locked;300;295;641735
643;Locked;300;295;642664
644;Locked;300;295;643663
645;Locked;300;295;644664
646;Locked;300;295;645663
647;Locked;300;295;646664
648;Locked;300;295;647662
649;Locked;300;296;648674
650;Locked;300;296;649664
651;Locked;300;296;650669
652;Locked;300;296;651669
653;Locked;300;297;652689
654;Locked;300;297;653664
655;Locked;300;297;654664
656;Locked;300;297;655662
657;Locked;300;298;656704
658;Locked;300;298;657669
659;Locked;300;298;658663
660;Locked;300;299;659700
661;Locked;300;299;660664
662;Locked;300;299;661683
663;Locked;300;300;662682
664;Locked;300;300;663685
665;Locked;300;301;664670
666;Locked;300;301;665726
667;Locked;300;301;666686
668;Locked;300;301;667700
669;Locked;300;302;668676
670;Locked;300;303;669685
671;Locked;300;303;670664
672;Locked;300;303;671664
673;Locked;300;304;672709
674;Locked;300;304;673665
675;Locked;300;304;674663
676;Locked;300;305;675711
677;Locked;300;305;676664
678;Locked;300;305;677702
679;Locked;300;305;678664
680;Locked;300;306;679677
681;Locked;300;306;680664
682;Locked;300;306;681685
683;Locked;300;306;682715
684;Locked;300;306;683667
685;Locked;300;306;684695
686;Locked;300;307;685665
687;Locked;300;307;686664
688;Locked;300;307;687662
689;Locked;300;307;688663
690;Locked;300;307;689662
691;Locked;300;307;690664
692;Locked;300;307;691664
693;Locked;300;308;692679
694;Locked;300;308;693664
695;Locked;300;308;694662
696;Locked;300;308;695662
697;Locked;300;308;696662
698;Locked;300;308;697662
699;Locked;300;308;698662
700;Locked;300;308;699662
701;Locked;300;308;700664
702;Locked;300;308;701665
703;Locked;300;308;702663
704;Locked;300;308;703726
705;Locked;300;308;704668
706;Locked;300;308;705666
707;Locked;300;308;706666
708;Locked;300;308;707662
709;Locked;300;308;708664
710;Locked;300;308;709664
711;Locked;300;308;710664
712;Locked;300;308;711683
713;Locked;300;308;712666
714;Locked;300;308;713707
715;Locked;300;308;714665
716;Locked;300;308;715662
717;Locked;300;308;716663
718;Locked;300;308;717663
719;Locked;300;308;718665
720;Locked;300;308;719662
721;Locked;300;308;720662
722;Locked;300;308;721662
723;Locked;300;308;722663
724;Locked;300;308;723662
725;Locked;300;308;724662
726;Locked;300;308;725662
727;Locked;300;308;726662
728;Locked;300;308;727689
729;Locked;300;308;728666
730;Locked;300;308;729666
731;Locked;300;308;730664
732;Locked;300;308;731662
733;Locked;300;308;732665
734;Locked;300;308;733664
735;Locked;300;308;734663
736;Locked;300;308;735662
737;Locked;300;308;736664
738;Locked;300;308;737662
739;Locked;300;308;738664
740;Locked;300;308;739662
741;Locked;300;308;740664
742;Locked;300;308;741664
743;Locked;300;308;742664
744;Locked;300;308;743662
745;Locked;300;308;744664
746;Locked;300;308;745662
747;Locked;300;308;746664
748;Locked;300;308;747664
749;Locked;300;308;748664
750;Locked;300;308;749683
751;Locked;300;308;750666
752;Locked;300;308;751665
753;Locked;300;308;752667
754;Locked;300;308;753667
755;Locked;300;308;754665
756;Locked;300;308;755662
757;Locked;300;308;756664
758;Locked;300;308;757662
759;Locked;300;308;758664
760;Locked;300;308;759662
761;Locked;300;308;760664
762;Locked;300;308;761662
763;Locked;300;308;762664
764;Locked;300;308;763665
765;Locked;300;308;764666
766;Locked;300;308;765666
767;Locked;300;308;766666
768;Locked;300;308;767664
769;Locked;300;308;768664
770;Locked;300;308;769662
771;Locked;300;308;770664
772;Locked;300;308;771662
773;Locked;300;308;772664
774;Locked;300;308;773664
775;Locked;300;308;774664
776;Locked;300;308;775664
777;Locked;300;308;776665
778;Locked;300;308;777666
779;Locked;300;308;778664
780;Locked;300;308;779664
781;Locked;300;308;780664
782;Locked;300;308;781662
783;Locked;300;308;782664
784;Locked;300;308;783663
785;Locked;300;308;784664
786;Locked;300;308;785663
787;Locked;300;308;786664
788;Locked;300;308;787662
789;Locked;300;308;788664
790;Locked;300;308;789662
791;Locked;300;308;790664
792;Locked;300;308;791665
793;Locked;300;308;792665
794;Locked;300;308;793665
795;Locked;300;308;794664
796;Locked;300;308;795662
797;Locked;300;308;796664
798;Locked;300;308;797664
799;Locked;300;308;798662
800;Locked;300;308;799664
801;Locked;300;308;800662
802;Locked;300;308;801664
803;Locked;300;308;802664
804;Locked;300;308;803664
805;Locked;300;308;804662
806;Locked;300;308;805664
807;Locked;300;308;806666
808;Locked;300;308;807666
809;Locked;300;308;808662
810;Locked;300;308;809662
811;Locked;300;308;810664
812;Locked;300;308;811664
813;Locked;300;308;812664
814;Locked;300;308;813662
815;Locked;300;308;814664
816;Locked;300;308;815662
817;Locked;300;308;816664
818;Locked;300;308;817663
819;Locked;300;308;818662
820;Locked;300;308;819664
821;Locked;300;308;820662
822;Locked;300;308;821664
823;Locked;300;308;822662
824;Locked;300;308;823664
825;Locked;300;308;824662
826;Locked;300;308;825664
827;Locked;300;308;826662
828;Locked;300;308;827667
829;Locked;300;308;828667
830;Locked;300;308;829666
831;Locked;300;308;830662
832;Locked;300;308;831662
833;Locked;300;308;832662
834;Locked;300;308;833662
835;Locked;300;308;834663
836;Locked;300;308;835662
837;Locked;300;308;836662
838;Locked;300;308;837664
839;Locked;300;308;838665
840;Locked;300;308;839664
841;Locked;300;308;840666
842;Locked;300;308;841664
843;Locked;300;308;842664
844;Locked;300;308;843662
845;Locked;300;308;844664
846;Locked;300;308;845662
847;Locked;300;308;846664
848;Locked;300;308;847662
849;Locked;300;308;848664
850;Locked;300;308;849662
851;Locked;300;308;850664
852;Locked;300;308;851664
853;Locked;300;308;852666
854;Locked;300;308;853666
855;Locked;300;308;854665
856;Locked;300;308;855664
857;Locked;300;308;856664
858;Locked;300;308;857662
859;Locked;300;308;858663
860;Locked;300;308;859662
861;Locked;300;308;860664
862;Locked;300;308;861662
863;Locked;300;308;862664
864;Locked;300;308;863662
865;Locked;300;308;864664
866;Locked;300;308;865662
867;Locked;300;308;866664
868;Locked;300;308;867662
869;Locked;300;308;868664
870;Locked;300;308;869664
871;Locked;300;308;870662
872;Locked;300;308;871664
873;Locked;300;308;872665
874;Locked;300;308;873666
875;Locked;300;308;874666
876;Locked;300;308;875664
877;Locked;300;308;876662
878;Locked;300;308;877662
879;Locked;300;308;878664
880;Locked;300;308;879662
881;Locked;300;308;880664
882;Locked;300;308;881664
883;Locked;300;308;882663
884;Locked;300;308;883663
885;Locked;300;308;884663
886;Locked;300;308;885664
887;Locked;300;308;886662
888;Locked;300;308;887664
889;Locked;300;308;888662
890;Locked;300;308;889662
891;Locked;300;308;890663
892;Locked;300;308;891664
893;Locked;300;308;892665
894;Locked;300;308;893721
895;Locked;300;308;894668
896;Locked;300;308;895680
897;Locked;300;308;896675
898;Locked;300;308;897664
899;Locked;300;308;898679
900;Locked;300;308;899692
901;Locked;300;308;900666
902;Locked;300;308;901723
903;Locked;300;308;902677
904;Locked;300;308;903670
905;Locked;300;308;904664
906;Locked;300;308;905662
907;Locked;300;308;906662
908;Locked;300;308;907662
909;Locked;300;308;908662
910;Locked;300;308;909662
911;Locked;300;308;910662
912;Locked;300;308;911662
913;Locked;300;308;912662
914;Locked;300;308;913662
915;Locked;300;308;914695
916;Locked;300;308;915666
917;Locked;300;308;916666
918;Locked;300;308;917665
919;Locked;300;308;918663
920;Locked;300;308;919662
921;Locked;300;308;920788
922;Locked;300;308;921664
923;Locked;300;308;922664
924;Locked;300;308;923664
925;Locked;300;308;924664
926;Locked;300;308;925662
927;Locked;300;308;926664
928;Locked;300;308;927662
929;Locked;300;308;928664
930;Locked;300;308;929662
931;Locked;300;308;930664
932;Locked;300;308;931664
933;Locked;300;308;932666
934;Locked;300;308;933664
935;Locked;300;308;934666
936;Locked;300;308;935662
937;Locked;300;308;936672
938;Locked;300;308;937664
939;Locked;300;308;938664
940;Locked;300;308;939662
941;Locked;300;308;940662
942;Locked;300;308;941664
943;Locked;300;308;942664
944;Locked;300;308;943662
945;Locked;300;308;944664
946;Locked;300;307;945717
947;Locked;300;307;946664
948;Locked;300;307;947662
949;Locked;300;307;948662
950;Locked;300;307;949662
951;Locked;300;307;950663
952;Locked;300;307;951664
953;Locked;300;307;952663
954;Locked;300;307;953665
955;Locked;300;307;954666
956;Locked;300;307;955669
957;Locked;300;307;956663
958;Locked;300;305;957664
959;Locked;300;305;958664
960;Locked;300;305;959663
961;Locked;300;305;960663
962;Locked;300;305;961662
963;Locked;300;305;962663
964;Locked;300;305;963662
965;Locked;300;305;964665
966;Locked;300;305;965668
967;Locked;300;305;966666
968;Locked;300;305;967663
969;Locked;300;305;968666
970;Locked;300;305;969662
971;Locked;300;305;970662
972;Locked;300;305;971666
973;Locked;300;305;972663
974;Locked;300;305;973662
975;Locked;300;305;974662
976;Locked;300;305;975662
977;Locked;300;305;976662
978;Locked;300;305;977664
979;Locked;300;305;978664
980;Locked;300;305;979665
981;Locked;300;305;980665
982;Locked;300;305;981663
983;Locked;300;305;982663
984;Locked;300;305;983663
985;Locked;300;305;984664
986;Locked;300;305;985664
987;Locked;300;305;986662
988;Locked;300;305;987662
989;Locked;300;305;988662
990;Locked;300;305;989662
991;Locked;300;305;990662
992;Locked;300;305;991662
993;Locked;300;305;992663
994;Locked;300;305;993662
995;Locked;300;305;994662
996;Locked;300;304;995666
997;Locked;300;304;996668
998;Locked;300;304;997667
999;Locked;300;304;998665
1000;Locked;300;304;999662
1001;Locked;300;304;1000663
1002;Locked;300;304;1001665
1003;Locked;300;304;1002666
1004;Locked;300;304;1003663
1005;Locked;300;304;1004662
1006;Locked;300;303;1005759
1007;Locked;300;303;1006664
1008;Locked;300;303;1007663
1009;Locked;300;303;1008662
1010;Locked;300;303;1009662
1011;Locked;300;303;1010662
1012;Locked;300;303;1011662
1013;Locked;300;303;1012663
1014;Locked;300;303;1013662
1015;Locked;300;303;1014662
1016;Locked;300;303;1015662
1017;Locked;300;303;1016663
1018;Locked;300;303;1017672
1019;Locked;300;303;1018668
1020;Locked;300;301;1019688
1021;Locked;300;301;1020666
1022;Locked;300;301;1021663
1023;Locked;300;301;1022663
1024;Locked;300;301;1023662
1025;Locked;300;301;1024662
1026;Locked;300;301;1025720
1027;Locked;300;301;1026666
1028;Locked;300;301;1027668
1029;Locked;300;301;1028662
1030;Locked;300;301;1029662
1031;Locked;300;301;1030663
1032;Locked;300;301;1031663
1033;Locked;300;301;1032663
1034;Locked;300;301;1033663
1035;Locked;300;301;1034665
1036;Locked;300;301;1035666
1037;Locked;300;301;1036662
1038;Locked;300;301;1037662
1039;Locked;300;301;1038662
1040;Locked;300;301;1039662
1041;Locked;300;301;1040662
1042;Locked;300;301;1041669
1043;Locked;300;301;1042666
1044;Locked;300;301;1043667
1045;Locked;300;301;1044662
1046;Locked;300;301;1045662
1047;Locked;300;301;1046662
1048;Locked;300;301;1047662
1049;Locked;300;301;1048662
1050;Locked;300;301;1049663
1051;Locked;300;301;1050663
1052;Locked;300;301;1051663
1053;Locked;300;301;1052665
1054;Locked;300;301;1053662
1055;Locked;300;301;1054662
1056;Locked;300;301;1055665
1057;Locked;300;301;1056665
1058;Locked;300;301;1057667
1059;Locked;300;301;1058662
1060;Locked;300;301;1059664
1061;Locked;300;301;1060664
1062;Locked;300;301;1061662
1063;Locked;300;301;1062662
1064;Locked;300;301;1063662
1065;Locked;300;301;1064662
1066;Locked;300;301;1065662
1067;Locked;300;301;1066663
1068;Locked;300;301;1067663
1069;Locked;300;301;1068663
1070;Locked;300;301;1069663
1071;Locked;300;301;1070662
1072;Locked;300;301;1071662
1073;Locked;300;301;1072664
1074;Locked;300;301;1073662
1075;Locked;300;301;1074662
1076;Locked;300;301;1075662
1077;Locked;300;301;1076662
1078;Locked;300;301;1077664
1079;Locked;300;301;1078665
1080;Locked;300;301;1079665
1081;Locked;300;301;1080663
1082;Locked;300;301;1081662
1083;Locked;300;301;1082663
1084;Locked;300;301;1083663
1085;Locked;300;301;1084665
