StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
171;Locked;500;469;1701887
172;Locked;500;469;1711943
173;Locked;500;469;1721943
174;Locked;500;470;1731932
175;Locked;500;470;1741991
176;Locked;500;471;1751984
177;Locked;500;472;1761839
178;Locked;500;472;1771839
179;Locked;500;473;1781798
180;Locked;500;474;1791827
181;Locked;500;475;1802455
182;Locked;500;476;1811859
183;Locked;500;477;1821890
184;Locked;500;479;1831902
185;Locked;500;481;1841761
186;Locked;500;483;1851770
187;Locked;500;485;1861808
188;Locked;500;487;1871839
189;Locked;500;489;1881829
190;Locked;500;491;1891810
191;Locked;500;493;1901828
192;Locked;500;495;1911808
193;Locked;500;497;1921700
194;Locked;500;499;1931684
195;Locked;500;501;1941729
196;Locked;500;502;1951749
197;Locked;500;504;1961728
198;Locked;500;505;1971818
199;Locked;500;506;1981812
200;Locked;500;508;1991856
201;Locked;500;509;2001617
202;Locked;500;510;2011647
203;Locked;500;511;2021670
204;Locked;500;512;2031714
205;Locked;500;513;2041726
206;Locked;500;514;2052450
207;Locked;500;514;2061718
208;Locked;500;515;2071576
209;Locked;500;516;2081585
210;Locked;500;516;2091618
211;Locked;500;517;2101608
212;Locked;500;517;2111594
213;Locked;500;517;2121676
214;Locked;500;517;2131646
215;Locked;500;518;2141646
216;Locked;500;518;2151707
217;Locked;500;518;2161504
218;Locked;500;518;2171548
219;Locked;500;519;2181548
220;Locked;500;519;2191545
221;Locked;500;519;2201607
222;Locked;500;520;2211595
223;Locked;500;520;2221592
224;Locked;500;521;2231648
225;Locked;500;521;2241699
226;Selected;500;522;2251659
227;Selected;500;522;2261694
228;Selected;500;523;2271697
229;Selected;500;523;2281502
230;Selected;500;523;2291560
231;Selected;500;523;2301560
232;Selected;500;523;2311541
233;Selected;500;522;2321598
234;Selected;500;521;2331590
235;Selected;500;520;2341430
236;Selected;500;519;2351502
237;Selected;500;518;2361465
238;Selected;500;516;2371497
239;Selected;500;515;2381386
240;Selected;500;513;2391355
241;Selected;500;511;2401379
242;Selected;500;509;2411411
243;Selected;500;508;2421380
244;Selected;500;506;2431392
245;Selected;500;504;2441433
246;Selected;500;503;2451455
247;Selected;500;501;2461265
248;Selected;500;501;2471310
249;Selected;500;500;2481313
250;Selected;500;499;2491325
251;Selected;500;498;2501356
252;Selected;500;497;2511357
253;Selected;500;496;2521364
254;Selected;500;495;2531380
255;Selected;500;494;2541224
256;Selected;500;494;2551248
257;Selected;500;493;2561252
258;Selected;500;493;2571269
259;Selected;500;492;2581267
260;Selected;500;492;2591324
261;Selected;500;491;2601311
262;Selected;500;491;2611299
263;Selected;500;491;2621377
264;Selected;500;491;2631163
265;Selected;500;490;2641186
266;Selected;500;490;2651222
267;Selected;500;490;2661243
268;Selected;500;490;2671270
269;Selected;500;489;2681239
270;Selected;500;489;2691264
271;Selected;500;489;2701325
272;Selected;500;488;2711125
273;Selected;500;488;2721131
274;Selected;500;488;2731158
275;Selected;500;487;2741153
276;Selected;500;487;2751188
277;Selected;500;486;2761205
278;Selected;500;486;2771218
279;Selected;500;486;2781065
280;Selected;500;486;2791082
281;Selected;500;485;2801070
282;Selected;500;485;2811124
283;Selected;500;486;2821126
284;Selected;500;486;2831113
285;Selected;500;486;2841170
286;Selected;500;487;2851161
287;Selected;500;487;2860988
288;Selected;500;488;2871079
289;Selected;500;488;2881050
290;Selected;500;488;2891069
291;Selected;500;489;2901080
292;Selected;500;490;2911078
293;Selected;500;490;2921119
294;Selected;500;491;2931131
295;Selected;500;491;2940967
296;Selected;500;492;2951030
297;Selected;500;492;2961157
298;Selected;500;493;2971042
299;Selected;500;493;2981015
300;Selected;500;493;2991052
301;Selected;500;493;3001149
302;Selected;500;493;3010883
303;Selected;500;493;3020889
304;Selected;500;493;3030881
305;Selected;500;493;3040883
306;Selected;500;493;3050980
307;Selected;500;494;3060960
308;Selected;500;494;3071025
309;Selected;500;494;3081011
310;Selected;500;494;3090828
311;Selected;500;494;3100833
312;Selected;500;494;3110878
313;Selected;500;494;3120867
314;Selected;500;494;3130913
315;Selected;500;494;3140921
316;Selected;500;495;3150918
317;Selected;500;495;3160948
318;Selected;500;496;3170952
319;Selected;500;496;3180865
320;Selected;500;496;3190837
321;Selected;500;496;3200816
322;Selected;500;496;3210814
323;Selected;500;496;3220878
324;Selected;500;496;3230862
325;Selected;500;496;3240870
326;Selected;500;496;3250744
327;Selected;500;496;3260847
328;Selected;500;496;3270738
329;Selected;500;496;3280825
330;Selected;500;496;3290831
331;Selected;500;497;3300835
332;Selected;500;497;3310811
333;Selected;500;497;3320892
334;Selected;500;498;3330674
335;Selected;500;498;3340687
336;Selected;500;498;3350705
337;Selected;500;498;3360753
338;Selected;500;498;3370735
339;Selected;500;499;3380741
340;Selected;500;499;3390821
341;Selected;500;499;3400920
342;Selected;500;499;3410638
343;Selected;500;499;3420621
344;Selected;500;499;3430651
345;Selected;500;498;3440656
346;Selected;500;498;3450657
347;Selected;500;498;3460723
348;Selected;500;498;3470691
349;Selected;500;498;3480743
350;Selected;500;498;3490565
351;Selected;500;498;3500560
352;Selected;500;498;3510605
353;Selected;500;498;3520609
354;Selected;500;499;3530604
355;Selected;500;499;3540733
356;Selected;500;499;3550663
357;Selected;500;500;3560667
358;Selected;500;500;3570603
359;Selected;500;500;3580524
360;Selected;500;500;3590532
361;Selected;500;501;3600535
362;Selected;500;501;3610560
363;Selected;500;501;3620651
364;Selected;500;501;3630618
365;Selected;500;501;3640436
366;Selected;500;502;3650442
367;Selected;500;502;3660497
368;Selected;500;502;3670492
369;Selected;500;502;3680561
370;Selected;500;502;3690625
371;Selected;500;502;3700538
372;Selected;500;502;3710563
373;Selected;500;502;3720393
374;Selected;500;502;3730397
375;Selected;500;502;3740403
376;Selected;500;502;3750429
377;Selected;500;502;3760433
378;Selected;500;502;3770438
379;Selected;500;502;3780483
380;Selected;500;502;3790481
381;Selected;500;502;3800309
382;Selected;500;502;3810359
383;Selected;500;502;3820362
384;Selected;500;503;3830359
385;Selected;500;503;3840403
386;Selected;500;504;3850442
387;Selected;500;504;3860519
388;Selected;500;504;3870464
389;Selected;500;504;3880270
390;Selected;500;504;3890274
391;Selected;500;504;3900285
392;Selected;500;504;3910305
393;Selected;500;504;3920356
394;Selected;500;504;3930357
395;Selected;500;504;3940361
396;Selected;500;504;3950185
397;Selected;500;504;3960209
398;Selected;500;504;3970254
399;Selected;500;504;3980252
400;Selected;500;505;3990252
401;Selected;500;505;4000271
402;Selected;500;505;4010383
403;Selected;500;506;4020318
404;Selected;500;506;4030315
405;Selected;500;506;4040267
406;Selected;500;506;4050170
407;Selected;500;506;4060212
408;Selected;500;506;4070213
409;Selected;500;506;4080213
410;Selected;500;506;4090251
411;Selected;500;506;4100253
412;Selected;500;506;4110083
413;Selected;500;506;4120129
414;Selected;500;506;4130128
415;Selected;500;506;4140131
416;Selected;500;506;4150157
417;Selected;500;506;4160185
418;Selected;500;506;4170183
419;Selected;500;506;4180209
420;Selected;500;507;4190210
421;Selected;500;507;4200036
422;Selected;500;507;4210099
423;Selected;500;507;4220105
424;Selected;500;508;4230086
425;Selected;500;508;4240157
426;Selected;500;508;4250159
427;Selected;500;509;4260146
428;Selected;500;509;4270094
429;Selected;500;509;4280005
430;Selected;500;509;4290007
431;Selected;500;509;4300037
432;Selected;500;509;4310059
433;Selected;500;509;4320046
434;Selected;500;509;4330086
435;Selected;500;510;4340084
436;Selected;500;510;4349931
437;Selected;500;510;4360022
438;Selected;500;510;4369983
439;Selected;500;510;4379963
440;Selected;500;510;4390004
441;Selected;500;509;4400004
442;Selected;500;509;4410086
443;Selected;500;509;4420049
444;Selected;500;509;4429888
445;Selected;500;509;4439911
446;Selected;500;509;4449914
447;Selected;500;509;4459918
448;Selected;500;509;4469969
449;Selected;500;509;4479965
450;Selected;500;509;4489973
451;Selected;500;510;4499995
452;Selected;500;510;4509833
453;Selected;500;510;4519897
454;Selected;500;510;4529883
455;Selected;500;510;4539873
456;Selected;500;511;4549872
457;Selected;500;511;4559919
458;Selected;500;511;4570000
459;Selected;500;511;4579921
460;Selected;500;511;4589835
461;Selected;500;511;4599823
462;Selected;500;511;4609831
463;Selected;500;511;4619832
464;Selected;500;511;4629816
465;Selected;500;511;4639815
466;Selected;500;511;4649879
467;Selected;500;511;4659867
468;Selected;500;511;4669700
469;Selected;500;511;4679745
470;Selected;500;511;4689790
471;Selected;500;511;4699832
472;Selected;500;512;4709832
473;Selected;500;512;4719853
474;Selected;500;512;4729820
475;Selected;500;512;4739739
476;Selected;500;513;4749643
477;Selected;500;512;4759782
478;Selected;500;512;4769774
479;Selected;500;512;4779726
480;Selected;500;512;4789702
481;Selected;500;512;4799699
482;Selected;500;511;4809697
483;Selected;500;511;4819659
484;Selected;500;511;4829621
485;Selected;500;511;4839608
486;Selected;500;511;4849660
487;Selected;500;510;4859674
488;Selected;500;510;4869664
489;Selected;500;510;4879710
490;Selected;500;510;4889670
491;Selected;500;510;4899529
492;Selected;500;510;4909534
493;Selected;500;510;4919527
494;Selected;500;509;4929529
495;Selected;500;509;4939679
496;Selected;500;509;4949611
497;Selected;500;509;4959626
498;Selected;500;509;4969515
499;Selected;500;508;4979482
500;Selected;500;508;4989547
501;Selected;500;507;4999557
502;Selected;500;507;5009539
503;Selected;500;506;5019622
504;Selected;500;506;5029616
505;Selected;500;505;5039637
506;Selected;500;505;5049489
507;Selected;500;505;5059461
508;Selected;500;504;5069452
509;Selected;500;504;5079609
510;Selected;500;503;5089550
511;Selected;500;503;5099559
512;Selected;500;502;5109555
513;Selected;500;502;5119595
514;Selected;500;501;5129355
515;Selected;500;501;5139373
516;Selected;500;501;5149378
517;Selected;500;500;5159435
518;Selected;500;500;5169433
519;Selected;500;499;5179466
520;Selected;500;499;5189506
521;Selected;500;499;5199504
522;Selected;500;498;5209289
523;Selected;500;498;5219345
524;Selected;500;498;5229294
525;Selected;500;498;5239372
