StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
220;Selected;200;187;2195521
221;Selected;200;188;2205562
222;Selected;200;188;2215557
223;Selected;200;188;2225454
224;Selected;200;188;2235409
225;Selected;200;188;2245404
226;Selected;200;189;2255408
227;Selected;200;189;2265450
228;Selected;200;189;2275487
229;Selected;200;189;2285471
230;Selected;200;190;2295523
231;Selected;200;190;2305357
232;Selected;200;190;2315362
233;Selected;200;190;2325406
234;Selected;200;190;2335435
235;Selected;200;190;2345383
236;Selected;200;191;2355433
237;Selected;200;191;2365448
238;Selected;200;191;2375450
239;Selected;200;191;2385313
240;Selected;200;191;2395319
241;Selected;200;191;2405315
242;Selected;200;191;2415365
243;Selected;200;191;2425345
244;Selected;200;191;2435389
245;Selected;200;191;2445447
246;Selected;200;191;2455391
247;Selected;200;191;2465220
248;Selected;200;191;2475267
249;Selected;200;191;2485273
250;Selected;200;192;2495266
251;Selected;200;192;2505324
252;Selected;200;192;2515321
253;Selected;200;193;2525344
254;Selected;200;193;2535187
255;Selected;200;193;2545187
256;Selected;200;194;2555240
257;Selected;200;194;2565222
258;Selected;200;194;2575247
259;Selected;200;194;2585265
260;Selected;200;195;2595268
261;Selected;200;195;2605271
262;Selected;200;195;2615325
263;Selected;200;196;2625156
264;Selected;200;196;2635180
265;Selected;200;196;2645217
266;Selected;200;197;2655163
267;Selected;200;198;2665239
268;Selected;200;199;2675265
269;Selected;200;200;2685234
270;Selected;200;200;2695117
271;Selected;200;201;2705125
272;Selected;200;202;2715140
273;Selected;200;203;2725130
274;Selected;200;204;2735140
275;Selected;200;204;2745135
276;Selected;200;205;2755167
277;Selected;200;205;2765161
278;Selected;200;206;2775145
279;Selected;200;206;2785013
280;Selected;200;207;2795027
281;Selected;200;207;2805006
282;Selected;200;208;2815094
283;Selected;200;208;2825119
284;Selected;200;208;2835096
285;Selected;200;209;2844973
286;Selected;200;209;2854962
287;Selected;200;209;2865028
288;Selected;200;209;2875004
289;Selected;200;209;2885015
290;Selected;200;210;2895010
291;Selected;200;211;2905063
292;Selected;200;211;2915059
293;Selected;200;211;2925115
294;Selected;200;211;2934923
295;Selected;200;212;2944918
296;Selected;200;212;2954937
297;Selected;200;213;2964969
298;Selected;200;213;2975063
299;Selected;200;213;2984966
300;Selected;200;213;2994992
301;Selected;200;213;3005016
302;Selected;200;213;3014829
303;Selected;200;213;3024872
304;Selected;200;213;3034875
305;Selected;200;213;3044876
306;Selected;200;213;3054913
307;Selected;200;213;3064919
308;Selected;200;213;3074913
309;Selected;200;213;3084838
310;Selected;200;213;3094769
311;Selected;200;213;3104828
312;Selected;200;213;3114816
313;Selected;200;213;3124827
314;Selected;200;213;3134870
315;Selected;200;213;3144873
316;Selected;200;213;3154879
317;Selected;200;213;3164798
318;Selected;200;213;3174769
319;Selected;200;213;3184836
320;Selected;200;213;3194818
321;Selected;200;213;3204781
322;Selected;200;213;3214780
323;Selected;200;213;3224827
324;Selected;200;213;3234879
325;Selected;200;213;3244652
326;Selected;200;212;3254704
327;Selected;200;212;3264711
328;Selected;200;212;3274798
329;Selected;200;212;3284792
330;Selected;200;211;3294845
331;Selected;200;211;3304767
332;Selected;200;212;3314783
333;Selected;200;212;3324632
334;Selected;200;213;3334718
335;Selected;200;213;3344708
336;Selected;200;213;3354646
337;Selected;200;213;3364710
338;Selected;200;213;3374697
339;Selected;200;213;3384687
340;Selected;200;213;3394567
341;Selected;200;213;3404615
342;Selected;200;213;3414618
343;Selected;200;213;3424616
344;Selected;200;213;3434639
345;Selected;200;213;3444619
346;Selected;200;213;3454647
347;Selected;200;213;3464642
348;Selected;200;213;3474471
349;Selected;200;213;3484491
350;Selected;200;213;3494486
351;Selected;200;213;3504487
352;Selected;200;213;3514538
353;Selected;200;213;3524576
354;Selected;200;213;3534529
355;Selected;200;213;3544607
356;Selected;200;213;3554607
357;Selected;200;213;3564437
358;Selected;200;213;3574469
359;Selected;200;213;3584475
360;Selected;200;213;3594481
361;Selected;200;213;3604534
362;Selected;200;213;3614512
363;Selected;200;213;3624568
364;Selected;200;213;3634398
365;Selected;200;213;3644361
366;Selected;200;213;3654357
367;Selected;200;213;3664398
368;Selected;200;213;3674398
369;Selected;200;213;3684462
370;Selected;200;213;3694482
371;Selected;200;213;3704490
372;Selected;200;213;3714342
373;Selected;200;213;3724376
374;Selected;200;213;3734411
375;Selected;200;213;3744360
376;Selected;200;213;3754387
377;Selected;200;212;3764393
378;Selected;200;212;3774439
379;Selected;200;212;3784452
380;Selected;200;213;3794290
381;Selected;200;212;3804301
382;Selected;200;212;3814312
383;Selected;200;212;3824312
384;Selected;200;213;3834375
385;Selected;200;213;3844364
386;Selected;200;213;3854353
387;Selected;200;213;3864458
388;Selected;200;213;3874228
389;Selected;200;213;3884234
390;Selected;200;213;3894262
391;Selected;200;213;3904269
392;Selected;200;213;3914270
393;Selected;200;213;3924314
394;Selected;200;213;3934365
395;Selected;200;213;3944139
396;Selected;200;213;3954165
397;Selected;200;212;3964169
398;Selected;200;212;3974259
399;Selected;200;212;3984214
400;Selected;200;212;3994214
401;Selected;200;212;4004239
402;Selected;200;212;4014264
403;Selected;200;213;4024094
404;Selected;200;213;4034121
405;Selected;200;213;4044151
406;Selected;200;213;4054124
407;Selected;200;213;4064168
408;Selected;200;213;4074168
409;Selected;200;213;4084166
410;Selected;200;213;4094213
411;Selected;200;213;4104036
412;Selected;200;212;4114042
413;Selected;200;212;4124099
414;Selected;200;212;4134088
415;Selected;200;212;4144088
416;Selected;200;211;4154111
417;Selected;200;211;4164135
418;Selected;200;211;4174176
419;Selected;200;211;4184009
420;Selected;200;210;4193971
421;Selected;200;210;4203983
422;Selected;200;210;4214025
423;Selected;200;210;4224069
424;Selected;200;210;4234091
425;Selected;200;210;4244085
426;Selected;200;210;4254083
427;Selected;200;210;4263955
428;Selected;200;210;4273958
429;Selected;200;210;4284009
430;Selected;200;210;4293958
431;Selected;200;209;4303987
432;Selected;200;209;4314004
433;Selected;200;209;4324076
434;Selected;200;209;4334056
435;Selected;200;208;4343875
436;Selected;200;208;4353918
437;Selected;200;208;4363998
438;Selected;200;208;4373920
439;Selected;200;208;4383971
440;Selected;200;208;4394013
441;Selected;200;208;4403958
442;Selected;200;208;4413983
443;Selected;200;207;4423834
444;Selected;200;207;4433837
445;Selected;200;207;4443891
446;Selected;200;207;4453874
447;Selected;200;206;4463874
448;Selected;200;206;4473931
449;Selected;200;206;4483942
450;Selected;200;206;4493920
451;Selected;200;205;4503837
452;Selected;200;205;4513783
453;Selected;200;205;4523768
454;Selected;200;205;4533852
455;Selected;200;205;4543822
456;Selected;200;205;4553823
457;Selected;200;205;4563875
458;Selected;200;205;4573905
459;Selected;200;205;4583698
460;Selected;200;205;4593773
461;Selected;200;205;4603767
462;Selected;200;205;4613741
