StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
503;Selected;900;898;5017327
504;Selected;900;898;5027326
505;Selected;900;898;5037331
506;Selected;900;898;5047369
507;Selected;900;898;5057196
508;Selected;900;898;5067205
509;Selected;900;898;5077246
510;Selected;900;898;5087248
511;Selected;900;898;5097244
512;Selected;900;897;5107275
513;Selected;900;897;5117348
514;Selected;900;897;5127375
515;Selected;900;897;5137159
516;Selected;900;897;5147164
517;Selected;900;897;5157162
518;Selected;900;897;5167205
519;Selected;900;897;5177203
520;Selected;900;897;5187206
521;Selected;900;897;5197249
522;Selected;900;897;5207076
523;Selected;900;897;5217064
524;Selected;900;897;5227106
525;Selected;900;898;5237168
526;Selected;900;898;5247124
527;Selected;900;898;5257163
528;Selected;900;898;5267192
529;Selected;900;898;5277198
530;Selected;900;898;5287208
531;Selected;900;898;5297032
532;Selected;900;898;5307031
533;Selected;900;898;5317075
534;Selected;900;898;5327079
535;Selected;900;898;5337130
536;Selected;900;898;5347120
537;Selected;900;898;5357120
538;Selected;900;898;5367119
539;Selected;900;898;5376993
540;Selected;900;899;5386985
541;Selected;900;899;5397096
542;Selected;900;899;5407069
543;Selected;900;899;5417040
544;Selected;900;899;5427036
545;Selected;900;900;5437132
546;Selected;900;899;5447002
547;Selected;900;899;5456934
548;Selected;900;899;5466898
549;Selected;900;899;5476933
550;Selected;900;899;5487000
551;Selected;900;899;5496981
552;Selected;900;899;5506988
553;Selected;900;899;5517032
554;Selected;900;899;5526858
555;Selected;900;898;5536866
556;Selected;900;898;5547013
557;Selected;900;898;5556991
558;Selected;900;898;5566968
559;Selected;900;898;5576937
560;Selected;900;898;5586934
561;Selected;900;898;5596935
562;Selected;900;898;5606825
563;Selected;900;898;5616841
564;Selected;900;898;5626855
565;Selected;900;899;5636850
566;Selected;900;899;5646906
567;Selected;900;899;5656997
