StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
187;Locked;500;482;1863619
188;Locked;500;482;1873627
189;Locked;500;483;1883599
190;Locked;500;483;1893681
191;Locked;500;483;1903641
192;Locked;500;484;1913636
193;Locked;500;484;1923546
194;Locked;500;484;1933524
195;Locked;500;484;1943549
196;Locked;500;484;1953555
197;Locked;500;485;1963586
198;Locked;500;485;1973576
199;Locked;500;485;1983612
200;Locked;500;486;1993621
201;Locked;500;486;2003548
202;Locked;500;486;2013481
203;Locked;500;487;2023479
204;Locked;500;487;2033494
205;Locked;500;488;2043542
206;Locked;500;488;2053576
207;Locked;500;488;2063532
208;Locked;500;488;2073582
209;Locked;500;488;2083375
210;Locked;500;489;2093426
211;Locked;500;489;2104054
212;Locked;500;489;2113426
213;Locked;500;490;2123438
214;Locked;500;490;2133461
215;Locked;500;491;2143505
216;Selected;500;491;2153329
217;Selected;500;491;2163343
218;Selected;500;492;2173380
219;Selected;500;493;2183383
220;Selected;500;493;2193381
221;Selected;500;494;2203428
222;Selected;500;494;2213453
223;Selected;500;495;2223428
224;Selected;500;496;2233293
225;Selected;500;496;2243910
226;Selected;500;497;2253301
227;Selected;500;498;2263347
228;Selected;500;498;2273354
229;Selected;500;499;2283364
230;Selected;500;499;2293402
231;Selected;500;500;2303372
232;Selected;500;500;2313227
233;Selected;500;501;2323268
234;Selected;500;501;2333249
235;Selected;500;502;2343253
236;Selected;500;502;2353308
237;Selected;500;503;2363310
238;Selected;500;504;2373323
239;Selected;500;504;2383321
240;Selected;500;505;2393378
241;Selected;500;506;2403195
242;Selected;500;506;2413221
243;Selected;500;507;2423241
244;Selected;500;507;2433221
245;Selected;500;508;2443263
246;Selected;500;508;2453254
247;Selected;500;509;2463264
248;Selected;500;509;2473118
249;Selected;500;509;2483133
250;Selected;500;509;2493254
251;Selected;500;509;2503199
252;Selected;500;510;2513200
253;Selected;500;510;2523194
254;Selected;500;510;2533230
255;Selected;500;510;2543270
256;Selected;500;510;2553065
257;Selected;500;510;2563119
258;Selected;500;511;2573095
259;Selected;500;511;2583077
260;Selected;500;511;2593153
261;Selected;500;511;2603158
262;Selected;500;512;2613167
263;Selected;500;512;2623217
264;Selected;500;512;2633014
265;Selected;500;512;2643123
266;Selected;500;512;2653134
267;Selected;500;512;2663065
268;Selected;500;512;2673079
269;Selected;500;512;2683098
270;Selected;500;512;2693096
271;Selected;500;512;2703078
272;Selected;500;512;2712986
273;Selected;500;512;2722969
274;Selected;500;512;2732985
275;Selected;500;512;2742971
276;Selected;500;512;2752967
277;Selected;500;512;2763059
278;Selected;500;513;2773058
279;Selected;500;513;2783059
280;Selected;500;513;2792978
281;Selected;500;513;2802945
282;Selected;500;513;2813018
283;Selected;500;512;2823022
284;Selected;500;512;2833055
285;Selected;500;512;2843017
286;Selected;500;511;2853010
287;Selected;500;511;2863008
288;Selected;500;510;2872860
289;Selected;500;509;2882867
290;Selected;500;508;2892866
291;Selected;500;506;2902911
292;Selected;500;505;2912927
293;Selected;500;503;2922911
294;Selected;500;501;2933005
295;Selected;500;498;2942805
296;Selected;500;496;2952771
297;Selected;500;493;2962848
298;Selected;500;491;2972814
299;Selected;500;488;2982920
300;Selected;500;486;2992909
301;Selected;500;483;3002843
302;Selected;500;481;3012684
303;Selected;500;477;3022754
304;Selected;500;474;3032768
305;Selected;500;471;3042807
306;Selected;500;468;3052807
307;Selected;500;464;3062809
308;Selected;500;460;3072872
309;Selected;500;458;3082835
310;Selected;500;455;3092743
311;Selected;500;452;3102679
312;Selected;500;451;3112728
313;Selected;500;449;3122794
314;Selected;500;448;3132756
315;Selected;500;447;3142766
316;Selected;500;446;3152769
317;Selected;500;446;3162825
318;Selected;500;446;3172801
319;Selected;500;445;3182627
320;Selected;500;445;3192617
321;Selected;500;446;3202670
322;Selected;500;446;3212739
323;Selected;500;446;3222673
324;Selected;500;447;3232716
325;Selected;500;447;3242743
326;Selected;500;447;3252739
327;Selected;500;448;3262590
328;Selected;500;448;3272657
329;Selected;500;449;3282585
330;Selected;500;449;3292696
331;Selected;500;450;3302616
332;Selected;500;450;3312620
333;Selected;500;451;3322744
334;Selected;500;451;3332489
335;Selected;500;451;3342576
336;Selected;500;452;3352541
337;Selected;500;452;3362540
338;Selected;500;452;3372624
339;Selected;500;452;3382589
340;Selected;500;453;3392566
341;Selected;500;453;3402633
342;Selected;500;453;3412462
343;Selected;500;453;3422455
344;Selected;500;454;3432459
345;Selected;500;454;3442490
346;Selected;500;455;3452499
347;Selected;500;455;3462526
348;Selected;500;455;3472560
349;Selected;500;456;3482542
350;Selected;500;456;3492431
351;Selected;500;457;3502389
352;Selected;500;457;3512509
353;Selected;500;457;3522455
354;Selected;500;458;3532433
355;Selected;500;458;3542545
356;Selected;500;458;3552493
357;Selected;500;459;3562487
358;Selected;500;459;3572477
359;Selected;500;459;3582346
360;Selected;500;460;3592351
361;Selected;500;460;3602405
362;Selected;500;460;3612401
363;Selected;500;461;3622395
364;Selected;500;461;3632451
365;Selected;500;461;3642450
366;Selected;500;462;3652267
367;Selected;500;462;3662333
368;Selected;500;463;3672403
369;Selected;500;463;3682329
370;Selected;500;464;3692349
371;Selected;500;465;3702364
372;Selected;500;465;3712390
373;Selected;500;466;3722471
374;Selected;500;466;3732233
375;Selected;500;467;3742286
376;Selected;500;467;3752279
377;Selected;500;467;3762285
378;Selected;500;468;3772433
379;Selected;500;468;3782307
380;Selected;500;468;3792390
381;Selected;500;468;3802144
382;Selected;500;469;3812185
383;Selected;500;469;3822298
384;Selected;500;469;3832184
385;Selected;500;469;3842187
386;Selected;500;469;3852238
387;Selected;500;469;3862224
388;Selected;500;470;3872265
389;Selected;500;470;3882111
390;Selected;500;470;3892132
391;Selected;500;470;3902143
392;Selected;500;470;3912143
393;Selected;500;470;3922139
394;Selected;500;471;3932184
395;Selected;500;471;3942220
396;Selected;500;471;3952228
397;Selected;500;471;3962074
398;Selected;500;471;3972114
399;Selected;500;472;3982165
400;Selected;500;472;3992186
401;Selected;500;473;4002096
402;Selected;500;473;4012222
403;Selected;500;473;4022189
404;Selected;500;473;4032147
405;Selected;500;473;4042035
406;Selected;500;473;4052002
407;Selected;500;473;4061994
408;Selected;500;473;4072989
409;Selected;500;473;4082069
410;Selected;500;473;4092114
411;Selected;500;474;4102150
412;Selected;500;474;4112149
413;Selected;500;474;4121948
414;Selected;500;475;4131987
415;Selected;500;475;4142071
416;Selected;500;476;4152064
417;Selected;500;476;4162035
418;Selected;500;476;4171975
419;Selected;500;477;4182067
420;Selected;500;477;4191887
421;Selected;500;477;4201883
422;Selected;500;478;4211989
423;Selected;500;478;4221912
424;Selected;500;478;4231932
425;Selected;500;479;4242037
426;Selected;500;479;4252013
427;Selected;500;479;4262082
428;Selected;500;479;4272051
429;Selected;500;479;4281901
430;Selected;500;479;4291828
431;Selected;500;479;4301881
432;Selected;500;479;4311884
433;Selected;500;480;4321889
434;Selected;500;480;4331908
435;Selected;500;480;4341988
436;Selected;500;480;4351786
437;Selected;500;481;4361789
438;Selected;500;481;4371804
439;Selected;500;482;4381824
440;Selected;500;483;4391820
441;Selected;500;483;4401853
442;Selected;500;484;4411868
443;Selected;500;484;4421872
444;Selected;500;485;4431716
445;Selected;500;485;4441755
446;Selected;500;486;4451765
447;Selected;500;487;4461809
448;Selected;500;488;4471793
449;Selected;500;489;4481843
450;Selected;500;490;4491836
451;Selected;500;492;4501755
452;Selected;500;493;4511662
453;Selected;500;494;4521640
454;Selected;500;496;4531643
455;Selected;500;498;4541713
456;Selected;500;500;4551717
457;Selected;500;501;4561768
458;Selected;500;503;4571763
459;Selected;500;505;4581760
460;Selected;500;506;4591683
461;Selected;500;507;4601689
462;Selected;500;509;4611690
463;Selected;500;509;4621733
464;Selected;500;510;4631765
465;Selected;500;510;4641667
466;Selected;500;511;4651725
467;Selected;500;511;4661758
468;Selected;500;512;4671533
469;Selected;500;513;4681599
470;Selected;500;513;4691616
471;Selected;500;514;4701629
472;Selected;500;514;4711627
473;Selected;500;515;4721612
474;Selected;500;515;4731641
475;Selected;500;515;4741673
476;Selected;500;515;4751589
477;Selected;500;515;4761567
478;Selected;500;515;4771557
479;Selected;500;515;4781529
480;Selected;500;516;4791536
481;Selected;500;516;4801642
482;Selected;500;515;4811569
483;Selected;500;515;4821551
484;Selected;500;515;4831444
485;Selected;500;515;4841420
486;Selected;500;515;4851428
487;Selected;500;515;4861449
488;Selected;500;516;4871454
489;Selected;500;516;4881513
490;Selected;500;516;4891554
491;Selected;500;516;4901541
492;Selected;500;516;4911424
493;Selected;500;516;4921443
494;Selected;500;516;4931394
495;Selected;500;516;4941435
496;Selected;500;516;4951433
497;Selected;500;516;4961437
498;Selected;500;516;4971462
499;Selected;500;516;4981484
500;Selected;500;516;4991381
501;Selected;500;516;5001330
502;Selected;500;516;5011363
503;Selected;500;516;5021360
504;Selected;500;515;5031357
505;Selected;500;515;5041392
506;Selected;500;515;5051405
507;Selected;500;515;5061233
508;Selected;500;514;5071265
509;Selected;500;514;5081266
510;Selected;500;514;5091365
511;Selected;500;514;5101315
512;Selected;500;513;5111338
513;Selected;500;513;5121388
514;Selected;500;513;5131355
515;Selected;500;513;5141187
